plant,moisture,luminosiy,millisec,session
4095,4095,2358,8541954,191
4095,4095,2354,8541964,191
4095,4095,2354,8541974,191
4095,4095,2352,8541984,191
4095,4095,2357,8541994,191
4095,4095,2354,8542004,191
4095,4095,2354,8542014,191
4095,4095,2352,8542024,191
4095,4095,2353,8542034,191
4095,4095,2352,8542044,191
4095,4095,2352,8542054,191
4095,4095,2352,8542064,191
4095,4095,2352,8542074,191
4095,4095,2352,8542084,191
4095,4095,2339,8542094,191
4095,4095,2349,8542104,191
4095,4095,2352,8542114,191
4095,4095,2351,8542124,191
4095,4095,2352,8542134,191
4095,4095,2350,8542144,191
4095,4095,2352,8542154,191
4095,4095,2350,8542164,191
4095,4095,2349,8542174,191
4095,4095,2352,8542184,191
4095,4095,2341,8542194,191
4095,4095,2338,8542204,191
4095,4095,2341,8542214,191
4095,4095,2343,8542224,191
4095,4095,2341,8542234,191
4095,4095,2343,8542244,191
4095,4095,2345,8542254,191
4095,4095,2343,8542264,191
4095,4095,2343,8542274,191
4095,4095,2347,8542284,191
4095,4095,2346,8542294,191
4095,4095,2342,8542304,191
4095,4095,2345,8542314,191
4095,4095,2345,8542324,191
4095,4095,2349,8542334,191
4095,4095,2348,8542344,191
4095,4095,2357,8542354,191
4095,4095,2355,8542364,191
4095,4095,2355,8542374,191
4095,4095,2355,8542384,191
4095,4095,2357,8542394,191
4095,4095,2349,8542404,191
4095,4095,2352,8542414,191
4095,4095,2351,8542424,191
4095,4095,2351,8542434,191
4095,4095,2351,8542444,191
4095,4095,2350,8542454,191
4095,4095,2352,8542464,191
4095,4095,2351,8542474,191
4095,4095,2352,8542484,191
4095,4095,2352,8542494,191
4095,4095,2352,8542505,191
4095,4095,2353,8542515,191
4095,4095,2353,8542525,191
4095,4095,2352,8542535,191
4095,4095,2351,8542545,191
4095,4095,2352,8542555,191
4095,4095,2352,8542565,191
4095,4095,2352,8542575,191
4095,4095,2354,8542585,191
4095,4095,2353,8542595,191
4095,4095,2352,8542605,191
