plant,moisture,luminosiy,millisec,session
4095,4095,1911,651931,66
4095,4095,1908,651941,66
4095,4095,1905,651951,66
4095,4095,1904,651961,66
4095,4095,1904,651971,66
4095,4095,1898,651981,66
4095,4095,1892,651991,66
4095,4095,1890,652001,66
4095,4095,1886,652011,66
4095,4095,1887,652021,66
4095,4095,1887,652031,66
4095,4095,1883,652041,66
4095,4095,1883,652051,66
4095,4095,1884,652061,66
4095,4095,1881,652071,66
4095,4095,1875,652081,66
4095,4095,1872,652091,66
4095,4095,1871,652101,66
4095,4095,1870,652111,66
4095,4095,1865,652121,66
4095,4095,1857,652131,66
4095,4095,1857,652141,66
4095,4095,1854,652151,66
4095,4095,1849,652161,66
3991,4095,1843,652171,66
4095,4095,1841,652181,66
4095,4095,1837,652191,66
4095,4095,1830,652201,66
4095,4095,1827,652211,66
4095,4095,1823,652221,66
4095,4095,1821,652231,66
4095,4095,1822,652241,66
4021,4095,1818,652251,66
4095,4095,1819,652261,66
4095,4095,1819,652271,66
4095,4095,1818,652281,66
4095,4095,1820,652291,66
4095,4095,1817,652301,66
4095,4095,1817,652312,66
4095,4095,1815,652322,66
4095,4095,1816,652333,66
4095,4095,1821,652343,66
4095,4095,1823,652353,66
4095,4095,1828,652363,66
4095,4095,1828,652373,66
4095,4095,1828,652383,66
4095,4095,1827,652393,66
4095,4095,1831,652403,66
4095,4095,1830,652413,66
4095,4095,1829,652423,66
4095,4095,1828,652433,66
4095,4095,1829,652443,66
4095,4095,1829,652453,66
4095,4095,1830,652463,66
4095,4095,1831,652474,66
4095,4095,1831,652484,66
4095,4095,1831,652494,66
4095,4095,1792,652504,66
4095,4095,1827,652514,66
4095,4095,1825,652524,66
4095,4095,1827,652534,66
4095,4095,1825,652544,66
4095,4095,1823,652554,66
4095,4095,1822,652564,66
4095,4095,1821,652574,66
4095,4095,1819,652584,66
4095,4095,1821,652594,66
4095,4095,1819,652604,66
4095,4095,1814,652614,66
4095,4095,1811,652624,66
4095,4095,1807,652634,66
4095,4095,1807,652644,66
4095,4095,1803,652654,66
4095,4095,1808,652664,66
4095,4095,1803,652674,66
4095,4095,1798,652684,66
4095,4095,1805,652694,66
4095,4095,1801,652704,66
4095,4095,1803,652714,66
4095,4095,1806,652724,66
4095,4095,1806,652734,66
4095,4095,1808,652745,66
4095,4095,1815,652755,66
4095,4095,1820,652765,66
4095,4095,1827,652775,66
4095,4095,1840,652785,66
4095,4095,1847,652795,66
4095,4095,1856,652805,66
4095,4095,1868,652815,66
4095,4095,1874,652825,66
4095,4095,1883,652835,66
4095,4095,1891,652845,66
4095,4095,1901,652855,66
4095,4095,1908,652865,66
4095,4095,1911,652875,66
4095,4095,1911,652885,66
4095,4095,1919,652895,66
4095,4095,1920,652905,66
4095,4095,1925,652915,66
4095,4095,1935,652925,66
4095,4095,1940,652935,66
4095,4095,1952,652945,66
4095,4095,1961,652955,66
4095,4095,1965,652965,66
4095,4095,1968,652975,66
4095,4095,1969,652985,66
4095,4095,1971,652995,66
4095,4095,1970,653005,66
4095,4095,1966,653015,66
4095,4095,1957,653025,66
4095,4095,1945,653035,66
4095,4095,1936,653045,66
4095,4095,1922,653055,66
4095,4095,1907,653065,66
4095,4095,1893,653075,66
4095,4095,1873,653085,66
4095,4095,1862,653095,66
4095,4095,1831,653105,66
4095,4095,1812,653115,66
4095,4095,1799,653125,66
4095,4095,1783,653135,66
4095,4095,1776,653145,66
4095,4095,1767,653155,66
4095,4095,1758,653165,66
4095,4095,1749,653175,66
4095,4095,1740,653185,66
4095,4095,1735,653195,66
4095,4095,1732,653205,66
4095,4095,1732,653215,66
4095,4095,1733,653225,66
4095,4095,1742,653235,66
4095,4095,1750,653245,66
4095,4095,1762,653255,66
4095,4095,1776,653265,66
4095,4095,1791,653275,66
4095,4095,1804,653285,66
4095,4095,1825,653295,66
4095,4095,1845,653305,66
4095,4095,1865,653315,66
4095,4095,1884,653325,66
4095,4095,1906,653335,66
4095,4095,1927,653345,66
4095,4095,1943,653355,66
4095,4095,1963,653365,66
4095,4095,1982,653375,66
4095,4095,2000,653385,66
4095,4095,2014,653395,66
4095,4095,2026,653405,66
4095,4095,2033,653415,66
4095,4095,2041,653425,66
4095,4095,2054,653435,66
4095,4095,2055,653445,66
4095,4095,2064,653455,66
4095,4095,2069,653465,66
4095,4095,2075,653475,66
4095,4095,2081,653485,66
4095,4095,2090,653495,66
4095,4095,2093,653505,66
4095,4095,2096,653515,66
4095,4095,2097,653525,66
4095,4095,2099,653535,66
4095,4095,2100,653545,66
4095,4095,2102,653555,66
4095,4095,2103,653565,66
4095,4095,2109,653575,66
4095,4095,2105,653585,66
4095,4095,2102,653595,66
4095,4095,2103,653605,66
4095,4095,2101,653615,66
4095,4095,2097,653625,66
4095,4095,2096,653635,66
4095,4095,2096,653645,66
4095,4095,2094,653655,66
4095,4095,2093,653665,66
4095,4095,2093,653675,66
4095,4095,2093,653685,66
4095,4095,2093,653695,66
4095,4095,2090,653705,66
4095,4095,2090,653715,66
4095,4095,2092,653725,66
4095,4095,2096,653735,66
4095,4095,2098,653745,66
4095,4095,2107,653755,66
4095,4095,2103,653765,66
4095,4095,2098,653776,66
4095,4095,2095,653785,66
4095,4095,2090,653795,66
4095,4095,2083,653805,66
4095,4095,2075,653815,66
4095,4095,2068,653825,66
4095,4095,2061,653835,66
4095,4095,2044,653845,66
4095,4095,2031,653855,66
4095,4095,2020,653865,66
4095,4095,2005,653875,66
4095,4095,1981,653885,66
4095,4095,1973,653895,66
4095,4095,1955,653905,66
4095,4095,1938,653915,66
4095,4095,1920,653925,66
4095,4095,1903,653935,66
4095,4095,1883,653945,66
4095,4095,1863,653955,66
4095,4095,1843,653965,66
4095,4095,1835,653975,66
3973,4095,1818,653985,66
4095,4095,1808,653995,66
4095,4095,1791,654005,66
4095,4095,1776,654015,66
