plant,moisture,luminosiy,millisec,session
1839,3345,3202,10057126,155
1836,3373,3190,10057137,155
1854,3344,3193,10057146,155
1860,3344,3191,10057156,155
1878,3345,3191,10057166,155
1887,3342,3187,10057176,155
1904,3344,3191,10057186,155
1907,3340,3191,10057196,155
1934,3344,3193,10057206,155
1936,3345,3190,10057216,155
1951,3342,3190,10057226,155
1954,3338,3189,10057236,155
1977,3347,3199,10057246,155
1975,3348,3201,10057256,155
2000,3347,3200,10057266,155
2002,3344,3200,10057276,155
2031,3351,3201,10057286,155
2032,3344,3198,10057296,155
2057,3351,3199,10057306,155
2060,3345,3199,10057316,155
2079,3345,3199,10057326,155
2077,3341,3189,10057336,155
2097,3349,3200,10057346,155
2099,3344,3198,10057356,155
2116,3347,3199,10057366,155
2115,3346,3199,10057376,155
2129,3347,3200,10057386,155
2128,3341,3197,10057396,155
2145,3350,3199,10057406,155
2142,3344,3200,10057416,155
2157,3350,3199,10057426,155
2151,3315,3198,10057436,155
2161,3345,3202,10057446,155
2156,3312,3200,10057456,155
2166,3349,3199,10057466,155
2164,3344,3200,10057476,155
2171,3354,3201,10057486,155
2162,3344,3200,10057496,155
2173,3344,3199,10057506,155
2164,3345,3198,10057516,155
2176,3351,3200,10057526,155
2167,3346,3201,10057536,155
2170,3355,3200,10057546,155
2163,3344,3199,10057556,155
2170,3349,3200,10057566,155
2158,3343,3199,10057576,155
2164,3350,3200,10057586,155
2150,3347,3201,10057596,155
2158,3344,3204,10057606,155
2140,3344,3202,10057616,155
2150,3355,3202,10057626,155
2129,3344,3200,10057636,155
2128,3342,3187,10057646,155
2118,3344,3197,10057656,155
2123,3351,3200,10057666,155
2112,3347,3198,10057676,155
2115,3344,3199,10057686,155
2102,3344,3200,10057696,155
2102,3348,3200,10057706,155
2094,3344,3199,10057716,155
2087,3344,3191,10057726,155
2070,3341,3189,10057737,155
2064,3344,3191,10057747,155
2047,3338,3189,10057757,155
2043,3340,3189,10057767,155
2027,3342,3188,10057777,155
2022,3342,3189,10057787,155
2006,3343,3191,10057797,155
2000,3334,3190,10057807,155
1998,3351,3203,10057817,155
1995,3344,3199,10057827,155
1980,3344,3198,10057837,155
1984,3350,3200,10057848,155
1973,3344,3201,10057857,155
1977,3346,3199,10057867,155
1965,3344,3199,10057877,155
1970,3347,3198,10057887,155
1968,3343,3199,10057897,155
1973,3345,3198,10057907,155
1970,3345,3200,10057917,155
1983,3348,3199,10057927,155
1971,3345,3189,10057939,155
1973,3340,3189,10057949,155
1972,3342,3190,10057959,155
1967,3338,3187,10057969,155
1959,3347,3189,10057979,155
1961,3339,3189,10057989,155
1968,3344,3200,10057999,155
1972,3344,3197,10058009,155
1983,3345,3198,10058019,155
1995,3351,3200,10058029,155
2009,3351,3191,10058039,155
2038,3348,3202,10058049,155
2065,3362,3203,10058059,155
2070,3353,3200,10058069,155
2073,3350,3200,10058079,155
2081,3350,3201,10058089,155
2081,3345,3200,10058099,155
2085,3347,3200,10058109,155
2093,3350,3201,10058119,155
2096,3350,3197,10058129,155
2101,3351,3199,10058139,155
2111,3346,3200,10058149,155
2103,3341,3189,10058159,155
2112,3341,3141,10058169,155
2112,3340,3187,10058179,155
2111,3345,3189,10058189,155
2108,3344,3189,10058199,155
2103,3343,3194,10058209,155
2103,3347,3202,10058219,155
2096,3344,3163,10058229,155
2091,3350,3200,10058239,155
2086,3347,3194,10058249,155
2070,3342,3187,10058259,155
2078,3344,3200,10058269,155
2071,3347,3199,10058279,155
2065,3344,3200,10058289,155
2060,3351,3200,10058299,155
2058,3345,3199,10058309,155
2032,3346,3202,10058319,155
2038,3355,3200,10058329,155
2031,3353,3200,10058339,155
2022,3459,3200,10058349,155
2011,3344,3200,10058359,155
2000,3351,3199,10058369,155
1991,3350,3200,10058379,155
1981,3379,3200,10058389,155
1967,3349,3199,10058399,155
1954,3350,3201,10058409,155
1936,3346,3201,10058419,155
1922,3344,3199,10058429,155
1902,3345,3199,10058439,155
1887,3346,3200,10058449,155
1870,3349,3199,10058459,155
1855,3350,3199,10058469,155
1837,3355,3202,10058479,155
1822,3347,3200,10058489,155
1808,3350,3200,10058499,155
1797,3349,3200,10058509,155
1781,3346,3200,10058519,155
1776,3351,3201,10058529,155
1762,3349,3202,10058539,155
1754,3351,3200,10058549,155
1744,3349,3202,10058559,155
1725,3341,3190,10058569,155
1722,3344,3202,10058579,155
1711,3346,3200,10058589,155
1702,3349,3200,10058599,155
1702,3347,3200,10058609,155
1697,3370,3200,10058619,155
1698,3345,3199,10058629,155
1694,3346,3200,10058639,155
1691,3344,3200,10058649,155
1690,3346,3200,10058659,155
1681,3334,3186,10058669,155
1692,3349,3202,10058679,155
1694,3345,3200,10058689,155
1698,3344,3198,10058699,155
1699,3347,3198,10058709,155
1702,3348,3206,10058719,155
1710,3349,3200,10058729,155
1710,3345,3198,10058739,155
1712,3345,3197,10058749,155
1720,3345,3190,10058759,155
1719,3335,3187,10058770,155
1737,3347,3200,10058779,155
1738,3346,3200,10058789,155
1744,3346,3200,10058799,155
1747,3347,3201,10058809,155
1753,3342,3202,10058819,155
1765,3347,3199,10058829,155
1774,3349,3198,10058839,155
1783,3346,3197,10058849,155
1789,3344,3200,10058859,155
1799,3344,3199,10058869,155
1808,3345,3200,10058879,155
1817,3346,3200,10058889,155
1822,3346,3201,10058899,155
1830,3344,3199,10058909,155
1836,3347,3200,10058919,155
1843,3345,3201,10058929,155
1845,3353,3206,10058939,155
1854,3345,3200,10058949,155
1855,3351,3199,10058959,155
1739,3342,3189,10059249,155
1733,3345,3190,10059259,155
1722,3340,3193,10059269,155
1711,3343,3191,10059279,155
1699,3339,3189,10059289,155
1687,3315,3193,10059299,155
1680,3341,3189,10059309,155
1687,3350,3200,10059319,155
1681,3355,3199,10059329,155
1680,3347,3200,10059339,155
1683,3349,3200,10059349,155
1685,3349,3199,10059359,155
1691,3349,3199,10059369,155
1697,3347,3200,10059379,155
1707,3350,3199,10059390,155
1710,3345,3199,10059399,155
1717,3344,3199,10059409,155
1722,3351,3200,10059419,155
1730,3344,3200,10059429,155
1729,3334,3190,10059439,155
1732,3341,3191,10059449,155
1733,3339,3189,10059459,155
1739,3341,3189,10059469,155
1743,3339,3189,10059479,155
1738,3339,3185,10059489,155
1739,3344,3186,10059499,155
1745,3353,3202,10059509,155
1744,3345,3199,10059519,155
1748,3347,3200,10059529,155
1747,3350,3198,10059539,155
1760,3346,3201,10059549,155
1767,3349,3200,10059559,155
1773,3345,3200,10059569,155
1776,3350,3201,10059579,155
1778,3337,3187,10059589,155
1785,3297,3191,10059599,155
1789,3338,3190,10059609,155
1791,3348,3192,10059620,155
1788,3342,3187,10059629,155
1786,3353,3190,10059641,155
1781,3341,3189,10059651,155
1782,3344,3189,10059661,155
1781,3337,3191,10059671,155
1779,3344,3187,10059681,155
1778,3344,3193,10059691,155
1787,3344,3191,10059701,155
1776,3344,3187,10059711,155
1790,3350,3203,10059721,155
1787,3344,3199,10059731,155
1790,3350,3198,10059741,155
1796,3344,3197,10059751,155
1803,3348,3198,10059761,155
1806,3345,3198,10059771,155
1815,3346,3198,10059781,155
1819,3350,3199,10059791,155
1832,3348,3202,10059801,155
1838,3344,3197,10059811,155
1846,3354,3199,10059821,155
1854,3345,3200,10059831,155
1857,3350,3200,10059841,155
1856,3340,3186,10059851,155
1865,3344,3187,10059861,155
1867,3338,3186,10059871,155
1872,3344,3187,10059881,155
1869,3344,3190,10059891,155
1872,3348,3189,10059901,155
1873,3358,3192,10059912,155
1874,3344,3189,10059922,155
1877,3340,3194,10059932,155
1878,3343,3191,10059943,155
1855,3337,3189,10059954,155
1851,3350,3193,10059964,155
1820,3337,3189,10059975,155
1821,3346,3189,10059985,155
1808,3355,3188,10059996,155
1808,3348,3190,10060005,155
1808,3347,3197,10060015,155
1823,3346,3189,10060025,155
1823,3344,3193,10060035,155
1842,3343,3200,10060045,155
1840,3341,3190,10060056,155
1856,3344,3192,10060066,155
1857,3343,3187,10060076,155
1875,3344,3190,10060086,155
1882,3339,3191,10060096,155
1901,3344,3190,10060106,155
1904,3341,3189,10060116,155
1927,3351,3201,10060126,155
1927,3408,3199,10060136,155
1943,3349,3203,10060146,155
1942,3345,3203,10060156,155
1968,3350,3203,10060166,155
1965,3344,3199,10060176,155
1977,3350,3201,10060186,155
1975,3344,3198,10060196,155
1978,3343,3189,10060206,155
1981,3344,3200,10060216,155
1991,3347,3200,10060226,155
1985,3344,3199,10060236,155
1986,3343,3185,10060246,155
1978,3341,3190,10060256,155
1986,3342,3190,10060266,155
1975,3341,3190,10060276,155
1978,3343,3187,10060286,155
1963,3344,3189,10060296,155
1966,3344,3191,10060306,155
1947,3344,3190,10060316,155
1957,3351,3201,10060326,155
1937,3344,3200,10060336,155
1943,3351,3200,10060346,155
1935,3344,3200,10060356,155
1939,3348,3200,10060366,155
1933,3348,3201,10060376,155
1937,3350,3200,10060386,155
1933,3344,3200,10060396,155
1936,3350,3199,10060406,155
1922,3346,3185,10060417,155
1920,3344,3193,10060427,155
1909,3340,3195,10060437,155
1908,3344,3190,10060447,155
1899,3335,3189,10060457,155
1895,3344,3191,10060467,155
1874,3351,3190,10060477,155
1872,3342,3190,10060487,155
1856,3344,3189,10060497,155
1856,3344,3191,10060507,155
1842,3341,3191,10060517,155
1855,3353,3202,10060527,155
1850,3347,3202,10060537,155
1852,3351,3201,10060547,155
1842,3344,3199,10060557,155
1856,3349,3200,10060567,155
1855,3344,3200,10060577,155
1863,3350,3201,10060587,155
1861,3345,3198,10060597,155
1873,3354,3200,10060607,155
1863,3338,3189,10060617,155
1877,3350,3200,10060627,155
1872,3344,3198,10060637,155
1887,3351,3201,10060647,155
1885,3344,3200,10060657,155
1895,3349,3200,10060667,155
1891,3344,3199,10060677,155
1904,3344,3199,10060687,155
1902,3343,3200,10060697,155
1907,3347,3197,10060707,155
1903,3339,3187,10060717,155
1911,3344,3190,10060727,155
1904,3341,3189,10060737,155
1907,3346,3189,10060747,155
1904,3337,3187,10060757,155
1910,3345,3191,10060767,155
1904,3341,3187,10060777,155
1911,3349,3191,10060787,155
1903,3343,3187,10060797,155
1907,3344,3188,10060807,155
1901,3342,3191,10060817,155
1913,3350,3201,10060827,155
1898,3344,3190,10060837,155
1904,3339,3190,10060847,155
1898,3338,3191,10060857,155
1905,3341,3191,10060867,155
1902,3341,3189,10060877,155
1905,3349,3191,10060887,155
1904,3345,3200,10060897,155
1910,3345,3202,10060907,155
1904,3361,3198,10060917,155
1910,3344,3186,10060927,155
1909,3339,3190,10060937,155
1920,3344,3213,10060947,155
1915,3339,3189,10060957,155
1922,3343,3190,10060967,155
1917,3343,3194,10060977,155
1922,3342,3187,10060987,155
1917,3339,3189,10060997,155
1920,3344,3189,10061007,155
1911,3343,3193,10061017,155
1929,3337,3201,10061028,155
1919,3355,3202,10061038,155
1926,3347,3200,10061048,155
1910,3346,3201,10061058,155
1906,3349,3200,10061068,155
1886,3346,3199,10061078,155
1877,3351,3201,10061088,155
1872,3344,3200,10061098,155
1874,3349,3200,10061108,155
1871,3347,3201,10061118,155
1872,3335,3186,10061128,155
1886,3347,3201,10061138,155
1895,3344,3199,10061148,155
1901,3346,3200,10061158,155
1906,3344,3199,10061168,155
1904,3346,3199,10061178,155
1915,3353,3200,10061188,155
1907,3349,3201,10061198,155
1914,3346,3199,10061208,155
1907,3348,3200,10061218,155
1904,3339,3188,10061228,155
1905,3351,3200,10061238,155
1904,3370,3199,10061248,155
1899,3345,3200,10061258,155
1899,3348,3199,10061268,155
1889,3344,3200,10061278,155
1888,3345,3200,10061288,155
1855,3345,3201,10061298,155
1887,3344,3201,10061308,155
1877,3345,3200,10061318,155
1877,3348,3201,10061328,155
1872,3346,3199,10061338,155
1874,3354,3200,10061348,155
1862,3347,3201,10061358,155
1857,3353,3201,10061368,155
1856,3351,3201,10061378,155
1857,3346,3200,10061388,155
1842,3345,3199,10061398,155
1845,3349,3198,10061408,155
1839,3347,3200,10061418,155
1840,3344,3200,10061428,155
1826,3345,3200,10061438,155
1821,3344,3200,10061448,155
1808,3342,3200,10061458,155
1812,3294,3203,10061468,155
1805,3345,3204,10061478,155
1808,3350,3200,10061488,155
1797,3344,3200,10061498,155
1807,3354,3201,10061508,155
1800,3344,3201,10061518,155
1796,3349,3200,10061528,155
1790,3341,3190,10061538,155
1783,3345,3187,10061548,155
1776,3342,3193,10061558,155
1777,3346,3189,10061568,155
1769,3341,3189,10061578,155
1779,3344,3190,10061588,155
1778,3344,3190,10061598,155
1792,3335,3189,10061608,155
1791,3341,3190,10061618,155
1803,3342,3187,10061628,155
1808,3342,3190,10061638,155
1825,3347,3200,10061648,155
1827,3345,3200,10061658,155
1840,3349,3199,10061668,155
1840,3347,3199,10061678,155
1855,3352,3200,10061688,155
1858,3346,3199,10061698,155
1872,3350,3200,10061708,155
1872,3344,3200,10061718,155
1883,3343,3191,10061728,155
1856,3339,3189,10061738,155
1891,3342,3191,10061748,155
1886,3342,3193,10061758,155
1887,3341,3191,10061768,155
1895,3344,3201,10061778,155
1898,3350,3201,10061788,155
1885,3347,3198,10061798,155
1897,3347,3200,10061808,155
1888,3344,3199,10061818,155
1900,3349,3203,10061828,155
1902,3347,3199,10061838,155
1900,3344,3190,10061848,155
1895,3343,3155,10061858,155
1902,3344,3189,10061868,155
1894,3343,3187,10061878,155
1895,3344,3190,10061888,155
1886,3341,3191,10061898,155
1887,3339,3188,10061908,155
1876,3343,3191,10061918,155
1879,3344,3193,10061928,155
1873,3344,3189,10061938,155
1882,3343,3193,10061948,155
1885,3341,3191,10061959,155
1887,3346,3194,10061969,155
1888,3344,3191,10061979,155
1891,3342,3191,10061989,155
1901,3344,3191,10061999,155
1902,3344,3190,10062010,155
1905,3346,3190,10062020,155
1911,3345,3192,10062030,155
1917,3345,3190,10062041,155
1919,3347,3190,10062051,155
1934,3349,3190,10062061,155
1934,3340,3190,10062071,155
1946,3344,3199,10062082,155
1939,3343,3189,10062092,155
1955,3344,3191,10062102,155
1955,3342,3189,10062112,155
1963,3344,3193,10062122,155
1966,3343,3191,10062132,155
1975,3349,3191,10062142,155
1975,3343,3186,10062152,155
1985,3349,3189,10062162,155
1985,3339,3188,10062172,155
1997,3345,3190,10062182,155
1995,3342,3188,10062192,155
2000,3345,3189,10062202,155
2003,3345,3201,10062212,155
2010,3347,3201,10062222,155
2017,3343,3200,10062232,155
2014,3353,3200,10062242,155
2003,3344,3187,10062252,155
2022,3350,3200,10062262,155
2019,3345,3199,10062272,155
2028,3351,3200,10062282,155
2023,3349,3201,10062292,155
2029,3351,3200,10062302,155
2026,3345,3199,10062312,155
2019,3344,3190,10062323,155
2016,3343,3187,10062333,155
2011,3346,3191,10062343,155
2007,3345,3190,10062353,155
2002,3345,3189,10062363,155
1989,3335,3186,10062374,155
1997,3348,3200,10062383,155
1981,3345,3199,10062393,155
1985,3356,3201,10062403,155
1976,3347,3200,10062413,155
1983,3350,3200,10062423,155
1974,3346,3197,10062433,155
1982,3348,3200,10062443,155
1973,3199,3200,10062453,155
1979,3349,3189,10062464,155
1968,3342,3187,10062474,155
1974,3344,3191,10062484,155
1956,3342,3195,10062494,155
1968,3396,3195,10062504,155
1941,3344,3184,10062514,155
1941,3355,3190,10062524,155
1935,3341,3188,10062534,155
1926,3344,3188,10062544,155
1918,3334,3187,10062554,155
1918,3344,3190,10062565,155
1906,3347,3200,10062574,155
1915,3353,3197,10062584,155
1904,3351,3197,10062594,155
1913,3356,3199,10062604,155
1903,3344,3196,10062614,155
1911,3347,3200,10062624,155
1909,3344,3200,10062634,155
1920,3355,3200,10062644,155
1917,3348,3200,10062654,155
1918,3345,3190,10062664,155
1904,3348,3199,10062674,155
1902,3350,3200,10062684,155
1872,3344,3195,10062694,155
1870,3349,3200,10062704,155
1846,3338,3190,10062714,155
1846,3344,3188,10062724,155
1835,3344,3190,10062734,155
1840,3346,3181,10062744,155
1835,3343,3193,10062754,155
1843,3344,3194,10062764,155
1831,3344,3191,10062774,155
1840,3347,3195,10062784,155
1830,3338,3189,10062794,155
1840,3346,3193,10062804,155
1830,3341,3191,10062815,155
1842,3350,3195,10062825,155
1829,3346,3194,10062837,155
1835,3359,3190,10062849,155
1826,3347,3194,10062860,155
1827,3341,3190,10062870,155
1824,3344,3159,10062881,155
1818,3342,3189,10062891,155
1821,3344,3190,10062901,155
1817,3341,3191,10062911,155
1822,3345,3191,10062921,155
1820,3344,3191,10062931,155
1825,3347,3191,10062941,155
1825,3343,3189,10062951,155
1840,3354,3202,10062961,155
1831,3340,3188,10062971,155
1841,3351,3200,10062981,155
1841,3346,3200,10062991,155
1849,3351,3204,10063001,155
1851,3398,3200,10063011,155
1858,3348,3200,10063021,155
1856,3344,3201,10063031,155
1865,3357,3202,10063041,155
1867,3347,3200,10063051,155
1867,3443,3202,10063061,155
1861,3338,3189,10063071,155
1870,3351,3199,10063081,155
1867,3345,3200,10063091,155
1862,3354,3199,10063101,155
1859,3344,3200,10063111,155
1861,3350,3201,10063121,155
1838,3350,3199,10063131,155
1808,3349,3200,10063141,155
1846,3350,3202,10063151,155
1847,3346,3200,10063161,155
1840,3346,3200,10063171,155
1826,3344,3187,10063182,155
1817,3343,3191,10063191,155
1806,3344,3193,10063201,155
1789,3345,3194,10063211,155
1782,3348,3194,10063221,155
1763,3346,3195,10063231,155
1751,3347,3195,10063241,155
1735,3343,3190,10063251,155
1728,3348,3184,10063261,155
1718,3344,3190,10063271,155
1712,3338,3192,10063282,155
1700,3345,3193,10063292,155
1701,3345,3189,10063302,155
1686,3344,3189,10063312,155
1691,3350,3191,10063322,155
1680,3339,3189,10063332,155
1682,3345,3190,10063342,155
1680,3340,3189,10063352,155
1686,3351,3191,10063362,155
1677,3339,3180,10063372,155
1686,3344,3189,10063382,155
1680,3344,3189,10063392,155
1685,3345,3190,10063402,155
1686,3341,3190,10063412,155
1695,3353,3200,10063422,155
1694,3344,3200,10063432,155
1703,3347,3200,10063442,155
1702,3345,3197,10063452,155
1714,3350,3200,10063462,155
1717,3346,3196,10063472,155
1725,3344,3189,10063482,155
1729,3344,3198,10063492,155
1739,3350,3191,10063502,155
1739,3344,3199,10063512,155
1746,3355,3200,10063522,155
1749,3347,3199,10063532,155
1758,3350,3201,10063542,155
1759,3348,3200,10063552,155
1771,3353,3200,10063562,155
1766,3346,3200,10063572,155
1770,3344,3188,10063582,155
1775,3349,3199,10063592,155
1781,3350,3200,10063602,155
1779,3344,3200,10063612,155
1790,3350,3201,10063622,155
1789,3344,3200,10063632,155
1801,3357,3200,10063642,155
1792,3344,3199,10063652,155
1798,3348,3200,10063662,155
1779,3349,3200,10063672,155
1802,3351,3200,10063682,155
1792,3346,3189,10063693,155
1806,3344,3191,10063704,155
1797,3342,3185,10063715,155
1806,3347,3188,10063725,155
1793,3341,3189,10063735,155
1798,3344,3189,10063745,155
1791,3330,3194,10063755,155
1795,3344,3190,10063765,155
1790,3342,3190,10063775,155
1795,3349,3189,10063785,155
1785,3341,3193,10063795,155
1791,3344,3193,10063805,155
1787,3339,3190,10063815,155
1794,3346,3193,10063825,155
1785,3343,3185,10063835,155
1802,3345,3191,10063845,155
1794,3339,3189,10063855,155
1810,3347,3189,10063865,155
1810,3334,3188,10063875,155
1823,3345,3191,10063885,155
1836,3350,3202,10063895,155
1847,3347,3200,10063905,155
1853,3347,3199,10063915,155
1869,3347,3201,10063925,155
1872,3344,3200,10063935,155
1890,3351,3200,10063945,155
1897,3345,3200,10063955,155
1920,3355,3200,10063965,155
1942,3344,3203,10063975,155
1941,3354,3199,10063985,155
1931,3341,3187,10063995,155
1940,3351,3200,10064005,155
1921,3345,3197,10064015,155
1925,3353,3200,10064025,155
1919,3345,3200,10064035,155
1930,3351,3200,10064045,155
1923,3346,3200,10064055,155
1939,3349,3197,10064065,155
1936,3345,3200,10064075,155
1955,3354,3199,10064085,155
1945,3341,3184,10064095,155
1967,3357,3200,10064105,155
1961,3344,3200,10064115,155
1976,3349,3200,10064125,155
1973,3353,3200,10064135,155
1984,3355,3197,10064145,155
1981,3344,3202,10064155,155
1988,3348,3201,10064165,155
1981,3349,3201,10064175,155
1989,3352,3199,10064185,155
1984,3344,3200,10064195,155
1984,3344,3180,10064205,155
1975,3340,3188,10064215,155
1978,3342,3189,10064225,155
1970,3342,3191,10064235,155
1971,3338,3194,10064245,155
1954,3342,3188,10064255,155
1958,3344,3189,10064265,155
1936,3341,3191,10064275,155
1936,3343,3188,10064285,155
1919,3409,3191,10064296,155
1916,3344,3190,10064306,155
1902,3344,3191,10064316,155
1897,3345,3190,10064326,155
1884,3341,3191,10064336,155
1888,3344,3191,10064346,155
1872,3345,3189,10064356,155
1877,3343,3191,10064366,155
1871,3341,3189,10064376,155
1873,3344,3191,10064386,155
1872,3334,3190,10064397,155
1873,3344,3191,10064407,155
1871,3344,3191,10064417,155
1872,3353,3190,10064428,155
1869,3343,3190,10064438,155
1875,3346,3194,10064448,155
1867,3344,3194,10064458,155
1873,3343,3184,10064468,155
1871,3344,3189,10064478,155
1872,3344,3193,10064488,155
