plant,moisture,luminosiy,millisec,session
2914,4095,2498,13203041,76
2895,4095,2496,13203051,76
2898,4095,2500,13203061,76
2892,4095,2496,13203071,76
2894,4095,2496,13203081,76
2869,4095,2497,13203091,76
2886,4095,2498,13203101,76
2891,4095,2496,13203112,76
2900,4095,2496,13203121,76
2895,4095,2495,13203131,76
2907,4095,2496,13203141,76
2901,4095,2496,13203151,76
2917,4095,2498,13203161,76
2914,4095,2496,13203171,76
2930,4095,2496,13203181,76
2925,4095,2496,13203191,76
2928,4095,2495,13203201,76
2914,4095,2496,13203211,76
2921,4095,2496,13203221,76
2906,4095,2495,13203231,76
2922,4095,2496,13203241,76
2910,4095,2496,13203251,76
2928,4095,2496,13203261,76
2925,4095,2494,13203271,76
2933,4095,2495,13203281,76
2928,4095,2494,13203291,76
2930,4095,2496,13203301,76
2925,4095,2496,13203311,76
2934,4095,2497,13203321,76
2931,4095,2496,13203331,76
2935,4095,2497,13203341,76
2918,4095,2495,13203351,76
2928,4095,2497,13203361,76
2928,4095,2494,13203371,76
2923,4095,2496,13203381,76
2905,4095,2496,13203391,76
2907,4095,2496,13203401,76
2894,4095,2494,13203411,76
2896,4095,2496,13203421,76
2874,4095,2496,13203431,76
2885,4095,2497,13203441,76
2877,4095,2496,13203451,76
2882,4095,2496,13203461,76
2872,4095,2495,13203471,76
2890,4095,2496,13203481,76
2891,4095,2495,13203491,76
2897,4095,2499,13203501,76
2880,4095,2493,13203511,76
2883,4095,2497,13203521,76
2882,4095,2496,13203531,76
2904,4095,2496,13203541,76
2902,4095,2496,13203551,76
2922,4095,2497,13203561,76
2909,4095,2494,13203571,76
2927,4095,2498,13203581,76
2928,4095,2494,13203591,76
2939,4095,2496,13203601,76
2932,4095,2496,13203611,76
2957,4095,2494,13203621,76
2963,4095,2494,13203631,76
2962,4095,2497,13203641,76
2940,4095,2496,13203651,76
2946,4095,2496,13203661,76
2935,4095,2495,13203671,76
2925,4095,2496,13203681,76
2885,4095,2495,13203691,76
2882,4095,2496,13203701,76
2864,4095,2494,13203711,76
2875,4095,2496,13203721,76
2863,4095,2497,13203731,76
2868,4095,2497,13203741,76
2861,4095,2494,13203752,76
2862,4095,2496,13203762,76
2851,4095,2496,13203772,76
2864,4095,2498,13203782,76
2864,4095,2497,13203792,76
2875,4095,2496,13203802,76
2835,4095,2496,13203812,76
2895,4095,2497,13203822,76
2895,4095,2497,13203832,76
2918,4095,2497,13203843,76
2923,4095,2496,13203853,76
2927,4095,2497,13203863,76
2918,4095,2497,13203873,76
2928,4095,2498,13203883,76
2928,4095,2496,13203893,76
2915,4095,2497,13203903,76
2899,4095,2496,13203913,76
2914,4095,2498,13203923,76
2919,4095,2496,13203933,76
2903,4095,2495,13203943,76
2887,4095,2497,13203953,76
2889,4095,2498,13203963,76
2885,4095,2497,13203973,76
2880,4095,2501,13203983,76
2875,4095,2496,13203993,76
2881,4095,2499,13204003,76
2879,4095,2497,13204013,76
2878,4095,2496,13204023,76
2871,4095,2495,13204033,76
2867,4095,2497,13204043,76
2839,4095,2496,13204053,76
2859,4095,2498,13204063,76
2857,4095,2495,13204073,76
2867,4095,2503,13204083,76
2870,4095,2494,13204093,76
2890,4095,2496,13204103,76
2897,4095,2495,13204113,76
2918,4095,2496,13204123,76
2925,4095,2496,13204134,76
2913,4095,2496,13204144,76
2910,4095,2494,13204154,76
2917,4095,2497,13204164,76
2925,4095,2496,13204174,76
2929,4095,2496,13204184,76
2936,4095,2494,13204194,76
2928,4095,2497,13204204,76
2919,4095,2496,13204214,76
2911,4095,2496,13204224,76
2943,4095,2495,13204234,76
2928,4095,2496,13204245,76
2918,4095,2497,13204255,76
2921,4095,2497,13204265,76
2927,4095,2495,13204275,76
2927,4095,2496,13204285,76
2961,4095,2496,13204295,76
2923,4095,2496,13204305,76
2927,4095,2496,13204315,76
2915,4095,2496,13204325,76
2908,4095,2494,13204335,76
2898,4095,2496,13204345,76
2897,4095,2496,13204355,76
2868,4095,2498,13204365,76
2885,4095,2495,13204375,76
2884,4095,2496,13204385,76
2891,4095,2495,13204395,76
2880,4095,2496,13204405,76
2892,4095,2495,13204415,76
2895,4095,2496,13204425,76
2909,4095,2495,13204435,76
2917,4095,2497,13204445,76
2927,4095,2494,13204455,76
2922,4095,2496,13204465,76
2922,4095,2494,13204475,76
2928,4095,2497,13204485,76
2932,4095,2494,13204495,76
2918,4095,2496,13204505,76
2923,4095,2496,13204516,76
2921,4095,2498,13204526,76
2896,4095,2494,13204536,76
2903,4095,2497,13204546,76
2896,4095,2496,13204556,76
2903,4095,2496,13204566,76
2860,4095,2493,13204576,76
2906,4095,2498,13204586,76
2898,4095,2495,13204597,76
2896,4095,2495,13204607,76
2896,4095,2495,13204617,76
2895,4095,2495,13204627,76
2896,4095,2495,13204637,76
2899,4095,2497,13204647,76
2897,4095,2495,13204657,76
2896,4095,2496,13204667,76
2896,4095,2494,13204677,76
2895,4095,2494,13204687,76
2907,4095,2492,13204697,76
2911,4095,2496,13204707,76
2918,4095,2495,13204717,76
2908,4095,2496,13204727,76
2919,4095,2494,13204737,76
2927,4095,2496,13204747,76
2928,4095,2495,13204757,76
2917,4095,2495,13204767,76
2921,4095,2493,13204777,76
2928,4095,2496,13204787,76
2929,4095,2495,13204797,76
2905,4095,2497,13204807,76
2896,4095,2496,13204817,76
2903,4095,2497,13204827,76
2908,4095,2493,13204837,76
2897,4095,2498,13204847,76
2893,4095,2495,13204857,76
2880,4095,2496,13204867,76
2880,4095,2494,13204877,76
2880,4095,2495,13204887,76
2886,4095,2492,13204897,76
2895,4095,2496,13204907,76
2896,4095,2494,13204917,76
2887,4095,2496,13204927,76
2880,4095,2494,13204937,76
2884,4095,2496,13204947,76
2896,4095,2494,13204957,76
2897,4095,2497,13204967,76
2913,4095,2495,13204977,76
2917,4095,2496,13204987,76
2927,4095,2496,13204997,76
2943,4095,2496,13205007,76
2947,4095,2495,13205017,76
2934,4095,2496,13205027,76
2928,4095,2494,13205037,76
2928,4095,2496,13205047,76
2934,4095,2496,13205057,76
2929,4095,2498,13205067,76
2931,4095,2494,13205077,76
2941,4095,2496,13205087,76
2947,4095,2496,13205097,76
2932,4095,2495,13205107,76
2929,4095,2496,13205117,76
2923,4095,2496,13205127,76
2922,4095,2494,13205137,76
2903,4095,2496,13205147,76
2923,4095,2494,13205157,76
2917,4095,2496,13205167,76
2923,4095,2494,13205177,76
2919,4095,2496,13205187,76
2919,4095,2493,13205197,76
2925,4095,2496,13205207,76
2924,4095,2495,13205217,76
2903,4095,2496,13205227,76
2901,4095,2495,13205237,76
2896,4095,2499,13205247,76
2901,4095,2491,13205257,76
2903,4095,2496,13205267,76
2903,4095,2493,13205277,76
2896,4095,2496,13205287,76
2899,4095,2495,13205297,76
2915,4095,2497,13205307,76
2925,4095,2495,13205317,76
2914,4095,2496,13205327,76
2919,4095,2483,13205337,76
2909,4095,2496,13205347,76
2906,4095,2495,13205358,76
2899,4095,2498,13205369,76
2893,4095,2494,13205379,76
2891,4095,2493,13205389,76
2879,4095,2494,13205399,76
2871,4095,2496,13205409,76
2867,4095,2494,13205419,76
2862,4095,2496,13205429,76
2862,4095,2495,13205439,76
2864,4095,2496,13205449,76
2864,4095,2494,13205459,76
2865,4095,2494,13205469,76
2870,4095,2495,13205479,76
2880,4095,2549,13205489,76
2886,4095,2495,13205499,76
2886,4095,2496,13205509,76
2896,4095,2494,13205519,76
2909,4095,2496,13205529,76
2910,4095,2494,13205539,76
2907,4095,2496,13205549,76
2910,4095,2495,13205559,76
2912,4095,2495,13205569,76
2914,4095,2494,13205579,76
2916,4095,2494,13205589,76
2914,4095,2493,13205599,76
2926,4095,2496,13205609,76
2918,4095,2493,13205619,76
2903,4095,2496,13205629,76
2903,4095,2495,13205639,76
2901,4095,2496,13205649,76
2902,4095,2496,13205659,76
2909,4095,2501,13205669,76
2907,4095,2495,13205679,76
2899,4095,2496,13205689,76
2896,4095,2486,13205699,76
2891,4095,2496,13205709,76
2893,4095,2496,13205719,76
2897,4095,2496,13205729,76
2891,4095,2496,13205739,76
2887,4095,2496,13205749,76
2880,4095,2495,13205759,76
2875,4095,2496,13205769,76
2875,4095,2495,13205779,76
2890,4095,2496,13205789,76
2889,4095,2496,13205799,76
2881,4095,2495,13205809,76
2881,4095,2494,13205819,76
2901,4095,2495,13205829,76
2911,4095,2494,13205840,76
2896,4095,2496,13205849,76
2910,4095,2495,13205859,76
2922,4095,2496,13205869,76
2919,4095,2495,13205879,76
2910,4095,2496,13205889,76
2907,4095,2496,13205899,76
2899,4095,2496,13205909,76
2899,4095,2494,13205919,76
2883,4095,2496,13205930,76
2886,4095,2495,13205939,76
2907,4095,2497,13205949,76
2910,4095,2497,13205959,76
2907,4095,2498,13205969,76
2915,4095,2492,13205979,76
2923,4095,2496,13205989,76
2928,4095,2492,13205999,76
2925,4095,2497,13206009,76
2928,4095,2496,13206019,76
2928,4095,2498,13206029,76
2931,4095,2495,13206039,76
2933,4095,2497,13206049,76
2928,4095,2496,13206059,76
2923,4095,2496,13206069,76
2923,4095,2493,13206079,76
2923,4095,2497,13206089,76
2918,4095,2495,13206099,76
2906,4095,2498,13206109,76
2907,4095,2495,13206119,76
2906,4095,2496,13206129,76
2903,4095,2495,13206140,76
2894,4095,2497,13206149,76
2882,4095,2495,13206159,76
2875,4095,2496,13206169,76
2874,4095,2495,13206179,76
2876,4095,2496,13206189,76
2865,4095,2494,13206199,76
2851,4095,2496,13206209,76
2851,4095,2496,13206219,76
2862,4095,2496,13206229,76
2830,4095,2496,13206239,76
2880,4095,2496,13206249,76
2882,4095,2496,13206259,76
2882,4095,2497,13206269,76
2887,4095,2496,13206279,76
2895,4095,2500,13206289,76
2903,4095,2496,13206299,76
2922,4095,2496,13206309,76
2919,4095,2497,13206319,76
2913,4095,2497,13206329,76
2909,4095,2496,13206339,76
2922,4095,2497,13206349,76
2928,4095,2497,13206359,76
2923,4095,2498,13206369,76
2923,4095,2496,13206379,76
2922,4095,2497,13206389,76
2926,4095,2496,13206399,76
2920,4095,2496,13206409,76
2925,4095,2495,13206420,76
2919,4095,2495,13206430,76
2911,4095,2493,13206440,76
2906,4095,2494,13206450,76
2917,4095,2493,13206460,76
2924,4095,2493,13206470,76
2930,4095,2493,13206480,76
3017,4095,2490,13206490,76
2930,4095,2495,13206500,76
2924,4095,2492,13206510,76
2939,4095,2491,13206520,76
2953,4095,2494,13206530,76
2960,4095,2493,13206540,76
2945,4095,2495,13206550,76
2943,4095,2496,13206560,76
2928,4095,2496,13206570,76
2937,4095,2499,13206580,76
2933,4095,2497,13206590,76
2947,4095,2496,13206600,76
2949,4095,2496,13206610,76
2958,4095,2496,13206620,76
2953,4095,2496,13206630,76
2954,4095,2493,13206640,76
2946,4095,2491,13206650,76
2958,4095,2486,13206660,76
2945,4095,2483,13206670,76
2950,4095,2478,13206680,76
2940,4095,2475,13206690,76
2941,4095,2466,13206700,76
2933,4095,2464,13206710,76
2863,4095,2463,13206720,76
2910,4095,2464,13206730,76
2914,4095,2462,13206740,76
2896,4095,2465,13206750,76
2889,4095,2465,13206760,76
2868,4095,2467,13206770,76
2864,4095,2468,13206780,76
2850,4095,2468,13206790,76
2864,4095,2471,13206800,76
2861,4095,2478,13206810,76
2869,4095,2476,13206820,76
2871,4095,2475,13206830,76
2881,4095,2474,13206840,76
2878,4095,2477,13206850,76
2895,4095,2477,13206860,76
2896,4095,2475,13206870,76
2899,4095,2478,13206880,76
2893,4095,2475,13206890,76
2894,4095,2477,13206900,76
2881,4095,2478,13206910,76
2887,4095,2475,13206920,76
2883,4095,2478,13206930,76
2893,4095,2475,13206940,76
2879,4095,2476,13206950,76
2880,4095,2473,13206960,76
2880,4095,2476,13206970,76
2880,4095,2472,13206980,76
2864,4095,2474,13206990,76
2860,4095,2471,13207000,76
2850,4095,2473,13207010,76
2847,4095,2471,13207020,76
2831,4095,2471,13207030,76
2832,4095,2471,13207040,76
2825,4095,2472,13207050,76
2832,4095,2469,13207060,76
2820,4095,2474,13207070,76
2831,4095,2473,13207080,76
2832,4095,2473,13207090,76
2850,4095,2470,13207100,76
2860,4095,2470,13207110,76
2872,4095,2473,13207120,76
2878,4095,2471,13207130,76
2881,4095,2467,13207140,76
2874,4095,2470,13207150,76
2864,4095,2474,13207160,76
2852,4095,2467,13207170,76
2857,4095,2467,13207180,76
2845,4095,2470,13207190,76
2848,4095,2467,13207200,76
2832,4095,2474,13207210,76
2832,4095,2469,13207220,76
2832,4095,2470,13207230,76
2843,4095,2479,13207240,76
2834,4095,2469,13207250,76
2851,4095,2470,13207261,76
2851,4095,2471,13207270,76
2853,4095,2495,13207280,76
2837,4095,2468,13207290,76
2837,4095,2467,13207300,76
2835,4095,2469,13207310,76
2841,4095,2465,13207320,76
2834,4095,2467,13207330,76
2842,4095,2465,13207340,76
2832,4095,2471,13207350,76
2832,4095,2470,13207360,76
2831,4095,2470,13207370,76
2838,4095,2467,13207380,76
2836,4095,2469,13207390,76
2847,4095,2467,13207400,76
2850,4095,2470,13207410,76
2851,4095,2468,13207420,76
2847,4095,2473,13207430,76
2884,4095,2469,13207440,76
2943,4095,2468,13207450,76
3010,4095,2469,13207460,76
3071,4095,2469,13207470,76
3140,4095,2470,13207480,76
3198,4095,2470,13207490,76
3247,4095,2467,13207500,76
3278,4095,2467,13207510,76
3232,4095,2468,13207520,76
3124,4095,2469,13207530,76
3083,4095,2470,13207540,76
3047,4095,2471,13207550,76
3040,4095,2468,13207560,76
3029,4095,2469,13207570,76
3010,4095,2470,13207580,76
2979,4095,2468,13207590,76
2951,4095,2468,13207600,76
2907,4095,2467,13207610,76
2883,4095,2466,13207620,76
2849,4095,2469,13207630,76
2832,4095,2469,13207640,76
2816,4095,2467,13207650,76
2858,4095,2467,13207660,76
2829,4095,2469,13207670,76
2835,4095,2470,13207680,76
2835,4095,2474,13207690,76
2850,4095,2470,13207700,76
2865,4095,2470,13207710,76
2879,4095,2470,13207720,76
2871,4095,2477,13207730,76
2879,4095,2471,13207740,76
2869,4095,2474,13207750,76
2877,4095,2474,13207760,76
2858,4095,2477,13207770,76
2854,4095,2475,13207780,76
2835,4095,2478,13207790,76
2842,4095,2476,13207800,76
2842,4095,2477,13207810,76
2862,4095,2480,13207820,76
2877,4095,2479,13207830,76
2896,4095,2479,13207840,76
2910,4095,2478,13207850,76
2918,4095,2480,13207862,76
2903,4095,2479,13207871,76
2928,4095,2480,13207882,76
2938,4095,2470,13207893,76
2934,4095,2481,13207903,76
2923,4095,2480,13207913,76
2932,4095,2480,13207923,76
2942,4095,2480,13207933,76
2943,4095,2480,13207943,76
2929,4095,2479,13207953,76
2924,4095,2480,13207963,76
2913,4095,2478,13207973,76
2905,4095,2480,13207983,76
2891,4095,2480,13207993,76
2895,4095,2480,13208003,76
2889,4095,2480,13208013,76
2917,4095,2480,13208023,76
2928,4095,2478,13208033,76
2925,4095,2480,13208043,76
2928,4095,2478,13208053,76
2949,4095,2480,13208063,76
2960,4095,2477,13208073,76
2974,4095,2478,13208083,76
2977,4095,2475,13208093,76
2992,4095,2477,13208103,76
2992,4095,2477,13208113,76
2987,4095,2478,13208123,76
2978,4095,2479,13208133,76
2973,4095,2480,13208143,76
2960,4095,2481,13208153,76
2955,4095,2485,13208163,76
2938,4095,2485,13208173,76
2935,4095,2490,13208183,76
2931,4095,2489,13208193,76
2930,4095,2494,13208203,76
2931,4095,2491,13208213,76
2928,4095,2496,13208223,76
2917,4095,2496,13208233,76
2916,4095,2497,13208244,76
2912,4095,2497,13208254,76
2907,4095,2503,13208264,76
2896,4095,2498,13208274,76
2890,4095,2500,13208284,76
2882,4095,2500,13208294,76
2871,4095,2503,13208304,76
2871,4095,2496,13208314,76
2879,4095,2496,13208324,76
2877,4095,2495,13208334,76
2867,4095,2493,13208344,76
2864,4095,2491,13208354,76
2871,4095,2491,13208364,76
2882,4095,2487,13208374,76
2874,4095,2489,13208384,76
2871,4095,2486,13208394,76
2875,4095,2487,13208404,76
2867,4095,2486,13208414,76
2870,4095,2490,13208424,76
2871,4095,2486,13208434,76
2879,4095,2491,13208444,76
2883,4095,2487,13208454,76
2885,4095,2493,13208464,76
2891,4095,2490,13208474,76
2895,4095,2492,13208484,76
2895,4095,2492,13208495,76
2892,4095,2495,13208505,76
2893,4095,2489,13208516,76
2895,4095,2496,13208526,76
2902,4095,2491,13208536,76
2912,4095,2495,13208546,76
2921,4095,2497,13208556,76
2909,4095,2496,13208566,76
2904,4095,2493,13208576,76
2909,4095,2497,13208586,76
2911,4095,2496,13208596,76
2903,4095,2497,13208606,76
2905,4095,2496,13208616,76
2912,4095,2498,13208626,76
2918,4095,2495,13208636,76
2901,4095,2499,13208646,76
2901,4095,2497,13208656,76
2911,4095,2499,13208666,76
2914,4095,2500,13208676,76
2901,4095,2499,13208686,76
2893,4095,2499,13208696,76
2853,4095,2501,13208706,76
2862,4095,2498,13208716,76
2853,4095,2502,13208726,76
2858,4095,2501,13208736,76
2847,4095,2503,13208746,76
2855,4095,2501,13208756,76
2857,4095,2506,13208766,76
2863,4095,2502,13208776,76
2853,4095,2507,13208786,76
2821,4095,2502,13208796,76
2896,4095,2502,13208806,76
2900,4095,2499,13208816,76
2891,4095,2503,13208826,76
2894,4095,2498,13208836,76
2907,4095,2503,13208846,76
2925,4095,2499,13208856,76
2907,4095,2500,13208866,76
2909,4095,2499,13208876,76
2911,4095,2498,13208886,76
2906,4095,2498,13208896,76
2896,4095,2502,13208906,76
2893,4095,2497,13208916,76
2879,4095,2499,13208926,76
2878,4095,2499,13208936,76
2884,4095,2502,13208946,76
2886,4095,2501,13208956,76
2865,4095,2503,13208966,76
2864,4095,2496,13208976,76
2866,4095,2499,13208986,76
2865,4095,2498,13208996,76
2873,4095,2501,13209006,76
2915,4095,2497,13209016,76
2877,4095,2499,13209026,76
2880,4095,2496,13209036,76
2869,4095,2499,13209046,76
2875,4095,2497,13209056,76
2873,4095,2501,13209066,76
2880,4095,2497,13209076,76
2880,4095,2499,13209086,76
2880,4095,2497,13209096,76
2875,4095,2498,13209106,76
2886,4095,2496,13209116,76
2896,4095,2498,13209126,76
2902,4095,2496,13209136,76
2890,4095,2499,13209146,76
2889,4095,2495,13209156,76
2890,4095,2501,13209166,76
2890,4095,2496,13209176,76
2873,4095,2502,13209186,76
2866,4095,2497,13209196,76
2867,4095,2501,13209206,76
2880,4095,2497,13209216,76
2854,4095,2499,13209226,76
2847,4095,2496,13209236,76
2838,4095,2499,13209246,76
2839,4095,2499,13209256,76
2823,4095,2502,13209266,76
2816,4095,2497,13209276,76
2811,4095,2499,13209286,76
2815,4095,2496,13209296,76
2818,4095,2502,13209306,76
2831,4095,2498,13209316,76
2837,4095,2497,13209326,76
2851,4095,2498,13209336,76
2861,4095,2498,13209346,76
2869,4095,2496,13209356,76
2863,4095,2498,13209366,76
2864,4095,2497,13209376,76
2853,4095,2498,13209386,76
2849,4095,2498,13209396,76
2819,4095,2501,13209406,76
2814,4095,2499,13209416,76
2826,4095,2481,13209426,76
2833,4095,2498,13209436,76
2919,4095,2501,13209446,76
2819,4095,2498,13209456,76
2821,4095,2499,13209466,76
2830,4095,2496,13209476,76
2831,4095,2499,13209486,76
2839,4095,2498,13209496,76
2842,4095,2501,13209506,76
2854,4095,2499,13209516,76
2845,4095,2499,13209526,76
2848,4095,2497,13209536,76
2853,4095,2497,13209546,76
2862,4095,2497,13209556,76
2861,4095,2501,13209566,76
2858,4095,2496,13209576,76
2852,4095,2501,13209586,76
2859,4095,2497,13209596,76
2877,4095,2500,13209606,76
2887,4095,2499,13209616,76
2866,4095,2500,13209626,76
2864,4095,2499,13209636,76
2864,4095,2501,13209646,76
2871,4095,2498,13209656,76
2849,4095,2501,13209666,76
2839,4095,2498,13209676,76
2832,4095,2499,13209686,76
2832,4095,2497,13209696,76
2816,4095,2500,13209706,76
2806,4095,2499,13209717,76
2796,4095,2500,13209727,76
2800,4095,2498,13209737,76
2800,4095,2501,13209747,76
2814,4095,2501,13209757,76
2823,4095,2503,13209767,76
2827,4095,2499,13209777,76
2820,4095,2499,13209788,76
2819,4095,2499,13209798,76
2826,4095,2503,13209808,76
2832,4095,2499,13209818,76
2832,4095,2498,13209828,76
2832,4095,2499,13209838,76
2832,4095,2501,13209848,76
2842,4095,2498,13209858,76
2862,4095,2502,13209868,76
2870,4095,2501,13209878,76
2864,4095,2500,13209888,76
2829,4095,2497,13209898,76
2890,4095,2503,13209908,76
2893,4095,2498,13209918,76
2891,4095,2503,13209928,76
2893,4095,2497,13209938,76
2896,4095,2502,13209948,76
2899,4095,2498,13209960,76
2896,4095,2501,13209969,76
2896,4095,2500,13209979,76
2890,4095,2502,13209989,76
2897,4095,2502,13209999,76
2896,4095,2502,13210009,76
2907,4095,2498,13210019,76
2913,4095,2500,13210029,76
2927,4095,2499,13210039,76
2935,4095,2498,13210049,76
2933,4095,2498,13210059,76
2927,4095,2501,13210069,76
2927,4095,2501,13210080,76
