plant,moisture,luminosiy,millisec,session
2247,4095,2411,10768098,73
2239,4095,2414,10768108,73
2251,4095,2411,10768118,73
2250,4095,2414,10768128,73
2258,4095,2411,10768138,73
2256,4095,2415,10768148,73
2230,4095,2416,10768158,73
2256,4095,2416,10768168,73
2261,4095,2413,10768178,73
2243,4095,2416,10768188,73
2256,4095,2412,10768198,73
2240,4095,2414,10768208,73
2213,4095,2410,10768218,73
2234,4095,2414,10768228,73
2240,4095,2412,10768238,73
2223,4095,2416,10768248,73
2229,4095,2413,10768258,73
2213,4095,2415,10768268,73
2219,4095,2410,10768278,73
2209,4095,2415,10768288,73
2220,4095,2411,10768298,73
2221,4095,2416,10768308,73
2230,4095,2415,10768318,73
2215,4095,2415,10768328,73
2225,4095,2413,10768338,73
2209,4095,2413,10768348,73
2220,4095,2411,10768358,73
2210,4095,2415,10768368,73
2225,4095,2413,10768378,73
2231,4095,2414,10768388,73
2257,4095,2407,10768398,73
2251,4095,2411,10768408,73
2263,4095,2409,10768418,73
2255,4095,2411,10768428,73
2270,4095,2412,10768438,73
2269,4095,2411,10768448,73
2287,4095,2406,10768458,73
2287,4095,2410,10768468,73
2288,4095,2406,10768478,73
2279,4095,2411,10768488,73
2289,4095,2409,10768498,73
2283,4095,2410,10768508,73
2292,4095,2406,10768518,73
2278,4095,2411,10768528,73
2287,4095,2406,10768538,73
2267,4095,2411,10768548,73
2273,4095,2405,10768558,73
2253,4095,2405,10768568,73
2256,4095,2404,10768578,73
2240,4095,2409,10768588,73
2250,4095,2402,10768598,73
2247,4095,2406,10768608,73
2260,4095,2400,10768618,73
2246,4095,2405,10768628,73
2253,4095,2401,10768638,73
2241,4095,2403,10768648,73
2250,4095,2402,10768658,73
2239,4095,2405,10768668,73
2256,4095,2405,10768678,73
2240,4095,2405,10768688,73
2246,4095,2400,10768698,73
2233,4095,2402,10768708,73
2239,4095,2399,10768718,73
2230,4095,2402,10768728,73
2249,4095,2397,10768738,73
2243,4095,2401,10768748,73
2256,4095,2399,10768758,73
2246,4095,2401,10768768,73
2257,4095,2397,10768778,73
2256,4095,2399,10768788,73
2277,4095,2397,10768798,73
2267,4095,2399,10768808,73
2281,4095,2399,10768818,73
2272,4095,2398,10768828,73
2284,4095,2395,10768838,73
2277,4095,2399,10768848,73
2288,4095,2395,10768858,73
2283,4095,2396,10768868,73
2291,4095,2395,10768878,73
2276,4095,2397,10768888,73
2283,4095,2393,10768898,73
2273,4095,2396,10768908,73
2286,4095,2389,10768918,73
2281,4095,2390,10768928,73
2294,4095,2384,10768938,73
2277,4095,2384,10768948,73
2277,4095,2375,10768958,73
2259,4095,2374,10768968,73
2266,4095,2367,10768978,73
2244,4095,2366,10768988,73
2261,4095,2359,10768998,73
2241,4095,2359,10769008,73
2254,4095,2353,10769018,73
2243,4095,2354,10769028,73
2253,4095,2353,10769038,73
2242,4095,2359,10769048,73
2250,4095,2355,10769058,73
2226,4095,2359,10769068,73
2232,4095,2358,10769078,73
2224,4095,2365,10769089,73
2230,4095,2363,10769098,73
2224,4095,2374,10769108,73
2251,4095,2363,10769118,73
2230,4095,2368,10769128,73
2239,4095,2366,10769138,73
2224,4095,2368,10769148,73
2239,4095,2363,10769158,73
2235,4095,2368,10769168,73
2253,4095,2367,10769178,73
2246,4095,2368,10769188,73
2256,4095,2368,10769198,73
2240,4095,2368,10769208,73
2247,4095,2365,10769218,73
2226,4095,2367,10769228,73
2234,4095,2366,10769238,73
2223,4095,2368,10769248,73
2229,4095,2363,10769258,73
2218,4095,2367,10769268,73
2227,4095,2362,10769278,73
2233,4095,2363,10769288,73
2252,4095,2361,10769298,73
2240,4095,2364,10769308,73
2251,4095,2359,10769318,73
2239,4095,2361,10769328,73
2239,4095,2354,10769338,73
2219,4095,2361,10769348,73
2223,4095,2358,10769358,73
2224,4095,2358,10769368,73
2238,4095,2354,10769378,73
2243,4095,2354,10769388,73
2265,4095,2351,10769398,73
2273,4095,2354,10769408,73
2291,4095,2351,10769418,73
2288,4095,2352,10769429,73
2321,4095,2350,10769439,73
2300,4095,2324,10769449,73
2317,4095,2349,10769459,73
2298,4095,2352,10769469,73
2306,4095,2359,10769479,73
2284,4095,2351,10769489,73
2289,4095,2345,10769499,73
2276,4095,2349,10769509,73
2288,4095,2346,10769519,73
2277,4095,2347,10769529,73
2290,4095,2342,10769539,73
2282,4095,2350,10769549,73
2300,4095,2345,10769559,73
2283,4095,2345,10769569,73
2294,4095,2339,10769579,73
2291,4095,2346,10769589,73
2307,4095,2345,10769599,73
2273,4095,2347,10769609,73
2279,4095,2341,10769619,73
2256,4095,2343,10769629,73
2267,4095,2335,10769639,73
2254,4095,2342,10769649,73
2283,4095,2337,10769659,73
2256,4095,2342,10769669,73
2267,4095,2338,10769679,73
2251,4095,2339,10769689,73
2173,4095,2335,10769699,73
2266,4095,2341,10769709,73
2283,4095,2336,10769719,73
2263,4095,2337,10769729,73
2275,4095,2335,10769739,73
2260,4095,2337,10769749,73
2278,4095,2336,10769759,73
2257,4095,2337,10769769,73
2267,4095,2333,10769779,73
2250,4095,2336,10769789,73
2256,4095,2332,10769799,73
2239,4095,2338,10769809,73
2248,4095,2333,10769819,73
2235,4095,2335,10769829,73
2255,4095,2333,10769839,73
2238,4095,2337,10769849,73
2247,4095,2333,10769859,73
2231,4095,2335,10769869,73
2238,4095,2330,10769879,73
2224,4095,2333,10769889,73
2229,4095,2334,10769899,73
2210,4095,2334,10769909,73
2219,4095,2331,10769919,73
2142,4095,2333,10769929,73
2219,4095,2327,10769939,73
2210,4095,2333,10769949,73
2227,4095,2330,10769959,73
2227,4095,2333,10769969,73
2243,4095,2329,10769979,73
2231,4095,2349,10769989,73
2238,4095,2326,10769999,73
2222,4095,2333,10770009,73
2236,4095,2326,10770019,73
2226,4095,2331,10770029,73
2266,4095,2327,10770039,73
2362,4095,2329,10770049,73
2466,4095,2329,10770059,73
2576,4095,2330,10770069,73
2678,4095,2327,10770079,73
2767,4095,2331,10770089,73
2838,4095,2327,10770099,73
2896,4095,2331,10770109,73
2923,4095,2326,10770119,73
2896,4095,2334,10770129,73
2877,4095,2332,10770139,73
2841,4095,2334,10770149,73
2832,4095,2327,10770159,73
2786,4095,2336,10770169,73
2757,4095,2330,10770179,73
2700,4095,2334,10770189,73
2771,4095,2330,10770199,73
2608,4095,2334,10770209,73
2580,4095,2331,10770219,73
2525,4095,2336,10770229,73
2512,4095,2332,10770239,73
2486,4095,2333,10770249,73
2489,4095,2331,10770259,73
2464,4095,2337,10770269,73
2465,4095,2332,10770279,73
2454,4095,2336,10770289,73
2467,4095,2331,10770299,73
2454,4095,2336,10770309,73
2465,4095,2334,10770319,73
2442,4095,2338,10770329,73
2443,4095,2334,10770339,73
2419,4095,2337,10770349,73
2425,4095,2334,10770359,73
2398,4095,2339,10770369,73
2395,4095,2335,10770379,73
2377,4095,2340,10770389,73
2379,4095,2338,10770399,73
2367,4095,2342,10770409,73
2374,4095,2337,10770419,73
2352,4095,2341,10770429,73
2367,4095,2338,10770439,73
2364,4095,2343,10770449,73
2383,4095,2338,10770459,73
2363,4095,2347,10770469,73
2363,4095,2342,10770479,73
2336,4095,2347,10770489,73
2338,4095,2342,10770499,73
2311,4095,2345,10770509,73
2308,4095,2342,10770519,73
2290,4095,2345,10770529,73
2293,4095,2340,10770539,73
2278,4095,2347,10770549,73
2285,4095,2343,10770559,73
2267,4095,2350,10770569,73
2285,4095,2345,10770579,73
2278,4095,2350,10770589,73
2294,4095,2345,10770599,73
2275,4095,2350,10770609,73
2288,4095,2349,10770619,73
2277,4095,2352,10770629,73
2288,4095,2349,10770639,73
2277,4095,2352,10770649,73
2288,4095,2351,10770659,73
2288,4095,2352,10770669,73
2304,4095,2350,10770679,73
2283,4095,2352,10770689,73
2289,4095,2352,10770699,73
2287,4095,2352,10770709,73
2294,4095,2351,10770719,73
2291,4095,2352,10770729,73
2316,4095,2352,10770739,73
2288,4095,2352,10770750,73
2295,4095,2352,10770760,73
2273,4095,2363,10770770,73
2278,4095,2352,10770780,73
2253,4095,2357,10770790,73
2255,4095,2406,10770800,73
2245,4095,2358,10770810,73
2258,4095,2352,10770820,73
2259,4095,2355,10770830,73
2287,4095,2354,10770840,73
2291,4095,2355,10770850,73
2317,4095,2355,10770860,73
2304,4095,2356,10770870,73
2314,4095,2354,10770880,73
2297,4095,2356,10770890,73
2307,4095,2355,10770900,73
2295,4095,2360,10770910,73
2313,4095,2357,10770920,73
2289,4095,2359,10770930,73
2295,4095,2358,10770940,73
2289,4095,2365,10770950,73
2298,4095,2362,10770960,73
2274,4095,2363,10770970,73
2282,4095,2362,10770980,73
2271,4095,2366,10770990,73
2283,4095,2362,10771000,73
2267,4095,2366,10771010,73
2275,4095,2362,10771020,73
2259,4095,2368,10771030,73
2272,4095,2365,10771040,73
2262,4095,2369,10771050,73
2282,4095,2366,10771060,73
2270,4095,2369,10771070,73
2280,4095,2369,10771080,73
2254,4095,2370,10771090,73
2256,4095,2368,10771100,73
2235,4095,2371,10771110,73
2241,4095,2368,10771120,73
2228,4095,2373,10771130,73
2237,4095,2371,10771140,73
2220,4095,2377,10771150,73
2233,4095,2371,10771160,73
2230,4095,2374,10771170,73
2253,4095,2374,10771180,73
2229,4095,2377,10771190,73
2240,4095,2374,10771201,73
2233,4095,2380,10771211,73
2251,4095,2375,10771221,73
2256,4095,2380,10771231,73
2276,4095,2378,10771241,73
2270,4095,2382,10771251,73
2278,4095,2375,10771261,73
2256,4095,2383,10771271,73
2278,4095,2378,10771281,73
2267,4095,2384,10771291,73
2285,4095,2384,10771301,73
2278,4095,2384,10771311,73
2279,4095,2380,10771321,73
2257,4095,2384,10771331,73
2268,4095,2382,10771341,73
2265,4095,2384,10771351,73
2281,4095,2383,10771361,73
2257,4095,2384,10771371,73
2265,4095,2384,10771381,73
2244,4095,2384,10771391,73
2256,4095,2408,10771401,73
2243,4095,2385,10771411,73
2256,4095,2384,10771421,73
2256,4095,2385,10771431,73
2277,4095,2384,10771441,73
2278,4095,2387,10771452,73
2270,4095,2384,10771462,73
2287,4095,2390,10771472,73
2297,4095,2384,10771482,73
2299,4095,2390,10771492,73
2304,4095,2386,10771502,73
2283,4095,2389,10771512,73
2302,4095,2367,10771522,73
2288,4095,2393,10771532,73
2294,4095,2386,10771542,73
2288,4095,2390,10771552,73
2283,4095,2388,10771562,73
2288,4095,2390,10771572,73
2295,4095,2390,10771582,73
2290,4095,2391,10771592,73
2303,4095,2389,10771602,73
2253,4095,2397,10771612,73
2290,4095,2391,10771622,73
2283,4095,2393,10771632,73
2289,4095,2389,10771642,73
2270,4095,2393,10771652,73
2273,4095,2389,10771662,73
2257,4095,2395,10771672,73
2256,4095,2388,10771682,73
2247,4095,2397,10771692,73
2256,4095,2389,10771702,73
2245,4095,2394,10771713,73
2246,4095,2391,10771723,73
2233,4095,2397,10771733,73
2235,4095,2390,10771743,73
2227,4095,2394,10771753,73
2231,4095,2393,10771763,73
2224,4095,2398,10771773,73
2229,4095,2389,10771783,73
2224,4095,2395,10771793,73
2225,4095,2390,10771803,73
2209,4095,2395,10771813,73
2215,4095,2390,10771823,73
2212,4095,2396,10771833,73
2227,4095,2391,10771843,73
2239,4095,2395,10771853,73
2250,4095,2393,10771863,73
2255,4095,2397,10771873,73
2262,4095,2393,10771883,73
2255,4095,2398,10771893,73
2262,4095,2390,10771903,73
2256,4095,2398,10771913,73
2260,4095,2393,10771923,73
2256,4095,2399,10771933,73
2258,4095,2385,10771943,73
2249,4095,2396,10771953,73
2251,4095,2393,10771963,73
2235,4095,2395,10771973,73
2240,4095,2395,10771983,73
2224,4095,2394,10771993,73
2224,4095,2391,10772003,73
2209,4095,2394,10772014,73
2218,4095,2390,10772023,73
2216,4095,2395,10772033,73
2226,4095,2393,10772043,73
2229,4095,2394,10772053,73
2237,4095,2387,10772063,73
2230,4095,2396,10772073,73
2231,4095,2388,10772083,73
2224,4095,2395,10772093,73
2225,4095,2390,10772103,73
2222,4095,2393,10772113,73
2223,4095,2388,10772123,73
2222,4095,2394,10772133,73
2225,4095,2386,10772143,73
2231,4095,2393,10772153,73
2242,4095,2390,10772163,73
2251,4095,2393,10772173,73
2262,4095,2389,10772183,73
2269,4095,2390,10772193,73
2286,4095,2387,10772203,73
2265,4095,2391,10772213,73
2267,4095,2387,10772223,73
2250,4095,2390,10772233,73
2250,4095,2389,10772243,73
2242,4095,2389,10772253,73
2246,4095,2385,10772263,73
2250,4095,2391,10772273,73
2253,4095,2385,10772283,73
2247,4095,2387,10772293,73
2256,4095,2385,10772303,73
2240,4095,2388,10772313,73
2246,4095,2384,10772323,73
2252,4095,2387,10772333,73
2256,4095,2384,10772343,73
2242,4095,2386,10772353,73
2238,4095,2384,10772364,73
2229,4095,2389,10772373,73
2230,4095,2384,10772383,73
2218,4095,2385,10772393,73
2212,4095,2384,10772403,73
2201,4095,2385,10772413,73
2199,4095,2384,10772423,73
2197,4095,2384,10772433,73
2209,4095,2383,10772443,73
2215,4095,2384,10772453,73
2227,4095,2380,10772463,73
2237,4095,2384,10772473,73
2250,4095,2381,10772483,73
2251,4095,2383,10772493,73
2252,4095,2379,10772504,73
2246,4095,2379,10772514,73
2252,4095,2378,10772524,73
2237,4095,2380,10772534,73
2244,4095,2376,10772544,73
2228,4095,2378,10772554,73
2235,4095,2375,10772564,73
2224,4095,2375,10772574,73
2224,4095,2372,10772584,73
2213,4095,2374,10772594,73
2219,4095,2374,10772604,73
2204,4095,2371,10772614,73
2217,4095,2375,10772624,73
2212,4095,2373,10772634,73
2229,4095,2368,10772644,73
2227,4095,2370,10772654,73
2244,4095,2370,10772664,73
2238,4095,2369,10772674,73
2243,4095,2368,10772684,73
2225,4095,2373,10772694,73
2233,4095,2366,10772704,73
2222,4095,2367,10772714,73
2224,4095,2366,10772724,73
2209,4095,2366,10772734,73
2218,4095,2366,10772744,73
2207,4095,2365,10772754,73
2213,4095,2365,10772764,73
2199,4095,2363,10772774,73
2199,4095,2361,10772784,73
2189,4095,2363,10772794,73
2199,4095,2363,10772804,73
2192,4095,2363,10772814,73
2212,4095,2359,10772824,73
2211,4095,2358,10772834,73
2220,4095,2355,10772844,73
2206,4095,2361,10772854,73
2210,4095,2354,10772864,73
2199,4095,2355,10772874,73
2210,4095,2355,10772884,73
2209,4095,2355,10772894,73
2224,4095,2352,10772904,73
2224,4095,2352,10772914,73
2244,4095,2352,10772925,73
2238,4095,2353,10772935,73
2246,4095,2354,10772945,73
2235,4095,2351,10772955,73
2247,4095,2354,10772965,73
2238,4095,2347,10772976,73
2241,4095,2352,10772986,73
2233,4095,2352,10772996,73
2243,4095,2352,10773006,73
2239,4095,2348,10773016,73
2150,4095,2352,10773026,73
2237,4095,2346,10773036,73
2235,4095,2349,10773046,73
2224,4095,2347,10773056,73
2224,4095,2349,10773066,73
2207,4095,2343,10773076,73
2207,4095,2349,10773086,73
2193,4095,2341,10773096,73
2202,4095,2347,10773106,73
2191,4095,2344,10773116,73
2193,4095,2348,10773126,73
2183,4095,2343,10773136,73
2187,4095,2347,10773146,73
2174,4095,2340,10773156,73
2176,4095,2342,10773166,73
2175,4095,2338,10773176,73
2194,4095,2343,10773186,73
2193,4095,2338,10773196,73
2208,4095,2341,10773206,73
2211,4095,2340,10773216,73
2203,4095,2343,10773226,73
2195,4095,2336,10773236,73
2202,4095,2341,10773246,73
2193,4095,2336,10773256,73
2193,4095,2340,10773266,73
2187,4095,2334,10773276,73
2191,4095,2339,10773286,73
2190,4095,2333,10773296,73
2194,4095,2336,10773306,73
2192,4095,2336,10773316,73
2191,4095,2336,10773326,73
2187,4095,2333,10773336,73
2230,4095,2335,10773346,73
2222,4095,2331,10773356,73
2225,4095,2337,10773366,73
2215,4095,2333,10773376,73
2209,4095,2336,10773386,73
2192,4095,2331,10773396,73
2195,4095,2334,10773406,73
2183,4095,2327,10773417,73
2185,4095,2334,10773426,73
2163,4095,2326,10773436,73
2167,4095,2335,10773446,73
2159,4095,2331,10773456,73
2161,4095,2334,10773466,73
2158,4095,2326,10773476,73
2166,4095,2341,10773486,73
2153,4095,2336,10773496,73
2163,4095,2340,10773506,73
2163,4095,2336,10773516,73
2177,4095,2329,10773526,73
2188,4095,2330,10773536,73
2205,4095,2332,10773546,73
2206,4095,2326,10773556,73
2208,4095,2330,10773566,73
2192,4095,2327,10773576,73
2198,4095,2327,10773586,73
2192,4095,2327,10773596,73
2231,4095,2329,10773606,73
2265,4095,2329,10773616,73
2352,4095,2327,10773626,73
2435,4095,2327,10773636,73
2525,4095,2327,10773646,73
2587,4095,2325,10773656,73
2593,4095,2331,10773666,73
2559,4095,2326,10773676,73
2576,4095,2333,10773686,73
2578,4095,2330,10773697,73
2583,4095,2335,10773707,73
2576,4095,2327,10773717,73
2573,4095,2332,10773727,73
2559,4095,2327,10773737,73
2531,4095,2330,10773747,73
2506,4095,2326,10773757,73
2480,4095,2334,10773767,73
2462,4095,2330,10773777,73
2455,4095,2334,10773787,73
2448,4095,2329,10773797,73
2430,4095,2334,10773807,73
2416,4095,2334,10773817,73
2406,4095,2336,10773827,73
2404,4095,2333,10773837,73
2404,4095,2336,10773847,73
2399,4095,2334,10773857,73
2396,4095,2336,10773867,73
2384,4095,2334,10773877,73
2384,4095,2340,10773887,73
2384,4095,2337,10773897,73
2370,4095,2340,10773907,73
2359,4095,2338,10773917,73
2345,4095,2339,10773927,73
2338,4095,2338,10773938,73
2320,4095,2343,10773947,73
2304,4095,2338,10773957,73
2288,4095,2341,10773967,73
2278,4095,2338,10773977,73
2283,4095,2341,10773987,73
2275,4095,2338,10773997,73
2267,4095,2342,10774007,73
2259,4095,2343,10774017,73
2251,4095,2346,10774027,73
2245,4095,2341,10774037,73
2243,4095,2346,10774047,73
2248,4095,2344,10774057,73
2334,4095,2347,10774067,73
2256,4095,2351,10774077,73
2262,4095,2350,10774087,73
2266,4095,2343,10774097,73
2272,4095,2351,10774107,73
2266,4095,2343,10774117,73
2266,4095,2350,10774127,73
2265,4095,2347,10774137,73
2256,4095,2350,10774147,73
2251,4095,2347,10774157,73
2246,4095,2352,10774167,73
2241,4095,2348,10774177,73
2243,4095,2352,10774187,73
2243,4095,2351,10774197,73
2250,4095,2352,10774207,73
2251,4095,2352,10774217,73
2256,4095,2353,10774227,73
2271,4095,2352,10774237,73
2286,4095,2354,10774247,73
2297,4095,2351,10774257,73
2291,4095,2352,10774267,73
2290,4095,2352,10774277,73
2288,4095,2355,10774287,73
2289,4095,2352,10774297,73
2284,4095,2354,10774307,73
2271,4095,2352,10774317,73
2255,4095,2356,10774327,73
2243,4095,2352,10774337,73
2237,4095,2355,10774347,73
2233,4095,2353,10774357,73
2224,4095,2357,10774367,73
2224,4095,2353,10774377,73
2224,4095,2357,10774387,73
2224,4095,2354,10774397,73
2229,4095,2358,10774407,73
2234,4095,2356,10774417,73
2226,4095,2358,10774427,73
2224,4095,2358,10774437,73
2223,4095,2358,10774447,73
2219,4095,2355,10774457,73
2210,4095,2359,10774467,73
2203,4095,2353,10774478,73
2192,4095,2363,10774488,73
2197,4095,2357,10774498,73
2193,4095,2358,10774508,73
2211,4095,2355,10774518,73
2211,4095,2359,10774528,73
2225,4095,2358,10774538,73
2226,4095,2361,10774548,73
2224,4095,2338,10774558,73
2224,4095,2360,10774568,73
2237,4095,2355,10774578,73
2230,4095,2363,10774588,73
2235,4095,2357,10774598,73
2226,4095,2361,10774608,73
2240,4095,2368,10774618,73
2230,4095,2370,10774628,73
2234,4095,2367,10774638,73
2212,4095,2358,10774649,73
2214,4095,2357,10774658,73
2203,4095,2362,10774668,73
2206,4095,2355,10774678,73
2197,4095,2362,10774688,73
2211,4095,2357,10774698,73
2217,4095,2362,10774708,73
2227,4095,2358,10774718,73
2231,4095,2359,10774728,73
2249,4095,2355,10774738,73
2253,4095,2361,10774748,73
2257,4095,2357,10774758,73
2244,4095,2358,10774768,73
2245,4095,2357,10774778,73
2231,4095,2359,10774788,73
2232,4095,2354,10774798,73
2237,4095,2361,10774808,73
2245,4095,2354,10774818,73
2240,4095,2361,10774828,73
2252,4095,2355,10774838,73
2256,4095,2359,10774848,73
2272,4095,2355,10774858,73
2271,4095,2359,10774868,73
2266,4095,2355,10774878,73
2256,4095,2359,10774888,73
2257,4095,2354,10774898,73
2258,4095,2368,10774908,73
2268,4095,2363,10774918,73
2267,4095,2368,10774928,73
2272,4095,2363,10774938,73
2272,4095,2368,10774948,73
2272,4095,2353,10774958,73
2275,4095,2366,10774968,73
2281,4095,2362,10774978,73
2273,4095,2363,10774988,73
2275,4095,2361,10774998,73
2256,4095,2363,10775008,73
2258,4095,2361,10775018,73
2256,4095,2365,10775028,73
2262,4095,2363,10775038,73
2247,4095,2365,10775048,73
2240,4095,2352,10775058,73
2234,4095,2355,10775068,73
2235,4095,2355,10775078,73
2227,4095,2355,10775088,73
2231,4095,2354,10775098,73
2218,4095,2355,10775108,73
2220,4095,2353,10775118,73
2214,4095,2354,10775128,73
2221,4095,2354,10775138,73
2214,4095,2357,10775148,73
2209,4095,2352,10775158,73
2167,4095,2358,10775168,73
2197,4095,2353,10775178,73
2189,4095,2354,10775188,73
2198,4095,2363,10775198,73
2192,4095,2365,10775208,73
2199,4095,2357,10775218,73
2190,4095,2352,10775228,73
2192,4095,2358,10775238,73
2204,4095,2361,10775248,73
2217,4095,2356,10775258,73
2206,4095,2351,10775268,73
2219,4095,2349,10775278,73
2239,4095,2351,10775288,73
2259,4095,2347,10775298,73
2256,4095,2351,10775308,73
2256,4095,2347,10775318,73
2251,4095,2350,10775328,73
2249,4095,2347,10775338,73
2243,4095,2348,10775348,73
2252,4095,2348,10775358,73
2256,4095,2348,10775368,73
2251,4095,2346,10775378,73
2252,4095,2352,10775388,73
2251,4095,2342,10775398,73
2255,4095,2349,10775408,73
2260,4095,2341,10775418,73
2253,4095,2348,10775428,73
2256,4095,2352,10775438,73
2256,4095,2354,10775448,73
2256,4095,2351,10775458,73
2237,4095,2345,10775468,73
2241,4095,2352,10775478,73
2231,4095,2352,10775488,73
2233,4095,2349,10775498,73
2231,4095,2352,10775508,73
2237,4095,2352,10775518,73
2230,4095,2352,10775528,73
2227,4095,2349,10775538,73
2215,4095,2352,10775548,73
2211,4095,2348,10775558,73
2205,4095,2351,10775568,73
2207,4095,2350,10775578,73
2213,4095,2352,10775588,73
2223,4095,2347,10775598,73
2215,4095,2352,10775608,73
2211,4095,2348,10775618,73
2196,4095,2350,10775628,73
2194,4095,2345,10775638,73
2191,4095,2351,10775648,73
2194,4095,2346,10775658,73
2185,4095,2349,10775668,73
2177,4095,2335,10775678,73
2182,4095,2347,10775688,73
2186,4095,2343,10775698,73
2190,4095,2346,10775708,73
2197,4095,2341,10775718,73
2188,4095,2342,10775728,73
2191,4095,2335,10775738,73
2195,4095,2335,10775748,73
2199,4095,2333,10775758,73
2197,4095,2334,10775768,73
2193,4095,2333,10775778,73
2192,4095,2336,10775788,73
2197,4095,2342,10775798,73
2192,4095,2342,10775808,73
2191,4095,2341,10775818,73
2182,4095,2342,10775828,73
2182,4095,2339,10775838,73
2179,4095,2341,10775848,73
2185,4095,2335,10775858,73
2178,4095,2340,10775868,73
2176,4095,2326,10775878,73
2167,4095,2334,10775888,73
2175,4095,2340,10775898,73
2165,4095,2341,10775908,73
2169,4095,2338,10775918,73
2157,4095,2341,10775928,73
2154,4095,2335,10775938,73
2141,4095,2342,10775948,73
2135,4095,2338,10775958,73
2131,4095,2341,10775968,73
2138,4095,2337,10775978,73
2128,4095,2333,10775988,73
2132,4095,2325,10775998,73
2134,4095,2335,10776008,73
2136,4095,2326,10776018,73
2129,4095,2330,10776028,73
2131,4095,2328,10776038,73
2132,4095,2332,10776048,73
2146,4095,2338,10776058,73
2155,4095,2341,10776068,73
2153,4095,2336,10776078,73
2155,4095,2341,10776088,73
2158,4095,2337,10776098,73
2145,4095,2339,10776108,73
2154,4095,2336,10776118,73
2144,4095,2339,10776128,73
2146,4095,2336,10776138,73
2135,4095,2339,10776148,73
2142,4095,2335,10776158,73
2138,4095,2339,10776168,73
2151,4095,2337,10776178,73
2129,4095,2327,10776188,73
2141,4095,2336,10776198,73
2135,4095,2338,10776208,73
2137,4095,2336,10776218,73
2131,4095,2340,10776228,73
2128,4095,2334,10776238,73
2123,4095,2337,10776248,73
