plant,moisture,luminosiy,millisec,session
1908,4095,2487,6260459,181
1913,4095,2485,6260469,181
1917,4095,2482,6260479,181
1920,4095,2487,6260489,181
1920,4095,2486,6260499,181
1922,4095,2485,6260509,181
1924,4095,2485,6260519,181
1929,4095,2486,6260529,181
1927,4095,2487,6260539,181
1930,4095,2483,6260549,181
1931,4095,2485,6260559,181
1933,4095,2483,6260569,181
1934,4095,2487,6260579,181
1933,4095,2485,6260589,181
1936,4095,2483,6260599,181
1935,4095,2485,6260609,181
1936,4095,2483,6260619,181
1936,4095,2485,6260629,181
1938,4095,2485,6260639,181
1939,4095,2486,6260649,181
1943,4095,2490,6260659,181
1941,4095,2483,6260669,181
1949,4095,2487,6260679,181
1947,4095,2483,6260689,181
1955,4095,2485,6260699,181
1952,4095,2485,6260709,181
1956,4095,2485,6260719,181
1964,4095,2485,6260729,181
1965,4095,2471,6260739,181
1965,4095,2486,6260749,181
1968,4095,2487,6260759,181
1968,4095,2483,6260769,181
1968,4095,2485,6260779,181
1963,4095,2486,6260789,181
1962,4095,2485,6260799,181
1958,4095,2483,6260809,181
1959,4095,2486,6260819,181
1957,4095,2486,6260829,181
1959,4095,2485,6260839,181
1974,4095,2481,6260849,181
2001,4095,2483,6260859,181
2052,4095,2485,6260869,181
2077,4095,2485,6260879,181
2074,4095,2484,6260889,181
2053,4095,2484,6260899,181
2031,4095,2485,6260909,181
2010,4095,2485,6260919,181
1999,4095,2485,6260929,181
1991,4095,2485,6260939,181
1983,4095,2486,6260949,181
1979,4095,2485,6260959,181
1975,4095,2487,6260969,181
1974,4095,2484,6260979,181
1971,4095,2486,6260989,181
1969,4095,2485,6260999,181
1977,4095,2487,6261009,181
1982,4095,2485,6261019,181
1987,4095,2486,6261029,181
1989,4095,2483,6261039,181
1999,4095,2482,6261049,181
2010,4095,2483,6261059,181
2026,4095,2483,6261069,181
2035,4095,2482,6261079,181
2058,4095,2485,6261089,181
2080,4095,2484,6261099,181
2098,4095,2483,6261109,181
2120,4095,2483,6261119,181
2142,4095,2484,6261129,181
2159,4095,2486,6261139,181
2166,4095,2489,6261149,181
2174,4095,2486,6261159,181
2176,4095,2489,6261169,181
2167,4095,2486,6261179,181
2160,4095,2485,6261189,181
2145,4095,2485,6261199,181
2128,4095,2485,6261209,181
2116,4095,2489,6261219,181
2098,4095,2486,6261229,181
2083,4095,2485,6261239,181
2074,4095,2487,6261249,181
2055,4095,2484,6261259,181
2039,4095,2485,6261269,181
2030,4095,2485,6261279,181
2019,4095,2483,6261289,181
2007,4095,2486,6261299,181
2000,4095,2484,6261309,181
1994,4095,2484,6261319,181
1991,4095,2484,6261329,181
1985,4095,2485,6261339,181
1984,4095,2480,6261349,181
1978,4095,2483,6261359,181
1975,4095,2487,6261369,181
1971,4095,2486,6261379,181
1970,4095,2484,6261389,181
1968,4095,2485,6261399,181
1965,4095,2486,6261409,181
1958,4095,2485,6261419,181
1954,4095,2485,6261429,181
1948,4095,2482,6261439,181
1949,4095,2485,6261449,181
1943,4095,2484,6261459,181
1941,4095,2485,6261469,181
1937,4095,2486,6261479,181
1936,4095,2486,6261489,181
1936,4095,2483,6261499,181
1936,4095,2487,6261509,181
1931,4095,2485,6261519,181
1931,4095,2489,6261529,181
1929,4095,2486,6261539,181
1930,4095,2485,6261549,181
1927,4095,2486,6261560,181
1927,4095,2486,6261570,181
1923,4095,2484,6261580,181
1923,4095,2482,6261590,181
1926,4095,2482,6261600,181
1934,4095,2490,6261610,181
1931,4095,2491,6261620,181
1922,4095,2485,6261630,181
1910,4095,2487,6261640,181
1886,4095,2483,6261650,181
1867,4095,2485,6261660,181
1846,4095,2487,6261670,181
1830,4095,2486,6261680,181
1813,4095,2486,6261690,181
1805,4095,2484,6261700,181
1793,4095,2483,6261710,181
1792,4095,2486,6261720,181
1781,4095,2486,6261730,181
1783,4095,2487,6261740,181
1781,4095,2484,6261750,181
1780,4095,2487,6261760,181
1784,4095,2485,6261770,181
1787,4095,2485,6261780,181
1793,4095,2486,6261790,181
1805,4095,2482,6261800,181
1837,4095,2481,6261810,181
1873,4095,2485,6261820,181
1925,4095,2487,6261830,181
1941,4095,2485,6261840,181
1936,4095,2484,6261850,181
1923,4095,2485,6261860,181
1911,4095,2483,6261870,181
1907,4095,2483,6261880,181
1904,4095,2485,6261890,181
1904,4095,2484,6261900,181
1904,4095,2483,6261910,181
1909,4095,2483,6261920,181
1915,4095,2485,6261930,181
1926,4095,2483,6261940,181
1934,4095,2482,6261950,181
1939,4095,2484,6261960,181
1949,4095,2482,6261970,181
1963,4095,2483,6261980,181
1968,4095,2482,6261990,181
1984,4095,2483,6262000,181
1998,4095,2486,6262010,181
2013,4095,2484,6262020,181
2031,4095,2483,6262030,181
2054,4095,2483,6262040,181
2080,4095,2486,6262050,181
2102,4095,2484,6262060,181
2127,4095,2484,6262070,181
2154,4095,2482,6262080,181
2176,4095,2486,6262090,181
2193,4095,2487,6262100,181
2208,4095,2515,6262110,181
2211,4095,2487,6262120,181
2210,4095,2485,6262130,181
2205,4095,2485,6262140,181
2194,4095,2485,6262150,181
2195,4095,2484,6262160,181
2170,4095,2483,6262170,181
2160,4095,2484,6262180,181
2149,4095,2486,6262190,181
2139,4095,2487,6262200,181
2128,4095,2485,6262210,181
2118,4095,2484,6262220,181
2106,4095,2484,6262230,181
2102,4095,2483,6262240,181
2094,4095,2483,6262250,181
2086,4095,2483,6262260,181
2079,4095,2486,6262270,181
2075,4095,2486,6262280,181
2064,4095,2484,6262290,181
2064,4095,2484,6262300,181
2064,4095,2483,6262310,181
2060,4095,2485,6262320,181
2055,4095,2483,6262330,181
2059,4095,2486,6262340,181
2054,4095,2483,6262350,181
2043,4095,2485,6262360,181
2040,4095,2483,6262370,181
2058,4095,2485,6262380,181
2037,4095,2483,6262390,181
2033,4095,2484,6262400,181
2032,4095,2483,6262410,181
2030,4095,2486,6262420,181
2027,4095,2486,6262430,181
2023,4095,2486,6262440,181
2023,4095,2484,6262450,181
2022,4095,2483,6262460,181
2020,4095,2485,6262470,181
2015,4095,2485,6262480,181
2004,4095,2485,6262490,181
2015,4095,2485,6262500,181
2014,4095,2486,6262510,181
2014,4095,2487,6262520,181
2011,4095,2483,6262530,181
2011,4095,2489,6262540,181
2006,4095,2484,6262550,181
2010,4095,2487,6262560,181
2005,4095,2483,6262570,181
2001,4095,2486,6262580,181
2003,4095,2488,6262590,181
2001,4095,2483,6262600,181
2002,4095,2485,6262610,181
2002,4095,2483,6262620,181
2002,4095,2485,6262630,181
2006,4095,2486,6262640,181
2002,4095,2483,6262650,181
2004,4095,2483,6262660,181
2007,4095,2485,6262670,181
2005,4095,2485,6262680,181
2014,4095,2485,6262691,181
2010,4095,2485,6262700,181
2004,4095,2484,6262710,181
2002,4095,2486,6262720,181
2000,4095,2487,6262730,181
1999,4095,2486,6262740,181
1991,4095,2483,6262750,181
1994,4095,2485,6262760,181
1989,4095,2485,6262770,181
1994,4095,2482,6262780,181
2011,4095,2485,6262791,181
2055,4095,2486,6262800,181
2090,4095,2482,6262810,181
2102,4095,2485,6262820,181
2086,4095,2486,6262830,181
2064,4095,2484,6262840,181
2037,4095,2485,6262850,181
2023,4095,2483,6262860,181
2011,4095,2484,6262870,181
1999,4095,2487,6262880,181
1994,4095,2487,6262890,181
1987,4095,2487,6262900,181
1985,4095,2486,6262910,181
1983,4095,2483,6262920,181
1982,4095,2485,6262930,181
1986,4095,2486,6262940,181
1983,4095,2486,6262950,181
1988,4095,2483,6262960,181
1995,4095,2490,6262970,181
2000,4095,2486,6262980,181
2004,4095,2485,6262990,181
2013,4095,2485,6263000,181
2030,4095,2487,6263010,181
2041,4095,2487,6263020,181
2064,4095,2485,6263030,181
2087,4095,2486,6263040,181
2099,4095,2486,6263050,181
2128,4095,2485,6263060,181
2143,4095,2487,6263070,181
2160,4095,2486,6263080,181
2167,4095,2483,6263090,181
2171,4095,2484,6263100,181
2167,4095,2485,6263110,181
2174,4095,2411,6263120,181
2157,4095,2488,6263131,181
2128,4095,2489,6263142,181
2098,4095,2487,6263152,181
2046,4095,2485,6263162,181
2007,4095,2483,6263172,181
1972,4095,2485,6263182,181
1939,4095,2486,6263192,181
1905,4095,2486,6263202,181
1882,4095,2484,6263212,181
1861,4095,2485,6263222,181
1843,4095,2486,6263232,181
1834,4095,2485,6263242,181
1824,4095,2485,6263252,181
1813,4095,2485,6263262,181
1809,4095,2486,6263272,181
1808,4095,2487,6263282,181
1808,4095,2487,6263292,181
1810,4095,2486,6263302,181
1811,4095,2483,6263312,181
1813,4095,2486,6263322,181
1815,4095,2484,6263332,181
1821,4095,2485,6263342,181
1829,4095,2484,6263352,181
1829,4095,2485,6263362,181
1830,4095,2485,6263372,181
1837,4095,2486,6263382,181
1840,4095,2485,6263392,181
1841,4095,2487,6263402,181
1846,4095,2486,6263412,181
1849,4095,2486,6263422,181
1849,4095,2486,6263432,181
1855,4095,2489,6263442,181
1856,4095,2487,6263452,181
1865,4095,2481,6263462,181
1868,4095,2485,6263472,181
1870,4095,2481,6263482,181
1872,4095,2486,6263492,181
1875,4095,2484,6263502,181
1883,4095,2482,6263512,181
1886,4095,2483,6263522,181
1887,4095,2484,6263532,181
1894,4095,2487,6263542,181
1898,4095,2483,6263552,181
1899,4095,2483,6263562,181
1902,4095,2484,6263572,181
1905,4095,2486,6263582,181
1905,4095,2483,6263592,181
1908,4095,2483,6263602,181
1913,4095,2487,6263612,181
1917,4095,2483,6263622,181
1920,4095,2485,6263632,181
1925,4095,2485,6263642,181
1930,4095,2485,6263652,181
1936,4095,2483,6263662,181
1938,4095,2484,6263672,181
1939,4095,2486,6263682,181
1945,4095,2485,6263692,181
1945,4095,2484,6263702,181
1948,4095,2486,6263712,181
1945,4095,2484,6263722,181
1943,4095,2483,6263732,181
1940,4095,2486,6263742,181
1937,4095,2486,6263752,181
1941,4095,2485,6263762,181
1940,4095,2487,6263772,181
1947,4095,2484,6263782,181
1968,4095,2482,6263792,181
2001,4095,2484,6263802,181
2053,4095,2484,6263812,181
2065,4095,2486,6263822,181
2057,4095,2485,6263832,181
2029,4095,2483,6263842,181
2015,4095,2483,6263852,181
2000,4095,2483,6263862,181
1989,4095,2485,6263872,181
1983,4095,2484,6263882,181
1977,4095,2485,6263892,181
1973,4095,2483,6263902,181
1974,4095,2483,6263912,181
1973,4095,2486,6263922,181
1972,4095,2483,6263932,181
1977,4095,2484,6263942,181
1979,4095,2487,6263952,181
1984,4095,2480,6263962,181
1987,4095,2485,6263972,181
1997,4095,2485,6263982,181
2001,4095,2484,6263992,181
2013,4095,2482,6264002,181
2025,4095,2481,6264012,181
2045,4095,2486,6264022,181
2066,4095,2484,6264032,181
2089,4095,2482,6264042,181
2107,4095,2483,6264052,181
2128,4095,2483,6264062,181
2146,4095,2485,6264072,181
2165,4095,2483,6264082,181
2175,4095,2482,6264092,181
2177,4095,2483,6264102,181
2175,4095,2485,6264112,181
2163,4095,2483,6264122,181
2157,4095,2485,6264132,181
2138,4095,2483,6264142,181
2125,4095,2489,6264152,181
2110,4095,2487,6264162,181
2094,4095,2483,6264172,181
2079,4095,2485,6264182,181
2065,4095,2486,6264192,181
2047,4095,2483,6264202,181
2036,4095,2486,6264212,181
2026,4095,2486,6264223,181
2016,4095,2485,6264232,181
2001,4095,2484,6264242,181
1997,4095,2483,6264252,181
1990,4095,2489,6264262,181
1983,4095,2483,6264272,181
1977,4095,2485,6264282,181
1969,4095,2484,6264292,181
1968,4095,2485,6264302,181
1965,4095,2483,6264312,181
1965,4095,2486,6264322,181
1953,4095,2484,6264332,181
1949,4095,2483,6264342,181
1946,4095,2481,6264352,181
1940,4095,2482,6264362,181
1937,4095,2482,6264372,181
1936,4095,2483,6264382,181
1932,4095,2483,6264392,181
1925,4095,2486,6264402,181
1921,4095,2485,6264412,181
1919,4095,2487,6264422,181
1913,4095,2485,6264432,181
1911,4095,2483,6264442,181
1905,4095,2484,6264452,181
1904,4095,2484,6264462,181
1904,4095,2484,6264472,181
1902,4095,2483,6264482,181
1898,4095,2484,6264492,181
1893,4095,2483,6264502,181
1895,4095,2482,6264512,181
1892,4095,2483,6264522,181
1893,4095,2483,6264532,181
1891,4095,2482,6264542,181
1890,4095,2486,6264552,181
1891,4095,2485,6264562,181
1893,4095,2483,6264572,181
1889,4095,2485,6264582,181
1889,4095,2483,6264592,181
1893,4095,2486,6264602,181
1897,4095,2485,6264612,181
1895,4095,2483,6264622,181
1899,4095,2484,6264632,181
1958,4095,2502,6264642,181
1935,4095,2493,6264652,181
1904,4095,2491,6264662,181
1859,4095,2489,6264672,181
1808,4095,2490,6264682,181
1746,4095,2490,6264692,181
1661,4095,2486,6264702,181
1610,4095,2483,6264712,181
1551,4095,2483,6264722,181
1498,4095,2484,6264732,181
1456,4095,2485,6264742,181
1429,4095,2485,6264752,181
1411,4095,2485,6264762,181
1397,4095,2484,6264772,181
1403,4095,2482,6264782,181
1419,4095,2483,6264792,181
1461,4095,2482,6264802,181
1520,4095,2486,6264812,181
1569,4095,2486,6264822,181
1582,4095,2487,6264832,181
1583,4095,2483,6264842,181
1586,4095,2487,6264852,181
1590,4095,2482,6264862,181
1602,4095,2482,6264872,181
1617,4095,2485,6264882,181
1635,4095,2485,6264892,181
1658,4095,2483,6264902,181
1678,4095,2483,6264912,181
1703,4095,2485,6264922,181
1726,4095,2490,6264932,181
1749,4095,2484,6264942,181
1776,4095,2485,6264952,181
1802,4095,2485,6264962,181
1827,4095,2487,6264972,181
1853,4095,2484,6264982,181
1877,4095,2486,6264992,181
1904,4095,2484,6265002,181
1936,4095,2485,6265012,181
1968,4095,2483,6265022,181
2000,4095,2482,6265032,181
2037,4095,2486,6265042,181
2075,4095,2483,6265052,181
2112,4095,2483,6265062,181
2146,4095,2486,6265072,181
2178,4095,2485,6265082,181
2202,4095,2485,6265092,181
2223,4095,2482,6265102,181
2229,4095,2485,6265112,181
2239,4095,2486,6265122,181
2240,4095,2485,6265132,181
2239,4095,2486,6265142,181
2236,4095,2483,6265152,181
2230,4095,2484,6265162,181
2217,4095,2486,6265172,181
2225,4095,2485,6265182,181
2225,4095,2485,6265192,181
2224,4095,2483,6265202,181
2225,4095,2484,6265212,181
2224,4095,2486,6265222,181
2279,4095,2487,6265232,181
2222,4095,2483,6265242,181
2221,4095,2528,6265252,181
2221,4095,2486,6265262,181
2220,4095,2487,6265272,181
2223,4095,2487,6265282,181
2224,4095,2485,6265292,181
2224,4095,2485,6265302,181
2225,4095,2486,6265312,181
2225,4095,2485,6265322,181
2224,4095,2485,6265332,181
2226,4095,2492,6265342,181
2225,4095,2483,6265352,181
2224,4095,2483,6265362,181
2223,4095,2483,6265372,181
2223,4095,2485,6265382,181
2221,4095,2489,6265392,181
2224,4095,2485,6265402,181
2219,4095,2487,6265412,181
2214,4095,2483,6265422,181
2213,4095,2484,6265432,181
2209,4095,2485,6265442,181
2205,4095,2483,6265452,181
2208,4095,2484,6265462,181
2202,4095,2483,6265472,181
2198,4095,2485,6265482,181
2195,4095,2483,6265492,181
2192,4095,2482,6265502,181
2192,4095,2482,6265512,181
2189,4095,2484,6265522,181
2188,4095,2483,6265532,181
2182,4095,2485,6265542,181
2175,4095,2485,6265552,181
2176,4095,2482,6265562,181
2174,4095,2483,6265572,181
2169,4095,2481,6265582,181
2162,4095,2483,6265592,181
2164,4095,2486,6265602,181
2160,4095,2487,6265612,181
2157,4095,2487,6265622,181
2153,4095,2483,6265632,181
2147,4095,2484,6265642,181
2143,4095,2485,6265652,181
2140,4095,2484,6265662,181
2140,4095,2486,6265672,181
2136,4095,2486,6265682,181
2134,4095,2486,6265692,181
2131,4095,2484,6265702,181
2133,4095,2483,6265712,181
2131,4095,2486,6265722,181
2130,4095,2485,6265732,181
2123,4095,2485,6265742,181
2115,4095,2484,6265752,181
2114,4095,2483,6265762,181
2107,4095,2484,6265772,181
2107,4095,2486,6265782,181
2096,4095,2486,6265792,181
2094,4095,2485,6265802,181
2091,4095,2485,6265812,181
2099,4095,2484,6265822,181
2126,4095,2485,6265832,181
2167,4095,2484,6265842,181
2126,4095,2485,6265852,181
2173,4095,2484,6265862,181
2148,4095,2485,6265872,181
2128,4095,2486,6265882,181
2112,4095,2490,6265892,181
2096,4095,2490,6265902,181
2080,4095,2489,6265912,181
2070,4095,2485,6265922,181
2064,4095,2485,6265932,181
2057,4095,2493,6265942,181
2053,4095,2483,6265952,181
2046,4095,2486,6265962,181
2045,4095,2485,6265972,181
2047,4095,2484,6265982,181
2043,4095,2483,6265992,181
2046,4095,2483,6266002,181
2057,4095,2483,6266012,181
2060,4095,2482,6266022,181
2065,4095,2486,6266032,181
2077,4095,2484,6266042,181
2087,4095,2487,6266052,181
2102,4095,2485,6266062,181
2101,4095,2487,6266072,181
2135,4095,2486,6266082,181
2157,4095,2485,6266092,181
2171,4095,2486,6266102,181
2188,4095,2483,6266112,181
2193,4095,2484,6266122,181
2195,4095,2485,6266132,181
2195,4095,2489,6266142,181
2190,4095,2486,6266152,181
2124,4095,2493,6266162,181
2169,4095,2487,6266172,181
2147,4095,2494,6266182,181
2112,4095,2490,6266192,181
2070,4095,2485,6266202,181
2025,4095,2486,6266212,181
1983,4095,2489,6266222,181
1945,4095,2484,6266232,181
1910,4095,2485,6266242,181
1885,4095,2486,6266252,181
1862,4095,2487,6266262,181
1840,4095,2485,6266273,181
1825,4095,2485,6266282,181
1815,4095,2486,6266292,181
1808,4095,2485,6266302,181
1801,4095,2485,6266312,181
1795,4095,2485,6266322,181
1793,4095,2489,6266332,181
1794,4095,2485,6266342,181
1796,4095,2485,6266352,181
