plant,moisture,luminosiy,millisec,session
1741,4095,146,24390,91
1754,4095,145,24400,91
1728,4095,147,24410,91
1744,4095,146,24420,91
1717,4095,149,24430,91
1738,4095,146,24440,91
1696,4095,149,24450,91
1735,4095,146,24460,91
1714,4095,147,24470,91
1741,4095,151,24480,91
1714,4095,146,24490,91
1743,4095,145,24500,91
1723,4095,147,24510,91
1750,4095,147,24520,91
1731,4095,148,24530,91
1759,4095,148,24540,91
1739,4095,150,24550,91
1755,4095,147,24560,91
1729,4095,151,24570,91
1739,4095,147,24580,91
1715,4095,150,24590,91
1724,4095,150,24600,91
1695,4095,150,24610,91
1712,4095,151,24620,91
1685,4095,153,24630,91
1708,4095,146,24640,91
1697,4095,150,24651,91
1709,4095,146,24661,91
1706,4095,153,24671,91
1717,4095,145,24681,91
1715,4095,151,24691,91
1731,4095,146,24701,91
1730,4095,149,24711,91
1744,4095,147,24721,91
1746,4095,151,24731,91
1761,4095,146,24741,91
1759,4095,146,24751,91
1773,4095,146,24761,91
1776,4095,150,24771,91
1789,4095,147,24781,91
1792,4095,149,24791,91
1804,4095,146,24801,91
1805,4095,147,24811,91
1818,4095,147,24821,91
1818,4095,150,24831,91
1827,4095,145,24841,91
1818,4095,149,24851,91
1824,4095,145,24861,91
1807,4095,147,24871,91
1811,4095,145,24881,91
1767,4095,147,24891,91
1792,4095,145,24901,91
1772,4095,147,24911,91
1766,4095,145,24921,91
1744,4095,147,24931,91
1735,4095,146,24941,91
1701,4095,147,24951,91
1715,4095,147,24961,91
1695,4095,147,24971,91
1691,4095,146,24981,91
1676,4095,153,24991,91
1678,4095,147,25001,91
1671,4095,155,25011,91
1675,4095,148,25021,91
1670,4095,151,25031,91
1682,4095,147,25041,91
1689,4095,155,25051,91
1704,4095,149,25061,91
1711,4095,154,25071,91
1729,4095,151,25081,91
1731,4095,151,25091,91
1754,4095,150,25101,91
1755,4095,155,25111,91
1775,4095,149,25121,91
1777,4095,151,25131,91
1789,4095,151,25141,91
1783,4095,154,25151,91
1788,4095,150,25161,91
1778,4095,154,25171,91
1780,4095,150,25181,91
1776,4095,154,25191,91
1777,4095,152,25201,91
1771,4095,154,25211,91
1780,4095,151,25221,91
1776,4095,155,25231,91
1790,4095,151,25241,91
1787,4095,157,25251,91
1808,4095,161,25261,91
1808,4095,158,25271,91
1805,4095,156,25281,91
1795,4095,161,25291,91
1792,4095,151,25301,91
1783,4095,151,25311,91
1796,4095,151,25321,91
1792,4095,154,25331,91
1808,4095,151,25341,91
1808,4095,153,25351,91
1833,4095,149,25361,91
1833,4095,151,25371,91
1847,4095,150,25381,91
1847,4095,154,25391,91
1867,4095,149,25401,91
1857,4095,152,25411,91
1859,4095,150,25421,91
1847,4095,153,25431,91
1851,4095,150,25441,91
1830,4095,155,25451,91
1831,4095,149,25461,91
1808,4095,154,25471,91
1805,4095,146,25481,91
1795,4095,151,25491,91
1792,4095,151,25501,91
1783,4095,154,25511,91
1791,4095,180,25521,91
1782,4095,154,25531,91
1791,4095,150,25541,91
1789,4095,154,25551,91
1802,4095,148,25561,91
1803,4095,151,25571,91
1809,4095,150,25581,91
1805,4095,155,25591,91
1808,4095,151,25601,91
1810,4095,151,25611,91
1822,4095,151,25621,91
1818,4095,151,25631,91
1827,4095,152,25641,91
1819,4095,151,25651,91
1835,4095,151,25661,91
1829,4095,154,25671,91
1839,4095,150,25681,91
1834,4095,154,25691,91
1840,4095,153,25701,91
1834,4095,155,25711,91
1844,4095,154,25721,91
1839,4095,154,25731,91
1844,4095,152,25741,91
1839,4095,154,25751,91
1840,4095,150,25761,91
1830,4095,155,25771,91
1826,4095,150,25781,91
1806,4095,153,25791,91
1801,4095,152,25801,91
1777,4095,155,25811,91
1769,4095,155,25821,91
1748,4095,153,25831,91
1746,4095,152,25841,91
1727,4095,156,25851,91
1727,4095,151,25861,91
1706,4095,155,25871,91
1702,4095,154,25881,91
1681,4095,156,25891,91
1678,4095,154,25901,91
1655,4095,154,25911,91
1662,4095,153,25921,91
1649,4095,155,25931,91
1654,4095,150,25941,91
1639,4095,157,25951,91
1648,4095,155,25961,91
1632,4095,158,25971,91
1637,4095,153,25981,91
1618,4095,156,25991,91
1631,4095,204,26001,91
1616,4095,154,26011,91
1629,4095,154,26021,91
1624,4095,157,26031,91
1642,4095,153,26041,91
1643,4095,155,26051,91
1666,4095,154,26061,91
1671,4095,155,26071,91
1697,4095,154,26081,91
1708,4095,157,26091,91
1728,4095,154,26101,91
1733,4095,159,26111,91
1761,4095,156,26121,91
1757,4095,159,26131,91
1780,4095,155,26141,91
1783,4095,160,26151,91
1804,4095,157,26161,91
1807,4095,159,26171,91
1821,4095,157,26181,91
1820,4095,159,26191,91
1835,4095,154,26201,91
1828,4095,159,26211,91
1847,4095,155,26221,91
1840,4095,158,26231,91
1852,4095,153,26241,91
1846,4095,162,26251,91
1863,4095,157,26261,91
1851,4095,162,26271,91
1854,4095,158,26281,91
1842,4095,159,26291,91
1853,4095,156,26301,91
1840,4095,158,26311,91
1846,4095,154,26321,91
1835,4095,155,26331,91
1840,4095,153,26341,91
1825,4095,160,26351,91
1837,4095,155,26361,91
1814,4095,157,26371,91
1822,4095,156,26381,91
1806,4095,158,26391,91
1814,4095,158,26401,91
1795,4095,157,26411,91
1808,4095,155,26421,91
1792,4095,157,26431,91
1799,4095,157,26441,91
1790,4095,161,26451,91
1801,4095,157,26461,91
1785,4095,160,26471,91
1798,4095,158,26481,91
1793,4095,159,26491,91
1803,4095,159,26501,91
1798,4095,161,26511,91
1808,4095,161,26521,91
1797,4095,163,26531,91
1807,4095,158,26541,91
1797,4095,161,26551,91
1808,4095,160,26561,91
1791,4095,161,26571,91
1792,4095,158,26581,91
1771,4095,161,26591,91
1767,4095,158,26601,91
1740,4095,161,26611,91
1719,4095,154,26623,91
1715,4095,155,26632,91
1687,4095,155,26642,91
1681,4095,131,26652,91
1655,4095,155,26662,91
1647,4095,156,26672,91
1627,4095,153,26682,91
1618,4095,158,26692,91
1596,4095,154,26702,91
1589,4095,157,26712,91
1580,4095,156,26722,91
1571,4095,160,26732,91
1557,4095,157,26742,91
1561,4095,154,26752,91
1543,4095,154,26762,91
1542,4095,155,26772,91
1525,4095,153,26783,91
1547,4095,155,26793,91
1520,4095,155,26803,91
1552,4095,155,26813,91
1527,4095,151,26823,91
1559,4095,158,26833,91
1568,4095,154,26843,91
1587,4095,155,26853,91
1580,4095,154,26863,91
1614,4095,157,26873,91
1610,4095,154,26883,91
1649,4095,157,26893,91
1646,4095,158,26903,91
1687,4095,154,26913,91
1687,4095,155,26923,91
1730,4095,155,26933,91
1728,4095,153,26943,91
1765,4095,154,26953,91
1774,4095,151,26963,91
1819,4095,160,26974,91
1805,4095,153,26984,91
1869,4095,155,26994,91
1845,4095,155,27004,91
1904,4095,157,27014,91
1874,4095,155,27024,91
1925,4095,157,27034,91
1911,4095,161,27044,91
1942,4095,161,27054,91
1900,4095,158,27064,91
1936,4095,159,27074,91
1885,4095,155,27084,91
1920,4095,155,27094,91
1885,4095,155,27104,91
1925,4095,155,27114,91
1896,4095,154,27124,91
1936,4095,155,27134,91
1911,4095,156,27144,91
1961,4095,150,27154,91
1941,4095,151,27164,91
1974,4095,156,27174,91
1942,4095,153,27184,91
1989,4095,155,27194,91
1953,4095,155,27204,91
2000,4095,155,27216,91
1951,4095,156,27226,91
1999,4095,154,27236,91
1949,4095,152,27246,91
2000,4095,154,27256,91
1939,4095,151,27266,91
1995,4095,155,27276,91
1936,4095,150,27286,91
1986,4095,155,27296,91
1927,4095,155,27307,91
1979,4095,155,27316,91
1924,4095,153,27326,91
1969,4095,155,27336,91
1906,4095,154,27346,91
1961,4095,155,27356,91
1903,4095,153,27366,91
1948,4095,159,27376,91
1892,4095,202,27386,91
1943,4095,155,27396,91
1887,4095,154,27406,91
1934,4095,155,27416,91
1873,4095,154,27426,91
1925,4095,155,27436,91
1871,4095,153,27446,91
1921,4095,158,27456,91
1863,4095,157,27466,91
1909,4095,155,27476,91
1852,4095,157,27486,91
1904,4095,158,27496,91
1837,4095,154,27506,91
1876,4095,154,27516,91
1808,4095,156,27526,91
1791,4095,156,27536,91
1777,4095,154,27546,91
1811,4095,157,27556,91
1744,4095,155,27566,91
1792,4095,154,27577,91
1719,4095,155,27587,91
1762,4095,157,27597,91
1706,4095,154,27607,91
1738,4095,155,27618,91
1685,4095,156,27628,91
1735,4095,155,27638,91
1681,4095,155,27648,91
1728,4095,156,27658,91
1696,4095,154,27668,91
1741,4095,154,27679,91
1706,4095,155,27689,91
1750,4095,157,27699,91
1722,4095,154,27709,91
1767,4095,154,27719,91
1731,4095,144,27729,91
1777,4095,154,27739,91
1746,4095,155,27749,91
1793,4095,156,27759,91
1766,4095,158,27769,91
1809,4095,155,27779,91
1778,4095,155,27789,91
1827,4095,154,27799,91
1791,4095,154,27809,91
1833,4095,155,27820,91
1808,4095,157,27830,91
1840,4095,154,27840,91
1820,4095,158,27850,91
1856,4095,155,27860,91
1830,4095,158,27870,91
1862,4095,155,27880,91
1839,4095,156,27890,91
1872,4095,157,27900,91
1840,4095,157,27910,91
1866,4095,154,27921,91
1841,4095,160,27930,91
1872,4095,160,27940,91
1842,4095,157,27950,91
1868,4095,158,27960,91
1835,4095,160,27970,91
1861,4095,158,27980,91
1825,4095,159,27990,91
1858,4095,160,28000,91
1823,4095,158,28010,91
1846,4095,155,28020,91
1811,4095,157,28030,91
1840,4095,158,28040,91
1808,4095,160,28050,91
1834,4095,157,28060,91
1801,4095,157,28070,91
1829,4095,157,28080,91
1796,4095,158,28090,91
1822,4095,156,28100,91
1791,4095,159,28110,91
1822,4095,157,28120,91
1795,4095,160,28130,91
1819,4095,159,28140,91
1787,4095,159,28150,91
1812,4095,159,28160,91
1788,4095,160,28170,91
1821,4095,159,28180,91
1790,4095,159,28190,91
1814,4095,158,28200,91
1792,4095,159,28210,91
1814,4095,159,28220,91
1787,4095,159,28230,91
1811,4095,160,28240,91
1781,4095,160,28250,91
1808,4095,159,28260,91
1780,4095,161,28270,91
1797,4095,155,28280,91
1767,4095,157,28290,91
1797,4095,157,28300,91
1761,4095,156,28310,91
1782,4095,154,28320,91
1763,4095,161,28331,91
1775,4095,157,28341,91
1758,4095,160,28351,91
1775,4095,158,28361,91
1756,4095,162,28371,91
1775,4095,158,28381,91
1759,4095,155,28391,91
1770,4095,159,28401,91
1750,4095,211,28411,91
1767,4095,159,28421,91
1744,4095,158,28431,91
1758,4095,158,28441,91
1744,4095,159,28451,91
1751,4095,158,28461,91
1734,4095,163,28471,91
1744,4095,158,28481,91
1728,4095,160,28491,91
1744,4095,158,28501,91
1728,4095,159,28511,91
1743,4095,157,28521,91
1723,4095,158,28531,91
1741,4095,153,28541,91
1726,4095,155,28551,91
1742,4095,156,28561,91
1731,4095,153,28571,91
1744,4095,156,28581,91
1731,4095,158,28591,91
1746,4095,155,28601,91
1735,4095,155,28611,91
1757,4095,157,28621,91
1743,4095,155,28631,91
1759,4095,154,28641,91
1749,4095,162,28651,91
1767,4095,151,28661,91
1757,4095,159,28671,91
1761,4095,143,28681,91
1750,4095,154,28691,91
1766,4095,154,28701,91
1753,4095,154,28711,91
1776,4095,155,28721,91
1759,4095,163,28731,91
1744,4095,151,28741,91
1747,4095,155,28751,91
1767,4095,156,28761,91
1748,4095,159,28771,91
1762,4095,156,28781,91
1749,4095,159,28791,91
1759,4095,155,28801,91
1744,4095,159,28811,91
1755,4095,154,28821,91
1760,4095,162,28831,91
1762,4095,157,28841,91
1759,4095,162,28851,91
1783,4095,158,28861,91
1775,4095,156,28871,91
1793,4095,151,28881,91
1781,4095,155,28891,91
1808,4095,154,28901,91
1797,4095,156,28911,91
1811,4095,153,28921,91
1799,4095,155,28931,91
1810,4095,153,28941,91
1808,4095,155,28953,91
1803,4095,153,28962,91
1795,4095,157,28972,91
1795,4095,151,28982,91
1802,4095,154,28992,91
1776,4095,153,29002,91
1719,4095,154,29012,91
1774,4095,154,29022,91
1766,4095,155,29032,91
1765,4095,155,29042,91
1761,4095,154,29052,91
1757,4095,151,29062,91
1757,4095,157,29072,91
1744,4095,150,29082,91
1745,4095,155,29092,91
1743,4095,152,29102,91
1741,4095,157,29112,91
1739,4095,151,29122,91
1738,4095,156,29132,91
1737,4095,153,29142,91
1737,4095,158,29152,91
1739,4095,156,29162,91
1739,4095,156,29172,91
1741,4095,151,29182,91
1744,4095,154,29192,91
1755,4095,153,29202,91
1742,4095,156,29212,91
1743,4095,151,29222,91
1741,4095,154,29232,91
1741,4095,143,29242,91
1744,4095,156,29252,91
1741,4095,149,29262,91
1744,4095,155,29272,91
1743,4095,151,29282,91
1744,4095,157,29292,91
1744,4095,150,29302,91
1753,4095,158,29312,91
1758,4095,154,29322,91
1759,4095,156,29332,91
1754,4095,151,29342,91
1757,4095,155,29352,91
1759,4095,152,29362,91
1756,4095,156,29372,91
1765,4095,151,29382,91
1768,4095,157,29392,91
1769,4095,152,29402,91
1777,4095,159,29412,91
1777,4095,155,29422,91
1776,4095,159,29432,91
1776,4095,156,29442,91
1778,4095,157,29452,91
1783,4095,158,29462,91
1785,4095,161,29472,91
1789,4095,154,29482,91
1786,4095,161,29492,91
1791,4095,158,29502,91
1790,4095,160,29512,91
1783,4095,157,29522,91
1777,4095,162,29532,91
1774,4095,158,29542,91
1765,4095,160,29552,91
1751,4095,150,29562,91
1742,4095,158,29572,91
1726,4095,155,29582,91
1714,4095,158,29592,91
1699,4095,153,29602,91
1687,4095,155,29612,91
1668,4095,153,29622,91
1655,4095,158,29632,91
1639,4095,157,29642,91
1626,4095,154,29652,91
1655,4095,151,29662,91
1600,4095,151,29672,91
1584,4095,153,29682,91
1582,4095,154,29692,91
1568,4095,150,29702,91
1563,4095,156,29712,91
1552,4095,153,29722,91
1552,4095,154,29732,91
1543,4095,153,29742,91
1534,4095,156,29752,91
1550,4095,154,29762,91
1524,4095,155,29772,91
1521,4095,153,29782,91
1522,4095,155,29792,91
1521,4095,151,29802,91
1522,4095,155,29812,91
1529,4095,155,29822,91
1535,4095,158,29832,91
1545,4095,156,29842,91
1555,4095,158,29852,91
1568,4095,153,29862,91
1594,4095,160,29872,91
1617,4095,155,29882,91
1643,4095,157,29892,91
1675,4095,157,29902,91
1692,4095,159,29912,91
1716,4095,156,29922,91
1734,4095,158,29932,91
1751,4095,155,29942,91
1763,4095,159,29952,91
1777,4095,155,29962,91
1786,4095,155,29972,91
1793,4095,154,29982,91
1802,4095,157,29992,91
1808,4095,152,30002,91
1811,4095,157,30012,91
1819,4095,154,30022,91
1824,4095,155,30032,91
1827,4095,155,30043,91
1839,4095,157,30053,91
1822,4095,151,30063,91
1842,4095,158,30073,91
1824,4095,155,30084,91
1848,4095,181,30093,91
1839,4095,155,30103,91
1854,4095,157,30113,91
1841,4095,160,30123,91
1856,4095,157,30133,91
1846,4095,154,30143,91
1870,4095,160,30153,91
1852,4095,155,30163,91
1874,4095,157,30174,91
1853,4095,155,30184,91
1884,4095,157,30194,91
1866,4095,158,30204,91
1904,4095,159,30214,91
1879,4095,160,30224,91
1922,4095,160,30234,91
1891,4095,157,30244,91
1927,4095,162,30254,91
1903,4095,157,30264,91
1920,4095,157,30274,91
1890,4095,156,30284,91
1919,4095,157,30294,91
1891,4095,154,30304,91
1931,4095,157,30314,91
1901,4095,151,30324,91
1936,4095,158,30334,91
1910,4095,154,30344,91
1951,4095,155,30354,91
1925,4095,157,30364,91
1966,4095,154,30374,91
1936,4095,160,30384,91
1972,4095,157,30394,91
1940,4095,155,30405,91
1991,4095,157,30415,91
1951,4095,155,30425,91
2000,4095,158,30436,91
1957,4095,153,30445,91
1999,4095,157,30455,91
1949,4095,153,30465,91
1990,4095,157,30475,91
1935,4095,155,30485,91
1967,4095,157,30495,91
1910,4095,156,30505,91
1945,4095,157,30515,91
1897,4095,155,30525,91
1933,4095,155,30535,91
1887,4095,153,30545,91
1930,4095,157,30555,91
1879,4095,156,30565,91
1925,4095,156,30575,91
1839,4095,155,30585,91
1943,4095,157,30595,91
1883,4037,155,30605,91
1941,4095,168,30615,91
1890,4095,162,30625,91
1978,4095,165,30635,91
1869,4095,160,30645,91
1899,4095,161,30655,91
1885,4095,157,30665,91
1881,4095,159,30675,91
1827,4095,158,30686,91
1856,4095,159,30696,91
1824,4095,156,30706,91
1869,4095,158,30716,91
1817,4095,158,30726,91
1861,4095,158,30736,91
1803,4095,158,30746,91
1841,4095,158,30756,91
1790,4095,159,30766,91
1826,4095,160,30776,91
1757,4095,153,30786,91
1806,4095,160,30796,91
1753,4095,154,30806,91
1797,4095,157,30816,91
1744,4095,153,30826,91
1793,4095,157,30836,91
1738,4095,157,30846,91
1790,4095,155,30856,91
1732,4095,156,30867,91
1781,4095,155,30876,91
1726,4095,154,30887,91
1776,4095,155,30897,91
1718,4095,154,30907,91
1776,4095,157,30917,91
1728,4095,155,30927,91
1780,4095,158,30937,91
1729,4095,154,30947,91
1794,4095,155,30957,91
1744,4095,154,30967,91
1809,4095,157,30977,91
1766,4095,156,30987,91
1828,4095,157,30997,91
1793,4095,159,31007,91
1851,4095,158,31017,91
1808,4095,158,31027,91
1866,4095,159,31037,91
1822,4095,155,31047,91
1882,4095,158,31057,91
1831,4095,156,31067,91
1889,4095,158,31077,91
1840,4095,157,31087,91
1875,4095,157,31098,91
1843,4095,158,31108,91
1892,4095,159,31118,91
1838,4095,158,31128,91
1893,4095,160,31138,91
1833,4095,160,31148,91
1885,4095,159,31158,91
1829,4095,158,31168,91
1881,4095,158,31178,91
1827,4095,159,31188,91
1871,4095,159,31198,91
1818,4095,156,31208,91
1859,4095,158,31218,91
1808,4095,159,31228,91
1856,4095,159,31238,91
1798,4095,157,31248,91
1851,4095,158,31258,91
1796,4095,157,31268,91
1847,4095,158,31278,91
1797,4095,154,31288,91
1839,4095,159,31298,91
1785,4095,155,31308,91
1836,4095,157,31318,91
1776,4095,156,31328,91
1819,4095,158,31338,91
1761,4095,156,31348,91
1797,4095,155,31358,91
1737,4095,151,31368,91
1783,4095,162,31378,91
1722,4095,160,31388,91
1750,4095,157,31398,91
1696,4095,160,31408,91
1741,4095,159,31418,91
1669,4095,156,31428,91
1712,4095,160,31438,91
1648,4095,156,31448,91
1687,4095,159,31458,91
1625,4095,157,31468,91
1664,4095,158,31478,91
1600,4095,158,31488,91
1646,4095,160,31498,91
1585,4095,157,31508,91
1637,4095,160,31518,91
1575,4095,159,31528,91
1623,4095,163,31538,91
1567,4095,158,31548,91
1619,4095,160,31558,91
1573,4095,159,31568,91
1627,4095,157,31578,91
1582,4095,159,31588,91
1644,4095,162,31598,91
1616,4095,157,31610,91
1665,4095,158,31620,91
1651,4095,161,31630,91
1707,4095,157,31640,91
1689,4095,155,31650,91
1743,4095,157,31660,91
1737,4095,161,31670,91
1786,4095,160,31680,91
1776,4095,161,31690,91
1828,4095,161,31700,91
1807,4095,157,31710,91
1857,4095,159,31720,91
1837,4095,159,31730,91
1877,4095,159,31740,91
1856,4095,144,31750,91
1902,4095,158,31760,91
1877,4095,158,31770,91
1909,4095,158,31780,91
1882,4095,156,31790,91
1919,4095,155,31800,91
1887,4095,158,31810,91
1993,4095,160,31820,91
1902,4095,160,31830,91
1930,4095,160,31840,91
1893,4095,159,31850,91
1919,4095,161,31860,91
1879,4095,162,31870,91
1904,4095,160,31880,91
1858,4095,159,31890,91
1885,4095,160,31900,91
1833,4095,158,31910,91
1857,4095,161,31920,91
1817,4095,160,31930,91
1840,4095,161,31940,91
1790,4095,160,31950,91
1815,4095,161,31960,91
1776,4095,160,31970,91
1808,4095,160,31980,91
1776,4095,160,31990,91
1807,4095,161,32000,91
1768,4095,159,32010,91
1793,4095,156,32020,91
1767,4095,156,32030,91
1803,4095,157,32040,91
1773,4095,157,32050,91
1809,4095,157,32060,91
1787,4095,160,32070,91
1826,4095,161,32080,91
1799,4095,160,32090,91
1840,4095,161,32100,91
1818,4095,157,32110,91
1862,4095,159,32120,91
1829,4095,157,32130,91
