plant,moisture,luminosiy,millisec,session
1847,4095,194,783703,94
1874,4095,203,783713,94
1911,4095,195,783723,94
1927,4095,199,783733,94
1954,4095,197,783743,94
1957,4095,201,783753,94
1984,4095,197,783763,94
1988,4095,203,783773,94
2005,4095,197,783783,94
2019,4095,202,783793,94
2031,4095,196,783803,94
2032,4095,203,783813,94
2062,4095,195,783823,94
2052,4095,202,783833,94
2064,4095,193,783843,94
2063,4095,203,783853,94
2080,4095,199,783863,94
2064,4095,203,783873,94
2075,4095,197,783883,94
2075,4095,203,783893,94
2079,4095,195,783903,94
2066,4095,202,783913,94
2071,4095,197,783923,94
2064,4095,202,783933,94
2071,4095,198,783943,94
2047,4095,199,783953,94
2070,4095,193,783963,94
2047,4095,199,783973,94
2064,4095,197,783983,94
2047,4095,203,783993,94
2054,4095,247,784003,94
2032,4095,203,784013,94
1952,4095,205,784023,94
2073,4095,206,784033,94
2045,4095,203,784043,94
2028,4095,208,784053,94
2034,4095,197,784063,94
2027,4095,199,784073,94
2039,4095,199,784083,94
2027,4095,204,784093,94
2032,4095,198,784103,94
2018,4095,204,784113,94
2023,4095,198,784123,94
2005,4095,202,784133,94
2019,4095,199,784143,94
2000,4095,201,784153,94
2005,4095,198,784163,94
1987,4095,203,784173,94
1990,4095,197,784183,94
1969,4095,203,784193,94
1977,4095,198,784203,94
1954,4095,203,784213,94
1962,4095,195,784223,94
1936,4095,202,784233,94
1950,4095,200,784243,94
1929,4095,202,784253,94
1940,4095,201,784263,94
1921,4095,194,784273,94
1929,4095,203,784283,94
1906,4095,201,784294,94
1915,4095,200,784303,94
1870,4095,202,784313,94
1902,4095,197,784323,94
1855,4095,202,784333,94
1890,4095,199,784343,94
1857,4095,199,784353,94
1872,4095,199,784363,94
1843,4095,202,784373,94
1853,4095,199,784383,94
1820,4095,199,784393,94
1823,4095,202,784403,94
1790,4095,203,784413,94
1791,4095,201,784423,94
1756,4095,202,784433,94
1751,4095,199,784443,94
1727,4095,200,784453,94
1728,4095,196,784463,94
1703,4095,199,784473,94
1711,4095,198,784483,94
1678,4095,203,784493,94
1680,4095,204,784503,94
1651,4095,199,784513,94
1653,4095,201,784523,94
1621,4095,202,784533,94
1603,4095,197,784543,94
1602,4095,204,784553,94
1609,4095,197,784563,94
1587,4095,203,784573,94
1594,4095,201,784584,94
1573,4095,202,784594,94
1566,4095,195,784604,94
1553,4095,201,784614,94
1548,4095,201,784624,94
1529,4095,198,784634,94
1523,4095,201,784644,94
1521,4095,205,784654,94
1520,4095,195,784664,94
1534,4095,198,784674,94
1525,4095,198,784684,94
1522,4095,202,784694,94
1525,4095,199,784704,94
1523,4095,201,784714,94
1529,4095,199,784724,94
1530,4095,201,784734,94
1535,4095,197,784744,94
1551,4095,203,784754,94
1565,4095,196,784764,94
1579,4095,203,784774,94
1600,4095,195,784784,94
1616,4095,199,784794,94
1648,4095,197,784804,94
1669,4095,202,784814,94
1702,4095,195,784824,94
1724,4095,204,784834,94
1755,4095,195,784844,94
1777,4095,203,784854,94
1809,4095,196,784864,94
1821,4095,203,784874,94
1855,4095,197,784884,94
1857,4095,203,784894,94
1883,4095,195,784904,94
1883,4095,203,784914,94
1904,4095,197,784924,94
1905,4095,201,784934,94
1920,4095,195,784944,94
1915,4095,199,784954,94
1930,4095,197,784964,94
1921,4095,205,784974,94
1935,4095,197,784984,94
1927,4095,202,784994,94
1938,4095,198,785004,94
1926,4095,202,785014,94
1933,4095,197,785024,94
1920,4095,203,785034,94
1933,4095,195,785044,94
1913,4095,199,785054,94
1922,4095,195,785064,94
1909,4095,204,785074,94
1920,4095,198,785084,94
1906,4095,202,785094,94
1911,4095,199,785104,94
1898,4095,201,785114,94
1909,4095,199,785124,94
1887,4095,201,785134,94
1897,4095,198,785144,94
1878,4095,201,785154,94
1891,4095,202,785164,94
1872,4095,202,785174,94
1872,4095,199,785184,94
1852,4095,204,785194,94
1855,4095,202,785204,94
1827,4095,202,785214,94
1827,4095,201,785224,94
1799,4095,198,785234,94
1799,4095,199,785244,94
1773,4095,204,785254,94
1773,4095,201,785264,94
1745,4095,206,785274,94
1748,4095,198,785284,94
1719,4095,200,785294,94
1728,4095,201,785304,94
1703,4095,203,785314,94
1702,4095,204,785324,94
1680,4095,204,785334,94
1685,4095,201,785344,94
1663,4095,203,785354,94
1666,4095,199,785364,94
1648,4095,203,785374,94
1654,4095,198,785384,94
1633,4095,203,785394,94
1639,4095,198,785404,94
1616,4095,204,785414,94
1622,4095,202,785424,94
1607,4095,201,785434,94
1616,4095,202,785444,94
1601,4095,203,785454,94
1616,4095,198,785464,94
1600,4095,201,785474,94
1617,4095,199,785484,94
1604,4095,201,785494,94
1621,4095,202,785504,94
1611,4095,202,785514,94
1633,4095,203,785524,94
1621,4095,201,785534,94
1648,4095,201,785544,94
1643,4095,201,785554,94
1671,4095,201,785564,94
1664,4095,205,785574,94
1695,4095,198,785584,94
1691,4095,202,785594,94
1724,4095,197,785604,94
1722,4095,202,785614,94
1751,4095,198,785624,94
1746,4095,204,785634,94
1781,4095,201,785644,94
1772,4095,209,785654,94
1807,4095,201,785664,94
1797,4095,201,785674,94
1835,4095,199,785684,94
1836,4095,200,785694,94
1866,4095,199,785704,94
1865,4095,202,785714,94
1892,4095,196,785724,94
1895,4095,208,785734,94
1936,4095,206,785744,94
1936,4095,207,785754,94
1974,4095,205,785764,94
1958,4095,197,785774,94
1985,4095,197,785784,94
1975,4095,201,785794,94
2000,4095,198,785804,94
1985,4095,201,785814,94
1999,4095,198,785824,94
1980,4095,197,785834,94
1998,4095,197,785844,94
1974,4095,199,785854,94
1988,4095,198,785864,94
1964,4095,203,785874,94
1980,4095,201,785884,94
1952,4095,197,785894,94
1968,4095,202,785904,94
1937,4095,201,785914,94
1952,4095,199,785924,94
1923,4095,201,785934,94
1938,4095,199,785944,94
1911,4095,199,785954,94
1926,4095,198,785964,94
1897,4095,200,785974,94
1911,4095,201,785984,94
1886,4095,201,785994,94
1904,4095,199,786004,94
1872,4095,201,786014,94
1891,4095,196,786025,94
1873,4095,199,786035,94
1880,4095,197,786045,94
1863,4095,198,786055,94
1873,4095,197,786065,94
1855,4095,197,786075,94
1859,4095,195,786085,94
1851,4095,199,786095,94
1855,4095,199,786105,94
1840,4095,203,786115,94
1852,4095,195,786125,94
1846,4095,201,786135,94
1850,4095,194,786145,94
1841,4095,200,786157,94
1829,4095,194,786166,94
1831,4095,199,786176,94
1823,4095,193,786186,94
1822,4095,199,786196,94
1814,4095,193,786206,94
1814,4095,201,786216,94
1804,4095,193,786226,94
1808,4095,199,786236,94
1803,4095,193,786246,94
1804,4095,202,786256,94
1806,4095,194,786266,94
1811,4095,199,786276,94
1819,4095,195,786286,94
1822,4095,202,786296,94
1819,4095,196,786306,94
1824,4095,203,786316,94
1809,4095,195,786326,94
1810,4095,197,786336,94
1807,4095,196,786346,94
1805,4095,198,786356,94
1805,4095,196,786366,94
1803,4095,202,786376,94
1793,4095,193,786386,94
1795,4095,198,786396,94
1789,4095,193,786406,94
1793,4095,202,786416,94
1786,4095,194,786426,94
1788,4095,199,786436,94
1762,4095,193,786448,94
1789,4095,197,786458,94
1754,4095,195,786468,94
1781,4095,197,786478,94
1742,4095,194,786488,94
1774,4095,198,786498,94
1735,4095,192,786508,94
1764,4095,199,786518,94
1731,4095,193,786528,94
1758,4095,197,786538,94
1727,4095,197,786548,94
1754,4095,201,786558,94
1715,4095,198,786568,94
1744,4095,202,786578,94
1711,4095,196,786588,94
1737,4095,202,786598,94
1702,4095,195,786608,94
1739,4095,202,786618,94
1696,4095,192,786628,94
1728,4095,197,786638,94
1698,4095,193,786648,94
1729,4095,197,786658,94
1695,4095,193,786668,94
1727,4095,197,786678,94
1697,4095,192,786688,94
1719,4095,198,786698,94
1682,4095,194,786708,94
1710,4095,197,786718,94
1664,4095,193,786728,94
1685,4095,197,786738,94
1648,4095,194,786748,94
1665,4095,201,786758,94
1623,4095,191,786768,94
1641,4095,198,786778,94
1589,4095,194,786788,94
1613,4095,199,786798,94
1570,4095,192,786808,94
1587,4095,193,786818,94
1535,4095,192,786828,94
1552,4095,199,786838,94
1501,4095,194,786848,94
1519,4095,194,786858,94
1478,4095,192,786868,94
1488,4095,199,786878,94
1452,4095,193,786888,94
1469,4095,197,786898,94
1424,4095,192,786908,94
1437,4095,197,786918,94
1395,4095,193,786928,94
1423,4095,196,786938,94
1392,4095,196,786948,94
1406,4095,199,786958,94
1381,4095,196,786968,94
1397,4095,199,786978,94
1371,4095,195,786988,94
1392,4095,202,786998,94
1375,4095,195,787008,94
1397,4095,201,787018,94
1377,4095,195,787028,94
1411,4095,197,787038,94
1406,4095,196,787048,94
1443,4095,202,787058,94
1437,4095,195,787068,94
1486,4095,195,787078,94
1488,4095,194,787088,94
1545,4095,201,787098,94
1553,4095,198,787108,94
1619,4095,202,787118,94
1634,4095,197,787128,94
1697,4095,196,787139,94
1710,4095,193,787148,94
1773,4095,200,787158,94
1782,4095,193,787168,94
1841,4095,199,787178,94
1853,4095,195,787188,94
1907,4095,201,787198,94
1920,4095,198,787208,94
1970,4095,204,787218,94
1973,4095,198,787228,94
2019,4095,202,787238,94
2000,4095,195,787250,94
2058,4095,201,787259,94
2024,4095,196,787269,94
2076,4095,197,787279,94
2045,4095,197,787289,94
2082,4095,197,787299,94
2047,4095,197,787309,94
2089,4095,198,787319,94
2064,4095,199,787329,94
2097,4095,203,787339,94
2062,4095,197,787349,94
2101,4095,201,787359,94
2064,4095,197,787369,94
2102,4095,203,787379,94
2064,4095,199,787389,94
2097,4095,203,787399,94
2060,4095,198,787409,94
2096,4095,203,787419,94
2057,4095,199,787429,94
2095,4095,208,787439,94
2032,4095,199,787449,94
2077,4095,208,787459,94
2025,4095,203,787469,94
2036,4095,203,787479,94
1998,4095,198,787489,94
2029,4095,205,787499,94
1994,4095,199,787509,94
2031,4095,203,787519,94
1999,4095,197,787529,94
2032,4095,202,787539,94
1995,4095,195,787549,94
2030,4095,195,787559,94
1994,4095,197,787569,94
2029,4095,198,787579,94
1990,4095,194,787589,94
2021,4095,200,787599,94
1987,4095,193,787609,94
2019,4095,203,787619,94
1987,4095,198,787629,94
2035,4095,204,787639,94
1989,4095,199,787649,94
2015,4095,197,787659,94
1977,4095,195,787669,94
2006,4095,197,787679,94
1968,4095,195,787689,94
1994,4095,197,787699,94
1951,4095,193,787709,94
1986,4095,202,787719,94
1942,4095,198,787729,94
1971,4095,203,787739,94
1936,4095,197,787749,94
1966,4095,202,787759,94
1918,4095,196,787769,94
1950,4095,202,787779,94
1913,4095,198,787789,94
1937,4095,203,787799,94
1899,4095,198,787809,94
1923,4095,203,787819,94
1889,4095,197,787829,94
1913,4095,203,787839,94
1872,4095,198,787849,94
1899,4095,198,787859,94
1859,4095,196,787869,94
1889,4095,202,787879,94
1851,4095,199,787889,94
1870,4095,203,787899,94
1833,4095,198,787909,94
1845,4095,202,787919,94
1808,4095,197,787929,94
1816,4095,200,787939,94
1776,4095,196,787949,94
1783,4095,199,787959,94
1744,4095,193,787969,94
1754,4095,199,787979,94
1710,4095,192,787989,94
1724,4095,198,787999,94
1680,4095,193,788009,94
1685,4095,198,788019,94
1651,4095,198,788029,94
1667,4095,201,788039,94
1619,4095,197,788049,94
1640,4095,199,788059,94
1598,4095,195,788069,94
1611,4095,199,788079,94
1575,4095,197,788089,94
1587,4095,199,788099,94
1552,4095,195,788109,94
1566,4095,198,788119,94
1521,4095,195,788129,94
1535,4095,199,788139,94
1501,4095,196,788149,94
1519,4095,198,788159,94
1475,4095,195,788169,94
1502,4095,201,788179,94
1470,4095,194,788189,94
1488,4095,202,788199,94
1458,4095,198,788209,94
1488,4095,201,788219,94
1461,4095,193,788229,94
1484,4095,199,788239,94
1466,4095,195,788249,94
1493,4095,201,788259,94
1471,4095,193,788269,94
1511,4095,198,788279,94
1491,4095,195,788289,94
1551,4095,196,788299,94
1532,4095,203,788309,94
1582,4095,198,788319,94
1577,4095,192,788329,94
1633,4095,198,788340,94
1616,4095,194,788350,94
1687,4095,202,788360,94
1671,4095,195,788370,94
1741,4095,201,788380,94
1729,4095,195,788390,94
1794,4095,202,788400,94
1783,4095,193,788410,94
1845,4095,197,788420,94
1823,4095,196,788430,94
1873,4095,201,788440,94
1849,4095,195,788450,94
1901,4095,199,788460,94
1873,4095,193,788470,94
1917,4095,197,788480,94
1883,4095,197,788490,94
1927,4095,198,788500,94
1901,4095,199,788510,94
1936,4095,203,788520,94
1906,4095,195,788530,94
1943,4095,203,788540,94
1921,4095,197,788550,94
1968,4095,201,788560,94
1936,4095,195,788570,94
1981,4095,199,788580,94
1943,4095,181,788590,94
1989,4095,201,788600,94
1953,4095,195,788610,94
1995,4095,202,788620,94
1961,4095,197,788630,94
2000,4095,202,788640,94
1958,4095,195,788650,94
1994,4095,198,788660,94
1955,4095,195,788670,94
1989,4095,191,788682,94
1938,4095,197,788692,94
1985,4095,197,788702,94
1933,4095,195,788712,94
1979,4095,198,788722,94
1921,4095,196,788732,94
1971,4095,198,788742,94
1909,4095,193,788752,94
1966,4095,198,788762,94
1907,4095,196,788772,94
1963,4095,198,788783,94
1910,4095,194,788793,94
1959,4095,197,788803,94
1910,4095,195,788813,94
1958,4095,198,788823,94
1911,4095,196,788833,94
1963,4095,198,788843,94
1905,4095,195,788853,94
1958,4095,198,788863,94
1903,4095,194,788873,94
1952,4095,197,788883,94
1893,4095,194,788893,94
1953,4095,203,788903,94
1893,4095,199,788913,94
1942,4095,202,788923,94
1886,4095,197,788933,94
1933,4095,202,788943,94
1869,4095,197,788953,94
1907,4095,199,788963,94
1840,4095,197,788973,94
1872,4095,195,788983,94
1815,4095,198,788993,94
1853,4095,201,789003,94
1780,4095,199,789013,94
1823,4095,199,789023,94
1761,4095,196,789033,94
1808,4095,202,789043,94
1744,4095,198,789053,94
1789,4095,202,789063,94
1729,4095,199,789073,94
1777,4095,202,789083,94
1712,4095,195,789093,94
1757,4095,197,789103,94
1697,4095,247,789113,94
1739,4095,194,789123,94
1680,4095,179,789133,94
1730,4095,197,789143,94
1680,4095,206,789153,94
1724,4095,203,789163,94
1665,4095,199,789173,94
1714,4095,203,789183,94
1648,4095,194,789193,94
1701,4095,198,789203,94
1642,4095,196,789213,94
1702,4095,197,789223,94
1661,4095,193,789233,94
1726,4095,196,789243,94
1685,4095,194,789253,94
1755,4095,198,789263,94
1718,4095,193,789273,94
1798,4095,199,789283,94
1747,4095,194,789293,94
1824,4095,199,789303,94
1787,4095,197,789313,94
1855,4095,201,789323,94
1812,4095,199,789333,94
1887,4095,198,789343,94
1839,4095,197,789353,94
1897,4095,199,789363,94
1845,4095,197,789373,94
1904,4095,199,789383,94
1851,4095,195,789393,94
1909,4095,201,789403,94
1857,4095,197,789413,94
1909,4095,201,789423,94
1854,4095,197,789433,94
1906,4095,201,789443,94
1849,4095,198,789453,94
1902,4095,201,789463,94
1845,4095,197,789473,94
1903,4095,200,789483,94
1840,4095,198,789493,94
1882,4095,197,789503,94
1825,4095,194,789513,94
1875,4095,197,789523,94
1821,4095,194,789533,94
1862,4095,198,789543,94
1805,4095,195,789553,94
1846,4095,197,789563,94
1789,4095,193,789573,94
1840,4095,201,789583,94
1773,4095,195,789593,94
1808,4095,195,789603,94
1747,4095,193,789613,94
1784,4095,197,789623,94
1718,4095,193,789633,94
1750,4095,197,789643,94
1680,4095,195,789653,94
1723,4095,195,789663,94
1654,4095,194,789673,94
1701,4095,199,789683,94
1630,4095,197,789693,94
1663,4095,195,789703,94
1609,4095,198,789713,94
1648,4095,199,789723,94
1584,4095,196,789733,94
1631,4095,199,789743,94
1568,4095,197,789753,94
1612,4095,199,789763,94
1552,4095,197,789773,94
1593,4095,198,789783,94
1546,4095,197,789793,94
1584,4095,197,789803,94
1520,4095,197,789813,94
1580,4095,199,789823,94
1523,4095,197,789833,94
1582,4095,199,789843,94
1527,4095,195,789853,94
1584,4095,200,789863,94
1527,4095,197,789873,94
1589,4095,200,789883,94
1547,4095,195,789893,94
1600,4095,197,789904,94
1553,4095,193,789913,94
1617,4095,195,789923,94
1581,4095,194,789933,94
1648,4095,195,789943,94
1607,4095,195,789953,94
1671,4095,198,789963,94
1633,4095,192,789973,94
1699,4095,196,789983,94
1662,4095,193,789993,94
1733,4095,192,790003,94
1705,4095,192,790013,94
1766,4095,197,790023,94
1727,4095,194,790033,94
1791,4095,202,790043,94
1754,4080,194,790053,94
1814,4095,197,790063,94
1782,4095,194,790073,94
1849,4095,199,790083,94
1812,4095,196,790093,94
1877,4095,199,790103,94
1830,4095,194,790114,94
1893,4095,195,790124,94
1846,4095,193,790134,94
1906,4095,201,790144,94
1866,4095,193,790154,94
1920,4095,201,790164,94
1874,4095,196,790174,94
1935,4095,196,790184,94
1893,4095,193,790194,94
1951,4095,203,790204,94
1904,4095,195,790214,94
1968,4095,203,790224,94
1923,4095,198,790234,94
1989,4095,202,790244,94
1935,4095,201,790254,94
1993,4095,201,790264,94
1945,4095,198,790274,94
1997,4095,202,790284,94
1946,4095,197,790294,94
1999,4095,203,790304,94
1936,4095,195,790314,94
1989,4095,197,790324,94
1931,4095,193,790334,94
1978,4095,199,790344,94
1918,4095,194,790354,94
1968,4095,197,790364,94
1907,4095,195,790374,94
1954,4095,197,790384,94
1895,4095,196,790394,94
1947,4095,197,790404,94
1889,4095,196,790414,94
1936,4095,199,790424,94
1879,4095,192,790434,94
1925,4095,197,790444,94
1872,4095,194,790454,94
1916,4095,197,790464,94
1859,4095,197,790474,94
1906,4095,198,790484,94
1845,4095,199,790494,94
1895,4095,201,790504,94
1840,4095,197,790514,94
1893,4095,202,790524,94
1846,4095,198,790534,94
1894,4095,202,790544,94
1839,4095,200,790554,94
1893,4095,199,790564,94
1840,4095,197,790574,94
1891,4095,202,790584,94
1840,4095,197,790594,94
1892,4095,202,790604,94
1840,4095,195,790614,94
1887,4095,197,790624,94
1842,4095,197,790634,94
1892,4095,199,790644,94
1831,4095,199,790654,94
1878,4095,202,790664,94
1822,4095,198,790674,94
1861,4095,202,790684,94
1797,4095,199,790694,94
1840,4095,199,790704,94
1775,4095,197,790714,94
1808,4095,195,790724,94
1742,4095,194,790734,94
1782,4095,197,790744,94
1718,4095,193,790754,94
1766,4095,196,790764,94
1706,4095,192,790776,94
1738,4095,198,790786,94
1685,4095,195,790796,94
1723,4095,197,790806,94
1668,4095,194,790816,94
1705,4095,201,790826,94
1651,4095,197,790836,94
1695,4095,198,790846,94
1646,4095,196,790856,94
1691,4095,206,790866,94
1635,4095,198,790876,94
1678,4095,202,790886,94
1616,4095,202,790896,94
1651,4095,199,790906,94
1596,4095,194,790916,94
1646,4095,198,790926,94
1600,4095,201,790936,94
1649,4095,201,790946,94
1602,4095,199,790956,94
1659,4095,201,790966,94
1616,4095,197,790976,94
1671,4095,203,790986,94
1631,4095,201,790996,94
1691,4095,201,791006,94
1652,4095,197,791016,94
1712,4095,203,791026,94
1674,4095,202,791036,94
1728,4095,201,791046,94
1695,4095,201,791056,94
1747,4095,198,791066,94
1712,4095,199,791076,94
1776,4095,202,791086,94
1743,4095,197,791096,94
1794,4095,201,791106,94
1753,4095,201,791116,94
1808,4095,199,791126,94
1755,4095,198,791136,94
1809,4095,201,791146,94
1765,4095,197,791156,94
1818,4095,198,791166,94
1772,4095,196,791176,94
1815,4095,198,791186,94
1771,4095,197,791196,94
1817,4095,197,791206,94
1764,4095,194,791216,94
1814,4095,201,791226,94
1760,4095,197,791236,94
1818,4095,193,791246,94
1765,4095,195,791256,94
1813,4095,197,791266,94
1763,4095,197,791276,94
1813,4095,199,791286,94
1762,4095,198,791296,94
1822,4095,202,791306,94
1778,4095,197,791316,94
1841,4095,198,791326,94
1804,4095,196,791336,94
1871,4095,201,791346,94
1829,4095,195,791356,94
1894,4095,201,791366,94
1856,4095,194,791376,94
1907,4095,198,791386,94
1863,4095,197,791396,94
1926,4095,198,791406,94
1875,4095,195,791416,94
1935,4095,192,791426,94
1882,4095,195,791436,94
1937,4095,202,791446,94
1888,4095,201,791456,94
1937,4095,202,791466,94
1885,4095,201,791476,94
1935,4095,203,791486,94
1882,4095,198,791496,94
1933,4095,203,791506,94
1873,4095,199,791516,94
1928,4095,202,791526,94
1872,4095,197,791536,94
1917,4095,197,791546,94
1866,4095,199,791556,94
1917,4095,202,791566,94
1859,4095,200,791576,94
1901,4095,202,791586,94
1847,4095,201,791596,94
1935,4095,201,791606,94
1839,4095,198,791616,94
1887,4095,199,791626,94
1830,4095,199,791636,94
1872,4095,197,791646,94
1824,4095,195,791657,94
1866,4095,197,791667,94
1815,4095,195,791677,94
1847,4095,198,791687,94
1794,4095,196,791697,94
1834,4095,199,791707,94
1774,4095,196,791717,94
1808,4095,195,791727,94
1753,4095,197,791737,94
1798,4095,198,791747,94
1735,4095,197,791757,94
1772,4095,197,791767,94
1715,4095,195,791777,94
1747,4095,198,791787,94
1693,4095,195,791797,94
1727,4095,197,791807,94
1671,4095,195,791817,94
1712,4095,198,791827,94
1661,4095,198,791837,94
1696,4095,198,791847,94
1646,4095,196,791857,94
1685,4095,197,791867,94
1634,4095,197,791877,94
1673,4095,197,791887,94
1627,4095,194,791897,94
1665,4095,198,791907,94
1616,4095,194,791917,94
1664,4095,195,791927,94
1622,4095,195,791937,94
1673,4095,199,791947,94
1622,4095,197,791957,94
1735,4095,197,791967,94
1632,4095,196,791977,94
1685,4095,199,791987,94
1630,4095,193,791997,94
1702,4095,197,792007,94
1665,4095,194,792017,94
1731,4095,198,792027,94
1701,4095,195,792037,94
1767,4095,197,792047,94
1739,4095,197,792057,94
1804,4095,197,792067,94
1775,4095,195,792077,94
1840,4095,196,792087,94
1808,4095,197,792097,94
1873,4095,199,792107,94
1842,4095,195,792117,94
1904,4095,197,792127,94
1871,4095,195,792137,94
1927,4095,199,792147,94
1894,4095,195,792157,94
1953,4095,199,792167,94
1904,4095,197,792177,94
1958,4095,198,792187,94
1910,4095,196,792197,94
1956,4095,199,792207,94
1907,4095,196,792217,94
1956,4095,197,792227,94
1911,4095,197,792237,94
1953,4095,197,792247,94
1909,4095,195,792257,94
1962,4095,198,792267,94
1903,4095,194,792277,94
1941,4095,195,792287,94
1898,4095,194,792297,94
1939,4095,198,792307,94
1882,4095,195,792317,94
1930,4095,195,792327,94
1875,4095,197,792337,94
1917,4095,199,792347,94
1867,4095,194,792357,94
1907,4095,198,792367,94
1854,4095,195,792377,94
1900,4095,194,792387,94
1844,4095,198,792397,94
1890,4095,197,792407,94
1839,4095,194,792417,94
1878,4095,200,792427,94
1827,4095,201,792437,94
1872,4095,197,792447,94
1821,4095,194,792457,94
1867,4095,196,792467,94
1817,4095,195,792477,94
1862,4095,199,792487,94
1808,4095,193,792497,94
1859,4095,197,792507,94
1804,4095,196,792517,94
1856,4095,199,792527,94
1806,4095,194,792537,94
1852,4095,197,792547,94
1803,4095,197,792557,94
1871,4095,205,792567,94
1805,4095,201,792577,94
1841,4095,202,792587,94
1776,4095,201,792597,94
1808,4095,198,792607,94
1744,4095,195,792617,94
1785,4095,197,792627,94
1725,4095,195,792637,94
1773,4095,188,792647,94
1716,4095,196,792657,94
1769,4095,200,792667,94
1715,4095,195,792677,94
1764,4095,185,792687,94
1714,4095,195,792697,94
1771,4095,206,792707,94
1716,4095,193,792717,94
1771,4095,197,792727,94
1724,4095,194,792737,94
1777,4095,195,792747,94
1727,4095,199,792757,94
1781,4095,198,792767,94
1739,4095,192,792778,94
1779,4095,197,792788,94
1742,4095,196,792798,94
1791,4095,198,792808,94
1744,4095,194,792818,94
1801,4095,198,792828,94
1751,4095,195,792838,94
1808,4095,198,792848,94
1762,4095,196,792858,94
1807,4095,199,792868,94
1766,4095,196,792879,94
1797,4095,197,792889,94
1747,4095,194,792899,94
1778,4095,197,792909,94
1737,4095,195,792919,94
1757,4095,195,792930,94
1714,4095,197,792940,94
1727,4095,195,792950,94
1691,4095,192,792960,94
1679,4095,195,792970,94
1674,4095,198,792980,94
1681,4095,197,792990,94
1648,4095,198,793000,94
1663,4095,197,793010,94
1627,4095,197,793020,94
1638,4095,197,793030,94
1603,4095,196,793040,94
1616,4095,195,793051,94
1595,4095,198,793060,94
