plant,moisture,luminosiy,millisec,session
4095,4095,2450,19052981,82
4095,4095,2449,19052991,82
4095,4095,2449,19053001,82
4095,4095,2450,19053011,82
4095,4095,2451,19053021,82
4095,4095,2454,19053031,82
4095,4095,2451,19053042,82
4095,4095,2453,19053052,82
4095,4095,2450,19053062,82
4095,4095,2451,19053072,82
4095,4095,2450,19053082,82
4095,4095,2449,19053092,82
4095,4095,2451,19053102,82
4095,4095,2454,19053112,82
4095,4095,2451,19053122,82
4095,4095,2449,19053132,82
4095,4095,2453,19053142,82
4095,4095,2450,19053152,82
4095,4095,2449,19053162,82
4095,4095,2451,19053172,82
4095,4095,2448,19053182,82
4095,4095,2451,19053192,82
4095,4095,2450,19053202,82
4095,4095,2451,19053212,82
4095,4095,2451,19053222,82
4095,4095,2451,19053232,82
4095,4095,2450,19053242,82
4095,4095,2450,19053252,82
4095,4095,2454,19053262,82
4095,4095,2451,19053272,82
4095,4095,2451,19053282,82
4095,4095,2451,19053292,82
4095,4095,2451,19053302,82
4095,4095,2453,19053312,82
4095,4095,2450,19053322,82
4095,4095,2453,19053332,82
4095,4095,2451,19053342,82
4095,4095,2449,19053352,82
4095,4095,2450,19053362,82
4095,4095,2455,19053372,82
4095,4095,2453,19053382,82
4095,4095,2453,19053392,82
4095,4095,2453,19053402,82
4095,4095,2450,19053412,82
4095,4095,2454,19053422,82
4095,4095,2450,19053432,82
4095,4095,2452,19053442,82
4095,4095,2459,19053452,82
4095,4095,2453,19053462,82
4095,4095,2451,19053472,82
4095,4095,2453,19053482,82
4095,4095,2451,19053492,82
4095,4095,2449,19053502,82
4095,4095,2453,19053512,82
4095,4095,2448,19053522,82
4095,4095,2454,19053532,82
4095,4095,2451,19053542,82
4095,4095,2449,19053552,82
4095,4095,2450,19053562,82
4095,4095,2451,19053572,82
4095,4095,2452,19053582,82
4095,4095,2454,19053592,82
4095,4095,2450,19053602,82
4095,4095,2450,19053612,82
4095,4095,2451,19053622,82
4095,4095,2451,19053632,82
4095,4095,2451,19053642,82
4095,4095,2451,19053652,82
4095,4095,2452,19053662,82
4095,4095,2449,19053672,82
4095,4095,2449,19053682,82
4095,4095,2449,19053692,82
4095,4095,2450,19053702,82
4095,4095,2451,19053712,82
4095,4095,2453,19053722,82
4095,4095,2450,19053732,82
4095,4095,2451,19053742,82
4095,4095,2451,19053752,82
4095,4095,2453,19053762,82
4095,4095,2449,19053772,82
4095,4095,2451,19053782,82
4095,4095,2450,19053792,82
4095,4095,2452,19053802,82
4095,4095,2449,19053812,82
4095,4095,2451,19053822,82
4095,4095,2454,19053832,82
4095,4095,2449,19053842,82
4095,4095,2450,19053852,82
4095,4095,2448,19053862,82
4095,4095,2451,19053872,82
4095,4095,2450,19053882,82
4095,4095,2450,19053892,82
4095,4095,2453,19053902,82
4095,4095,2449,19053912,82
4095,4095,2451,19053922,82
4095,4095,2451,19053932,82
4095,4095,2450,19053942,82
4095,4095,2451,19053952,82
4095,4095,2450,19053962,82
4095,4095,2454,19053972,82
4095,4095,2451,19053982,82
4095,4095,2450,19053992,82
4095,4095,2449,19054002,82
4095,4095,2449,19054012,82
4095,4095,2450,19054022,82
4095,4095,2452,19054032,82
4095,4095,2449,19054042,82
4095,4095,2449,19054052,82
4095,4095,2451,19054062,82
4095,4095,2451,19054072,82
4095,4095,2451,19054082,82
4095,4095,2451,19054092,82
4095,4095,2452,19054102,82
4095,4095,2453,19054112,82
4095,4095,2450,19054122,82
4095,4095,2451,19054132,82
4095,4095,2457,19054142,82
4095,4095,2443,19054152,82
4095,4095,2452,19054162,82
4095,4095,2454,19054172,82
4095,4095,2450,19054182,82
4095,4095,2449,19054192,82
4095,4095,2451,19054202,82
4095,4095,2451,19054212,82
4095,4095,2453,19054222,82
4095,4095,2450,19054232,82
4095,4095,2450,19054242,82
4095,4095,2449,19054252,82
4095,4095,2454,19054262,82
4095,4095,2451,19054272,82
4095,4095,2448,19054282,82
4095,4095,2451,19054292,82
4095,4095,2449,19054302,82
4095,4095,2453,19054312,82
4095,4095,2450,19054322,82
4095,4095,2450,19054332,82
4095,4095,2449,19054342,82
4095,4095,2453,19054352,82
4095,4095,2451,19054362,82
4095,4095,2453,19054372,82
4095,4095,2450,19054382,82
4095,4095,2451,19054392,82
4095,4095,2449,19054402,82
4095,4095,2448,19054412,82
4095,4095,2455,19054422,82
4095,4095,2449,19054432,82
4095,4095,2451,19054442,82
4095,4095,2449,19054452,82
4095,4095,2452,19054462,82
4095,4095,2448,19054472,82
4095,4095,2432,19054482,82
4095,4095,2453,19054492,82
4095,4095,2451,19054502,82
4095,4095,2451,19054512,82
4095,4095,2450,19054522,82
4095,4095,2450,19054532,82
4095,4095,2454,19054542,82
4095,4095,2452,19054552,82
4095,4095,2451,19054562,82
4095,4095,2450,19054572,82
4095,4095,2453,19054582,82
4095,4095,2474,19054592,82
4095,4095,2449,19054602,82
4095,4095,2451,19054612,82
4095,4095,2452,19054622,82
4095,4095,2450,19054632,82
4095,4095,2451,19054642,82
4095,4095,2450,19054652,82
4095,4095,2451,19054662,82
4095,4095,2451,19054672,82
4095,4095,2449,19054682,82
4095,4095,2448,19054692,82
4095,4095,2450,19054702,82
4095,4095,2449,19054712,82
4095,4095,2446,19054722,82
4095,4095,2449,19054732,82
4095,4095,2448,19054742,82
4095,4095,2450,19054752,82
4095,4095,2450,19054762,82
4095,4095,2450,19054772,82
4095,4095,2449,19054782,82
4095,4095,2449,19054792,82
4095,4095,2450,19054802,82
4095,4095,2449,19054812,82
4095,4095,2450,19054822,82
4095,4095,2449,19054832,82
4075,4095,2450,19054842,82
4095,4095,2450,19054852,82
4095,4095,2451,19054862,82
4095,4095,2451,19054872,82
4095,4095,2452,19054882,82
4095,4095,2452,19054892,82
4095,4095,2449,19054902,82
4095,4095,2454,19054912,82
4095,4095,2453,19054922,82
4095,4095,2449,19054932,82
4095,4095,2451,19054942,82
4095,4095,2451,19054952,82
4095,4095,2451,19054962,82
4095,4095,2454,19054972,82
4095,4095,2453,19054982,82
4095,4095,2451,19054992,82
4095,4095,2451,19055003,82
4095,4095,2455,19055013,82
4095,4095,2451,19055023,82
4095,4095,2450,19055033,82
4095,4095,2450,19055043,82
4095,4095,2451,19055053,82
4095,4095,2449,19055063,82
4095,4095,2450,19055073,82
4095,4095,2449,19055083,82
4095,4095,2449,19055093,82
4095,4095,2453,19055103,82
4095,4095,2450,19055113,82
4095,4095,2450,19055123,82
4095,4095,2453,19055133,82
4095,4095,2450,19055143,82
4095,4095,2451,19055153,82
4095,4095,2451,19055163,82
4095,4095,2451,19055173,82
4095,4095,2449,19055183,82
4095,4095,2449,19055193,82
4095,4095,2451,19055203,82
4095,4095,2448,19055213,82
4095,4095,2450,19055223,82
4095,4095,2448,19055233,82
4095,4095,2450,19055243,82
4095,4095,2451,19055253,82
4095,4095,2452,19055263,82
4095,4095,2450,19055273,82
4095,4095,2451,19055283,82
4095,4095,2449,19055293,82
4095,4095,2448,19055303,82
4095,4095,2449,19055313,82
4095,4095,2449,19055323,82
4095,4095,2451,19055334,82
4095,4095,2450,19055343,82
4095,4095,2450,19055353,82
4095,4095,2450,19055363,82
4095,4095,2451,19055373,82
4095,4095,2452,19055383,82
4095,4095,2452,19055393,82
4095,4095,2453,19055403,82
4095,4095,2454,19055413,82
4095,4095,2451,19055423,82
4095,4095,2453,19055433,82
4095,4095,2451,19055443,82
4095,4095,2451,19055453,82
4095,4095,2451,19055463,82
4095,4095,2452,19055473,82
4095,4095,2451,19055483,82
4095,4095,2454,19055493,82
4095,4095,2449,19055503,82
4095,4095,2451,19055513,82
4086,4095,2455,19055523,82
4095,4095,2452,19055533,82
4095,4095,2450,19055543,82
4095,4095,2448,19055553,82
4095,4095,2451,19055563,82
4095,4095,2452,19055573,82
4095,4095,2454,19055583,82
4095,4095,2451,19055593,82
4095,4095,2448,19055603,82
4095,4095,2448,19055613,82
4095,4095,2449,19055623,82
4095,4095,2451,19055633,82
4095,4095,2452,19055643,82
4095,4095,2450,19055653,82
4095,4095,2453,19055663,82
4095,4095,2449,19055673,82
4095,4095,2449,19055683,82
4095,4095,2452,19055693,82
4095,4095,2450,19055703,82
4095,4095,2452,19055713,82
4095,4095,2450,19055723,82
4095,4095,2451,19055733,82
4095,4095,2451,19055743,82
4095,4095,2450,19055753,82
4095,4095,2451,19055763,82
4095,4095,2454,19055773,82
4095,4095,2451,19055783,82
4095,4095,2452,19055793,82
4095,4095,2451,19055803,82
4095,4095,2451,19055813,82
4095,4095,2451,19055823,82
4095,4095,2455,19055833,82
4095,4095,2458,19055843,82
4095,4095,2454,19055853,82
4095,4095,2451,19055863,82
4095,4095,2455,19055873,82
4095,4095,2452,19055883,82
4095,4095,2454,19055893,82
4095,4095,2452,19055903,82
4095,4095,2451,19055913,82
4095,4095,2451,19055923,82
4095,4095,2452,19055933,82
4095,4095,2449,19055943,82
4095,4095,2453,19055953,82
4095,4095,2453,19055963,82
4095,4095,2451,19055973,82
4095,4095,2453,19055983,82
4095,4095,2452,19055993,82
4095,4095,2453,19056003,82
4095,4095,2455,19056013,82
4095,4095,2451,19056023,82
4095,4095,2451,19056033,82
4095,4095,2454,19056043,82
4095,4095,2454,19056053,82
4095,4095,2452,19056063,82
4095,4095,2453,19056073,82
4095,4095,2451,19056083,82
4095,4095,2452,19056093,82
4095,4095,2453,19056103,82
4095,4095,2453,19056113,82
4095,4095,2454,19056123,82
4095,4095,2455,19056133,82
4095,4095,2452,19056143,82
4095,4095,2452,19056153,82
4095,4095,2453,19056163,82
4095,4095,2453,19056173,82
4095,4095,2454,19056183,82
4095,4095,2455,19056193,82
4095,4095,2471,19056203,82
4095,4095,2457,19056213,82
4095,4095,2455,19056223,82
4095,4095,2455,19056233,82
4095,4095,2454,19056243,82
4095,4095,2457,19056253,82
4095,4095,2454,19056263,82
4095,4095,2454,19056273,82
4095,4095,2457,19056283,82
4095,4095,2464,19056293,82
4095,4095,2453,19056303,82
4095,4095,2470,19056313,82
4095,4095,2458,19056323,82
4095,4095,2454,19056333,82
4095,4095,2453,19056343,82
4095,4095,2454,19056353,82
4095,4095,2455,19056363,82
4095,4095,2452,19056373,82
4095,4095,2453,19056383,82
4095,4095,2453,19056393,82
4095,4095,2452,19056403,82
4095,4095,2457,19056413,82
4095,4095,2453,19056423,82
4095,4095,2452,19056433,82
4095,4095,2450,19056444,82
4095,4095,2451,19056453,82
4095,4095,2450,19056463,82
4095,4095,2451,19056473,82
4095,4095,2450,19056483,82
4095,4095,2450,19056493,82
4095,4095,2449,19056503,82
4095,4095,2448,19056513,82
4095,4095,2448,19056523,82
4095,4095,2446,19056533,82
4095,4095,2446,19056543,82
4095,4095,2448,19056553,82
4095,4095,2445,19056563,82
4095,4095,2447,19056574,82
4095,4095,2445,19056584,82
4095,4095,2447,19056594,82
4095,4095,2446,19056604,82
4095,4095,2445,19056614,82
4095,4095,2445,19056624,82
4095,4095,2447,19056634,82
4095,4095,2444,19056644,82
4095,4095,2442,19056654,82
4095,4095,2447,19056664,82
4095,4095,2442,19056674,82
4095,4095,2442,19056684,82
4095,4095,2446,19056694,82
4095,4095,2442,19056704,82
4095,4095,2445,19056714,82
4095,4095,2442,19056724,82
4095,4095,2444,19056734,82
4095,4095,2439,19056744,82
4095,4095,2438,19056754,82
4095,4095,2436,19056764,82
4095,4095,2437,19056774,82
4095,4095,2439,19056784,82
4095,4095,2435,19056794,82
4095,4095,2438,19056804,82
4095,4095,2436,19056814,82
4095,4095,2436,19056824,82
4095,4095,2438,19056834,82
4090,4095,2437,19056844,82
4095,4095,2438,19056854,82
4095,4095,2441,19056864,82
4095,4095,2434,19056874,82
4095,4095,2437,19056884,82
4095,4095,2436,19056894,82
4095,4095,2438,19056904,82
4095,4095,2438,19056914,82
4095,4095,2432,19056924,82
4095,4095,2435,19056934,82
4095,4095,2436,19056944,82
4095,4095,2434,19056954,82
4095,4095,2435,19056964,82
4095,4095,2435,19056974,82
4095,4095,2434,19056984,82
4095,4095,2435,19056994,82
4095,4095,2435,19057004,82
4095,4095,2435,19057014,82
4095,4095,2433,19057024,82
4095,4095,2433,19057034,82
4095,4095,2432,19057044,82
4095,4095,2433,19057054,82
4095,4095,2432,19057064,82
4095,4095,2434,19057074,82
4095,4095,2432,19057084,82
4095,4095,2435,19057094,82
4095,4095,2434,19057104,82
4095,4095,2432,19057114,82
4095,4095,2433,19057124,82
4095,4095,2432,19057134,82
4095,4095,2433,19057144,82
4095,4095,2432,19057154,82
4086,4095,2432,19057164,82
4081,4095,2433,19057174,82
4095,4095,2432,19057184,82
4083,4095,2431,19057194,82
4087,4095,2432,19057204,82
4080,4095,2431,19057214,82
4078,4095,2433,19057224,82
4074,4095,2455,19057234,82
4080,4095,2433,19057244,82
4061,4095,2429,19057254,82
4059,4095,2433,19057264,82
4054,4095,2432,19057274,82
4051,4095,2431,19057284,82
4042,4095,2431,19057294,82
3996,4095,2432,19057304,82
4018,4095,2433,19057314,82
4032,4095,2431,19057324,82
4026,4095,2430,19057334,82
3991,4095,2432,19057344,82
3998,4095,2411,19057354,82
3977,4095,2431,19057364,82
3979,4095,2430,19057374,82
3944,4095,2431,19057384,82
3927,4095,2429,19057394,82
3937,4095,2429,19057404,82
3929,4095,2429,19057414,82
3904,4095,2431,19057424,82
3910,4095,2427,19057434,82
3898,4095,2431,19057444,82
3908,4095,2429,19057454,82
3876,4095,2432,19057464,82
3863,4095,2429,19057474,82
3803,4095,2431,19057484,82
3849,4095,2430,19057494,82
3786,4095,2429,19057504,82
3889,4095,2431,19057514,82
3934,4095,2430,19057524,82
3984,4095,2434,19057534,82
4005,4095,2431,19057544,82
4034,4095,2429,19057554,82
4062,4095,2432,19057564,82
4075,4095,2430,19057574,82
4092,4095,2432,19057584,82
4095,4095,2418,19057594,82
4095,4095,2430,19057604,82
4095,4095,2429,19057614,82
4095,4095,2429,19057624,82
4095,4095,2431,19057634,82
4095,4095,2432,19057644,82
4095,4095,2431,19057654,82
4095,4095,2431,19057664,82
4095,4095,2429,19057674,82
4095,4095,2430,19057684,82
4095,4095,2431,19057694,82
4095,4095,2432,19057704,82
4095,4095,2431,19057714,82
4095,4095,2431,19057724,82
4095,4095,2432,19057734,82
4095,4095,2431,19057744,82
4095,4095,2433,19057754,82
4095,4095,2434,19057764,82
3582,4095,2438,19057774,82
3238,4095,2431,19057784,82
3002,4095,2432,19057794,82
2838,4095,2431,19057804,82
2738,4095,2431,19057814,82
2657,4095,2430,19057824,82
2752,4095,2427,19057834,82
2811,4095,2429,19057844,82
3011,4095,2432,19057854,82
3152,4095,2429,19057864,82
3280,4095,2431,19057874,82
3350,4095,2431,19057884,82
3440,4095,2432,19057894,82
3457,4095,2430,19057904,82
3333,4095,2432,19057914,82
3237,4095,2431,19057924,82
3280,4095,2432,19057934,82
3293,4095,2433,19057944,82
3309,4095,2432,19057954,82
3298,4095,2432,19057964,82
3361,4095,2432,19057974,82
3372,4095,2431,19057984,82
3444,4095,2431,19057994,82
3562,4095,2433,19058004,82
3599,4095,2413,19058014,82
3681,4095,2432,19058024,82
3727,4095,2433,19058034,82
3725,4095,2431,19058044,82
3776,4095,2430,19058054,82
3814,4095,2431,19058064,82
3860,4095,2429,19058074,82
3907,4095,2432,19058084,82
3921,4095,2430,19058094,82
3919,4095,2431,19058104,82
3945,4095,2431,19058114,82
3936,4095,2432,19058124,82
3950,4095,2432,19058134,82
3952,4095,2430,19058144,82
3961,4095,2432,19058154,82
3926,4095,2431,19058164,82
3946,4095,2431,19058174,82
3958,4095,2431,19058184,82
3982,4095,2431,19058194,82
4004,4095,2432,19058204,82
4017,4095,2432,19058214,82
4017,4095,2431,19058224,82
4014,4095,2432,19058234,82
4003,4095,2431,19058244,82
4011,4095,2432,19058254,82
4003,4095,2432,19058264,82
4017,4095,2431,19058274,82
4033,4095,2432,19058284,82
4032,4095,2432,19058294,82
4037,4095,2431,19058304,82
4042,4095,2432,19058314,82
4041,4095,2431,19058324,82
4038,4095,2432,19058334,82
4022,4095,2434,19058344,82
4023,4095,2434,19058354,82
4026,4095,2432,19058364,82
4053,4095,2435,19058374,82
4055,4095,2432,19058384,82
4067,4095,2432,19058394,82
4077,4095,2432,19058404,82
4083,4095,2432,19058414,82
4081,4095,2432,19058424,82
4087,4095,2434,19058434,82
4081,4095,2434,19058444,82
4085,4095,2433,19058454,82
4080,4095,2437,19058464,82
4077,4095,2433,19058474,82
4062,4095,2435,19058484,82
4075,4095,2434,19058494,82
4080,4095,2435,19058504,82
4085,4095,2436,19058515,82
4087,4095,2433,19058525,82
4091,4095,2432,19058535,82
4093,4095,2435,19058545,82
4095,4095,2434,19058555,82
4095,4095,2434,19058565,82
4095,4095,2434,19058575,82
4095,4095,2437,19058585,82
4095,4095,2437,19058595,82
4095,4095,2437,19058605,82
4095,4095,2437,19058615,82
4095,4095,2437,19058625,82
4095,4095,2435,19058635,82
4095,4095,2433,19058645,82
4095,4095,2433,19058655,82
4095,4095,2437,19058665,82
4095,4095,2434,19058675,82
4095,4095,2433,19058685,82
4095,4095,2433,19058695,82
4095,4095,2435,19058705,82
4095,4095,2437,19058715,82
4095,4095,2435,19058725,82
4095,4095,2435,19058735,82
4095,4095,2435,19058745,82
4095,4095,2435,19058755,82
4095,4095,2435,19058765,82
4095,4095,2435,19058775,82
4095,4095,2437,19058785,82
4095,4095,2436,19058795,82
4095,4095,2435,19058805,82
4095,4095,2436,19058815,82
4095,4095,2437,19058825,82
4095,4095,2438,19058835,82
4095,4095,2435,19058845,82
4095,4095,2436,19058855,82
4095,4095,2439,19058865,82
4095,4095,2435,19058875,82
4095,4095,2437,19058885,82
4095,4095,2438,19058895,82
4095,4095,2436,19058905,82
4095,4095,2438,19058915,82
4095,4095,2435,19058925,82
4095,4095,2437,19058935,82
4095,4095,2433,19058945,82
4095,4095,2437,19058955,82
4095,4095,2433,19058965,82
4095,4095,2435,19058975,82
4095,4095,2437,19058985,82
4095,4095,2435,19058995,82
4095,4095,2439,19059005,82
4095,4095,2443,19059015,82
4095,4095,2437,19059025,82
4095,4095,2435,19059035,82
4095,4095,2435,19059045,82
4095,4095,2438,19059055,82
4095,4095,2437,19059065,82
4095,4095,2437,19059075,82
4095,4095,2438,19059085,82
4095,4095,2438,19059095,82
4095,4095,2438,19059105,82
4095,4095,2434,19059116,82
4095,4095,2434,19059126,82
4095,4095,2436,19059136,82
4095,4095,2438,19059146,82
4095,4095,2439,19059156,82
4093,4095,2438,19059166,82
4095,4095,2438,19059176,82
4095,4095,2437,19059186,82
4095,4095,2437,19059196,82
4095,4095,2436,19059206,82
4095,4095,2405,19059217,82
4095,4095,2437,19059227,82
4095,4095,2440,19059237,82
4095,4095,2437,19059247,82
4095,4095,2437,19059257,82
4095,4095,2438,19059267,82
4095,4095,2439,19059277,82
4095,4095,2438,19059287,82
4095,4095,2438,19059297,82
4095,4095,2438,19059307,82
4095,4095,2439,19059317,82
4095,4095,2443,19059327,82
4095,4095,2437,19059337,82
4095,4095,2439,19059347,82
4095,4095,2436,19059357,82
4095,4095,2437,19059367,82
4095,4095,2437,19059377,82
4095,4095,2439,19059388,82
4095,4095,2440,19059398,82
4095,4095,2441,19059408,82
4095,4095,2442,19059418,82
4095,4095,2436,19059428,82
4095,4095,2438,19059438,82
4095,4095,2439,19059448,82
4095,4095,2437,19059458,82
4095,4095,2439,19059468,82
4095,4095,2438,19059478,82
4095,4095,2438,19059488,82
4095,4095,2437,19059498,82
4095,4095,2438,19059508,82
4095,4095,2439,19059518,82
4095,4095,2447,19059528,82
4095,4095,2438,19059540,82
4095,4095,2442,19059551,82
4095,4095,2439,19059560,82
4095,4095,2439,19059570,82
4095,4095,2435,19059580,82
4095,4095,2438,19059590,82
4095,4095,2439,19059600,82
4095,4095,2439,19059610,82
4095,4095,2438,19059620,82
4095,4095,2439,19059630,82
4095,4095,2436,19059640,82
4095,4095,2437,19059650,82
4095,4095,2435,19059660,82
4095,4095,2438,19059670,82
4095,4095,2437,19059680,82
4095,4095,2438,19059690,82
4095,4095,2438,19059700,82
4095,4095,2435,19059710,82
4095,4095,2438,19059720,82
4095,4095,2435,19059730,82
4095,4095,2437,19059740,82
4095,4095,2437,19059750,82
4095,4095,2416,19059760,82
4095,4095,2439,19059770,82
4095,4095,2435,19059780,82
4095,4095,2435,19059790,82
4095,4095,2437,19059800,82
4095,4095,2437,19059810,82
4095,4095,2433,19059820,82
4095,4095,2434,19059830,82
4095,4095,2433,19059840,82
4095,4095,2435,19059850,82
4095,4095,2439,19059860,82
4095,4095,2437,19059870,82
4095,4095,2436,19059880,82
4095,4095,2437,19059890,82
4095,4095,2437,19059900,82
4095,4095,2435,19059910,82
4095,4095,2439,19059920,82
4095,4095,2434,19059930,82
4095,4095,2438,19059940,82
4095,4095,2435,19059950,82
4095,4095,2437,19059960,82
4095,4095,2434,19059970,82
4095,4095,2436,19059980,82
4095,4095,2439,19059990,82
4095,4095,2434,19060000,82
4095,4095,2435,19060010,82
4095,4095,2433,19060020,82
4095,4095,2434,19060030,82
4095,4095,2433,19060040,82
4095,4095,2432,19060050,82
4095,4095,2433,19060060,82
4095,4095,2433,19060070,82
4095,4095,2431,19060080,82
4095,4095,2434,19060091,82
4095,4095,2433,19060101,82
4095,4095,2433,19060111,82
4095,4095,2433,19060121,82
4095,4095,2433,19060131,82
4095,4095,2432,19060141,82
4095,4095,2432,19060151,82
4095,4095,2431,19060161,82
4095,4095,2431,19060171,82
4095,4095,2430,19060181,82
4095,4095,2433,19060191,82
4095,4095,2431,19060201,82
4095,4095,2449,19060211,82
4095,4095,2432,19060221,82
4095,4095,2433,19060231,82
4095,4095,2432,19060241,82
4095,4095,2432,19060251,82
4095,4095,2432,19060261,82
4095,4095,2432,19060271,82
4095,4095,2432,19060281,82
4095,4095,2432,19060291,82
4095,4095,2431,19060301,82
4095,4095,2432,19060311,82
4095,4095,2429,19060321,82
4095,4095,2430,19060331,82
4095,4095,2431,19060341,82
4095,4095,2431,19060351,82
4095,4095,2431,19060361,82
4095,4095,2430,19060371,82
4095,4095,2432,19060381,82
4095,4095,2431,19060391,82
4095,4095,2432,19060401,82
4095,4095,2432,19060411,82
4095,4095,2432,19060421,82
4095,4095,2431,19060431,82
4095,4095,2431,19060441,82
4095,4095,2431,19060451,82
4095,4095,2432,19060461,82
4095,4095,2433,19060471,82
4095,4095,2432,19060481,82
4095,4095,2432,19060491,82
4095,4095,2434,19060501,82
4095,4095,2431,19060511,82
4095,4095,2430,19060521,82
4095,4095,2432,19060531,82
4095,4095,2391,19060542,82
4095,4095,2431,19060552,82
4095,4095,2431,19060562,82
4095,4095,2432,19060572,82
4095,4095,2430,19060582,82
4095,4095,2431,19060592,82
4095,4095,2432,19060602,82
4095,4095,2432,19060612,82
4095,4095,2432,19060622,82
4095,4095,2431,19060632,82
4095,4095,2432,19060643,82
4095,4095,2432,19060652,82
4095,4095,2431,19060662,82
4095,4095,2432,19060672,82
4066,4095,2431,19060682,82
4080,4095,2469,19060692,82
4080,4095,2427,19060702,82
4080,4095,2430,19060712,82
4087,4095,2432,19060722,82
4095,4095,2431,19060732,82
4095,4095,2431,19060742,82
4095,4095,2430,19060752,82
4095,4095,2431,19060762,82
4095,4095,2431,19060772,82
4095,4095,2430,19060782,82
4049,4095,2430,19060792,82
4095,4095,2433,19060802,82
4095,4095,2430,19060812,82
4085,4095,2431,19060822,82
4091,4095,2432,19060832,82
4090,4095,2430,19060842,82
4095,4095,2429,19060852,82
4095,4095,2431,19060862,82
4095,4095,2430,19060872,82
4093,4095,2432,19060882,82
4093,4095,2431,19060892,82
4095,4095,2431,19060902,82
4095,4095,2429,19060912,82
4091,4095,2431,19060922,82
4094,4095,2427,19060932,82
4095,4095,2427,19060942,82
4095,4095,2432,19060952,82
4092,4095,2431,19060962,82
4095,4095,2432,19060973,82
4095,4095,2430,19060983,82
4093,4095,2431,19060993,82
4093,4095,2430,19061003,82
4095,4095,2431,19061013,82
4095,4095,2429,19061023,82
4095,4095,2433,19061033,82
4080,4095,2429,19061043,82
4095,4095,2449,19061053,82
4069,4095,2431,19061063,82
4086,4095,2432,19061073,82
4070,4095,2432,19061083,82
4074,4095,2430,19061093,82
4077,4095,2431,19061103,82
4079,4095,2432,19061113,82
4085,4095,2431,19061123,82
4092,4095,2429,19061133,82
4083,4095,2430,19061143,82
4095,4095,2430,19061153,82
4093,4095,2428,19061163,82
4095,4095,2427,19061173,82
4095,4095,2431,19061183,82
4095,4095,2430,19061193,82
4095,4095,2430,19061203,82
4095,4095,2427,19061213,82
4090,4095,2427,19061223,82
4095,4095,2428,19061233,82
