plant,moisture,luminosiy,millisec,session
269,4095,2425,8979234,193
284,4095,2430,8979244,193
309,4095,2426,8979254,193
327,4095,2429,8979264,193
357,4095,2428,8979274,193
381,4095,2430,8979284,193
416,4095,2427,8979294,193
448,4095,2433,8979304,193
479,4095,2434,8979314,193
517,4095,2439,8979324,193
553,4095,2445,8979334,193
586,4095,2451,8979344,193
621,4095,2459,8979354,193
682,4095,2465,8979364,193
688,4095,2463,8979374,193
726,4095,2467,8979384,193
763,4095,2466,8979394,193
802,4095,2470,8979404,193
844,4095,2469,8979414,193
883,4095,2471,8979424,193
932,4095,2471,8979434,193
970,4095,2471,8979444,193
1017,4095,2467,8979454,193
1069,4095,2473,8979464,193
1109,4095,2467,8979474,193
1149,4095,2470,8979484,193
1200,4095,2466,8979494,193
1239,4095,2474,8979504,193
1283,4095,2471,8979514,193
1322,4095,2471,8979524,193
1360,4095,2471,8979534,193
1403,4095,2470,8979544,193
1443,4095,2467,8979554,193
1482,4095,2472,8979565,193
1520,4095,2471,8979575,193
1563,4095,2476,8979585,193
1600,4095,2467,8979595,193
1637,4095,2471,8979605,193
1671,4095,2468,8979615,193
1707,4095,2471,8979625,193
1744,4095,2468,8979635,193
1779,4095,2471,8979645,193
1810,4095,2471,8979655,193
1844,4095,2473,8979665,193
1879,4095,2470,8979675,193
1907,4095,2475,8979686,193
1940,4095,2467,8979695,193
1968,4095,2471,8979705,193
2000,4095,2477,8979715,193
2032,4095,2477,8979725,193
2062,4095,2475,8979735,193
2086,4095,2478,8979745,193
2096,4095,2474,8979755,193
2114,4095,2479,8979765,193
2134,4095,2469,8979775,193
2160,4095,2471,8979785,193
2176,4095,2470,8979795,193
2199,4095,2473,8979805,193
2220,4095,2473,8979815,193
2240,4095,2474,8979825,193
2260,4095,2471,8979835,193
2283,4095,2475,8979845,193
2304,4095,2474,8979855,193
2320,4095,2476,8979865,193
2343,4095,2471,8979875,193
2361,4095,2475,8979885,193
2378,4095,2471,8979895,193
2394,4095,2476,8979905,193
2407,4095,2474,8979915,193
2423,4095,2475,8979925,193
2437,4095,2473,8979935,193
2448,4095,2475,8979945,193
2462,4095,2474,8979955,193
2478,4095,2477,8979965,193
2486,4095,2471,8979975,193
2497,4095,2475,8979985,193
2511,4095,2471,8979995,193
2522,4095,2475,8980005,193
2538,4095,2474,8980015,193
2544,4095,2475,8980025,193
2558,4095,2474,8980035,193
2571,4095,2479,8980045,193
2583,4095,2471,8980055,193
2591,4095,2474,8980065,193
2603,4095,2474,8980075,193
2608,4095,2475,8980085,193
2610,4095,2471,8980095,193
2619,4095,2475,8980105,193
2624,4095,2472,8980115,193
2627,4095,2475,8980125,193
2634,4095,2475,8980135,193
2631,4095,2475,8980145,193
2635,4095,2475,8980155,193
2640,4095,2474,8980166,193
2640,4095,2474,8980175,193
2643,4095,2475,8980185,193
2642,4095,2473,8980195,193
2649,4095,2475,8980205,193
2653,4095,2471,8980215,193
2650,4095,2475,8980225,193
2650,4095,2474,8980235,193
2653,4095,2475,8980245,193
2645,4095,2473,8980255,193
2646,4095,2478,8980265,193
2641,4095,2473,8980275,193
2639,4095,2475,8980285,193
2640,4095,2474,8980295,193
2635,4095,2475,8980305,193
2624,4095,2471,8980315,193
2622,4095,2477,8980325,193
2621,4095,2473,8980335,193
2613,4095,2475,8980345,193
2609,4095,2469,8980355,193
2608,4095,2475,8980365,193
2605,4095,2470,8980375,193
2599,4095,2474,8980385,193
2593,4095,2473,8980395,193
2592,4095,2475,8980405,193
2587,4095,2470,8980415,193
2585,4095,2474,8980425,193
2575,4095,2474,8980435,193
2572,4095,2475,8980445,193
2557,4095,2471,8980455,193
2554,4095,2475,8980465,193
2546,4095,2476,8980475,193
2538,4095,2475,8980485,193
2532,4095,2473,8980495,193
2523,4095,2478,8980505,193
2514,4095,2471,8980515,193
2509,4095,2474,8980525,193
2499,4095,2473,8980535,193
2495,4095,2478,8980545,193
2484,4095,2474,8980555,193
2480,4095,2475,8980565,193
2474,4095,2471,8980575,193
2462,4095,2474,8980585,193
2458,4095,2471,8980595,193
2449,4095,2471,8980605,193
2445,4095,2474,8980615,193
2434,4095,2475,8980625,193
2427,4095,2475,8980635,193
2418,4095,2471,8980645,193
2407,4095,2470,8980655,193
2399,4095,2474,8980665,193
2390,4095,2471,8980675,193
2382,4095,2474,8980685,193
2375,4095,2470,8980695,193
2368,4095,2479,8980705,193
2357,4095,2475,8980715,193
2352,4095,2474,8980725,193
2347,4095,2473,8980735,193
2336,4095,2474,8980745,193
2330,4095,2473,8980755,193
2320,4095,2478,8980765,193
2311,4095,2471,8980775,193
2302,4095,2474,8980785,193
2290,4095,2475,8980795,193
2288,4095,2477,8980805,193
2277,4095,2473,8980815,193
2268,4095,2475,8980825,193
2257,4095,2476,8980835,193
2250,4095,2475,8980845,193
2241,4095,2473,8980855,193
2231,4095,2478,8980865,193
2225,4095,2472,8980875,193
2218,4095,2475,8980885,193
2208,4095,2471,8980896,193
2199,4095,2474,8980906,193
2193,4095,2473,8980916,193
2189,4095,2474,8980926,193
2179,4095,2474,8980936,193
2171,4095,2478,8980946,193
2161,4095,2474,8980956,193
2149,4095,2475,8980966,193
2143,4095,2475,8980976,193
2139,4095,2477,8980986,193
2127,4095,2474,8980996,193
2121,4095,2473,8981006,193
2112,4095,2474,8981016,193
2103,4095,2478,8981026,193
2095,4095,2473,8981036,193
2085,4095,2474,8981046,193
2078,4095,2473,8981056,193
2073,4095,2477,8981066,193
2064,4095,2470,8981076,193
2058,4095,2475,8981086,193
2044,4095,2474,8981096,193
2035,4095,2475,8981106,193
2031,4095,2471,8981116,193
2021,4095,2477,8981126,193
2018,4095,2469,8981136,193
2012,4095,2474,8981146,193
2000,4095,2471,8981156,193
1995,4095,2475,8981166,193
1987,4095,2471,8981176,193
1981,4095,2473,8981186,193
1978,4095,2474,8981196,193
1971,4095,2478,8981206,193
1962,4095,2470,8981216,193
1958,4095,2475,8981226,193
1967,4095,2477,8981236,193
1956,4095,2476,8981246,193
1950,4095,2474,8981256,193
1942,4095,2479,8981266,193
1925,4095,2473,8981276,193
1917,4095,2475,8981286,193
1904,4095,2471,8981296,193
1899,4095,2475,8981306,193
1889,4095,2471,8981316,193
1887,4095,2477,8981326,193
1873,4095,2470,8981336,193
1872,4095,2475,8981346,193
1867,4095,2471,8981356,193
1862,4095,2475,8981366,193
1859,4095,2470,8981376,193
1857,4095,2476,8981386,193
1852,4095,2470,8981396,193
1851,4095,2474,8981406,193
1847,4095,2473,8981416,193
1842,4095,2475,8981426,193
1839,4095,2470,8981436,193
1836,4095,2478,8981446,193
1829,4095,2470,8981456,193
1824,4095,2475,8981466,193
1826,4095,2470,8981476,193
1821,4095,2472,8981486,193
1818,4095,2470,8981496,193
1813,4095,2474,8981506,193
1814,4095,2473,8981516,193
1812,4095,2474,8981526,193
1808,4095,2468,8981536,193
1808,4095,2475,8981546,193
1803,4095,2471,8981556,193
1801,4095,2474,8981566,193
1792,4095,2473,8981576,193
1795,4095,2471,8981586,193
1792,4095,2467,8981596,193
1793,4095,2474,8981606,193
1790,4095,2471,8981616,193
1793,4095,2473,8981626,193
1787,4095,2465,8981636,193
1786,4095,2472,8981646,193
1787,4095,2471,8981656,193
1791,4095,2473,8981666,193
1786,4095,2470,8981676,193
1786,4095,2477,8981686,193
1788,4095,2469,8981696,193
1787,4095,2471,8981706,193
1782,4095,2468,8981716,193
1786,4095,2473,8981726,193
1782,4095,2469,8981736,193
1782,4095,2475,8981746,193
1781,4095,2470,8981756,193
1781,4095,2475,8981766,193
1782,4095,2470,8981776,193
1780,4095,2471,8981786,193
1783,4095,2472,8981796,193
1781,4095,2471,8981806,193
1782,4095,2469,8981816,193
1782,4095,2471,8981826,193
1781,4095,2473,8981836,193
1786,4095,2474,8981846,193
1783,4095,2469,8981856,193
1778,4095,2473,8981866,193
1783,4095,2471,8981876,193
1734,4095,2475,8981886,193
1778,4095,2469,8981896,193
1783,4095,2475,8981906,193
1780,4095,2469,8981916,193
1786,4095,2473,8981926,193
1781,4095,2467,8981936,193
1785,4095,2474,8981946,193
1782,4095,2470,8981956,193
1783,4095,2473,8981966,193
1789,4095,2469,8981976,193
1789,4095,2474,8981986,193
1788,4095,2467,8981996,193
1790,4095,2474,8982006,193
1792,4095,2469,8982016,193
1792,4095,2474,8982026,193
1790,4095,2466,8982036,193
1790,4095,2470,8982046,193
1792,4095,2466,8982056,193
1792,4095,2467,8982066,193
1795,4095,2470,8982076,193
1793,4095,2470,8982086,193
1793,4095,2466,8982096,193
1792,4095,2466,8982106,193
1794,4095,2466,8982116,193
1803,4095,2467,8982126,193
1793,4095,2468,8982136,193
1796,4095,2471,8982146,193
1792,4095,2467,8982156,193
1793,4095,2471,8982166,193
1793,4095,2466,8982176,193
1791,4095,2468,8982186,193
1795,4095,2467,8982196,193
1792,4095,2469,8982206,193
1791,4095,2466,8982216,193
1794,4095,2466,8982226,193
1789,4095,2463,8982236,193
1792,4095,2460,8982246,193
1791,4095,2453,8982256,193
1791,4095,2448,8982266,193
1793,4095,2441,8982276,193
1792,4095,2441,8982286,193
1794,4095,2428,8982296,193
1799,4095,2421,8982306,193
1797,4095,2410,8982316,193
1805,4095,2400,8982326,193
1808,4095,2387,8982336,193
1809,4095,2379,8982346,193
1808,4095,2365,8982356,193
1810,4095,2356,8982366,193
1817,4095,2341,8982376,193
1815,4095,2331,8982386,193
1818,4095,2320,8982396,193
1821,4095,2309,8982406,193
1822,4095,2302,8982417,193
1825,4095,2289,8982426,193
1829,4095,2283,8982436,193
1835,4095,2274,8982446,193
1838,4095,2261,8982456,193
1840,4095,2260,8982466,193
1840,4095,2254,8982476,193
1845,4095,2252,8982486,193
1846,4095,2247,8982496,193
1847,4095,2241,8982506,193
1849,4095,2238,8982516,193
1851,4095,2239,8982526,193
1852,4095,2239,8982536,193
1854,4095,2239,8982546,193
1852,4095,2237,8982556,193
1852,4095,2240,8982566,193
1855,4095,2240,8982576,193
1857,4095,2245,8982586,193
1855,4095,2245,8982596,193
1858,4095,2246,8982606,193
1859,4095,2247,8982616,193
1853,4095,2253,8982626,193
1853,4095,2251,8982637,193
1856,4095,2265,8982647,193
1855,4095,2257,8982657,193
1855,4095,2261,8982667,193
1852,4095,2261,8982677,193
1851,4095,2262,8982687,193
1847,4095,2261,8982697,193
1847,4095,2257,8982707,193
1843,4095,2255,8982717,193
1842,4095,2253,8982727,193
1840,4095,2241,8982737,193
1840,4095,2234,8982747,193
1917,4095,2231,8982757,193
1843,4095,2218,8982767,193
1836,4095,2203,8982777,193
1839,4095,2189,8982787,193
1811,4095,2173,8982797,193
1808,4095,2160,8982807,193
1803,4095,2156,8982817,193
1797,4095,2145,8982827,193
1786,4095,2142,8982837,193
1787,4095,2137,8982848,193
1777,4095,2135,8982857,193
1776,4095,2133,8982867,193
1775,4095,2131,8982877,193
1776,4095,2131,8982887,193
1773,4095,2130,8982897,193
1775,4095,2130,8982907,193
1767,4095,2128,8982917,193
1774,4095,2128,8982927,193
1773,4095,2129,8982937,193
1773,4095,2143,8982947,193
1772,4095,2130,8982957,193
1775,4095,2135,8982967,193
1776,4095,2135,8982977,193
1776,4095,2135,8982987,193
1776,4095,2141,8982997,193
1778,4095,2139,8983007,193
1777,4095,2142,8983017,193
1772,4095,2145,8983027,193
1781,4095,2143,8983037,193
1786,4095,2144,8983047,193
1787,4095,2145,8983057,193
1796,4095,2152,8983067,193
1792,4095,2151,8983077,193
1797,4095,2155,8983087,193
1795,4095,2154,8983097,193
1803,4095,2159,8983107,193
1802,4095,2157,8983117,193
1805,4095,2161,8983127,193
1808,4095,2162,8983137,193
1811,4095,2164,8983147,193
1808,4095,2170,8983157,193
1812,4095,2173,8983167,193
1811,4095,2173,8983177,193
1816,4095,2182,8983187,193
1815,4095,2181,8983197,193
1815,4095,2187,8983207,193
1817,4095,2187,8983217,193
1821,4095,2192,8983227,193
1823,4095,2192,8983237,193
1823,4095,2194,8983247,193
1822,4095,2198,8983257,193
1825,4095,2199,8983267,193
1826,4095,2200,8983277,193
1828,4095,2205,8983287,193
1820,4095,2205,8983297,193
1828,4095,2209,8983307,193
1826,4095,2209,8983317,193
1831,4095,2211,8983327,193
1829,4095,2213,8983337,193
1835,4095,2218,8983347,193
1829,4095,2215,8983357,193
1832,4095,2220,8983367,193
1830,4095,2218,8983377,193
1830,4095,2221,8983387,193
1827,4095,2199,8983397,193
1834,4095,2225,8983407,193
1829,4095,2225,8983417,193
1831,4095,2227,8983427,193
1829,4095,2234,8983437,193
1835,4095,2235,8983447,193
1831,4095,2235,8983457,193
1837,4095,2241,8983467,193
1831,4095,2240,8983477,193
1837,4095,2241,8983487,193
1835,4095,2241,8983497,193
1839,4095,2245,8983507,193
1831,4095,2243,8983517,193
1835,4095,2247,8983527,193
1831,4095,2251,8983537,193
1836,4095,2250,8983547,193
1835,4095,2254,8983557,193
1839,4095,2256,8983567,193
1833,4095,2255,8983577,193
1840,4095,2256,8983587,193
1823,4095,2255,8983597,193
1838,4095,2257,8983607,193
1838,4095,2256,8983617,193
1837,4095,2256,8983627,193
1836,4095,2256,8983637,193
1840,4095,2258,8983647,193
1838,4095,2256,8983657,193
1856,4095,2254,8983668,193
1888,4095,2256,8983678,193
1936,4095,2256,8983688,193
1994,4095,2255,8983698,193
2064,4095,2253,8983708,193
2119,4095,2255,8983718,193
2170,4095,2255,8983728,193
2217,4095,2255,8983738,193
2257,4095,2254,8983748,193
2298,4095,2255,8983758,193
2337,4095,2254,8983768,193
2371,4095,2253,8983778,193
2413,4095,2255,8983788,193
2418,4095,2256,8983798,193
2432,4095,2256,8983808,193
2418,4095,2259,8983818,193
2395,4095,2265,8983828,193
2352,4095,2269,8983838,193
2294,4095,2277,8983848,193
2224,4095,2285,8983858,193
2147,4095,2290,8983868,193
2067,4095,2295,8983878,193
1984,4095,2307,8983888,193
1910,4095,2318,8983898,193
1829,4095,2322,8983908,193
1752,4095,2335,8983918,193
1678,4095,2346,8983928,193
1602,4095,2352,8983938,193
1529,4095,2361,8983948,193
1471,4095,2370,8983958,193
1407,4095,2384,8983968,193
1345,4095,2386,8983978,193
1289,4095,2390,8983988,193
1231,4095,2401,8983998,193
1175,4095,2405,8984008,193
1115,4095,2412,8984020,193
1072,4095,2415,8984029,193
1019,4095,2416,8984039,193
974,4095,2421,8984049,193
931,4095,2429,8984059,193
891,4095,2431,8984069,193
848,4095,2433,8984079,193
814,4095,2430,8984089,193
775,4095,2438,8984099,193
742,4095,2439,8984109,193
718,4095,2448,8984119,193
689,4095,2448,8984129,193
664,4095,2448,8984139,193
645,4095,2448,8984149,193
626,4095,2449,8984159,193
613,4095,2453,8984169,193
596,4095,2453,8984179,193
582,4095,2455,8984189,193
577,4095,2453,8984199,193
576,4095,2459,8984209,193
573,4095,2459,8984219,193
578,4095,2460,8984229,193
577,4095,2459,8984239,193
591,4095,2463,8984249,193
596,4095,2462,8984259,193
608,4095,2457,8984269,193
634,4095,2465,8984279,193
624,4095,2465,8984289,193
650,4095,2469,8984299,193
661,4095,2465,8984309,193
661,4095,2462,8984319,193
674,4095,2466,8984329,193
683,4095,2467,8984339,193
695,4095,2464,8984349,193
710,4095,2463,8984359,193
724,4095,2464,8984369,193
737,4095,2464,8984379,193
765,4095,2469,8984389,193
784,4095,2465,8984399,193
810,4095,2464,8984409,193
834,4095,2466,8984419,193
862,4095,2464,8984429,193
881,4095,2467,8984439,193
912,4095,2464,8984449,193
929,4095,2466,8984459,193
960,4095,2465,8984469,193
976,4095,2467,8984479,193
1008,4095,2467,8984489,193
1034,4095,2471,8984499,193
1062,4095,2467,8984509,193
