plant,moisture,luminosiy,millisec,session
1631,4095,2448,22048235,86
1664,4095,2450,22048245,86
1611,4095,2449,22048255,86
1648,4095,2450,22048267,86
1606,4095,2449,22048277,86
1645,4095,2449,22048287,86
1600,4095,2449,22048297,86
1639,4095,2449,22048307,86
1600,4095,2449,22048317,86
1638,4095,2449,22048327,86
1607,4095,2449,22048337,86
1648,4095,2448,22048347,86
1611,4095,2432,22048357,86
1649,4095,2449,22048367,86
1616,4095,2448,22048377,86
1661,4095,2450,22048387,86
1635,4095,2449,22048397,86
1686,4095,2450,22048407,86
1669,4095,2448,22048417,86
1726,4095,2450,22048427,86
1711,4095,2451,22048437,86
1766,4095,2452,22048447,86
1740,4095,2450,22048457,86
1796,4095,2449,22048467,86
1763,4095,2449,22048477,86
1808,4095,2451,22048487,86
1776,4095,2449,22048497,86
1816,4095,2452,22048507,86
1781,4095,2451,22048517,86
1822,4095,2478,22048527,86
1798,4095,2451,22048537,86
1847,4095,2452,22048547,86
1818,4095,2454,22048557,86
1858,4095,2449,22048567,86
1829,4095,2449,22048577,86
1872,4095,2451,22048587,86
1841,4095,2452,22048597,86
1893,4095,2452,22048607,86
1862,4095,2449,22048617,86
1905,4095,2451,22048627,86
1872,4095,2449,22048637,86
1910,4095,2451,22048647,86
1875,4095,2448,22048657,86
1918,4095,2451,22048667,86
1882,4095,2449,22048677,86
1917,4095,2453,22048687,86
1872,4095,2450,22048697,86
1904,4095,2454,22048707,86
1856,4095,2450,22048717,86
1885,4095,2452,22048727,86
1838,4095,2451,22048737,86
1863,4095,2451,22048747,86
1815,4095,2452,22048757,86
1840,4095,2451,22048767,86
1793,4095,2449,22048777,86
1818,4095,2450,22048787,86
1776,4095,2449,22048797,86
1798,4095,2450,22048807,86
1758,4095,2449,22048817,86
1788,4095,2449,22048827,86
1744,4095,2450,22048837,86
1777,4095,2449,22048847,86
1735,4095,2449,22048857,86
1769,4095,2449,22048867,86
1731,4095,2449,22048877,86
1771,4095,2448,22048887,86
1744,4095,2450,22048897,86
1791,4095,2448,22048907,86
1761,4095,2448,22048917,86
1808,4095,2448,22048927,86
1781,4095,2453,22048937,86
1829,4095,2448,22048947,86
1808,4095,2448,22048957,86
1862,4095,2448,22048967,86
1840,4095,2449,22048977,86
1883,4095,2448,22048987,86
1854,4095,2448,22048997,86
1887,4095,2448,22049007,86
1845,4095,2448,22049017,86
1873,4095,2448,22049027,86
1840,4095,2448,22049037,86
1858,4095,2447,22049047,86
1815,4095,2448,22049057,86
1840,4095,2448,22049067,86
1787,4095,2448,22049077,86
1805,4095,2448,22049087,86
1759,4095,2448,22049097,86
1791,4095,2448,22049107,86
1771,4095,2454,22049117,86
1822,4095,2448,22049127,86
1796,4095,2447,22049137,86
1840,4095,2450,22049147,86
1803,4095,2448,22049157,86
1840,4095,2449,22049167,86
1797,4095,2448,22049177,86
1823,4095,2447,22049187,86
1777,4095,2448,22049197,86
1798,4095,2451,22049207,86
1745,4095,2447,22049217,86
1775,4095,2448,22049227,86
1724,4095,2448,22049237,86
1747,4095,2448,22049247,86
1707,4095,2448,22049257,86
1738,4095,2448,22049267,86
1705,4095,2448,22049277,86
1744,4095,2448,22049287,86
1719,4095,2448,22049297,86
1766,4095,2448,22049307,86
1734,4095,2448,22049317,86
1770,4095,2448,22049327,86
1739,4095,2448,22049337,86
1774,4095,2448,22049347,86
1744,4095,2448,22049357,86
1778,4095,2448,22049367,86
1744,4095,2448,22049377,86
1779,4095,2449,22049387,86
1757,4095,2451,22049397,86
1795,4095,2448,22049407,86
1776,4095,2448,22049417,86
1826,4095,2451,22049427,86
1806,4095,2448,22049437,86
1850,4095,2449,22049447,86
1827,4095,2450,22049457,86
1862,4095,2448,22049467,86
1839,4095,2449,22049477,86
1915,4095,2449,22049487,86
1833,4095,2449,22049497,86
1862,4095,2449,22049507,86
1825,4095,2449,22049517,86
1840,4095,2451,22049528,86
1814,4095,2450,22049538,86
1830,4095,2449,22049548,86
1807,4095,2451,22049558,86
1826,4095,2450,22049568,86
1805,4095,2453,22049578,86
1822,4095,2450,22049588,86
1795,4095,2448,22049598,86
1809,4095,2451,22049608,86
1787,4095,2451,22049618,86
1799,4095,2450,22049628,86
1774,4095,2448,22049638,86
1782,4095,2448,22049648,86
1754,4095,2451,22049658,86
1763,4095,2450,22049668,86
1730,4095,2451,22049678,86
1744,4095,2451,22049688,86
1714,4095,2449,22049699,86
1710,4095,2451,22049709,86
1690,4095,2449,22049719,86
1671,4095,2449,22049729,86
1657,4095,2449,22049739,86
1646,4095,2450,22049749,86
1626,4095,2449,22049759,86
1621,4095,2451,22049769,86
1604,4095,2450,22049779,86
1603,4095,2453,22049789,86
1591,4095,2451,22049799,86
1591,4095,2449,22049809,86
1585,4095,2451,22049819,86
1587,4095,2449,22049829,86
1590,4095,2449,22049839,86
1594,4095,2449,22049849,86
1585,4095,2448,22049859,86
1596,4095,2451,22049869,86
1596,4095,2449,22049879,86
1600,4095,2449,22049889,86
1595,4095,2449,22049899,86
1601,4095,2449,22049909,86
1596,4095,2437,22049919,86
1597,4095,2449,22049929,86
1595,4095,2449,22049939,86
1595,4095,2449,22049949,86
1598,4095,2450,22049959,86
1598,4095,2448,22049969,86
1598,4095,2427,22049979,86
1598,4095,2449,22049989,86
1602,4095,2449,22049999,86
1604,4095,2448,22050009,86
1617,4095,2449,22050021,86
1597,4095,2448,22050031,86
1625,4095,2448,22050042,86
1594,4095,2450,22050051,86
1627,4095,2449,22050061,86
1595,4095,2448,22050071,86
1624,4095,2448,22050081,86
1600,4095,2448,22050091,86
1630,4095,2450,22050101,86
1607,4095,2449,22050111,86
1648,4095,2450,22050121,86
1619,4095,2448,22050131,86
1659,4095,2449,22050141,86
1644,4095,2448,22050151,86
1680,4095,2449,22050161,86
1661,4095,2448,22050171,86
1702,4095,2448,22050181,86
1680,4095,2448,22050191,86
1719,4095,2449,22050201,86
1694,4095,2447,22050211,86
1734,4095,2448,22050221,86
1711,4095,2448,22050231,86
1745,4095,2448,22050241,86
1726,4095,2448,22050251,86
1766,4095,2448,22050261,86
1741,4095,2448,22050271,86
1780,4095,2448,22050281,86
1756,4095,2448,22050291,86
1793,4095,2448,22050301,86
1771,4095,2448,22050311,86
1806,4095,2448,22050321,86
1781,4095,2446,22050331,86
1814,4095,2448,22050341,86
1790,4095,2448,22050351,86
1825,4095,2448,22050361,86
1796,4095,2448,22050371,86
1827,4095,2448,22050381,86
1798,4095,2448,22050391,86
1826,4095,2448,22050401,86
1793,4095,2448,22050411,86
1823,4095,2448,22050421,86
1791,4095,2448,22050431,86
1818,4095,2448,22050441,86
1792,4095,2447,22050451,86
1818,4095,2448,22050461,86
1786,4095,2448,22050471,86
1821,4095,2448,22050481,86
1793,4095,2448,22050491,86
1826,4095,2448,22050501,86
1802,4095,2448,22050511,86
1840,4095,2506,22050521,86
1817,4095,2446,22050531,86
1857,4095,2448,22050541,86
1839,4095,2447,22050551,86
1878,4095,2448,22050561,86
1854,4095,2445,22050571,86
1891,4095,2448,22050581,86
1858,4095,2446,22050591,86
1901,4095,2448,22050601,86
1878,4095,2447,22050611,86
1899,4095,2449,22050621,86
1871,4095,2448,22050631,86
1913,4095,2448,22050641,86
1858,4095,2447,22050652,86
1888,4095,2448,22050662,86
1835,4095,2447,22050672,86
1875,4095,2447,22050682,86
1830,4095,2447,22050692,86
1875,4095,2448,22050702,86
1830,4095,2448,22050712,86
1874,4095,2448,22050722,86
1829,4095,2447,22050732,86
1869,4095,2448,22050742,86
1817,4095,2447,22050752,86
1852,4095,2447,22050762,86
1799,4095,2448,22050772,86
1840,4095,2446,22050782,86
1783,4095,2446,22050792,86
1824,4095,2447,22050802,86
1776,4095,2447,22050812,86
1813,4095,2448,22050822,86
1763,4095,2448,22050832,86
1805,4095,2448,22050842,86
1755,4095,2448,22050852,86
1797,4095,2446,22050862,86
1743,4095,2446,22050872,86
1789,4095,2446,22050882,86
1738,4095,2447,22050892,86
1789,4095,2448,22050902,86
1739,4095,2447,22050912,86
1799,4095,2446,22050922,86
1757,4095,2447,22050932,86
1815,4095,2448,22050942,86
1771,4095,2447,22050952,86
1839,4095,2448,22050962,86
1792,4095,2446,22050972,86
1857,4095,2447,22050982,86
1815,4095,2446,22050992,86
1879,4095,2448,22051002,86
1838,4095,2448,22051012,86
1902,4095,2448,22051022,86
1847,4095,2446,22051032,86
1907,4095,2448,22051042,86
1859,4095,2447,22051052,86
1920,4095,2447,22051062,86
1866,4095,2447,22051072,86
1970,4095,2445,22051082,86
1872,4095,2447,22051092,86
1937,4095,2446,22051102,86
1876,4095,2446,22051112,86
1942,4095,2448,22051122,86
1878,4095,2446,22051132,86
1950,4095,2448,22051142,86
1885,4095,2445,22051152,86
1957,4095,2459,22051162,86
1889,4095,2447,22051172,86
1968,4095,2447,22051182,86
1900,4095,2448,22051192,86
1985,4095,2448,22051202,86
1921,4095,2447,22051212,86
2006,4095,2448,22051222,86
1949,4095,2448,22051232,86
2039,4095,2448,22051242,86
1977,4095,2445,22051252,86
2078,4095,2448,22051262,86
2002,4095,2445,22051272,86
2103,4095,2448,22051282,86
2031,4095,2448,22051292,86
2128,4095,2448,22051302,86
2061,4095,2445,22051312,86
2145,4095,2446,22051322,86
2064,4095,2443,22051332,86
2145,4095,2448,22051342,86
2053,4095,2448,22051352,86
2128,4095,2448,22051362,86
2026,4095,2446,22051372,86
2109,4095,2448,22051382,86
2000,4095,2446,22051392,86
2084,4095,2448,22051402,86
1973,4095,2447,22051412,86
2064,4095,2447,22051422,86
1954,4095,2446,22051432,86
2032,4095,2446,22051442,86
1936,4095,2446,22051452,86
2029,4095,2447,22051462,86
1921,4095,2446,22051472,86
2027,4095,2448,22051483,86
1936,4095,2445,22051493,86
2064,4095,2446,22051503,86
1968,4095,2446,22051513,86
2093,4095,2447,22051523,86
1984,4095,2443,22051533,86
2112,4095,2447,22051543,86
1998,4095,2445,22051553,86
2123,4095,2445,22051563,86
2016,4095,2446,22051573,86
2152,4095,2446,22051583,86
2043,4095,2446,22051593,86
2182,4095,2461,22051603,86
2071,4095,2445,22051613,86
2210,4095,2448,22051623,86
2086,4095,2445,22051633,86
2224,4095,2448,22051643,86
2096,4095,2448,22051653,86
2238,4095,2447,22051663,86
2108,4095,2445,22051673,86
2249,4095,2447,22051683,86
2117,4095,2443,22051693,86
2266,4095,2447,22051703,86
2135,4095,2446,22051713,86
2288,4095,2447,22051723,86
2149,4095,2443,22051733,86
2307,4095,2447,22051743,86
2175,4095,2444,22051753,86
2334,4095,2448,22051763,86
2195,4095,2442,22051773,86
2369,4095,2448,22051783,86
2237,4095,2445,22051793,86
2401,4095,2448,22051803,86
2262,4095,2447,22051813,86
2423,4095,2448,22051823,86
2282,4095,2446,22051833,86
2432,4095,2447,22051843,86
2279,4095,2445,22051853,86
2426,4095,2446,22051863,86
2270,4095,2445,22051873,86
2406,4095,2447,22051883,86
2245,4095,2464,22051893,86
2386,4095,2448,22051903,86
2223,4095,2444,22051913,86
2367,4095,2448,22051923,86
2202,4095,2447,22051933,86
2352,4095,2447,22051943,86
2189,4095,2447,22051953,86
2341,4095,2447,22051963,86
2176,4095,2447,22051973,86
2327,4095,2447,22051983,86
2157,4095,2447,22051993,86
2303,4095,2448,22052003,86
2124,4095,2447,22052013,86
2267,4095,2446,22052023,86
2087,4095,2446,22052033,86
2229,4095,2448,22052043,86
2047,4095,2443,22052053,86
2198,4095,2447,22052063,86
2023,4095,2447,22052073,86
2181,4095,2446,22052083,86
2001,4095,2443,22052093,86
2161,4095,2445,22052103,86
1985,4095,2445,22052113,86
2146,4095,2447,22052123,86
1968,4095,2449,22052133,86
2134,4095,2448,22052143,86
1984,4095,2448,22052153,86
2160,4095,2448,22052163,86
1997,4095,2443,22052173,86
2157,4095,2448,22052183,86
1975,4095,2445,22052193,86
2122,4095,2446,22052203,86
1935,4095,2445,22052213,86
2086,4095,2447,22052223,86
1898,4095,2434,22052233,86
2045,4095,2448,22052243,86
1857,4095,2443,22052253,86
2009,4095,2448,22052263,86
1825,4095,2446,22052273,86
1969,4095,2448,22052283,86
1776,4095,2443,22052293,86
1919,4095,2448,22052303,86
1725,4095,2444,22052313,86
1861,4095,2445,22052323,86
1664,4095,2446,22052333,86
1803,4095,2448,22052343,86
1607,4095,2442,22052353,86
1744,4095,2448,22052363,86
1552,4095,2444,22052373,86
1682,4095,2448,22052383,86
1488,4095,2443,22052393,86
1626,4095,2447,22052403,86
1438,4095,2445,22052413,86
1583,4095,2448,22052423,86
1402,4095,2442,22052433,86
1550,4095,2448,22052443,86
1373,4095,2443,22052453,86
1520,4095,2448,22052463,86
1357,4095,2429,22052473,86
1500,4095,2448,22052483,86
1334,4095,2445,22052493,86
1484,4095,2446,22052503,86
1326,4095,2446,22052513,86
1472,4095,2448,22052523,86
1310,4095,2443,22052533,86
1472,4095,2447,22052543,86
1309,4095,2444,22052553,86
1465,4095,2447,22052563,86
1311,4095,2443,22052573,86
1475,4095,2448,22052583,86
1326,4095,2445,22052593,86
1489,4095,2447,22052603,86
1338,4095,2446,22052613,86
1513,4095,2448,22052623,86
1360,4095,2446,22052633,86
1504,4095,2448,22052643,86
1367,4095,2445,22052653,86
1522,4095,2448,22052663,86
1360,4095,2445,22052673,86
1511,4095,2448,22052683,86
1348,4095,2445,22052693,86
1497,4095,2447,22052703,86
1338,4095,2445,22052713,86
1494,4095,2447,22052723,86
1343,4095,2444,22052733,86
1508,4095,2448,22052743,86
1359,4095,2446,22052753,86
1525,4095,2447,22052763,86
1382,4095,2446,22052773,86
1573,4095,2448,22052783,86
1426,4095,2447,22052793,86
1615,4095,2448,22052803,86
1488,4095,2448,22052813,86
1690,4095,2448,22052823,86
1565,4095,2447,22052833,86
1762,4095,2450,22052843,86
1645,4095,2447,22052853,86
1841,4095,2448,22052863,86
1725,4095,2448,22052873,86
1909,4095,2448,22052883,86
1791,4095,2445,22052893,86
1973,4095,2449,22052903,86
1836,4095,2447,22052913,86
2012,4095,2448,22052923,86
1872,4095,2445,22052933,86
2047,4095,2448,22052943,86
1898,4095,2445,22052953,86
2067,4095,2448,22052963,86
1904,4095,2445,22052973,86
2077,4095,2448,22052983,86
1923,4095,2448,22052993,86
2091,4095,2450,22053003,86
1922,4095,2446,22053013,86
2079,4095,2449,22053023,86
1903,4095,2448,22053033,86
2055,4095,2448,22053043,86
1890,4095,2446,22053053,86
2040,4095,2448,22053063,86
1868,4095,2445,22053073,86
2016,4095,2448,22053083,86
1840,4095,2446,22053093,86
1990,4095,2447,22053103,86
1818,4095,2445,22053113,86
1974,4095,2448,22053123,86
1806,4095,2446,22053133,86
1959,4095,2448,22053143,86
1790,4095,2446,22053153,86
1957,4095,2448,22053163,86
1776,4095,2446,22053173,86
1920,4095,2448,22053183,86
1763,4095,2446,22053193,86
1893,4095,2447,22053203,86
1718,4095,2448,22053213,86
1866,4095,2448,22053223,86
1695,4095,2448,22053233,86
1847,4095,2447,22053243,86
1680,4095,2445,22053253,86
1840,4095,2448,22053263,86
1678,4095,2447,22053273,86
1834,4095,2447,22053283,86
1669,4095,2448,22053293,86
1823,4095,2446,22053303,86
1667,4095,2446,22053313,86
1813,4095,2448,22053323,86
1659,4095,2447,22053333,86
1813,4095,2447,22053343,86
1648,4095,2443,22053353,86
1791,4095,2448,22053364,86
1659,4095,2445,22053374,86
1779,4095,2448,22053384,86
1644,4095,2448,22053394,86
1766,4095,2448,22053404,86
1636,4095,2446,22053414,86
1751,4095,2448,22053424,86
1616,4095,2448,22053434,86
1727,4095,2448,22053444,86
1589,4095,2448,22053454,86
1699,4095,2448,22053464,86
1565,4095,2448,22053474,86
1676,4095,2448,22053484,86
1543,4095,2446,22053494,86
1659,4095,2446,22053504,86
1532,4095,2446,22053514,86
1664,4095,2448,22053524,86
1551,4095,2447,22053534,86
1680,4095,2448,22053544,86
1567,4095,2447,22053554,86
1702,4095,2448,22053564,86
1595,4095,2448,22053574,86
1741,4095,2448,22053584,86
1643,4095,2448,22053594,86
1795,4095,2448,22053604,86
1708,4095,2448,22053614,86
1856,4095,2448,22053624,86
1766,4095,2445,22053634,86
1914,4095,2447,22053644,86
1821,4095,2446,22053654,86
1997,4095,2448,22053664,86
1965,4095,2448,22053675,86
2064,4095,2449,22053685,86
1991,4095,2447,22053695,86
2064,4095,2448,22053705,86
1987,4095,2448,22053715,86
2047,4095,2448,22053725,86
1959,4095,2446,22053735,86
2015,4095,2448,22053745,86
1923,4095,2448,22053755,86
1973,4095,2448,22053765,86
1891,4095,2448,22053775,86
1940,4095,2448,22053785,86
1856,4095,2447,22053795,86
1904,4095,2448,22053805,86
1817,4095,2447,22053815,86
1878,4095,2448,22053825,86
1803,4095,2448,22053835,86
