plant,moisture,luminosiy,millisec,session
4095,4095,2480,319566,45
4095,4095,2479,319576,45
4095,4095,2479,319586,45
4095,4095,2475,319596,45
4095,4095,2474,319606,45
4095,4095,2473,319616,45
4095,4095,2474,319626,45
4095,4095,2473,319636,45
4095,4095,2472,319646,45
4095,4095,2470,319656,45
4095,4095,2463,319666,45
4095,4095,2473,319676,45
4095,4095,2471,319686,45
4095,4095,2471,319696,45
4095,4095,2471,319706,45
4095,4095,2471,319716,45
4095,4095,2469,319726,45
4095,4095,2469,319736,45
4095,4095,2470,319746,45
4095,4095,2469,319756,45
4095,4095,2460,319766,45
4095,4095,2462,319776,45
4095,4095,2462,319786,45
4095,4095,2462,319796,45
4095,4095,2465,319806,45
4095,4095,2462,319816,45
4095,4095,2461,319826,45
4095,4095,2463,319836,45
4095,4095,2463,319846,45
4095,4095,2459,319856,45
