plant,moisture,luminosiy,millisec,session
1883,3312,2416,7457601,139
1893,3315,2416,7457611,139
1889,3312,2416,7457621,139
1897,3321,2417,7457631,139
1899,3312,2416,7457641,139
1904,3319,2416,7457651,139
1907,3313,2413,7457661,139
1914,3317,2416,7457671,139
1921,3317,2415,7457681,139
1933,3323,2416,7457691,139
1934,3312,2415,7457701,139
1940,3323,2416,7457711,139
1937,3312,2415,7457721,139
1942,3319,2416,7457731,139
1943,3313,2413,7457741,139
1946,3297,2416,7457751,139
1943,3323,2416,7457761,139
1952,3318,2416,7457771,139
1945,3317,2415,7457781,139
1951,3319,2416,7457791,139
1951,3312,2415,7457801,139
1951,3316,2416,7457811,139
1948,3316,2416,7457822,139
1949,3317,2416,7457831,139
1947,3315,2416,7457841,139
1950,3319,2416,7457851,139
1946,3302,2415,7457861,139
1951,3322,2416,7457871,139
1952,3315,2416,7457881,139
1951,3317,2416,7457891,139
1954,3315,2414,7457901,139
1955,3322,2416,7457911,139
1956,3321,2416,7457921,139
1959,3318,2416,7457931,139
1962,3317,2415,7457941,139
1958,3320,2416,7457951,139
1963,3315,2416,7457961,139
1962,3323,2416,7457971,139
1963,3316,2414,7457981,139
1967,3317,2416,7457991,139
1959,3312,2416,7458001,139
1963,3316,2416,7458011,139
1962,3314,2416,7458021,139
1961,3318,2416,7458031,139
1962,3315,2416,7458041,139
1966,3321,2419,7458051,139
1968,3322,2417,7458061,139
1971,3323,2416,7458071,139
1970,3315,2416,7458081,139
1975,3317,2416,7458091,139
1968,3318,2416,7458101,139
1979,3319,2416,7458111,139
1970,3315,2415,7458121,139
1970,3353,2416,7458131,139
1968,3314,2416,7458141,139
1967,3321,2415,7458151,139
1966,3312,2414,7458161,139
1975,3317,2421,7458171,139
1961,3316,2414,7458181,139
1945,3326,2417,7458191,139
1920,3314,2416,7458201,139
1904,3321,2416,7458211,139
1888,3313,2416,7458221,139
1887,3323,2415,7458231,139
1877,3315,2416,7458241,139
1882,3318,2416,7458251,139
1883,3316,2416,7458261,139
1894,3321,2417,7458271,139
1897,3323,2417,7458281,139
1905,3319,2416,7458291,139
1907,3312,2413,7458301,139
1918,3317,2416,7458311,139
1918,3317,2416,7458321,139
1925,3313,2416,7458331,139
1919,3313,2416,7458341,139
1926,3325,2416,7458351,139
1920,3315,2417,7458361,139
1919,3326,2405,7458371,139
1919,3325,2416,7458381,139
1917,3322,2416,7458391,139
1910,3312,2416,7458401,139
1912,3322,2416,7458411,139
1904,3315,2416,7458421,139
1897,3321,2415,7458431,139
1885,3314,2415,7458441,139
1888,3326,2416,7458451,139
1871,3319,2416,7458461,139
1871,3319,2416,7458471,139
1857,3232,2416,7458481,139
1854,3319,2416,7458491,139
1842,3315,2415,7458501,139
1842,3323,2416,7458511,139
1827,3314,2415,7458521,139
1815,3345,2416,7458531,139
1802,3312,2416,7458541,139
1791,3321,2416,7458551,139
1776,3341,2416,7458561,139
1766,3315,2414,7458571,139
1749,3319,2416,7458581,139
1741,3318,2416,7458591,139
1710,3321,2416,7458601,139
1712,3314,2416,7458611,139
1702,3316,2416,7458621,139
1690,3326,2416,7458631,139
1680,3318,2416,7458641,139
1671,3321,2416,7458651,139
1658,3314,2417,7458661,139
1649,3317,2416,7458671,139
1647,3319,2416,7458681,139
1645,3317,2416,7458691,139
1635,3314,2415,7458701,139
1633,3316,2416,7458711,139
1627,3315,2416,7458721,139
1619,3322,2416,7458731,139
1616,3313,2416,7458741,139
1611,3321,2414,7458751,139
1609,3315,2415,7458761,139
1607,3325,2416,7458771,139
1602,3312,2416,7458781,139
1603,3323,2417,7458791,139
1598,3316,2416,7458801,139
1598,3315,2416,7458811,139
1591,3319,2416,7458821,139
1596,3323,2416,7458831,139
1591,3316,2416,7458841,139
1591,3323,2416,7458851,139
1587,3313,2416,7458861,139
1590,3315,2416,7458871,139
1584,3315,2416,7458881,139
1593,3322,2416,7458891,139
1590,3314,2416,7458901,139
1596,3319,2416,7458911,139
1598,3313,2417,7458921,139
1603,3325,2419,7458931,139
1607,3313,2416,7458941,139
1616,3325,2416,7458951,139
1616,3315,2417,7458961,139
1626,3322,2416,7458971,139
1633,3316,2417,7458981,139
1637,3322,2417,7458991,139
1639,3314,2417,7459001,139
1648,3323,2417,7459011,139
1647,3313,2416,7459021,139
1651,3326,2418,7459031,139
1648,3313,2417,7459041,139
1654,3321,2417,7459051,139
1651,3316,2417,7459061,139
1654,3315,2416,7459071,139
1654,3318,2417,7459081,139
1661,3325,2419,7459091,139
1653,3314,2416,7459101,139
1667,3327,2417,7459111,139
1674,3317,2416,7459121,139
1682,3317,2416,7459131,139
1683,3313,2416,7459141,139
1698,3318,2416,7459151,139
1707,3317,2416,7459161,139
1712,3325,2416,7459171,139
1715,3314,2416,7459181,139
1728,3323,2417,7459191,139
1727,3314,2416,7459201,139
1742,3322,2416,7459211,139
1744,3313,2416,7459221,139
1749,3320,2416,7459231,139
1753,3317,2416,7459241,139
1764,3323,2418,7459252,139
1762,3312,2416,7459262,139
1774,3324,2416,7459272,139
1776,3322,2418,7459282,139
1783,3320,2416,7459292,139
1781,3312,2416,7459302,139
1795,3321,2416,7459312,139
1793,3313,2416,7459322,139
1808,3321,2419,7459332,139
1808,3312,2416,7459342,139
1815,3320,2416,7459352,139
1815,3313,2416,7459362,139
1827,3314,2417,7459372,139
1825,3312,2415,7459382,139
1834,3313,2416,7459392,139
1833,3310,2416,7459402,139
1841,3321,2416,7459412,139
1840,3314,2419,7459422,139
1845,3326,2417,7459432,139
1840,3312,2416,7459442,139
1850,3324,2417,7459452,139
1846,3312,2418,7459462,139
1851,3319,2417,7459472,139
1851,3315,2416,7459482,139
1860,3317,2416,7459492,139
1857,3315,2417,7459502,139
1867,3322,2416,7459512,139
1865,3312,2419,7459522,139
1872,3319,2416,7459532,139
1872,3312,2416,7459542,139
1881,3325,2416,7459552,139
1878,3317,2416,7459562,139
1889,3322,2416,7459572,139
1887,3312,2416,7459582,139
1895,3319,2417,7459592,139
1894,3312,2416,7459602,139
1904,3317,2416,7459612,139
1902,3312,2416,7459622,139
1907,3322,2416,7459632,139
1904,3315,2415,7459642,139
1911,3315,2417,7459652,139
1905,3319,2416,7459662,139
1917,3323,2416,7459672,139
1909,3314,2416,7459682,139
1934,3329,2421,7459692,139
1918,3321,2417,7459702,139
1914,3323,2418,7459712,139
1895,3314,2416,7459722,139
1885,3325,2418,7459732,139
1869,3317,2416,7459742,139
1870,3321,2416,7459752,139
1866,3315,2416,7459762,139
1874,3321,2430,7459772,139
1879,3312,2416,7459782,139
1892,3321,2416,7459792,139
1898,3314,2416,7459802,139
1915,3326,2418,7459812,139
1923,3313,2416,7459822,139
1936,3324,2416,7459832,139
1936,3312,2416,7459842,139
1952,3322,2416,7459852,139
1952,3312,2418,7459862,139
1954,3323,2417,7459872,139
1964,3317,2416,7459882,139
1973,3323,2417,7459892,139
1971,3312,2416,7459902,139
1981,3326,2418,7459912,139
1978,3314,2417,7459922,139
1987,3326,2417,7459932,139
1984,3315,2421,7459942,139
2000,3322,2419,7459952,139
1990,3316,2416,7459962,139
1999,3318,2416,7459972,139
1994,3313,2416,7459982,139
2002,3317,2419,7459992,139
1999,3321,2416,7460002,139
2004,3326,2418,7460012,139
2002,3317,2416,7460022,139
2009,3322,2417,7460032,139
2000,3312,2417,7460042,139
2011,3322,2419,7460052,139
2000,3313,2416,7460062,139
2007,3323,2417,7460072,139
2001,3315,2418,7460082,139
2003,3317,2417,7460092,139
2003,3312,2416,7460102,139
2014,3321,2419,7460112,139
2000,3315,2416,7460122,139
2002,3318,2416,7460132,139
1996,3312,2416,7460142,139
2000,3323,2416,7460152,139
1987,3344,2416,7460162,139
1991,3319,2416,7460172,139
1981,3312,2417,7460183,139
1979,3322,2417,7460192,139
1966,3317,2416,7460202,139
1964,3297,2417,7460212,139
1956,3312,2416,7460222,139
1957,3325,2417,7460232,139
1951,3312,2415,7460242,139
1949,3317,2418,7460252,139
1936,3317,2438,7460262,139
1941,3335,2420,7460272,139
1935,3312,2416,7460282,139
1935,3319,2418,7460292,139
1922,3322,2416,7460302,139
1923,3322,2416,7460312,139
1917,3313,2416,7460322,139
1955,3324,2419,7460332,139
1919,3291,2419,7460342,139
1915,3465,2419,7460352,139
1906,3315,2417,7460362,139
1904,3326,2416,7460372,139
1894,3312,2417,7460382,139
1900,3324,2418,7460392,139
1877,3315,2416,7460402,139
1885,3317,2416,7460412,139
1873,3315,2416,7460422,139
1883,3317,2419,7460432,139
1870,3312,2415,7460442,139
1872,3323,2419,7460452,139
1861,3312,2416,7460462,139
1872,3319,2416,7460472,139
1855,3318,2418,7460483,139
1858,3322,2418,7460493,139
1849,3312,2416,7460503,139
1858,3319,2416,7460513,139
1847,3311,2417,7460523,139
1853,3324,2418,7460533,139
1838,3315,2417,7460543,139
1840,3326,2416,7460553,139
1830,3313,2416,7460563,139
1837,3319,2416,7460573,139
1821,3315,2416,7460583,139
1823,3321,2417,7460593,139
1813,3313,2417,7460603,139
1811,3321,2418,7460613,139
1803,3312,2416,7460623,139
1807,3325,2419,7460633,139
1792,3312,2416,7460643,139
1802,3319,2418,7460653,139
1791,3313,2416,7460663,139
1798,3319,2417,7460673,139
1790,3313,2416,7460683,139
1795,3321,2416,7460693,139
1789,3312,2415,7460703,139
1799,3321,2416,7460713,139
1793,3312,2416,7460723,139
1806,3325,2416,7460733,139
1801,3316,2416,7460743,139
1808,3321,2418,7460753,139
1806,3313,2416,7460763,139
1816,3323,2416,7460773,139
1808,3315,2417,7460783,139
1819,3322,2418,7460793,139
1808,3317,2416,7460803,139
1819,3322,2418,7460813,139
1808,3312,2439,7460823,139
1822,3323,2416,7460833,139
1811,3311,2414,7460845,139
1829,3319,2416,7460854,139
1819,3312,2416,7460864,139
1835,3327,2417,7460874,139
1822,3313,2418,7460884,139
1835,3328,2417,7460894,139
1815,3313,2418,7460904,139
1829,3321,2417,7460914,139
1815,3314,2415,7460924,139
1822,3327,2417,7460934,139
1808,3313,2416,7460944,139
1815,3320,2416,7460954,139
1808,3335,2416,7460964,139
1811,3323,2417,7460974,139
1803,3315,2416,7460984,139
1808,3325,2416,7460994,139
1795,3315,2417,7461004,139
1855,3325,2417,7461014,139
1795,3314,2416,7461024,139
1803,3322,2416,7461034,139
1790,3318,2418,7461044,139
1797,3327,2418,7461054,139
1791,3314,2416,7461064,139
1803,3322,2416,7461074,139
1790,3312,2415,7461084,139
1799,3325,2416,7461095,139
1791,3316,2416,7461105,139
1798,3324,2416,7461115,139
1793,3312,2416,7461125,139
1808,3317,2418,7461135,139
1807,3312,2416,7461145,139
1823,3324,2418,7461155,139
1819,3312,2416,7461165,139
1837,3324,2416,7461175,139
1833,3312,2416,7461185,139
1844,3318,2417,7461195,139
1845,3312,2419,7461205,139
1872,3330,2423,7461215,139
1850,3321,2418,7461225,139
1853,3327,2422,7461236,139
1830,3319,2421,7461246,139
1821,3322,2420,7461256,139
1800,3313,2417,7461266,139
1802,3322,2421,7461276,139
1795,3318,2420,7461286,139
1808,3324,2419,7461296,139
1803,3317,2419,7461306,139
1819,3318,2418,7461316,139
1815,3313,2421,7461326,139
1835,3323,2417,7461336,139
1830,3312,2419,7461346,139
1851,3319,2416,7461356,139
1843,3316,2420,7461366,139
1861,3322,2417,7461376,139
1860,3314,2417,7461386,139
1872,3315,2419,7461396,139
1868,3312,2417,7461406,139
1879,3321,2417,7461416,139
1872,3315,2397,7461426,139
1885,3319,2416,7461436,139
1878,3317,2417,7461446,139
1891,3324,2419,7461456,139
1881,3317,2418,7461466,139
1891,3315,2416,7461476,139
1882,3313,2418,7461486,139
1885,3319,2418,7461496,139
1875,3312,2416,7461506,139
1888,3319,2418,7461516,139
1874,3314,2419,7461526,139
1887,3322,2419,7461536,139
1872,3318,2417,7461546,139
1881,3318,2421,7461556,139
1869,3315,2417,7461566,139
1870,3319,2418,7461576,139
1863,3317,2416,7461586,139
1861,3321,2420,7461596,139
1854,3317,2417,7461607,139
1858,3317,2419,7461617,139
1849,3314,2416,7461627,139
1856,3322,2417,7461637,139
1850,3315,2417,7461647,139
1856,3325,2411,7461657,139
1851,3315,2416,7461667,139
1856,3319,2416,7461677,139
1847,3317,2417,7461687,139
1849,3324,2418,7461697,139
1841,3318,2417,7461707,139
1850,3312,2417,7461717,139
1845,3315,2416,7461727,139
1850,3321,2418,7461737,139
1841,3312,2418,7461747,139
1856,3318,2419,7461757,139
1847,3319,2418,7461767,139
1853,3322,2417,7461777,139
1841,3312,2417,7461787,139
1854,3317,2418,7461797,139
1841,3316,2418,7461807,139
1851,3320,2417,7461817,139
1840,3315,2416,7461827,139
1839,3317,2417,7461837,139
1833,3314,2418,7461847,139
1837,3312,2416,7461857,139
1831,3312,2418,7461867,139
1835,3317,2417,7461877,139
1834,3312,2416,7461887,139
1840,3318,2419,7461897,139
1839,3314,2382,7461907,139
1846,3320,2417,7461917,139
1840,3312,2421,7461927,139
1853,3319,2416,7461937,139
1856,3315,2417,7461947,139
1869,3323,2419,7461957,139
1869,3315,2416,7461967,139
1884,3317,2417,7461977,139
1851,3315,2418,7461987,139
1900,3327,2417,7461997,139
1894,3310,2417,7462007,139
1905,3318,2418,7462017,139
1904,3318,2417,7462027,139
1917,3318,2419,7462037,139
1915,3316,2422,7462047,139
1921,3315,2417,7462057,139
1925,3312,2418,7462067,139
1936,3314,2417,7462077,139
1935,3310,2416,7462087,139
1936,3319,2418,7462097,139
1937,3312,2417,7462107,139
1941,3318,2419,7462117,139
1934,3317,2418,7462127,139
1941,3321,2419,7462137,139
1934,3315,2419,7462147,139
1937,3317,2417,7462157,139
1921,3312,2417,7462167,139
1923,3315,2418,7462177,139
1917,3315,2417,7462187,139
1919,3316,2421,7462197,139
1913,3312,2419,7462207,139
1917,3317,2420,7462217,139
1907,3317,2416,7462227,139
1913,3318,2418,7462237,139
1903,3313,2417,7462247,139
1905,3318,2416,7462257,139
1894,3312,2418,7462267,139
1895,3314,2418,7462277,139
1886,3315,2419,7462287,139
1887,3318,2420,7462297,139
1874,3314,2416,7462307,139
1872,3319,2419,7462318,139
1866,3315,2419,7462328,139
1866,3314,2416,7462338,139
1856,3317,2419,7462348,139
1861,3323,2416,7462358,139
1855,3318,2416,7462368,139
1856,3315,2418,7462378,139
1847,3316,2416,7462388,139
1853,3313,2418,7462398,139
1853,3315,2418,7462408,139
1857,3315,2418,7462418,139
1857,3312,2418,7462428,139
1863,3319,2419,7462438,139
1857,3315,2419,7462448,139
1861,3327,2420,7462458,139
1853,3313,2419,7462468,139
1857,3313,2419,7462478,139
1852,3328,2417,7462488,139
1851,3321,2420,7462498,139
1856,3315,2419,7462509,139
1860,3319,2418,7462519,139
1861,3323,2419,7462529,139
1861,3319,2419,7462539,139
1858,3315,2419,7462549,139
1863,3318,2418,7462559,139
1857,3319,2421,7462569,139
1858,3313,2420,7462579,139
1850,3312,2416,7462589,139
1851,3318,2417,7462599,139
1844,3318,2417,7462609,139
1847,3319,2417,7462619,139
1842,3318,2422,7462629,139
1845,3315,2417,7462639,139
1844,3312,2420,7462649,139
1845,3319,2416,7462659,139
1854,3319,2420,7462669,139
1862,3313,2421,7462679,139
1865,3321,2429,7462689,139
1876,3317,2417,7462699,139
1878,3318,2419,7462709,139
1883,3318,2417,7462719,139
1903,3319,2420,7462729,139
1899,3317,2416,7462739,139
1887,3318,2421,7462749,139
1878,3316,2422,7462759,139
1871,3322,2417,7462769,139
1868,3313,2419,7462779,139
1863,3319,2417,7462789,139
1872,3312,2419,7462799,139
1881,3315,2417,7462809,139
1899,3317,2420,7462819,139
1911,3312,2418,7462829,139
1935,3312,2418,7462839,139
1942,3317,2416,7462849,139
1967,3313,2418,7462859,139
1975,3329,2417,7462869,139
1995,3313,2418,7462879,139
2005,3317,2422,7462889,139
2014,3312,2417,7462899,139
2025,3314,2416,7462909,139
2030,3312,2416,7462919,139
2034,3317,2417,7462929,139
2039,3317,2416,7462940,139
2036,3317,2416,7462950,139
2041,3317,2418,7462960,139
2039,3322,2416,7462970,139
2037,3312,2416,7462980,139
2043,3319,2418,7462990,139
2038,3311,2418,7463000,139
2040,3317,2418,7463010,139
2033,3312,2416,7463020,139
2038,3319,2417,7463030,139
2034,3311,2421,7463041,139
2033,3318,2419,7463051,139
2027,3316,2416,7463061,139
2027,3316,2417,7463071,139
2018,3317,2419,7463081,139
2013,3317,2421,7463091,139
2006,3313,2418,7463101,139
2003,3315,2416,7463111,139
1999,3318,2417,7463121,139
1997,3322,2416,7463131,139
1993,3326,2418,7463141,139
1995,3323,2419,7463151,139
1985,3316,2419,7463161,139
1987,3318,2421,7463171,139
1981,3315,2416,7463181,139
1981,3315,2419,7463191,139
1974,3312,2417,7463201,139
1974,3322,2416,7463211,139
1967,3319,2417,7463221,139
1967,3317,2417,7463231,139
1956,3315,2416,7463241,139
1955,3319,2417,7463251,139
1942,3312,2419,7463261,139
1946,3317,2409,7463271,139
1936,3314,2416,7463281,139
1929,3313,2417,7463291,139
1919,3312,2417,7463301,139
1909,3319,2417,7463311,139
1900,3315,2417,7463321,139
1892,3317,2417,7463331,139
1876,3314,2416,7463341,139
1873,3319,2417,7463351,139
1859,3313,2416,7463361,139
1856,3319,2417,7463371,139
1845,3312,2416,7463381,139
1840,3317,2418,7463391,139
1831,3313,2420,7463401,139
1827,3317,2417,7463411,139
1819,3313,2418,7463421,139
1820,3325,2418,7463431,139
1810,3318,2417,7463441,139
1813,3319,2419,7463451,139
1804,3316,2417,7463461,139
1808,3317,2418,7463471,139
1803,3318,2418,7463481,139
1805,3317,2417,7463491,139
1792,3312,2417,7463501,139
1795,3313,2417,7463511,139
1793,3312,2417,7463521,139
1797,3315,2417,7463531,139
1786,3315,2416,7463541,139
1789,3322,2418,7463551,139
1777,3313,2416,7463561,139
1777,3322,2417,7463571,139
1772,3312,2419,7463581,139
1769,3318,2418,7463591,139
1760,3312,2418,7463601,139
1763,3317,2417,7463611,139
1751,3313,2417,7463621,139
1758,3322,2418,7463631,139
1753,3311,2416,7463641,139
1757,3325,2420,7463651,139
1753,3317,2418,7463661,139
1760,3317,2417,7463671,139
1756,3315,2421,7463681,139
1761,3317,2419,7463691,139
1756,3315,2416,7463701,139
1761,3323,2419,7463711,139
1761,3317,2418,7463721,139
1776,3316,2419,7463731,139
1765,3312,2418,7463741,139
1776,3319,2417,7463751,139
1776,3322,2418,7463761,139
1779,3316,2418,7463771,139
1778,3320,2416,7463781,139
1782,3321,2419,7463791,139
1776,3315,2416,7463801,139
1783,3317,2419,7463811,139
1777,3312,2417,7463821,139
1781,3321,2416,7463831,139
1777,3316,2421,7463841,139
1761,3323,2421,7463851,139
1776,3317,2421,7463861,139
1776,3321,2417,7463871,139
1770,3312,2418,7463881,139
1768,3325,2417,7463891,139
1757,3313,2417,7463901,139
1759,3322,2419,7463911,139
1754,3316,2416,7463921,139
1749,3319,2418,7463931,139
1744,3312,2416,7463941,139
1745,3318,2417,7463951,139
1742,3312,2416,7463961,139
1744,3313,2416,7463971,139
1738,3312,2417,7463981,139
1738,3323,2417,7463991,139
1732,3312,2418,7464001,139
1734,3323,2419,7464011,139
1729,3312,2418,7464021,139
1733,3315,2418,7464031,139
1728,3311,2416,7464041,139
1738,3312,2417,7464051,139
1729,3313,2416,7464061,139
1739,3314,2419,7464071,139
1735,3315,2421,7464081,139
1737,3319,2418,7464091,139
1735,3314,2416,7464101,139
1736,3321,2419,7464111,139
1737,3315,2416,7464121,139
1739,3317,2419,7464131,139
1732,3312,2418,7464141,139
1741,3317,2418,7464151,139
1731,3309,2416,7464161,139
1734,3326,2418,7464171,139
1735,3313,2416,7464181,139
1740,3321,2417,7464191,139
1739,3310,2416,7464201,139
1744,3318,2416,7464211,139
1739,3319,2416,7464221,139
1749,3318,2418,7464231,139
1729,3308,2416,7464241,139
1798,3328,2419,7464251,139
1743,3312,2432,7464261,139
1741,3317,2418,7464271,139
1721,3318,2417,7464281,139
1701,3318,2416,7464291,139
1683,3312,2417,7464301,139
1679,3322,2416,7464311,139
1674,3312,2416,7464321,139
1680,3312,2417,7464331,139
1685,3318,2416,7464341,139
1705,3316,2418,7464351,139
1712,3316,2417,7464361,139
1736,3318,2417,7464372,139
1748,3314,2419,7464382,139
1767,3319,2418,7464392,139
1767,3312,2419,7464402,139
1790,3324,2420,7464412,139
1766,3312,2418,7464422,139
1809,3317,2420,7464432,139
1809,3313,2417,7464442,139
1823,3318,2416,7464452,139
1830,3311,2418,7464462,139
1840,3319,2418,7464472,139
1840,3309,2416,7464482,139
1846,3317,2419,7464492,139
1842,3313,2415,7464502,139
1854,3318,2420,7464512,139
1845,3312,2417,7464522,139
1855,3314,2419,7464532,139
1844,3312,2416,7464542,139
1850,3319,2419,7464552,139
1839,3313,2416,7464562,139
1840,3319,2417,7464572,139
1837,3315,2416,7464582,139
1839,3321,2419,7464592,139
1827,3312,2416,7464602,139
1831,3316,2417,7464612,139
1823,3314,2417,7464622,139
1826,3319,2417,7464632,139
1823,3317,2417,7464642,139
1831,3318,2418,7464652,139
1829,3312,2417,7464662,139
1836,3319,2418,7464672,139
1829,3313,2418,7464682,139
1835,3319,2416,7464692,139
1826,3314,2416,7464702,139
1835,3322,2420,7464712,139
1823,3312,2417,7464722,139
1833,3319,2418,7464732,139
1818,3312,2417,7464742,139
1830,3319,2419,7464752,139
1825,3316,2416,7464762,139
1831,3325,2421,7464772,139
1822,3317,2417,7464782,139
1833,3323,2419,7464792,139
1824,3312,2416,7464802,139
1838,3321,2417,7464812,139
1828,3310,2416,7464822,139
1839,3317,2420,7464832,139
1829,3311,2416,7464842,139
1839,3318,2416,7464852,139
1833,3315,2416,7464862,139
1838,3314,2416,7464872,139
1827,3314,2416,7464882,139
1840,3321,2417,7464892,139
1829,3312,2417,7464902,139
1835,3318,2418,7464912,139
1827,3312,2417,7464922,139
1836,3318,2416,7464932,139
1835,3312,2416,7464942,139
1845,3317,2416,7464952,139
1841,3312,2416,7464963,139
1851,3317,2416,7464972,139
1849,3312,2416,7464982,139
1857,3317,2416,7464992,139
1854,3312,2416,7465002,139
1860,3323,2418,7465012,139
1865,3316,2416,7465022,139
1870,3317,2418,7465032,139
1867,3316,2416,7465042,139
1879,3319,2419,7465052,139
1873,3314,2417,7465062,139
1885,3323,2418,7465072,139
1870,3314,2419,7465082,139
1891,3316,2417,7465092,139
1884,3314,2417,7465102,139
1897,3317,2419,7465112,139
1891,3312,2417,7465122,139
1905,3318,2420,7465132,139
1898,3312,2416,7465142,139
1907,3323,2421,7465152,139
1905,3312,2417,7465162,139
1919,3319,2419,7465172,139
1917,3313,2417,7465182,139
1934,3313,2416,7465192,139
1930,3313,2416,7465202,139
1941,3318,2418,7465212,139
1939,3318,2416,7465222,139
1949,3325,2418,7465232,139
1948,3312,2416,7465242,139
1949,3323,2417,7465252,139
1945,3315,2416,7465262,139
1957,3319,2417,7465272,139
1947,3319,2418,7465282,139
1958,3325,2417,7465292,139
1952,3312,2417,7465302,139
1963,3322,2417,7465312,139
1963,3315,2418,7465322,139
1968,3324,2420,7465332,139
1968,3312,2416,7465342,139
1972,3319,2418,7465352,139
1972,3312,2417,7465362,139
1980,3325,2418,7465372,139
1978,3311,2418,7465382,139
1987,3319,2421,7465392,139
1983,3304,2416,7465402,139
1988,3314,2421,7465412,139
1983,3312,2416,7465422,139
1991,3315,2417,7465432,139
1990,3312,2416,7465442,139
1997,3315,2418,7465452,139
1996,3314,2417,7465462,139
2002,3327,2418,7465472,139
1994,3331,2417,7465482,139
1990,3317,2418,7465492,139
1985,3311,2417,7465502,139
1987,3318,2417,7465512,139
1979,3316,2416,7465522,139
1980,3319,2416,7465532,139
1968,3312,2416,7465542,139
1968,3319,2417,7465552,139
1956,3312,2418,7465562,139
1959,3318,2417,7465572,139
1950,3313,2416,7465582,139
1951,3321,2418,7465592,139
1939,3312,2418,7465602,139
1943,3323,2417,7465612,139
1971,3312,2417,7465622,139
1939,3321,2417,7465632,139
1936,3312,2416,7465642,139
1946,3322,2417,7465652,139
1938,3317,2417,7465662,139
1946,3319,2418,7465672,139
1941,3313,2417,7465682,139
1991,3321,2419,7465692,139
1952,3311,2418,7465702,139
1961,3318,2421,7465712,139
1957,3313,2423,7465722,139
1968,3319,2419,7465732,139
1968,3313,2416,7465742,139
1981,3317,2417,7465752,139
1977,3310,2419,7465762,139
2000,3314,2423,7465772,139
1983,3312,2417,7465782,139
1974,3323,2426,7465792,139
1958,3319,2421,7465802,139
1942,3319,2417,7465812,139
1921,3319,2416,7465822,139
1924,3330,2418,7465832,139
1914,3312,2416,7465842,139
1927,3321,2418,7465852,139
1922,3315,2420,7465862,139
1936,3322,2423,7465872,139
1933,3259,2416,7465882,139
1947,3318,2391,7465892,139
1947,3311,2419,7465902,139
1957,3319,2402,7465912,139
1951,3312,2416,7465922,139
1967,3315,2419,7465932,139
1965,3312,2418,7465942,139
1968,3317,2417,7465952,139
