plant,moisture,luminosiy,millisec,session
1875,3339,0,9447879,149
1887,3339,0,9447889,149
1881,3335,0,9447899,149
1888,3341,0,9447909,149
1878,3335,0,9447919,149
1886,3339,0,9447929,149
1876,3340,0,9447939,149
1881,3336,0,9447949,149
1872,3343,0,9447959,149
1874,3342,0,9447969,149
1868,3338,0,9447979,149
1869,3334,0,9447989,149
1900,3335,0,9447999,149
1862,3339,0,9448009,149
1858,3331,0,9448019,149
1872,3344,0,9448029,149
1859,3330,0,9448039,149
1869,3355,0,9448049,149
1857,3333,0,9448059,149
1865,3339,0,9448069,149
1857,3332,0,9448079,149
1856,3339,0,9448089,149
1853,3335,0,9448099,149
1860,3339,0,9448109,149
1856,3335,0,9448119,149
1862,3330,0,9448129,149
1855,3326,0,9448139,149
1862,3333,0,9448149,149
1858,3333,0,9448159,149
1871,3330,0,9448169,149
1858,3329,0,9448179,149
1871,3332,0,9448189,149
1866,3341,0,9448199,149
1871,3342,0,9448209,149
1862,3335,0,9448219,149
1869,3337,0,9448229,149
1856,3332,0,9448239,149
1870,3344,0,9448249,149
1868,3335,0,9448259,149
1872,3344,0,9448269,149
1868,3336,0,9448279,149
1873,3334,0,9448289,149
1872,3334,0,9448299,149
1878,3339,0,9448309,149
1872,3339,0,9448319,149
1876,3334,0,9448329,149
1862,3338,0,9448340,149
1874,3341,0,9448349,149
1866,3335,0,9448359,149
1867,3335,0,9448369,149
1856,3335,0,9448379,149
1861,3335,0,9448389,149
1856,3339,0,9448399,149
1862,3335,0,9448409,149
1856,3334,0,9448419,149
1865,3341,0,9448429,149
1859,3338,0,9448439,149
1868,3331,0,9448449,149
1860,3339,0,9448459,149
1868,3341,0,9448469,149
1864,3344,0,9448479,149
1869,3338,0,9448489,149
1867,3341,0,9448499,149
1792,3337,0,9451159,149
1842,3331,0,9451347,149
1839,3329,0,9451357,149
1851,3332,0,9451367,149
1840,3328,0,9451377,149
1851,3327,0,9451387,149
1843,3328,0,9451397,149
1856,3328,0,9451407,149
1852,3329,0,9451418,149
1865,3329,0,9451427,149
1857,3331,0,9451437,149
1870,3331,0,9451447,149
1868,3331,0,9451457,149
1875,3328,0,9451467,149
1881,3337,0,9451477,149
1898,3342,0,9451487,149
1894,3329,0,9451497,149
1909,3334,0,9451507,149
1904,3329,0,9451517,149
1920,3334,0,9451527,149
1920,3328,0,9451537,149
1936,3342,0,9451547,149
1932,3337,0,9451557,149
1949,3335,0,9451567,149
1952,3335,0,9451577,149
1968,3338,0,9451587,149
1968,3335,0,9451598,149
1980,3330,0,9451608,149
1979,3337,0,9451618,149
1985,3331,0,9451628,149
1975,3331,0,9451638,149
1983,3329,0,9451648,149
1978,3334,0,9451658,149
1979,3339,0,9451668,149
1966,3335,0,9451678,149
1969,3339,0,9451688,149
1966,3333,0,9451698,149
1968,3335,0,9451708,149
1959,3335,0,9451718,149
1953,3328,0,9451728,149
1947,3322,0,9451738,149
1946,3337,0,9451748,149
1934,3330,0,9451758,149
1931,3329,0,9451768,149
1919,3328,0,9451778,149
1922,3335,0,9451788,149
1910,3335,0,9451798,149
1908,3339,0,9451808,149
1902,3334,0,9451818,149
1905,3341,0,9451828,149
1895,3338,0,9451838,149
1904,3338,0,9451848,149
1895,3335,0,9451858,149
1903,3339,0,9451868,149
1894,3339,0,9451878,149
1904,3335,0,9451888,149
1898,3335,0,9451898,149
1904,3342,0,9451908,149
1902,3335,0,9451918,149
1900,3332,0,9451928,149
1902,3335,0,9451938,149
1904,3333,0,9451948,149
1898,3338,0,9451958,149
1899,3339,0,9451968,149
1889,3333,0,9451978,149
1895,3338,0,9451988,149
1888,3339,0,9451998,149
1893,3338,0,9452008,149
1859,3329,0,9452018,149
1881,3331,0,9452028,149
1883,3339,0,9452038,149
1881,3339,0,9452048,149
1873,3340,0,9452058,149
1874,3338,0,9452068,149
1871,3341,0,9452078,149
1870,3337,0,9452088,149
1865,3342,0,9452098,149
1865,3341,0,9452108,149
1858,3335,0,9452118,149
1857,3338,0,9452129,149
1856,3340,0,9452138,149
1856,3340,0,9452148,149
1845,3335,0,9452158,149
1853,3342,0,9452168,149
1840,3336,0,9452178,149
1845,3339,0,9452188,149
1840,3335,0,9452198,149
1840,3339,0,9452208,149
1835,3334,0,9452218,149
1837,3339,0,9452228,149
1834,3330,0,9452659,149
1833,3329,0,9452669,149
1830,3332,0,9452679,149
1838,3333,0,9452689,149
1825,3328,0,9452699,149
1814,3334,0,9452709,149
1797,3334,0,9452719,149
1782,3337,0,9452729,149
1761,3337,0,9452739,149
1758,3331,0,9452749,149
1750,3335,0,9452759,149
1757,3333,0,9452769,149
1756,3341,0,9452779,149
1771,3331,0,9452789,149
1783,3330,0,9452799,149
1792,3331,0,9452809,149
1805,3332,0,9452819,149
1812,3334,0,9452829,149
1825,3334,0,9452839,149
1841,3333,0,9452849,149
1855,3337,0,9452859,149
1863,3334,0,9452869,149
1873,3335,0,9452879,149
1888,3308,0,9452889,149
1892,3335,0,9452899,149
1905,3344,0,9452909,149
1907,3310,0,9452919,149
1913,3343,0,9452929,149
1915,3340,0,9452939,149
1919,3329,0,9452949,149
1922,3333,0,9452959,149
1930,3330,0,9452969,149
1930,3338,0,9452979,149
1933,3334,0,9452989,149
1927,3333,0,9452999,149
1930,3331,0,9453009,149
1920,3334,0,9453019,149
1923,3333,0,9453029,149
1917,3338,0,9453039,149
1915,3334,0,9453049,149
1913,3334,0,9453059,149
1907,3334,0,9453069,149
1904,3330,0,9453079,149
1904,3333,0,9453089,149
1897,3338,0,9453099,149
1899,3332,0,9453109,149
1898,3343,0,9453119,149
1893,3340,0,9453129,149
1893,3338,0,9453139,149
1884,3344,0,9453149,149
1874,3335,0,9453159,149
1875,3335,0,9453169,149
1873,3339,0,9453179,149
1872,3330,0,9453189,149
1863,3337,0,9453199,149
1855,3331,0,9453209,149
1841,3331,0,9453219,149
1840,3340,0,9453229,149
1829,3342,0,9453239,149
1823,3338,0,9453249,149
1811,3338,0,9453259,149
1830,3338,0,9453269,149
1819,3341,0,9453279,149
1818,3337,0,9453289,149
1816,3342,0,9453299,149
1822,3339,0,9453309,149
1821,3341,0,9453319,149
1821,3338,0,9453329,149
1818,3344,0,9453339,149
1820,3341,0,9453349,149
1809,3333,0,9453359,149
1811,3334,0,9453369,149
1808,3330,0,9453379,149
1806,3337,0,9453389,149
1802,3329,0,9453399,149
1797,3331,0,9453409,149
1793,3333,0,9453419,149
1795,3245,0,9453429,149
1792,3339,0,9453439,149
1791,3335,0,9453449,149
1791,3341,0,9453459,149
1799,3340,0,9453469,149
1792,3338,0,9453479,149
1793,3337,0,9453489,149
1797,3338,0,9453499,149
1805,3338,0,9453509,149
1808,3340,0,9453519,149
1815,3344,0,9453529,149
1818,3341,0,9453539,149
1823,3344,0,9453549,149
1835,3342,0,9453559,149
1835,3335,0,9453569,149
1838,3337,0,9453579,149
1841,3334,0,9453589,149
1840,3335,0,9453599,149
1840,3335,0,9453609,149
1839,3339,0,9453619,149
1838,3334,0,9453629,149
1835,3338,0,9453639,149
1833,3331,0,9453649,149
1837,3338,0,9453659,149
1834,3330,0,9453669,149
1834,3339,0,9453679,149
1831,3334,0,9453689,149
1808,3334,0,9453699,149
1809,3333,0,9453709,149
1834,3342,0,9453719,149
1840,3343,0,9453729,149
1840,3344,0,9453739,149
1843,3344,0,9453749,149
1849,3344,0,9453759,149
1856,3345,0,9453769,149
1864,3344,0,9453779,149
1870,3344,0,9453789,149
1873,3341,0,9453799,149
1884,3338,0,9453809,149
1890,3344,0,9453819,149
1893,3339,0,9453829,149
1901,3341,0,9453839,149
1910,3341,0,9453849,149
1913,3342,0,9453859,149
1919,3328,0,9453870,149
1932,3342,0,9453879,149
1936,3341,0,9453889,149
1946,3339,0,9453899,149
1953,3341,0,9453909,149
1963,3344,0,9453919,149
1969,3338,0,9453929,149
1978,3337,0,9453939,149
1989,3341,0,9453949,149
1995,3344,0,9453959,149
2003,3339,0,9453969,149
2015,3344,0,9453979,149
2021,3337,0,9453989,149
2027,3341,0,9453999,149
2031,3335,0,9454009,149
2032,3344,0,9454019,149
2032,3341,0,9454029,149
2034,3342,0,9454039,149
2038,3341,0,9454049,149
2037,3340,0,9454059,149
2032,3338,0,9454069,149
2035,3331,0,9454080,149
2027,3334,0,9454090,149
2025,3341,0,9454100,149
2010,3337,0,9454110,149
2002,3344,0,9454120,149
1991,3338,0,9454130,149
1984,3342,0,9454140,149
1968,3340,0,9454150,149
1963,3344,0,9454160,149
1943,3338,0,9454170,149
1923,3332,0,9454180,149
1920,3339,0,9454190,149
1907,3342,0,9454200,149
1897,3339,0,9454210,149
1529,3334,0,9459319,149
1521,3327,0,9459329,149
1533,3338,0,9459339,149
1520,3330,0,9459349,149
1523,3343,0,9459359,149
1517,3328,0,9459369,149
1522,3344,0,9459379,149
1520,3333,0,9459389,149
1519,3335,0,9459399,149
1527,3337,0,9459409,149
1472,3344,0,9459419,149
1535,3331,0,9459429,149
1549,3342,0,9459439,149
1535,3338,0,9459449,149
1535,3344,0,9459459,149
1522,3339,0,9459469,149
1526,3344,0,9459479,149
1525,3338,0,9459489,149
1547,3341,0,9459499,149
1547,3341,0,9459509,149
1562,3339,0,9459519,149
1569,3328,0,9459529,149
1584,3339,0,9459539,149
1585,3335,0,9459549,149
1600,3341,0,9459559,149
1603,3321,0,9459569,149
1617,3343,0,9459579,149
1626,3338,0,9459589,149
1643,3343,0,9459599,149
1642,3329,0,9459610,149
1661,3342,0,9459620,149
1664,3329,0,9459630,149
1679,3339,0,9459640,149
1680,3329,0,9459650,149
1693,3334,0,9459660,149
1695,3331,0,9459670,149
1710,3339,0,9459680,149
1709,3334,0,9459690,149
1722,3332,0,9459700,149
1719,3334,0,9459710,149
1967,3337,26,9460687,149
1971,3334,15,9460696,149
1985,3337,16,9460706,149
1985,3331,16,9460716,149
1999,3367,14,9460726,149
2010,3331,14,9460736,149
2023,3332,16,9460746,149
2035,3342,16,9460756,149
2061,3340,16,9460766,149
2079,3340,17,9460776,149
2075,3341,16,9460786,149
2095,3344,16,9460796,149
2112,3338,16,9460806,149
2126,3343,16,9460816,149
2141,3341,16,9460826,149
2142,3331,16,9460836,149
2161,3333,18,9460846,149
2175,3343,18,9460856,149
2184,3344,16,9460866,149
2188,3341,17,9460876,149
2158,3328,16,9460886,149
2192,3335,16,9460896,149
2195,3339,15,9460906,149
2195,3335,16,9460916,149
2193,3331,16,9460926,149
2192,3338,15,9460936,149
2187,3327,16,9460946,149
2182,3338,16,9460956,149
2178,3331,16,9460966,149
2177,3333,14,9460976,149
2175,3328,16,9460986,149
2165,3334,16,9460996,149
2162,3330,16,9461006,149
2161,3325,15,9461016,149
2166,3334,16,9461026,149
2160,3329,15,9461036,149
2163,3335,16,9461046,149
2160,3338,16,9461056,149
2159,3333,16,9461066,149
2153,3333,15,9461076,149
2144,3335,14,9461086,149
2142,3337,16,9461096,149
2138,3341,16,9461106,149
2130,3344,16,9461116,149
2126,3339,16,9461126,149
2112,3342,18,9461136,149
2099,3329,16,9461146,149
2091,3335,16,9461156,149
2079,3337,16,9461166,149
2066,3338,16,9461176,149
2053,3335,15,9461186,149
2032,3339,15,9461196,149
2013,3330,16,9461206,149
1999,3333,16,9461216,149
1986,3330,14,9461226,149
1965,3338,16,9461236,149
1946,3328,16,9461246,149
1937,3344,17,9461256,149
1926,3343,11,9461266,149
1913,3342,19,9461276,149
1904,3333,16,9461286,149
1890,3335,18,9461296,149
1875,3333,16,9461306,149
1872,3342,17,9461316,149
1867,3344,17,9461326,149
1858,3343,19,9461336,149
1846,3334,16,9461346,149
1844,3339,19,9461356,149
1836,3340,17,9461366,149
1826,3338,17,9461376,149
1815,3344,19,9461386,149
1808,3337,19,9461396,149
1801,3335,19,9461406,149
1794,3342,17,9461416,149
1788,3337,19,9461426,149
1780,3340,17,9461436,149
1769,3335,17,9461446,149
1762,3333,16,9461456,149
1761,3333,8,9461466,149
1751,3338,20,9461476,149
1771,3330,17,9462166,149
1775,3337,19,9462177,149
1772,3328,21,9462187,149
1778,3338,17,9462198,149
1776,3330,20,9462208,149
1794,3340,9,9462218,149
1796,3335,19,9462229,149
1814,3339,20,9462240,149
1818,3328,20,9462250,149
1840,3339,17,9462260,149
1828,3329,21,9462270,149
1872,3337,19,9462280,149
1871,3335,19,9462290,149
1895,3337,22,9462300,149
1895,3328,17,9462310,149
1911,3339,18,9462320,149
1907,3333,20,9462330,149
1922,3339,18,9462340,149
1910,3331,18,9462350,149
1921,3339,17,9462360,149
1908,3330,19,9462371,149
1921,3337,19,9462380,149
1909,3334,20,9462390,149
1918,3349,20,9462401,149
1907,3332,18,9462411,149
1919,3342,32,9462421,149
1905,3330,22,9462431,149
1917,3334,18,9462441,149
1904,3332,21,9462451,149
1907,3339,19,9462461,149
1899,3335,19,9462472,149
1904,3331,17,9462482,149
1890,3331,22,9462492,149
1881,3335,20,9462502,149
1881,3334,19,9462512,149
1885,3333,20,9462522,149
1860,3332,23,9462532,149
1872,3333,17,9462542,149
1879,3327,46,9462552,149
1879,3333,25,9462562,149
1856,3554,25,9462572,149
1841,3341,20,9462583,149
1826,3330,24,9462593,149
1806,3344,18,9462603,149
1787,3328,19,9462613,149
1786,3330,19,9462623,149
1776,3332,21,9462633,149
1781,3334,19,9462643,149
1780,3330,21,9462653,149
1805,3343,11,9462663,149
1809,3341,23,9462673,149
