plant,moisture,luminosiy,millisec,session
4095,4095,2489,39320,54
4095,4095,2493,39330,54
4095,4095,2502,39340,54
4095,4095,2502,39350,54
4095,4095,2501,39360,54
4095,4095,2500,39370,54
4095,4095,2499,39380,54
4095,4095,2499,39390,54
4095,4095,2499,39400,54
4095,4095,2501,39410,54
4095,4095,2491,39420,54
4095,4095,2503,39430,54
4095,4095,2501,39440,54
4095,4095,2498,39450,54
4095,4095,2498,39460,54
4095,4095,2502,39470,54
4095,4095,2502,39480,54
4095,4095,2502,39490,54
4095,4095,2501,39500,54
4095,4095,2501,39510,54
4095,4095,2493,39520,54
4095,4095,2495,39531,54
4095,4095,2493,39540,54
4095,4095,2494,39550,54
4095,4095,2491,39560,54
4095,4095,2496,39570,54
4095,4095,2495,39580,54
4095,4095,2493,39590,54
4095,4095,2493,39600,54
4095,4095,2495,39610,54
4095,4095,2492,39620,54
4095,4095,2493,39630,54
4095,4095,2493,39640,54
4095,4095,2493,39650,54
4095,4095,2494,39660,54
4095,4095,2491,39670,54
4095,4095,2491,39680,54
4095,4095,2491,39690,54
4095,4095,2493,39700,54
4095,4095,2493,39710,54
4095,4095,2494,39720,54
4095,4095,2505,39730,54
4095,4095,2501,39740,54
4095,4095,2502,39750,54
4095,4095,2503,39760,54
4095,4095,2499,39770,54
4095,4095,2499,39780,54
4095,4095,2501,39790,54
4095,4095,2502,39800,54
4095,4095,2501,39810,54
4095,4095,2501,39820,54
4095,4095,2491,39830,54
4095,4095,2499,39840,54
4095,4095,2499,39850,54
4095,4095,2501,39860,54
4095,4095,2499,39870,54
4095,4095,2503,39880,54
4095,4095,2503,39890,54
4095,4095,2502,39900,54
4095,4095,2502,39910,54
4095,4095,2502,39920,54
4095,4095,2495,39930,54
4095,4095,2493,39940,54
4095,4095,2495,39950,54
4095,4095,2493,39960,54
4095,4095,2495,39970,54
4095,4095,2496,39980,54
4095,4095,2494,39990,54
4095,4095,2494,40000,54
4095,4095,2494,40010,54
4095,4095,2494,40020,54
4095,4095,2494,40030,54
4095,4095,2493,40040,54
4095,4095,2496,40050,54
4095,4095,2493,40060,54
4095,4095,2495,40070,54
4095,4095,2493,40080,54
4095,4095,2495,40090,54
4095,4095,2493,40100,54
4095,4095,2493,40110,54
4095,4095,2503,40120,54
4095,4095,2501,40130,54
4095,4095,2502,40140,54
4095,4095,2501,40150,54
4095,4095,2506,40160,54
4095,4095,2501,40170,54
4095,4095,2499,40180,54
4095,4095,2502,40190,54
4095,4095,2501,40200,54
4095,4095,2499,40210,54
4095,4095,2502,40220,54
4095,4095,2499,40230,54
4095,4095,2494,40240,54
4095,4095,2502,40250,54
4095,4095,2501,40260,54
4095,4095,2502,40270,54
4095,4095,2503,40280,54
4095,4095,2502,40290,54
4095,4095,2503,40300,54
4095,4095,2505,40310,54
4095,4095,2503,40320,54
4095,4095,2502,40330,54
4095,4095,2493,40340,54
4095,4095,2496,40351,54
4095,4095,2496,40361,54
4095,4095,2496,40371,54
4095,4095,2495,40381,54
4095,4095,2496,40391,54
4095,4095,2495,40401,54
4095,4095,2494,40412,54
4095,4095,2494,40421,54
4095,4095,2493,40431,54
4095,4095,2493,40441,54
4095,4095,2494,40451,54
4095,4095,2495,40461,54
4095,4095,2495,40471,54
4095,4095,2495,40481,54
4095,4095,2495,40491,54
4095,4095,2494,40501,54
4095,4095,2506,40511,54
4095,4095,2503,40521,54
4095,4095,2505,40531,54
4095,4095,2502,40541,54
4095,4095,2496,40551,54
4095,4095,2496,40561,54
4095,4095,2493,40571,54
4095,4095,2496,40581,54
4095,4095,2494,40591,54
4095,4095,2494,40601,54
4095,4095,2496,40611,54
4095,4095,2495,40621,54
4095,4095,2493,40631,54
4095,4095,2496,40641,54
4095,4095,2495,40651,54
4095,4095,2497,40661,54
4095,4095,2495,40671,54
4095,4095,2497,40681,54
4095,4095,2496,40691,54
4095,4095,2495,40701,54
4095,4095,2495,40711,54
4095,4095,2494,40721,54
4095,4095,2496,40732,54
4095,4095,2494,40742,54
4095,4095,2496,40752,54
4095,4095,2494,40762,54
4095,4095,2496,40772,54
4095,4095,2495,40782,54
4095,4095,2497,40792,54
4095,4095,2495,40802,54
4095,4095,2496,40812,54
4095,4095,2496,40822,54
4095,4095,2497,40832,54
4095,4095,2496,40842,54
4095,4095,2495,40852,54
4095,4095,2495,40862,54
4095,4095,2496,40872,54
4095,4095,2496,40882,54
4095,4095,2495,40892,54
4095,4095,2506,40902,54
4095,4095,2505,40912,54
4095,4095,2506,40922,54
4095,4095,2501,40932,54
4095,4095,2502,40942,54
4095,4095,2495,40953,54
4095,4095,2502,40962,54
4095,4095,2505,40972,54
4095,4095,2499,40982,54
4095,4095,2503,40992,54
4095,4095,2503,41002,54
4095,4095,2499,41012,54
4095,4095,2503,41022,54
4095,4095,2502,41032,54
4095,4095,2502,41042,54
4095,4095,2506,41052,54
4095,4095,2506,41062,54
4095,4095,2502,41072,54
4095,4095,2502,41082,54
4095,4095,2503,41092,54
4095,4095,2502,41102,54
4095,4095,2502,41112,54
4095,4095,2502,41122,54
4095,4095,2503,41132,54
4095,4095,2505,41142,54
4095,4095,2505,41152,54
4095,4095,2496,41165,54
4095,4095,2512,41175,54
4095,4095,2495,41185,54
4095,4095,2496,41195,54
4095,4095,2496,41205,54
4095,4095,2496,41215,54
4095,4095,2496,41225,54
4095,4095,2496,41235,54
4095,4095,2496,41245,54
4095,4095,2496,41255,54
4095,4095,2493,41265,54
4095,4095,2495,41275,54
4095,4095,2496,41285,54
4095,4095,2487,41295,54
4095,4095,2496,41305,54
4095,4095,2495,41315,54
4095,4095,2496,41325,54
4095,4095,2503,41335,54
4095,4095,2503,41345,54
4095,4095,2508,41355,54
4095,4095,2496,41365,54
4095,4095,2495,41375,54
4095,4095,2496,41385,54
4095,4095,2496,41395,54
4095,4095,2495,41405,54
4095,4095,2496,41415,54
4095,4095,2496,41425,54
4095,4095,2497,41435,54
4095,4095,2496,41445,54
4095,4095,2496,41455,54
4095,4095,2494,41465,54
4095,4095,2505,41475,54
4095,4095,2505,41485,54
4095,4095,2506,41495,54
4095,4095,2502,41505,54
4095,4095,2486,41515,54
4095,4095,2506,41525,54
4095,4095,2506,41535,54
4095,4095,2506,41545,54
4095,4095,2507,41555,54
4095,4095,2517,41565,54
4095,4095,2496,41575,54
4095,4095,2496,41585,54
4095,4095,2496,41595,54
4095,4095,2497,41605,54
4095,4095,2496,41615,54
4095,4095,2496,41625,54
4095,4095,2495,41635,54
4095,4095,2497,41645,54
4095,4095,2497,41655,54
4095,4095,2496,41665,54
4095,4095,2496,41676,54
4095,4095,2496,41685,54
4095,4095,2498,41695,54
4095,4095,2495,41705,54
4095,4095,2496,41715,54
4095,4095,2498,41725,54
4095,4095,2495,41735,54
4095,4095,2498,41745,54
4095,4095,2497,41755,54
4095,4095,2496,41765,54
4095,4095,2497,41775,54
4095,4095,2505,41785,54
4095,4095,2506,41795,54
4095,4095,2508,41805,54
4095,4095,2503,41815,54
4095,4095,2503,41825,54
4095,4095,2507,41835,54
4095,4095,2507,41845,54
4095,4095,2505,41855,54
4095,4095,2506,41865,54
4095,4095,2497,41875,54
4095,4095,2506,41885,54
4095,4095,2509,41895,54
4095,4095,2506,41905,54
4095,4095,2507,41915,54
4095,4095,2507,41925,54
4095,4095,2507,41935,54
4095,4095,2509,41945,54
4095,4095,2506,41955,54
4095,4095,2507,41965,54
4095,4095,2509,41975,54
4095,4095,2512,41985,54
4095,4095,2510,41995,54
4095,4095,2510,42005,54
4095,4095,2508,42015,54
4095,4095,2510,42025,54
4095,4095,2509,42035,54
4095,4095,2507,42045,54
4095,4095,2509,42055,54
4095,4095,2507,42065,54
4095,4095,2508,42075,54
4095,4095,2497,42085,54
4095,4095,2500,42095,54
4095,4095,2497,42105,54
4095,4095,2499,42115,54
4095,4095,2497,42125,54
4095,4095,2497,42135,54
4095,4095,2499,42145,54
4095,4095,2500,42155,54
4095,4095,2500,42165,54
4095,4095,2497,42175,54
4095,4095,2499,42185,54
4095,4095,2499,42195,54
4095,4095,2497,42205,54
4095,4095,2497,42215,54
4095,4095,2503,42225,54
4095,4095,2499,42235,54
4095,4095,2498,42245,54
4095,4095,2498,42255,54
4095,4095,2502,42265,54
4095,4095,2500,42275,54
4095,4095,2499,42285,54
4095,4095,2515,42295,54
4095,4095,2502,42305,54
4095,4095,2499,42315,54
4095,4095,2502,42325,54
4095,4095,2502,42335,54
4095,4095,2503,42345,54
4095,4095,2501,42355,54
4095,4095,2504,42365,54
4095,4095,2503,42375,54
4095,4095,2500,42385,54
4095,4095,2499,42395,54
4095,4095,2501,42405,54
4095,4095,2499,42415,54
4095,4095,2501,42425,54
4095,4095,2502,42435,54
4095,4095,2502,42445,54
4095,4095,2500,42455,54
4095,4095,2499,42465,54
4015,4095,2501,42475,54
4095,4095,2501,42485,54
4095,4095,2501,42495,54
4095,4095,2501,42505,54
4095,4095,2506,42515,54
4095,4095,2505,42525,54
4095,4095,2502,42535,54
4095,4095,2502,42545,54
4095,4095,2501,42555,54
4095,4095,2501,42565,54
4095,4095,2501,42575,54
4095,4095,2503,42585,54
4095,4095,2501,42595,54
4095,4095,2500,42605,54
4095,4095,2503,42615,54
4095,4095,2499,42625,54
4095,4095,2501,42635,54
4095,4095,2499,42645,54
4095,4095,2497,42655,54
4095,4095,2499,42665,54
4095,4095,2503,42675,54
4095,4095,2500,42685,54
4095,4095,2502,42696,54
4095,4095,2499,42706,54
4095,4095,2499,42716,54
4095,4095,2501,42726,54
4095,4095,2501,42736,54
4095,4095,2503,42746,54
4095,4095,2499,42756,54
4095,4095,2499,42766,54
4095,4095,2499,42776,54
4095,4095,2502,42786,54
4095,4095,2503,42796,54
4095,4095,2499,42806,54
4095,4095,2500,42816,54
4095,4095,2503,42826,54
4095,4095,2500,42836,54
4095,4095,2501,42846,54
4095,4095,2499,42856,54
4095,4095,2502,42866,54
4095,4095,2502,42876,54
4095,4095,2501,42886,54
4095,4095,2499,42896,54
4095,4095,2499,42906,54
4095,4095,2501,42916,54
4095,4095,2501,42926,54
4095,4095,2504,42936,54
4095,4095,2503,42946,54
4095,4095,2501,42956,54
4095,4095,2499,42966,54
4095,4095,2502,42976,54
4095,4095,2500,42986,54
4095,4095,2494,42996,54
4095,4095,2498,43007,54
4095,4095,2502,43017,54
4095,4095,2501,43027,54
4095,4095,2501,43037,54
4095,4095,2502,43047,54
4095,4095,2503,43058,54
4095,4095,2502,43067,54
4095,4095,2500,43077,54
4095,4095,2502,43087,54
4095,4095,2503,43097,54
4095,4095,2499,43107,54
4095,4095,2505,43117,54
4095,4095,2499,43127,54
4095,4095,2501,43137,54
4095,4095,2501,43147,54
4095,4095,2503,43157,54
4095,4095,2505,43167,54
4095,4095,2501,43177,54
4095,4095,2503,43187,54
4095,4095,2505,43197,54
4095,4095,2503,43207,54
4095,4095,2499,43217,54
4095,4095,2503,43227,54
4095,4095,2503,43237,54
4095,4095,2502,43247,54
4095,4095,2502,43257,54
4095,4095,2503,43267,54
4095,4095,2503,43277,54
4095,4095,2501,43287,54
4095,4095,2505,43297,54
4095,4095,2503,43307,54
4095,4095,2501,43317,54
4095,4095,2506,43327,54
4095,4095,2503,43337,54
4095,4095,2502,43347,54
4095,4095,2475,43357,54
4095,4095,2501,43367,54
4095,4095,2503,43377,54
4095,4095,2503,43387,54
4095,4095,2501,43397,54
4095,4095,2502,43407,54
4095,4095,2501,43417,54
4095,4095,2505,43427,54
4095,4095,2501,43437,54
4095,4095,2501,43447,54
4095,4095,2499,43457,54
4095,4095,2499,43467,54
4095,4095,2501,43477,54
4095,4095,2503,43487,54
4095,4095,2501,43497,54
4095,4095,2503,43507,54
4095,4095,2503,43517,54
4095,4095,2501,43527,54
4095,4095,2499,43537,54
4095,4095,2497,43547,54
4095,4095,2499,43557,54
4095,4095,2505,43567,54
4095,4095,2493,43577,54
4095,4095,2501,43587,54
4095,4095,2501,43597,54
4095,4095,2499,43607,54
4095,4095,2498,43617,54
4095,4095,2498,43627,54
4095,4095,2482,43637,54
4095,4095,2498,43647,54
4095,4095,2499,43657,54
4095,4095,2500,43667,54
4095,4095,2498,43677,54
4095,4095,2499,43687,54
4095,4095,2497,43697,54
4095,4095,2498,43707,54
4095,4095,2497,43717,54
4095,4095,2498,43727,54
4095,4095,2499,43737,54
4095,4095,2496,43747,54
4095,4095,2498,43757,54
4095,4095,2498,43767,54
4095,4095,2499,43777,54
4095,4095,2501,43787,54
4095,4095,2499,43797,54
4095,4095,2498,43807,54
4095,4095,2498,43817,54
4095,4095,2502,43827,54
4095,4095,2498,43837,54
4095,4095,2501,43847,54
4095,4095,2501,43857,54
4095,4095,2499,43867,54
4095,4095,2499,43877,54
4095,4095,2498,43887,54
4095,4095,2501,43897,54
4095,4095,2500,43907,54
4095,4095,2499,43917,54
4095,4095,2501,43928,54
4095,4095,2498,43938,54
4095,4095,2499,43948,54
4095,4095,2497,43958,54
4095,4095,2497,43968,54
4095,4095,2514,43978,54
4095,4095,2506,43988,54
4095,4095,2497,43998,54
4095,4095,2499,44008,54
4095,4095,2501,44018,54
4095,4095,2501,44028,54
4095,4095,2501,44038,54
4095,4095,2497,44048,54
4095,4095,2498,44058,54
4095,4095,2498,44068,54
4095,4095,2497,44078,54
4095,4095,2499,44088,54
4095,4095,2497,44098,54
4095,4095,2498,44108,54
4095,4095,2499,44118,54
4095,4095,2498,44128,54
4095,4095,2497,44138,54
4095,4095,2497,44148,54
4095,4095,2496,44158,54
4095,4095,2499,44168,54
4095,4095,2499,44178,54
4095,4095,2499,44188,54
4095,4095,2498,44198,54
4095,4095,2497,44208,54
4095,4095,2499,44218,54
4095,4095,2496,44228,54
4095,4095,2501,44238,54
4095,4095,2496,44248,54
4095,4095,2496,44258,54
4095,4095,2496,44268,54
4095,4095,2498,44278,54
4095,4095,2494,44288,54
4095,4095,2491,44298,54
4095,4095,2489,44308,54
4095,4095,2494,44318,54
4095,4095,2512,44329,54
4095,4095,2527,44341,54
4095,4095,2527,44351,54
4095,4095,2525,44360,54
4095,4095,2526,44370,54
4095,4095,2524,44380,54
4095,4095,2521,44390,54
4095,4095,2519,44400,54
4095,4095,2516,44410,54
4095,4095,2511,44420,54
4095,4095,2510,44430,54
4095,4095,2507,44440,54
4095,4095,2507,44450,54
4095,4095,2508,44460,54
4095,4095,2508,44470,54
4095,4095,2510,44480,54
4095,4095,2508,44490,54
4095,4095,2511,44500,54
4095,4095,2512,44510,54
4095,4095,2516,44520,54
4095,4095,2522,44530,54
4095,4095,2525,44540,54
4095,4095,2529,44550,54
4095,4095,2532,44560,54
4095,4095,2539,44570,54
4095,4095,2543,44580,54
4095,4095,2544,44590,54
4095,4095,2546,44600,54
4095,4095,2549,44610,54
4095,4095,2554,44620,54
4095,4095,2551,44630,54
4095,4095,2554,44640,54
4095,4095,2555,44650,54
4095,4095,2557,44661,54
4095,4095,2550,44671,54
4095,4095,2554,44681,54
4095,4095,2553,44691,54
4095,4095,2552,44701,54
4095,4095,2559,44711,54
4095,4095,2550,44721,54
4095,4095,2549,44731,54
4095,4095,2549,44741,54
4095,4095,2550,44751,54
4095,4095,2549,44761,54
4095,4095,2546,44771,54
4095,4095,2547,44781,54
4095,4095,2545,44791,54
4095,4095,2546,44801,54
4095,4095,2547,44811,54
4095,4095,2544,44821,54
4095,4095,2544,44831,54
4095,4095,2544,44841,54
4095,4095,2544,44851,54
4095,4095,2544,44861,54
4095,4095,2544,44872,54
4095,4095,2543,44882,54
4095,4095,2543,44892,54
4095,4095,2542,44902,54
4095,4095,2544,44912,54
4095,4095,2539,44922,54
4095,4095,2540,44934,54
4095,4095,2544,44943,54
4095,4095,2543,44953,54
4095,4095,2540,44963,54
4095,4095,2538,44973,54
4095,4095,2538,44983,54
4095,4095,2538,44993,54
4095,4095,2536,45003,54
4095,4095,2537,45013,54
4095,4095,2537,45023,54
4095,4095,2531,45033,54
4095,4095,2534,45043,54
4095,4095,2530,45053,54
4095,4095,2530,45063,54
4095,4095,2529,45073,54
4095,4095,2526,45083,54
4095,4095,2525,45093,54
4095,4095,2523,45103,54
4095,4095,2517,45113,54
4095,4095,2517,45123,54
4095,4095,2518,45133,54
4095,4095,2514,45143,54
4095,4095,2512,45153,54
4095,4095,2512,45163,54
4095,4095,2513,45173,54
4095,4095,2512,45183,54
4095,4095,2513,45193,54
4095,4095,2513,45203,54
4095,4095,2513,45213,54
4095,4095,2517,45223,54
4095,4095,2517,45233,54
4095,4095,2518,45243,54
4095,4095,2517,45253,54
4095,4095,2519,45263,54
4095,4095,2519,45273,54
4095,4095,2519,45283,54
4095,4095,2518,45294,54
4095,4095,2518,45303,54
4095,4095,2519,45313,54
4095,4095,2519,45323,54
4095,4095,2517,45333,54
4095,4095,2518,45343,54
4095,4095,2515,45353,54
4095,4095,2515,45363,54
4095,4095,2514,45373,54
4095,4095,2512,45383,54
4095,4095,2512,45393,54
4095,4095,2512,45403,54
4095,4095,2512,45413,54
4095,4095,2512,45423,54
4095,4095,2512,45433,54
4095,4095,2512,45443,54
4095,4095,2511,45453,54
4095,4095,2512,45464,54
4095,4095,2512,45474,54
4095,4095,2508,45484,54
4095,4095,2511,45494,54
4095,4095,2508,45504,54
4095,4095,2506,45514,54
4095,4095,2505,45524,54
4095,4095,2507,45534,54
4095,4095,2503,45544,54
4095,4095,2499,45554,54
4095,4095,2499,45564,54
4095,4095,2499,45574,54
4095,4095,2501,45584,54
4095,4095,2500,45594,54
4095,4095,2497,45604,54
4095,4095,2496,45614,54
4095,4095,2496,45624,54
4095,4095,2499,45634,54
4095,4095,2496,45644,54
4095,4095,2496,45654,54
4095,4095,2496,45664,54
4095,4095,2496,45674,54
4095,4095,2496,45684,54
4095,4095,2496,45694,54
4095,4095,2494,45704,54
4095,4095,2492,45715,54
4095,4095,2491,45725,54
4095,4095,2493,45735,54
4095,4095,2493,45745,54
4095,4095,2491,45755,54
4095,4095,2494,45765,54
4095,4095,2491,45775,54
4095,4095,2487,45785,54
4095,4095,2489,45795,54
4095,4095,2491,45805,54
4095,4095,2491,45815,54
4095,4095,2490,45825,54
4095,4095,2486,45835,54
4095,4095,2487,45845,54
4095,4095,2491,45855,54
4095,4095,2489,45865,54
4095,4095,2487,45875,54
4095,4095,2486,45885,54
4095,4095,2487,45895,54
4095,4095,2487,45905,54
