plant,moisture,luminosiy,millisec,session
4095,4095,2480,7836982,67
4095,4095,2479,7836993,67
4095,4095,2480,7837003,67
4095,4095,2480,7837013,67
4095,4095,2479,7837023,67
4095,4095,2480,7837033,67
4095,4095,2480,7837043,67
4095,4095,2480,7837053,67
4095,4095,2480,7837063,67
4095,4095,2483,7837073,67
4095,4095,2486,7837083,67
4095,4095,2483,7837093,67
4095,4095,2486,7837103,67
4095,4095,2487,7837113,67
4095,4095,2490,7837123,67
4095,4095,2491,7837133,67
4095,4095,2491,7837143,67
4095,4095,2509,7837153,67
4095,4095,2491,7837163,67
4095,4095,2507,7837173,67
4095,4095,2495,7837183,67
4095,4095,2499,7837193,67
4095,4095,2499,7837204,67
4095,4095,2499,7837214,67
4095,4095,2498,7837224,67
4095,4095,2499,7837234,67
4095,4095,2499,7837244,67
4095,4095,2499,7837254,67
4095,4095,2501,7837264,67
4095,4095,2499,7837274,67
4095,4095,2498,7837284,67
4095,4095,2503,7837294,67
4095,4095,2503,7837304,67
4095,4095,2498,7837314,67
4095,4095,2501,7837324,67
4095,4095,2499,7837334,67
4095,4095,2501,7837344,67
4095,4095,2496,7837354,67
4095,4095,2503,7837364,67
4095,4095,2501,7837374,67
4095,4095,2503,7837384,67
4095,4095,2501,7837394,67
4095,4095,2501,7837404,67
4095,4095,2498,7837415,67
4095,4095,2501,7837425,67
4095,4095,2499,7837435,67
4095,4095,2499,7837445,67
4095,4095,2496,7837455,67
4095,4095,2497,7837465,67
4095,4095,2499,7837475,67
4095,4095,2496,7837485,67
4095,4095,2499,7837495,67
4095,4095,2496,7837505,67
4095,4095,2496,7837515,67
4095,4095,2496,7837525,67
4095,4095,2496,7837535,67
4095,4095,2496,7837545,67
4095,4095,2495,7837555,67
4095,4095,2499,7837565,67
4095,4095,2497,7837575,67
4095,4095,2496,7837585,67
4095,4095,2498,7837595,67
4095,4095,2500,7837605,67
4095,4095,2497,7837615,67
4095,4095,2499,7837625,67
4095,4095,2498,7837635,67
4095,4095,2499,7837645,67
4095,4095,2498,7837655,67
4095,4095,2501,7837665,67
4095,4095,2501,7837675,67
4095,4095,2501,7837685,67
4095,4095,2503,7837695,67
4095,4095,2506,7837705,67
4095,4095,2503,7837715,67
4095,4095,2507,7837725,67
4095,4095,2506,7837735,67
4095,4095,2506,7837745,67
4095,4095,2512,7837755,67
4095,4095,2512,7837765,67
4095,4095,2512,7837775,67
4095,4095,2512,7837785,67
4095,4095,2512,7837795,67
4095,4095,2514,7837805,67
4095,4095,2513,7837815,67
4095,4095,2515,7837825,67
4095,4095,2512,7837835,67
4095,4095,2512,7837845,67
4095,4095,2512,7837855,67
4095,4095,2513,7837865,67
4095,4095,2515,7837875,67
4095,4095,2514,7837885,67
4095,4095,2514,7837895,67
4095,4095,2516,7837905,67
4095,4095,2516,7837915,67
4095,4095,2513,7837925,67
4095,4095,2513,7837935,67
4095,4095,2515,7837945,67
4095,4095,2514,7837955,67
4095,4095,2516,7837965,67
4095,4095,2518,7837975,67
4095,4095,2516,7837985,67
4095,4095,2521,7837995,67
4095,4095,2514,7838005,67
4095,4095,2515,7838015,67
4095,4095,2517,7838025,67
4095,4095,2518,7838035,67
4095,4095,2514,7838045,67
4095,4095,2514,7838055,67
4095,4095,2513,7838065,67
4095,4095,2516,7838075,67
4095,4095,2514,7838085,67
4095,4095,2517,7838095,67
4095,4095,2515,7838105,67
4095,4095,2517,7838115,67
4095,4095,2512,7838125,67
4095,4095,2517,7838135,67
4095,4095,2513,7838145,67
4095,4095,2513,7838155,67
4095,4095,2515,7838165,67
4095,4095,2513,7838175,67
4095,4095,2517,7838185,67
4095,4095,2512,7838195,67
4095,4095,2514,7838205,67
4095,4095,2511,7838215,67
4095,4095,2511,7838225,67
4095,4095,2513,7838235,67
4095,4095,2512,7838245,67
4095,4095,2513,7838255,67
4095,4095,2513,7838265,67
4095,4095,2512,7838275,67
4095,4095,2514,7838285,67
4095,4095,2512,7838295,67
4095,4095,2515,7838305,67
4095,4095,2513,7838315,67
4095,4095,2515,7838325,67
4095,4095,2517,7838335,67
4095,4095,2512,7838345,67
4095,4095,2513,7838355,67
4095,4095,2515,7838365,67
4095,4095,2513,7838375,67
4095,4095,2512,7838385,67
4095,4095,2514,7838395,67
4095,4095,2512,7838405,67
4095,4095,2518,7838415,67
4095,4095,2515,7838425,67
4095,4095,2517,7838435,67
4095,4095,2518,7838445,67
4095,4095,2513,7838455,67
4095,4095,2517,7838465,67
4095,4095,2514,7838475,67
4095,4095,2515,7838485,67
4095,4095,2520,7838495,67
4095,4095,2518,7838505,67
4095,4095,2518,7838515,67
4095,4095,2517,7838525,67
4095,4095,2515,7838535,67
4095,4095,2512,7838545,67
4095,4095,2512,7838555,67
4095,4095,2512,7838565,67
4095,4095,2516,7838575,67
4095,4095,2512,7838585,67
4095,4095,2512,7838595,67
4095,4095,2512,7838606,67
4095,4095,2512,7838616,67
4095,4095,2512,7838626,67
4095,4095,2510,7838636,67
4095,4095,2510,7838646,67
4095,4095,2512,7838656,67
4095,4095,2508,7838666,67
4095,4095,2501,7838676,67
4095,4095,2502,7838686,67
4095,4095,2499,7838696,67
4095,4095,2497,7838706,67
4095,4095,2497,7838716,67
4095,4095,2498,7838726,67
4095,4095,2494,7838736,67
4095,4095,2493,7838746,67
4095,4095,2493,7838756,67
4095,4095,2493,7838766,67
4095,4095,2488,7838776,67
4095,4095,2480,7838786,67
4095,4095,2486,7838796,67
4095,4095,2480,7838806,67
4095,4095,2487,7838816,67
4095,4095,2490,7838826,67
4095,4095,2489,7838836,67
4095,4095,2491,7838846,67
4095,4095,2491,7838856,67
4095,4095,2491,7838866,67
4095,4095,2493,7838876,67
4095,4095,2494,7838886,67
4095,4095,2494,7838896,67
4095,4095,2491,7838906,67
4095,4095,2496,7838916,67
4095,4095,2496,7838926,67
4095,4095,2497,7838936,67
4095,4095,2496,7838947,67
4095,4095,2497,7838956,67
4095,4095,2500,7838966,67
4095,4095,2499,7838976,67
4095,4095,2500,7838986,67
4095,4095,2502,7838996,67
4095,4095,2501,7839006,67
4095,4095,2505,7839016,67
4095,4095,2506,7839026,67
4095,4095,2507,7839036,67
4095,4095,2509,7839046,67
4095,4095,2509,7839056,67
4095,4095,2510,7839066,67
4095,4095,2509,7839077,67
4095,4095,2507,7839086,67
4095,4095,2510,7839096,67
4095,4095,2514,7839106,67
4095,4095,2510,7839116,67
4095,4095,2512,7839126,67
4095,4095,2510,7839136,67
4095,4095,2511,7839146,67
4095,4095,2511,7839156,67
4095,4095,2512,7839166,67
4095,4095,2512,7839176,67
4095,4095,2512,7839186,67
4095,4095,2512,7839196,67
4095,4095,2512,7839206,67
4095,4095,2502,7839216,67
4095,4095,2511,7839226,67
4095,4095,2512,7839236,67
4095,4095,2511,7839246,67
4095,4095,2512,7839256,67
4095,4095,2512,7839266,67
4095,4095,2511,7839276,67
4095,4095,2512,7839286,67
4095,4095,2512,7839296,67
4095,4095,2512,7839306,67
4095,4095,2513,7839316,67
4095,4095,2516,7839326,67
4095,4095,2513,7839336,67
4095,4095,2514,7839346,67
4095,4095,2514,7839356,67
4095,4095,2514,7839366,67
4095,4095,2516,7839376,67
4095,4095,2514,7839386,67
4095,4095,2517,7839396,67
4095,4095,2515,7839406,67
4095,4095,2515,7839416,67
4095,4095,2518,7839426,67
4095,4095,2517,7839436,67
4095,4095,2516,7839446,67
4095,4095,2519,7839456,67
4095,4095,2518,7839466,67
4095,4095,2516,7839476,67
4095,4095,2518,7839486,67
4095,4095,2515,7839496,67
4095,4095,2512,7839506,67
4095,4095,2515,7839516,67
4095,4095,2515,7839526,67
4095,4095,2515,7839536,67
4095,4095,2513,7839546,67
4095,4095,2514,7839556,67
4095,4095,2515,7839566,67
4095,4095,2515,7839576,67
4095,4095,2515,7839586,67
4095,4095,2512,7839596,67
4095,4095,2513,7839606,67
4095,4095,2513,7839616,67
4095,4095,2512,7839626,67
4095,4095,2513,7839636,67
4095,4095,2512,7839646,67
4095,4095,2512,7839656,67
4095,4095,2512,7839666,67
4095,4095,2512,7839676,67
4095,4095,2512,7839686,67
4095,4095,2512,7839696,67
4095,4095,2510,7839706,67
4095,4095,2510,7839716,67
4095,4095,2508,7839726,67
4095,4095,2509,7839736,67
4095,4095,2507,7839746,67
4095,4095,2508,7839756,67
4095,4095,2509,7839767,67
4095,4095,2506,7839777,67
4095,4095,2506,7839787,67
4095,4095,2505,7839797,67
4095,4095,2507,7839807,67
4095,4095,2506,7839817,67
4095,4095,2505,7839827,67
4095,4095,2505,7839837,67
4095,4095,2502,7839847,67
4095,4095,2503,7839857,67
4095,4095,2505,7839867,67
4095,4095,2505,7839877,67
4095,4095,2506,7839887,67
4095,4095,2503,7839897,67
4095,4095,2502,7839907,67
4095,4095,2513,7839917,67
4095,4095,2503,7839927,67
4095,4095,2501,7839937,67
4095,4095,2503,7839947,67
4095,4095,2503,7839957,67
4095,4095,2503,7839967,67
4095,4095,2506,7839977,67
4095,4095,2502,7839987,67
4095,4095,2506,7839997,67
4095,4095,2505,7840007,67
4095,4095,2511,7840017,67
4095,4095,2505,7840027,67
4095,4095,2503,7840038,67
4095,4095,2502,7840047,67
4095,4095,2506,7840057,67
4095,4095,2495,7840067,67
4095,4095,2505,7840077,67
4095,4095,2502,7840087,67
4095,4095,2503,7840097,67
4095,4095,2502,7840107,67
4095,4095,2501,7840117,67
4095,4095,2502,7840127,67
4095,4095,2499,7840137,67
4095,4095,2501,7840147,67
4095,4095,2500,7840157,67
4095,4095,2498,7840167,67
4095,4095,2502,7840177,67
4095,4095,2500,7840187,67
4095,4095,2500,7840197,67
4095,4095,2502,7840207,67
4095,4095,2499,7840217,67
4095,4095,2499,7840227,67
4095,4095,2497,7840237,67
4095,4095,2499,7840247,67
4095,4095,2497,7840257,67
4095,4095,2499,7840267,67
4095,4095,2496,7840278,67
4095,4095,2498,7840288,67
4095,4095,2497,7840298,67
4095,4095,2496,7840308,67
4095,4095,2496,7840318,67
4095,4095,2495,7840328,67
4095,4095,2496,7840338,67
4095,4095,2496,7840348,67
4095,4095,2499,7840358,67
4095,4095,2499,7840368,67
4095,4095,2498,7840378,67
4095,4095,2496,7840388,67
4095,4095,2498,7840398,67
4095,4095,2497,7840408,67
4095,4095,2496,7840418,67
4095,4095,2496,7840428,67
4095,4095,2496,7840438,67
4095,4095,2496,7840449,67
4095,4095,2495,7840458,67
4095,4095,2497,7840468,67
4095,4095,2496,7840478,67
4095,4095,2496,7840488,67
4095,4095,2502,7840498,67
4095,4095,2495,7840508,67
