plant,moisture,luminosiy,millisec,session
4095,4095,2197,8787,62
4095,4095,2197,8797,62
4095,4095,2197,8807,62
4095,4095,2194,8817,62
4095,4095,2192,8827,62
4095,4095,2192,8837,62
4095,4095,2187,8847,62
4095,4095,2188,8857,62
4095,4095,2184,8867,62
4095,4095,2181,8877,62
4095,4095,2179,8887,62
4095,4095,2178,8897,62
4095,4095,2176,8908,62
4095,4095,2173,8917,62
4095,4095,2171,8927,62
4095,4095,2170,8937,62
4095,4095,2167,8947,62
4095,4095,2162,8957,62
4095,4095,2160,8967,62
4095,4095,2160,8977,62
4095,4095,2159,8987,62
4095,4095,2160,8997,62
4095,4095,2159,9007,62
4095,4095,2154,9017,62
4095,4095,2157,9027,62
4095,4095,2155,9037,62
4095,4095,2151,9047,62
4095,4095,2151,9057,62
4095,4095,2151,9067,62
4095,4095,2149,9077,62
4095,4095,2145,9087,62
4095,4095,2144,9097,62
4095,4095,2141,9107,62
4095,4095,2139,9117,62
4095,4095,2131,9127,62
4095,4095,2130,9137,62
4095,4095,2128,9147,62
4095,4095,2125,9157,62
4095,4095,2123,9167,62
4095,4095,2114,9177,62
4095,4095,2112,9187,62
4095,4095,2107,9197,62
4095,4095,2102,9207,62
4095,4095,2098,9217,62
4095,4095,2096,9227,62
4095,4095,2093,9237,62
4095,4095,2086,9247,62
4095,4095,2083,9257,62
4095,4095,2079,9267,62
4095,4095,2075,9277,62
4095,4095,2070,9287,62
4095,4095,2065,9297,62
4095,4095,2064,9307,62
4095,4095,2060,9317,62
4095,4095,2055,9327,62
4095,4095,2047,9337,62
4095,4095,2042,9347,62
4095,4095,2042,9357,62
4095,4095,2038,9367,62
4095,4095,2038,9377,62
4095,4095,2038,9387,62
4095,4095,2042,9397,62
4095,4095,2043,9407,62
4095,4095,2045,9417,62
4095,4095,2047,9427,62
4095,4095,2058,9437,62
4095,4095,2064,9447,62
4095,4095,2064,9457,62
4095,4095,2064,9467,62
4095,4095,2066,9477,62
4095,4095,2067,9487,62
4095,4095,2069,9497,62
4095,4095,2075,9507,62
4095,4095,2075,9517,62
4095,4095,2074,9527,62
4095,4095,2075,9537,62
4095,4095,2077,9547,62
4095,4095,2076,9557,62
4095,4095,2076,9567,62
4095,4095,2077,9577,62
4095,4095,2076,9587,62
4095,4095,2078,9597,62
4095,4095,2080,9607,62
4095,4095,2084,9617,62
4095,4095,2080,9627,62
4095,4095,2081,9637,62
4095,4095,2081,9647,62
4095,4095,2084,9657,62
4095,4095,2081,9667,62
4095,4095,2077,9677,62
4095,4095,2078,9687,62
4095,4095,2077,9697,62
4095,4095,2075,9707,62
4095,4095,2074,9717,62
4095,4095,2076,9727,62
4095,4095,2073,9737,62
4095,4095,2079,9747,62
4095,4095,2080,9758,62
4095,4095,2081,9768,62
4095,4095,2083,9778,62
4095,4095,2090,9788,62
4095,4095,2090,9798,62
4095,4095,2093,9808,62
4095,4095,2096,9818,62
4095,4095,2094,9828,62
4095,4095,2095,9838,62
4095,4095,2095,9848,62
4095,4095,2094,9858,62
4095,4095,2095,9868,62
4095,4095,2093,9878,62
4095,4095,2095,9888,62
4095,4095,2091,9898,62
4095,4095,2090,9908,62
4095,4095,2090,9918,62
4095,4095,2092,9928,62
4095,4095,2087,9938,62
4095,4095,2087,9948,62
4095,4095,2086,9958,62
4095,4095,2085,9968,62
4095,4095,2083,9978,62
4095,4095,2086,9988,62
4095,4095,2085,9998,62
4095,4095,2079,10008,62
4095,4095,2081,10018,62
4095,4095,2078,10028,62
4095,4095,2077,10038,62
4095,4095,2079,10048,62
4095,4095,2080,10058,62
4095,4095,2080,10068,62
4095,4095,2078,10078,62
4095,4095,2077,10088,62
4095,4095,2079,10098,62
4095,4095,2075,10108,62
4095,4095,2077,10118,62
4095,4095,2077,10128,62
4095,4095,2075,10138,62
4095,4095,2075,10148,62
4095,4095,2077,10158,62
4095,4095,2074,10168,62
4095,4095,2073,10178,62
4095,4095,2071,10188,62
4095,4095,2068,10198,62
4095,4095,2067,10208,62
4095,4095,2069,10218,62
4095,4095,2064,10228,62
4095,4095,2064,10238,62
4095,4095,2065,10248,62
4095,4095,2064,10258,62
4095,4095,2064,10268,62
4095,4095,2064,10278,62
4095,4095,2064,10288,62
4095,4095,2063,10298,62
4095,4095,2059,10308,62
4095,4095,2062,10318,62
4095,4095,2061,10328,62
4095,4095,2062,10338,62
4095,4095,2058,10348,62
4095,4095,2058,10358,62
4095,4095,2055,10368,62
4095,4095,2047,10378,62
4095,4095,2047,10388,62
4095,4095,2042,10398,62
4095,4095,2043,10408,62
4095,4095,2042,10418,62
4095,4095,2038,10428,62
4095,4095,2037,10438,62
4095,4095,2037,10448,62
4095,4095,2037,10458,62
4095,4095,2035,10468,62
4095,4095,2035,10478,62
4095,4095,2033,10488,62
4095,4095,2037,10498,62
4095,4095,2038,10508,62
4095,4095,2036,10518,62
4095,4095,2038,10528,62
4095,4095,2035,10538,62
4095,4095,2034,10548,62
4095,4095,2035,10558,62
4095,4095,2038,10568,62
4095,4095,2036,10578,62
4095,4095,2038,10588,62
4095,4095,2043,10598,62
4095,4095,2038,10608,62
4095,4095,2043,10618,62
4095,4095,2045,10628,62
4095,4095,2054,10638,62
4095,4095,2055,10648,62
4095,4095,2056,10658,62
4095,4095,2061,10668,62
4095,4095,2061,10678,62
4095,4095,2065,10688,62
4095,4095,2064,10698,62
4095,4095,2067,10708,62
4095,4095,2070,10718,62
4095,4095,2071,10728,62
4095,4095,2071,10738,62
4095,4095,2073,10748,62
4095,4095,2076,10758,62
4095,4095,2080,10768,62
4095,4095,2081,10778,62
4095,4095,2081,10788,62
4095,4095,2081,10798,62
4095,4095,2083,10808,62
4095,4095,2085,10818,62
4095,4095,2087,10828,62
4095,4095,2085,10838,62
4095,4095,2086,10848,62
4095,4095,2083,10858,62
4095,4095,2080,10868,62
4095,4095,2079,10878,62
4095,4095,2079,10888,62
4095,4095,2074,10898,62
4095,4095,2071,10908,62
4095,4095,2067,10918,62
4095,4095,2066,10928,62
4095,4095,2068,10938,62
4095,4095,2065,10948,62
4095,4095,2066,10958,62
4095,4095,2065,10968,62
4095,4095,2064,10978,62
4095,4095,2064,10988,62
4095,4095,2064,10998,62
4095,4095,2064,11008,62
4095,4095,2067,11018,62
4095,4095,2075,11028,62
4095,4095,2079,11038,62
4095,4095,2085,11048,62
4095,4095,2094,11058,62
4095,4095,2096,11069,62
4095,4095,2108,11079,62
4095,4095,2112,11089,62
4095,4095,2115,11099,62
4095,4095,2119,11109,62
4095,4095,2127,11119,62
4095,4095,2127,11129,62
4095,4095,2128,11139,62
4095,4095,2128,11149,62
4095,4095,2128,11159,62
4095,4095,2127,11169,62
4095,4095,2125,11179,62
4095,4095,2121,11189,62
4095,4095,2121,11199,62
4095,4095,2116,11209,62
4095,4095,2108,11219,62
4095,4095,2107,11229,62
4095,4095,2101,11239,62
4095,4095,2107,11249,62
4095,4095,2109,11259,62
4095,4095,2109,11269,62
4095,4095,2113,11279,62
4095,4095,2116,11289,62
4095,4095,2123,11299,62
4095,4095,2125,11309,62
4095,4095,2128,11319,62
4095,4095,2132,11329,62
4095,4095,2138,11339,62
4095,4095,2138,11349,62
4095,4095,2144,11359,62
4095,4095,2141,11369,62
4095,4095,2159,11379,62
4095,4095,2146,11389,62
4095,4095,2146,11399,62
4095,4095,2149,11409,62
4095,4095,2148,11419,62
4095,4095,2153,11429,62
4095,4095,2154,11439,62
4095,4095,2158,11449,62
4095,4095,2160,11459,62
4095,4095,2160,11469,62
4095,4095,2160,11479,62
4095,4095,2161,11489,62
4095,4095,2161,11499,62
4095,4095,2160,11509,62
4095,4095,2159,11519,62
4095,4095,2150,11529,62
4095,4095,2145,11539,62
4095,4095,2138,11549,62
4095,4095,2128,11559,62
4095,4095,2122,11569,62
4095,4095,2112,11579,62
4095,4095,2109,11589,62
4095,4095,2101,11599,62
4095,4095,2096,11609,62
4095,4095,2092,11619,62
4095,4095,2086,11629,62
4095,4095,2077,11639,62
4095,4095,2068,11649,62
4095,4095,2061,11659,62
4095,4095,2046,11669,62
4095,4095,2033,11679,62
4095,4095,2023,11689,62
4095,4095,2009,11700,62
4095,4095,1995,11710,62
4095,4095,1983,11720,62
4095,4095,1970,11730,62
4095,4095,1963,11740,62
4095,4095,1954,11750,62
4095,4095,1952,11760,62
4095,4095,1950,11770,62
4095,4095,1949,11780,62
4095,4095,1950,11790,62
4095,4095,1952,11800,62
4095,4095,1949,11810,62
4095,4095,1952,11820,62
4095,4095,1949,11830,62
4095,4095,1951,11840,62
4095,4095,1950,11850,62
4095,4095,1950,11860,62
4095,4095,1949,11870,62
4095,4095,1946,11880,62
4095,4095,1941,11890,62
4095,4095,1937,11900,62
4095,4095,1936,11910,62
4095,4095,1936,11920,62
4095,4095,1934,11930,62
4095,4095,1935,11940,62
4095,4095,1933,11950,62
4095,4095,1935,11960,62
4095,4095,1933,11970,62
4095,4095,1934,11980,62
4095,4095,1935,11990,62
4095,4095,1936,12001,62
4095,4095,1942,12011,62
4095,4095,1943,12021,62
4095,4095,1949,12031,62
4095,4095,1954,12041,62
4095,4095,1953,12051,62
4095,4095,1958,12061,62
4095,4095,1961,12071,62
4095,4095,1963,12081,62
4095,4095,1965,12091,62
4095,4095,1965,12101,62
4095,4095,1968,12111,62
4095,4095,1968,12121,62
4095,4095,1966,12131,62
4095,4095,1967,12141,62
4095,4095,1964,12151,62
4095,4095,1963,12161,62
4095,4095,1963,12171,62
4095,4095,1962,12181,62
4095,4095,1963,12191,62
4095,4095,1961,12201,62
4095,4095,1957,12211,62
4095,4095,1955,12221,62
4095,4095,1952,12231,62
4095,4095,1951,12241,62
4095,4095,1947,12251,62
4095,4095,1943,12261,62
4095,4095,1941,12271,62
4095,4095,1942,12281,62
4095,4095,1940,12291,62
4095,4095,1942,12301,62
4095,4095,1939,12311,62
4095,4095,1940,12321,62
4095,4095,1937,12331,62
4095,4095,1937,12341,62
4095,4095,1937,12351,62
4095,4095,1942,12361,62
4095,4095,1945,12371,62
4095,4095,1949,12381,62
4095,4095,1945,12391,62
4095,4095,1949,12401,62
4095,4095,1949,12411,62
4095,4095,1955,12421,62
4095,4095,1957,12431,62
4095,4095,1962,12441,62
4095,4095,1967,12451,62
4095,4095,1967,12461,62
4095,4095,1969,12471,62
4095,4095,1971,12481,62
4095,4095,1975,12491,62
4095,4095,1973,12501,62
4095,4095,1975,12511,62
4095,4095,1975,12521,62
4095,4095,1974,12531,62
4095,4095,1974,12541,62
4095,4095,1971,12551,62
4095,4095,1970,12561,62
4095,4095,1973,12571,62
4095,4095,1973,12581,62
4095,4095,1974,12591,62
4095,4095,1975,12601,62
4095,4095,1981,12611,62
4095,4095,1987,12621,62
4095,4095,2000,12631,62
4095,4095,2018,12641,62
4095,4095,2046,12651,62
4095,4095,2086,12661,62
4095,4095,2119,12671,62
4095,4095,2148,12681,62
4095,4095,2176,12691,62
4095,4095,2195,12701,62
4095,4095,2216,12711,62
4095,4095,2225,12721,62
4095,4095,2240,12731,62
4095,4095,2251,12741,62
4095,4095,2256,12751,62
4095,4095,2261,12761,62
4095,4095,2272,12771,62
4095,4095,2269,12781,62
4095,4095,2270,12791,62
4095,4095,2271,12801,62
4095,4095,2265,12811,62
4095,4095,2256,12821,62
4095,4095,2256,12831,62
4095,4095,2251,12841,62
4095,4095,2241,12851,62
4095,4095,2231,12861,62
4095,4095,2227,12871,62
4095,4095,2224,12881,62
4095,4095,2221,12891,62
4095,4095,2217,12901,62
4095,4095,2215,12911,62
4095,4095,2218,12921,62
4095,4095,2215,12931,62
4095,4095,2215,12941,62
4095,4095,2214,12951,62
4095,4095,2217,12961,62
4095,4095,2215,12971,62
4095,4095,2215,12981,62
4095,4095,2215,12991,62
4095,4095,2217,13001,62
4095,4095,2217,13011,62
4095,4095,2219,13021,62
4095,4095,2219,13031,62
4095,4095,2219,13041,62
4095,4095,2221,13051,62
4095,4095,2221,13061,62
4095,4095,2224,13071,62
4095,4095,2219,13081,62
4095,4095,2229,13091,62
4095,4095,2231,13101,62
4095,4095,2234,13111,62
4095,4095,2239,13121,62
4095,4095,2238,13131,62
4095,4095,2243,13141,62
4095,4095,2242,13151,62
4095,4095,2243,13161,62
4095,4095,2242,13171,62
4095,4095,2242,13181,62
4095,4095,2240,13191,62
4095,4095,2238,13201,62
4095,4095,2234,13211,62
4095,4095,2231,13221,62
4095,4095,2231,13231,62
4095,4095,2230,13241,62
4095,4095,2228,13251,62
4095,4095,2229,13261,62
4095,4095,2226,13271,62
4095,4095,2227,13281,62
4095,4095,2225,13291,62
4095,4095,2224,13301,62
4095,4095,2224,13311,62
4069,4095,2224,13321,62
4095,4095,2223,13331,62
4095,4095,2222,13341,62
4095,4095,2224,13351,62
4095,4095,2224,13361,62
4095,4095,2222,13371,62
4095,4095,2223,13381,62
4095,4095,2222,13391,62
4095,4095,2224,13401,62
4095,4095,2221,13411,62
4095,4095,2223,13421,62
4095,4095,2223,13431,62
4095,4095,2224,13441,62
4095,4095,2224,13451,62
4095,4095,2224,13461,62
4095,4095,2226,13471,62
4095,4095,2227,13481,62
4095,4095,2228,13491,62
4095,4095,2230,13501,62
4095,4095,2234,13511,62
4095,4095,2237,13521,62
4095,4095,2240,13531,62
4095,4095,2239,13541,62
4095,4095,2240,13551,62
4095,4095,2241,13561,62
4095,4095,2242,13571,62
4095,4095,2243,13581,62
4095,4095,2243,13591,62
4095,4095,2242,13601,62
4095,4095,2244,13611,62
4095,4095,2244,13621,62
4095,4095,2241,13631,62
4095,4095,2240,13641,62
4095,4095,2240,13651,62
4095,4095,2239,13661,62
4095,4095,2240,13671,62
4095,4095,2240,13681,62
4095,4095,2240,13691,62
4095,4095,2237,13701,62
4095,4095,2245,13711,62
4095,4095,2243,13721,62
4095,4095,2242,13731,62
4095,4095,2234,13742,62
4095,4095,2240,13752,62
4095,4095,2240,13762,62
4095,4095,2240,13772,62
4095,4095,2240,13782,62
4095,4095,2239,13792,62
4095,4095,2239,13802,62
4095,4095,2240,13812,62
4095,4095,2241,13822,62
4095,4095,2244,13832,62
4095,4095,2240,13842,62
4095,4095,2240,13852,62
4095,4095,2239,13862,62
4095,4095,2241,13872,62
4095,4095,2245,13882,62
4095,4095,2244,13892,62
4095,4095,2246,13902,62
4095,4095,2256,13912,62
4095,4095,2259,13922,62
4095,4095,2262,13932,62
4095,4095,2251,13942,62
4095,4095,2256,13952,62
4095,4095,2256,13962,62
4095,4095,2256,13972,62
4095,4095,2240,13982,62
4095,4095,2257,13992,62
4095,4095,2259,14002,62
4095,4095,2266,14012,62
4095,4095,2263,14022,62
4095,4095,2267,14032,62
4095,4095,2269,14042,62
4095,4095,2270,14052,62
4095,4095,2273,14062,62
4095,4095,2282,14072,62
4095,4095,2282,14082,62
4095,4095,2286,14092,62
4095,4095,2288,14102,62
4095,4095,2289,14112,62
4095,4095,2291,14122,62
4095,4095,2293,14132,62
4095,4095,2297,14142,62
4095,4095,2289,14152,62
4095,4095,2293,14162,62
4095,4095,2300,14172,62
4095,4095,2303,14182,62
4095,4095,2306,14192,62
4095,4095,2312,14202,62
4095,4095,2305,14212,62
4095,4095,2314,14222,62
4095,4095,2315,14232,62
4095,4095,2316,14242,62
4095,4095,2318,14252,62
4095,4095,2317,14262,62
4095,4095,2320,14272,62
4095,4095,2320,14282,62
4095,4095,2319,14292,62
4095,4095,2320,14302,62
4095,4095,2321,14312,62
4095,4095,2320,14322,62
4095,4095,2320,14332,62
4095,4095,2319,14342,62
4095,4095,2319,14352,62
4095,4095,2317,14362,62
4095,4095,2315,14372,62
4095,4095,2317,14382,62
4095,4095,2311,14392,62
4095,4095,2309,14402,62
4095,4095,2319,14412,62
4095,4095,2320,14422,62
4095,4095,2319,14432,62
4095,4095,2318,14442,62
4095,4095,2317,14452,62
4095,4095,2320,14462,62
4095,4095,2319,14472,62
4095,4095,2320,14482,62
4095,4095,2320,14492,62
4095,4095,2318,14502,62
4095,4095,2320,14512,62
4095,4095,2320,14522,62
4095,4095,2317,14532,62
4095,4095,2321,14542,62
4095,4095,2325,14552,62
4095,4095,2318,14564,62
4095,4095,2318,14573,62
4095,4095,2319,14583,62
4095,4095,2319,14593,62
4095,4095,2318,14603,62
4095,4095,2314,14613,62
4095,4095,2317,14623,62
4095,4095,2310,14633,62
4095,4095,2304,14643,62
4095,4095,2293,14653,62
4095,4095,2279,14664,62
4095,4095,2273,14674,62
4095,4095,2271,14684,62
4095,4095,2259,14694,62
4095,4095,2256,14704,62
4095,4095,2252,14714,62
4095,4095,2250,14724,62
4095,4095,2250,14734,62
4095,4095,2249,14744,62
4095,4095,2250,14754,62
4095,4095,2251,14764,62
4095,4095,2249,14774,62
4095,4095,2251,14784,62
4095,4095,2258,14794,62
4095,4095,2256,14804,62
4095,4095,2256,14814,62
4095,4095,2257,14824,62
4095,4095,2256,14834,62
4095,4095,2255,14844,62
4095,4095,2256,14854,62
4095,4095,2247,14864,62
4095,4095,2256,14874,62
4095,4095,2256,14884,62
4095,4095,2256,14894,62
4095,4095,2256,14904,62
4095,4095,2256,14914,62
4095,4095,2256,14924,62
4095,4095,2256,14934,62
4095,4095,2256,14944,62
4095,4095,2257,14954,62
4095,4095,2256,14964,62
4095,4095,2245,14974,62
4095,4095,2247,14984,62
4095,4095,2249,14994,62
4095,4095,2250,15004,62
4095,4095,2247,15014,62
4095,4095,2250,15024,62
4095,4095,2250,15034,62
4095,4095,2251,15044,62
4095,4095,2251,15054,62
4095,4095,2251,15064,62
4095,4095,2250,15074,62
4095,4095,2250,15084,62
4095,4095,2251,15094,62
4095,4095,2249,15104,62
4095,4095,2256,15114,62
4095,4095,2250,15124,62
4095,4095,2251,15134,62
4095,4095,2252,15144,62
4095,4095,2251,15154,62
4095,4095,2252,15164,62
4095,4095,2249,15174,62
4095,4095,2256,15184,62
4095,4095,2262,15194,62
4095,4095,2256,15204,62
4095,4095,2256,15214,62
4095,4095,2256,15224,62
4095,4095,2255,15234,62
4095,4095,2255,15244,62
4095,4095,2256,15254,62
4095,4095,2256,15264,62
4095,4095,2247,15274,62
4095,4095,2248,15284,62
4095,4095,2240,15294,62
4095,4095,2249,15304,62
4095,4095,2247,15314,62
4095,4095,2249,15324,62
4095,4095,2251,15334,62
4095,4095,2247,15344,62
4095,4095,2250,15354,62
4095,4095,2250,15364,62
4095,4095,2252,15374,62
4095,4095,2252,15384,62
4095,4095,2254,15394,62
4095,4095,2256,15404,62
4095,4095,2254,15414,62
4095,4095,2254,15424,62
4095,4095,2253,15434,62
4095,4095,2256,15444,62
4095,4095,2255,15454,62
4095,4095,2256,15464,62
4095,4095,2255,15474,62
4095,4095,2256,15484,62
4095,4095,2256,15494,62
4095,4095,2256,15504,62
4095,4095,2256,15514,62
4095,4095,2257,15524,62
4095,4095,2256,15534,62
4095,4095,2256,15544,62
4095,4095,2258,15554,62
4095,4095,2269,15564,62
4095,4095,2267,15574,62
4095,4095,2256,15584,62
4095,4095,2256,15594,62
4095,4095,2256,15604,62
4095,4095,2256,15614,62
4095,4095,2256,15624,62
4095,4095,2254,15634,62
4095,4095,2252,15644,62
4095,4095,2251,15654,62
4095,4095,2255,15664,62
4095,4095,2253,15674,62
4095,4095,2252,15684,62
4095,4095,2260,15694,62
4095,4095,2258,15704,62
4095,4095,2256,15714,62
4095,4095,2258,15724,62
4095,4095,2261,15734,62
4095,4095,2258,15744,62
4095,4095,2262,15754,62
4095,4095,2266,15764,62
4095,4095,2266,15774,62
4095,4095,2256,15785,62
4095,4095,2261,15794,62
4095,4095,2261,15804,62
4095,4095,2261,15814,62
4095,4095,2261,15824,62
4095,4095,2259,15834,62
4095,4095,2263,15844,62
4095,4095,2261,15854,62
4095,4095,2262,15864,62
4095,4095,2259,15874,62
4095,4095,2259,15884,62
4095,4095,2258,15894,62
4095,4095,2261,15904,62
4095,4095,2259,15914,62
4095,4095,2259,15924,62
4095,4095,2258,15934,62
4095,4095,2259,15944,62
4095,4095,2271,15954,62
4095,4095,2269,15964,62
