plant,moisture,luminosiy,millisec,session
1856,4095,2434,21493147,85
1936,4095,2442,21493157,85
1823,4095,2437,21493168,85
1951,4095,2442,21493178,85
1798,4095,2435,21493188,85
1936,4095,2443,21493198,85
1787,4095,2438,21493208,85
1921,4095,2444,21493218,85
1775,4095,2435,21493228,85
1907,4095,2443,21493238,85
1762,4095,2438,21493248,85
1893,4095,2441,21493258,85
1742,4095,2434,21493268,85
1867,4095,2445,21493278,85
1711,4095,2435,21493288,85
1840,4095,2445,21493298,85
1680,4095,2438,21493308,85
1808,4095,2443,21493318,85
1651,4095,2438,21493328,85
1781,4095,2447,21493338,85
1631,4095,2441,21493348,85
1749,4095,2445,21493358,85
1590,4095,2437,21493368,85
1709,4095,2443,21493378,85
1532,4095,2436,21493388,85
1690,4095,2441,21493398,85
1530,4095,2438,21493408,85
1685,4095,2445,21493418,85
1549,4095,2437,21493428,85
1694,4095,2444,21493438,85
1619,4095,2438,21493448,85
1707,4095,2439,21493458,85
1573,4095,2435,21493468,85
1721,4095,2443,21493478,85
1588,4095,2436,21493488,85
1739,4095,2443,21493498,85
1596,4095,2439,21493508,85
1744,4095,2443,21493518,85
1600,4095,2439,21493528,85
1739,4095,2443,21493538,85
1585,4095,2437,21493548,85
1751,4095,2443,21493558,85
1616,4095,2437,21493568,85
1751,4095,2440,21493578,85
1614,4095,2435,21493588,85
1759,4095,2444,21493598,85
1616,4095,2436,21493608,85
1765,4095,2442,21493618,85
1630,4095,2437,21493628,85
1781,4095,2442,21493638,85
1649,4095,2435,21493648,85
1805,4095,2434,21493658,85
1673,4095,2437,21493668,85
1835,4095,2443,21493678,85
1701,4095,2437,21493688,85
1868,4095,2445,21493698,85
1739,4095,2437,21493708,85
1894,4095,2445,21493718,85
1758,4095,2435,21493728,85
1909,4095,2442,21493738,85
1776,4095,2435,21493748,85
1933,4095,2443,21493758,85
1803,4095,2437,21493768,85
1954,4095,2443,21493778,85
1819,4095,2435,21493788,85
1968,4095,2443,21493798,85
1835,4095,2437,21493808,85
1978,4095,2443,21493818,85
1847,4095,2435,21493828,85
2001,4095,2445,21493838,85
1871,4095,2437,21493848,85
2025,4095,2444,21493858,85
1891,4095,2438,21493868,85
2034,4095,2445,21493878,85
1895,4095,2433,21493888,85
2033,4095,2443,21493898,85
1879,4095,2437,21493908,85
2019,4095,2443,21493918,85
1873,4095,2467,21493928,85
2010,4095,2448,21493938,85
1870,4095,2439,21493948,85
2003,4095,2446,21493958,85
1883,4095,2451,21493968,85
2047,4095,2445,21493978,85
1919,4095,2437,21493988,85
2064,4095,2441,21493998,85
1906,4095,2436,21494008,85
2033,4095,2445,21494018,85
1882,4095,2439,21494028,85
2012,4095,2444,21494038,85
1869,4095,2441,21494048,85
2002,4095,2448,21494058,85
1857,4095,2439,21494068,85
1997,4095,2445,21494078,85
1840,4095,2438,21494088,85
1984,4095,2443,21494098,85
1838,4095,2437,21494108,85
1977,4095,2443,21494118,85
1828,4095,2436,21494128,85
1970,4095,2445,21494138,85
1826,4095,2439,21494148,85
1965,4095,2445,21494158,85
1823,4095,2442,21494168,85
1955,4095,2446,21494178,85
1801,4095,2439,21494188,85
1921,4095,2446,21494198,85
1764,4095,2438,21494208,85
1891,4095,2445,21494218,85
1733,4095,2439,21494228,85
1857,4095,2443,21494238,85
1710,4095,2442,21494248,85
1839,4095,2445,21494258,85
1679,4095,2439,21494268,85
1810,4095,2448,21494278,85
1659,4095,2439,21494288,85
1796,4095,2448,21494298,85
1651,4095,2443,21494308,85
1776,4095,2448,21494318,85
1616,4095,2443,21494329,85
1747,4095,2447,21494338,85
1589,4095,2439,21494348,85
1709,4095,2448,21494358,85
1551,4095,2443,21494368,85
1659,4095,2446,21494378,85
1493,4095,2445,21494388,85
1604,4095,2448,21494398,85
1439,4095,2441,21494408,85
1545,4095,2447,21494418,85
1374,4095,2442,21494428,85
1466,4095,2448,21494438,85
1296,4095,2443,21494448,85
1351,4095,2448,21494458,85
1168,4095,2443,21494468,85
1180,4095,2448,21494478,85
981,4095,2445,21494488,85
957,4095,2448,21494499,85
763,4095,2445,21494509,85
748,4095,2448,21494519,85
589,4095,2445,21494529,85
587,4095,2448,21494539,85
453,4095,2448,21494549,85
466,4095,2448,21494559,85
365,4095,2448,21494569,85
403,4095,2448,21494579,85
317,4095,2447,21494589,85
383,4095,2451,21494599,85
306,4095,2445,21494609,85
396,4095,2448,21494619,85
331,4095,2446,21494629,85
459,4095,2448,21494639,85
387,4095,2447,21494649,85
570,4095,2451,21494659,85
495,4095,2447,21494669,85
705,4095,2450,21494679,85
635,4095,2445,21494689,85
882,4095,2449,21494699,85
810,4095,2448,21494709,85
1104,4095,2450,21494719,85
1040,4095,2448,21494729,85
1354,4095,2451,21494739,85
1296,4095,2447,21494749,85
1616,4095,2450,21494759,85
1565,4095,2448,21494769,85
1856,4095,2450,21494779,85
1792,4095,2449,21494789,85
2064,4095,2451,21494799,85
1975,4095,2448,21494809,85
2215,4095,2451,21494819,85
2115,4095,2448,21494829,85
2330,4095,2451,21494839,85
2207,4095,2448,21494849,85
2397,4095,2453,21494859,85
2257,4095,2454,21494869,85
2439,4095,2464,21494879,85
2288,4095,2458,21494889,85
2435,4095,2464,21494899,85
2257,4095,2449,21494909,85
2431,4095,2455,21494919,85
2280,4095,2449,21494929,85
2450,4095,2453,21494939,85
2291,4095,2449,21494949,85
2466,4095,2454,21494959,85
2309,4095,2452,21494969,85
2473,4095,2455,21494979,85
2314,4095,2453,21494989,85
2473,4095,2457,21494999,85
2314,4095,2451,21495009,85
2495,4095,2455,21495021,85
2351,4095,2455,21495031,85
2513,4095,2458,21495042,85
2434,4095,2455,21495052,85
2597,4095,2455,21495062,85
2427,4095,2454,21495072,85
2576,4095,2456,21495082,85
2403,4095,2455,21495092,85
2548,4095,2461,21495102,85
2375,4095,2457,21495112,85
2521,4095,2462,21495122,85
2352,4095,2455,21495132,85
2491,4095,2455,21495142,85
2335,4095,2469,21495152,85
2479,4095,2469,21495162,85
2299,4095,2467,21495172,85
2447,4095,2469,21495182,85
2263,4095,2477,21495192,85
2413,4095,2470,21495202,85
2212,4095,2455,21495212,85
2369,4095,2469,21495222,85
2178,4095,2465,21495232,85
2342,4095,2469,21495242,85
2162,4095,2465,21495252,85
2328,4095,2468,21495262,85
2156,4095,2466,21495272,85
2320,4095,2469,21495282,85
2135,4095,2470,21495292,85
2304,4095,2468,21495302,85
2121,4095,2457,21495313,85
2272,4095,2460,21495322,85
2079,4095,2459,21495332,85
2261,4095,2461,21495342,85
2087,4095,2461,21495352,85
2256,4095,2461,21495362,85
2071,4095,2461,21495372,85
2238,4095,2465,21495382,85
2054,4095,2463,21495392,85
2229,4095,2482,21495404,85
2069,4095,2463,21495413,85
2192,4095,2463,21495423,85
2032,4095,2459,21495433,85
2154,4095,2463,21495443,85
1984,4095,2462,21495453,85
2108,4095,2462,21495463,85
1936,4095,2459,21495473,85
2059,4095,2462,21495483,85
1899,4095,2461,21495493,85
2030,4095,2461,21495503,85
1879,4095,2459,21495513,85
2017,4095,2462,21495523,85
1861,4095,2458,21495533,85
1995,4095,2462,21495543,85
1840,4095,2470,21495553,85
1963,4095,2469,21495563,85
1795,4095,2469,21495573,85
1928,4095,2471,21495583,85
1755,4095,2468,21495593,85
1879,4095,2471,21495603,85
1693,4095,2466,21495613,85
1805,4095,2458,21495623,85
1629,4095,2467,21495633,85
1735,4095,2469,21495643,85
1554,4095,2466,21495653,85
1671,4095,2469,21495663,85
1494,4095,2466,21495673,85
1621,4095,2469,21495683,85
1439,4095,2467,21495693,85
1579,4095,2469,21495703,85
1410,4095,2466,21495713,85
1533,4095,2455,21495723,85
1387,4095,2459,21495733,85
1524,4095,2463,21495743,85
1402,4095,2462,21495753,85
1557,4095,2473,21495763,85
1430,4095,2459,21495773,85
1599,4095,2461,21495783,85
1491,4095,2461,21495794,85
1636,4095,2463,21495804,85
1584,4095,2462,21495814,85
1712,4095,2466,21495824,85
1663,4095,2462,21495834,85
1789,4095,2463,21495844,85
1729,4095,2461,21495854,85
1850,4095,2462,21495864,85
1787,4095,2458,21495874,85
1907,4095,2461,21495884,85
1840,4095,2461,21495894,85
1957,4095,2460,21495904,85
1874,4095,2463,21495914,85
1987,4095,2463,21495924,85
1916,4095,2470,21495934,85
2021,4095,2475,21495944,85
1931,4095,2470,21495954,85
2032,4095,2473,21495964,85
1933,4095,2470,21495974,85
2032,4095,2474,21495984,85
1921,4095,2471,21495994,85
2015,4095,2473,21496004,85
1908,4095,2469,21496014,85
2000,4095,2470,21496024,85
1884,4095,2459,21496035,85
1939,4095,2475,21496045,85
1894,4095,2471,21496055,85
1921,4095,2475,21496065,85
1866,4095,2470,21496075,85
1894,4095,2471,21496085,85
1840,4095,2470,21496095,85
1872,4095,2474,21496105,85
1823,4095,2470,21496115,85
1859,4095,2475,21496125,85
1808,4095,2462,21496135,85
1843,4095,2462,21496145,85
1808,4095,2464,21496155,85
1861,4095,2467,21496165,85
1851,4095,2465,21496175,85
1916,4095,2466,21496185,85
1886,4095,2462,21496195,85
1947,4095,2467,21496205,85
1920,4095,2465,21496215,85
1970,4095,2468,21496225,85
1955,4095,2464,21496235,85
1985,4095,2463,21496245,85
1939,4095,2446,21496255,85
1975,4095,2463,21496265,85
1922,4095,2465,21496275,85
1948,4095,2463,21496285,85
1895,4095,2463,21496295,85
1927,4095,2464,21496305,85
1881,4095,2462,21496315,85
1919,4095,2463,21496325,85
1882,4095,2471,21496335,85
1905,4095,2474,21496345,85
1847,4095,2475,21496355,85
1872,4095,2473,21496365,85
1810,4095,2471,21496375,85
1839,4095,2474,21496385,85
1776,4095,2475,21496395,85
1807,4095,2474,21496405,85
1747,4095,2473,21496415,85
1776,4095,2474,21496425,85
1712,4095,2475,21496435,85
1728,4095,2471,21496445,85
1650,4095,2473,21496455,85
1662,4095,2471,21496465,85
1577,4095,2475,21496475,85
1575,4095,2473,21496485,85
1488,4095,2473,21496495,85
1491,4095,2471,21496505,85
1417,4095,2475,21496515,85
1418,4095,2471,21496525,85
1341,4095,2475,21496535,85
1340,4095,2466,21496545,85
1298,4095,2463,21496556,85
1263,4095,2464,21496566,85
1322,4095,2480,21496576,85
1315,4095,2463,21496586,85
1374,4095,2463,21496596,85
1361,4095,2463,21496606,85
1408,4095,2463,21496616,85
1389,4095,2464,21496626,85
1426,4095,2463,21496636,85
1408,4095,2466,21496646,85
1439,4095,2463,21496656,85
1436,4095,2463,21496666,85
1475,4095,2463,21496676,85
1472,4095,2459,21496686,85
1507,4095,2462,21496696,85
1503,4095,2462,21496706,85
1557,4095,2471,21496716,85
1555,4095,2471,21496726,85
1603,4095,2475,21496736,85
1597,4095,2457,21496746,85
1659,4095,2475,21496756,85
1671,4095,2469,21496766,85
1722,4095,2470,21496776,85
1740,4095,2468,21496786,85
1780,4095,2471,21496796,85
1789,4095,2467,21496806,85
1825,4095,2475,21496816,85
1825,4095,2468,21496826,85
1857,4095,2475,21496836,85
1856,4095,2469,21496846,85
1890,4095,2473,21496856,85
1887,4095,2471,21496866,85
1918,4095,2475,21496876,85
1919,4095,2470,21496886,85
1942,4095,2471,21496896,85
1933,4095,2480,21496906,85
1953,4095,2471,21496916,85
1938,4095,2468,21496926,85
1951,4095,2464,21496936,85
1935,4095,2467,21496946,85
2015,4095,2463,21496959,85
1830,4095,2458,21496969,85
2006,4095,2465,21496979,85
1822,4095,2455,21496989,85
2000,4095,2462,21496999,85
1821,4095,2457,21497009,85
2000,4095,2465,21497019,85
1824,4095,2458,21497029,85
2000,4095,2465,21497039,85
1822,4095,2458,21497049,85
2005,4095,2462,21497059,85
1830,4095,2460,21497069,85
1973,4095,2463,21497079,85
1827,4095,2458,21497089,85
2000,4095,2465,21497099,85
1831,4095,2471,21497109,85
2002,4095,2470,21497119,85
1823,4095,2466,21497129,85
1991,4095,2474,21497139,85
1808,4095,2465,21497149,85
1968,4095,2462,21497159,85
1787,4095,2466,21497169,85
1953,4095,2474,21497179,85
1763,4095,2467,21497189,85
1926,4095,2473,21497199,85
1741,4095,2465,21497209,85
1903,4095,2473,21497219,85
1714,4095,2466,21497229,85
1879,4095,2473,21497239,85
1698,4095,2469,21497249,85
1861,4095,2459,21497259,85
1686,4095,2455,21497269,85
1872,4095,2461,21497279,85
1712,4095,2455,21497289,85
1899,4095,2464,21497299,85
1744,4095,2457,21497309,85
1920,4095,2462,21497319,85
1776,4095,2460,21497329,85
1943,4095,2461,21497339,85
1801,4095,2458,21497349,85
1982,4095,2466,21497359,85
1795,4095,2459,21497370,85
2000,4095,2465,21497380,85
1801,4095,2458,21497390,85
2000,4095,2463,21497400,85
1803,4095,2458,21497410,85
1995,4095,2463,21497420,85
1787,4095,2459,21497430,85
1975,4095,2462,21497440,85
1755,4095,2458,21497450,85
1938,4095,2465,21497460,85
1722,4095,2459,21497470,85
1905,4095,2463,21497480,85
1696,4095,2455,21497490,85
1886,4095,2465,21497500,85
1680,4095,2457,21497510,85
1882,4095,2465,21497520,85
1681,4095,2456,21497530,85
1885,4095,2463,21497540,85
1693,4095,2458,21497550,85
1895,4095,2462,21497560,85
1707,4095,2455,21497570,85
1914,4095,2461,21497580,85
1728,4095,2454,21497590,85
1937,4095,2463,21497600,85
1749,4095,2458,21497610,85
1958,4095,2461,21497620,85
1776,4095,2457,21497630,85
1974,4095,2462,21497640,85
1783,4095,2455,21497650,85
1990,4095,2463,21497660,85
1793,4095,2453,21497670,85
1993,4095,2463,21497680,85
1794,4095,2459,21497690,85
1998,4095,2463,21497700,85
1792,4095,2459,21497710,85
1985,4095,2463,21497720,85
1782,4095,2459,21497730,85
1951,4095,2465,21497740,85
1777,4095,2459,21497750,85
1970,4095,2463,21497760,85
1775,4095,2458,21497770,85
1971,4095,2462,21497780,85
1774,4095,2459,21497790,85
1972,4095,2462,21497800,85
1775,4095,2459,21497810,85
1969,4095,2464,21497820,85
1775,4095,2458,21497830,85
1972,4095,2464,21497840,85
1775,4095,2459,21497850,85
1970,4095,2463,21497860,85
1771,4095,2455,21497870,85
1968,4095,2465,21497880,85
1772,4095,2458,21497890,85
1973,4095,2473,21497900,85
1781,4095,2466,21497910,85
1979,4095,2476,21497920,85
1778,4095,2466,21497930,85
1971,4095,2477,21497940,85
1769,4095,2468,21497950,85
1947,4095,2475,21497960,85
1743,4095,2466,21497970,85
1922,4095,2473,21497981,85
1701,4095,2465,21497991,85
1885,4095,2471,21498001,85
1663,4095,2469,21498011,85
1841,4095,2471,21498021,85
1616,4095,2467,21498031,85
1791,4095,2471,21498041,85
1568,4095,2465,21498051,85
1744,4095,2471,21498061,85
1526,4095,2471,21498071,85
1718,4095,2462,21498081,85
1534,4095,2458,21498091,85
1761,4095,2465,21498101,85
1572,4095,2459,21498111,85
1783,4095,2463,21498121,85
1590,4095,2459,21498131,85
1797,4095,2464,21498141,85
1591,4095,2455,21498151,85
1797,4095,2465,21498161,85
1591,4095,2459,21498171,85
1797,4095,2464,21498181,85
1600,4095,2459,21498191,85
1808,4095,2466,21498201,85
1608,4095,2464,21498211,85
1827,4095,2415,21498221,85
1634,4095,2464,21498231,85
1857,4095,2469,21498241,85
1682,4095,2467,21498251,85
1904,4095,2467,21498261,85
1744,4095,2462,21498271,85
