plant,moisture,luminosiy,millisec,session
3022,4095,2455,19845273,84
3145,4095,2458,19845284,84
3042,4095,2455,19845294,84
3151,4095,2466,19845304,84
3003,4095,2458,19845314,84
3145,4095,2459,19845324,84
3090,4095,2459,19845334,84
3202,4095,2463,19845344,84
3120,4095,2458,19845354,84
3233,4095,2459,19845364,84
3186,4095,2455,19845374,84
3268,4095,2459,19845384,84
3091,4095,2455,19845394,84
3195,4095,2458,19845404,84
3124,4095,2459,19845414,84
3216,4095,2458,19845424,84
3066,4095,2455,19845434,84
3168,4095,2458,19845444,84
3043,4095,2453,19845454,84
3142,4095,2455,19845464,84
2977,4095,2453,19845474,84
3091,4095,2460,19845484,84
3013,4095,2454,19845494,84
3154,4095,2459,19845504,84
3099,4095,2457,19845514,84
3186,4095,2459,19845524,84
3035,4095,2456,19845534,84
3153,4095,2458,19845544,84
3069,4095,2457,19845554,84
3195,4095,2459,19845564,84
3158,4095,2456,19845574,84
3257,4095,2459,19845584,84
3110,4095,2459,19845595,84
3200,4095,2461,19845605,84
3104,4095,2457,19845615,84
3189,4095,2459,19845625,84
3079,4095,2458,19845635,84
3170,4095,2461,19845645,84
3088,4095,2455,19845655,84
3184,4095,2454,19845665,84
3101,4095,2459,19845675,84
3185,4095,2459,19845685,84
3068,4095,2459,19845695,84
3169,4095,2459,19845705,84
3010,4095,2457,19845715,84
3182,4095,2458,19845725,84
3059,4095,2456,19845735,84
3183,4095,2458,19845746,84
3123,4095,2459,19845756,84
3221,4095,2455,19845766,84
3175,4095,2459,19845776,84
3221,4095,2463,19845786,84
3113,4095,2458,19845796,84
3170,4095,2459,19845806,84
3069,4095,2457,19845816,84
3136,4095,2457,19845826,84
3030,4095,2455,19845836,84
3157,4095,2461,19845846,84
3036,4095,2458,19845856,84
3130,4095,2459,19845866,84
3060,4095,2458,19845877,84
3122,4095,2459,19845886,84
3018,4095,2458,19845896,84
3082,4095,2458,19845906,84
2995,4095,2455,19845916,84
3120,4095,2457,19845926,84
3136,4095,2460,19845936,84
3206,4095,2459,19845946,84
3131,4095,2461,19845956,84
3215,4095,2460,19845966,84
3175,4095,2459,19845976,84
3228,4095,2461,19845986,84
3120,4095,2459,19845996,84
3187,4095,2460,19846006,84
3089,4095,2459,19846016,84
3128,4095,2458,19846026,84
3010,4095,2459,19846036,84
3090,4095,2458,19846046,84
3024,4095,2456,19846056,84
3087,4095,2458,19846066,84
2989,4095,2461,19846076,84
3077,4095,2462,19846086,84
3010,4095,2457,19846096,84
3094,4095,2462,19846106,84
3025,4095,2461,19846118,84
3056,4095,2459,19846127,84
3007,4095,2461,19846137,84
3070,4095,2458,19846147,84
3030,4095,2459,19846157,84
3068,4095,2463,19846167,84
3028,4095,2459,19846177,84
3102,4095,2459,19846187,84
3087,4095,2458,19846197,84
3165,4095,2459,19846207,84
3162,4095,2458,19846217,84
3184,4095,2459,19846227,84
3129,4095,2459,19846237,84
3170,4095,2459,19846247,84
3144,4095,2461,19846257,84
3194,4095,2459,19846267,84
3175,4095,2458,19846277,84
3187,4095,2459,19846287,84
3122,4095,2460,19846297,84
3178,4095,2459,19846308,84
3159,4095,2459,19846318,84
3167,4095,2443,19846328,84
3158,4095,2459,19846338,84
3135,4095,2445,19846348,84
3107,4095,2457,19846358,84
3127,4095,2458,19846368,84
3121,4095,2458,19846378,84
3095,4095,2457,19846388,84
3063,4095,2458,19846398,84
3083,4095,2455,19846408,84
3081,4095,2458,19846418,84
3088,4095,2457,19846428,84
3098,4095,2459,19846438,84
3139,4095,2458,19846448,84
3150,4095,2459,19846458,84
3137,4095,2455,19846468,84
3115,4095,2457,19846478,84
3120,4095,2459,19846488,84
3125,4095,2456,19846498,84
3152,4095,2459,19846508,84
3175,4095,2458,19846518,84
3212,4095,2454,19846528,84
3233,4095,2461,19846538,84
3205,4095,2455,19846548,84
3179,4095,2459,19846558,84
3175,4095,2454,19846568,84
3183,4095,2459,19846578,84
3128,4095,2458,19846588,84
3078,4095,2459,19846598,84
3062,4095,2454,19846608,84
3064,4095,2458,19846619,84
3047,4095,2455,19846629,84
3065,4095,2463,19846639,84
2983,4095,2454,19846649,84
2991,4095,2458,19846659,84
3032,4095,2454,19846669,84
3105,4095,2455,19846679,84
3059,4095,2457,19846689,84
3103,4095,2459,19846699,84
3152,4095,2455,19846709,84
3217,4095,2459,19846719,84
3131,4095,2455,19846729,84
3149,4095,2459,19846739,84
3153,4095,2453,19846749,84
3213,4095,2458,19846759,84
3199,4095,2457,19846769,84
3234,4095,2458,19846779,84
3189,4095,2454,19846789,84
3227,4095,2462,19846800,84
3215,4095,2457,19846809,84
3257,4095,2459,19846820,84
3193,4095,2453,19846830,84
3248,4095,2459,19846840,84
3171,4095,2448,19846850,84
3221,4095,2459,19846860,84
3274,4095,2453,19846870,84
3361,4095,2459,19846880,84
3195,4095,2453,19846890,84
3203,4095,2459,19846901,84
3132,4095,2458,19846911,84
3223,4095,2460,19846921,84
3145,4095,2458,19846931,84
3217,4095,2457,19846941,84
3093,4095,2455,19846951,84
3166,4095,2457,19846961,84
3055,4095,2459,19846971,84
3140,4095,2465,19846981,84
2999,4095,2458,19846991,84
3094,4095,2459,19847001,84
3059,4095,2458,19847011,84
3181,4095,2462,19847021,84
3051,4095,2455,19847031,84
3147,4095,2459,19847041,84
3104,4095,2459,19847051,84
3215,4095,2462,19847061,84
3178,4095,2455,19847071,84
3280,4095,2460,19847081,84
3183,4095,2457,19847091,84
3265,4095,2459,19847101,84
3181,4095,2458,19847111,84
3257,4095,2460,19847121,84
3110,4095,2454,19847131,84
3201,4095,2458,19847141,84
3248,4095,2458,19847151,84
3350,4095,2462,19847161,84
3211,4095,2459,19847171,84
3279,4095,2458,19847181,84
3178,4095,2455,19847191,84
3255,4095,2459,19847201,84
3132,4095,2457,19847211,84
3201,4095,2463,19847221,84
3147,4095,2457,19847231,84
3248,4095,2459,19847241,84
3180,4095,2459,19847251,84
3265,4095,2459,19847261,84
3167,4095,2455,19847271,84
3248,4095,2463,19847281,84
3152,4095,2457,19847291,84
3248,4095,2460,19847301,84
3182,4095,2458,19847311,84
3269,4095,2461,19847321,84
3205,4095,2458,19847331,84
3303,4095,2462,19847342,84
3182,4095,2460,19847352,84
3274,4095,2461,19847362,84
3150,4095,2458,19847372,84
3243,4095,2459,19847382,84
3139,4095,2455,19847392,84
3243,4095,2461,19847402,84
3120,4095,2459,19847412,84
3216,4095,2462,19847422,84
3099,4095,2458,19847432,84
3200,4095,2461,19847442,84
3056,4095,2457,19847452,84
3167,4095,2463,19847462,84
3110,4095,2458,19847472,84
3231,4095,2458,19847482,84
3146,4095,2458,19847492,84
3239,4095,2460,19847502,84
3116,4095,2463,19847512,84
3216,4095,2461,19847522,84
3145,4095,2455,19847532,84
3315,4095,2461,19847542,84
3105,4095,2455,19847552,84
3198,4095,2459,19847562,84
3088,4095,2458,19847572,84
3194,4095,2461,19847582,84
3089,4095,2461,19847592,84
3201,4095,2459,19847602,84
3141,4095,2461,19847612,84
3248,4095,2461,19847622,84
3107,4095,2458,19847632,84
3210,4095,2463,19847642,84
3111,4095,2457,19847652,84
3234,4095,2462,19847662,84
3142,4095,2458,19847672,84
3237,4095,2462,19847682,84
3104,4095,2458,19847692,84
3209,4095,2457,19847702,84
3114,4095,2457,19847712,84
3213,4095,2461,19847722,84
3121,4095,2458,19847732,84
3190,4095,2458,19847742,84
3061,4095,2457,19847752,84
3167,4095,2459,19847762,84
3065,4095,2457,19847772,84
3184,4095,2459,19847782,84
3059,4095,2512,19847792,84
3163,4095,2461,19847802,84
3035,4095,2455,19847812,84
3157,4095,2459,19847822,84
3138,4095,2458,19847833,84
3247,4095,2461,19847842,84
3065,4095,2457,19847852,84
3170,4095,2457,19847862,84
3111,4095,2455,19847872,84
3226,4095,2462,19847882,84
3092,4095,2459,19847892,84
3188,4095,2459,19847902,84
3084,4095,2455,19847912,84
3185,4095,2461,19847922,84
3025,4095,2454,19847932,84
3125,4095,2462,19847942,84
2992,4095,2457,19847952,84
3099,4095,2464,19847962,84
2955,4095,2459,19847972,84
3059,4095,2460,19847982,84
2905,4095,2462,19847992,84
3023,4095,2459,19848002,84
2915,4095,2461,19848012,84
3027,4095,2463,19848022,84
2899,4095,2459,19848032,84
3038,4095,2461,19848042,84
3006,4095,2459,19848052,84
3125,4095,2462,19848062,84
2992,4095,2455,19848072,84
3119,4095,2467,19848082,84
3066,4095,2458,19848092,84
3201,4095,2459,19848102,84
3138,4095,2458,19848112,84
3243,4095,2459,19848122,84
3154,4095,2459,19848132,84
3262,4095,2459,19848142,84
3188,4095,2461,19848152,84
3291,4095,2464,19848162,84
3175,4095,2459,19848172,84
3266,4095,2459,19848182,84
3167,4095,2456,19848192,84
3243,4095,2460,19848202,84
3138,4095,2461,19848212,84
3234,4095,2461,19848222,84
3098,4095,2459,19848232,84
3194,4095,2460,19848242,84
3069,4095,2459,19848252,84
3175,4095,2462,19848262,84
3037,4095,2458,19848272,84
3142,4095,2459,19848282,84
2999,4095,2458,19848292,84
3133,4095,2460,19848302,84
3102,4095,2458,19848312,84
3203,4095,2462,19848322,84
3033,4095,2457,19848332,84
3145,4095,2459,19848342,84
3095,4095,2458,19848352,84
3225,4095,2461,19848362,84
3215,4095,2464,19848372,84
3345,4095,2460,19848382,84
3235,4095,2459,19848392,84
3331,4095,2458,19848402,84
3217,4095,2454,19848412,84
3318,4095,2455,19848422,84
3218,4095,2452,19848432,84
3308,4095,2452,19848442,84
3171,4095,2450,19848452,84
3268,4095,2448,19848463,84
3193,4095,2447,19848473,84
3285,4095,2444,19848483,84
3149,4095,2441,19848493,84
3242,4095,2437,19848503,84
3139,4095,2433,19848513,84
3249,4095,2432,19848523,84
3193,4095,2432,19848534,84
3235,4095,2425,19848544,84
3081,4095,2422,19848554,84
3177,4095,2429,19848564,84
3077,4095,2422,19848574,84
3152,4095,2421,19848584,84
3007,4095,2416,19848594,84
3115,4095,2416,19848604,84
3034,4095,2416,19848614,84
3152,4095,2422,19848624,84
3082,4095,2419,19848634,84
3184,4095,2421,19848644,84
3111,4095,2422,19848654,84
3136,4095,2427,19848664,84
3077,4095,2426,19848674,84
3182,4095,2429,19848684,84
3110,4095,2431,19848694,84
3185,4095,2429,19848704,84
3065,4095,2430,19848714,84
3181,4095,2430,19848724,84
3125,4095,2427,19848734,84
3214,4095,2429,19848744,84
3102,4095,2429,19848754,84
3177,4095,2428,19848764,84
3053,4095,2428,19848774,84
3152,4095,2431,19848784,84
3036,4095,2426,19848794,84
3120,4095,2429,19848804,84
2931,4095,2426,19848814,84
3024,4095,2427,19848825,84
2920,4095,2426,19848834,84
3004,4095,2427,19848844,84
2840,4095,2422,19848854,84
2950,4095,2423,19848864,84
2834,4095,2426,19848874,84
2943,4095,2423,19848884,84
2822,4095,2423,19848894,84
2924,4095,2423,19848906,84
2880,4095,2422,19848916,84
2939,4095,2424,19848926,84
2877,4095,2421,19848936,84
2944,4095,2422,19848946,84
2910,4095,2420,19848956,84
2949,4095,2421,19848966,84
2896,4095,2422,19848976,84
2975,4095,2421,19848987,84
3010,4095,2423,19848997,84
3035,4095,2420,19849007,84
3013,4095,2418,19849017,84
3021,4095,2420,19849027,84
2995,4095,2420,19849037,84
3025,4095,2421,19849047,84
3010,4095,2419,19849057,84
2979,4095,2419,19849067,84
2930,4095,2420,19849077,84
2943,4095,2420,19849087,84
2909,4095,2423,19849097,84
2871,4095,2418,19849107,84
2805,4095,2399,19849117,84
2847,4095,2418,19849127,84
2848,4095,2418,19849137,84
2851,4095,2418,19849147,84
2834,4095,2418,19849157,84
2877,4095,2418,19849167,84
2889,4095,2421,19849177,84
2864,4095,2421,19849187,84
2817,4095,2419,19849197,84
2864,4095,2418,19849207,84
2870,4095,2418,19849217,84
2855,4095,2421,19849227,84
2811,4095,2418,19849237,84
2864,4095,2419,19849247,84
2879,4095,2417,19849257,84
2896,4095,2417,19849267,84
2895,4095,2416,19849278,84
2869,4095,2416,19849288,84
2895,4095,2417,19849298,84
2867,4095,2417,19849308,84
2897,4095,2410,19849318,84
3107,4095,2417,19849328,84
3264,4095,2417,19849338,84
3055,4095,2417,19849348,84
2881,4095,2416,19849358,84
2864,4095,2418,19849368,84
2849,4095,2419,19849378,84
2658,4095,2417,19849388,84
2529,4095,2419,19849398,84
2453,4095,2418,19849408,84
2482,4095,2419,19849418,84
2518,4095,2416,19849428,84
2598,4095,2419,19849438,84
2574,4095,2416,19849448,84
2610,4095,2419,19849458,84
2638,4095,2416,19849468,84
2726,4095,2421,19849478,84
2691,4095,2416,19849488,84
2703,4095,2420,19849498,84
2677,4095,2416,19849508,84
2722,4095,2422,19849518,84
2693,4095,2416,19849528,84
2726,4095,2418,19849538,84
2740,4095,2418,19849548,84
2805,4095,2420,19849558,84
2800,4095,2417,19849568,84
2849,4095,2423,19849578,84
2886,4095,2422,19849588,84
2949,4095,2427,19849598,84
2902,4095,2423,19849608,84
2921,4095,2429,19849618,84
2896,4095,2427,19849628,84
2961,4095,2429,19849639,84
2892,4095,2425,19849649,84
2934,4095,2431,19849659,84
2829,4095,2425,19849669,84
2877,4095,2432,19849679,84
2831,4095,2428,19849689,84
2908,4095,2432,19849699,84
2836,4095,2429,19849709,84
2903,4095,2434,19849719,84
2864,4095,2427,19849729,84
2954,4095,2433,19849739,84
2914,4095,2427,19849749,84
3007,4095,2433,19849759,84
2988,4095,2427,19849770,84
3083,4095,2432,19849779,84
2992,4095,2429,19849790,84
3082,4095,2433,19849800,84
2971,4095,2430,19849810,84
3059,4095,2432,19849820,84
2962,4095,2431,19849830,84
3057,4095,2435,19849840,84
3005,4095,2432,19849850,84
3119,4095,2432,19849860,84
3054,4095,2432,19849870,84
3149,4095,2433,19849880,84
3089,4095,2427,19849890,84
3200,4095,2437,19849901,84
3349,4095,2434,19849911,84
3463,4095,2437,19849921,84
3215,4095,2434,19849931,84
3266,4095,2437,19849941,84
3147,4095,2432,19849951,84
3225,4095,2434,19849961,84
3071,4095,2431,19849971,84
3189,4095,2435,19849981,84
3195,4095,2431,19849991,84
3291,4095,2435,19850001,84
3086,4095,2432,19850011,84
3163,4095,2432,19850021,84
3109,4095,2433,19850031,84
3243,4095,2433,19850041,84
3193,4095,2431,19850051,84
3309,4095,2434,19850061,84
3213,4095,2430,19850071,84
3296,4095,2434,19850081,84
3171,4095,2431,19850091,84
3252,4095,2432,19850101,84
3152,4095,2433,19850111,84
3258,4095,2433,19850121,84
3163,4095,2432,19850131,84
3251,4095,2435,19850141,84
3051,4095,2433,19850151,84
3139,4095,2435,19850161,84
3051,4095,2433,19850171,84
3164,4095,2440,19850181,84
3039,4095,2436,19850191,84
3156,4095,2439,19850201,84
3110,4095,2438,19850211,84
3203,4095,2437,19850221,84
3042,4095,2437,19850231,84
3146,4095,2441,19850241,84
3088,4095,2437,19850251,84
3204,4095,2439,19850261,84
3143,4095,2439,19850271,84
3250,4095,2441,19850281,84
3192,4095,2438,19850291,84
3300,4095,2441,19850302,84
3191,4095,2439,19850312,84
3280,4095,2442,19850322,84
3149,4095,2441,19850332,84
3238,4095,2445,19850342,84
3095,4095,2443,19850352,84
3184,4095,2445,19850362,84
3010,4095,2442,19850372,84
3109,4095,2446,19850382,84
2942,4095,2443,19850392,84
3049,4095,2447,19850402,84
2928,4095,2443,19850412,84
3067,4095,2445,19850422,84
3010,4095,2445,19850432,84
3134,4095,2443,19850442,84
2999,4095,2447,19850452,84
3119,4095,2445,19850462,84
2993,4095,2444,19850472,84
3097,4095,2445,19850482,84
2960,4095,2447,19850492,84
3090,4095,2447,19850502,84
2976,4095,2448,19850512,84
3092,4095,2448,19850522,84
2957,4095,2448,19850532,84
3080,4095,2448,19850542,84
2999,4095,2447,19850552,84
3120,4095,2448,19850562,84
2978,4095,2448,19850572,84
3094,4095,2447,19850582,84
2999,4095,2445,19850592,84
3123,4095,2448,19850602,84
3019,4095,2446,19850612,84
3141,4095,2448,19850622,84
3045,4095,2445,19850632,84
3152,4095,2448,19850642,84
3009,4095,2448,19850652,84
3127,4095,2447,19850662,84
3056,4095,2448,19850672,84
3184,4095,2449,19850682,84
3107,4095,2447,19850692,84
3190,4095,2448,19850702,84
3046,4095,2448,19850712,84
3152,4095,2450,19850722,84
3024,4095,2448,19850732,84
3121,4095,2449,19850742,84
2962,4095,2448,19850752,84
3077,4095,2448,19850762,84
2959,4095,2448,19850772,84
3082,4095,2448,19850782,84
2987,4095,2448,19850792,84
3121,4095,2448,19850802,84
3056,4095,2449,19850812,84
3167,4095,2449,19850822,84
3030,4095,2448,19850832,84
3159,4095,2448,19850842,84
3121,4095,2448,19850852,84
3215,4095,2450,19850862,84
3027,4095,2449,19850872,84
3139,4095,2452,19850882,84
3066,4095,2448,19850892,84
3188,4095,2448,19850902,84
3088,4095,2448,19850912,84
3199,4095,2450,19850922,84
3093,4095,2448,19850932,84
3198,4095,2449,19850943,84
3093,4095,2448,19850952,84
3211,4095,2448,19850962,84
3127,4095,2449,19850972,84
3221,4095,2447,19850982,84
3047,4095,2448,19850992,84
3149,4095,2448,19851002,84
3018,4095,2448,19851012,84
3142,4095,2448,19851022,84
3070,4095,2448,19851032,84
3178,4095,2448,19851042,84
2993,4095,2448,19851052,84
3115,4095,2448,19851062,84
3019,4095,2448,19851072,84
3129,4095,2450,19851082,84
2999,4095,2449,19851092,84
3123,4095,2449,19851102,84
3070,4095,2448,19851112,84
3165,4095,2450,19851122,84
3050,4095,2448,19851132,84
3194,4095,2448,19851142,84
3323,4095,2448,19851152,84
3434,4095,2448,19851162,84
3297,4095,2448,19851172,84
3373,4095,2448,19851182,84
3249,4095,2447,19851192,84
3326,4095,2450,19851202,84
3169,4095,2448,19851212,84
3262,4095,2448,19851222,84
3168,4095,2448,19851232,84
3263,4095,2448,19851242,84
3137,4095,2447,19851252,84
3221,4095,2448,19851262,84
3065,4095,2446,19851272,84
3169,4095,2448,19851282,84
3035,4095,2448,19851292,84
3149,4095,2448,19851302,84
3042,4095,2447,19851312,84
3167,4095,2448,19851322,84
3047,4095,2447,19851332,84
3155,4095,2448,19851342,84
3009,4095,2447,19851352,84
3135,4095,2448,19851362,84
3085,4095,2447,19851372,84
3188,4095,2448,19851382,84
3055,4095,2447,19851392,84
3167,4095,2449,19851402,84
3184,4095,2448,19851412,84
3215,4095,2448,19851422,84
3132,4095,2448,19851433,84
3246,4095,2448,19851443,84
3195,4095,2448,19851453,84
3250,4095,2447,19851463,84
3069,4095,2448,19851473,84
3152,4095,2448,19851483,84
3063,4095,2447,19851493,84
3184,4095,2448,19851503,84
3106,4095,2448,19851513,84
3186,4095,2448,19851523,84
3059,4095,2448,19851534,84
3190,4095,2448,19851544,84
3171,4095,2448,19851554,84
3200,4095,2448,19851565,84
3092,4095,2448,19851576,84
3141,4095,2449,19851585,84
3116,4095,2448,19851595,84
3120,4095,2448,19851605,84
3008,4095,2448,19851615,84
3106,4095,2448,19851625,84
3121,4095,2448,19851635,84
3151,4095,2448,19851646,84
3110,4095,2448,19851655,84
3174,4095,2448,19851665,84
3139,4095,2448,19851675,84
3151,4095,2448,19851685,84
3060,4095,2448,19851695,84
3123,4095,2448,19851705,84
3098,4095,2448,19851715,84
3123,4095,2448,19851725,84
3045,4095,2448,19851736,84
3122,4095,2448,19851745,84
3136,4095,2448,19851755,84
3174,4095,2448,19851765,84
3098,4095,2448,19851775,84
3147,4095,2448,19851785,84
3118,4095,2447,19851795,84
3159,4095,2447,19851805,84
3094,4095,2446,19851815,84
3108,4095,2447,19851825,84
3024,4095,2448,19851835,84
3103,4095,2446,19851845,84
3059,4095,2445,19851855,84
3104,4095,2445,19851865,84
3024,4095,2443,19851875,84
3071,4095,2442,19851885,84
3002,4095,2441,19851895,84
3047,4095,2439,19851905,84
2989,4095,2441,19851915,84
3067,4095,2438,19851925,84
3053,4095,2439,19851935,84
3109,4095,2438,19851945,84
3071,4095,2437,19851955,84
3171,4095,2435,19851965,84
3187,4095,2434,19851975,84
3184,4095,2435,19851985,84
3081,4095,2433,19851995,84
3131,4095,2434,19852005,84
3110,4095,2432,19852015,84
3152,4095,2432,19852025,84
3098,4095,2431,19852035,84
3124,4095,2432,19852045,84
3045,4095,2432,19852055,84
3101,4095,2435,19852065,84
3046,4095,2431,19852075,84
3062,4095,2435,19852085,84
2975,4095,2432,19852095,84
3050,4095,2434,19852105,84
3021,4095,2434,19852115,84
3041,4095,2436,19852125,84
2983,4095,2432,19852135,84
3095,4095,2438,19852145,84
3103,4095,2435,19852155,84
3111,4095,2435,19852165,84
3024,4095,2437,19852175,84
3103,4095,2435,19852185,84
3085,4095,2439,19852195,84
3109,4095,2439,19852205,84
3034,4095,2437,19852215,84
3091,4095,2438,19852225,84
3071,4095,2439,19852235,84
3090,4095,2437,19852245,84
3013,4095,2437,19852255,84
3070,4095,2437,19852265,84
3042,4095,2438,19852275,84
3060,4095,2439,19852285,84
2994,4095,2438,19852295,84
3108,4095,2442,19852305,84
3125,4095,2438,19852315,84
3134,4095,2439,19852325,84
3039,4095,2438,19852335,84
3077,4095,2439,19852345,84
3024,4095,2438,19852355,84
3085,4095,2441,19852365,84
3054,4095,2442,19852375,84
3083,4095,2442,19852385,84
3013,4095,2442,19852395,84
3082,4095,2442,19852405,84
3053,4095,2439,19852415,84
3050,4095,2439,19852425,84
2956,4095,2439,19852435,84
3029,4095,2443,19852445,84
3008,4095,2439,19852455,84
3026,4095,2439,19852465,84
2967,4095,2438,19852475,84
3114,4095,2437,19852485,84
3177,4095,2438,19852495,84
3171,4095,2439,19852505,84
3089,4095,2439,19852515,84
3145,4095,2441,19852525,84
3126,4095,2435,19852535,84
3128,4095,2438,19852545,84
3046,4095,2439,19852555,84
3110,4095,2441,19852565,84
3110,4095,2437,19852575,84
3109,4095,2437,19852585,84
3022,4095,2438,19852595,84
3082,4095,2438,19852605,84
3071,4095,2434,19852615,84
3115,4095,2438,19852625,84
3056,4095,2440,19852635,84
3062,4095,2438,19852645,84
2992,4095,2437,19852655,84
3035,4095,2435,19852665,84
3003,4095,2435,19852675,84
3051,4095,2440,19852685,84
3014,4095,2438,19852695,84
3085,4095,2437,19852705,84
3062,4095,2438,19852715,84
3088,4095,2437,19852725,84
3035,4095,2435,19852735,84
3103,4095,2438,19852745,84
3082,4095,2438,19852755,84
3109,4095,2438,19852765,84
3038,4095,2437,19852775,84
3108,4095,2436,19852785,84
3071,4095,2437,19852795,84
3088,4095,2434,19852805,84
3099,4095,2436,19852815,84
3147,4095,2437,19852825,84
3150,4095,2440,19852835,84
3146,4095,2441,19852845,84
3066,4095,2441,19852855,84
3088,4095,2436,19852865,84
3037,4095,2435,19852875,84
3086,4095,2434,19852885,84
3051,4095,2438,19852895,84
3115,4095,2437,19852905,84
3088,4095,2437,19852915,84
3103,4095,2438,19852925,84
3050,4095,2428,19852935,84
3059,4095,2437,19852945,84
3021,4095,2436,19852955,84
3022,4095,2434,19852966,84
2977,4095,2434,19852976,84
2954,4095,2437,19852986,84
2940,4095,2436,19852996,84
2978,4095,2433,19853006,84
2992,4095,2437,19853016,84
2975,4095,2434,19853026,84
2977,4095,2437,19853036,84
3013,4095,2434,19853047,84
3088,4095,2435,19853057,84
3046,4095,2434,19853067,84
3090,4095,2428,19853077,84
3069,4095,2434,19853087,84
3118,4095,2438,19853097,84
3056,4095,2433,19853107,84
3105,4095,2438,19853117,84
