plant,moisture,luminosiy,millisec,session
1771,4095,2532,1389860,119
1781,4095,2534,1389870,119
1760,4095,2529,1389880,119
1772,4095,2538,1389890,119
1708,4095,2535,1389900,119
1760,4095,2534,1389910,119
1727,4095,2533,1389921,119
1755,4095,2535,1389931,119
1715,4095,2535,1389941,119
1746,4095,2535,1389951,119
1706,4095,2533,1389961,119
1741,4095,2535,1389971,119
1702,4095,2535,1389981,119
1738,4095,2538,1389991,119
1696,4095,2535,1390001,119
1729,4095,2533,1390011,119
1697,4095,2534,1390021,119
1731,4095,2535,1390031,119
1694,4095,2535,1390041,119
1729,4095,2538,1390051,119
1690,4095,2538,1390061,119
1731,4095,2534,1390071,119
1693,4095,2534,1390081,119
1731,4095,2538,1390091,119
1701,4095,2541,1390101,119
1732,4095,2539,1390111,119
1707,4095,2533,1390121,119
1742,4095,2538,1390131,119
1714,4095,2534,1390141,119
1747,4095,2535,1390151,119
1717,4095,2531,1390161,119
1760,4095,2535,1390171,119
1718,4095,2533,1390181,119
1754,4095,2535,1390191,119
1722,4095,2534,1390202,119
1759,4095,2535,1390211,119
1728,4095,2532,1390221,119
1765,4095,2535,1390231,119
1762,4095,2532,1390241,119
1767,4095,2535,1390251,119
1730,4095,2531,1390261,119
1766,4095,2537,1390271,119
1734,4095,2532,1390281,119
1766,4095,2537,1390291,119
1734,4095,2532,1390301,119
1770,4095,2534,1390311,119
1735,4095,2535,1390321,119
1770,4095,2534,1390331,119
1743,4095,2531,1390341,119
1776,4095,2535,1390351,119
1731,4095,2530,1390361,119
1776,4095,2534,1390371,119
1744,4095,2533,1390381,119
1778,4095,2539,1390391,119
1751,4095,2534,1390401,119
1791,4095,2534,1390411,119
1764,4095,2533,1390421,119
1807,4095,2533,1390431,119
1779,4095,2532,1390441,119
1819,4095,2537,1390451,119
1798,4095,2534,1390461,119
1837,4095,2535,1390471,119
1809,4095,2530,1390481,119
1846,4095,2534,1390491,119
1830,4095,2531,1390501,119
1867,4095,2534,1390511,119
1841,4095,2535,1390521,119
1877,4095,2512,1390531,119
1858,4095,2533,1390541,119
1889,4095,2532,1390551,119
1863,4095,2537,1390561,119
1899,4095,2534,1390571,119
1872,4095,2537,1390581,119
1901,4095,2537,1390591,119
1876,4095,2535,1390601,119
1904,4095,2537,1390611,119
1879,4095,2535,1390621,119
1906,4095,2535,1390631,119
1879,4095,2533,1390641,119
1905,4095,2539,1390651,119
1904,4095,2535,1390661,119
1906,4095,2533,1390671,119
1877,4095,2534,1390681,119
1905,4095,2535,1390691,119
1884,4095,2537,1390701,119
1910,4095,2535,1390711,119
1886,4095,2533,1390721,119
1909,4095,2534,1390731,119
1875,4095,2532,1390741,119
1904,4095,2535,1390751,119
1875,4095,2533,1390761,119
1903,4095,2534,1390771,119
1871,4095,2535,1390781,119
1895,4095,2509,1390791,119
1868,4095,2534,1390801,119
1890,4095,2535,1390811,119
1860,4095,2534,1390821,119
1882,4095,2533,1390831,119
1855,4095,2534,1390841,119
1881,4095,2538,1390851,119
1851,4095,2538,1390861,119
1877,4095,2535,1390871,119
1848,4095,2534,1390881,119
1871,4095,2535,1390891,119
1845,4095,2535,1390901,119
1867,4095,2537,1390911,119
1840,4095,2537,1390921,119
1863,4095,2537,1390931,119
1835,4095,2534,1390941,119
1856,4095,2537,1390951,119
1835,4095,2532,1390961,119
1854,4095,2532,1390971,119
1830,4095,2530,1390981,119
1851,4095,2535,1390991,119
1825,4095,2533,1391001,119
1847,4095,2533,1391011,119
1824,4095,2531,1391021,119
1842,4095,2533,1391031,119
1844,4095,2528,1391041,119
1843,4095,2525,1391051,119
1816,4095,2532,1391061,119
1840,4095,2539,1391071,119
1834,4095,2531,1391081,119
1826,4095,2534,1391091,119
1807,4095,2533,1391101,119
1824,4095,2533,1391111,119
1808,4095,2531,1391121,119
1829,4095,2533,1391131,119
1803,4095,2530,1391141,119
1831,4095,2533,1391151,119
1808,4095,2533,1391161,119
1829,4095,2535,1391171,119
1808,4095,2533,1391181,119
1833,4095,2535,1391191,119
1808,4095,2580,1391201,119
1824,4095,2535,1391211,119
1808,4095,2533,1391221,119
1821,4095,2535,1391231,119
1805,4095,2533,1391241,119
1825,4095,2534,1391251,119
1803,4095,2534,1391261,119
1819,4095,2539,1391271,119
1800,4095,2533,1391281,119
1815,4095,2535,1391291,119
1794,4095,2531,1391301,119
1811,4095,2534,1391311,119
1725,4095,2532,1391321,119
1814,4095,2535,1391331,119
1765,4095,2534,1391341,119
1813,4095,2533,1391351,119
1793,4095,2531,1391361,119
1808,4095,2535,1391371,119
1768,4095,2533,1391381,119
1809,4095,2538,1391391,119
1788,4095,2534,1391401,119
1806,4095,2534,1391411,119
1788,4095,2534,1391421,119
1807,4095,2537,1391431,119
1789,4095,2533,1391441,119
1808,4095,2533,1391451,119
1783,4095,2531,1391461,119
1804,4095,2540,1391471,119
1759,4095,2533,1391481,119
1790,4095,2533,1391491,119
1770,4095,2531,1391501,119
1776,4095,2534,1391511,119
1755,4095,2531,1391521,119
1759,4095,2535,1391531,119
1738,4095,2533,1391541,119
1746,4095,2538,1391551,119
1719,4095,2530,1391561,119
1730,4095,2534,1391571,119
1713,4095,2530,1391581,119
1725,4095,2567,1391591,119
1703,4095,2532,1391601,119
1715,4095,2533,1391611,119
1702,4095,2535,1391621,119
1715,4095,2535,1391631,119
1699,4095,2532,1391641,119
1714,4095,2533,1391651,119
1695,4095,2533,1391662,119
1728,4095,2534,1391672,119
1697,4095,2531,1391682,119
1743,4095,2534,1391692,119
1712,4095,2534,1391702,119
1744,4095,2531,1391712,119
1723,4095,2533,1391722,119
1751,4095,2534,1391732,119
1724,4095,2531,1391742,119
1753,4095,2533,1391752,119
1723,4095,2531,1391762,119
1757,4095,2533,1391772,119
1733,4095,2533,1391782,119
1760,4095,2534,1391792,119
1733,4095,2531,1391802,119
1757,4095,2535,1391812,119
1733,4095,2533,1391822,119
1762,4095,2538,1391832,119
1736,4095,2534,1391842,119
1759,4095,2535,1391852,119
1734,4095,2531,1391862,119
1763,4095,2533,1391872,119
1732,4095,2531,1391882,119
1764,4095,2539,1391892,119
1737,4095,2534,1391902,119
1766,4095,2533,1391912,119
1739,4095,2533,1391922,119
1767,4095,2496,1391932,119
1739,4095,2534,1391942,119
1774,4095,2532,1391952,119
1744,4095,2531,1391962,119
1775,4095,2535,1391972,119
1746,4095,2532,1391982,119
1776,4095,2533,1391992,119
1751,4095,2535,1392002,119
1781,4095,2534,1392012,119
1762,4095,2531,1392022,119
1787,4095,2530,1392032,119
1767,4095,2531,1392042,119
1792,4095,2533,1392052,119
1768,4095,2534,1392062,119
1794,4095,2534,1392072,119
1774,4095,2532,1392082,119
1797,4095,2535,1392092,119
1774,4095,2534,1392102,119
1793,4095,2533,1392112,119
1776,4095,2534,1392122,119
1798,4095,2535,1392132,119
1775,4095,2531,1392142,119
1805,4095,2535,1392152,119
1778,4095,2533,1392162,119
1805,4095,2534,1392172,119
1777,4095,2535,1392183,119
1811,4095,2538,1392192,119
1788,4095,2533,1392202,119
1808,4095,2535,1392212,119
1789,4095,2531,1392222,119
1811,4095,2538,1392232,119
1793,4095,2535,1392242,119
1817,4095,2534,1392252,119
1789,4095,2533,1392262,119
1815,4095,2535,1392272,119
1793,4095,2532,1392282,119
1819,4095,2537,1392292,119
1795,4095,2535,1392302,119
1824,4095,2535,1392312,119
1808,4095,2534,1392322,119
1838,4095,2541,1392332,119
1817,4095,2534,1392342,119
1849,4095,2539,1392352,119
1835,4095,2585,1392362,119
1859,4095,2537,1392372,119
1844,4095,2536,1392382,119
1872,4095,2535,1392392,119
1856,4095,2533,1392402,119
1879,4095,2535,1392412,119
1859,4095,2531,1392422,119
1888,4095,2535,1392432,119
1872,4095,2535,1392442,119
1889,4095,2535,1392452,119
1872,4095,2533,1392462,119
1895,4095,2533,1392472,119
1873,4095,2534,1392482,119
1895,4095,2534,1392492,119
1874,4095,2534,1392502,119
1895,4095,2534,1392512,119
1872,4095,2533,1392522,119
1901,4095,2534,1392532,119
1877,4095,2544,1392542,119
1894,4095,2536,1392552,119
1904,4095,2530,1392562,119
1902,4095,2535,1392572,119
1874,4095,2535,1392582,119
1899,4095,2537,1392592,119
1870,4095,2534,1392602,119
1887,4095,2533,1392612,119
1867,4095,2531,1392622,119
1889,4095,2537,1392633,119
1856,4095,2533,1392643,119
1889,4095,2533,1392653,119
1859,4095,2533,1392663,119
1889,4095,2537,1392673,119
1858,4095,2534,1392683,119
1894,4095,2540,1392693,119
1850,4095,2533,1392703,119
1883,4095,2535,1392713,119
1852,4095,2538,1392723,119
1891,4095,2535,1392733,119
1840,4095,2531,1392743,119
1872,4095,2535,1392753,119
1841,4095,2535,1392763,119
1870,4095,2535,1392773,119
1830,4095,2533,1392783,119
1869,4095,2535,1392793,119
1839,4095,2533,1392803,119
1868,4095,2534,1392813,119
1831,4095,2533,1392823,119
1863,4095,2535,1392833,119
1827,4095,2535,1392844,119
1869,4095,2534,1392854,119
1815,4095,2533,1392864,119
1861,4095,2534,1392874,119
1811,4095,2534,1392884,119
1857,4095,2576,1392894,119
1807,4095,2530,1392904,119
1856,4095,2535,1392914,119
1808,4095,2533,1392924,119
1843,4095,2532,1392934,119
1801,4095,2534,1392944,119
1852,4095,2535,1392954,119
1798,4095,2535,1392964,119
1845,4095,2537,1392974,119
1799,4095,2532,1392984,119
1842,4095,2538,1392994,119
1806,4095,2532,1393004,119
1846,4095,2535,1393014,119
1802,4095,2534,1393024,119
1847,4095,2534,1393034,119
1805,4095,2535,1393044,119
1843,4095,2534,1393054,119
1797,4095,2534,1393064,119
1845,4095,2535,1393074,119
1799,4095,2533,1393084,119
1845,4095,2535,1393094,119
1795,4095,2533,1393104,119
1836,4095,2534,1393114,119
1792,4095,2533,1393124,119
1833,4095,2533,1393134,119
1787,4095,2534,1393144,119
1829,4095,2538,1393154,119
1785,4095,2533,1393164,119
1823,4095,2518,1393174,119
1780,4095,2533,1393184,119
1822,4095,2532,1393194,119
1779,4095,2531,1393204,119
1818,4095,2534,1393214,119
1776,4095,2533,1393224,119
1817,4095,2535,1393234,119
1781,4095,2534,1393244,119
1823,4095,2541,1393254,119
1782,4095,2533,1393264,119
1820,4095,2537,1393274,119
1779,4095,2532,1393284,119
1820,4095,2537,1393294,119
1778,4095,2531,1393304,119
1821,4095,2533,1393314,119
1779,4095,2534,1393324,119
1822,4095,2537,1393334,119
1783,4095,2534,1393344,119
1820,4095,2534,1393354,119
1781,4095,2534,1393364,119
1821,4095,2534,1393374,119
1781,4095,2533,1393384,119
1825,4095,2538,1393394,119
1785,4095,2530,1393404,119
1826,4095,2532,1393414,119
1791,4095,2534,1393424,119
1829,4095,2535,1393434,119
1786,4095,2537,1393444,119
1817,4095,2535,1393454,119
1780,4095,2537,1393464,119
1808,4095,2539,1393474,119
1763,4095,2533,1393484,119
1795,4095,2539,1393494,119
1744,4095,2534,1393505,119
1778,4095,2533,1393515,119
1725,4095,2533,1393525,119
1776,4095,2537,1393535,119
1721,4095,2532,1393545,119
1765,4095,2537,1393555,119
1712,4095,2534,1393565,119
1755,4095,2532,1393575,119
1709,4095,2532,1393585,119
1751,4095,2534,1393595,119
1711,4095,2531,1393605,119
1753,4095,2534,1393615,119
1709,4095,2533,1393625,119
1747,4095,2533,1393635,119
1706,4095,2533,1393645,119
1749,4095,2534,1393655,119
1695,4095,2533,1393665,119
1748,4095,2531,1393675,119
1702,4095,2533,1393685,119
1747,4095,2532,1393695,119
1702,4095,2533,1393705,119
1754,4095,2529,1393715,119
1702,4095,2533,1393725,119
1749,4095,2531,1393735,119
1701,4095,2531,1393745,119
1747,4095,2530,1393755,119
1705,4095,2530,1393765,119
1755,4095,2531,1393775,119
1710,4095,2530,1393785,119
1751,4095,2531,1393795,119
1711,4095,2530,1393805,119
1763,4095,2533,1393816,119
1713,4095,2532,1393826,119
1767,4095,2531,1393836,119
1715,4095,2533,1393846,119
1770,4095,2534,1393856,119
1721,4095,2530,1393866,119
1774,4095,2533,1393876,119
1719,4095,2530,1393886,119
1775,4095,2531,1393896,119
1724,4095,2532,1393906,119
1773,4095,2529,1393916,119
1719,4095,2530,1393926,119
1776,4095,2531,1393936,119
1721,4095,2530,1393946,119
1776,4095,2533,1393956,119
1727,4095,2531,1393966,119
1779,4095,2533,1393976,119
1732,4095,2534,1393986,119
1797,4095,2530,1393996,119
1735,4095,2532,1394006,119
1792,4095,2534,1394017,119
1739,4095,2529,1394027,119
1795,4095,2531,1394037,119
1742,4095,2531,1394047,119
1795,4095,2532,1394057,119
1741,4095,2531,1394067,119
1808,4095,2533,1394077,119
1746,4095,2531,1394087,119
1794,4095,2531,1394097,119
1711,4095,2533,1394107,119
1780,4095,2529,1394117,119
1718,4095,2529,1394127,119
1775,4095,2532,1394137,119
1715,4095,2531,1394147,119
1775,4095,2531,1394157,119
1723,4095,2533,1394167,119
1779,4095,2531,1394177,119
1737,4095,2529,1394187,119
1797,4095,2531,1394198,119
1745,4095,2534,1394207,119
1808,4095,2531,1394217,119
1753,4095,2533,1394227,119
1824,4095,2531,1394237,119
1774,4095,2529,1394247,119
1831,4095,2583,1394257,119
1776,4095,2530,1394267,119
1838,4095,2533,1394277,119
1781,4095,2531,1394287,119
1847,4095,2534,1394297,119
1797,4095,2530,1394307,119
1857,4095,2533,1394317,119
1808,4095,2532,1394327,119
1872,4095,2534,1394337,119
1827,4095,2532,1394347,119
1885,4095,2530,1394357,119
1842,4095,2531,1394367,119
1904,4095,2531,1394377,119
1854,4095,2529,1394387,119
1916,4095,2533,1394397,119
1858,4095,2529,1394407,119
1919,4095,2534,1394417,119
1865,4095,2529,1394427,119
1922,4095,2535,1394437,119
1872,4095,2533,1394447,119
1907,4095,2531,1394457,119
1870,4095,2530,1394467,119
1922,4095,2533,1394477,119
1867,4095,2531,1394487,119
1923,4095,2533,1394497,119
1872,4095,2532,1394507,119
1919,4095,2531,1394517,119
1867,4095,2533,1394527,119
1927,4095,2537,1394537,119
1872,4095,2533,1394547,119
1925,4095,2533,1394557,119
1872,4095,2531,1394567,119
1927,4095,2534,1394577,119
1874,4095,2533,1394587,119
1925,4095,2533,1394597,119
1873,4095,2530,1394607,119
1927,4095,2531,1394617,119
1872,4095,2531,1394627,119
1923,4095,2533,1394637,119
1872,4095,2530,1394647,119
1921,4095,2530,1394657,119
1862,4095,2528,1394667,119
1920,4095,2531,1394677,119
1856,4095,2525,1394687,119
1907,4095,2531,1394697,119
1850,4095,2530,1394707,119
1903,4095,2532,1394717,119
1841,4095,2528,1394727,119
1890,4095,2533,1394737,119
1835,4095,2531,1394747,119
1885,4095,2532,1394757,119
1825,4095,2530,1394767,119
1875,4095,2531,1394777,119
1824,4095,2532,1394787,119
1872,4095,2530,1394797,119
1818,4095,2529,1394807,119
1866,4095,2530,1394817,119
1811,4095,2530,1394827,119
1862,4095,2531,1394837,119
1809,4095,2530,1394847,119
1861,4095,2529,1394857,119
1808,4095,2530,1394867,119
1863,4095,2531,1394877,119
1808,4095,2528,1394887,119
1863,4095,2531,1394897,119
1805,4095,2529,1394907,119
1856,4095,2531,1394917,119
1805,4095,2531,1394927,119
1853,4095,2530,1394937,119
1803,4095,2532,1394947,119
1847,4095,2533,1394957,119
1799,4095,2530,1394967,119
1850,4095,2530,1394977,119
1789,4095,2534,1394987,119
1840,4095,2531,1394997,119
1782,4095,2530,1395007,119
1841,4095,2533,1395018,119
1776,4095,2534,1395027,119
1832,4095,2531,1395037,119
1781,4095,2532,1395047,119
1834,4095,2533,1395057,119
1781,4095,2531,1395067,119
1831,4095,2531,1395077,119
1776,4095,2530,1395087,119
1833,4095,2534,1395097,119
1778,4095,2533,1395107,119
1838,4095,2534,1395117,119
1781,4095,2530,1395127,119
1835,4095,2534,1395137,119
1781,4095,2530,1395147,119
1826,4095,2532,1395157,119
1776,4095,2532,1395167,119
1829,4095,2531,1395177,119
1781,4095,2530,1395187,119
1837,4095,2534,1395197,119
1781,4095,2533,1395207,119
1838,4095,2533,1395217,119
1786,4095,2531,1395227,119
1840,4095,2533,1395237,119
1780,4095,2530,1395247,119
1837,4095,2533,1395257,119
1782,4095,2533,1395267,119
1838,4095,2531,1395277,119
1783,4095,2531,1395287,119
1839,4095,2531,1395297,119
1782,4095,2531,1395307,119
1835,4095,2533,1395317,119
1783,4095,2530,1395327,119
1834,4095,2534,1395337,119
1785,4095,2531,1395347,119
1839,4095,2531,1395357,119
1782,4095,2531,1395367,119
1840,4095,2534,1395377,119
1782,4095,2531,1395387,119
1837,4095,2531,1395397,119
1781,4095,2533,1395407,119
1837,4095,2534,1395417,119
1783,4095,2534,1395427,119
1840,4095,2532,1395437,119
1779,4095,2530,1395447,119
1834,4095,2534,1395457,119
1785,4095,2533,1395467,119
1831,4095,2532,1395477,119
1779,4095,2533,1395487,119
1821,4095,2533,1395497,119
1762,4095,2530,1395507,119
1805,4095,2533,1395517,119
1747,4095,2533,1395527,119
1794,4095,2535,1395537,119
1741,4095,2534,1395547,119
1789,4095,2531,1395557,119
1729,4095,2532,1395567,119
1778,4095,2538,1395577,119
1722,4095,2534,1395587,119
1849,4095,2538,1395597,119
1715,4095,2539,1395607,119
1755,4095,2538,1395617,119
1695,4095,2538,1395627,119
1727,4095,2534,1395637,119
1669,4095,2537,1395647,119
1715,4095,2534,1395657,119
1665,4095,2535,1395667,119
1714,4095,2535,1395677,119
1664,4095,2533,1395687,119
1717,4095,2535,1395697,119
1670,4095,2532,1395707,119
1723,4095,2534,1395717,119
1679,4095,2533,1395727,119
1730,4095,2538,1395737,119
1683,4095,2534,1395747,119
1734,4095,2537,1395758,119
1683,4095,2533,1395768,119
1746,4095,2535,1395778,119
1691,4095,2534,1395788,119
1745,4095,2534,1395798,119
1695,4095,2531,1395808,119
1750,4095,2538,1395818,119
1694,4095,2533,1395828,119
1758,4095,2534,1395838,119
1712,4095,2534,1395848,119
1763,4095,2537,1395858,119
1708,4095,2534,1395868,119
1764,4095,2534,1395878,119
1711,4095,2534,1395888,119
1765,4095,2537,1395898,119
1712,4095,2533,1395908,119
1773,4095,2534,1395918,119
1722,4095,2537,1395928,119
1777,4095,2534,1395938,119
1725,4095,2534,1395948,119
1778,4095,2535,1395958,119
1727,4095,2535,1395969,119
1790,4095,2533,1395979,119
1730,4095,2537,1395989,119
1790,4095,2534,1395999,119
1735,4095,2534,1396009,119
1791,4095,2541,1396019,119
1744,4095,2530,1396029,119
1794,4095,2538,1396039,119
1744,4095,2534,1396049,119
1806,4095,2537,1396059,119
1756,4095,2533,1396069,119
1807,4095,2534,1396079,119
1759,4095,2535,1396089,119
1813,4095,2534,1396099,119
1767,4095,2537,1396109,119
1828,4095,2533,1396119,119
1777,4095,2534,1396129,119
1843,4095,2534,1396139,119
1792,4095,2534,1396149,119
1856,4095,2535,1396159,119
1808,4095,2535,1396169,119
1872,4095,2535,1396179,119
1830,4095,2535,1396189,119
1890,4095,2512,1396199,119
1840,4095,2537,1396209,119
1898,4095,2537,1396219,119
1843,4095,2533,1396229,119
1904,4095,2537,1396239,119
1853,4095,2533,1396249,119
1906,4095,2534,1396259,119
1856,4095,2534,1396270,119
1908,4095,2537,1396280,119
1856,4095,2533,1396290,119
1906,4095,2536,1396300,119
1864,4095,2535,1396310,119
1905,4095,2534,1396320,119
1857,4095,2532,1396330,119
1910,4095,2538,1396340,119
1858,4095,2535,1396350,119
1916,4095,2534,1396360,119
1859,4095,2532,1396370,119
1915,4095,2535,1396380,119
1859,4095,2533,1396390,119
1915,4095,2533,1396400,119
1861,4095,2532,1396410,119
1910,4095,2535,1396420,119
1859,4095,2538,1396430,119
1910,4095,2533,1396440,119
1856,4095,2533,1396450,119
1914,4095,2537,1396460,119
1856,4095,2533,1396470,119
1904,4095,2533,1396480,119
1854,4095,2533,1396490,119
1903,4095,2534,1396500,119
1843,4095,2535,1396510,119
1894,4095,2533,1396520,119
1840,4095,2533,1396530,119
1890,4095,2534,1396540,119
1835,4095,2533,1396550,119
1887,4095,2535,1396560,119
1832,4095,2532,1396570,119
1877,4095,2533,1396580,119
1822,4095,2534,1396590,119
1877,4095,2535,1396600,119
1815,4095,2535,1396610,119
1871,4095,2535,1396620,119
1808,4095,2532,1396630,119
1861,4095,2535,1396640,119
1808,4095,2532,1396650,119
1859,4095,2535,1396660,119
1813,4095,2533,1396670,119
1861,4095,2535,1396680,119
1800,4095,2533,1396690,119
1862,4095,2535,1396700,119
1804,4095,2532,1396710,119
1859,4095,2533,1396720,119
1808,4095,2531,1396730,119
1858,4095,2535,1396740,119
1808,4095,2532,1396750,119
1858,4095,2531,1396760,119
1807,4095,2534,1396770,119
1863,4095,2534,1396780,119
1805,4095,2531,1396790,119
1859,4095,2533,1396800,119
1799,4095,2532,1396810,119
1855,4095,2535,1396820,119
1794,4095,2535,1396830,119
1850,4095,2535,1396840,119
1842,4095,2533,1396850,119
1830,4095,2533,1396861,119
1775,4095,2533,1396870,119
1815,4095,2534,1396880,119
1759,4095,2532,1396890,119
1801,4095,2534,1396900,119
1735,4095,2533,1396910,119
1787,4095,2531,1396920,119
1728,4095,2534,1396930,119
1777,4095,2533,1396940,119
1723,4095,2535,1396950,119
1771,4095,2534,1396960,119
1712,4095,2533,1396970,119
1766,4095,2530,1396980,119
1711,4095,2533,1396990,119
1760,4095,2533,1397000,119
1707,4095,2535,1397010,119
1764,4095,2533,1397020,119
1705,4095,2534,1397030,119
1761,4095,2533,1397040,119
1707,4095,2533,1397050,119
1758,4095,2539,1397060,119
1702,4095,2533,1397070,119
1755,4095,2534,1397080,119
1698,4095,2533,1397090,119
1757,4095,2533,1397100,119
1706,4095,2532,1397110,119
1763,4095,2535,1397120,119
1703,4095,2535,1397131,119
1745,4095,2533,1397141,119
1691,4095,2538,1397151,119
1730,4095,2534,1397161,119
1679,4095,2533,1397171,119
1729,4095,2538,1397181,119
1680,4095,2534,1397192,119
1731,4095,2533,1397201,119
1682,4095,2531,1397211,119
1741,4095,2533,1397221,119
1695,4095,2532,1397231,119
1748,4095,2535,1397241,119
1707,4095,2533,1397251,119
1766,4095,2535,1397261,119
1712,4095,2535,1397271,119
1767,4095,2547,1397281,119
1723,4095,2533,1397291,119
1777,4095,2530,1397301,119
