plant,moisture,luminosiy,millisec,session
1558,3350,3197,11122498,165
1577,3351,3198,11122508,165
1585,3348,3197,11122518,165
1602,3349,3197,11122528,165
1613,3348,3196,11122538,165
1628,3357,3198,11122548,165
1642,3351,3197,11122558,165
1664,3354,3198,11122568,165
1671,3351,3191,11122578,165
1691,3363,3197,11122588,165
1709,3353,3197,11122598,165
1719,3359,3195,11122608,165
1733,3351,3197,11122618,165
1749,3351,3195,11122628,165
1763,3357,3194,11122638,165
1776,3347,3187,11122648,165
1797,3350,3196,11122658,165
1813,3353,3197,11122668,165
1835,3353,3197,11122678,165
1851,3354,3195,11122688,165
1866,3351,3198,11122698,165
1882,3368,3195,11122708,165
1891,3350,3197,11122718,165
1907,3355,3195,11122728,165
1917,3347,3197,11122738,165
1920,3345,3184,11122748,165
1931,3350,3200,11122758,165
1939,3333,3199,11122768,165
1945,3349,3195,11122778,165
1951,3358,3195,11122788,165
1957,3355,3197,11122798,165
1966,3359,3198,11122808,165
1966,3347,3191,11122818,165
1969,3358,3195,11122828,165
1969,3349,3195,11122838,165
1983,3345,3184,11122848,165
1978,3344,3185,11122858,165
1984,3351,3187,11122868,165
1983,3344,3187,11122878,165
1979,3350,3185,11122888,165
1973,3344,3187,11122898,165
1969,3348,3186,11122908,165
1963,3346,3185,11122918,165
1962,3348,3185,11122928,165
1950,3344,3186,11122938,165
1949,3351,3185,11122948,165
1941,3344,3184,11122958,165
1937,3347,3185,11122968,165
1935,3344,3185,11122978,165
1934,3348,3184,11122988,165
1923,3347,3185,11122998,165
1921,3345,3187,11123008,165
1923,3345,3184,11123018,165
1923,3350,3187,11123028,165
1923,3345,3186,11123038,165
1927,3346,3186,11123048,165
1928,3357,3199,11123059,165
1935,3359,3198,11123068,165
1926,3354,3194,11123078,165
1936,3355,3195,11123088,165
1936,3353,3197,11123098,165
1941,3357,3195,11123108,165
1940,3353,3196,11123118,165
1918,3355,3197,11123128,165
1951,3355,3198,11123138,165
1970,3357,3199,11123148,165
1946,3340,3184,11123158,165
1958,3357,3195,11123168,165
1961,3347,3197,11123178,165
1954,3350,3195,11123188,165
1957,3354,3197,11123198,165
1961,3349,3197,11123208,165
1955,3354,3193,11123218,165
1965,3358,3198,11123228,165
1965,3354,3195,11123238,165
1972,3354,3196,11123248,165
1967,3344,3184,11123258,165
1981,3359,3199,11123268,165
1975,3351,3196,11123278,165
1977,3355,3209,11123288,165
1975,3354,3198,11123298,165
1981,3350,3197,11123308,165
1977,3349,3194,11123318,165
1985,3361,3198,11123328,165
1981,3353,3198,11123338,165
1984,3357,3198,11123348,165
1981,3348,3199,11123358,165
1985,3355,3199,11123368,165
1984,3351,3195,11123378,165
1984,3351,3197,11123388,165
1979,3349,3198,11123398,165
1984,3350,3197,11123408,165
1982,3351,3196,11123418,165
1987,3370,3197,11123428,165
1985,3351,3197,11123438,165
1991,3355,3197,11123448,165
1986,3355,3197,11123458,165
1993,3353,3196,11123468,165
1985,3353,3196,11123478,165
1987,3357,3195,11123488,165
1984,3355,3195,11123498,165
1984,3357,3197,11123508,165
1987,3351,3195,11123518,165
1987,3354,3198,11123528,165
1979,3345,3195,11123538,165
1981,3354,3196,11123548,165
1973,3354,3196,11123558,165
1969,3345,3184,11123568,165
1969,3357,3197,11123578,165
1968,3356,3199,11123588,165
1959,3351,3197,11123598,165
1957,3355,3197,11123608,165
1949,3329,3198,11123618,165
1951,3355,3198,11123628,165
1948,3349,3196,11123638,165
1951,3360,3197,11123648,165
1950,3355,3199,11123658,165
1938,3346,3181,11123668,165
1937,3350,3198,11123678,165
1941,3359,3197,11123688,165
1934,3347,3195,11123698,165
1934,3351,3197,11123708,165
1927,3350,3195,11123718,165
1932,3350,3196,11123728,165
1923,3350,3197,11123738,165
1931,3347,3197,11123748,165
1930,3358,3197,11123758,165
1932,3359,3197,11123768,165
1923,3356,3198,11123778,165
1923,3351,3195,11123788,165
1920,3351,3197,11123798,165
1925,3351,3197,11123808,165
1919,3355,3195,11123818,165
1936,3364,3202,11123828,165
1911,3354,3198,11123838,165
1905,3356,3197,11123848,165
1885,3346,3203,11123858,165
1871,3358,3199,11123868,165
1858,3359,3200,11123878,165
1853,3353,3195,11123888,165
1843,3357,3197,11123898,165
1797,3355,3195,11123908,165
1846,3353,3194,11123918,165
1856,3353,3199,11123928,165
1855,3351,3195,11123938,165
1866,3354,3197,11123948,165
1869,3344,3194,11123958,165
1875,3354,3197,11123968,165
1875,3346,3185,11123978,165
1892,3356,3197,11123988,165
1893,3355,3197,11123998,165
1902,3356,3197,11124008,165
1896,3351,3195,11124018,165
1903,3353,3195,11124028,165
1899,3357,3195,11124038,165
1906,3349,3194,11124048,165
1907,3357,3197,11124058,165
1919,3354,3195,11124068,165
1910,3343,3184,11124078,165
1915,3352,3198,11124088,165
1909,3354,3198,11124098,165
1914,3351,3198,11124108,165
1904,3354,3198,11124118,165
1902,3353,3198,11124128,165
1895,3355,3197,11124138,165
1891,3358,3196,11124148,165
1885,3351,3199,11124158,165
1881,3355,3197,11124168,165
1869,3360,3197,11124178,165
1860,3344,3185,11124188,165
1851,3346,3186,11124198,165
1849,3345,3184,11124208,165
1834,3345,3184,11124218,165
1835,3345,3188,11124228,165
1826,3342,3184,11124238,165
1823,3345,3185,11124248,165
1810,3344,3184,11124258,165
1808,3346,3185,11124268,165
1801,3344,3184,11124278,165
1797,3351,3184,11124288,165
1790,3378,3183,11124298,165
1783,3344,3184,11124308,165
1775,3344,3184,11124318,165
1774,3346,3184,11124328,165
1763,3344,3184,11124338,165
1760,3345,3184,11124348,165
1756,3347,3184,11124358,165
1750,3345,3185,11124368,165
1746,3346,3184,11124378,165
1747,3359,3184,11124388,165
1749,3355,3196,11124398,165
1751,3357,3200,11124408,165
1753,3354,3195,11124418,165
1767,3351,3195,11124428,165
1770,3355,3197,11124438,165
1775,3351,3194,11124448,165
1779,3344,3196,11124458,165
1792,3355,3195,11124468,165
1793,3354,3195,11124478,165
1801,3351,3184,11124488,165
1808,3353,3198,11124498,165
1808,3351,3194,11124508,165
1808,3355,3197,11124518,165
1813,3356,3198,11124528,165
1811,3357,3198,11124538,165
1814,3354,3194,11124548,165
1811,3350,3195,11124558,165
1815,3355,3195,11124568,165
1812,3354,3197,11124578,165
1809,3358,3198,11124588,165
1810,3357,3199,11124598,165
1814,3351,3200,11124608,165
1787,3354,3196,11124618,165
1808,3351,3195,11124628,165
1807,3353,3198,11124638,165
1807,3353,3196,11124648,165
1808,3351,3196,11124658,165
1812,3351,3195,11124668,165
1816,3351,3195,11124678,165
1825,3354,3195,11124688,165
1829,3356,3200,11124698,165
1833,3355,3197,11124708,165
1833,3351,3198,11124718,165
1840,3351,3197,11124728,165
1840,3356,3194,11124738,165
1844,3351,3195,11124748,165
1846,3354,3198,11124758,165
1853,3361,3199,11124768,165
1851,3357,3195,11124778,165
1854,3347,3197,11124788,165
1840,3346,3184,11124798,165
1849,3346,3195,11124808,165
1849,3354,3197,11124818,165
1852,3357,3198,11124828,165
1843,3356,3198,11124838,165
1856,3353,3196,11124848,165
1858,3350,3195,11124858,165
1862,3357,3195,11124868,165
1861,3353,3198,11124878,165
1866,3356,3195,11124888,165
1857,3353,3186,11124898,165
1866,3359,3195,11124908,165
1857,3350,3196,11124918,165
1856,3351,3200,11124928,165
1847,3350,3193,11124938,165
1846,3354,3195,11124948,165
1840,3354,3197,11124958,165
1845,3357,3198,11124968,165
1837,3355,3194,11124978,165
1838,3347,3196,11124988,165
1823,3357,3194,11124999,165
1833,3358,3200,11125008,165
1825,3355,3198,11125018,165
1823,3347,3197,11125028,165
1861,3355,3199,11125038,165
1819,3350,3196,11125048,165
1815,3355,3199,11125058,165
1818,3351,3194,11125068,165
1819,3349,3197,11125078,165
1827,3355,3198,11125088,165
1823,3354,3195,11125098,165
1840,3356,3196,11125108,165
1825,3357,3198,11125118,165
1821,3357,3197,11125128,165
1819,3355,3194,11125138,165
1818,3357,3197,11125148,165
1817,3354,3197,11125158,165
1813,3353,3194,11125168,165
1813,3355,3199,11125178,165
1814,3357,3199,11125188,165
1810,3354,3197,11125198,165
1805,3344,3184,11125208,165
1809,3353,3197,11125218,165
1801,3454,3197,11125228,165
1808,3357,3197,11125238,165
1809,3356,3197,11125248,165
1814,3378,3198,11125258,165
1821,3356,3195,11125268,165
1837,3363,3196,11125278,165
1861,3359,3199,11125288,165
1857,3351,3197,11125298,165
1854,3348,3186,11125308,165
1859,3355,3191,11125318,165
1855,3357,3198,11125328,165
1855,3349,3197,11125338,165
1860,3355,3197,11125348,165
1863,3353,3195,11125358,165
1874,3351,3197,11125368,165
1886,3353,3195,11125378,165
1902,3357,3197,11125388,165
1911,3349,3196,11125398,165
1916,3345,3184,11125408,165
1937,3358,3198,11125418,165
1952,3357,3197,11125428,165
1965,3315,3197,11125438,165
1969,3354,3194,11125448,165
1980,3349,3195,11125458,165
1997,3352,3195,11125468,165
2003,3353,3196,11125478,165
2013,3359,3198,11125488,165
2023,3350,3199,11125498,165
2032,3355,3197,11125508,165
2034,3359,3199,11125518,165
2044,3351,3196,11125528,165
2043,3353,3196,11125538,165
2047,3359,3201,11125548,165
2053,3359,3195,11125558,165
2054,3358,3196,11125568,165
2054,3353,3195,11125578,165
2059,3330,3195,11125588,165
2055,3351,3197,11125598,165
2047,3358,3199,11125608,165
2047,3360,3199,11125619,165
2042,3358,3197,11125629,165
2038,3350,3197,11125639,165
2038,3351,3195,11125649,165
2035,3351,3197,11125659,165
2031,3355,3189,11125669,165
2034,3357,3196,11125679,165
2032,3350,3195,11125689,165
2031,3357,3197,11125699,165
2025,3351,3195,11125709,165
2013,3346,3184,11125719,165
2014,3349,3196,11125729,165
2004,3359,3195,11125739,165
1994,3347,3198,11125749,165
1981,3353,3198,11125759,165
1968,3359,3197,11125769,165
1959,3351,3195,11125779,165
1954,3353,3198,11125789,165
1946,3357,3194,11125799,165
1937,3349,3197,11125809,165
1939,3345,3184,11125819,165
1923,3351,3199,11125829,165
1914,3355,3195,11125839,165
1874,3355,3193,11125849,165
1902,3354,3197,11125859,165
1899,3346,3195,11125869,165
1891,3357,3194,11125879,165
1889,3350,3194,11125889,165
1886,3350,3197,11125899,165
1883,3351,3195,11125909,165
1880,3355,3199,11125919,165
1878,3355,3199,11125929,165
1870,3355,3195,11125939,165
1869,3351,3197,11125949,165
1863,3361,3196,11125959,165
1857,3344,3195,11125969,165
1853,3360,3197,11125979,165
1850,3357,3197,11125989,165
1847,3360,3196,11125999,165
1845,3354,3195,11126009,165
1841,3355,3194,11126019,165
1837,3358,3198,11126029,165
1830,3355,3195,11126039,165
1826,3351,3195,11126049,165
1817,3354,3194,11126059,165
1811,3350,3196,11126069,165
1810,3355,3195,11126079,165
1808,3350,3195,11126089,165
1808,3357,3195,11126099,165
1808,3359,3198,11126109,165
1806,3351,3195,11126119,165
1796,3341,3184,11126129,165
1804,3360,3199,11126139,165
1798,3346,3195,11126149,165
1792,3350,3199,11126159,165
1783,3345,3193,11126169,165
1779,3353,3195,11126179,165
1776,3349,3195,11126189,165
1775,3358,3196,11126199,165
1769,3351,3195,11126209,165
1762,3364,3195,11126219,165
1757,3344,3184,11126229,165
1759,3354,3194,11126239,165
1755,3351,3195,11126249,165
1747,3349,3193,11126259,165
1749,3351,3191,11126269,165
1747,3359,3197,11126279,165
1746,3353,3193,11126289,165
1751,3357,3198,11126299,165
1760,3353,3197,11126309,165
1761,3354,3193,11126319,165
1763,3357,3194,11126329,165
1771,3359,3197,11126339,165
1767,3354,3195,11126349,165
1769,3355,3194,11126359,165
1778,3357,3193,11126369,165
1771,3359,3194,11126379,165
1771,3354,3195,11126389,165
1771,3356,3197,11126399,165
1776,3355,3195,11126409,165
1776,3357,3195,11126419,165
1776,3357,3194,11126429,165
1776,3357,3195,11126439,165
1771,3347,3191,11126449,165
1775,3355,3195,11126459,165
1773,3350,3191,11126469,165
1775,3271,3198,11126479,165
1776,3351,3193,11126489,165
1778,3355,3197,11126499,165
1778,3349,3193,11126509,165
1789,3355,3194,11126519,165
1793,3350,3195,11126529,165
1792,3349,3184,11126539,165
1796,3345,3184,11126549,165
1799,3347,3184,11126559,165
1802,3343,3185,11126569,165
1803,3350,3184,11126579,165
1806,3344,3185,11126589,165
1807,3351,3184,11126599,165
1804,3344,3184,11126609,165
1805,3344,3184,11126619,165
1808,3346,3184,11126629,165
1807,3351,3184,11126639,165
1809,3359,3197,11126649,165
1808,3355,3195,11126659,165
1810,3349,3195,11126669,165
1821,3353,3196,11126679,165
1825,3351,3198,11126689,165
1833,3361,3197,11126699,165
1839,3349,3197,11126709,165
1841,3351,3195,11126719,165
1853,3347,3195,11126729,165
1851,3356,3184,11126740,165
1872,3355,3195,11126749,165
1884,3346,3198,11126759,165
1877,3355,3195,11126769,165
1875,3355,3198,11126779,165
1861,3354,3196,11126789,165
1850,3357,3196,11126799,165
1837,3355,3194,11126809,165
1838,3355,3197,11126819,165
1839,3355,3198,11126829,165
1840,3351,3194,11126839,165
1839,3347,3185,11126849,165
1849,3359,3195,11126859,165
1854,3354,3199,11126869,165
1862,3357,3196,11126879,165
1861,3355,3195,11126889,165
1871,3359,3197,11126899,165
1875,3346,3194,11126909,165
1885,3356,3195,11126919,165
1889,3351,3195,11126929,165
1898,3356,3201,11126939,165
1897,3403,3184,11126950,165
1903,3351,3194,11126960,165
1899,3350,3194,11126970,165
1897,3357,3195,11126980,165
1893,3344,3196,11126990,165
1899,3355,3198,11127000,165
1885,3357,3194,11127010,165
1891,3358,3196,11127020,165
1887,3347,3193,11127030,165
1888,3349,3193,11127040,165
1872,3342,3184,11127050,165
1883,3360,3194,11127060,165
1873,3350,3194,11127070,165
1878,3355,3197,11127080,165
1872,3355,3194,11127090,165
1881,3359,3195,11127100,165
1875,3354,3194,11127110,165
1886,3359,3198,11127120,165
1885,3351,3195,11127130,165
1893,3357,3195,11127140,165
1882,3341,3184,11127150,165
1891,3406,3197,11127160,165
1893,3350,3193,11127170,165
1891,3355,3194,11127180,165
1889,3355,3191,11127190,165
1889,3357,3193,11127200,165
1887,3347,3195,11127210,165
1889,3357,3197,11127220,165
1886,3355,3197,11127230,165
1889,3359,3197,11127240,165
1887,3351,3195,11127250,165
1890,3358,3195,11127260,165
1887,3353,3195,11127270,165
1889,3358,3194,11127280,165
1883,3351,3195,11127290,165
1882,3354,3194,11127300,165
1875,3349,3190,11127310,165
1885,3591,3197,11127320,165
1879,3349,3193,11127330,165
1888,3361,3195,11127340,165
1891,3345,3195,11127350,165
1901,3359,3195,11127360,165
1901,3346,3193,11127370,165
1904,3353,3194,11127380,165
1904,3357,3194,11127390,165
1910,3357,3195,11127400,165
1905,3349,3191,11127410,165
1914,3355,3197,11127420,165
1907,3347,3197,11127430,165
1917,3356,3261,11127440,165
1913,3350,3194,11127450,165
1911,3347,3221,11127460,165
1910,3349,3195,11127470,165
1914,3359,3198,11127480,165
1911,3351,3197,11127490,165
1910,3354,3197,11127500,165
1911,3347,3194,11127510,165
1915,3361,3197,11127520,165
1877,3351,3195,11127530,165
1911,3359,3197,11127540,165
1904,3350,3195,11127550,165
1904,3351,3184,11127560,165
1908,3349,3197,11127570,165
1915,3355,3195,11127580,165
1921,3351,3197,11127590,165
1926,3355,3197,11127600,165
1933,3351,3195,11127610,165
1939,3358,3197,11127620,165
1942,3349,3194,11127630,165
1952,3355,3195,11127640,165
1958,3350,3197,11127650,165
1963,3353,3197,11127660,165
1962,3344,3184,11127670,165
1968,3358,3198,11127680,165
1968,3353,3193,11127690,165
1971,3350,3196,11127700,165
1965,3348,3195,11127710,165
1968,3353,3196,11127720,165
1968,3350,3195,11127730,165
1971,3355,3197,11127740,165
1968,3351,3191,11127750,165
1971,3354,3196,11127760,165
1969,3353,3199,11127770,165
1968,3359,3196,11127780,165
1957,3348,3197,11127790,165
1961,3357,3195,11127800,165
1951,3347,3191,11127810,165
1951,3359,3174,11127820,165
1941,3349,3195,11127830,165
1942,3353,3194,11127840,165
1936,3351,3193,11127850,165
1943,3354,3195,11127860,165
1934,3339,3184,11127870,165
1937,3346,3185,11127880,165
1933,3346,3184,11127890,165
1929,3348,3186,11127900,165
1919,3347,3184,11127910,165
1910,3350,3187,11127920,165
1900,3331,3186,11127930,165
1899,3347,3184,11127940,165
1887,3344,3184,11127950,165
1881,3353,3184,11127960,165
1873,3345,3184,11127970,165
1872,3347,3185,11127980,165
1872,3350,3198,11127990,165
1867,3360,3194,11128000,165
1857,3349,3193,11128010,165
1859,3358,3194,11128020,165
1856,3350,3194,11128030,165
1859,3360,3194,11128040,165
1855,3350,3195,11128050,165
1855,3354,3196,11128060,165
1854,3353,3198,11128070,165
1854,3363,3198,11128080,165
1849,3346,3192,11128090,165
1856,3355,3199,11128100,165
1857,3346,3195,11128110,165
1866,3358,3197,11128120,165
1872,3353,3198,11128130,165
1878,3357,3195,11128140,165
1876,3344,3197,11128150,165
1887,3355,3195,11128160,165
1884,3355,3197,11128170,165
1886,3360,3199,11128180,165
1881,3346,3194,11128190,165
1883,3357,3193,11128200,165
1874,3350,3199,11128210,165
1885,3359,3200,11128220,165
1865,3354,3198,11128230,165
1857,3357,3197,11128240,165
1838,3351,3198,11128250,165
1815,3347,3195,11128260,165
1802,3349,3195,11128270,165
1795,3348,3185,11128280,165
1795,3350,3191,11128290,165
1799,3357,3198,11128300,165
1802,3354,3197,11128310,165
1810,3363,3195,11128320,165
1815,3349,3195,11128330,165
1830,3355,3197,11128340,165
1834,3358,3194,11128350,165
1845,3347,3197,11128360,165
1846,3360,3198,11128370,165
1851,3348,3185,11128380,165
1859,3347,3195,11128390,165
1864,3353,3195,11128400,165
1867,3361,3195,11128410,165
1872,3355,3197,11128420,165
1872,3334,3193,11128430,165
1883,3361,3199,11128440,165
1880,3344,3195,11128450,165
1885,3359,3199,11128460,165
1877,3350,3196,11128470,165
1872,3345,3184,11128481,165
1872,3347,3198,11128490,165
1871,3358,3198,11128500,165
1862,3345,3196,11128510,165
1867,3361,3196,11128520,165
1859,3354,3197,11128530,165
1867,3353,3198,11128540,165
1862,3350,3198,11128550,165
1870,3356,3197,11128560,165
1872,3349,3194,11128570,165
1883,3351,3195,11128580,165
1883,3344,3186,11128590,165
1891,3350,3184,11128600,165
1896,3350,3196,11128610,165
1895,3327,3195,11128620,165
1888,3351,3198,11128630,165
1891,3361,3198,11128640,165
1879,3346,3198,11128650,165
1877,3348,3193,11128660,165
1871,3349,3195,11128670,165
1869,3355,3194,11128680,165
1863,3344,3196,11128691,165
1862,3359,3197,11128701,165
1855,3349,3194,11128711,165
1863,3359,3197,11128721,165
1867,3350,3194,11128731,165
1886,3356,3195,11128741,165
1900,3351,3197,11128751,165
1920,3355,3191,11128761,165
1934,3353,3195,11128771,165
1955,3354,3198,11128781,165
1968,3338,3185,11128791,165
1989,3357,3195,11128801,165
2002,3351,3195,11128811,165
2012,3359,3197,11128821,165
2037,3349,3195,11128831,165
2062,3357,3199,11128841,165
2070,3346,3196,11128851,165
2090,3354,3200,11128861,165
2094,3351,3195,11128871,165
2102,3361,3197,11128881,165
2096,3343,3184,11128891,165
2111,3361,3195,11128901,165
2102,3350,3197,11128911,165
2098,3351,3197,11128921,165
2091,3347,3191,11128931,165
2090,3355,3194,11128941,165
2081,3319,3194,11128951,165
2078,3354,3194,11128961,165
2068,3312,3198,11128971,165
2070,3331,3195,11128981,165
2064,3345,3194,11128991,165
2065,3359,3198,11129001,165
2059,3350,3200,11129011,165
2047,3356,3196,11129021,165
2038,3347,3186,11129031,165
2031,3358,3195,11129041,165
2022,3354,3197,11129051,165
2015,3359,3200,11129061,165
2000,3349,3198,11129071,165
1999,3355,3197,11129081,165
1984,3349,3195,11129091,165
1978,3357,3197,11129101,165
1966,3349,3197,11129111,165
1963,3350,3197,11129121,165
1949,3354,3194,11129131,165
1948,3350,3195,11129141,165
1937,3352,3196,11129151,165
1935,3358,3196,11129161,165
1926,3351,3195,11129171,165
1927,3354,3194,11129181,165
1919,3349,3194,11129191,165
1915,3345,3185,11129201,165
1918,3350,3197,11129211,165
1914,3355,3195,11129221,165
1905,3354,3197,11129231,165
1905,3356,3198,11129241,165
1900,3351,3199,11129251,165
1892,3351,3199,11129261,165
1891,3349,3197,11129271,165
1889,3355,3197,11129281,165
1882,3354,3195,11129291,165
1871,3346,3184,11129301,165
1868,3347,3197,11129311,165
1862,3354,3197,11129321,165
1853,3355,3195,11129331,165
1853,3356,3198,11129341,165
1844,3346,3197,11129351,165
1850,3348,3199,11129361,165
1845,3345,3196,11129371,165
1857,3355,3196,11129381,165
1848,3351,3197,11129391,165
1856,3353,3198,11129401,165
1852,3344,3198,11129411,165
1854,3354,3197,11129421,165
1843,3349,3197,11129431,165
1847,3355,3198,11129441,165
1840,3347,3197,11129451,165
1844,3355,3196,11129461,165
1840,3353,3200,11129471,165
1840,3357,3197,11129481,165
1837,3344,3198,11129491,165
1834,3359,3196,11129501,165
1825,3359,3200,11129511,165
1826,3354,3197,11129521,165
1820,3350,3195,11129531,165
1823,3349,3196,11129541,165
1815,3349,3195,11129551,165
1814,3358,3197,11129561,165
1811,3347,3195,11129571,165
1825,3357,3198,11129581,165
1825,3355,3197,11129591,165
1837,3354,3199,11129601,165
1831,3344,3186,11129611,165
1841,3354,3198,11129621,165
1842,3351,3196,11129631,165
1850,3350,3199,11129641,165
1848,3354,3195,11129651,165
1855,3354,3196,11129661,165
1852,3347,3195,11129671,165
1872,3312,3201,11129681,165
1851,3346,3199,11129691,165
1852,3361,3195,11129701,165
1827,3344,3184,11129711,165
1821,3349,3195,11129721,165
1808,3350,3196,11129731,165
1804,3353,3196,11129741,165
1797,3353,3198,11129751,165
1802,3351,3199,11129761,165
1799,3350,3197,11129771,165
1806,3357,3198,11129781,165
1807,3354,3195,11129791,165
1817,3353,3195,11129801,165
1808,3344,3194,11129812,165
1828,3356,3200,11129821,165
1825,3351,3198,11129831,165
1842,3355,3196,11129841,165
1851,3356,3199,11129851,165
1866,3351,3197,11129861,165
1872,3352,3196,11129871,165
1884,3350,3197,11129881,165
1887,3352,3198,11129891,165
1898,3355,3197,11129901,165
1895,3347,3194,11129911,165
1901,3359,3199,11129921,165
1893,3355,3198,11129931,165
1886,3357,3198,11129941,165
1877,3353,3197,11129951,165
1873,3358,3198,11129961,165
1861,3344,3195,11129971,165
1856,3357,3199,11129981,165
1842,3347,3194,11129991,165
1845,3357,3199,11130001,165
1823,3349,3195,11130011,165
1817,3351,3186,11130021,165
1808,3353,3195,11130031,165
1805,3358,3197,11130041,165
1791,3350,3195,11130051,165
1787,3359,3198,11130061,165
1771,3356,3199,11130071,165
1773,3356,3194,11130081,165
1759,3358,3198,11130091,165
1760,3354,3198,11130101,165
1807,3600,3196,11130111,165
1759,3344,3184,11130121,165
1765,3346,3198,11130131,165
1777,3347,3198,11130141,165
1779,3353,3195,11130151,165
1783,3383,3198,11130161,165
1779,3351,3197,11130171,165
1786,3355,3195,11130181,165
1777,3346,3200,11130191,165
