plant,moisture,luminosiy,millisec,session
2155,4095,1719,10716019,72
2192,4095,1718,10716029,72
2205,4095,1712,10716039,72
2209,4095,1714,10716049,72
2229,4095,1711,10716059,72
2238,4095,1713,10716069,72
2257,4095,1709,10716079,72
2266,4095,1715,10716089,72
2284,4095,1712,10716099,72
2279,4095,1720,10716109,72
2286,4095,1714,10716119,72
2268,4095,1722,10716129,72
2270,4095,1713,10716139,72
2256,4095,1717,10716149,72
2265,4095,1711,10716159,72
2247,4095,1711,10716169,72
2253,4095,1699,10716179,72
2238,4095,1707,10716189,72
2244,4095,1701,10716199,72
2243,4095,1712,10716209,72
2258,4095,1712,10716219,72
2250,4095,1726,10716229,72
2256,4095,1726,10716239,72
2251,4095,1739,10716249,72
2247,4095,1743,10716259,72
2239,4095,1754,10716269,72
2241,4095,1759,10716279,72
2227,4095,1775,10716289,72
2239,4095,1782,10716299,72
2217,4095,1806,10716309,72
2227,4095,1810,10716319,72
2215,4095,1833,10716329,72
2225,4095,1842,10716339,72
2214,4095,1858,10716349,72
2217,4095,1869,10716359,72
2206,4095,1888,10716369,72
2210,4095,1903,10716379,72
2193,4095,1919,10716389,72
2178,4095,1934,10716399,72
2191,4095,1947,10716409,72
2194,4095,1957,10716419,72
2186,4095,1969,10716429,72
2189,4095,1971,10716439,72
2179,4095,1990,10716449,72
2187,4095,2000,10716459,72
2185,4095,2001,10716469,72
2191,4095,2001,10716479,72
2185,4095,2005,10716490,72
2201,4095,2001,10716500,72
2192,4095,2000,10716510,72
2209,4095,1993,10716520,72
2201,4095,1995,10716530,72
2213,4095,1979,10716540,72
2207,4095,1973,10716550,72
2227,4095,1963,10716560,72
2210,4095,1957,10716570,72
2230,4095,1939,10716580,72
2206,4095,1936,10716591,72
2223,4095,1918,10716601,72
2207,4095,1907,10716611,72
2218,4095,1887,10716621,72
2208,4095,1882,10716631,72
2220,4095,1866,10716641,72
2206,4095,1866,10716651,72
2218,4095,1857,10716661,72
2213,4095,1856,10716671,72
2227,4095,1843,10716681,72
2223,4095,1845,10716691,72
2239,4095,1840,10716701,72
2224,4095,1841,10716711,72
2237,4095,1834,10716721,72
2214,4095,1840,10716731,72
2224,4095,1843,10716741,72
2206,4095,1854,10716751,72
2221,4095,1854,10716761,72
2208,4095,1859,10716771,72
2223,4095,1856,10716781,72
2209,4095,1865,10716791,72
2224,4095,1857,10716801,72
2209,4095,1854,10716811,72
2226,4095,1837,10716821,72
2221,4095,1825,10716831,72
2239,4095,1802,10716841,72
2220,4095,1783,10716851,72
2227,4095,1751,10716862,72
2205,4095,1728,10716872,72
2223,4095,1693,10716882,72
2194,4095,1673,10716892,72
2213,4095,1645,10716902,72
2193,4095,1643,10716912,72
2204,4095,1622,10716922,72
2189,4095,1627,10716932,72
2203,4095,1616,10716942,72
2192,4095,1618,10716952,72
2210,4095,1606,10716962,72
2194,4095,1609,10716972,72
2210,4095,1600,10716982,72
2197,4095,1603,10716992,72
2221,4095,1596,10717002,72
2211,4095,1598,10717012,72
2225,4095,1584,10717022,72
2214,4095,1584,10717032,72
2224,4095,1581,10717042,72
2205,4095,1585,10717052,72
2222,4095,1584,10717062,72
2210,4095,1600,10717072,72
2229,4095,1602,10717082,72
2215,4095,1616,10717092,72
2230,4095,1618,10717102,72
2227,4095,1632,10717112,72
2252,4095,1627,10717122,72
2250,4095,1631,10717132,72
2271,4095,1617,10717142,72
2257,4095,1625,10717152,72
2245,4095,1616,10717162,72
2256,4095,1623,10717172,72
2269,4095,1616,10717182,72
2251,4095,1634,10717192,72
2262,4095,1637,10717202,72
2253,4095,1646,10717212,72
2257,4095,1643,10717222,72
2238,4095,1648,10717232,72
2247,4095,1638,10717242,72
2224,4095,1643,10717252,72
2233,4095,1633,10717262,72
2224,4095,1642,10717272,72
2237,4095,1648,10717282,72
2220,4095,1653,10717292,72
2231,4095,1654,10717302,72
2224,4095,1675,10717312,72
2237,4095,1683,10717322,72
2223,4095,1707,10717332,72
2232,4095,1712,10717342,72
2215,4095,1727,10717352,72
2220,4095,1719,10717362,72
2195,4095,1723,10717372,72
2205,4095,1713,10717382,72
2224,4095,1715,10717392,72
2209,4095,1704,10717402,72
2211,4095,1701,10717412,72
2240,4095,1684,10717422,72
2245,4095,1670,10717432,72
2267,4095,1669,10717442,72
2254,4095,1677,10717452,72
2262,4095,1674,10717462,72
2254,4095,1689,10717472,72
2269,4095,1695,10717482,72
2258,4095,1710,10717492,72
2267,4095,1713,10717502,72
2250,4095,1729,10717513,72
2258,4095,1744,10717523,72
2198,4095,1771,10717533,72
2271,4095,1787,10717543,72
2270,4095,1823,10717553,72
2288,4095,1847,10717563,72
2277,4095,1886,10717573,72
2290,4095,1918,10717583,72
2288,4095,1966,10717593,72
2311,4095,2003,10717603,72
2305,4095,2053,10717613,72
2315,4095,2087,10717623,72
2291,4095,2118,10717633,72
2294,4095,2145,10717643,72
2278,4095,2177,10717653,72
2302,4095,2199,10717663,72
2259,4095,2230,10717673,72
2273,4095,2256,10717683,72
2255,4095,2286,10717693,72
2258,4095,2299,10717703,72
2246,4095,2323,10717713,72
2256,4095,2335,10717723,72
2241,4095,2352,10717733,72
2256,4095,2361,10717743,72
2247,4095,2369,10717753,72
2255,4095,2372,10717763,72
2241,4095,2383,10717773,72
2250,4095,2384,10717783,72
2242,4095,2384,10717793,72
2204,4095,2383,10717803,72
2240,4095,2384,10717813,72
2243,4095,2384,10717823,72
2224,4095,2382,10717833,72
2232,4095,2379,10717843,72
2219,4095,2381,10717853,72
2235,4095,2369,10717863,72
2235,4095,2370,10717873,72
2249,4095,2359,10717883,72
2257,4095,2359,10717893,72
2240,4095,2351,10717903,72
2215,4095,2346,10717913,72
2224,4095,2334,10717923,72
2206,4095,2325,10717933,72
2214,4095,2318,10717943,72
2192,4095,2306,10717953,72
2197,4095,2291,10717963,72
2180,4095,2288,10717973,72
2186,4095,2273,10717983,72
2171,4095,2267,10717994,72
2181,4095,2256,10718003,72
2166,4095,2251,10718013,72
2175,4095,2244,10718023,72
2160,4095,2249,10718033,72
2166,4095,2246,10718043,72
2161,4095,2269,10718053,72
2177,4095,2240,10718063,72
2161,4095,2262,10718073,72
2174,4095,2266,10718083,72
2167,4095,2275,10718093,72
2174,4095,2277,10718103,72
2163,4095,2288,10718113,72
2176,4095,2284,10718123,72
2170,4095,2291,10718133,72
2178,4095,2294,10718144,72
2170,4095,2301,10718154,72
2175,4095,2299,10718164,72
2167,4095,2305,10718174,72
2176,4095,2305,10718184,72
2173,4095,2313,10718194,72
2178,4095,2310,10718204,72
2160,4095,2313,10718214,72
2174,4095,2311,10718224,72
2160,4095,2319,10718234,72
2171,4095,2315,10718244,72
2163,4095,2319,10718254,72
2176,4095,2317,10718264,72
2160,4095,2320,10718274,72
2165,4095,2320,10718284,72
2158,4095,2332,10718294,72
2162,4095,2333,10718304,72
2160,4095,2346,10718314,72
2172,4095,2350,10718324,72
2167,4095,2359,10718334,72
2176,4095,2355,10718344,72
2176,4095,2361,10718354,72
2194,4095,2362,10718364,72
2195,4095,2370,10718374,72
2224,4095,2365,10718384,72
2290,4095,2369,10718394,72
2226,4095,2367,10718404,72
2228,4095,2370,10718414,72
2247,4095,2367,10718424,72
2243,4095,2368,10718434,72
2262,4095,2361,10718444,72
2258,4095,2365,10718454,72
2281,4095,2357,10718464,72
2282,4095,2357,10718474,72
2288,4095,2352,10718484,72
2263,4095,2354,10718494,72
2270,4095,2351,10718504,72
2244,4095,2351,10718514,72
2254,4095,2352,10718524,72
2231,4095,2349,10718534,72
2256,4095,2340,10718544,72
2213,4095,2341,10718554,72
2214,4095,2330,10718564,72
2193,4095,2334,10718574,72
2199,4095,2330,10718584,72
2192,4095,2325,10718594,72
2197,4095,2322,10718604,72
2185,4095,2320,10718614,72
2194,4095,2317,10718624,72
2176,4095,2319,10718634,72
2178,4095,2311,10718644,72
2160,4095,2314,10718654,72
2163,4095,2309,10718664,72
2156,4095,2311,10718674,72
2167,4095,2305,10718684,72
2151,4095,2309,10718694,72
2154,4095,2305,10718704,72
2138,4095,2306,10718714,72
2150,4095,2300,10718724,72
2147,4095,2303,10718734,72
2160,4095,2296,10718744,72
2150,4095,2301,10718754,72
2162,4095,2298,10718764,72
2160,4095,2302,10718774,72
2178,4095,2303,10718784,72
2183,4095,2306,10718794,72
2199,4095,2305,10718804,72
2193,4095,2315,10718814,72
2205,4095,2315,10718824,72
2193,4095,2322,10718834,72
2205,4095,2323,10718844,72
2192,4095,2330,10718854,72
2201,4095,2328,10718864,72
2185,4095,2338,10718874,72
2192,4095,2339,10718884,72
2187,4095,2341,10718894,72
2192,4095,2343,10718904,72
2195,4095,2347,10718914,72
2210,4095,2343,10718924,72
2208,4095,2351,10718934,72
2220,4095,2349,10718944,72
2205,4095,2358,10718954,72
2209,4095,2358,10718964,72
