plant,moisture,luminosiy,millisec,session
1833,4095,2480,86086,179
1837,4095,2479,86096,179
1829,4095,2480,86106,179
1835,4095,2480,86116,179
1833,4095,2480,86126,179
1838,4095,2480,86136,179
1834,4095,2480,86146,179
1840,4095,2480,86156,179
1845,4095,2483,86166,179
1847,4095,2480,86176,179
1840,4095,2481,86186,179
1836,4095,2481,86196,179
1808,4095,2480,86206,179
1802,4095,2481,86216,179
1787,4095,2480,86226,179
1779,4095,2478,86236,179
1775,4095,2479,86246,179
1777,4095,2479,86256,179
1781,4095,2480,86266,179
1790,4095,2479,86276,179
1791,4095,2479,86286,179
1800,4095,2480,86296,179
1799,4095,2480,86306,179
1814,4095,2480,86316,179
1817,4095,2479,86326,179
1834,4095,2479,86336,179
1829,4095,2480,86346,179
1841,4095,2480,86356,179
1847,4095,2479,86366,179
1856,4095,2479,86376,179
1861,4095,2481,86386,179
1873,4095,2479,86396,179
1875,4095,2478,86406,179
1887,4095,2480,86416,179
1891,4095,2479,86426,179
1902,4095,2478,86436,179
1897,4095,2490,86446,179
1904,4095,2478,86456,179
1905,4095,2477,86466,179
1911,4095,2477,86476,179
1908,4095,2476,86486,179
1917,4095,2475,86496,179
1909,4095,2477,86506,179
1913,4095,2478,86516,179
1912,4095,2473,86526,179
1911,4095,2477,86536,179
1906,4095,2476,86546,179
1904,4095,2475,86556,179
1902,4095,2476,86566,179
1895,4095,2475,86576,179
1890,4095,2475,86586,179
1887,4095,2475,86596,179
1877,4095,2479,86606,179
1875,4095,2475,86616,179
1870,4095,2475,86626,179
1870,4095,2477,86636,179
1862,4095,2480,86646,179
1856,4095,2478,86656,179
1850,4095,2475,86666,179
1849,4095,2473,86676,179
1840,4095,2475,86686,179
1841,4095,2473,86696,179
1839,4095,2475,86707,179
1840,4095,2473,86716,179
1834,4095,2476,86726,179
1839,4095,2473,86736,179
1831,4095,2477,86746,179
1840,4095,2475,86756,179
1834,4095,2477,86766,179
1840,4095,2473,86776,179
1837,4095,2475,86786,179
1841,4095,2474,86796,179
1840,4095,2474,86806,179
1847,4095,2475,86816,179
1849,4095,2476,86826,179
1854,4095,2475,86836,179
1858,4095,2477,86846,179
1868,4095,2475,86856,179
1863,4095,2477,86866,179
1872,4095,2475,86876,179
1872,4095,2475,86886,179
1877,4095,2474,86896,179
1879,4095,2475,86906,179
1888,4095,2474,86916,179
1894,4095,2475,86927,179
1902,4095,2473,86936,179
1909,4095,2475,86946,179
1920,4095,2477,86956,179
1921,4095,2477,86966,179
1935,4095,2475,86976,179
1936,4095,2476,86986,179
1951,4095,2476,86996,179
1951,4095,2477,87006,179
1966,4095,2475,87016,179
1968,4095,2480,87026,179
1977,4095,2475,87036,179
1983,4095,2478,87046,179
1991,4095,2475,87056,179
1994,4095,2478,87066,179
1998,4095,2476,87076,179
2000,4095,2477,87086,179
1999,4095,2477,87096,179
1995,4095,2461,87106,179
1996,4095,2475,87116,179
1984,4095,2475,87126,179
1984,4095,2473,87136,179
1973,4095,2475,87146,179
1968,4095,2473,87156,179
1956,4095,2480,87166,179
1953,4095,2473,87176,179
1943,4095,2476,87186,179
1936,4095,2477,87196,179
1927,4095,2477,87206,179
1923,4095,2479,87216,179
1915,4095,2477,87226,179
1919,4095,2479,87236,179
1909,4095,2476,87246,179
1906,4095,2477,87256,179
1901,4095,2476,87266,179
1905,4095,2475,87277,179
1894,4095,2478,87286,179
1898,4095,2474,87296,179
1890,4095,2474,87306,179
1859,4095,2476,87317,179
1886,4095,2478,87327,179
1890,4095,2477,87337,179
1888,4095,2477,87347,179
1890,4095,2475,87357,179
1892,4095,2479,87367,179
1894,4095,2477,87377,179
1889,4095,2478,87387,179
1893,4095,2476,87397,179
1891,4095,2477,87407,179
1896,4095,2477,87417,179
1889,4095,2477,87427,179
1894,4095,2475,87437,179
1888,4095,2475,87447,179
1895,4095,2477,87457,179
1894,4095,2480,87467,179
1904,4095,2477,87477,179
1903,4095,2479,87487,179
1904,4095,2476,87497,179
1904,4095,2475,87507,179
1910,4095,2476,87518,179
1907,4095,2475,87528,179
1913,4095,2477,87538,179
1910,4095,2475,87548,179
1911,4095,2476,87558,179
1911,4095,2474,87568,179
1913,4095,2476,87578,179
1913,4095,2477,87588,179
1914,4095,2480,87598,179
1910,4095,2475,87608,179
1906,4095,2476,87618,179
1907,4095,2478,87628,179
1904,4095,2474,87638,179
1882,4095,2478,87648,179
1883,4095,2475,87658,179
1889,4095,2475,87668,179
1887,4095,2476,87678,179
1883,4095,2479,87688,179
1879,4095,2478,87698,179
1873,4095,2475,87708,179
1872,4095,2474,87718,179
1866,4095,2474,87728,179
1861,4095,2474,87738,179
1856,4095,2479,87748,179
1856,4095,2476,87758,179
1853,4095,2474,87768,179
1855,4095,2480,87778,179
1849,4095,2478,87788,179
1847,4095,2490,87798,179
1861,4095,2475,87808,179
1856,4095,2480,87818,179
1845,4095,2479,87829,179
1834,4095,2479,87839,179
1811,4095,2479,87849,179
1799,4095,2476,87860,179
1791,4095,2477,87869,179
1787,4095,2477,87880,179
1782,4095,2476,87889,179
1783,4095,2477,87899,179
1781,4095,2477,87909,179
1783,4095,2477,87919,179
1789,4095,2475,87929,179
1795,4095,2476,87939,179
1799,4095,2478,87949,179
1805,4095,2477,87959,179
1810,4095,2476,87969,179
1815,4095,2477,87979,179
1815,4095,2479,87989,179
1822,4095,2475,87999,179
1826,4095,2480,88009,179
1830,4095,2477,88019,179
1833,4095,2474,88029,179
1837,4095,2477,88039,179
1833,4095,2477,88049,179
1839,4095,2475,88059,179
1840,4095,2477,88069,179
1840,4095,2480,88079,179
1841,4095,2476,88089,179
1845,4095,2477,88099,179
1845,4095,2475,88109,179
1846,4095,2475,88119,179
1852,4095,2479,88129,179
1854,4095,2475,88139,179
1854,4095,2477,88149,179
1856,4095,2477,88159,179
1859,4095,2478,88169,179
1863,4095,2474,88179,179
1865,4095,2474,88189,179
1863,4095,2471,88199,179
1863,4095,2478,88209,179
1873,4095,2478,88219,179
1870,4095,2477,88229,179
1869,4095,2479,88239,179
1871,4095,2478,88249,179
1872,4095,2478,88259,179
1872,4095,2478,88269,179
1876,4095,2478,88279,179
1873,4095,2477,88289,179
1878,4095,2475,88299,179
1881,4095,2475,88309,179
1885,4095,2475,88319,179
1885,4095,2478,88329,179
1893,4095,2477,88339,179
1896,4095,2477,88349,179
1898,4095,2474,88359,179
1899,4095,2475,88369,179
1901,4095,2479,88379,179
1903,4095,2475,88389,179
1903,4095,2478,88399,179
1904,4095,2479,88409,179
1905,4095,2475,88419,179
1905,4095,2477,88429,179
1906,4095,2476,88439,179
1904,4095,2478,88449,179
1908,4095,2477,88459,179
1904,4095,2475,88469,179
1904,4095,2478,88479,179
1903,4095,2478,88489,179
1901,4095,2475,88499,179
1899,4095,2474,88509,179
1897,4095,2475,88519,179
1895,4095,2475,88529,179
1891,4095,2474,88539,179
1898,4095,2478,88549,179
1895,4095,2478,88559,179
1893,4095,2475,88569,179
1890,4095,2474,88579,179
1893,4095,2476,88589,179
1893,4095,2478,88599,179
1894,4095,2477,88609,179
1895,4095,2475,88619,179
1894,4095,2475,88629,179
1893,4095,2474,88639,179
1893,4095,2477,88649,179
1895,4095,2476,88659,179
1891,4095,2479,88669,179
1894,4095,2475,88679,179
1892,4095,2475,88689,179
1893,4095,2476,88699,179
1891,4095,2478,88709,179
1897,4095,2475,88719,179
1892,4095,2478,88729,179
1902,4095,2475,88739,179
1904,4095,2476,88749,179
1919,4095,2475,88759,179
1933,4095,2475,88769,179
1953,4095,2475,88779,179
1973,4095,2476,88789,179
2001,4095,2478,88799,179
2031,4095,2477,88809,179
2064,4095,2476,88819,179
2091,4095,2474,88829,179
2112,4095,2479,88839,179
2128,4095,2475,88849,179
2143,4095,2477,88859,179
2149,4095,2475,88869,179
2151,4095,2475,88879,179
2150,4095,2476,88889,179
2149,4095,2477,88899,179
2141,4095,2477,88909,179
2138,4095,2477,88919,179
2128,4095,2477,88929,179
2123,4095,2475,88939,179
2112,4095,2471,88949,179
2105,4095,2476,88959,179
2094,4095,2476,88969,179
2081,4095,2474,88979,179
2065,4095,2477,88989,179
2060,4095,2475,88999,179
2036,4095,2475,89009,179
2030,4095,2474,89019,179
2017,4095,2475,89029,179
2007,4095,2474,89039,179
1999,4095,2478,89049,179
1991,4095,2478,89059,179
1984,4095,2477,89069,179
1975,4095,2477,89079,179
1968,4095,2479,89089,179
1963,4095,2477,89099,179
1957,4095,2478,89109,179
1951,4095,2478,89119,179
1943,4095,2478,89129,179
1936,4095,2475,89139,179
1929,4095,2478,89149,179
1925,4095,2479,89159,179
1917,4095,2478,89169,179
1909,4095,2477,89179,179
1904,4095,2478,89189,179
1900,4095,2480,89199,179
1888,4095,2480,89209,179
1880,4095,2478,89219,179
1872,4095,2479,89229,179
1867,4095,2480,89239,179
1857,4095,2478,89249,179
1842,4095,2478,89259,179
1836,4095,2478,89269,179
1814,4095,2480,89279,179
1795,4095,2480,89289,179
1779,4095,2480,89299,179
1755,4095,2480,89309,179
1728,4095,2478,89319,179
1700,4095,2479,89329,179
1671,4095,2478,89339,179
1634,4095,2479,89349,179
1599,4095,2480,89359,179
1563,4095,2481,89369,179
1519,4095,2482,89379,179
1486,4095,2480,89389,179
1445,4095,2479,89399,179
1411,4095,2479,89409,179
1379,4095,2479,89419,179
1344,4095,2480,89429,179
1311,4095,2479,89439,179
1296,4095,2483,89449,179
1264,4095,2480,89459,179
1232,4095,2480,89469,179
1200,4095,2480,89479,179
1159,4095,2480,89489,179
1125,4095,2480,89499,179
1101,4095,2480,89509,179
1072,4095,2480,89520,179
1061,4095,2480,89529,179
1047,4095,2479,89539,179
1042,4095,2479,89549,179
1040,4095,2480,89559,179
1041,4095,2479,89569,179
1046,4095,2479,89579,179
1078,4095,2480,89589,179
1049,4095,2480,89599,179
1053,4095,2480,89609,179
1049,4095,2480,89620,179
1061,4095,2480,89630,179
1067,4095,2480,89640,179
1072,4095,2480,89650,179
1074,4095,2480,89660,179
1075,4095,2480,89670,179
1084,4095,2480,89680,179
1088,4095,2479,89690,179
1097,4095,2479,89700,179
1104,4095,2480,89710,179
1110,4095,2479,89720,179
1119,4095,2480,89730,179
1127,4095,2480,89740,179
1138,4095,2480,89750,179
1145,4095,2480,89760,179
1158,4095,2480,89770,179
1166,4095,2479,89780,179
1175,4095,2480,89790,179
1184,4095,2479,89800,179
1198,4095,2480,89810,179
1202,4095,2480,89820,179
1215,4095,2480,89830,179
1226,4095,2480,89840,179
1233,4095,2480,89850,179
1247,4095,2480,89860,179
1261,4095,2480,89870,179
1278,4095,2480,89880,179
1287,4095,2480,89890,179
1343,4095,2480,89900,179
1321,4095,2480,89910,179
1335,4095,2480,89920,179
1351,4095,2480,89930,179
1367,4095,2480,89940,179
1390,4095,2480,89950,179
1404,4095,2480,89960,179
1421,4095,2480,89970,179
1433,4095,2480,89980,179
1456,4095,2481,89990,179
1468,4095,2481,90000,179
1485,4095,2481,90010,179
1501,4095,2480,90020,179
1517,4095,2481,90030,179
1535,4095,2480,90040,179
1555,4095,2480,90050,179
1569,4095,2480,90060,179
1585,4095,2480,90070,179
1602,4095,2482,90080,179
1616,4095,2480,90090,179
1629,4095,2480,90100,179
1664,4095,2480,90110,179
1659,4095,2480,90120,179
1677,4095,2480,90130,179
1685,4095,2480,90140,179
1707,4095,2480,90150,179
1714,4095,2480,90160,179
1733,4095,2479,90170,179
1746,4095,2480,90180,179
1763,4095,2480,90190,179
1781,4095,2481,90200,179
1794,4095,2480,90210,179
1808,4095,2481,90220,179
1825,4095,2480,90230,179
1840,4095,2481,90240,179
1857,4095,2482,90250,179
1869,4095,2480,90260,179
1878,4095,2480,90270,179
1893,4095,2480,90280,179
1904,4095,2480,90290,179
1918,4095,2480,90300,179
1927,4095,2480,90310,179
1936,4095,2480,90320,179
1943,4095,2480,90330,179
1953,4095,2479,90340,179
1963,4095,2480,90350,179
1969,4095,2479,90360,179
1979,4095,2480,90370,179
1985,4095,2480,90380,179
1995,4095,2481,90390,179
2000,4095,2479,90401,179
2009,4095,2480,90410,179
2011,4095,2480,90420,179
2021,4095,2481,90430,179
2030,4095,2482,90440,179
2033,4095,2480,90450,179
2035,4095,2479,90461,179
2042,4095,2480,90471,179
2047,4095,2480,90481,179
2059,4095,2481,90492,179
2063,4095,2479,90502,179
2067,4095,2480,90512,179
2070,4095,2480,90522,179
2078,4095,2480,90532,179
2080,4095,2481,90542,179
2087,4095,2480,90552,179
2096,4095,2481,90562,179
2096,4095,2480,90572,179
2096,4095,2485,90582,179
2101,4095,2480,90592,179
2097,4095,2480,90602,179
2103,4095,2480,90612,179
2099,4095,2481,90622,179
2106,4095,2480,90632,179
2100,4095,2481,90642,179
2102,4095,2480,90652,179
2097,4095,2481,90662,179
2103,4095,2480,90672,179
2099,4095,2483,90682,179
2097,4095,2480,90692,179
2095,4095,2481,90702,179
2100,4095,2482,90712,179
2094,4095,2480,90722,179
2095,4095,2480,90732,179
2085,4095,2480,90742,179
2091,4095,2480,90752,179
2086,4095,2480,90762,179
2088,4095,2480,90772,179
2084,4095,2480,90782,179
2091,4095,2481,90792,179
2085,4095,2480,90802,179
2096,4095,2479,90814,179
2092,4095,2481,90825,179
2095,4095,2480,90835,179
2090,4095,2481,90845,179
2093,4095,2480,90855,179
2096,4095,2480,90865,179
2094,4095,2480,90875,179
2086,4095,2482,90885,179
2094,4095,2480,90895,179
2083,4095,2481,90905,179
2079,4095,2481,90915,179
2079,4095,2480,90925,179
2084,4095,2480,90935,179
2075,4095,2481,90945,179
2083,4095,2481,90955,179
2078,4095,2482,90965,179
2082,4095,2480,90975,179
2076,4095,2481,90985,179
2087,4095,2485,90995,179
2081,4095,2481,91005,179
2093,4095,2482,91015,179
2095,4095,2482,91025,179
2103,4095,2480,91035,179
2106,4095,2482,91045,179
2119,4095,2483,91055,179
2124,4095,2481,91065,179
2138,4095,2480,91075,179
2149,4095,2481,91085,179
2176,4095,2489,91095,179
2176,4095,2483,91107,179
2185,4095,2483,91117,179
2176,4095,2485,91127,179
2167,4095,2482,91137,179
2159,4095,2480,91147,179
2157,4095,2480,91157,179
2155,4095,2480,91168,179
2156,4095,2480,91177,179
2162,4095,2481,91187,179
2174,4095,2480,91197,179
2186,4095,2482,91207,179
2199,4095,2480,91217,179
2210,4095,2480,91227,179
2225,4095,2480,91237,179
2231,4095,2482,91247,179
2252,4095,2480,91257,179
2262,4095,2480,91267,179
2279,4095,2478,91277,179
2285,4095,2480,91287,179
2299,4095,2479,91297,179
2302,4095,2479,91307,179
2311,4095,2479,91317,179
2318,4095,2479,91327,179
2327,4095,2480,91337,179
2331,4095,2480,91347,179
2340,4095,2479,91357,179
2349,4095,2480,91367,179
2351,4095,2480,91377,179
2352,4095,2479,91387,179
2354,4095,2479,91397,179
2354,4095,2478,91407,179
2358,4095,2475,91418,179
2359,4095,2475,91428,179
2359,4095,2475,91438,179
2357,4095,2476,91448,179
2353,4095,2477,91458,179
2350,4095,2474,91468,179
2352,4095,2477,91478,179
2345,4095,2479,91488,179
2342,4095,2480,91498,179
2336,4095,2477,91508,179
2327,4095,2478,91518,179
2321,4095,2477,91528,179
2318,4095,2478,91538,179
2305,4095,2478,91548,179
2298,4095,2477,91558,179
2288,4095,2479,91568,179
2281,4095,2479,91578,179
2270,4095,2480,91588,179
2260,4095,2476,91598,179
2256,4095,2479,91608,179
2247,4095,2480,91618,179
2240,4095,2478,91628,179
2234,4095,2480,91638,179
2229,4095,2480,91648,179
2228,4095,2478,91658,179
2223,4095,2480,91668,179
2215,4095,2477,91678,179
2213,4095,2481,91688,179
2206,4095,2480,91698,179
2199,4095,2480,91708,179
2192,4095,2480,91718,179
2190,4095,2482,91728,179
2181,4095,2481,91738,179
2173,4095,2480,91748,179
2165,4095,2483,91758,179
2154,4095,2481,91768,179
2151,4095,2480,91778,179
2135,4095,2480,91788,179
2129,4095,2480,91798,179
2122,4095,2480,91808,179
2111,4095,2480,91818,179
2102,4095,2480,91828,179
2096,4095,2480,91838,179
2078,4095,2480,91848,179
2067,4095,2479,91858,179
2047,4095,2480,91868,179
2034,4095,2480,91878,179
2016,4095,2480,91888,179
1997,4095,2479,91898,179
1974,4095,2480,91908,179
1958,4095,2480,91918,179
1934,4095,2480,91928,179
1913,4095,2481,91938,179
1886,4095,2480,91948,179
1863,4095,2481,91958,179
1841,4095,2482,91968,179
1815,4095,2480,91978,179
1795,4095,2479,91988,179
1776,4095,2480,91998,179
1757,4095,2479,92008,179
1735,4095,2480,92018,179
1712,4095,2480,92028,179
1697,4095,2480,92038,179
1677,4095,2480,92048,179
1664,4095,2480,92058,179
1641,4095,2477,92068,179
1623,4095,2480,92079,179
1600,4095,2480,92089,179
1578,4095,2480,92099,179
1558,4095,2480,92109,179
1530,4095,2481,92119,179
1552,4095,2480,92130,179
1486,4095,2481,92140,179
1472,4095,2482,92150,179
1450,4095,2480,92160,179
1433,4095,2479,92170,179
1424,4095,2479,92181,179
1407,4095,2480,92191,179
1392,4095,2479,92201,179
1389,4095,2478,92211,179
1374,4095,2480,92221,179
1371,4095,2479,92231,179
1365,4095,2480,92241,179
1364,4095,2479,92251,179
1359,4095,2478,92261,179
1360,4095,2479,92271,179
1356,4095,2479,92281,179
1360,4095,2479,92291,179
1360,4095,2480,92301,179
1372,4095,2480,92311,179
1373,4095,2478,92321,179
1382,4095,2480,92331,179
1393,4095,2480,92341,179
1403,4095,2480,92351,179
1413,4095,2480,92361,179
1426,4095,2480,92371,179
1442,4095,2477,92381,179
1459,4095,2480,92391,179
1472,4095,2477,92401,179
1488,4095,2478,92411,179
1500,4095,2475,92421,179
1515,4095,2477,92431,179
1522,4095,2480,92441,179
1535,4095,2474,92451,179
1551,4095,2477,92461,179
1559,4095,2477,92471,179
1567,4095,2478,92481,179
1574,4095,2479,92491,179
1583,4095,2477,92501,179
1589,4095,2478,92511,179
1591,4095,2478,92521,179
1595,4095,2477,92531,179
1614,4095,2479,92541,179
1638,4095,2477,92551,179
1657,4095,2480,92561,179
1668,4095,2480,92571,179
1667,4095,2481,92581,179
1659,4095,2479,92591,179
1645,4095,2480,92601,179
1641,4095,2480,92611,179
1649,4095,2478,92621,179
1647,4095,2480,92631,179
1648,4095,2479,92642,179
1665,4095,2480,92652,179
1677,4095,2480,92662,179
1694,4095,2480,92672,179
1710,4095,2477,92682,179
1727,4095,2480,92693,179
1727,4095,2480,92703,179
1737,4095,2480,92713,179
1735,4095,2478,92723,179
1719,4095,2480,92733,179
1732,4095,2481,92743,179
1728,4095,2489,92753,179
1743,4095,2485,92763,179
1682,4095,2479,92774,179
1665,4095,2480,92784,179
1632,4095,2485,92794,179
1611,4095,2481,92804,179
1600,4095,2480,92814,179
1599,4095,2480,92824,179
1613,4095,2480,92834,179
1619,4095,2480,92844,179
1643,4095,2480,92854,179
1667,4095,2491,92864,179
