plant,moisture,luminosiy,millisec,session
1680,3313,3181,7375174,138
1689,3321,3179,7375184,138
1683,3312,3202,7375194,138
1693,3318,3181,7375204,138
1695,3317,3179,7375214,138
1699,3319,3179,7375224,138
1697,3315,3179,7375234,138
1712,3312,3179,7375244,138
1712,3317,3182,7375254,138
1724,3315,3180,7375264,138
1723,3312,3182,7375274,138
1734,3312,3180,7375284,138
1733,3316,3181,7375294,138
1742,3312,3179,7375304,138
1742,3313,3179,7375314,138
1746,3318,3179,7375324,138
1747,3317,3181,7375334,138
1759,3312,3181,7375344,138
1756,3267,3177,7375354,138
1762,3314,3179,7375364,138
1757,3317,3179,7375374,138
1763,3317,3177,7375385,138
1761,3321,3183,7375395,138
1768,3330,3181,7375405,138
1769,3322,3182,7375415,138
1771,3315,3179,7375425,138
1767,3315,3181,7375435,138
1771,3317,3178,7375445,138
1771,3317,3178,7375455,138
1775,3317,3180,7375465,138
1776,3323,3177,7375475,138
1779,3318,3180,7375485,138
1782,3322,3183,7375495,138
1789,3316,3181,7375505,138
1795,3321,3179,7375515,138
1806,3316,3181,7375525,138
1809,3313,3181,7375535,138
1818,3322,3178,7375545,138
1817,3321,3177,7375555,138
1819,3315,3182,7375565,138
1828,3319,3169,7375575,138
1836,3312,3180,7375585,138
1842,3319,3180,7375595,138
1854,3314,3179,7375605,138
1861,3312,3179,7375615,138
1872,3314,3177,7375625,138
1883,3315,3180,7375635,138
1892,3314,3177,7375645,138
1894,3313,3179,7375655,138
1904,3319,3179,7375665,138
1917,3296,3181,7375675,138
1927,3320,3178,7375685,138
1931,3318,3182,7375695,138
1938,3313,3174,7375705,138
1943,3315,3179,7375715,138
1953,3315,3178,7375725,138
1959,3319,3178,7375735,138
1968,3318,3178,7375745,138
1972,3317,3182,7375755,138
1971,3305,3178,7375765,138
1982,3320,3179,7375775,138
1993,3320,3181,7375785,138
1997,3323,3182,7375795,138
2001,3316,3179,7375805,138
2009,3327,3183,7375815,138
2009,3317,3179,7375825,138
2018,3322,3179,7375835,138
2018,3313,3181,7375845,138
2017,3299,3184,7375855,138
2013,3315,3181,7375865,138
2010,3351,3180,7375875,138
2021,3323,3182,7375885,138
2009,3374,3181,7375895,138
2013,3316,3175,7375905,138
2011,3322,3182,7375915,138
2018,3318,3181,7375925,138
2016,3258,3182,7375935,138
2021,3318,3179,7375945,138
2016,3322,3182,7375955,138
2013,3318,3180,7375965,138
2007,3318,3182,7375975,138
2013,3315,3182,7375985,138
2007,3313,3179,7375995,138
2007,3323,3181,7376005,138
2004,3319,3182,7376015,138
2007,3313,3179,7376025,138
2005,3318,3182,7376035,138
2011,3318,3179,7376045,138
2001,3325,3181,7376055,138
1987,3312,3180,7376066,138
1968,3319,3183,7376076,138
1941,3317,3178,7376086,138
1931,3323,3179,7376096,138
1912,3317,3177,7376106,138
1913,3322,3181,7376116,138
1911,3312,3181,7376126,138
1913,3316,3183,7376136,138
1915,3315,3181,7376146,138
1917,3319,3179,7376156,138
1922,3314,3179,7376166,138
1929,3315,3179,7376176,138
1933,3315,3179,7376187,138
1937,3319,3179,7376197,138
1939,3345,3179,7376207,138
1946,3321,3180,7376217,138
1940,3314,3177,7376227,138
1951,3318,3181,7376237,138
1949,3314,3181,7376247,138
1956,3316,3182,7376257,138
1953,3317,3178,7376267,138
1962,3326,3179,7376277,138
1960,3315,3177,7376287,138
1969,3319,3179,7376297,138
1968,3312,3178,7376307,138
1975,3315,3181,7376317,138
1969,3312,3181,7376327,138
1974,3317,3178,7376337,138
1957,3316,3179,7376347,138
1973,3317,3182,7376357,138
1967,3314,3174,7376367,138
1970,3324,3181,7376377,138
1966,3314,3177,7376387,138
1963,3317,3181,7376397,138
1954,3312,3180,7376407,138
1954,3325,3181,7376417,138
1946,3315,3181,7376427,138
1945,3318,3181,7376437,138
1935,3313,3177,7376447,138
1935,3319,3180,7376457,138
1921,3314,3181,7376467,138
1921,3319,3177,7376477,138
1910,3313,3182,7376487,138
1911,3321,3183,7376497,138
1901,3313,3181,7376507,138
1897,3319,3181,7376517,138
1885,3318,3177,7376527,138
1886,3314,3182,7376537,138
1873,3314,3178,7376547,138
1872,3315,3183,7376557,138
1871,3315,3137,7376567,138
1868,3317,3183,7376577,138
1863,3314,3184,7376587,138
1859,3319,3181,7376597,138
1845,3316,3178,7376607,138
1840,3318,3181,7376617,138
1828,3315,3179,7376627,138
1820,3321,3181,7376637,138
1808,3316,3178,7376647,138
1802,3316,3178,7376657,138
1783,3312,3178,7376667,138
1777,3322,3181,7376677,138
1762,3309,3179,7376687,138
1757,3319,3178,7376697,138
1741,3316,3178,7376707,138
1739,3317,3180,7376717,138
1725,3314,3178,7376727,138
1723,3305,3179,7376737,138
1712,3314,3177,7376747,138
1712,3318,3181,7376757,138
1699,3314,3179,7376767,138
1698,3320,3181,7376777,138
1693,3329,3180,7376787,138
1691,3316,3179,7376797,138
1682,3312,3172,7376807,138
1685,3319,3180,7376817,138
1679,3312,3175,7376827,138
1681,3324,3179,7376837,138
1678,3317,3179,7376847,138
1680,3285,3180,7376857,138
1680,3313,3183,7376867,138
1683,3318,3182,7376877,138
1678,3312,3177,7376887,138
1680,3323,3182,7376897,138
1678,3312,3179,7376907,138
1680,3318,3182,7376917,138
1673,3315,3179,7376927,138
1681,3321,3184,7376937,138
1678,3318,3182,7376947,138
1680,3323,3178,7376957,138
1676,3314,3179,7376967,138
1680,3316,3178,7376977,138
1679,3317,3178,7376987,138
1682,3321,3181,7376997,138
1680,3315,3178,7377007,138
1685,3319,3179,7377017,138
1681,3313,3181,7377027,138
1687,3318,3179,7377037,138
1683,3312,3179,7377047,138
1690,3319,3178,7377057,138
1686,3319,3177,7377067,138
1690,3317,3179,7377077,138
1680,3312,3181,7377087,138
1685,3321,3178,7377097,138
1682,3314,3175,7377107,138
1689,3322,3178,7377117,138
1688,3312,3178,7377127,138
1697,3324,3183,7377138,138
1693,3306,3181,7377148,138
1658,3318,3180,7377158,138
1712,3327,3175,7377168,138
1720,3322,3182,7377178,138
1720,3312,3181,7377188,138
1734,3323,3182,7377198,138
1729,3315,3177,7377208,138
1744,3317,3170,7377218,138
1739,3314,3179,7377228,138
1747,3317,3179,7377238,138
1749,3312,3179,7377248,138
1758,3318,3177,7377258,138
1761,3315,3177,7377268,138
1774,3311,3175,7377278,138
1771,3315,3175,7377288,138
1779,3323,3181,7377298,138
1776,3315,3177,7377308,138
1786,3322,3178,7377318,138
1778,3312,3177,7377329,138
1786,3332,3181,7377338,138
1778,3315,3177,7377348,138
1782,3326,3179,7377358,138
1779,3313,3175,7377368,138
1777,3322,3179,7377378,138
1777,3317,3178,7377388,138
1783,3318,3181,7377398,138
1781,3312,3178,7377408,138
1787,3325,3180,7377418,138
1787,3315,3167,7377428,138
1791,3325,3179,7377438,138
1791,3315,3175,7377448,138
1805,3321,3181,7377458,138
1795,3316,3176,7377468,138
1801,3319,3180,7377478,138
1793,3318,3179,7377488,138
1808,3319,3182,7377498,138
1798,3312,3179,7377508,138
1807,3315,3178,7377518,138
1801,3314,3183,7377528,138
1805,3325,3178,7377539,138
1799,3287,3179,7377548,138
1807,3319,3181,7377558,138
1808,3295,3181,7377568,138
1807,3323,3179,7377578,138
1786,3318,3179,7377588,138
1776,3323,3183,7377598,138
1746,3314,3175,7377608,138
1745,3318,3179,7377618,138
1729,3317,3175,7377628,138
1737,3320,3179,7377638,138
1745,3312,3178,7377648,138
1745,3322,3181,7377658,138
1757,3314,3175,7377668,138
1775,3329,3179,7377678,138
1779,3314,3179,7377688,138
1808,3323,3181,7377698,138
1805,3315,3179,7377708,138
1824,3323,3180,7377718,138
1775,3312,3179,7377728,138
1851,3321,3179,7377738,138
1854,3314,3177,7377749,138
1870,3329,3179,7377759,138
1872,3312,3175,7377769,138
1888,3317,3179,7377779,138
1883,3313,3179,7377789,138
1902,3319,3177,7377799,138
1903,3310,3177,7377809,138
1914,3324,3180,7377819,138
1904,3314,3176,7377829,138
1923,3321,3179,7377839,138
1973,3312,3181,7377850,138
1882,3314,3177,7377860,138
1927,3312,3173,7377870,138
1946,3318,3179,7377880,138
1934,3313,3177,7377890,138
1944,3319,3177,7377900,138
1936,3312,3174,7377910,138
1950,3325,3179,7377920,138
1946,3312,3175,7377930,138
1955,3319,3179,7377940,138
1951,3313,3175,7377950,138
1961,3324,3178,7377960,138
1954,3313,3179,7377970,138
1967,3293,3182,7377980,138
1954,3312,3175,7377990,138
1965,3326,3175,7378000,138
1956,3311,3175,7378011,138
1968,3317,3182,7378021,138
1954,3314,3175,7378031,138
1962,3314,3179,7378041,138
1951,3315,3171,7378051,138
1963,3322,3177,7378061,138
1954,3312,3175,7378071,138
1964,3323,3181,7378081,138
1953,3314,3175,7378091,138
1963,3322,3175,7378101,138
1946,3312,3175,7378111,138
1961,3323,3179,7378121,138
1947,3313,3179,7378131,138
1956,3323,3180,7378141,138
1943,3314,3177,7378151,138
1951,3319,3182,7378161,138
1879,3312,3176,7378171,138
1945,3318,3179,7378181,138
1934,3313,3175,7378191,138
1941,3323,3177,7378201,138
1933,3312,3179,7378211,138
1943,3318,3178,7378221,138
1936,3309,3175,7378231,138
1951,3324,3175,7378241,138
1939,3313,3177,7378251,138
1954,3321,3175,7378261,138
1946,3314,3174,7378271,138
1953,3322,3177,7378281,138
1945,3312,3178,7378291,138
1955,3316,3178,7378301,138
1943,3313,3177,7378311,138
1948,3315,3177,7378321,138
1946,3315,3177,7378331,138
1950,3319,3178,7378341,138
1942,3313,3179,7378351,138
1951,3323,3178,7378361,138
1939,3314,3175,7378371,138
1953,3323,3178,7378381,138
1937,3312,3178,7378391,138
1946,3321,3181,7378401,138
1939,3312,3180,7378411,138
1941,3317,3182,7378421,138
1936,3313,3175,7378431,138
1942,3322,3178,7378441,138
1935,3315,3177,7378451,138
1946,3323,3177,7378461,138
1930,3313,3178,7378471,138
1935,3330,3235,7378481,138
1930,3314,3178,7378491,138
1937,3318,3177,7378501,138
1927,3315,3174,7378511,138
1936,3317,3179,7378521,138
1930,3312,3179,7378531,138
1937,3321,3180,7378541,138
1927,3309,3174,7378551,138
1939,3316,3178,7378561,138
1923,3313,3178,7378571,138
1935,3319,3180,7378581,138
1919,3311,3173,7378591,138
1927,3317,3183,7378601,138
1913,3312,3183,7378611,138
1922,3318,3179,7378621,138
1907,3314,3181,7378631,138
1915,3319,3182,7378641,138
1903,3312,3174,7378651,138
1905,3315,3175,7378661,138
1894,3313,3181,7378671,138
1899,3326,3178,7378681,138
1925,3312,3177,7378691,138
1892,3316,3179,7378701,138
1856,3317,3181,7378711,138
1885,3314,3177,7378721,138
1879,3313,3174,7378731,138
1880,3319,3175,7378741,138
1872,3317,3174,7378751,138
1882,3323,3177,7378761,138
1870,3309,3177,7378771,138
1887,3319,3175,7378781,138
1873,3312,3176,7378791,138
1886,3403,3180,7378801,138
1876,3312,3175,7378811,138
1894,3321,3181,7378821,138
1883,3311,3174,7378831,138
1897,3318,3178,7378841,138
1883,3313,3177,7378851,138
1898,3319,3179,7378861,138
1888,3312,3174,7378871,138
1898,3323,3181,7378881,138
1889,3312,3177,7378891,138
1893,3322,3179,7378901,138
1883,3312,3176,7378911,138
1897,3319,3179,7378921,138
1884,3312,3175,7378931,138
1901,3323,3182,7378942,138
1888,3311,3178,7378952,138
1898,3317,3178,7378962,138
1893,3315,3199,7378972,138
1906,3313,3179,7378982,138
1901,3316,3181,7378992,138
1909,3322,3182,7379002,138
1905,3315,3179,7379012,138
1920,3317,3177,7379022,138
1909,3312,3177,7379032,138
1926,3319,3178,7379043,138
1930,3312,3175,7379053,138
1941,3317,3181,7379063,138
1937,3314,3179,7379073,138
1963,3360,3179,7379083,138
1938,3318,3179,7379093,138
1936,3321,3181,7379103,138
1917,3319,3181,7379113,138
1902,3319,3180,7379123,138
1877,3314,3178,7379133,138
1876,3326,3180,7379143,138
1861,3313,3182,7379153,138
1865,3322,3178,7379163,138
1851,3313,3177,7379173,138
1847,3318,3177,7379183,138
1826,3315,3180,7379193,138
1820,3317,3177,7379203,138
1802,3315,3180,7379213,138
1813,3323,3177,7379223,138
1810,3315,3180,7379233,138
1833,3319,3180,7379243,138
1840,3316,3181,7379253,138
1859,3314,3168,7379263,138
1870,3312,3179,7379273,138
1890,3321,3178,7379283,138
1893,3313,3178,7379293,138
1915,3324,3181,7379303,138
1918,3310,3179,7379313,138
1938,3313,3177,7379323,138
1941,3313,3175,7379333,138
1957,3315,3181,7379343,138
1957,3317,3177,7379353,138
1971,3313,3179,7379363,138
1968,3312,3175,7379373,138
1984,3317,3178,7379383,138
1985,3313,3181,7379393,138
1999,3319,3180,7379403,138
1995,3314,3180,7379413,138
2005,3315,3184,7379423,138
1997,3312,3179,7379433,138
2001,3315,3174,7379443,138
2000,3312,3175,7379453,138
2005,3318,3175,7379463,138
1986,3307,3175,7379473,138
1998,3313,3178,7379483,138
1982,3313,3178,7379493,138
1982,3317,3175,7379503,138
1968,3313,3179,7379513,138
1968,3325,3181,7379523,138
1951,3313,3178,7379533,138
1949,3319,3180,7379543,138
1935,3316,3178,7379553,138
1933,3315,3178,7379563,138
1914,3314,3177,7379573,138
1918,3315,3178,7379584,138
1899,3315,3179,7379594,138
1900,3313,3177,7379604,138
1886,3314,3180,7379614,138
1888,3315,3182,7379624,138
1875,3313,3177,7379634,138
1874,3321,3181,7379644,138
1865,3312,3175,7379654,138
1871,3322,3180,7379664,138
1856,3314,3175,7379674,138
1856,3321,3178,7379684,138
1849,3312,3177,7379694,138
1854,3318,3177,7379704,138
1840,3317,3177,7379714,138
1844,3314,3178,7379724,138
1837,3312,3181,7379734,138
1837,3313,3177,7379744,138
1826,3315,3180,7379754,138
1831,3321,3179,7379764,138
1823,3312,3175,7379774,138
1830,3312,3178,7379784,138
1824,3313,3178,7379794,138
1829,3315,3178,7379804,138
1814,3312,3177,7379814,138
1825,3317,3181,7379824,138
1818,3319,3179,7379834,138
1818,3315,3178,7379844,138
1819,3315,3180,7379854,138
1823,3316,3178,7379864,138
1813,3321,3180,7379874,138
1822,3321,3178,7379884,138
1813,3314,3179,7379894,138
1822,3321,3183,7379904,138
1808,3314,3179,7379914,138
1821,3325,3142,7379924,138
1808,3317,3178,7379934,138
1814,3318,3179,7379944,138
1813,3312,3178,7379954,138
1823,3313,3177,7379964,138
1823,3313,3177,7379975,138
1831,3318,3178,7379985,138
1825,3317,3178,7379995,138
1833,3315,3179,7380005,138
1833,3316,3180,7380015,138
1837,3319,3182,7380025,138
1840,3315,3179,7380035,138
1844,3316,3178,7380045,138
1844,3315,3180,7380055,138
1851,3313,3179,7380065,138
1847,3313,3176,7380076,138
1858,3322,3179,7380085,138
1854,3312,3175,7380095,138
1857,3317,3178,7380105,138
1861,3312,3178,7380115,138
1872,3315,3181,7380125,138
1868,3311,3178,7380135,138
1879,3313,3178,7380145,138
1876,3316,3177,7380155,138
1885,3326,3183,7380165,138
1875,3313,3182,7380175,138
1883,3318,3176,7380185,138
1876,3319,3182,7380196,138
1875,3319,3175,7380206,138
1872,3387,3175,7380216,138
1873,3322,3181,7380226,138
1866,3324,3180,7380236,138
1867,3315,3178,7380246,138
1861,3376,3179,7380256,138
1857,3314,3178,7380266,138
1856,3315,3178,7380276,138
1853,3319,3178,7380286,138
1844,3322,3175,7380296,138
1840,3321,3179,7380306,138
1839,3324,3183,7380316,138
1835,3318,3179,7380326,138
1832,3319,3181,7380336,138
1829,3316,3179,7380346,138
1827,3317,3181,7380356,138
1824,3315,3179,7380366,138
1825,3323,3183,7380376,138
1829,3318,3175,7380386,138
1830,3319,3179,7380396,138
1839,3318,3182,7380406,138
1835,3315,3180,7380416,138
1843,3321,3177,7380426,138
1842,3313,3179,7380436,138
1846,3315,3178,7380446,138
1842,3319,3174,7380456,138
1850,3318,3179,7380466,138
1847,3319,3181,7380476,138
1855,3317,3175,7380486,138
1861,3319,3182,7380496,138
1874,3313,3178,7380506,138
1883,3322,3181,7380516,138
1895,3325,3183,7380526,138
1903,3318,3179,7380536,138
1915,3319,3179,7380546,138
1917,3319,3179,7380556,138
1920,3317,3177,7380566,138
1918,3318,3182,7380576,138
1919,3318,3179,7380586,138
1922,3425,3178,7380596,138
1946,3323,3183,7380606,138
1919,3315,3178,7380617,138
1901,3315,3181,7380626,138
1877,3316,3182,7380636,138
1855,3315,3179,7380646,138
1839,3316,3177,7380656,138
1830,3317,3179,7380666,138
1822,3316,3178,7380676,138
1836,3315,3179,7380686,138
1825,3317,3178,7380696,138
1846,3174,3180,7380706,138
1851,3319,3177,7380716,138
1863,3316,3175,7380726,138
1872,3318,3179,7380736,138
1882,3314,3178,7380746,138
1890,3321,3174,7380756,138
1903,3315,3178,7380766,138
1908,3173,3179,7380776,138
1918,3319,3182,7380786,138
1920,3319,3181,7380796,138
1929,3322,3179,7380806,138
1922,3322,3180,7380816,138
1929,3317,3180,7380826,138
1927,3317,3181,7380836,138
1961,3319,3178,7380846,138
1927,3322,3181,7380856,138
1924,3319,3179,7380866,138
1921,3318,3183,7380876,138
1925,3315,3182,7380886,138
1921,3315,3180,7380896,138
1921,3319,3179,7380906,138
1915,3315,3181,7380916,138
1915,3325,3179,7380926,138
1905,3318,3178,7380936,138
1909,3319,3179,7380946,138
1899,3319,3178,7380956,138
1903,3318,3179,7380966,138
1897,3322,3181,7380976,138
1895,3318,3182,7380986,138
1895,3321,3180,7380996,138
1893,3318,3179,7381006,138
1894,3320,3179,7381016,138
1899,3321,3169,7381026,138
1892,3321,3182,7381036,138
1894,3323,3182,7381046,138
1883,3322,3178,7381056,138
1890,3317,3181,7381066,138
1885,3319,3183,7381076,138
1888,3319,3182,7381086,138
1878,3317,3182,7381096,138
1882,3318,3180,7381106,138
1874,3318,3182,7381116,138
1874,3323,3179,7381126,138
1876,3316,3177,7381136,138
1872,3317,3177,7381146,138
1869,3319,3181,7381156,138
1870,3325,3177,7381166,138
1862,3318,3178,7381176,138
1859,3317,3178,7381186,138
1854,3318,3178,7381196,138
1853,3318,3178,7381206,138
1844,3318,3180,7381216,138
1843,3322,3183,7381226,138
1840,3314,3178,7381236,138
1837,3318,3178,7381246,138
1831,3319,3179,7381256,138
1828,3317,3178,7381266,138
1825,3313,3178,7381276,138
1825,3402,3179,7381286,138
1821,3317,3179,7381297,138
1819,3317,3180,7381306,138
1812,3314,3177,7381316,138
1811,3314,3175,7381327,138
1811,3317,3178,7381337,138
1808,3319,3181,7381347,138
1812,3322,3179,7381357,138
1808,3319,3178,7381367,138
1808,3316,3178,7381377,138
1810,3317,3177,7381387,138
1808,3323,3182,7381397,138
1809,3318,3177,7381407,138
1808,3318,3180,7381417,138
1808,3318,3181,7381427,138
1808,3317,3178,7381437,138
1808,3314,3175,7381447,138
1808,3317,3181,7381457,138
1810,3319,3177,7381467,138
1808,3322,3179,7381477,138
1821,3315,3178,7381487,138
1823,3323,3178,7381497,138
1830,3319,3177,7381507,138
1836,3319,3177,7381517,138
1837,3318,3177,7381527,138
1840,3323,3179,7381537,138
1847,3315,3179,7381547,138
1853,3317,3177,7381557,138
1860,3314,3177,7381567,138
1869,3319,3178,7381577,138
1874,3313,3174,7381587,138
1879,3315,3178,7381597,138
1893,3314,3179,7381607,138
1895,3322,3175,7381617,138
1902,3317,3177,7381627,138
1907,3323,3179,7381637,138
1918,3317,3175,7381647,138
1922,3323,3180,7381657,138
1927,3321,3175,7381667,138
1934,3327,3179,7381677,138
1937,3313,3179,7381687,138
1939,3315,3179,7381697,138
1946,3318,3180,7381707,138
1946,3181,3177,7381717,138
1951,3319,3179,7381728,138
1952,3321,3178,7381738,138
1954,3312,3175,7381748,138
1958,3318,3175,7381758,138
1935,3313,3177,7381768,138
1958,3319,3177,7381778,138
1955,3312,3178,7381788,138
1963,3318,3179,7381798,138
1965,3315,3179,7381808,138
1967,3323,3175,7381818,138
1967,3312,3179,7381828,138
1966,3325,3175,7381838,138
1965,3314,3177,7381848,138
1967,3320,3174,7381858,138
1959,3317,3175,7381868,138
1965,3317,3178,7381878,138
1962,3313,3175,7381888,138
1959,3326,3179,7381898,138
1959,3319,3179,7381908,138
1963,3319,3179,7381918,138
1957,3312,3174,7381928,138
1959,3318,3179,7381938,138
1953,3319,3175,7381948,138
1959,3316,3175,7381958,138
1953,3313,3173,7381968,138
1957,3319,3181,7381978,138
1954,3317,3177,7381988,138
1953,3319,3178,7381998,138
1956,3312,3178,7382008,138
1954,3323,3181,7382018,138
1955,3318,3175,7382028,138
1954,3317,3178,7382038,138
1951,3313,3175,7382048,138
1952,3326,3177,7382058,138
1947,3313,3176,7382068,138
1949,3321,3179,7382078,138
1947,3319,3177,7382088,138
1941,3317,3177,7382098,138
1936,3312,3175,7382108,138
1936,3322,3178,7382118,138
1942,3317,3185,7382128,138
1931,3325,3182,7382139,138
1904,3201,3175,7382149,138
1888,3327,3179,7382159,138
1803,3311,3178,7382169,138
1850,3325,3181,7382179,138
1837,3312,3174,7382189,138
1840,3322,3178,7382199,138
1838,3315,3178,7382209,138
1845,3315,3180,7382219,138
1842,3323,3173,7382229,138
1852,3325,3179,7382239,138
1855,3314,3178,7382249,138
1865,3323,3177,7382259,138
1865,3313,3174,7382269,138
1874,3321,3177,7382279,138
1874,3315,3175,7382289,138
1882,3323,3178,7382299,138
1874,3315,3175,7382309,138
