plant,moisture,luminosiy,millisec,session
1819,4095,160,672838,115
1858,4095,155,672848,115
1802,4095,161,672858,115
1840,4095,157,672868,115
1840,4095,159,672878,115
1824,4095,158,672889,115
1775,4095,111,672898,115
1813,4095,154,672908,115
1755,4095,160,672918,115
1794,4095,159,672928,115
1738,4095,159,672938,115
1774,4095,157,672948,115
1718,4095,134,672958,115
1755,4095,157,672968,115
1701,4095,158,672978,115
1735,4095,158,672988,115
1682,4095,160,672998,115
1723,4095,155,673008,115
1671,4095,159,673018,115
1709,4095,155,673028,115
1658,4095,160,673038,115
1643,4095,159,673048,115
1649,4095,158,673058,115
1690,4095,156,673068,115
1643,4095,157,673078,115
1683,4095,157,673088,115
1637,4095,158,673098,115
1680,4095,154,673108,115
1635,4095,160,673118,115
1669,4095,155,673128,115
1630,4095,157,673138,115
1670,4095,157,673148,115
1630,4095,158,673158,115
1677,4095,155,673168,115
1627,4095,158,673178,115
1675,4095,155,673188,115
1641,4095,161,673199,115
1680,4095,155,673209,115
1665,4095,160,673219,115
1683,4095,155,673229,115
1648,4095,158,673239,115
1683,4095,157,673249,115
1651,4095,158,673259,115
1686,4095,156,673269,115
1655,4095,159,673279,115
1686,4095,156,673289,115
1664,4095,160,673299,115
1689,4095,153,673309,115
1657,4095,160,673319,115
1690,4095,155,673329,115
1662,4095,158,673339,115
1697,4095,156,673349,115
1666,4095,162,673359,115
1701,4095,155,673369,115
1673,4095,159,673379,115
1709,4095,157,673389,115
1677,4095,159,673399,115
1710,4095,160,673409,115
1675,4095,160,673419,115
1711,4095,157,673429,115
1672,4095,157,673439,115
1695,4095,156,673449,115
1662,4095,158,673459,115
1685,4095,154,673469,115
1648,4095,160,673479,115
1664,4095,157,673489,115
1635,4095,159,673499,115
1662,4095,156,673509,115
1627,4095,159,673519,115
1651,4095,155,673529,115
1621,4095,161,673539,115
1647,4095,159,673549,115
1613,4095,160,673559,115
1647,4095,161,673569,115
1615,4095,161,673579,115
1645,4095,160,673589,115
1614,4095,161,673599,115
1648,4095,160,673609,115
1616,4095,160,673619,115
1648,4095,159,673629,115
1616,4095,160,673639,115
1648,4095,158,673649,115
1614,4095,163,673659,115
1681,4095,158,673669,115
1617,4095,160,673679,115
1658,4095,160,673689,115
1625,4095,162,673699,115
1643,4095,167,673709,115
1629,4095,167,673719,115
1667,4095,162,673729,115
1633,4095,165,673739,115
1669,4095,160,673749,115
1635,4095,162,673759,115
1675,4095,159,673769,115
1647,4095,160,673779,115
1680,4095,161,673789,115
1649,4095,161,673799,115
1694,4095,161,673809,115
1667,4095,164,673819,115
1700,4095,160,673829,115
1674,4095,163,673839,115
1712,4095,163,673849,115
1675,4095,163,673859,115
1713,4095,161,673869,115
1680,4095,163,673879,115
1721,4095,162,673889,115
1687,4095,164,673899,115
1715,4095,158,673909,115
1681,4095,161,673919,115
1723,4095,158,673929,115
1685,4095,160,673939,115
1744,4095,160,673949,115
1697,4095,159,673959,115
1731,4095,158,673969,115
1700,4095,160,673979,115
1737,4095,160,673989,115
1706,4095,164,673999,115
1741,4095,158,674009,115
1712,4095,160,674019,115
1754,4095,162,674029,115
1731,4095,166,674039,115
1775,4095,161,674049,115
1745,4095,167,674059,115
1789,4095,161,674069,115
1765,4095,163,674079,115
1806,4095,162,674089,115
1789,4095,166,674099,115
1825,4095,161,674109,115
1806,4095,166,674119,115
1844,4095,164,674129,115
1825,4095,166,674139,115
1861,4095,164,674149,115
1835,4095,167,674159,115
1872,4095,162,674169,115
1841,4095,167,674179,115
1877,4095,163,674189,115
1847,4095,164,674199,115
1882,4095,163,674209,115
1860,4095,166,674220,115
1879,4095,163,674230,115
1862,4095,162,674240,115
1875,4095,165,674250,115
1860,4095,164,674260,115
1885,4095,163,674270,115
1866,4095,165,674280,115
1887,4095,166,674290,115
1870,4095,165,674300,115
1889,4095,162,674310,115
1866,4095,163,674320,115
1866,4095,167,674330,115
1872,4095,166,674340,115
1888,4095,163,674350,115
1872,4095,167,674360,115
1890,4095,162,674370,115
1882,4095,161,674381,115
1868,4095,162,674392,115
1881,4095,161,674402,115
1857,4095,162,674412,115
1876,4095,162,674422,115
1845,4095,164,674432,115
1860,4095,163,674442,115
1831,4095,166,674452,115
1844,4095,163,674462,115
1820,4095,166,674472,115
1837,4095,160,674482,115
1818,4095,164,674492,115
1828,4095,161,674502,115
1808,4095,163,674512,115
1826,4095,161,674522,115
1808,4095,167,674532,115
1824,4095,162,674542,115
1797,4095,165,674552,115
1814,4095,164,674562,115
1795,4095,166,674572,115
1816,4095,166,674582,115
1794,4095,166,674592,115
1808,4095,164,674602,115
1792,4095,166,674612,115
1808,4095,165,674622,115
1783,4095,165,674632,115
1808,4095,163,674642,115
1789,4095,166,674652,115
1803,4095,165,674662,115
1779,4095,164,674672,115
1803,4095,163,674682,115
1782,4095,165,674692,115
1802,4095,166,674702,115
1782,4095,164,674712,115
1807,4095,163,674722,115
1765,4095,162,674734,115
1811,4095,164,674744,115
1773,4095,166,674754,115
1813,4095,160,674764,115
1771,4095,163,674774,115
1821,4095,163,674784,115
1771,4095,162,674794,115
1817,4095,160,674804,115
1776,4095,165,674814,115
1821,4095,161,674824,115
1776,4095,161,674834,115
1825,4095,161,674844,115
1783,4095,165,674854,115
1814,4095,164,674864,115
1798,4095,163,674874,115
1852,4095,161,674884,115
1810,4095,197,674894,115
1863,4095,162,674904,115
1828,4095,165,674914,115
1885,4095,165,674924,115
1838,4095,166,674934,115
1901,4095,164,674944,115
1861,4095,166,674954,115
1913,4095,163,674964,115
1873,4095,167,674974,115
1927,4095,164,674984,115
1883,4095,167,674994,115
1932,4095,165,675004,115
1884,4095,169,675014,115
1931,4095,165,675024,115
1875,4095,166,675034,115
1936,4095,166,675044,115
1879,4095,167,675054,115
1931,4095,166,675064,115
1879,4095,166,675074,115
1925,4095,163,675084,115
1876,4095,167,675094,115
1923,4095,166,675104,115
1872,4095,169,675114,115
1921,4095,165,675124,115
1871,4095,168,675134,115
1916,4095,163,675144,115
1857,4095,167,675155,115
1904,4095,162,675164,115
1854,4095,165,675174,115
1897,4095,164,675184,115
1841,4095,163,675194,115
1887,4095,173,675204,115
1834,4095,165,675214,115
1881,4095,163,675224,115
1828,4095,167,675234,115
1872,4095,162,675244,115
1820,4095,164,675254,115
1867,4095,163,675264,115
1817,4095,163,675274,115
1872,4095,162,675284,115
1816,4095,163,675294,115
1873,4095,166,675304,115
1824,4095,166,675314,115
1873,4095,165,675324,115
1825,4095,166,675334,115
1869,4095,161,675344,115
1831,4095,175,675354,115
1878,4095,170,675364,115
1828,4095,172,675374,115
1873,4095,167,675384,115
1819,4095,170,675394,115
1878,4095,167,675404,115
1815,4095,169,675414,115
1862,4095,167,675424,115
1809,4095,166,675434,115
1857,4095,162,675444,115
1811,4095,164,675454,115
1863,4095,163,675464,115
1815,4095,166,675474,115
1870,4095,175,675484,115
1814,4095,165,675494,115
1865,4095,163,675504,115
1813,4095,163,675514,115
1862,4095,163,675524,115
1811,4095,173,675534,115
1859,4095,162,675544,115
1809,4095,163,675554,115
1857,4095,162,675564,115
1808,4095,163,675574,115
1857,4095,164,675584,115
1809,4095,164,675594,115
1854,4095,162,675604,115
1804,4095,166,675614,115
1850,4095,163,675624,115
1801,4095,167,675634,115
1845,4095,163,675644,115
1790,4095,165,675655,115
1843,4095,163,675665,115
1786,4095,166,675675,115
1843,4095,166,675685,115
1783,4095,169,675695,115
1847,4095,167,675705,115
1789,4095,168,675715,115
1841,4095,167,675725,115
1787,4095,169,675735,115
1841,4095,168,675745,115
1789,4095,165,675756,115
1865,4095,166,675766,115
1783,4095,169,675776,115
1840,4095,168,675786,115
1782,4095,171,675796,115
1831,4095,166,675806,115
1783,4095,170,675816,115
1835,4095,165,675826,115
1778,4095,169,675836,115
1829,4095,167,675846,115
1766,4095,167,675856,115
1818,4095,164,675866,115
1764,4095,166,675876,115
1814,4095,165,675886,115
1761,4095,167,675896,115
1808,4095,163,675906,115
1757,4095,167,675916,115
1808,4095,163,675926,115
1758,4095,221,675936,115
1808,4095,162,675946,115
1755,4095,163,675956,115
1813,4095,164,675966,115
1761,4095,167,675976,115
1813,4095,165,675986,115
1762,4095,167,675996,115
1809,4095,166,676006,115
1763,4095,167,676016,115
1813,4095,164,676026,115
1763,4095,169,676036,115
1813,4095,163,676046,115
1760,4095,167,676056,115
1808,4095,165,676066,115
1757,4095,166,676076,115
1821,4095,160,676086,115
1769,4095,171,676096,115
1814,4095,170,676106,115
1751,4095,169,676116,115
1808,4095,166,676126,115
1749,4095,173,676136,115
1799,4095,169,676146,115
1738,4095,171,676156,115
1785,4095,167,676166,115
1725,4095,169,676176,115
1778,4095,166,676186,115
1714,4095,171,676196,115
1763,4095,170,676206,115
1702,4095,172,676216,115
1749,4095,167,676226,115
1698,4095,170,676236,115
1748,4095,169,676246,115
1690,4095,142,676256,115
1735,4095,164,676266,115
1685,4095,181,676277,115
1727,4095,163,676287,115
1686,4095,169,676297,115
1710,4095,165,676307,115
1697,4095,167,676318,115
1732,4095,165,676328,115
1702,4095,167,676338,115
1738,4095,164,676348,115
1709,4095,169,676358,115
1743,4095,164,676368,115
1712,4095,166,676378,115
1748,4095,164,676388,115
1722,4095,167,676398,115
1755,4095,162,676408,115
1725,4095,170,676418,115
1766,4095,164,676428,115
1732,4095,167,676438,115
1779,4095,163,676448,115
1735,4095,166,676458,115
1777,4095,193,676468,115
1747,4095,166,676478,115
1791,4095,165,676488,115
1760,4095,168,676498,115
1794,4095,164,676508,115
1767,4095,169,676518,115
1804,4095,163,676528,115
1767,4095,167,676538,115
1805,4095,163,676548,115
1775,4095,169,676558,115
1805,4095,163,676568,115
1776,4095,157,676578,115
1813,4095,163,676588,115
1777,4095,166,676598,115
1818,4095,164,676608,115
1784,4095,167,676618,115
1822,4095,164,676628,115
1787,4095,166,676638,115
1825,4095,163,676648,115
1792,4095,166,676658,115
1824,4095,162,676668,115
1803,4095,151,676680,115
1810,4095,146,676690,115
1810,4095,192,676700,115
1811,4095,161,676710,115
1813,4095,159,676720,115
1824,4095,161,676730,115
1824,4095,159,676740,115
1831,4095,160,676750,115
1829,4095,162,676760,115
1842,4095,161,676770,115
1840,4095,161,676780,115
1856,4095,161,676790,115
1859,4095,159,676800,115
1863,4095,160,676810,115
1865,4095,162,676820,115
1872,4095,160,676830,115
1872,4095,160,676840,115
1875,4095,161,676850,115
1878,4095,165,676860,115
1886,4095,164,676870,115
1878,4095,160,676880,115
1887,4095,162,676890,115
1887,4095,163,676900,115
1891,4095,163,676910,115
1889,4095,164,676920,115
1894,4095,164,676930,115
1889,4095,162,676940,115
1892,4095,164,676950,115
1888,4095,165,676960,115
1891,4095,163,676970,115
1885,4095,159,676980,115
1887,4095,164,676990,115
1887,4095,176,677000,115
1884,4095,170,677010,115
1874,4095,167,677020,115
1872,4095,169,677030,115
1862,4095,163,677040,115
1859,4095,166,677050,115
1853,4095,165,677060,115
1888,4095,165,677070,115
1856,4095,164,677080,115
1854,4095,161,677090,115
1857,4095,162,677100,115
1856,4095,162,677110,115
1857,4095,161,677120,115
1862,4095,161,677130,115
1861,4095,162,677140,115
1862,4095,160,677150,115
1861,4095,159,677160,115
1865,4095,163,677170,115
1863,4095,161,677180,115
1862,4095,161,677190,115
1856,4095,163,677200,115
1856,4095,161,677210,115
1856,4095,161,677220,115
1854,4095,161,677230,115
1847,4095,159,677240,115
1854,4095,162,677250,115
1859,4095,166,677260,115
1856,4095,165,677270,115
1847,4095,163,677280,115
1847,4095,162,677290,115
1856,4095,167,677300,115
1853,4095,167,677310,115
1854,4095,164,677320,115
1859,4095,165,677330,115
1857,4095,165,677340,115
1862,4095,164,677350,115
1855,4095,165,677360,115
1856,4095,165,677370,115
1856,4095,166,677380,115
1847,4095,162,677390,115
1852,4095,160,677400,115
1840,4095,163,677410,115
1840,4095,161,677420,115
1840,4095,164,677430,115
1838,4095,153,677440,115
1835,4095,163,677450,115
1827,4095,160,677460,115
1829,4095,162,677470,115
1825,4095,162,677480,115
1820,4095,165,677490,115
1819,4095,162,677500,115
1819,4095,162,677510,115
1817,4095,163,677520,115
1814,4095,160,677530,115
1808,4095,163,677540,115
1808,4095,161,677550,115
1808,4095,162,677560,115
1799,4095,163,677570,115
1805,4095,161,677580,115
1794,4095,162,677590,115
1795,4095,162,677600,115
1792,4095,163,677610,115
1791,4095,161,677620,115
1783,4095,160,677630,115
1780,4095,161,677640,115
1776,4095,163,677650,115
1770,4095,163,677660,115
1758,4095,162,677670,115
1751,4095,161,677680,115
1737,4095,163,677690,115
1728,4095,161,677700,115
1725,4095,164,677710,115
1715,4095,162,677720,115
1697,4095,165,677730,115
1703,4095,166,677740,115
1694,4095,162,677750,115
1694,4095,161,677760,115
1686,4095,163,677770,115
1681,4095,166,677780,115
1680,4095,163,677790,115
1667,4095,159,677800,115
1661,4095,160,677810,115
1658,4095,160,677820,115
1655,4095,161,677830,115
1661,4095,162,677840,115
1650,4095,161,677850,115
1655,4095,159,677860,115
1652,4095,160,677870,115
1655,4095,160,677880,115
1648,4095,159,677890,115
1657,4095,159,677900,115
1654,4095,161,677910,115
1655,4095,161,677920,115
1655,4095,161,677930,115
1661,4095,161,677940,115
1658,4095,163,677950,115
1670,4095,160,677960,115
1667,4095,161,677970,115
1683,4095,161,677980,115
1691,4095,160,677990,115
1708,4095,160,678000,115
1712,4095,161,678010,115
1725,4095,161,678020,115
1737,4095,163,678030,115
1757,4095,165,678040,115
1703,4095,164,678050,115
1776,4095,165,678060,115
1791,4095,165,678070,115
1804,4095,163,678080,115
1808,4095,165,678090,115
1812,4095,165,678100,115
1814,4095,161,678110,115
1835,4095,165,678120,115
1835,4095,166,678130,115
1840,4095,165,678140,115
1840,4095,166,678150,115
1846,4095,165,678160,115
1834,4095,165,678170,115
1834,4095,164,678180,115
1830,4095,166,678190,115
1822,4095,164,678200,115
1808,4095,163,678210,115
1808,4095,161,678220,115
1797,4095,163,678230,115
1805,4095,161,678240,115
1791,4095,165,678250,115
1793,4095,161,678260,115
1792,4095,163,678270,115
1793,4095,161,678280,115
1787,4095,162,678290,115
1794,4095,160,678300,115
1792,4095,161,678310,115
1799,4095,160,678320,115
1791,4095,160,678330,115
1803,4095,164,678340,115
1795,4095,159,678350,115
1808,4095,161,678360,115
1802,4095,162,678370,115
1810,4095,163,678380,115
1804,4095,162,678390,115
1822,4095,160,678400,115
1813,4095,160,678410,115
1828,4095,163,678420,115
1822,4095,162,678430,115
1826,4095,163,678440,115
1827,4095,164,678450,115
1837,4095,162,678460,115
1829,4095,162,678470,115
1840,4095,162,678480,115
1831,4095,166,678490,115
1847,4095,163,678500,115
1850,4095,163,678510,115
1872,4095,163,678521,115
1852,4095,166,678531,115
1890,4095,164,678541,115
1871,4095,165,678551,115
1904,4095,166,678561,115
1879,4095,170,678571,115
1913,4095,170,678581,115
1892,4095,170,678591,115
1892,4095,169,678601,115
1897,4095,171,678611,115
1914,4095,165,678621,115
1899,4095,171,678631,115
1920,4095,175,678641,115
1897,4095,174,678651,115
1905,4095,171,678661,115
1876,4095,175,678671,115
1889,4095,171,678681,115
1857,4095,167,678691,115
1887,4095,170,678701,115
1855,4095,171,678711,115
1879,4095,166,678721,115
1850,4095,167,678732,115
1886,4095,165,678742,115
1844,4095,166,678752,115
1893,4095,165,678762,115
1851,4095,166,678772,115
1895,4095,165,678782,115
1858,4095,167,678792,115
1902,4095,163,678802,115
1856,4095,169,678812,115
1904,4095,163,678822,115
1859,4095,167,678832,115
1904,4095,165,678842,115
1862,4095,165,678852,115
1907,4095,168,678862,115
1863,4095,165,678872,115
1902,4095,163,678882,115
1861,4095,166,678892,115
1903,4095,163,678902,115
1859,4095,166,678912,115
1909,4095,155,678922,115
1867,4095,168,678932,115
1909,4095,166,678942,115
1863,4095,171,678952,115
1902,4095,167,678962,115
1855,4095,166,678972,115
1893,4095,167,678982,115
1842,4095,169,678992,115
1876,4095,167,679002,115
1834,4095,169,679012,115
1867,4095,167,679022,115
1819,4095,165,679033,115
1863,4095,167,679043,115
1809,4095,169,679053,115
1855,4095,166,679063,115
1808,4095,167,679073,115
1856,4095,167,679083,115
1805,4095,168,679093,115
1854,4095,166,679103,115
1803,4095,169,679113,115
1850,4095,165,679123,115
1792,4095,167,679133,115
1849,4095,166,679143,115
1794,4095,171,679153,115
1841,4095,166,679163,115
1793,4095,170,679173,115
1841,4095,167,679183,115
1790,4095,169,679193,115
1839,4095,166,679203,115
1786,4095,169,679213,115
1837,4095,167,679223,115
1776,4095,163,679233,115
1834,4095,166,679243,115
1776,4095,174,679253,115
1825,4095,164,679263,115
1769,4095,166,679273,115
1822,4095,165,679283,115
1767,4095,165,679293,115
1819,4095,163,679303,115
1770,4095,163,679313,115
1827,4095,163,679323,115
1779,4095,165,679333,115
1841,4095,164,679343,115
1781,4095,167,679353,115
1845,4095,163,679363,115
1802,4095,169,679373,115
1861,4095,161,679383,115
1808,4095,167,679393,115
1868,4095,163,679403,115
1817,4095,165,679413,115
1872,4095,164,679423,115
1819,4095,166,679433,115
1874,4095,163,679443,115
1824,4095,163,679453,115
1881,4095,163,679463,115
1826,4095,166,679473,115
1885,4095,161,679483,115
1824,4095,144,679493,115
1875,4095,164,679503,115
1826,4095,166,679513,115
1882,4095,163,679523,115
1829,4095,166,679533,115
1882,4095,165,679543,115
1830,4095,166,679553,115
1880,4095,162,679563,115
1831,4095,167,679573,115
1883,4095,164,679583,115
1833,4095,159,679593,115
1883,4095,163,679603,115
1836,4095,166,679613,115
1887,4095,164,679623,115
1837,4095,165,679633,115
1886,4095,163,679643,115
1836,4095,166,679653,115
1890,4095,164,679663,115
1833,4095,168,679673,115
1882,4095,161,679683,115
1824,4095,163,679693,115
1873,4095,163,679703,115
1815,4095,169,679713,115
1870,4095,163,679723,115
1810,4095,166,679733,115
1858,4095,165,679743,115
1805,4095,165,679753,115
1853,4095,163,679763,115
1797,4095,166,679773,115
1846,4095,161,679783,115
1796,4095,166,679793,115
1857,4095,163,679803,115
1793,4095,166,679813,115
1844,4095,163,679823,115
1792,4095,163,679833,115
1845,4095,163,679843,115
1792,4095,165,679853,115
1849,4095,163,679863,115
1788,4095,165,679873,115
1840,4095,163,679883,115
1786,4095,163,679893,115
1840,4095,165,679903,115
1788,4095,167,679913,115
1838,4095,162,679923,115
1782,4095,170,679933,115
1837,4095,163,679943,115
1782,4095,164,679953,115
1833,4095,162,679963,115
1782,4095,165,679973,115
1835,4095,165,679983,115
1781,4095,165,679993,115
1840,4095,161,680003,115
1790,4095,182,680013,115
1842,4095,162,680023,115
1792,4095,167,680033,115
1844,4095,163,680043,115
1792,4095,165,680053,115
1847,4095,163,680063,115
1794,4095,169,680073,115
1851,4095,161,680083,115
1796,4095,166,680093,115
1847,4095,166,680103,115
1797,4095,166,680113,115
1855,4095,166,680123,115
1801,4095,165,680133,115
1849,4095,155,680143,115
1801,4095,166,680153,115
1854,4095,161,680163,115
1797,4095,166,680173,115
1852,4095,163,680183,115
1803,4095,166,680193,115
1856,4095,164,680203,115
1802,4095,164,680213,115
1856,4095,166,680223,115
1802,4095,166,680233,115
1855,4095,166,680243,115
1805,4095,169,680253,115
1850,4095,163,680263,115
1785,4095,166,680273,115
1811,4095,176,680283,115
1787,4095,172,680293,115
1827,4095,170,680303,115
1761,4095,171,680313,115
1798,4095,164,680323,115
1732,4095,167,680333,115
1779,4095,166,680343,115
1725,4095,165,680353,115
1771,4095,162,680363,115
1715,4095,166,680373,115
1764,4095,161,680383,115
1712,4095,167,680393,115
1771,4095,161,680403,115
1718,4095,165,680413,115
1779,4095,161,680423,115
1726,4095,166,680433,115
1781,4095,163,680443,115
1728,4095,169,680453,115
1776,4095,165,680463,115
1722,4095,166,680473,115
1776,4095,163,680484,115
1727,4095,165,680493,115
1774,4095,165,680503,115
1718,4095,166,680513,115
1774,4095,162,680523,115
1715,4095,166,680533,115
1770,4095,166,680543,115
1712,4095,166,680553,115
1764,4095,163,680563,115
1711,4095,166,680573,115
1765,4095,163,680583,115
1710,4095,166,680593,115
1810,4095,162,680603,115
1710,4095,163,680613,115
1762,4095,165,680623,115
1707,4095,167,680633,115
1761,4095,164,680643,115
1711,4095,169,680653,115
1759,4095,162,680663,115
1712,4095,165,680673,115
1772,4095,164,680683,115
1714,4095,166,680693,115
1776,4095,163,680703,115
1728,4095,165,680713,115
1792,4095,163,680723,115
1742,4095,165,680733,115
1799,4095,165,680743,115
1749,4095,165,680753,115
1806,4095,163,680763,115
1751,4095,166,680774,115
1809,4095,165,680784,115
1751,4095,167,680794,115
1808,4095,164,680804,115
1747,4095,170,680814,115
1801,4095,164,680824,115
1746,4095,167,680834,115
1799,4095,165,680844,115
1749,4095,166,680854,115
1799,4095,164,680864,115
1746,4095,171,680874,115
1808,4095,166,680884,115
1744,4095,171,680894,115
1804,4095,164,680904,115
1746,4095,166,680914,115
1799,4095,166,680924,115
1747,4095,168,680934,115
1798,4095,163,680944,115
1748,4095,167,680954,115
1808,4095,165,680964,115
1749,4095,169,680974,115
1826,4095,188,680984,115
1758,4095,170,680994,115
1811,4095,169,681004,115
1763,4095,167,681014,115
1821,4095,164,681024,115
1770,4095,167,681034,115
1809,4095,167,681044,115
1776,4095,167,681054,115
1839,4095,166,681064,115
1786,4095,172,681074,115
1841,4095,170,681084,115
1790,4095,169,681094,115
1846,4095,166,681104,115
1792,4095,169,681114,115
1845,4095,165,681124,115
1791,4095,170,681134,115
1846,4095,166,681144,115
1792,4095,174,681154,115
1849,4095,167,681164,115
1792,4095,171,681174,115
1858,4095,163,681185,115
1806,4095,175,681194,115
1865,4095,167,681204,115
1809,4095,170,681214,115
1871,4095,170,681224,115
1829,4095,170,681234,115
1887,4095,169,681244,115
1840,4095,173,681254,115
1897,4095,169,681264,115
1842,4095,173,681274,115
1904,4095,169,681284,115
1847,4095,171,681294,115
1904,4095,169,681304,115
1856,4095,170,681314,115
1910,4095,170,681324,115
1861,4095,173,681334,115
1915,4095,170,681344,115
1859,4095,169,681354,115
1914,4095,171,681364,115
1857,4095,171,681374,115
1919,4095,170,681384,115
1863,4095,170,681394,115
1920,4095,169,681404,115
1871,4095,172,681414,115
1920,4095,167,681424,115
1869,4095,171,681435,115
1922,4095,166,681444,115
1865,4095,171,681454,115
1920,4095,170,681464,115
1866,4095,171,681474,115
1914,4095,169,681484,115
1859,4095,171,681494,115
1911,4095,167,681504,115
1851,4095,170,681514,115
1907,4095,169,681524,115
1856,4095,175,681534,115
1908,4095,169,681544,115
1853,4095,171,681554,115
1904,4095,176,681564,115
1843,4095,173,681574,115
1903,4095,168,681584,115
1843,4095,170,681594,115
1900,4095,167,681604,115
1843,4095,170,681614,115
1903,4095,167,681624,115
1845,4095,171,681634,115
1898,4095,169,681644,115
1839,4095,173,681654,115
1888,4095,151,681664,115
1829,4095,173,681674,115
1872,4095,169,681684,115
1828,4095,171,681694,115
1873,4095,173,681704,115
1814,4095,172,681714,115
1869,4095,167,681724,115
1809,4095,174,681734,115
1863,4095,165,681744,115
1808,4095,172,681755,115
1855,4095,167,681765,115
1808,4095,173,681775,115
1855,4095,167,681785,115
1811,4095,173,681795,115
1855,4095,171,681805,115
1813,4095,170,681815,115
1858,4095,172,681825,115
1811,4095,169,681835,115
1863,4095,169,681845,115
1813,4095,169,681855,115
1862,4095,171,681865,115
1821,4095,173,681875,115
1871,4095,170,681885,115
1829,4095,175,681895,115
1874,4095,167,681905,115
1834,4095,144,681915,115
1887,4095,174,681925,115
1840,4095,171,681935,115
1883,4095,174,681945,115
1845,4095,175,681956,115
1888,4095,168,681966,115
1847,4095,173,681976,115
1875,4095,166,681986,115
1845,4095,170,681996,115
1877,4095,168,682006,115
1843,4095,173,682016,115
1878,4095,167,682026,115
1839,4095,172,682036,115
1874,4095,166,682046,115
1835,4095,170,682056,115
1868,4095,170,682066,115
1829,4095,173,682076,115
1860,4095,168,682086,115
1826,4095,170,682097,115
1836,4095,166,682107,115
1805,4095,170,682117,115
1818,4095,167,682127,115
1788,4095,167,682137,115
1805,4095,167,682147,115
1775,4095,170,682157,115
1790,4095,170,682167,115
1759,4095,169,682177,115
1779,4095,170,682187,115
1749,4095,169,682197,115
1775,4095,166,682207,115
1744,4095,171,682217,115
1769,4095,166,682227,115
1744,4095,167,682237,115
1767,4095,165,682247,115
1743,4095,169,682257,115
1767,4095,166,682267,115
1737,4095,170,682277,115
1765,4095,167,682287,115
1744,4095,171,682297,115
1769,4095,166,682307,115
1738,4095,170,682317,115
1757,4095,166,682327,115
1737,4095,170,682337,115
1761,4095,165,682347,115
1742,4095,170,682357,115
1759,4095,169,682367,115
1735,4095,168,682377,115
1761,4095,165,682387,115
1739,4095,171,682397,115
1757,4095,166,682407,115
1733,4095,169,682417,115
1751,4095,167,682427,115
1728,4095,166,682437,115
1744,4095,167,682447,115
1726,4095,167,682457,115
1744,4095,166,682467,115
1722,4095,167,682477,115
1744,4095,169,682487,115
1725,4095,167,682497,115
1744,4095,166,682507,115
1729,4095,170,682517,115
1761,4095,167,682527,115
1730,4095,167,682537,115
1757,4095,165,682547,115
1728,4095,167,682557,115
1750,4095,165,682567,115
1729,4095,167,682577,115
1725,4095,170,682587,115
1729,4095,166,682597,115
1756,4095,165,682607,115
1732,4095,172,682617,115
1759,4095,165,682627,115
1741,4095,170,682637,115
1761,4095,166,682647,115
1743,4095,170,682657,115
1767,4095,167,682667,115
1747,4095,167,682677,115
1773,4095,166,682687,115
1753,4095,169,682697,115
1776,4095,169,682707,115
1758,4095,167,682717,115
1781,4095,168,682727,115
1763,4095,170,682737,115
1779,4095,166,682747,115
1766,4095,171,682757,115
1787,4095,166,682767,115
1769,4095,166,682777,115
1789,4095,167,682787,115
1774,4095,166,682797,115
1792,4095,171,682807,115
1772,4095,169,682817,115
