plant,moisture,luminosiy,millisec,session
1862,3955,2372,17901002,177
1863,3959,2373,17901012,177
1859,3991,2373,17901023,177
1856,3950,2371,17901033,177
1858,3957,2372,17901043,177
1856,3952,2375,17901053,177
1855,3966,2373,17901063,177
1853,3952,2373,17901073,177
1851,3965,2371,17901083,177
1851,3957,2373,17901093,177
1855,3952,2370,17901103,177
1851,3957,2379,17901113,177
1849,3954,2371,17901123,177
1850,3951,2377,17901133,177
1887,3958,2373,17901143,177
1851,3990,2374,17901153,177
1851,3955,2373,17901163,177
1856,3952,2371,17901173,177
1859,3958,2374,17901183,177
1856,3952,2372,17901193,177
1858,3958,2371,17901203,177
1860,3954,2373,17901213,177
1858,3962,2373,17901223,177
1857,3953,2373,17901233,177
1855,3956,2371,17901243,177
1855,3958,2371,17901253,177
1854,3956,2373,17901263,177
1856,3947,2370,17901273,177
1856,3952,2371,17901283,177
1856,3953,2374,17901293,177
1856,3982,2375,17901303,177
1857,3952,2377,17901313,177
1859,3995,2376,17901323,177
1854,3959,2378,17901333,177
1855,3963,2375,17901343,177
1843,3961,2379,17901353,177
1843,3953,2375,17901364,177
1840,3962,2374,17901374,177
1837,3956,2373,17901384,177
1834,3954,2371,17901394,177
1831,3955,2371,17901404,177
1831,3954,2372,17901414,177
1837,3966,2372,17901424,177
1833,3962,2371,17901434,177
1836,3955,2371,17901444,177
1838,3953,2372,17901454,177
1838,3954,2371,17901464,177
1829,3954,2372,17901474,177
1837,3954,2370,17901485,177
1840,3950,2371,17901495,177
1838,3949,2374,17901505,177
1840,3958,2375,17901515,177
1845,3952,2365,17901525,177
1838,3952,2374,17901535,177
1840,3975,2372,17901545,177
1839,3983,2377,17901555,177
1826,3952,2373,17901565,177
1822,3952,2370,17901575,177
1813,3959,2371,17901585,177
1817,3959,2375,17901595,177
1813,3955,2374,17901605,177
1809,3953,2375,17901615,177
1808,3955,2374,17901625,177
1814,3951,2379,17901635,177
1808,3953,2373,17901645,177
1808,3956,2377,17901655,177
1808,3952,2374,17901665,177
1806,3962,2375,17901675,177
1802,3952,2378,17901685,177
1803,3980,2374,17901695,177
1799,3955,2375,17901705,177
1797,3962,2375,17901715,177
1797,3952,2371,17901725,177
1797,3965,2375,17901736,177
1799,3952,2370,17901745,177
1807,3964,2374,17901755,177
1807,3952,2373,17901765,177
1811,3957,2374,17901775,177
1813,3953,2373,17901785,177
1822,3962,2371,17901795,177
1823,3953,2369,17901805,177
1829,3957,2372,17901815,177
1833,3952,2368,17901826,177
1840,3965,2375,17901836,177
1843,3951,2369,17901846,177
1850,3954,2371,17901856,177
1855,3947,2372,17901866,177
1858,3962,2371,17901876,177
1863,3952,2370,17901886,177
1869,3959,2373,17901896,177
1871,3952,2371,17901906,177
1872,3954,2371,17901916,177
1872,3952,2370,17901926,177
1878,3965,2372,17901936,177
1877,3956,2373,17901946,177
1879,3956,2373,17901956,177
1878,3952,2373,17901966,177
1877,3933,2373,17901976,177
1872,3954,2370,17901986,177
1873,3957,2371,17901996,177
1869,3952,2371,17902006,177
1863,3957,2371,17902016,177
1862,3952,2372,17902026,177
1863,3959,2372,17902036,177
1859,3949,2371,17902046,177
1857,3959,2377,17902056,177
1857,3760,2371,17902066,177
1857,3957,2370,17902076,177
1855,3954,2373,17902086,177
1855,3955,2374,17902096,177
1860,3959,2370,17902106,177
1856,3962,2375,17902116,177
1853,3947,2373,17902126,177
1856,3969,2374,17902136,177
1859,3954,2373,17902146,177
1859,3959,2376,17902156,177
1863,3952,2370,17902166,177
1872,3955,2375,17902176,177
1872,3955,2372,17902186,177
1872,3953,2371,17902196,177
1872,3950,2371,17902206,177
1874,3963,2371,17902216,177
1875,3951,2372,17902226,177
1959,3950,2377,17902236,177
1883,3952,2379,17902246,177
1873,3955,2377,17902256,177
1859,3951,2377,17902266,177
1847,3954,2374,17902276,177
1838,3952,2369,17902286,177
1837,3953,2373,17902296,177
1835,3954,2370,17902306,177
1840,3962,2375,17902316,177
1840,3952,2374,17902326,177
1850,3953,2375,17902336,177
1855,3952,2368,17902346,177
1863,3955,2372,17902356,177
1877,3944,2369,17902366,177
1891,3965,2369,17902376,177
1902,3949,2369,17902386,177
1907,3963,2373,17902396,177
1914,3952,2371,17902406,177
1925,3956,2378,17902416,177
1927,3949,2371,17902426,177
1935,3954,2370,17902436,177
1935,3946,2371,17902446,177
1938,3961,2373,17902456,177
1938,3958,2370,17902466,177
1942,3953,2371,17902476,177
1939,3949,2370,17902486,177
1941,3959,2373,17902496,177
1945,3953,2370,17902506,177
1946,3952,2370,17902516,177
1941,3956,2372,17902526,177
1945,3955,2374,17902536,177
1943,3951,2371,17902546,177
1939,3955,2371,17902556,177
1941,3952,2371,17902566,177
1936,3952,2373,17902576,177
1937,3948,2373,17902586,177
1937,3955,2371,17902596,177
1935,3954,2370,17902606,177
1935,3954,2373,17902616,177
1935,3952,2373,17902626,177
1931,3952,2373,17902636,177
1929,3952,2370,17902646,177
1933,3955,2373,17902656,177
1921,3957,2369,17902666,177
1921,3949,2371,17902676,177
1920,3869,2371,17902686,177
1915,3954,2370,17902696,177
1913,3952,2370,17902706,177
1911,3959,2375,17902716,177
1907,3952,2369,17902726,177
1907,3963,2374,17902736,177
1905,3954,2369,17902746,177
1904,3959,2371,17902756,177
1903,3954,2370,17902766,177
1904,3958,2373,17902776,177
1899,3954,2374,17902786,177
1895,3957,2372,17902796,177
1896,3954,2371,17902806,177
1894,3920,2373,17902816,177
1895,3921,2369,17902826,177
1892,3953,2372,17902836,177
1889,3962,2370,17902846,177
1888,3959,2371,17902856,177
1881,3950,2370,17902866,177
1880,3953,2371,17902876,177
1879,3953,2370,17902886,177
1878,3965,2371,17902896,177
1874,3958,2373,17902906,177
1878,3958,2373,17902916,177
1877,3952,2370,17902926,177
1873,3949,2373,17902936,177
1872,3952,2373,17902946,177
1873,3957,2373,17902956,177
1871,3950,2369,17902966,177
1872,3957,2374,17902976,177
1869,3955,2371,17902986,177
1867,3965,2377,17902996,177
1860,3950,2370,17903006,177
1863,3954,2375,17903016,177
1858,3956,2369,17903026,177
1865,3958,2371,17903036,177
1856,3957,2371,17903046,177
1860,3963,2372,17903056,177
1860,3956,2370,17903066,177
1865,3953,2372,17903076,177
1861,3948,2371,17903086,177
1858,3955,2371,17903096,177
1857,3952,2372,17903106,177
1861,3952,2371,17903116,177
1860,3952,2372,17903126,177
1859,3952,2372,17903136,177
1862,3956,2370,17903146,177
1859,3963,2376,17903156,177
1856,3954,2371,17903166,177
1855,3969,2373,17903176,177
1853,3952,2373,17903186,177
1854,3954,2372,17903196,177
1855,3952,2371,17903206,177
1850,3958,2373,17903216,177
1856,3953,2370,17903226,177
1859,3954,2375,17903236,177
1861,3967,2373,17903246,177
1867,3961,2371,17903256,177
1871,3952,2371,17903266,177
1876,3959,2373,17903276,177
1879,3952,2373,17903286,177
1884,3957,2374,17903296,177
1889,3960,2365,17903306,177
1893,3955,2372,17903316,177
1898,3956,2372,17903326,177
1904,3923,2373,17903336,177
1907,3953,2371,17903346,177
1914,3952,2372,17903356,177
1918,3951,2370,17903366,177
1921,3957,2374,17903376,177
1921,3951,2369,17903386,177
1931,3857,2374,17903396,177
1935,3947,2375,17903406,177
1941,3958,2373,17903416,177
1947,3947,2369,17903426,177
1954,3965,2373,17903436,177
1967,3949,2371,17903446,177
1977,3959,2372,17903456,177
1981,3952,2370,17903466,177
1992,3962,2371,17903476,177
2000,3953,2371,17903486,177
2003,3961,2373,17903496,177
2003,3949,2372,17903506,177
2011,3959,2373,17903517,177
2002,3953,2373,17903527,177
2000,3959,2374,17903537,177
1991,3958,2371,17903547,177
1987,3954,2371,17903558,177
1974,3954,2371,17903567,177
1969,3962,2371,17903577,177
1957,3952,2370,17903587,177
1951,3961,2375,17903597,177
1937,3946,2370,17903607,177
1933,3967,2377,17903617,177
1922,3954,2372,17903627,177
1918,3951,2374,17903637,177
1910,3948,2372,17903647,177
1904,3964,2373,17903657,177
1902,3952,2371,17903667,177
1899,3968,2374,17903677,177
1901,3951,2373,17903687,177
1909,3947,2378,17903697,177
1898,3957,2371,17903707,177
1888,3953,2378,17903717,177
1873,3952,2375,17903728,177
1861,3963,2373,17903737,177
1847,3949,2371,17903747,177
1849,3961,2374,17903757,177
1847,3947,2372,17903767,177
1857,3964,2377,17903777,177
1861,3951,2371,17903787,177
1877,3966,2373,17903797,177
1883,3952,2373,17903807,177
1895,3959,2374,17903817,177
1901,3952,2371,17903827,177
1905,3957,2375,17903837,177
1910,3951,2373,17903847,177
1917,3962,2374,17903857,177
1914,3954,2375,17903867,177
1920,3962,2374,17903877,177
1917,3943,2369,17903887,177
1920,3938,2377,17903897,177
1919,3952,2374,17903907,177
1921,3962,2375,17903917,177
1925,3949,2372,17903927,177
1924,3963,2375,17903937,177
1927,3951,2375,17903947,177
1935,3965,2373,17903957,177
1936,3947,2370,17903967,177
1946,3956,2375,17903977,177
1951,3953,2370,17903987,177
1966,3955,2377,17903997,177
1971,3947,2370,17904007,177
1987,3961,2373,17904017,177
1998,3949,2370,17904027,177
2013,3962,2371,17904037,177
2029,3940,2364,17904047,177
2046,3955,2366,17904057,177
2061,3936,2360,17904067,177
2079,3959,2354,17904077,177
2091,3946,2349,17904087,177
2107,4009,2346,17904097,177
2117,3951,2335,17904107,177
2129,3959,2326,17904117,177
2144,3952,2315,17904127,177
2159,3966,2309,17904137,177
2165,3947,2295,17904147,177
2176,3963,2291,17904157,177
2182,3949,2285,17904167,177
2190,3966,2276,17904177,177
2192,3951,2261,17904187,177
2198,3965,2255,17904197,177
2199,3954,2240,17904207,177
2203,3952,2229,17904217,177
2202,3945,2213,17904227,177
2194,3955,2202,17904237,177
2190,3956,2191,17904247,177
2191,3953,2176,17904257,177
2181,3954,2161,17904267,177
2176,3963,2151,17904277,177
2170,3952,2139,17904287,177
2164,3963,2128,17904297,177
2160,3952,2114,17904307,177
2155,3963,2107,17904317,177
2139,3954,2096,17904327,177
2131,3958,2087,17904337,177
2118,4042,2077,17904347,177
2110,3990,2068,17904357,177
2094,3984,2062,17904367,177
2077,3957,2054,17904377,177
2057,3952,2045,17904387,177
2031,3963,2034,17904397,177
2002,3955,2032,17904407,177
1982,3952,2030,17904417,177
1949,3956,2025,17904427,177
1919,3986,2020,17904437,177
1874,3954,2017,17904447,177
1843,3962,2015,17904457,177
1806,3958,2013,17904467,177
1766,3961,2012,17904477,177
1721,3952,2013,17904487,177
1685,3963,2012,17904497,177
1646,3952,2010,17904507,177
1610,3955,2011,17904517,177
1567,3957,2010,17904527,177
1534,3963,2009,17904537,177
1495,3951,2005,17904547,177
1472,3965,2004,17904557,177
1439,3958,2003,17904567,177
1418,3959,2002,17904577,177
1394,3950,2000,17904587,177
1386,3965,2002,17904597,177
1365,3952,1999,17904607,177
1360,3963,1998,17904617,177
1347,3955,1996,17904627,177
1344,3957,1996,17904637,177
1338,3954,1995,17904647,177
1334,3965,1990,17904657,177
1330,3954,1990,17904667,177
1334,3963,1985,17904677,177
1333,3949,1983,17904688,177
1334,3963,1982,17904697,177
1339,3949,1978,17904707,177
1344,3954,1977,17904717,177
1348,3952,1974,17904727,177
1361,3963,1971,17904737,177
1362,4013,1969,17904747,177
1378,3959,1968,17904757,177
1389,3954,1966,17904767,177
1399,3961,1965,17904777,177
1409,3954,1964,17904787,177
1404,3964,1961,17904797,177
1360,3952,1959,17904807,177
1296,3961,1957,17904817,177
1226,3951,1957,17904827,177
1152,3967,1957,17904837,177
1099,3935,1952,17904847,177
1089,3961,1953,17904857,177
1073,3941,1950,17904867,177
1082,3954,1950,17904877,177
1074,3947,1951,17904887,177
1075,3961,1949,17904898,177
1061,3939,1951,17904908,177
1071,3963,1946,17904918,177
1068,3930,1938,17904928,177
1120,3934,1939,17904938,177
1223,3934,1941,17904948,177
1341,3934,1939,17904958,177
1471,3929,1941,17904968,177
1599,3938,1943,17904978,177
1716,3935,1950,17904988,177
1832,3946,1955,17904998,177
1937,3933,1967,17905008,177
2032,3952,1975,17905018,177
2115,3939,1988,17905028,177
2183,3958,2010,17905038,177
2235,3941,2029,17905048,177
2288,3953,2060,17905058,177
2316,3947,2080,17905068,177
2346,3955,2109,17905078,177
2359,3952,2137,17905088,177
2375,3957,2166,17905099,177
2385,3938,2192,17905108,177
2391,3963,2225,17905118,177
2390,3946,2252,17905128,177
2401,3955,2286,17905138,177
2398,3946,2311,17905148,177
2397,3965,2335,17905158,177
2385,3952,2347,17905168,177
2352,3962,2349,17905178,177
2302,3950,2354,17905188,177
2243,3961,2356,17905198,177
2173,3955,2352,17905208,177
2107,3954,2355,17905218,177
2039,3952,2358,17905228,177
1987,3957,2355,17905238,177
1941,3952,2358,17905248,177
1909,3967,2359,17905258,177
1878,3952,2359,17905268,177
1854,3958,2358,17905278,177
1830,3952,2356,17905288,177
1814,3957,2357,17905298,177
1793,3953,2358,17905309,177
1779,3963,2361,17905318,177
1756,3957,2357,17905328,177
1739,3962,2357,17905338,177
1715,3952,2355,17905348,177
1695,3955,2361,17905358,177
1674,3963,2362,17905368,177
1653,3956,2358,17905378,177
1636,3955,2359,17905388,177
1626,3957,2361,17905398,177
1614,3949,2358,17905408,177
1616,3967,2357,17905418,177
1614,3954,2359,17905428,177
1615,3962,2359,17905438,177
1614,3952,2359,17905448,177
1614,3958,2359,17905458,177
1616,3957,2358,17905468,177
1622,3957,2365,17905478,177
1624,3946,2358,17905488,177
1636,3963,2359,17905498,177
1648,3952,2359,17905508,177
1663,3966,2364,17905518,177
1675,3953,2359,17905528,177
1694,3961,2364,17905538,177
1712,3953,2363,17905548,177
1725,3963,2363,17905558,177
1740,3943,2363,17905568,177
1754,3955,2365,17905578,177
1766,3953,2362,17905588,177
1782,3959,2363,17905598,177
1794,3947,2361,17905608,177
1814,3967,2366,17905618,177
1826,3943,2363,17905628,177
1846,3942,2365,17905638,177
1867,3951,2362,17905648,177
1889,3952,2365,17905658,177
1905,3945,2361,17905668,177
1932,3963,2368,17905678,177
1950,3942,2363,17905688,177
1968,3963,2368,17905698,177
1978,3949,2360,17905708,177
1996,3955,2366,17905718,177
2003,3951,2366,17905728,177
2018,3957,2366,17905738,177
2026,3950,2366,17905748,177
2036,3955,2368,17905758,177
2047,3943,2365,17905768,177
2064,3955,2367,17905778,177
2077,3947,2366,17905788,177
2090,3945,2368,17905798,177
2096,3952,2368,17905808,177
2111,3963,2369,17905818,177
2115,3945,2368,17905829,177
2121,3963,2367,17905839,177
2122,3951,2369,17905849,177
2128,3957,2368,17905859,177
2134,3952,2370,17905869,177
2130,3954,2368,17905879,177
2130,3952,2368,17905889,177
2138,3958,2369,17905899,177
2139,3948,2369,17905909,177
2148,3965,2370,17905919,177
2154,3946,2369,17905930,177
2158,3955,2368,17905940,177
2160,3954,2369,17905950,177
2162,3964,2369,17905960,177
2165,3952,2371,17905970,177
2164,3958,2372,17905980,177
2165,3952,2369,17905990,177
2171,3964,2370,17906000,177
2166,3951,2370,17906010,177
2175,3957,2371,17906020,177
2176,3951,2371,17906030,177
2189,3952,2369,17906040,177
2189,3986,2369,17906050,177
2193,3957,2368,17906060,177
2199,3949,2371,17906070,177
2205,3955,2371,17906080,177
2208,3947,2373,17906090,177
2209,3966,2370,17906100,177
2207,3938,2371,17906110,177
2202,3967,2372,17906120,177
2194,3952,2374,17906130,177
2192,3934,2374,17906140,177
2181,3951,2371,17906150,177
2175,3966,2371,17906160,177
2163,3952,2373,17906170,177
2111,3960,2370,17906180,177
2147,3952,2373,17906190,177
2139,3959,2362,17906200,177
2134,3952,2374,17906210,177
2129,3961,2369,17906220,177
2121,3952,2370,17906230,177
2116,3955,2373,17906240,177
2107,3951,2371,17906250,177
2097,3966,2373,17906260,177
2081,3952,2371,17906270,177
2068,3970,2366,17906280,177
2046,3954,2374,17906290,177
2032,3961,2372,17906300,177
2019,3953,2371,17906310,177
2003,3959,2373,17906320,177
1990,3953,2373,17906330,177
1980,3967,2373,17906340,177
1967,3953,2370,17906350,177
1955,3961,2371,17906360,177
1937,3979,2372,17906370,177
1936,3962,2371,17906380,177
1929,3958,2372,17906390,177
1920,3961,2370,17906400,177
1915,3955,2368,17906410,177
1913,3961,2371,17906420,177
1906,3952,2371,17906430,177
1904,3972,2371,17906440,177
1899,3954,2370,17906450,177
1893,3955,2371,17906460,177
1891,3956,2368,17906470,177
1883,3965,2370,17906480,177
1878,3952,2369,17906490,177
1878,3959,2368,17906500,177
1872,3952,2368,17906510,177
1907,3963,2370,17906520,177
1875,3950,2370,17906530,177
1878,3965,2369,17906540,177
1882,3951,2369,17906550,177
1891,3966,2368,17906560,177
1893,3952,2370,17906570,177
1904,3953,2368,17906580,177
1909,3952,2370,17906590,177
1920,3961,2370,17906600,177
1920,3952,2368,17906610,177
1925,3957,2369,17906620,177
1961,3951,2375,17906630,177
1936,3961,2369,17906640,177
1934,3991,2368,17906650,177
1919,3961,2369,17906660,177
1905,3952,2369,17906670,177
1903,3955,2368,17906680,177
1902,3950,2368,17906690,177
1907,3963,2369,17906700,177
1917,3946,2368,17906710,177
1926,3956,2366,17906720,177
1937,3949,2368,17906730,177
1953,3954,2367,17906740,177
1962,3952,2368,17906750,177
1968,3961,2367,17906760,177
1975,3950,2368,17906770,177
1984,3959,2368,17906780,177
1987,3957,2368,17906790,177
2000,3959,2368,17906800,177
1995,3950,2367,17906810,177
1995,3964,2370,17906820,177
2000,3952,2367,17906830,177
2000,3957,2368,17906840,177
1998,3949,2368,17906850,177
2000,3958,2368,17906860,177
1995,3949,2369,17906871,177
1996,3959,2367,17906880,177
1990,3953,2368,17906890,177
1986,3958,2368,17906900,177
1982,3955,2367,17906910,177
1981,3970,2366,17906920,177
1980,3952,2366,17906930,177
1983,3958,2367,17906940,177
1986,3952,2368,17906950,177
1989,3954,2365,17906960,177
1986,3954,2362,17906970,177
1993,3968,2358,17906980,177
1998,3945,2357,17906990,177
2000,3961,2352,17907000,177
2003,3952,2356,17907010,177
2064,3963,2352,17907020,177
2007,3957,2351,17907030,177
2011,3969,2347,17907040,177
2011,3954,2343,17907050,177
2018,3957,2341,17907060,177
2017,3949,2334,17907070,177
2019,3959,2323,17907080,177
2023,3952,2321,17907090,177
2018,3963,2318,17907100,177
2020,3955,2309,17907110,177
2019,3959,2301,17907120,177
2015,3911,2292,17907130,177
2013,3957,2290,17907140,177
2011,3965,2287,17907151,177
2005,3964,2275,17907161,177
2010,3953,2272,17907171,177
2000,4063,2257,17907181,177
1995,3952,2254,17907191,177
1985,3962,2247,17907201,177
1977,3946,2239,17907211,177
1968,3962,2230,17907221,177
1950,3954,2226,17907231,177
1950,3958,2221,17907241,177
1934,3952,2215,17907251,177
1921,3954,2209,17907261,177
1911,3952,2205,17907271,177
1897,3959,2198,17907281,177
1879,3953,2197,17907291,177
1867,3963,2192,17907301,177
1850,3956,2190,17907311,177
1840,3958,2189,17907321,177
1819,3955,2187,17907331,177
1805,3959,2189,17907341,177
1786,3953,2183,17907351,177
1765,3963,2186,17907361,177
1744,3961,2178,17907371,177
1725,3965,2179,17907381,177
1711,3957,2180,17907391,177
1686,3963,2176,17907401,177
1667,3963,2176,17907411,177
1649,3961,2174,17907421,177
1630,3951,2172,17907431,177
1615,3958,2175,17907441,177
1591,3952,2173,17907451,177
1571,3959,2175,17907461,177
1553,3955,2173,17907471,177
1525,3965,2167,17907481,177
1507,3952,2167,17907491,177
1485,3957,2170,17907501,177
1457,3963,2167,17907511,177
1433,3952,2163,17907521,177
1408,3959,2167,17907531,177
1384,3965,2166,17907541,177
1360,3959,2167,17907551,177
1337,3958,2167,17907561,177
1315,3955,2171,17907571,177
1287,3968,2171,17907581,177
1265,3954,2167,17907591,177
1242,3962,2171,17907601,177
1216,3958,2167,17907611,177
1199,3963,2170,17907621,177
1171,3953,2170,17907631,177
1149,3968,2171,17907641,177
1132,3955,2171,17907651,177
1110,3967,2173,17907661,177
1093,3953,2171,17907671,177
1074,3956,2171,17907681,177
1056,3954,2169,17907691,177
1040,3959,2170,17907701,177
1023,3959,2167,17907711,177
1008,3957,2172,17907721,177
994,3957,2169,17907731,177
984,3959,2169,17907741,177
976,3957,2164,17907751,177
967,3955,2165,17907761,177
964,3950,2165,17907771,177
959,3957,2165,17907781,177
955,3947,2161,17907791,177
947,3959,2160,17907802,177
944,3954,2160,17907811,177
939,3957,2159,17907821,177
939,3954,2159,17907831,177
943,3957,2157,17907841,177
945,3956,2154,17907851,177
951,3953,2155,17907861,177
957,3919,2154,17907871,177
967,3953,2154,17907881,177
974,3962,2150,17907891,177
978,3966,2146,17907901,177
986,3955,2143,17907911,177
995,3951,2143,17907921,177
1008,3974,2141,17907931,177
1018,3963,2140,17907941,177
1037,3947,2136,17907951,177
1055,3968,2138,17907961,177
1072,3962,2133,17907971,177
1088,3965,2129,17907981,177
1104,3955,2128,17907991,177
1126,3962,2126,17908001,177
1147,3959,2126,17908011,177
1171,3952,2122,17908021,177
1198,3952,2119,17908031,177
1223,3954,2118,17908041,177
1251,3951,2117,17908051,177
1280,3961,2115,17908061,177
1305,3953,2114,17908071,177
1331,3957,2112,17908081,177
1360,3956,2114,17908091,177
1392,3946,2112,17908101,177
1414,3959,2114,17908111,177
1431,3961,2114,17908122,177
1475,3961,2112,17908132,177
1456,3955,2106,17908142,177
1476,3957,2109,17908152,177
1504,3952,2108,17908162,177
1535,3952,2108,17908172,177
1583,3951,2107,17908182,177
1617,3953,2109,17908192,177
1664,3956,2106,17908202,177
1712,3952,2106,17908212,177
1755,3952,2102,17908222,177
1806,3947,2103,17908232,177
1853,3944,2101,17908242,177
1904,3949,2103,17908252,177
1961,3933,2107,17908262,177
2038,3967,2107,17908272,177
2119,3983,2107,17908282,177
2191,3950,2108,17908292,177
2250,3963,2111,17908302,177
2275,3952,2107,17908312,177
2290,3955,2107,17908322,177
2309,3945,2108,17908332,177
2333,3877,2107,17908342,177
2355,3954,2107,17908352,177
2377,3950,2109,17908362,177
2402,3941,2110,17908372,177
2443,3949,2107,17908382,177
2494,3917,2108,17908392,177
2554,3941,2112,17908402,177
2631,3943,2119,17908412,177
2689,3947,2118,17908422,177
2762,3946,2126,17908432,177
2814,3939,2129,17908442,177
2867,3935,2135,17908452,177
2934,3967,2151,17908464,177
3004,3951,2160,17908474,177
3053,3977,2174,17908484,177
3088,3941,2192,17908494,177
3147,3974,2203,17908504,177
3175,3946,2227,17908514,177
3222,3946,2237,17908524,177
3280,3970,2251,17908534,177
3302,3967,2263,17908544,177
3339,3937,2278,17908554,177
3376,3904,2288,17908564,177
3411,3850,2298,17908574,177
3450,3939,2304,17908585,177
3487,3946,2311,17908595,177
3520,3947,2320,17908605,177
3549,3943,2324,17908615,177
3581,3947,2327,17908625,177
