plant,moisture,luminosiy,millisec,session
2353,4095,2498,10364287,68
2350,4095,2503,10364298,68
2362,4095,2497,10364308,68
2381,4095,2502,10364318,68
2372,4095,2499,10364328,68
2352,4095,2502,10364338,68
2350,4095,2500,10364348,68
2333,4095,2501,10364358,68
2343,4095,2497,10364368,68
2345,4095,2503,10364378,68
2367,4095,2497,10364388,68
2363,4095,2503,10364398,68
2379,4095,2499,10364408,68
2367,4095,2499,10364418,68
2374,4095,2497,10364428,68
2371,4095,2503,10364438,68
2387,4095,2497,10364448,68
2369,4095,2499,10364458,68
2377,4095,2497,10364468,68
2363,4095,2498,10364478,68
2374,4095,2496,10364488,68
2377,4095,2505,10364498,68
2394,4095,2496,10364508,68
2389,4095,2494,10364518,68
2407,4095,2496,10364528,68
2373,4095,2496,10364538,68
2381,4095,2494,10364548,68
2387,4095,2509,10364558,68
2410,4095,2503,10364568,68
2410,4095,2506,10364578,68
2428,4095,2503,10364588,68
2419,4095,2503,10364598,68
2428,4095,2500,10364608,68
2416,4095,2502,10364618,68
2423,4095,2491,10364631,68
2426,4095,2499,10364641,68
2425,4095,2495,10364651,68
2416,4095,2498,10364661,68
2416,4095,2496,10364671,68
2397,4095,2496,10364681,68
2395,4095,2494,10364691,68
2387,4095,2496,10364701,68
2394,4095,2495,10364711,68
2385,4095,2499,10364721,68
2399,4095,2496,10364731,68
2393,4095,2499,10364741,68
2409,4095,2495,10364751,68
2409,4095,2497,10364761,68
2416,4095,2497,10364771,68
2398,4095,2496,10364781,68
2394,4095,2495,10364791,68
2373,4095,2496,10364801,68
2375,4095,2496,10364811,68
2363,4095,2496,10364821,68
2359,4095,2495,10364831,68
2341,4095,2496,10364841,68
2341,4095,2493,10364851,68
2330,4095,2498,10364861,68
2331,4095,2493,10364871,68
2318,4095,2496,10364881,68
2321,4095,2494,10364891,68
2320,4095,2497,10364901,68
2327,4095,2496,10364911,68
2314,4095,2498,10364921,68
2321,4095,2495,10364931,68
2318,4095,2497,10364941,68
2320,4095,2496,10364951,68
2315,4095,2496,10364961,68
2320,4095,2494,10364971,68
2317,4095,2496,10364981,68
2324,4095,2492,10364991,68
2304,4095,2496,10365001,68
2311,4095,2493,10365011,68
2294,4095,2496,10365021,68
2298,4095,2491,10365031,68
2288,4095,2495,10365041,68
2295,4095,2496,10365051,68
2283,4095,2497,10365061,68
2288,4095,2493,10365071,68
2281,4095,2495,10365081,68
2283,4095,2492,10365091,68
2272,4095,2502,10365101,68
2279,4095,2490,10365111,68
2276,4095,2496,10365121,68
2285,4095,2494,10365131,68
2266,4095,2492,10365141,68
2263,4095,2495,10365151,68
2242,4095,2496,10365161,68
2246,4095,2490,10365171,68
2247,4095,2496,10365181,68
2259,4095,2493,10365191,68
2257,4095,2495,10365201,68
2272,4095,2492,10365211,68
2272,4095,2496,10365221,68
2282,4095,2493,10365231,68
2275,4095,2495,10365241,68
2283,4095,2494,10365251,68
2262,4095,2495,10365261,68
2263,4095,2494,10365271,68
2251,4095,2496,10365281,68
2256,4095,2495,10365291,68
2247,4095,2495,10365301,68
2251,4095,2494,10365311,68
2335,4095,2497,10365321,68
2247,4095,2493,10365331,68
2235,4095,2496,10365341,68
2254,4095,2495,10365351,68
2274,4095,2497,10365361,68
2304,4095,2494,10365371,68
2320,4095,2496,10365381,68
2332,4095,2495,10365391,68
2311,4095,2496,10365401,68
2309,4095,2494,10365411,68
2293,4095,2496,10365421,68
2291,4095,2495,10365431,68
2276,4095,2496,10365441,68
2277,4095,2492,10365451,68
2258,4095,2496,10365461,68
2274,4095,2494,10365471,68
2351,4095,2496,10365481,68
2306,4095,2494,10365491,68
2304,4095,2496,10365501,68
2314,4095,2495,10365511,68
2295,4095,2496,10365521,68
2309,4095,2494,10365531,68
2307,4095,2496,10365541,68
2326,4095,2494,10365551,68
2330,4095,2496,10365561,68
2331,4095,2494,10365571,68
2319,4095,2494,10365581,68
2325,4095,2495,10365591,68
2320,4095,2496,10365601,68
2334,4095,2491,10365611,68
2341,4095,2496,10365621,68
2358,4095,2495,10365631,68
2350,4095,2495,10365641,68
2368,4095,2494,10365651,68
2369,4095,2497,10365661,68
2381,4095,2495,10365671,68
2382,4095,2496,10365681,68
2368,4095,2495,10365691,68
2365,4095,2499,10365702,68
2368,4095,2496,10365712,68
2368,4095,2497,10365723,68
2365,4095,2496,10365732,68
2345,4095,2496,10365742,68
2351,4095,2491,10365752,68
2354,4095,2496,10365762,68
2367,4095,2495,10365772,68
2363,4095,2496,10365782,68
2370,4095,2494,10365792,68
2379,4095,2496,10365802,68
2384,4095,2494,10365812,68
2378,4095,2497,10365822,68
2385,4095,2496,10365832,68
2404,4095,2497,10365842,68
2409,4095,2493,10365852,68
2393,4095,2494,10365862,68
2399,4095,2496,10365872,68
2386,4095,2496,10365882,68
2403,4095,2496,10365892,68
2403,4095,2497,10365902,68
2413,4095,2496,10365913,68
2403,4095,2496,10365923,68
2403,4095,2496,10365933,68
2380,4095,2495,10365943,68
2393,4095,2497,10365953,68
2383,4095,2496,10365963,68
2390,4095,2495,10365973,68
2382,4095,2495,10365983,68
2391,4095,2493,10365993,68
2397,4095,2496,10366003,68
2407,4095,2494,10366013,68
2401,4095,2496,10366023,68
2405,4095,2494,10366033,68
2392,4095,2496,10366043,68
2393,4095,2495,10366053,68
2379,4095,2494,10366063,68
2382,4095,2489,10366073,68
2352,4095,2494,10366083,68
2353,4095,2499,10366093,68
2341,4095,2495,10366103,68
2348,4095,2494,10366113,68
2343,4095,2496,10366123,68
2351,4095,2503,10366133,68
2336,4095,2502,10366143,68
2336,4095,2502,10366153,68
2318,4095,2496,10366163,68
2334,4095,2500,10366173,68
2334,4095,2502,10366183,68
2340,4095,2500,10366193,68
2329,4095,2503,10366203,68
2333,4095,2498,10366213,68
2324,4095,2501,10366223,68
2329,4095,2501,10366233,68
2319,4095,2504,10366243,68
2318,4095,2502,10366253,68
2293,4095,2494,10366263,68
2299,4095,2501,10366273,68
2289,4095,2501,10366283,68
2294,4095,2500,10366293,68
2281,4095,2503,10366303,68
2285,4095,2504,10366313,68
2269,4095,2503,10366323,68
2270,4095,2502,10366333,68
2257,4095,2502,10366343,68
2267,4095,2501,10366353,68
2261,4095,2501,10366363,68
2257,4095,2490,10366373,68
2256,4095,2495,10366383,68
2257,4095,2491,10366393,68
2256,4095,2494,10366403,68
2257,4095,2487,10366413,68
2259,4095,2496,10366423,68
2286,4095,2497,10366433,68
2391,4095,2502,10366443,68
2302,4095,2494,10366453,68
2323,4095,2495,10366463,68
2335,4095,2491,10366473,68
2320,4095,2496,10366483,68
2321,4095,2491,10366493,68
2317,4095,2495,10366503,68
2320,4095,2492,10366513,68
2302,4095,2495,10366523,68
2304,4095,2493,10366533,68
2293,4095,2496,10366543,68
2295,4095,2494,10366553,68
2288,4095,2494,10366563,68
2288,4095,2494,10366573,68
2284,4095,2495,10366583,68
2290,4095,2494,10366593,68
2291,4095,2496,10366603,68
2304,4095,2489,10366613,68
2311,4095,2495,10366623,68
2329,4095,2494,10366633,68
2347,4095,2496,10366643,68
2366,4095,2492,10366653,68
2375,4095,2505,10366663,68
2345,4095,2490,10366673,68
2358,4095,2494,10366683,68
2352,4095,2490,10366693,68
2334,4095,2493,10366703,68
2325,4095,2489,10366713,68
2304,4095,2493,10366723,68
2301,4095,2491,10366733,68
2286,4095,2493,10366743,68
2285,4095,2494,10366753,68
2278,4095,2496,10366763,68
2295,4095,2493,10366773,68
2318,4095,2495,10366783,68
2338,4095,2491,10366793,68
2348,4095,2495,10366803,68
2357,4095,2490,10366813,68
2366,4095,2495,10366823,68
2370,4095,2490,10366833,68
2358,4095,2495,10366843,68
2366,4095,2492,10366853,68
2363,4095,2495,10366863,68
2359,4095,2491,10366873,68
2353,4095,2503,10366883,68
2353,4095,2501,10366893,68
2349,4095,2503,10366903,68
2325,4095,2501,10366913,68
2352,4095,2502,10366923,68
2365,4095,2501,10366933,68
2373,4095,2502,10366943,68
2384,4095,2498,10366953,68
2389,4095,2503,10366963,68
2399,4095,2499,10366973,68
2387,4095,2494,10366983,68
2406,4095,2497,10366993,68
2403,4095,2502,10367003,68
2406,4095,2498,10367013,68
2391,4095,2503,10367023,68
2387,4095,2497,10367033,68
2370,4095,2501,10367043,68
2373,4095,2496,10367053,68
2368,4095,2501,10367063,68
2378,4095,2501,10367073,68
2379,4095,2494,10367083,68
2401,4095,2497,10367093,68
2411,4095,2502,10367103,68
2416,4095,2498,10367113,68
2403,4095,2503,10367123,68
2406,4095,2499,10367133,68
2407,4095,2505,10367143,68
2416,4095,2497,10367153,68
2416,4095,2503,10367163,68
2415,4095,2499,10367173,68
2390,4095,2489,10367183,68
2401,4095,2489,10367193,68
2388,4095,2493,10367203,68
2369,4095,2491,10367213,68
2394,4095,2495,10367223,68
2403,4095,2491,10367233,68
2390,4095,2493,10367243,68
2403,4095,2491,10367253,68
2407,4095,2494,10367263,68
2410,4095,2490,10367273,68
2400,4095,2495,10367283,68
2403,4095,2490,10367293,68
2398,4095,2494,10367303,68
2398,4095,2493,10367313,68
2393,4095,2494,10367323,68
2391,4095,2490,10367333,68
2382,4095,2493,10367343,68
2377,4095,2489,10367353,68
2363,4095,2493,10367363,68
2355,4095,2492,10367373,68
2342,4095,2495,10367383,68
2354,4095,2501,10367394,68
2353,4095,2503,10367404,68
2363,4095,2499,10367414,68
2353,4095,2502,10367424,68
2358,4095,2499,10367434,68
2354,4095,2499,10367444,68
2362,4095,2498,10367454,68
2357,4095,2501,10367464,68
2359,4095,2498,10367474,68
2352,4095,2502,10367484,68
2351,4095,2491,10367494,68
2341,4095,2499,10367504,68
2351,4095,2499,10367514,68
2334,4095,2502,10367524,68
2341,4095,2498,10367534,68
2435,4095,2498,10367544,68
2338,4095,2499,10367554,68
2330,4095,2498,10367564,68
2335,4095,2500,10367574,68
2332,4095,2502,10367584,68
2335,4095,2487,10367594,68
2346,4095,2501,10367604,68
2355,4095,2500,10367614,68
2337,4095,2502,10367624,68
2339,4095,2501,10367634,68
2338,4095,2502,10367644,68
2346,4095,2500,10367654,68
2344,4095,2498,10367664,68
2345,4095,2493,10367674,68
2335,4095,2495,10367684,68
2315,4095,2495,10367694,68
2321,4095,2494,10367704,68
2321,4095,2494,10367714,68
2311,4095,2493,10367724,68
2310,4095,2491,10367734,68
2304,4095,2493,10367744,68
2308,4095,2491,10367754,68
2303,4095,2491,10367764,68
2313,4095,2491,10367774,68
2298,4095,2491,10367784,68
2302,4095,2490,10367794,68
2289,4095,2493,10367804,68
2288,4095,2490,10367814,68
2276,4095,2494,10367824,68
2280,4095,2491,10367834,68
2275,4095,2491,10367844,68
2279,4095,2490,10367854,68
2270,4095,2483,10367864,68
2288,4095,2496,10367874,68
2275,4095,2498,10367884,68
2283,4095,2494,10367894,68
2287,4095,2494,10367904,68
2290,4095,2491,10367914,68
2271,4095,2493,10367924,68
2269,4095,2492,10367934,68
2253,4095,2494,10367944,68
2250,4095,2492,10367954,68
2235,4095,2496,10367964,68
2237,4095,2491,10367974,68
2230,4095,2493,10367984,68
2239,4095,2491,10367994,68
2233,4095,2494,10368004,68
2245,4095,2496,10368014,68
2237,4095,2499,10368024,68
2243,4095,2499,10368034,68
2226,4095,2501,10368044,68
2229,4095,2498,10368054,68
2224,4095,2502,10368064,68
2229,4095,2498,10368074,68
2227,4095,2499,10368084,68
2239,4095,2500,10368094,68
2237,4095,2503,10368104,68
2236,4095,2487,10368114,68
2226,4095,2495,10368124,68
2234,4095,2492,10368134,68
2231,4095,2494,10368144,68
2242,4095,2486,10368154,68
2240,4095,2494,10368164,68
2241,4095,2491,10368174,68
2230,4095,2495,10368184,68
2227,4095,2491,10368194,68
2219,4095,2494,10368204,68
2228,4095,2501,10368214,68
2228,4095,2505,10368224,68
2245,4095,2511,10368234,68
2253,4095,2500,10368244,68
2272,4095,2497,10368254,68
2282,4095,2502,10368264,68
2293,4095,2499,10368274,68
2293,4095,2503,10368284,68
2304,4095,2497,10368294,68
2297,4095,2501,10368304,68
2288,4095,2492,10368314,68
2272,4095,2494,10368324,68
2275,4095,2494,10368334,68
2267,4095,2496,10368344,68
2267,4095,2491,10368354,68
2255,4095,2495,10368364,68
2254,4095,2491,10368374,68
2239,4095,2494,10368384,68
2240,4095,2490,10368394,68
2234,4095,2493,10368404,68
2244,4095,2490,10368414,68
2255,4095,2503,10368424,68
2274,4095,2498,10368434,68
2288,4095,2502,10368444,68
2304,4095,2499,10368454,68
2291,4095,2501,10368464,68
2294,4095,2501,10368474,68
2281,4095,2503,10368484,68
2274,4095,2497,10368494,68
2256,4095,2502,10368504,68
2320,4095,2240,10372159,68
2314,4095,2228,10372169,68
2323,4095,2227,10372179,68
2313,4095,2221,10372189,68
2317,4095,2217,10372201,68
2320,4095,2207,10372211,68
2302,4095,2212,10372221,68
2313,4095,2202,10372232,68
2294,4095,2203,10372241,68
2295,4095,2195,10372251,68
2279,4095,2200,10372262,68
2283,4095,2192,10372272,68
2267,4095,2191,10372282,68
2266,4095,2187,10372292,68
2259,4095,2192,10372302,68
2279,4095,2182,10372313,68
2259,4095,2186,10372323,68
2274,4095,2177,10372334,68
2263,4095,2177,10372343,68
2284,4095,2170,10372354,68
2256,4095,2171,10372364,68
2266,4095,2166,10372374,68
2256,4095,2162,10372385,68
2257,4095,2158,10372396,68
2229,4095,2160,10372406,68
2230,4095,2155,10372416,68
2227,4095,2155,10372427,68
2229,4095,2151,10372438,68
2210,4095,2151,10372449,68
2214,4095,2154,10372458,68
2199,4095,2151,10372468,68
2214,4095,2154,10372478,68
2211,4095,2147,10372488,68
2210,4095,2145,10372498,68
2199,4095,2149,10372508,68
2209,4095,2147,10372518,68
2199,4095,2148,10372528,68
2194,4095,2147,10372538,68
2180,4095,2135,10372549,68
2199,4095,2149,10372559,68
2180,4095,2144,10372569,68
2187,4095,2146,10372579,68
2176,4095,2145,10372590,68
2181,4095,2148,10372599,68
2165,4095,2146,10372610,68
2181,4095,2153,10372619,68
2184,4095,2147,10372630,68
2176,4095,2150,10372640,68
2175,4095,2146,10372651,68
2169,4095,2151,10372660,68
2160,4095,2146,10372670,68
2160,4095,2152,10372680,68
2154,4095,2147,10372690,68
2160,4095,2155,10372700,68
2159,4095,2147,10372711,68
2162,4095,2149,10372721,68
2192,4095,2144,10372733,68
2179,4095,2149,10372744,68
2198,4095,2145,10372754,68
2183,4095,2146,10372764,68
2203,4095,2139,10372774,68
2191,4095,2121,10372784,68
2205,4095,2139,10372794,68
2204,4095,2144,10372804,68
2229,4095,2143,10372816,68
2244,4095,2147,10372827,68
2256,4095,2147,10372836,68
2251,4095,2146,10372846,68
2261,4095,2138,10372856,68
2264,4095,2146,10372866,68
2282,4095,2141,10372876,68
2276,4095,2144,10372886,68
2289,4095,2135,10372896,68
2305,4095,2135,10372906,68
2289,4095,2128,10372917,68
2359,4095,2130,10372926,68
2385,4095,2127,10372936,68
2375,4095,2130,10372946,68
2389,4095,2129,10372956,68
2387,4095,2128,10372966,68
2393,4095,2128,10372976,68
2382,4095,2129,10372986,68
2387,4095,2123,10372997,68
2368,4095,2123,10373007,68
2295,4095,2118,10373018,68
2359,4095,2117,10373027,68
2359,4095,2114,10373037,68
2348,4095,2127,10373048,68
2354,4095,2112,10373057,68
2352,4095,2115,10373067,68
2361,4095,2112,10373078,68
2368,4095,2116,10373087,68
2395,4095,2117,10373097,68
2398,4095,2112,10373108,68
2418,4095,2113,10373118,68
2406,4095,2110,10373128,68
2421,4095,2111,10373139,68
2412,4095,2105,10373148,68
2417,4095,2099,10373158,68
2417,4095,2101,10373169,68
2427,4095,2096,10373178,68
2434,4095,2098,10373188,68
2448,4095,2097,10373199,68
2431,4095,2094,10373209,68
2451,4095,2095,10373220,68
2445,4095,2089,10373231,68
2453,4095,2085,10373241,68
2459,4095,2080,10373252,68
2451,4095,2081,10373262,68
2463,4095,2070,10373273,68
2454,4095,2078,10373283,68
2469,4095,2065,10373293,68
2449,4095,2065,10373303,68
2448,4095,2062,10373313,68
2449,4095,2064,10373323,68
