plant,moisture,luminosiy,millisec,session
1939,3344,3214,9850209,153
1947,3344,3211,9850219,153
1968,3347,3210,9850229,153
1979,3344,3213,9850239,153
2003,3344,3210,9850249,153
2021,3344,3211,9850259,153
2041,3343,3212,9850269,153
2055,3335,3201,9850279,153
2073,3331,3200,9850289,153
2086,3330,3202,9850299,153
2099,3334,3201,9850309,153
2111,3339,3203,9850319,153
2128,3338,3200,9850329,153
2137,3344,3203,9850339,153
2159,3355,3209,9850349,153
2160,3355,3241,9850359,153
2175,3342,3205,9850369,153
2166,3342,3205,9850379,153
2170,3311,3201,9850389,153
2166,3338,3207,9850399,153
2204,3335,3205,9850409,153
2161,3339,3204,9850419,153
2165,3341,3206,9850429,153
2160,3339,3203,9850439,153
2158,3338,3202,9850449,153
2147,3338,3201,9850459,153
2147,3338,3199,9850469,153
2141,3339,3200,9850479,153
2134,3339,3199,9850489,153
2128,3339,3199,9850499,153
2135,3349,3214,9850509,153
2128,3349,3211,9850519,153
2128,3345,3207,9850529,153
2119,3344,3206,9850539,153
2127,3344,3209,9850549,153
2117,3342,3210,9850559,153
2121,3346,3210,9850569,153
2112,3342,3211,9850579,153
2114,3347,3211,9850589,153
2102,3344,3211,9850599,153
2098,3343,3212,9850609,153
2081,3346,3212,9850619,153
2066,3347,3213,9850629,153
2043,3339,3213,9850639,153
2029,3345,3215,9850649,153
2001,3345,3212,9850659,153
1984,3339,3211,9850669,153
1959,3344,3207,9850679,153
1934,3342,3202,9850689,153
1907,3341,3201,9850699,153
1883,3343,3200,9850709,153
1855,3338,3202,9850719,153
1837,3341,3200,9850729,153
1803,3341,3201,9850739,153
1782,3338,3203,9850749,153
1751,3335,3201,9850759,153
1731,3341,3200,9850769,153
1712,3341,3202,9850779,153
1670,3340,3204,9850789,153
1674,3344,3203,9850799,153
1664,3342,3205,9850809,153
1641,3370,3202,9850819,153
1633,3339,3201,9850829,153
1617,3343,3248,9850839,153
1616,3338,3203,9850849,153
1616,3338,3205,9850859,153
1615,3330,3204,9850869,153
1612,3335,3202,9850879,153
1615,3340,3202,9850889,153
1613,3339,3201,9850899,153
1621,3344,3213,9850909,153
1616,3311,3213,9850919,153
1621,3344,3211,9850929,153
1619,3347,3213,9850939,153
1630,3343,3212,9850949,153
1630,3344,3212,9850959,153
1644,3341,3211,9850969,153
1649,3348,3210,9850979,153
1659,3344,3211,9850989,153
1663,3355,3215,9850999,153
1671,3342,3211,9851009,153
1669,3344,3212,9851019,153
1683,3347,3216,9851029,153
1680,3344,3209,9851039,153
1666,3346,3215,9851049,153
1657,3346,3211,9851059,153
1642,3345,3214,9851069,153
1627,3344,3211,9851079,153
1630,3346,3212,9851089,153
1632,3333,3204,9851102,153
1633,3339,3200,9851112,153
1651,3340,3200,9851122,153
1664,3334,3200,9851132,153
1683,3343,3200,9851142,153
1695,3338,3201,9851152,153
1712,3339,3203,9851162,153
1723,3332,3200,9851172,153
1737,3341,3200,9851182,153
1759,3336,3201,9851192,153
1786,3344,3205,9851202,153
1793,3332,3200,9851212,153
1817,3344,3204,9851222,153
1822,3331,3202,9851232,153
1846,3343,3203,9851242,153
1857,3330,3202,9851252,153
1872,3336,3168,9851262,153
1879,3337,3201,9851272,153
1892,3339,3198,9851282,153
1895,3334,3200,9851292,153
1912,3342,3200,9851302,153
1922,3345,3211,9851312,153
1935,3351,3213,9851322,153
1939,3344,3215,9851332,153
1957,3346,3213,9851342,153
1954,3336,3201,9851352,153
1969,3349,3209,9851362,153
1971,3344,3209,9851372,153
1986,3343,3210,9851382,153
1986,3343,3211,9851392,153
1994,3341,3200,9851402,153
1997,3344,3210,9851412,153
2000,3347,3210,9851422,153
2000,3334,3212,9851432,153
2007,3344,3209,9851442,153
2000,3342,3211,9851452,153
2010,3346,3213,9851462,153
2003,3337,3207,9851472,153
2011,3349,3214,9851482,153
2001,3345,3213,9851492,153
2009,3346,3212,9851502,153
2000,3344,3210,9851512,153
2006,3347,3215,9851522,153
1999,3344,3212,9851532,153
2000,3346,3215,9851542,153
1981,3339,3210,9851552,153
1974,3344,3214,9851562,153
1958,3341,3210,9851572,153
1950,3347,3213,9851582,153
1927,3344,3211,9851592,153
1918,3341,3200,9851602,153
1895,3331,3200,9851612,153
1882,3344,3203,9851622,153
1862,3335,3203,9851632,153
1849,3337,3201,9851642,153
1831,3344,3215,9851652,153
1814,3349,3213,9851662,153
1793,3343,3209,9851672,153
1787,3344,3211,9851682,153
1770,3344,3209,9851692,153
1768,3343,3213,9851702,153
1742,3337,3201,9851712,153
1745,3351,3205,9851722,153
1733,3343,3215,9851732,153
1729,3351,3213,9851742,153
1715,3344,3213,9851752,153
1719,3344,3212,9851762,153
1711,3344,3209,9851772,153
1712,3345,3210,9851782,153
1710,3344,3212,9851792,153
1713,3345,3213,9851802,153
1703,3334,3201,9851812,153
1710,3345,3211,9851822,153
1713,3344,3214,9851832,153
1716,3349,3215,9851842,153
1710,3344,3210,9851852,153
1713,3346,3211,9851862,153
1706,3340,3209,9851872,153
1711,3349,3213,9851882,153
1703,3344,3213,9851892,153
1706,3345,3214,9851902,153
1699,3344,3211,9851912,153
1696,3342,3204,9851922,153
1683,3339,3202,9851932,153
1690,3343,3202,9851942,153
1671,3331,3200,9851952,153
1677,3344,3204,9851962,153
1659,3331,3200,9851972,153
1662,3344,3203,9851982,153
1651,3335,3200,9851992,153
1662,3354,3216,9852002,153
1656,3343,3209,9852012,153
1675,3349,3214,9852022,153
1673,3344,3209,9852032,153
1691,3349,3214,9852042,153
1697,3344,3212,9852052,153
1722,3344,3210,9852062,153
1730,3343,3211,9852072,153
1749,3348,3207,9852082,153
1762,3344,3211,9852092,153
1785,3346,3211,9852102,153
1797,3340,3209,9852112,153
1808,3339,3201,9852122,153
1829,3344,3213,9852132,153
1844,3344,3213,9852142,153
1856,3344,3211,9852152,153
1872,3345,3211,9852162,153
1875,3341,3211,9852172,153
1896,3282,3210,9852182,153
1903,3345,3210,9852192,153
1918,3350,3214,9852202,153
1918,3344,3212,9852212,153
1929,3337,3200,9852222,153
1936,3340,3209,9852232,153
1953,3344,3212,9852242,153
1951,3343,3213,9852252,153
1968,3318,3209,9852262,153
1967,3344,3212,9852272,153
1979,3344,3214,9852282,153
1978,3338,3210,9852292,153
1994,3344,3214,9852302,153
1990,3343,3211,9852312,153
2002,3295,3215,9852322,153
1989,3339,3209,9852332,153
2000,3347,3213,9852342,153
1995,3313,3209,9852352,153
2000,3346,3213,9852362,153
1998,3341,3209,9852372,153
2001,3343,3213,9852382,153
1994,3342,3209,9852392,153
1988,3344,3201,9852402,153
1974,3339,3202,9852412,153
1970,3339,3202,9852422,153
1946,3334,3200,9852432,153
1936,3353,3200,9852442,153
1920,3334,3206,9852452,153
1903,3344,3202,9852462,153
1875,3333,3201,9852472,153
1869,3335,3201,9852482,153
1842,3349,3199,9852492,153
1838,3329,3200,9852502,153
1817,3343,3200,9852512,153
1814,3349,3211,9852522,153
1790,3334,3199,9852532,153
1798,3347,3212,9852542,153
1783,3363,3211,9852552,153
1787,3345,3203,9852562,153
1775,3344,3210,9852572,153
1780,3346,3213,9852582,153
1770,3344,3211,9852592,153
1776,3350,3211,9852602,153
1765,3343,3207,9852612,153
1767,3347,3200,9852624,153
1751,3333,3198,9852634,153
1762,3339,3201,9852644,153
1746,3331,3200,9852654,153
1756,3341,3201,9852664,153
1744,3331,3201,9852674,153
1755,3343,3202,9852684,153
1745,3343,3211,9852694,153
1746,3345,3218,9852704,153
1799,3341,3211,9852714,153
1747,3342,3215,9852724,153
1715,3331,3202,9852734,153
1716,3337,3202,9852744,153
1694,3335,3202,9852754,153
1680,3341,3193,9852764,153
1654,3330,3200,9852774,153
1657,3343,3207,9852784,153
1639,3338,3202,9852794,153
1649,3343,3201,9852804,153
1642,3335,3198,9852814,153
1658,3339,3200,9852824,153
1655,3328,3202,9852834,153
1680,3346,3215,9852844,153
1682,3344,3213,9852854,153
1704,3351,3243,9852864,153
1708,3342,3210,9852874,153
1728,3344,3212,9852884,153
1735,3339,3210,9852894,153
1759,3346,3213,9852904,153
1769,3345,3209,9852914,153
1795,3350,3214,9852924,153
1805,3340,3210,9852934,153
1833,3349,3213,9852944,153
1840,3281,3211,9852954,153
1869,3344,3215,9852964,153
1882,3344,3214,9852974,153
1905,3344,3213,9852984,153
1917,3343,3215,9852994,153
1937,3349,3202,9853004,153
1945,3339,3200,9853014,153
1963,3338,3203,9853024,153
1973,3335,3202,9853034,153
1991,3346,3203,9853044,153
1997,3341,3202,9853054,153
2022,3347,3215,9853064,153
2018,3344,3212,9853074,153
2041,3343,3213,9853084,153
2042,3343,3210,9853094,153
2067,3345,3213,9853104,153
2070,3341,3210,9853114,153
2096,3347,3210,9853124,153
2098,3343,3212,9853134,153
2112,3341,3203,9853144,153
2115,3338,3201,9853154,153
2146,3345,3212,9853164,153
2149,3344,3211,9853174,153
2177,3348,3213,9853184,153
2182,3341,3211,9853194,153
2206,3355,3213,9853204,153
2211,3343,3213,9853214,153
2230,3347,3216,9853224,153
2234,3341,3213,9853234,153
2234,3342,3211,9853245,153
2237,3344,3212,9853254,153
2240,3346,3216,9853264,153
2223,3341,3210,9853274,153
2223,3350,3213,9853284,153
2198,3341,3210,9853294,153
2197,3345,3215,9853304,153
2176,3344,3213,9853314,153
2170,3344,3213,9853324,153
2145,3343,3210,9853334,153
2135,3346,3213,9853344,153
2103,3338,3204,9853354,153
2095,3343,3202,9853364,153
2064,3337,3202,9853374,153
2044,3331,3203,9853384,153
2015,3335,3200,9853394,153
1999,3345,3201,9853404,153
1979,3348,3216,9853414,153
1964,3346,3214,9853424,153
1938,3343,3212,9853434,153
1935,3344,3212,9853444,153
1904,3334,3200,9853454,153
1915,3351,3213,9853464,153
1895,3344,3211,9853474,153
1904,3354,3216,9853484,153
1889,3344,3210,9853494,153
1903,3345,3215,9853504,153
1890,3341,3207,9853514,153
1904,3344,3213,9853524,153
1899,3344,3215,9853534,153
1911,3343,3212,9853544,153
1899,3331,3199,9853554,153
1920,3344,3212,9853564,153
1915,3343,3211,9853574,153
1931,3344,3213,9853584,153
1923,3341,3211,9853594,153
1937,3344,3214,9853604,153
1934,3341,3214,9853614,153
1947,3345,3211,9853624,153
1940,3344,3214,9853634,153
1949,3345,3213,9853644,153
1934,3338,3198,9853654,153
1946,3335,3200,9853664,153
1946,3343,3209,9853674,153
1952,3344,3211,9853684,153
1946,3341,3212,9853694,153
1955,3344,3216,9853704,153
1954,3344,3214,9853714,153
1966,3347,3213,9853724,153
1967,3343,3213,9853734,153
1977,3346,3214,9853744,153
1970,3342,3209,9853754,153
1985,3346,3211,9853764,153
1977,3343,3211,9853774,153
1994,3347,3213,9853784,153
1983,3342,3210,9853794,153
1997,3344,3212,9853804,153
1987,3344,3210,9853814,153
1998,3349,3213,9853824,153
1993,3343,3211,9853834,153
2000,3345,3216,9853844,153
1991,3344,3214,9853854,153
2000,3347,3213,9853865,153
1989,3343,3213,9853875,153
1995,3345,3214,9853885,153
1986,3344,3213,9853895,153
1985,3341,3203,9853905,153
1975,3334,3202,9853915,153
1982,3339,3204,9853925,153
1968,3334,3205,9853935,153
1968,3339,3202,9853945,153
1942,3341,3202,9853955,153
1941,3342,3201,9853965,153
1922,3342,3212,9853975,153
1917,3345,3215,9853985,153
1893,3344,3212,9853995,153
1887,3342,3211,9854005,153
1865,3344,3211,9854015,153
1861,3344,3215,9854025,153
1840,3342,3213,9854035,153
1839,3345,3212,9854045,153
1817,3345,3211,9854055,153
1807,3338,3201,9854065,153
1790,3334,3202,9854075,153
1783,3339,3203,9854085,153
1764,3341,3203,9854095,153
1755,3338,3200,9854105,153
1730,3334,3201,9854115,153
1725,3344,3265,9854125,153
1709,3351,3213,9854135,153
1698,3344,3211,9854145,153
1681,3338,3213,9854155,153
1680,3342,3212,9854165,153
1662,3333,3201,9854175,153
1667,3345,3201,9854185,153
1659,3335,3203,9854195,153
1666,3333,3202,9854205,153
1661,3337,3202,9854215,153
1676,3340,3202,9854225,153
1671,3347,3214,9854235,153
1681,3344,3212,9854245,153
1675,3341,3214,9854255,153
1682,3347,3213,9854265,153
1680,3345,3213,9854275,153
1690,3343,3210,9854285,153
1680,3344,3211,9854295,153
1691,3339,3211,9854305,153
1685,3344,3211,9854315,153
1696,3346,3184,9854325,153
1695,3344,3211,9854335,153
1703,3349,3214,9854345,153
1690,3339,3198,9854355,153
1701,3335,3203,9854365,153
1693,3339,3202,9854375,153
1698,3340,3201,9854385,153
1686,3334,3200,9854395,153
1692,3342,3201,9854405,153
1687,3349,3213,9854415,153
1694,3345,3213,9854425,153
1681,3344,3214,9854435,153
1691,3343,3213,9854445,153
1685,3344,3213,9854455,153
1695,3345,3213,9854465,153
1686,3335,3199,9854475,153
1709,3344,3203,9854485,153
1707,3335,3200,9854495,153
1728,3338,3201,9854505,153
1735,3344,3201,9854515,153
1743,3355,3203,9854525,153
1739,3330,3203,9854535,153
1738,3339,3202,9854545,153
1725,3338,3202,9854555,153
1717,3338,3200,9854565,153
1703,3336,3201,9854575,153
1712,3335,3205,9854585,153
1714,3345,3212,9854595,153
1730,3347,3211,9854605,153
1733,3342,3213,9854615,153
1751,3342,3210,9854625,153
1767,3344,3212,9854635,153
1791,3344,3215,9854645,153
1799,3339,3211,9854655,153
1823,3346,3213,9854665,153
1834,3345,3211,9854675,153
1859,3343,3213,9854685,153
1865,3344,3211,9854695,153
1882,3341,3211,9854705,153
1878,3334,3199,9854715,153
1891,3333,3199,9854725,153
1890,3343,3203,9854735,153
1904,3331,3200,9854745,153
1900,3338,3199,9854755,153
1911,3339,3202,9854765,153
1915,3344,3213,9854775,153
1922,3342,3201,9854785,153
1923,3345,3212,9854795,153
1939,3347,3215,9854805,153
1941,3341,3213,9854815,153
1957,3344,3213,9854825,153
1974,3344,3213,9854835,153
1979,3346,3215,9854845,153
1986,3342,3213,9854855,153
1998,3345,3214,9854865,153
1969,3342,3213,9854875,153
2002,3341,3205,9854885,153
2003,3339,3201,9854895,153
2014,3344,3201,9854905,153
2010,3340,3203,9854915,153
2013,3341,3200,9854925,153
2007,3344,3205,9854935,153
2017,3329,3201,9854945,153
2023,3347,3216,9854955,153
2033,3344,3216,9854965,153
2031,3343,3210,9854975,153
2039,3346,3200,9854986,153
2057,3345,3213,9854995,153
2071,3347,3213,9855005,153
2073,3343,3212,9855015,153
2089,3347,3211,9855025,153
2096,3344,3211,9855035,153
2109,3346,3211,9855045,153
2111,3344,3211,9855055,153
2128,3343,3213,9855065,153
2129,3344,3210,9855075,153
2139,3344,3210,9855085,153
2135,3342,3213,9855095,153
2143,3343,3213,9855105,153
2129,3342,3212,9855115,153
2131,3345,3211,9855125,153
2112,3344,3213,9855135,153
2101,3344,3211,9855145,153
2080,3343,3211,9855155,153
2071,3344,3211,9855165,153
2047,3344,3211,9855175,153
2038,3342,3209,9855185,153
2016,3338,3202,9855196,153
2002,3344,3211,9855206,153
1982,3344,3211,9855216,153
1969,3346,3213,9855226,153
1951,3344,3214,9855236,153
1937,3344,3210,9855246,153
1920,3345,3211,9855256,153
1909,3346,3211,9855266,153
1893,3344,3213,9855276,153
1884,3344,3215,9855286,153
1867,3333,3201,9855296,153
1862,3339,3201,9855306,153
1856,3334,3200,9855316,153
1851,3335,3201,9855326,153
1840,3341,3200,9855336,153
1841,3338,3201,9855346,153
1835,3334,3203,9855356,153
1842,3343,3202,9855366,153
1839,3342,3201,9855376,153
1840,3343,3201,9855386,153
1840,3337,3204,9855396,153
1847,3345,3213,9855406,153
1854,3346,3215,9855416,153
1862,3346,3215,9855426,153
1870,3345,3216,9855436,153
1879,3345,3211,9855446,153
1885,3344,3212,9855456,153
1897,3344,3214,9855466,153
1904,3345,3211,9855476,153
1911,3351,3211,9855486,153
1917,3344,3210,9855496,153
1932,3351,3213,9855506,153
1936,3343,3213,9855516,153
1947,3339,3213,9855526,153
1949,3343,3213,9855536,153
1962,3346,3212,9855546,153
1965,3344,3213,9855556,153
1970,3344,3211,9855566,153
1973,3343,3212,9855576,153
1979,3344,3211,9855586,153
1982,3344,3211,9855596,153
1986,3348,3213,9855606,153
1984,3344,3214,9855616,153
1991,3344,3211,9855626,153
1985,3344,3213,9855636,153
1984,3344,3213,9855646,153
1983,3350,3210,9855656,153
1979,3344,3212,9855666,153
1963,3344,3211,9855676,153
1963,3343,3213,9855686,153
1945,3344,3212,9855696,153
1934,3338,3200,9855706,153
1925,3344,3210,9855716,153
1910,3344,3213,9855726,153
1897,3344,3210,9855736,153
1889,3343,3211,9855746,153
1872,3342,3210,9855756,153
1869,3342,3211,9855766,153
1854,3340,3207,9855776,153
1845,3344,3211,9855786,153
1773,3337,3200,9855923,153
1763,3335,3201,9855933,153
1776,3341,3202,9855944,153
1770,3339,3201,9855954,153
1778,3338,3201,9855964,153
1780,3332,3200,9855974,153
1796,3343,3202,9855984,153
1795,3334,3199,9855994,153
1808,3339,3200,9856005,153
1808,3338,3200,9856014,153
1818,3338,3200,9856024,153
1817,3330,3200,9856034,153
1840,3342,3202,9856044,153
1838,3334,3200,9856054,153
1849,3343,3200,9856064,153
1846,3337,3199,9856074,153
1866,3339,3199,9856084,153
1863,3333,3202,9856094,153
1878,3337,3200,9856104,153
1873,3341,3204,9856114,153
1890,3347,3201,9856125,153
1887,3337,3201,9856135,153
1898,3339,3203,9856145,153
1887,3335,3200,9856155,153
1898,3339,3201,9856165,153
1893,3342,3200,9856175,153
1899,3341,3200,9856185,153
1898,3344,3201,9856195,153
1904,3341,3202,9856205,153
1893,3329,3200,9856215,153
1903,3342,3200,9856225,153
1893,3338,3200,9856235,153
1897,3341,3203,9856245,153
1884,3333,3201,9856255,153
1879,3338,3201,9856265,153
1868,3341,3201,9856275,153
1862,3341,3200,9856285,153
1843,3342,3200,9856296,153
1840,3337,3200,9856306,153
1826,3338,3201,9856316,153
1821,3339,3200,9856326,153
1806,3342,3202,9856336,153
1802,3344,3201,9856346,153
1790,3341,3201,9856356,153
1791,3344,3202,9856366,153
1789,3051,3203,9856376,153
1779,3339,3202,9856386,153
1761,3338,3201,9856396,153
1744,3338,3203,9856406,153
1722,3344,3202,9856416,153
1709,3337,3200,9856426,153
1690,3339,3200,9856437,153
1685,3340,3199,9856447,153
1705,3341,3199,9856457,153
1694,3336,3199,9856467,153
1698,3342,3200,9856477,153
1712,3300,3200,9856487,153
1729,3351,3200,9856497,153
1744,3344,3212,9856507,153
1757,3344,3211,9856517,153
1787,3344,3209,9856528,153
1782,3344,3207,9856537,153
1797,3344,3209,9856547,153
1811,3345,3209,9856557,153
1834,3344,3207,9856567,153
1850,3344,3213,9856577,153
1865,3344,3211,9856587,153
1879,3342,3207,9856597,153
1893,3343,3207,9856607,153
1904,3344,3210,9856617,153
1909,3335,3197,9856627,153
1919,3344,3201,9856637,153
1925,3334,3200,9856647,153
1929,3339,3200,9856657,153
1936,3330,3198,9856667,153
1943,3339,3201,9856677,153
1939,3333,3199,9856687,153
1947,3344,3214,9856697,153
1951,3343,3211,9856707,153
1951,3345,3208,9856717,153
1947,3338,3198,9856727,153
1963,3348,3210,9856737,153
1966,3342,3210,9856747,153
1969,3347,3213,9856757,153
1972,3344,3207,9856767,153
1976,3344,3210,9856777,153
1986,3337,3207,9856787,153
1985,3349,3210,9856797,153
1984,3343,3210,9856807,153
1991,3344,3211,9856817,153
1990,3344,3211,9856827,153
1988,3337,3201,9856837,153
1985,3339,3200,9856847,153
1988,3343,3201,9856857,153
1985,3337,3200,9856867,153
1982,3331,3204,9856877,153
1983,3335,3201,9856887,153
1991,3345,3213,9856897,153
1987,3345,3209,9856907,153
1987,3344,3210,9856917,153
1986,3346,3212,9856927,153
1984,3338,3199,9856937,153
1994,3349,3213,9856947,153
2001,3344,3211,9856957,153
1998,3341,3209,9856967,153
1995,3328,3209,9856977,153
1986,3349,3211,9856987,153
1980,3344,3210,9856997,153
1965,3346,3214,9857007,153
1959,3344,3210,9857017,153
1943,3341,3207,9857027,153
1922,3344,3200,9857037,153
1905,3331,3201,9857047,153
1890,3339,3200,9857057,153
1872,3329,3201,9857067,153
1852,3337,3199,9857077,153
1828,3358,3200,9857087,153
1811,3346,3201,9857097,153
1790,3195,3200,9857107,153
1774,3344,3202,9857117,153
1765,3334,3199,9857127,153
1744,3341,3199,9857137,153
1735,3345,3210,9857147,153
1723,3348,3209,9857157,153
1712,3339,3210,9857167,153
1711,3344,3211,9857177,153
1703,3344,3207,9857187,153
1703,3345,3207,9857197,153
1715,3344,3211,9857207,153
1715,3342,3207,9857217,153
1727,3341,3211,9857227,153
1731,3344,3209,9857237,153
1744,3344,3210,9857247,153
1749,3344,3210,9857257,153
1761,3341,3207,9857267,153
1767,3344,3209,9857277,153
1776,3342,3207,9857287,153
1784,3341,3210,9857297,153
1792,3342,3209,9857307,153
1804,3344,3214,9857317,153
1808,3344,3210,9857327,153
1814,3342,3212,9857337,153
1826,3344,3211,9857347,153
1838,3346,3211,9857357,153
1839,3343,3207,9857367,153
1847,3345,3211,9857377,153
1857,3341,3209,9857387,153
1862,3347,3210,9857397,153
1872,3344,3207,9857407,153
1877,3344,3211,9857417,153
