plant,moisture,luminosiy,millisec,session
1753,4095,154,69860,89
1737,4095,154,69870,89
1759,4095,151,69880,89
1743,4095,153,69890,89
1761,4095,151,69900,89
1744,4095,153,69910,89
1776,4095,154,69920,89
1758,4095,155,69930,89
1789,4095,153,69940,89
1781,4095,155,69950,89
1803,4095,153,69960,89
1796,4095,158,69970,89
1831,4095,154,69980,89
1818,4095,156,69990,89
1849,4095,155,70000,89
1840,4095,157,70011,89
1869,4095,150,70020,89
1847,4095,155,70030,89
1866,4095,154,70040,89
1840,4095,150,70050,89
1855,4095,151,70060,89
1823,4095,153,70070,89
1841,4095,154,70080,89
1811,4095,156,70090,89
1830,4095,151,70100,89
1808,4095,154,70110,89
1830,4095,154,70120,89
1808,4095,156,70130,89
1833,4095,155,70140,89
1808,4095,153,70150,89
1838,4095,155,70160,89
1817,4095,156,70170,89
1840,4095,153,70180,89
1822,4095,154,70190,89
1846,4095,153,70200,89
1826,4095,154,70210,89
1848,4095,153,70220,89
1826,4095,153,70230,89
1856,4095,151,70240,89
1831,4095,155,70250,89
1862,4095,150,70260,89
1836,4095,153,70270,89
1856,4095,155,70280,89
1825,4095,154,70290,89
1845,4095,153,70300,89
1813,4095,151,70310,89
1828,4095,152,70320,89
1793,4095,155,70330,89
1808,4095,152,70340,89
1779,4095,154,70350,89
1799,4095,150,70360,89
1774,4095,151,70370,89
1794,4095,153,70380,89
1774,4095,155,70390,89
1799,4095,154,70400,89
1781,4095,153,70411,89
1794,4095,149,70421,89
1783,4095,154,70431,89
1799,4095,149,70441,89
1792,4095,151,70451,89
1804,4095,148,70461,89
1794,4095,149,70471,89
1803,4095,154,70481,89
1793,4095,154,70491,89
1803,4095,149,70501,89
1790,4095,153,70511,89
1795,4095,150,70521,89
1783,4095,154,70531,89
1786,4095,152,70541,89
1771,4095,154,70551,89
1770,4095,154,70561,89
1755,4095,154,70571,89
1750,4095,146,70581,89
1734,4095,151,70591,89
1730,4095,150,70601,89
1713,4095,150,70611,89
1707,4095,149,70621,89
1747,4095,157,70631,89
1691,4095,155,70642,89
1687,4095,157,70652,89
1666,4095,154,70662,89
1658,4095,151,70672,89
1641,4095,149,70682,89
1643,4095,156,70692,89
1632,4095,150,70702,89
1634,4095,154,70712,89
1629,4095,151,70722,89
1638,4095,153,70732,89
1633,4095,150,70742,89
1648,4095,151,70752,89
1644,4095,149,70762,89
1648,4095,152,70772,89
1648,4095,149,70782,89
1665,4095,153,70792,89
1668,4095,149,70802,89
1682,4095,153,70812,89
1685,4095,151,70822,89
1699,4095,154,70832,89
1703,4095,149,70842,89
1712,4095,154,70852,89
1712,4095,149,70862,89
1733,4095,151,70873,89
1713,4095,149,70883,89
1744,4095,151,70893,89
1713,4095,149,70903,89
1744,4095,153,70913,89
1722,4095,152,70923,89
1744,4095,155,70933,89
1719,4095,148,70943,89
1744,4095,153,70953,89
1723,4095,149,70963,89
1745,4095,152,70973,89
1722,4095,148,70983,89
1743,4095,154,70993,89
1717,4095,147,71003,89
1744,4095,153,71013,89
1716,4095,147,71023,89
1739,4095,153,71033,89
1706,4095,151,71045,89
1745,4095,152,71055,89
1712,4095,155,71064,89
1745,4095,151,71074,89
1712,4095,149,71084,89
1747,4095,150,71094,89
1712,4095,146,71104,89
1757,4095,150,71114,89
1720,4095,150,71124,89
1758,4095,151,71134,89
1725,4095,147,71144,89
1761,4095,151,71154,89
1727,4095,149,71164,89
1762,4095,153,71174,89
1728,4095,147,71184,89
1771,4095,152,71194,89
1730,4095,149,71204,89
1775,4095,154,71214,89
1739,4095,150,71224,89
1775,4095,151,71234,89
1732,4095,151,71244,89
1766,4095,151,71254,89
1721,4095,149,71264,89
1750,4095,150,71274,89
1707,4095,149,71284,89
1734,4095,151,71294,89
1693,4095,150,71304,89
1724,4095,154,71314,89
1683,4095,150,71324,89
1712,4095,153,71334,89
1676,4095,150,71344,89
1711,4095,151,71354,89
1672,4095,150,71364,89
1710,4095,153,71374,89
1670,4095,150,71384,89
1708,4095,154,71394,89
1673,4095,149,71404,89
1712,4095,155,71414,89
1679,4095,150,71424,89
1717,4095,151,71434,89
1686,4095,150,71444,89
1725,4095,151,71454,89
1695,4095,148,71464,89
1744,4095,155,71474,89
1724,4095,150,71484,89
1769,4095,155,71494,89
1744,4095,149,71504,89
1792,4095,153,71514,89
1767,4095,151,71524,89
1810,4095,151,71534,89
1789,4095,147,71544,89
1835,4095,149,71554,89
1808,4095,150,71564,89
1843,4095,151,71574,89
1825,4095,150,71584,89
1863,4095,153,71594,89
1854,4095,154,71604,89
1885,4095,157,71614,89
1862,4095,154,71624,89
1900,4095,154,71634,89
1861,4095,150,71644,89
1904,4095,155,71654,89
1882,4095,155,71664,89
1920,4095,155,71674,89
1900,4095,155,71684,89
1935,4095,156,71694,89
1904,4095,151,71704,89
1935,4095,155,71714,89
1903,4095,154,71724,89
1936,4095,158,71734,89
1894,4095,150,71744,89
1938,4095,157,71754,89
1905,4095,153,71764,89
1936,4095,155,71774,89
1897,4095,151,71784,89
1921,4095,157,71794,89
1878,4095,155,71804,89
1898,4095,157,71814,89
1844,4095,151,71824,89
1853,4095,156,71834,89
1791,4095,148,71845,89
1810,4095,156,71854,89
1757,4095,151,71864,89
1775,4095,157,71874,89
1728,4095,154,71884,89
1746,4095,154,71894,89
1718,4095,151,71904,89
1754,4095,157,71914,89
1733,4095,153,71924,89
1775,4095,158,71934,89
