plant,moisture,luminosiy,millisec,session
1791,3331,2426,9252181,148
1783,3329,2425,9252191,148
1779,3333,2422,9252201,148
1770,3331,2426,9252211,148
1766,3336,2435,9252221,148
1755,3333,2432,9252231,148
1745,3331,2421,9252242,148
1742,3329,2420,9252252,148
1741,3330,2423,9252262,148
1729,3328,2421,9252272,148
1729,3331,2423,9252282,148
1726,3325,2422,9252292,148
1729,3331,2422,9252302,148
1737,3323,2425,9252312,148
1738,3330,2421,9252322,148
1744,3325,2421,9252332,148
1752,3328,2421,9252342,148
1765,3328,2431,9252352,148
1776,3334,2432,9252362,148
1724,3329,2431,9252372,148
1797,3332,2429,9252382,148
1798,3330,2432,9252392,148
1810,3344,2433,9252402,148
1819,3333,2431,9252412,148
1828,3330,2432,9252422,148
1834,3336,2432,9252432,148
1834,3326,2421,9252442,148
1840,3328,2433,9252452,148
1831,3341,2432,9252462,148
1840,3332,2432,9252472,148
1840,3338,2429,9252482,148
1840,3334,2430,9252492,148
1841,3338,2432,9252502,148
1840,3342,2431,9252512,148
1843,3334,2431,9252522,148
1840,3327,2430,9252532,148
1841,3337,2432,9252542,148
1840,3337,2432,9252552,148
1841,3333,2432,9252562,148
1839,3334,2430,9252572,148
1840,3339,2432,9252582,148
1840,3333,2431,9252592,148
1842,3339,2430,9252602,148
1837,3327,2430,9252612,148
1841,3335,2432,9252622,148
1840,3331,2431,9252632,148
1841,3338,2431,9252642,148
1841,3335,2432,9252652,148
1839,3339,2430,9252662,148
1831,3335,2431,9252672,148
1831,3338,2430,9252682,148
1833,3331,2431,9252692,148
1836,3338,2432,9252702,148
1826,3330,2430,9252712,148
1839,3341,2437,9252722,148
1831,3332,2430,9252732,148
1819,3335,2433,9252742,148
1802,3325,2421,9252752,148
1798,3338,2433,9252762,148
1788,3333,2428,9252772,148
1791,3341,2431,9252782,148
1790,3328,2432,9252792,148
1793,3338,2432,9252802,148
1795,3331,2429,9252812,148
1811,3335,2427,9252822,148
1817,3333,2433,9252832,148
1831,3340,2431,9252842,148
1827,3325,2418,9252852,148
1846,3339,2432,9252862,148
1851,3335,2429,9252872,148
1865,3334,2434,9252882,148
1863,3335,2430,9252892,148
1874,3337,2431,9252902,148
1873,3334,2430,9252912,148
1886,3337,2432,9252922,148
1885,3337,2429,9252932,148
1891,3340,2432,9252942,148
1891,3333,2432,9252952,148
1897,3340,2432,9252962,148
1890,3334,2431,9252972,148
1894,3333,2432,9252982,148
1889,3329,2429,9252992,148
1890,3342,2430,9253002,148
1885,3329,2432,9253012,148
1890,3341,2432,9253022,148
1887,3335,2432,9253032,148
1887,3341,2432,9253042,148
1888,3331,2429,9253052,148
1895,3344,2431,9253062,148
1891,3329,2431,9253072,148
1903,3337,2432,9253082,148
1904,3333,2428,9253092,148
1922,3341,2432,9253102,148
1925,3333,2431,9253112,148
1936,3340,2431,9253122,148
1943,3330,2430,9253132,148
1958,3333,2431,9253142,148
1967,3328,2431,9253152,148
1982,3327,2422,9253164,148
1984,3327,2419,9253174,148
2000,3329,2423,9253184,148
2001,3324,2423,9253194,148
2017,3330,2419,9253204,148
2015,3325,2421,9253214,148
2038,3340,2431,9253224,148
2037,3333,2431,9253234,148
2055,3340,2431,9253244,148
2057,3328,2431,9253254,148
2065,3329,2419,9253264,148
2065,3325,2422,9253274,148
2090,3329,2420,9253284,148
2085,3325,2423,9253294,148
2095,3327,2421,9253304,148
2090,3325,2419,9253314,148
2098,3329,2419,9253324,148
2094,3326,2421,9253334,148
2106,3329,2421,9253344,148
2096,3322,2419,9253354,148
2106,3331,2422,9253364,148
2096,3318,2422,9253374,148
2100,3331,2423,9253384,148
2097,3327,2426,9253394,148
2105,3336,2423,9253404,148
2096,3323,2422,9253414,148
2111,3333,2421,9253424,148
2107,3329,2431,9253434,148
2115,3337,2433,9253444,148
2107,3331,2430,9253454,148
2115,3336,2432,9253464,148
2103,3331,2431,9253474,148
2108,3339,2432,9253484,148
2096,3332,2430,9253494,148
2096,3331,2429,9253504,148
2074,3334,2431,9253514,148
2074,3342,2432,9253524,148
2047,3333,2432,9253534,148
2045,3323,2431,9253544,148
2023,3334,2430,9253554,148
2011,3339,2431,9253564,148
1989,3333,2432,9253574,148
1983,3341,2431,9253584,148
1957,3335,2430,9253594,148
1947,3339,2431,9253604,148
1923,3330,2429,9253614,148
1919,3331,2431,9253624,148
1900,3329,2432,9253634,148
1899,3335,2432,9253644,148
1877,3331,2432,9253654,148
1879,3335,2431,9253664,148
1854,3323,2419,9253674,148
1859,3334,2423,9253684,148
1841,3327,2419,9253694,148
1844,3337,2421,9253704,148
1826,3328,2425,9253714,148
1825,3338,2424,9253724,148
1808,3329,2418,9253734,148
1802,3332,2416,9253744,148
1779,3327,2425,9253754,148
1779,3330,2448,9253764,148
1757,3326,2422,9253774,148
1764,3342,2432,9253784,148
1745,3333,2431,9253794,148
1749,3339,2430,9253804,148
1738,3330,2430,9253814,148
1744,3335,2429,9253824,148
1736,3333,2431,9253834,148
1745,3344,2431,9253844,148
1743,3328,2437,9253854,148
1751,3328,2485,9253864,148
1736,3326,2419,9253875,148
1751,3339,2431,9253884,148
1746,3333,2432,9253894,148
1757,3341,2432,9253904,148
1750,3333,2431,9253914,148
1757,3338,2432,9253924,148
1749,3330,2432,9253934,148
1759,3334,2429,9253944,148
1748,3328,2432,9253954,148
1765,3333,2431,9253964,148
1754,3343,2431,9253974,148
1770,3343,2432,9253984,148
1759,3333,2434,9253994,148
1769,3339,2432,9254004,148
1757,3333,2432,9254014,148
1767,3342,2433,9254024,148
1758,3335,2431,9254034,148
1761,3339,2433,9254044,148
1751,3337,2432,9254054,148
1758,3338,2431,9254064,148
1745,3333,2431,9254074,148
1750,3331,2422,9254084,148
1744,3335,2433,9254094,148
1749,3343,2432,9254104,148
1739,3335,2431,9254114,148
1744,3341,2432,9254124,148
1730,3334,2431,9254134,148
1737,3344,2431,9254144,148
1719,3337,2431,9254154,148
1728,3344,2433,9254164,148
1712,3334,2432,9254174,148
1712,3338,2421,9254184,148
1707,3334,2433,9254194,148
1706,3342,2429,9254204,148
1693,3329,2432,9254214,148
1702,3341,2431,9254224,148
1685,3330,2430,9254234,148
1705,3344,2455,9254244,148
1681,3335,2432,9254254,148
1680,3344,2431,9254264,148
1660,3337,2434,9254274,148
1645,3332,2417,9254284,148
1631,3331,2431,9254294,148
1642,3337,2429,9254304,148
1631,3328,2430,9254314,148
1648,3342,2432,9254324,148
1659,3341,2431,9254334,148
1651,3335,2431,9254344,148
1667,3335,2433,9254354,148
1681,3339,2432,9254364,148
1683,3333,2430,9254374,148
1701,3342,2432,9254384,148
1701,3343,2432,9254394,148
1721,3337,2432,9254404,148
1718,3331,2431,9254414,148
1739,3340,2433,9254424,148
1731,3331,2432,9254434,148
1749,3340,2432,9254444,148
1745,3329,2430,9254454,148
1765,3344,2433,9254464,148
1763,3337,2431,9254474,148
1778,3342,2431,9254484,148
1772,3322,2419,9254494,148
1789,3343,2432,9254504,148
1787,3330,2429,9254514,148
1805,3354,2432,9254524,148
1797,3331,2429,9254534,148
1815,3333,2432,9254544,148
1815,3336,2431,9254554,148
1833,3338,2430,9254564,148
1824,3330,2429,9254574,148
1840,3338,2430,9254584,148
1824,3323,2421,9254594,148
1837,3337,2421,9254604,148
1824,3325,2418,9254614,148
1831,3328,2421,9254624,148
1821,3327,2419,9254634,148
1827,3331,2421,9254644,148
1813,3325,2418,9254654,148
1825,3332,2421,9254664,148
1812,3327,2419,9254674,148
1824,3333,2422,9254684,148
1814,3319,2419,9254694,148
1839,3334,2432,9254704,148
1822,3329,2430,9254714,148
1837,3342,2432,9254724,148
1830,3330,2431,9254734,148
1843,3335,2430,9254744,148
1840,3331,2430,9254754,148
1849,3331,2430,9254764,148
1846,3329,2430,9254774,148
1856,3338,2431,9254784,148
1845,3329,2430,9254794,148
1869,3335,2436,9254804,148
1851,3328,2430,9254814,148
1867,3341,2429,9254824,148
1861,3331,2429,9254834,148
1873,3338,2430,9254844,148
1871,3331,2431,9254854,148
1888,3334,2431,9254864,148
1886,3331,2429,9254874,148
1904,3335,2431,9254884,148
1901,3328,2430,9254894,148
1916,3340,2432,9254905,148
1908,3335,2431,9254915,148
1920,3333,2430,9254925,148
1909,3329,2429,9254935,148
1922,3339,2433,9254945,148
1911,3328,2430,9254955,148
1923,3342,2431,9254965,148
1915,3328,2430,9254975,148
1921,3342,2431,9254985,148
1910,3328,2430,9254995,148
1911,3331,2423,9255005,148
1909,3329,2429,9255015,148
1920,3334,2431,9255025,148
1905,3327,2429,9255035,148
1920,3338,2432,9255045,148
1910,3330,2431,9255055,148
1925,3335,2430,9255065,148
1921,3329,2432,9255075,148
1929,3340,2431,9255085,148
1923,3331,2431,9255095,148
1924,3332,2421,9255105,148
1919,3331,2430,9255115,148
1922,3351,2430,9255125,148
1914,3331,2431,9255135,148
1918,3337,2431,9255145,148
1906,3327,2429,9255155,148
1914,3341,2429,9255165,148
1904,3331,2430,9255175,148
1913,3337,2429,9255185,148
1905,3336,2432,9255195,148
1909,3333,2431,9255205,148
1895,3337,2431,9255215,148
1903,3342,2432,9255225,148
1887,3344,2433,9255235,148
1890,3337,2431,9255245,148
1872,3334,2430,9255255,148
1875,3337,2430,9255265,148
1861,3328,2431,9255275,148
1863,3335,2431,9255285,148
1846,3330,2431,9255295,148
1851,3341,2432,9255305,148
1807,3339,2431,9255315,148
1840,3344,2432,9255325,148
1822,3331,2432,9255335,148
1821,3340,2432,9255345,148
1803,3326,2432,9255355,148
1805,3339,2432,9255365,148
1789,3328,2431,9255375,148
1792,3341,2432,9255385,148
1776,3339,2432,9255395,148
1786,3339,2432,9255405,148
1764,3327,2422,9255415,148
1777,3338,2432,9255425,148
1769,3315,2429,9255435,148
1776,3334,2432,9255445,148
1764,3333,2430,9255455,148
1778,3334,2432,9255465,148
1777,3331,2430,9255475,148
1794,3342,2430,9255485,148
1791,3332,2433,9255495,148
1807,3335,2432,9255505,148
1798,3323,2420,9255515,148
1810,3328,2423,9255525,148
1808,3327,2421,9255535,148
1811,3329,2421,9255545,148
1808,3327,2424,9255555,148
1815,3335,2419,9255565,148
1799,3323,2423,9255575,148
1814,3329,2423,9255585,148
1797,3327,2420,9255595,148
1807,3331,2421,9255605,148
1792,3319,2421,9255615,148
1811,3338,2432,9255625,148
1806,3329,2432,9255635,148
1821,3339,2431,9255645,148
1814,3333,2430,9255655,148
1839,3343,2432,9255665,148
1831,3328,2431,9255675,148
1853,3342,2431,9255685,148
1849,3333,2432,9255695,148
1871,3341,2432,9255705,148
1869,3333,2431,9255715,148
1887,3334,2430,9255725,148
1885,3327,2431,9255735,148
1875,3334,2432,9255745,148
1835,3335,2431,9255755,148
1924,3342,2435,9255765,148
1919,3337,2432,9255775,148
1936,3341,2435,9255785,148
1913,3328,2431,9255795,148
1910,3335,2432,9255805,148
1905,3331,2431,9255815,148
1918,3330,2432,9255826,148
1914,3337,2433,9255836,148
1932,3339,2431,9255846,148
1935,3333,2430,9255856,148
1957,3339,2431,9255866,148
1963,3333,2432,9255876,148
1984,3342,2432,9255886,148
1995,3335,2434,9255896,148
2014,3339,2433,9255906,148
2015,3337,2431,9255916,148
2028,3329,2421,9255926,148
2038,3340,2432,9255936,148
2055,3336,2432,9255946,148
2047,3335,2431,9255956,148
2064,3340,2430,9255966,148
2062,3328,2432,9255976,148
2069,3340,2432,9255986,148
2064,3333,2431,9255996,148
2075,3338,2431,9256006,148
2079,3334,2433,9256016,148
2088,3330,2420,9256026,148
2094,3333,2432,9256036,148
2109,3338,2431,9256046,148
2104,3330,2431,9256056,148
2118,3339,2432,9256066,148
2113,3334,2432,9256076,148
2127,3335,2431,9256086,148
2128,3329,2431,9256096,148
2139,3335,2432,9256106,148
2139,3337,2430,9256116,148
2159,3335,2430,9256126,148
2162,3335,2433,9256136,148
2176,3335,2432,9256146,148
2177,3330,2431,9256156,148
2194,3340,2432,9256166,148
2194,3334,2430,9256176,148
2205,3336,2431,9256186,148
2215,3332,2431,9256196,148
2242,3331,2431,9256206,148
2224,3334,2431,9256216,148
2234,3344,2431,9256226,148
2229,3335,2431,9256236,148
2240,3336,2431,9256246,148
2231,3343,2431,9256256,148
2238,3337,2431,9256266,148
2226,3334,2432,9256276,148
2229,3333,2432,9256286,148
2217,3328,2430,9256296,148
2221,3335,2431,9256306,148
2202,3335,2432,9256316,148
2195,3339,2430,9256326,148
2174,3328,2423,9256336,148
2161,3329,2422,9256346,148
2133,3326,2421,9256356,148
2115,3332,2426,9256366,148
2080,3329,2423,9256376,148
2062,3335,2423,9256386,148
2017,3328,2425,9256396,148
2000,3334,2424,9256406,148
1967,3328,2423,9256416,148
1948,3328,2422,9256426,148
1917,3334,2425,9256436,148
1905,3344,2433,9256446,148
1874,3335,2432,9256456,148
1866,3338,2432,9256466,148
1839,3338,2432,9256476,148
1835,3333,2432,9256486,148
1809,3335,2430,9256496,148
1808,3335,2431,9256506,148
1786,3334,2430,9256516,148
1786,3341,2432,9256526,148
1766,3338,2431,9256536,148
1765,3338,2432,9256546,148
1746,3335,2433,9256556,148
1745,3338,2431,9256566,148
1729,3328,2432,9256576,148
1729,3336,2432,9256586,148
1713,3338,2432,9256596,148
1714,3335,2431,9256606,148
1705,3333,2432,9256616,148
1707,3344,2432,9256626,148
1693,3329,2431,9256636,148
1701,3341,2432,9256646,148
1695,3331,2431,9256656,148
1707,3335,2430,9256666,148
1696,3335,2430,9256676,148
1706,3339,2433,9256686,148
1700,3330,2430,9256696,148
1712,3330,2430,9256706,148
1707,3337,2432,9256716,148
1717,3341,2432,9256726,148
1714,3337,2432,9256736,148
1721,3328,2420,9256746,148
1717,3337,2431,9256756,148
1729,3333,2432,9256766,148
1719,3331,2431,9256776,148
1729,3333,2432,9256786,148
1723,3337,2432,9256796,148
1729,3333,2432,9256806,148
1716,3338,2431,9256816,148
1727,3338,2431,9256826,148
1715,3335,2431,9256836,148
1715,3330,2426,9256846,148
1712,3331,2432,9256856,148
1717,3338,2431,9256866,148
1708,3340,2430,9256876,148
1712,3339,2432,9256886,148
1709,3327,2432,9256896,148
1714,3333,2430,9256906,148
1702,3440,2430,9256916,148
1712,3341,2429,9256926,148
1709,3332,2429,9256936,148
1713,3335,2432,9256947,148
1709,3335,2431,9256956,148
1713,3336,2432,9256966,148
1707,3331,2431,9256976,148
1710,3338,2429,9256986,148
1701,3335,2434,9256996,148
1712,3341,2431,9257006,148
1702,3339,2433,9257016,148
1712,3342,2433,9257026,148
1697,3337,2432,9257036,148
1709,3338,2431,9257046,148
1694,3333,2433,9257056,148
1700,3345,2432,9257066,148
1689,3333,2430,9257076,148
1699,3373,2432,9257086,148
1687,3332,2432,9257096,148
1694,3338,2431,9257106,148
1683,3335,2432,9257116,148
1695,3338,2433,9257126,148
1682,3326,2431,9257136,148
1697,3337,2433,9257146,148
1682,3325,2421,9257156,148
1699,3338,2432,9257166,148
1695,3331,2431,9257176,148
1707,3337,2432,9257186,148
1711,3297,2432,9257196,148
1725,3410,2431,9257206,148
1722,3312,2430,9257216,148
1738,3337,2430,9257226,148
1733,3334,2431,9257236,148
1750,3334,2434,9257246,148
1744,3327,2419,9257256,148
1772,3339,2429,9257266,148
1776,3329,2434,9257276,148
1783,3335,2433,9257286,148
1776,3334,2489,9257296,148
1781,3342,2433,9257306,148
1767,3334,2432,9257316,148
1809,3340,2432,9257326,148
1775,3349,2430,9257336,148
1792,3335,2432,9257346,148
1789,3331,2419,9257356,148
1821,3343,2432,9257366,148
1825,3343,2432,9257376,148
1849,3334,2432,9257386,148
1840,3334,2431,9257396,148
1887,3341,2431,9257406,148
1936,3329,2431,9257416,148
1896,3332,2432,9257426,148
1907,3331,2434,9257436,148
1929,3338,2432,9257446,148
1933,3331,2433,9257456,148
1951,3339,2433,9257466,148
1945,3334,2415,9257476,148
1960,3341,2432,9257486,148
1955,3333,2431,9257496,148
1967,3341,2433,9257506,148
1958,3338,2433,9257516,148
1966,3334,2432,9257526,148
1953,3333,2432,9257536,148
1961,3341,2431,9257546,148
1949,3339,2432,9257556,148
1950,3341,2430,9257567,148
1936,3339,2433,9257577,148
1936,3331,2429,9257587,148
1926,3338,2431,9257597,148
1925,3335,2432,9257607,148
1911,3337,2431,9257617,148
1915,3343,2430,9257627,148
1904,3333,2431,9257637,148
1904,3333,2432,9257647,148
1893,3333,2429,9257657,148
1885,3330,2419,9257667,148
1886,3338,2432,9257677,148
1882,3335,2430,9257687,148
1873,3335,2431,9257697,148
1872,3334,2431,9257707,148
1863,3341,2432,9257717,148
1865,3337,2431,9257727,148
1861,3338,2432,9257737,148
1863,3340,2431,9257747,148
1853,3333,2430,9257757,148
1853,3314,2418,9257767,148
1849,3341,2432,9257777,148
1849,3338,2430,9257787,148
1841,3338,2432,9257797,148
1843,3335,2428,9257807,148
1838,3335,2431,9257817,148
1840,3333,2429,9257827,148
1834,3338,2431,9257837,148
1838,3330,2429,9257847,148
1830,3334,2431,9257857,148
1836,3341,2431,9257867,148
1837,3340,2432,9257877,148
1841,3337,2429,9257887,148
1840,3331,2431,9257897,148
1857,3341,2430,9257907,148
1857,3339,2431,9257917,148
1874,3338,2430,9257927,148
1881,3333,2431,9257937,148
1901,3340,2429,9257947,148
1909,3339,2432,9257957,148
1933,3343,2428,9257967,148
1941,3331,2439,9257977,148
1963,3336,2432,9257987,148
1968,3334,2431,9257997,148
1986,3335,2430,9258007,148
1986,3337,2430,9258017,148
2000,3334,2432,9258027,148
2005,3333,2432,9258037,148
2019,3333,2432,9258047,148
2019,3339,2430,9258057,148
2032,3335,2431,9258067,148
2022,3327,2421,9258077,148
2035,3338,2431,9258087,148
2032,3333,2432,9258097,148
2034,3339,2432,9258107,148
2033,3334,2432,9258117,148
2038,3338,2431,9258127,148
2030,3328,2431,9258137,148
2032,3339,2430,9258147,148
2023,3334,2430,9258157,148
2026,3334,2431,9258167,148
2007,3331,2419,9258177,148
2021,3342,2433,9258187,148
2013,3338,2429,9258197,148
2011,3333,2431,9258207,148
1995,3339,2431,9258217,148
1999,3331,2430,9258227,148
1990,3335,2431,9258237,148
1989,3331,2432,9258247,148
1984,3343,2432,9258257,148
1984,3335,2431,9258267,148
1968,3334,2431,9258277,148
1971,3333,2430,9258287,148
1968,3333,2431,9258297,148
1967,3332,2433,9258307,148
1959,3333,2432,9258317,148
1961,3340,2432,9258327,148
1952,3335,2431,9258337,148
1955,3333,2429,9258347,148
1949,3332,2431,9258357,148
1953,3331,2430,9258367,148
1942,3331,2431,9258377,148
1947,3338,2431,9258387,148
1937,3329,2430,9258397,148
1936,3338,2432,9258407,148
1927,3336,2431,9258417,148
1926,3337,2431,9258427,148
1921,3332,2432,9258437,148
1920,3334,2430,9258447,148
1911,3339,2431,9258457,148
1917,3335,2431,9258467,148
1905,3334,2433,9258477,148
1903,3299,2423,9258487,148
1899,3334,2430,9258497,148
1894,3330,2431,9258507,148
1890,3337,2431,9258517,148
1888,3337,2431,9258527,148
1882,3329,2476,9258537,148
1878,3330,2430,9258547,148
1871,3329,2430,9258557,148
1875,3335,2431,9258567,148
1867,3339,2429,9258577,148
1862,3325,2419,9258587,148
1855,3332,2429,9258597,148
1858,3329,2431,9258607,148
1846,3335,2430,9258617,148
1851,3338,2430,9258627,148
1840,3336,2429,9258637,148
1846,3344,2431,9258647,148
1840,3335,2432,9258657,148
1843,3339,2431,9258667,148
1836,3335,2427,9258677,148
1831,3331,2421,9258688,148
1835,3333,2430,9258697,148
1840,3342,2431,9258707,148
1830,3338,2429,9258717,148
1829,3334,2431,9258727,148
1822,3341,2428,9258737,148
1825,3329,2429,9258747,148
1815,3335,2430,9258757,148
1822,3337,2431,9258767,148
1815,3335,2429,9258777,148
1818,3329,2431,9258787,148
1824,3330,2433,9258797,148
1815,3321,2430,9258807,148
1794,3329,2431,9258817,148
1776,3337,2429,9258827,148
1758,3338,2432,9258837,148
1744,3331,2427,9258847,148
1731,3338,2431,9258857,148
1743,3337,2429,9258867,148
1749,3333,2429,9258877,148
1766,3335,2427,9258887,148
1776,3329,2417,9258898,148
1807,3334,2431,9258907,148
1821,3335,2432,9258917,148
1849,3335,2430,9258927,148
1867,3339,2430,9258937,148
1888,3342,2430,9258947,148
1905,3337,2431,9258957,148
1932,3338,2429,9258967,148
1945,3335,2431,9258977,148
1967,3331,2430,9258987,148
1970,3328,2423,9258997,148
1999,3330,2431,9259007,148
2010,3335,2430,9259017,148
2025,3339,2430,9259027,148
2032,3330,2427,9259037,148
2047,3333,2430,9259047,148
2058,3331,2431,9259057,148
2069,3331,2427,9259067,148
2073,3338,2431,9259077,148
2083,3335,2431,9259087,148
2078,3328,2416,9259097,148
2096,3328,2431,9259107,148
2087,3341,2433,9259117,148
2084,3335,2430,9259127,148
2073,3331,2430,9259137,148
2066,3342,2431,9259147,148
2058,3333,2429,9259157,148
2041,3331,2428,9259167,148
2029,3331,2430,9259177,148
2021,3339,2431,9259187,148
2000,3331,2430,9259197,148
2018,3341,2432,9259207,148
1977,3334,2429,9259217,148
1968,3333,2430,9259227,148
1955,3330,2429,9259237,148
1949,3334,2431,9259247,148
1927,3343,2432,9259257,148
1920,3330,2430,9259267,148
1907,3335,2431,9259277,148
1899,3338,2428,9259287,148
1890,3339,2432,9259297,148
1877,3341,2427,9259308,148
1865,3337,2431,9259317,148
1857,3332,2430,9259327,148
1845,3338,2425,9259337,148
1845,3331,2431,9259347,148
1830,3334,2430,9259357,148
1823,3334,2430,9259367,148
1810,3344,2430,9259377,148
1807,3334,2431,9259387,148
1794,3339,2432,9259397,148
1781,3324,2422,9259407,148
1778,3342,2433,9259417,148
1775,3340,2431,9259427,148
1755,3337,2431,9259437,148
1753,3335,2432,9259447,148
1744,3392,2431,9259457,148
1733,3340,2431,9259467,148
1726,3339,2432,9259477,148
1719,3341,2430,9259487,148
1712,3338,2430,9259497,148
1703,3324,2417,9259507,148
1703,3335,2430,9259517,148
1703,3335,2431,9259527,148
1690,3338,2430,9259537,148
1695,3334,2428,9259547,148
1691,3331,2430,9259557,148
1694,3331,2430,9259567,148
1695,3334,2429,9259577,148
1694,3330,2429,9259587,148
1695,3339,2431,9259597,148
1697,3333,2430,9259607,148
1688,3328,2419,9259617,148
1693,3328,2419,9259627,148
1694,3331,2418,9259637,148
1690,3327,2418,9259647,148
1685,3329,2422,9259657,148
1689,3332,2421,9259667,148
1687,3329,2419,9259677,148
1696,3328,2419,9259687,148
1694,3328,2422,9259697,148
1697,3334,2418,9259707,148
1707,3342,2432,9259717,148
1709,3331,2428,9259727,148
1714,3339,2429,9259737,148
1721,3335,2427,9259747,148
1730,3340,2429,9259757,148
1743,3331,2429,9259767,148
1750,3334,2430,9259777,148
1765,3333,2427,9259787,148
1776,3334,2430,9259797,148
1790,3337,2429,9259807,148
1791,3326,2418,9259817,148
1815,3335,2430,9259827,148
1821,3334,2428,9259837,148
