plant,moisture,luminosiy,millisec,session
1725,3313,3183,6912096,134
1710,3312,3170,6912106,134
1713,3313,3181,6912116,134
1703,3306,3181,6912126,134
1706,3313,3184,6912136,134
1695,3310,3182,6912146,134
1699,3315,3184,6912156,134
1684,3311,3181,6912166,134
1687,3316,3184,6912176,134
1680,3312,3182,6912186,134
1681,3313,3184,6912196,134
1665,3301,3167,6912206,134
1677,3312,3184,6912216,134
1671,3312,3184,6912226,134
1675,3319,3184,6912236,134
1674,3312,3182,6912246,134
1686,3313,3183,6912256,134
1692,3312,3180,6912266,134
1712,3312,3183,6912276,134
1718,3312,3182,6912286,134
1729,3311,3171,6912296,134
1740,3303,3171,6912306,134
1755,3312,3172,6912316,134
1763,3299,3170,6912326,134
1782,3306,3170,6912336,134
1789,3299,3171,6912346,134
1815,3313,3184,6912356,134
1825,3306,3175,6912366,134
1843,3342,3180,6912376,134
1850,3310,3182,6912386,134
1867,3312,3182,6912396,134
1870,3312,3179,6912406,134
1877,3312,3183,6912416,134
1874,3310,3179,6912426,134
1877,3315,3182,6912436,134
1872,3312,3179,6912446,134
1872,3313,3183,6912456,134
1866,3312,3179,6912466,134
1863,3314,3182,6912476,134
1856,3307,3181,6912486,134
1851,3313,3184,6912496,134
1850,3312,3181,6912506,134
1855,3307,3171,6912516,134
1853,3306,3171,6912526,134
1861,3306,3171,6912536,134
1862,3302,3170,6912546,134
1866,3313,3173,6912556,134
1856,3303,3171,6912566,134
1857,3305,3171,6912576,134
1842,3299,3170,6912586,134
1849,3309,3169,6912597,134
1840,3306,3171,6912606,134
1808,3312,3175,6912616,134
1810,3314,3171,6912627,134
1795,3311,3173,6912636,134
1767,3302,3170,6912646,134
1753,3312,3173,6912656,134
1739,3262,3169,6912666,134
1742,3310,3175,6912676,134
1742,3301,3168,6912686,134
1749,3312,3170,6912696,134
1757,3171,3171,6912706,134
1772,3311,3173,6912716,134
1773,3307,3171,6912726,134
1792,3312,3173,6912736,134
1799,3307,3173,6912746,134
1809,3308,3170,6912756,134
1818,3302,3170,6912766,134
1833,3312,3172,6912776,134
1834,3303,3170,6912786,134
1845,3312,3173,6912796,134
1843,3305,3172,6912806,134
1858,3305,3172,6912816,134
1860,3308,3173,6912826,134
1871,3305,3171,6912836,134
1869,3301,3173,6912846,134
1873,3310,3170,6912856,134
1875,3303,3169,6912866,134
1884,3311,3170,6912876,134
1888,3301,3171,6912886,134
1903,3310,3173,6912896,134
1905,3298,3170,6912906,134
1915,3307,3169,6912916,134
1919,3303,3169,6912927,134
1936,3310,3169,6912937,134
1937,3301,3168,6912947,134
1962,3310,3170,6912957,134
1968,3300,3169,6912967,134
1995,3309,3170,6912977,134
2002,3302,3167,6912987,134
2030,3290,3174,6912997,134
2043,3303,3169,6913007,134
2075,3310,3171,6913017,134
2093,3299,3169,6913027,134
2113,3312,3173,6913037,134
2125,3308,3173,6913047,134
2146,3308,3169,6913057,134
2146,3301,3170,6913067,134
2167,3311,3173,6913077,134
2161,3301,3168,6913087,134
2177,3311,3173,6913097,134
2173,3307,3169,6913107,134
2182,3309,3173,6913117,134
2171,3312,3173,6913127,134
2174,3309,3171,6913137,134
2165,3301,3168,6913147,134
2163,3307,3172,6913157,134
2145,3309,3170,6913167,134
2138,3311,3174,6913177,134
2119,3307,3171,6913187,134
2113,3312,3173,6913197,134
2093,3306,3171,6913207,134
2080,3307,3173,6913217,134
2054,3307,3169,6913227,134
2041,3306,3171,6913237,134
2015,3302,3170,6913247,134
2000,3307,3173,6913257,134
1978,3307,3169,6913267,134
1963,3312,3173,6913277,134
1941,3302,3169,6913287,134
1934,3310,3171,6913297,134
1909,3319,3170,6913307,134
1906,3307,3173,6913317,134
1886,3307,3169,6913327,134
1879,3310,3175,6913337,134
1858,3310,3170,6913347,134
1853,3309,3173,6913357,134
1835,3303,3167,6913367,134
1836,3315,3173,6913377,134
1813,3301,3173,6913387,134
1808,3308,3170,6913397,134
1787,3301,3170,6913407,134
1790,3311,3174,6913417,134
1765,3312,3170,6913427,134
1754,3309,3171,6913437,134
1728,3279,3169,6913447,134
1726,3307,3174,6913457,134
1701,3302,3170,6913467,134
1703,3312,3171,6913477,134
1687,3303,3170,6913487,134
1690,3312,3169,6913497,134
1680,3309,3168,6913507,134
1693,3313,3173,6913517,134
1690,3297,3168,6913527,134
1704,3309,3170,6913537,134
1703,3310,3169,6913547,134
1715,3305,3169,6913557,134
1714,3303,3170,6913567,134
1731,3302,3171,6913577,134
1730,3305,3170,6913587,134
1744,3312,3171,6913597,134
1754,3264,3170,6913607,134
1766,3302,3170,6913617,134
1770,3301,3170,6913627,134
1792,3312,3172,6913637,134
1793,3309,3169,6913647,134
1811,3312,3171,6913657,134
1819,3303,3168,6913667,134
1833,3311,3171,6913677,134
1834,3303,3171,6913687,134
1840,3312,3171,6913697,134
1838,3305,3170,6913707,134
1843,3312,3175,6913717,134
1831,3309,3172,6913727,134
1838,3312,3171,6913737,134
1823,3299,3168,6913747,134
1823,3312,3169,6913757,134
1810,3303,3170,6913767,134
1815,3311,3169,6913777,134
1797,3306,3170,6913787,134
1799,3311,3174,6913797,134
1782,3309,3171,6913807,134
1781,3311,3171,6913817,134
1766,3301,3174,6913827,134
1767,3312,3172,6913837,134
1746,3308,3171,6913847,134
1748,3313,3171,6913857,134
1733,3305,3169,6913867,134
1734,3312,3170,6913877,134
1722,3303,3173,6913887,134
1721,3307,3173,6913897,134
1705,3307,3167,6913907,134
1722,3310,3171,6913917,134
1700,3304,3174,6913927,134
1698,3312,3174,6913937,134
1687,3303,3173,6913947,134
1690,3303,3169,6913957,134
1680,3302,3169,6913967,134
1681,3312,3174,6913977,134
1674,3303,3172,6913987,134
1674,3312,3171,6913997,134
1670,3305,3171,6914007,134
1679,3312,3171,6914017,134
1667,3301,3171,6914027,134
1671,3311,3171,6914037,134
1664,3303,3172,6914047,134
1671,3311,3169,6914057,134
1662,3307,3170,6914067,134
1665,3311,3175,6914077,134
1661,3303,3168,6914087,134
1664,3312,3171,6914097,134
1658,3299,3169,6914107,134
1669,3314,3171,6914117,134
1680,3201,3175,6914127,134
1682,3312,3175,6914137,134
1678,3312,3173,6914147,134
1680,3314,3175,6914157,134
1667,3306,3170,6914167,134
1679,3312,3172,6914177,134
1679,3303,3172,6914187,134
1707,3308,3173,6914197,134
1718,3305,3171,6914207,134
1753,3311,3173,6914217,134
1772,3300,3171,6914227,134
1807,3310,3171,6914237,134
1827,3303,3173,6914247,134
1859,3312,3174,6914257,134
1877,3303,3171,6914267,134
1909,3311,3170,6914277,134
1925,3306,3171,6914287,134
1953,3307,3173,6914297,134
1970,3308,3170,6914307,134
1991,3312,3170,6914317,134
2000,3307,3171,6914327,134
2019,3312,3173,6914337,134
2017,3307,3168,6914347,134
2032,3312,3175,6914357,134
2022,3302,3171,6914367,134
2026,3341,3173,6914377,134
2011,3303,3170,6914387,134
2015,3312,3174,6914397,134
2000,3306,3169,6914407,134
2000,3310,3173,6914417,134
1981,3306,3169,6914427,134
1974,3312,3175,6914437,134
1959,3303,3170,6914447,134
1953,3310,3173,6914457,134
1941,3307,3170,6914467,134
1936,3308,3170,6914477,134
1920,3305,3170,6914487,134
1917,3313,3173,6914497,134
1901,3303,3169,6914507,134
1893,3306,3173,6914517,134
1875,3303,3170,6914527,134
1871,3306,3168,6914537,134
1856,3300,3169,6914547,134
1853,3311,3170,6914557,134
1837,3302,3168,6914567,134
1836,3310,3170,6914577,134
1817,3307,3169,6914587,134
1814,3311,3170,6914597,134
1803,3306,3169,6914607,134
1803,3312,3170,6914617,134
1785,3309,3169,6914627,134
1791,3309,3171,6914637,134
1775,3307,3171,6914647,134
1779,3315,3172,6914657,134
1763,3307,3169,6914668,134
1775,3312,3171,6914678,134
1763,3302,3166,6914688,134
1766,3313,3169,6914698,134
1751,3299,3171,6914708,134
1761,3307,3169,6914718,134
1747,3302,3169,6914728,134
1755,3312,3169,6914738,134
1744,3303,3169,6914748,134
1757,3306,3173,6914758,134
1759,3299,3167,6914768,134
1777,3309,3169,6914778,134
1779,3303,3169,6914788,134
1799,3312,3170,6914798,134
1805,3308,3173,6914808,134
1826,3306,3171,6914818,134
1827,3301,3169,6914828,134
1846,3310,3170,6914838,134
1853,3308,3168,6914849,134
1873,3310,3172,6914859,134
1866,3303,3171,6914869,134
1876,3312,3170,6914879,134
1866,3303,3167,6914889,134
1873,3311,3169,6914899,134
1863,3301,3174,6914909,134
1867,3312,3169,6914919,134
1853,3305,3169,6914929,134
1856,3312,3169,6914939,134
1840,3263,3168,6914949,134
1841,3312,3170,6914959,134
1826,3307,3171,6914969,134
1828,3310,3173,6914979,134
1814,3301,3173,6914990,134
1814,3312,3170,6915000,134
1801,3306,3170,6915010,134
1802,3309,3168,6915021,134
1789,3306,3169,6915030,134
1795,3310,3173,6915040,134
1778,3303,3167,6915050,134
1787,3311,3171,6915060,134
1770,3303,3197,6915070,134
1775,3314,3170,6915080,134
1757,3311,3184,6915090,134
1759,3311,3171,6915100,134
1744,3302,3169,6915110,134
1750,3312,3173,6915120,134
1741,3302,3171,6915130,134
1744,3311,3171,6915140,134
1733,3303,3170,6915150,134
1741,3311,3169,6915160,134
1728,3303,3168,6915170,134
1739,3311,3171,6915180,134
1726,3309,3171,6915190,134
1743,3311,3173,6915200,134
1734,3248,3171,6915210,134
1753,3310,3172,6915220,134
1753,3303,3171,6915230,134
1771,3301,3174,6915241,134
1776,3310,3170,6915250,134
1795,3309,3170,6915260,134
1803,3306,3167,6915270,134
1824,3310,3171,6915280,134
1819,3309,3169,6915290,134
1855,3323,3175,6915300,134
1856,3306,3170,6915310,134
1873,3314,3170,6915320,134
1874,3303,3170,6915330,134
1899,3312,3184,6915340,134
1891,3305,3169,6915350,134
1909,3312,3172,6915360,134
1900,3308,3172,6915370,134
1911,3307,3171,6915380,134
1925,3307,3173,6915390,134
1905,3312,3171,6915400,134
1888,3301,3171,6915410,134
1892,3312,3175,6915420,134
1872,3309,3169,6915430,134
1879,3312,3171,6915440,134
1867,3302,3171,6915450,134
1871,3309,3168,6915460,134
1854,3303,3167,6915470,134
1859,3310,3172,6915480,134
1853,3313,3181,6915490,134
1856,3316,3184,6915500,134
1842,3312,3181,6915510,134
1853,3316,3183,6915520,134
1840,3309,3179,6915530,134
1851,3313,3182,6915540,134
1840,3311,3179,6915550,134
1853,3312,3182,6915560,134
1840,3309,3181,6915570,134
1857,3312,3183,6915580,134
1845,3310,3182,6915590,134
1855,3321,3184,6915600,134
1845,3311,3179,6915610,134
1856,3313,3184,6915620,134
1846,3312,3182,6915630,134
1856,3319,3184,6915640,134
1886,3312,3179,6915650,134
1855,3318,3182,6915660,134
1827,3313,3180,6915670,134
1821,3312,3184,6915680,134
1786,3301,3167,6915690,134
1794,3315,3184,6915700,134
1773,3311,3178,6915710,134
1782,3316,3182,6915720,134
1775,3312,3178,6915730,134
1792,3313,3179,6915740,134
1789,3310,3179,6915750,134
1810,3317,3184,6915760,134
1815,3311,3181,6915770,134
1839,3311,3170,6915780,134
1843,3303,3169,6915790,134
1869,3309,3172,6915800,134
1874,3300,3167,6915810,134
1897,3312,3171,6915820,134
1873,3299,3166,6915830,134
1939,3321,3182,6915840,134
1950,3306,3178,6915850,134
1979,3315,3181,6915860,134
1985,3312,3179,6915870,134
2002,3319,3151,6915880,134
2026,3311,3179,6915890,134
2064,3314,3181,6915900,134
2075,3312,3181,6915910,134
2107,3318,3182,6915920,134
2115,3317,3170,6915930,134
2137,3315,3183,6915940,134
2145,3312,3179,6915950,134
2163,3312,3183,6915960,134
2160,3310,3179,6915970,134
2171,3315,3183,6915980,134
2163,3312,3180,6915990,134
2170,3311,3170,6916000,134
2150,3307,3167,6916010,134
2153,3312,3173,6916020,134
2127,3307,3169,6916030,134
2125,3325,3170,6916040,134
2099,3308,3171,6916050,134
2107,3312,3171,6916060,134
2083,3300,3169,6916070,134
2082,3310,3170,6916080,134
2059,3306,3171,6916090,134
2052,3310,3173,6916101,134
2023,3302,3173,6916111,134
2019,3307,3173,6916121,134
1999,3306,3170,6916131,134
2000,3312,3173,6916141,134
1991,3296,3170,6916152,134
2009,3310,3171,6916161,134
2003,3311,3171,6916171,134
2026,3307,3175,6916181,134
2027,3302,3172,6916191,134
2046,3308,3174,6916201,134
2055,3305,3173,6916211,134
2075,3307,3175,6916221,134
2077,3308,3173,6916231,134
2101,3310,3173,6916241,134
2097,3305,3168,6916251,134
2118,3311,3171,6916261,134
2122,3307,3172,6916271,134
2141,3311,3173,6916281,134
2141,3301,3170,6916291,134
2159,3312,3171,6916301,134
2162,3306,3168,6916311,134
2186,3311,3174,6916321,134
2191,3306,3174,6916332,134
2215,3309,3171,6916342,134
2225,3310,3169,6916352,134
2256,3303,3174,6916362,134
2266,3307,3174,6916372,134
2283,3310,3171,6916382,134
2287,3309,3168,6916392,134
2304,3312,3173,6916402,134
2304,3308,3171,6916412,134
2311,3313,3173,6916422,134
2307,3309,3170,6916432,134
2318,3311,3175,6916442,134
2304,3303,3172,6916452,134
2309,3310,3172,6916462,134
2298,3307,3172,6916472,134
2300,3310,3172,6916482,134
2283,3306,3170,6916492,134
2286,3309,3171,6916502,134
2271,3301,3171,6916512,134
2271,3311,3174,6916522,134
2247,3311,3173,6916532,134
2247,3309,3172,6916542,134
2227,3302,3171,6916552,134
2225,3312,3174,6916562,134
2207,3307,3174,6916572,134
2203,3312,3175,6916582,134
2174,3309,3173,6916592,134
2165,3249,3171,6916602,134
2133,3307,3170,6916612,134
2129,3312,3174,6916622,134
2096,3311,3167,6916632,134
2081,3324,3173,6916642,134
2045,3307,3173,6916652,134
2032,3311,3175,6916662,134
1999,3305,3174,6916672,134
1984,3310,3170,6916682,134
1954,3312,3175,6916692,134
1948,3311,3175,6916702,134
1914,3308,3171,6916712,134
1903,3312,3173,6916722,134
1872,3302,3173,6916732,134
1862,3310,3161,6916742,134
1841,3306,3178,6916752,134
1835,3310,3173,6916762,134
1808,3307,3170,6916772,134
1803,3306,3173,6916783,134
1783,3312,3174,6916793,134
1780,3311,3172,6916803,134
1761,3300,3171,6916813,134
1757,3311,3173,6916823,134
1744,3305,3170,6916833,134
1740,3311,3170,6916843,134
1719,3313,3171,6916853,134
1715,3305,3174,6916863,134
1706,3309,3172,6916873,134
1706,3312,3174,6916883,134
1693,3312,3173,6916893,134
1694,3311,3171,6916903,134
1686,3309,3177,6916913,134
1697,3305,3174,6916923,134
1697,3306,3171,6916933,134
1710,3308,3173,6916943,134
1708,3310,3171,6916953,134
1727,3312,3174,6916963,134
1726,3303,3175,6916973,134
1744,3318,3173,6916983,134
1746,3304,3175,6916993,134
1775,3309,3170,6917003,134
1779,3312,3168,6917013,134
1805,3316,3144,6917023,134
1804,3313,3183,6917033,134
1825,3223,3183,6917043,134
1831,3315,3181,6917053,134
1851,3314,3181,6917063,134
1853,3311,3183,6917073,134
1869,3315,3183,6917083,134
1869,3313,3183,6917093,134
1875,3314,3183,6917103,134
1872,3312,3181,6917113,134
1873,3306,3169,6917123,134
1865,3306,3169,6917133,134
1867,3302,3173,6917143,134
1845,3302,3171,6917153,134
1855,3307,3173,6917163,134
1821,3310,3175,6917173,134
1801,3312,3173,6917183,134
1763,3306,3169,6917193,134
1737,3305,3168,6917203,134
1705,3305,3171,6917213,134
1690,3305,3172,6917223,134
1667,3302,3169,6917233,134
1664,3306,3171,6917243,134
1649,3311,3175,6917253,134
1648,3307,3175,6917263,134
1638,3309,3171,6917273,134
1646,3312,3171,6917283,134
1634,3310,3171,6917293,134
1644,3303,3172,6917303,134
1623,3300,3174,6917313,134
1639,3305,3172,6917323,134
1638,3315,3184,6917333,134
1645,3317,3181,6917343,134
1641,3312,3183,6917353,134
1648,3312,3181,6917363,134
1645,3312,3182,6917373,134
1650,3314,3182,6917383,134
1649,3312,3181,6917393,134
1658,3312,3183,6917403,134
1653,3312,3181,6917413,134
1663,3313,3182,6917423,134
1651,3303,3169,6917433,134
1656,3313,3183,6917443,134
1648,3312,3181,6917453,134
1654,3313,3181,6917463,134
1648,3311,3178,6917473,134
1657,3311,3183,6917483,134
1650,3312,3181,6917493,134
1666,3312,3179,6917503,134
1673,3314,3183,6917513,134
1689,3312,3181,6917523,134
1687,3302,3169,6917533,134
1713,3305,3170,6917543,134
1712,3303,3174,6917553,134
1735,3312,3175,6917563,134
1734,3305,3173,6917573,134
1751,3312,3174,6917583,134
1748,3303,3171,6917593,134
1767,3312,3173,6917603,134
1748,3296,3170,6917613,134
1787,3312,3183,6917623,134
1779,3300,3169,6917633,134
1812,3311,3181,6917643,134
1814,3312,3184,6917653,134
1835,3312,3182,6917663,134
1846,3311,3182,6917673,134
1869,3538,3183,6917683,134
1874,3311,3182,6917693,134
1901,3314,3183,6917703,134
1907,3315,3183,6917713,134
1926,3315,3184,6917723,134
1923,3312,3183,6917733,134
1936,3310,3172,6917743,134
1930,3309,3171,6917753,134
1936,3312,3173,6917763,134
1922,3308,3172,6917773,134
1920,3309,3172,6917783,134
1905,3305,3175,6917793,134
1904,3310,3174,6917803,134
1883,3307,3173,6917813,134
1882,3312,3172,6917823,134
1868,3310,3172,6917833,134
1872,3312,3184,6917843,134
1850,3313,3181,6917853,134
1851,3312,3182,6917863,134
1837,3312,3183,6917873,134
1842,3315,3183,6917883,134
1827,3307,3181,6917893,134
1836,3315,3179,6917903,134
1823,3310,3181,6917913,134
1825,3312,3173,6917923,134
1809,3303,3171,6917933,134
1814,3311,3170,6917943,134
1799,3310,3172,6917953,134
1798,3311,3171,6917963,134
1785,3303,3173,6917973,134
1783,3307,3171,6917983,134
1772,3303,3170,6917993,134
1773,3309,3171,6918003,134
1761,3307,3173,6918013,134
1762,3310,3174,6918023,134
1750,3312,3173,6918033,134
1757,3310,3174,6918043,134
1744,3305,3174,6918053,134
1757,3309,3171,6918063,134
1744,3301,3169,6918073,134
1757,3307,3173,6918083,134
1751,3302,3170,6918093,134
1823,3310,3172,6918103,134
1776,3306,3171,6918113,134
1808,3311,3173,6918123,134
1814,3305,3173,6918133,134
1840,3307,3173,6918143,134
1844,3299,3167,6918153,134
1872,3311,3169,6918163,134
1881,3303,3172,6918173,134
1906,3312,3171,6918183,134
1916,3310,3171,6918193,134
1941,3309,3173,6918203,134
1946,3305,3170,6918213,134
1972,3307,3173,6918223,134
1976,3298,3166,6918233,134
1995,3308,3169,6918243,134
2000,3309,3174,6918253,134
2019,3307,3172,6918263,134
2018,3307,3169,6918273,134
2033,3309,3170,6918283,134
2032,3307,3171,6918293,134
2032,3309,3174,6918303,134
2045,3305,3169,6918313,134
2071,3312,3174,6918323,134
2069,3311,3171,6918333,134
2087,3310,3171,6918343,134
2087,3302,3175,6918353,134
2109,3314,3184,6918363,134
2102,3309,3182,6918373,134
2096,3314,3183,6918383,134
2106,3312,3183,6918393,134
2122,3314,3183,6918403,134
2112,3311,3182,6918413,134
2118,3312,3184,6918423,134
2108,3312,3180,6918433,134
2109,3315,3181,6918443,134
2085,3303,3168,6918453,134
2083,3302,3169,6918463,134
2067,3301,3168,6918473,134
2066,3309,3169,6918483,134
2035,3298,3167,6918493,134
2032,3307,3170,6918503,134
2002,3302,3168,6918513,134
1985,3306,3167,6918523,134
1958,3305,3166,6918533,134
1939,3306,3171,6918543,134
1904,3298,3172,6918553,134
1895,3312,3181,6918563,134
1857,3311,3179,6918573,134
1840,3313,3178,6918583,134
1809,3312,3180,6918593,134
1795,3311,3181,6918603,134
1765,3313,3183,6918613,134
1759,3312,3182,6918623,134
1726,3311,3179,6918633,134
1714,3307,3182,6918643,134
1689,3311,3181,6918653,134
1679,3312,3181,6918663,134
1648,3311,3179,6918673,134
1642,3312,3181,6918683,134
1615,3312,3143,6918693,134
1606,3313,3178,6918703,134
1584,3312,3182,6918713,134
1577,3310,3179,6918723,134
1550,3310,3182,6918733,134
1548,3309,3181,6918743,134
1520,3309,3179,6918753,134
1520,3307,3168,6918764,134
1504,3312,3183,6918773,134
1505,3374,3182,6918783,134
1487,3311,3180,6918793,134
1488,3310,3179,6918803,134
1472,3311,3179,6918813,134
1476,3312,3181,6918823,134
1461,3311,3182,6918833,134
1472,3312,3182,6918843,134
1457,3311,3180,6918853,134
1462,3307,3166,6918863,134
1456,3309,3168,6918873,134
1473,3310,3168,6918883,134
1472,3309,3168,6918893,134
1488,3308,3170,6918903,134
1488,3300,3171,6918913,134
1504,3305,3172,6918923,134
1503,3303,3167,6918933,134
1526,3306,3168,6918943,134
1527,3305,3170,6918953,134
1554,3306,3170,6918963,134
1558,3300,3169,6918973,134
1584,3307,3168,6918983,134
2054,3308,3169,6920984,134
2035,3309,3168,6920994,134
2033,3307,3172,6921005,134
2017,3298,3169,6921014,134
2010,3316,3168,6921024,134
1991,3297,3172,6921034,134
1985,3308,3171,6921044,134
1953,3303,3171,6921054,134
1947,3303,3168,6921064,134
1921,3303,3170,6921076,134
1922,3306,3171,6921086,134
1891,3563,3153,6921096,134
1886,3306,3169,6921106,134
1870,3312,3171,6921117,134
1853,3306,3170,6921127,134
1845,3307,3167,6921137,134
1831,3303,3169,6921147,134
1821,3303,3167,6921157,134
1813,3305,3170,6921167,134
1808,3309,3171,6921178,134
1795,3312,3170,6921188,134
1791,3311,3172,6921199,134
1777,3298,3169,6921210,134
1776,3301,3170,6921220,134
1765,3299,3167,6921230,134
1767,3312,3169,6921240,134
1749,3302,3166,6921250,134
1759,3305,3169,6921261,134
1744,3303,3169,6921271,134
1744,3309,3169,6921281,134
1727,3302,3166,6921291,134
1743,3312,3169,6921302,134
1728,3303,3164,6921312,134
1745,3311,3173,6921324,134
1744,3302,3169,6921333,134
1754,3310,3168,6921343,134
1763,3295,3167,6921353,134
1782,3311,3171,6921363,134
1788,3302,3169,6921374,134
1808,3307,3169,6921384,134
1733,3405,3169,6921394,134
1835,3307,3170,6921404,134
1829,3307,3174,6921414,134
1830,3302,3169,6921425,134
1823,3305,3171,6921435,134
1830,3308,3171,6921445,134
1830,3306,3166,6921457,134
1845,3312,3171,6921467,134
1863,3311,3171,6921477,134
1875,3302,3168,6921487,134
1895,3312,3168,6921497,134
1907,3306,3170,6921507,134
1923,3306,3168,6921517,134
1941,3309,3168,6921527,134
1952,3309,3164,6921537,134
1974,3312,3169,6921547,134
1983,3310,3169,6921557,134
1990,3299,3167,6921568,134
2000,3309,3172,6921577,134
2011,3305,3172,6921587,134
2017,3311,3174,6921599,134
2022,3303,3167,6921608,134
2059,3312,3152,6921618,134
2032,3305,3167,6921629,134
2040,3305,3172,6921639,134
2037,3299,3169,6921650,134
2047,3311,3172,6921659,134
2038,3309,3171,6921669,134
2056,3312,3171,6921679,134
2043,3309,3167,6921691,134
2054,3307,3172,6921700,134
2037,3308,3169,6921710,134
2047,3312,3169,6921721,134
2033,3276,3170,6921731,134
2047,3311,3169,6921741,134
2033,3306,3170,6921751,134
2035,3305,3170,6921762,134
2030,3305,3169,6921772,134
2032,3310,3170,6921784,134
2019,3303,3168,6921794,134
2027,3302,3171,6921804,134
2015,3308,3169,6921816,134
2014,3309,3169,6921827,134
2024,3313,3169,6921837,134
2001,3308,3173,6921847,134
1991,3312,3171,6921857,134
1985,3308,3157,6921869,134
1975,3307,3171,6921880,134
1957,3307,3168,6921890,134
1949,3309,3168,6921901,134
1921,3303,3168,6921910,134
1912,3312,3173,6921920,134
1881,3307,3168,6921932,134
1871,3312,3170,6921942,134
1842,3307,3170,6921954,134
1834,3312,3171,6921963,134
1807,3303,3172,6921973,134
1799,3311,3169,6921983,134
1776,3310,3172,6921993,134
1767,3312,3172,6922003,134
1745,3307,3173,6922013,134
1733,3307,3173,6922023,134
1709,3307,3173,6922035,134
1708,3312,3171,6922045,134
1682,3310,3168,6922055,134
1677,3306,3169,6922067,134
1662,3311,3168,6922077,134
1648,3309,3171,6922087,134
1640,3305,3168,6922097,134
1627,3303,3167,6922108,134
1622,3309,3169,6922118,134
1616,3302,3171,6922128,134
1609,3312,3169,6922138,134
1600,3299,3169,6922149,134
1597,3312,3169,6922159,134
1584,3307,3171,6922170,134
1584,3311,3172,6922180,134
1570,3299,3166,6922190,134
1567,3313,3170,6922201,134
1562,3305,3171,6922210,134
1573,3307,3168,6922222,134
1553,3305,3169,6922231,134
1566,3309,3169,6922241,134
1552,3306,3171,6922251,134
1565,3310,3170,6922261,134
1552,3307,3173,6922271,134
1559,3312,3169,6922281,134
1555,3305,3168,6922291,134
1594,3304,3171,6922302,134
1569,3302,3171,6922312,134
1600,3312,3175,6922322,134
1590,3307,3168,6922332,134
1605,3312,3171,6922342,134
1587,3312,3168,6922353,134
1607,3320,3183,6922363,134
1611,3312,3181,6922373,134
1639,3311,3180,6922383,134
1654,3306,3178,6922393,134
1687,3315,3183,6922403,134
1712,3312,3177,6922413,134
