plant,moisture,luminosiy,millisec,session
4095,4095,1936,475647,65
4095,4095,1938,475657,65
4095,4095,1931,475667,65
4095,4095,1936,475677,65
4095,4095,1934,475687,65
4095,4095,1936,475698,65
4095,4095,1935,475708,65
4095,4095,1934,475718,65
4095,4095,1935,475728,65
4095,4095,1936,475738,65
4095,4095,1936,475748,65
4095,4095,1936,475758,65
4095,4095,1934,475769,65
4095,4095,1935,475779,65
4095,4095,1934,475789,65
4095,4095,1936,475799,65
4095,4095,1933,475809,65
4095,4095,1934,475819,65
4095,4095,1935,475829,65
4095,4095,1935,475839,65
4095,4095,1936,475849,65
4095,4095,1935,475859,65
4095,4095,1935,475869,65
4095,4095,1934,475879,65
4095,4095,1936,475889,65
4095,4095,1936,475899,65
4095,4095,1936,475909,65
4095,4095,1936,475919,65
4095,4095,1936,475929,65
4095,4095,1936,475939,65
4095,4095,1936,475949,65
4095,4095,1934,475959,65
4095,4095,1936,475969,65
4095,4095,1934,475979,65
4095,4095,1933,475989,65
4095,4095,1934,475999,65
4095,4095,1936,476009,65
4095,4095,1936,476019,65
4095,4095,1933,476029,65
4095,4095,1935,476039,65
4095,4095,1936,476049,65
4095,4095,1936,476059,65
4095,4095,1934,476069,65
4095,4095,2015,476079,65
4095,4095,1936,476090,65
4095,4095,1936,476099,65
4095,4095,1936,476109,65
4095,4095,1936,476119,65
4095,4095,1936,476129,65
4095,4095,1936,476139,65
4095,4095,1936,476149,65
4095,4095,1937,476159,65
4095,4095,1936,476169,65
4095,4095,1936,476179,65
4095,4095,1936,476189,65
4095,4095,1936,476200,65
4095,4095,1936,476210,65
4095,4095,1936,476220,65
4095,4095,1908,476230,65
4095,4095,1935,476240,65
4095,4095,1935,476250,65
4095,4095,1933,476260,65
4095,4095,1936,476270,65
4095,4095,1936,476280,65
4095,4095,1935,476290,65
4030,4095,1934,476300,65
4095,4095,1932,476310,65
4095,4095,1935,476320,65
4095,4095,1935,476330,65
4095,4095,1935,476340,65
4095,4095,1933,476350,65
4095,4095,1932,476360,65
4095,4095,1931,476370,65
4095,4095,1931,476380,65
4095,4095,1933,476390,65
4095,4095,1930,476400,65
4095,4095,1930,476410,65
4095,4095,1931,476420,65
4095,4095,1930,476430,65
4095,4095,1919,476440,65
4095,4095,1920,476450,65
4095,4095,1932,476460,65
4095,4095,1933,476470,65
4095,4095,1931,476480,65
4095,4095,1933,476490,65
4095,4095,1935,476500,65
4095,4095,1933,476510,65
4095,4095,1935,476520,65
4095,4095,1934,476530,65
4095,4095,1932,476540,65
4095,4095,1933,476550,65
4095,4095,1933,476560,65
4095,4095,1933,476570,65
4095,4095,1933,476580,65
4095,4095,1935,476590,65
4095,4095,1933,476600,65
4095,4095,1935,476610,65
4095,4095,1934,476620,65
4095,4095,1934,476630,65
4095,4095,1933,476640,65
4095,4095,1936,476650,65
4095,4095,1933,476660,65
4095,4095,1935,476670,65
4095,4095,1933,476680,65
4095,4095,1933,476690,65
4095,4095,1931,476700,65
4095,4095,1934,476710,65
4095,4095,1931,476720,65
4095,4095,1934,476730,65
4095,4095,1932,476740,65
4095,4095,1933,476750,65
4095,4095,1933,476760,65
4095,4095,1936,476770,65
4095,4095,1931,476780,65
4095,4095,1934,476790,65
4095,4095,1933,476800,65
4095,4095,1930,476810,65
4095,4095,1931,476820,65
4095,4095,1934,476830,65
4095,4095,1932,476840,65
4095,4095,1935,476850,65
4095,4095,1935,476860,65
4095,4095,1932,476870,65
4095,4095,1933,476880,65
4095,4095,1936,476890,65
4095,4095,1932,476900,65
4095,4095,1933,476910,65
4095,4095,1931,476920,65
4095,4095,1933,476930,65
4095,4095,1934,476940,65
4095,4095,1933,476950,65
4095,4095,1934,476960,65
4095,4095,1931,476970,65
4095,4095,1931,476980,65
4095,4095,1931,476990,65
4095,4095,1934,477000,65
4095,4095,1933,477010,65
4095,4095,1932,477020,65
4095,4095,1934,477030,65
4095,4095,1934,477040,65
4095,4095,1934,477050,65
4095,4095,1935,477060,65
4095,4095,1935,477070,65
4095,4095,1934,477080,65
4095,4095,1935,477090,65
4095,4095,1934,477100,65
4095,4095,1936,477110,65
4095,4095,1935,477120,65
4095,4095,1936,477130,65
4095,4095,1936,477140,65
4095,4095,1936,477150,65
4095,4095,1936,477160,65
4095,4095,1936,477170,65
4095,4095,1938,477180,65
4095,4095,1937,477190,65
4095,4095,1938,477200,65
4095,4095,1939,477210,65
4095,4095,1939,477220,65
4095,4095,1936,477230,65
4095,4095,1937,477240,65
4095,4095,1938,477250,65
4095,4095,1942,477260,65
4095,4095,1943,477270,65
4095,4095,1939,477280,65
4095,4095,1947,477290,65
4095,4095,1947,477300,65
4095,4095,1951,477310,65
4095,4095,1947,477320,65
4095,4095,1947,477330,65
4095,4095,1945,477340,65
4095,4095,1948,477350,65
4095,4095,1942,477360,65
4095,4095,1946,477370,65
4095,4095,1914,477380,65
4095,4095,1943,477390,65
4095,4095,1955,477400,65
4095,4095,1943,477410,65
4095,4095,1936,477420,65
4095,4095,1936,477430,65
4095,4095,1934,477440,65
4095,4095,1933,477450,65
4095,4095,1936,477460,65
4095,4095,1949,477470,65
4095,4095,1973,477480,65
4095,4095,2015,477490,65
4095,4095,2077,477500,65
4095,4095,2139,477510,65
4095,4095,2190,477520,65
4095,4095,2238,477530,65
4095,4095,2275,477540,65
4095,4095,2311,477550,65
4095,4095,2345,477560,65
4095,4095,2369,477570,65
4095,4095,2397,477580,65
4095,4095,2416,477590,65
4095,4095,2439,477600,65
4095,4095,2457,477610,65
4095,4095,2474,477620,65
4095,4095,2534,477630,65
4095,4095,2498,477640,65
4095,4095,2514,477650,65
4095,4095,2527,477660,65
4095,4095,2557,477670,65
4095,4095,2550,477680,65
4095,4095,2559,477690,65
4095,4095,2576,477700,65
4095,4095,2587,477710,65
4095,4095,2603,477720,65
4095,4095,2602,477730,65
4095,4095,2607,477740,65
4095,4095,2608,477750,65
4095,4095,2611,477760,65
4095,4095,2615,477770,65
4095,4095,2616,477780,65
4095,4095,2617,477790,65
4095,4095,2619,477800,65
4095,4095,2619,477810,65
4095,4095,2622,477820,65
4095,4095,2624,477831,65
4095,4095,2624,477840,65
4095,4095,2623,477850,65
4095,4095,2624,477860,65
4095,4095,2623,477870,65
4095,4095,2624,477880,65
4095,4095,2622,477890,65
4095,4095,2623,477900,65
4095,4095,2622,477910,65
4095,4095,2623,477921,65
4095,4095,2624,477930,65
4095,4095,2624,477940,65
4095,4095,2625,477950,65
4095,4095,2624,477961,65
4095,4095,2624,477971,65
4095,4095,2624,477981,65
4095,4095,2627,477991,65
4095,4095,2625,478001,65
4095,4095,2625,478011,65
4095,4095,2605,478021,65
4095,4095,2627,478031,65
4095,4095,2626,478041,65
4095,4095,2625,478051,65
4095,4095,2624,478061,65
4095,4095,2624,478071,65
4095,4095,2625,478081,65
4095,4095,2625,478091,65
4095,4095,2624,478101,65
4095,4095,2624,478111,65
4095,4095,2627,478121,65
4095,4095,2624,478131,65
4095,4095,2624,478141,65
4095,4095,2624,478151,65
4095,4095,2624,478161,65
4095,4095,2624,478171,65
4095,4095,2625,478181,65
4095,4095,2623,478191,65
4095,4095,2619,478201,65
4095,4095,2623,478211,65
4095,4095,2624,478221,65
4095,4095,2621,478231,65
4095,4095,2622,478241,65
4095,4095,2621,478251,65
4095,4095,2621,478261,65
4095,4095,2619,478271,65
4095,4095,2622,478281,65
4095,4095,2621,478291,65
4095,4095,2621,478301,65
4095,4095,2621,478311,65
4095,4095,2618,478321,65
4095,4095,2620,478331,65
4095,4095,2618,478341,65
4095,4095,2618,478351,65
4095,4095,2616,478361,65
4095,4095,2614,478371,65
4095,4095,2613,478381,65
4095,4095,2614,478391,65
4095,4095,2612,478401,65
4095,4095,2614,478411,65
4095,4095,2623,478421,65
4095,4095,2608,478431,65
4095,4095,2608,478441,65
4095,4095,2610,478451,65
4095,4095,2608,478461,65
4095,4095,2608,478471,65
4095,4095,2608,478481,65
4095,4095,2608,478491,65
4095,4095,2606,478501,65
4095,4095,2607,478511,65
4095,4095,2606,478521,65
4095,4095,2608,478531,65
4095,4095,2602,478541,65
4095,4095,2606,478551,65
4095,4095,2606,478561,65
4095,4095,2606,478571,65
4095,4095,2606,478581,65
4095,4095,2607,478591,65
4095,4095,2606,478601,65
4095,4095,2606,478611,65
4095,4095,2606,478621,65
4095,4095,2604,478631,65
4095,4095,2604,478641,65
4095,4095,2607,478651,65
4095,4095,2604,478661,65
4095,4095,2605,478671,65
4095,4095,2607,478681,65
4095,4095,2604,478691,65
4095,4095,2605,478701,65
4095,4095,2605,478711,65
4095,4095,2606,478721,65
4095,4095,2603,478731,65
4095,4095,2606,478741,65
4095,4095,2607,478751,65
4095,4095,2607,478761,65
4095,4095,2608,478771,65
4095,4095,2608,478781,65
4095,4095,2609,478791,65
4095,4095,2608,478801,65
4095,4095,2602,478811,65
4095,4095,2601,478821,65
4095,4095,2595,478831,65
4095,4095,2594,478841,65
4095,4095,2591,478851,65
4095,4095,2589,478861,65
4095,4095,2588,478871,65
4095,4095,2584,478881,65
4095,4095,2583,478891,65
4095,4095,2578,478901,65
4095,4095,2578,478911,65
4095,4095,2576,478921,65
4095,4095,2576,478931,65
4095,4095,2571,478941,65
4095,4095,2571,478951,65
4095,4095,2570,478961,65
4095,4095,2567,478971,65
4095,4095,2559,478981,65
4095,4095,2559,478991,65
4095,4095,2559,479001,65
4095,4095,2558,479011,65
4095,4095,2559,479021,65
4095,4095,2559,479031,65
4095,4095,2556,479041,65
4095,4095,2557,479051,65
4095,4095,2556,479061,65
4095,4095,2557,479071,65
4095,4095,2555,479081,65
4095,4095,2556,479091,65
4095,4095,2558,479101,65
4095,4095,2555,479111,65
4095,4095,2557,479122,65
4095,4095,2557,479132,65
4095,4095,2588,479142,65
4095,4095,2556,479152,65
4095,4095,2556,479162,65
4095,4095,2558,479172,65
4095,4095,2555,479182,65
4095,4095,2555,479192,65
4095,4095,2555,479202,65
4095,4095,2557,479212,65
4095,4095,2558,479222,65
4095,4095,2554,479232,65
4095,4095,2556,479242,65
4095,4095,2558,479252,65
4095,4095,2557,479262,65
4095,4095,2558,479272,65
4095,4095,2555,479282,65
4095,4095,2554,479292,65
4095,4095,2555,479302,65
4095,4095,2555,479312,65
4095,4095,2554,479322,65
4095,4095,2555,479332,65
4095,4095,2557,479342,65
4095,4095,2558,479352,65
4095,4095,2574,479362,65
4095,4095,2557,479373,65
4095,4095,2556,479383,65
4095,4095,2555,479393,65
4095,4095,2555,479403,65
4095,4095,2557,479413,65
4095,4095,2554,479423,65
4095,4095,2555,479433,65
4095,4095,2558,479443,65
4095,4095,2557,479453,65
4095,4095,2556,479463,65
4095,4095,2557,479473,65
4095,4095,2557,479483,65
4095,4095,2554,479493,65
4095,4095,2556,479503,65
4095,4095,2559,479513,65
4095,4095,2557,479523,65
4095,4095,2557,479534,65
4095,4095,2558,479544,65
4095,4095,2559,479554,65
4095,4095,2546,479564,65
4095,4095,2558,479574,65
4095,4095,2559,479584,65
4095,4095,2559,479594,65
4095,4095,2559,479604,65
4095,4095,2566,479614,65
4095,4095,2558,479624,65
4095,4095,2559,479634,65
4095,4095,2559,479644,65
4095,4095,2559,479654,65
4095,4095,2559,479664,65
4095,4095,2559,479674,65
4095,4095,2567,479684,65
4095,4095,2569,479694,65
4095,4095,2567,479704,65
4095,4095,2569,479714,65
4095,4095,2570,479724,65
4095,4095,2570,479734,65
4095,4095,2573,479744,65
4095,4095,2572,479754,65
4095,4095,2579,479764,65
4095,4095,2575,479774,65
4095,4095,2577,479784,65
4095,4095,2577,479794,65
4095,4095,2579,479804,65
4095,4095,2578,479814,65
4095,4095,2577,479824,65
4095,4095,2578,479834,65
4095,4095,2581,479844,65
4095,4095,2581,479855,65
4095,4095,2582,479866,65
4095,4095,2592,479876,65
4095,4095,2590,479886,65
4095,4095,2591,479896,65
4095,4095,2592,479906,65
4095,4095,2595,479916,65
4095,4095,2593,479926,65
4095,4095,2598,479936,65
4095,4095,2599,479946,65
4095,4095,2599,479956,65
4095,4095,2597,479966,65
4095,4095,2603,479976,65
4095,4095,2601,479986,65
4095,4095,2601,479996,65
4095,4095,2604,480006,65
4095,4095,2605,480016,65
4095,4095,2604,480026,65
4095,4095,2603,480036,65
4095,4095,2605,480046,65
4095,4095,2606,480056,65
4095,4095,2606,480066,65
4095,4095,2607,480076,65
4095,4095,2606,480086,65
4095,4095,2607,480096,65
4095,4095,2607,480106,65
4095,4095,2608,480116,65
4095,4095,2609,480126,65
4095,4095,2608,480136,65
4095,4095,2608,480146,65
4095,4095,2608,480156,65
4095,4095,2608,480166,65
4095,4095,2612,480176,65
4095,4095,2608,480186,65
4095,4095,2611,480196,65
4095,4095,2608,480206,65
4095,4095,2610,480216,65
4095,4095,2614,480226,65
4095,4095,2613,480236,65
4095,4095,2617,480246,65
4095,4095,2619,480256,65
4095,4095,2618,480266,65
4095,4095,2618,480276,65
4095,4095,2618,480286,65
4095,4095,2619,480296,65
4095,4095,2619,480306,65
4095,4095,2619,480316,65
4095,4095,2619,480326,65
4095,4095,2619,480336,65
4095,4095,2621,480346,65
4095,4095,2619,480356,65
4095,4095,2623,480366,65
4095,4095,2623,480376,65
4095,4095,2624,480386,65
4095,4095,2624,480397,65
4095,4095,2624,480406,65
4095,4095,2624,480416,65
4095,4095,2626,480426,65
4095,4095,2625,480437,65
4095,4095,2625,480447,65
4095,4095,2627,480457,65
4095,4095,2627,480467,65
4095,4095,2626,480477,65
4095,4095,2627,480487,65
4095,4095,2631,480497,65
4095,4095,2630,480507,65
4095,4095,2633,480517,65
4095,4095,2631,480527,65
4095,4095,2634,480537,65
4095,4095,2634,480547,65
4095,4095,2634,480557,65
4095,4095,2633,480567,65
4095,4095,2635,480577,65
4095,4095,2634,480587,65
4095,4095,2637,480597,65
4095,4095,2634,480607,65
4095,4095,2634,480617,65
4095,4095,2635,480627,65
4095,4095,2635,480637,65
4095,4095,2624,480647,65
4095,4095,2637,480657,65
4095,4095,2635,480667,65
4095,4095,2634,480677,65
4095,4095,2637,480687,65
4095,4095,2639,480697,65
4095,4095,2638,480707,65
4095,4095,2634,480717,65
4095,4095,2637,480727,65
4095,4095,2635,480737,65
4095,4095,2635,480747,65
4095,4095,2639,480757,65
4095,4095,2637,480767,65
4095,4095,2637,480777,65
4095,4095,2639,480787,65
4095,4095,2637,480797,65
4095,4095,2638,480807,65
4095,4095,2640,480817,65
4095,4095,2637,480827,65
4095,4095,2640,480837,65
4095,4095,2636,480847,65
4095,4095,2637,480857,65
4095,4095,2639,480867,65
4095,4095,2637,480877,65
4095,4095,2637,480887,65
4095,4095,2637,480897,65
4095,4095,2637,480907,65
4095,4095,2633,480917,65
4095,4095,2637,480927,65
4095,4095,2639,480937,65
4095,4095,2642,480947,65
4095,4095,2638,480957,65
4095,4095,2635,480967,65
4095,4095,2638,480977,65
4095,4095,2639,480987,65
4095,4095,2635,480997,65
4095,4095,2638,481007,65
4095,4095,2635,481018,65
4095,4095,2637,481028,65
4095,4095,2637,481038,65
4095,4095,2638,481048,65
4095,4095,2637,481058,65
4095,4095,2637,481068,65
4095,4095,2633,481078,65
4095,4095,2638,481088,65
4095,4095,2639,481098,65
4095,4095,2636,481108,65
4095,4095,2638,481118,65
4095,4095,2637,481128,65
4095,4095,2638,481138,65
4095,4095,2638,481148,65
4095,4095,2640,481158,65
4095,4095,2639,481168,65
4095,4095,2639,481178,65
4095,4095,2640,481188,65
4095,4095,2639,481198,65
4095,4095,2640,481208,65
4095,4095,2638,481218,65
4095,4095,2637,481228,65
4095,4095,2640,481238,65
4095,4095,2639,481248,65
4095,4095,2637,481258,65
4095,4095,2639,481268,65
4095,4095,2639,481278,65
4095,4095,2639,481288,65
4095,4095,2637,481298,65
4095,4095,2635,481308,65
4095,4095,2635,481318,65
4095,4095,2637,481328,65
4095,4095,2639,481338,65
4095,4095,2638,481348,65
4095,4095,2637,481358,65
4095,4095,2640,481368,65
4095,4095,2638,481378,65
4095,4095,2640,481388,65
4095,4095,2640,481398,65
4095,4095,2638,481408,65
4095,4095,2640,481418,65
4095,4095,2640,481428,65
4095,4095,2639,481438,65
4095,4095,2640,481448,65
4095,4095,2640,481458,65
4095,4095,2640,481468,65
4095,4095,2638,481478,65
4095,4095,2640,481488,65
4095,4095,2639,481498,65
4095,4095,2639,481508,65
4095,4095,2639,481518,65
4095,4095,2638,481528,65
4095,4095,2637,481539,65
4095,4095,2639,481549,65
4095,4095,2638,481559,65
4095,4095,2637,481569,65
4095,4095,2639,481579,65
4095,4095,2640,481589,65
4095,4095,2640,481599,65
4095,4095,2638,481609,65
4095,4095,2640,481619,65
4095,4095,2640,481629,65
4095,4095,2640,481639,65
4095,4095,2641,481649,65
4095,4095,2640,481659,65
4095,4095,2640,481669,65
4095,4095,2640,481679,65
4095,4095,2637,481689,65
4095,4095,2640,481699,65
4095,4095,2639,481709,65
4095,4095,2639,481719,65
4095,4095,2638,481729,65
4095,4095,2639,481739,65
4095,4095,2639,481749,65
4095,4095,2640,481759,65
4095,4095,2640,481769,65
4095,4095,2638,481779,65
4095,4095,2639,481789,65
4095,4095,2640,481799,65
4095,4095,2638,481809,65
4095,4095,2640,481819,65
4095,4095,2639,481829,65
4095,4095,2638,481839,65
4095,4095,2638,481849,65
4095,4095,2640,481859,65
4095,4095,2639,481869,65
4095,4095,2639,481879,65
4095,4095,2639,481889,65
4095,4095,2638,481899,65
4095,4095,2639,481909,65
4095,4095,2639,481919,65
4095,4095,2640,481929,65
4095,4095,2640,481939,65
4095,4095,2640,481949,65
4095,4095,2639,481959,65
4095,4095,2640,481969,65
4095,4095,2640,481979,65
4095,4095,2640,481989,65
4095,4095,2640,481999,65
4095,4095,2640,482009,65
4095,4095,2640,482019,65
4095,4095,2639,482029,65
4095,4095,2640,482039,65
4095,4095,2637,482049,65
4095,4095,2640,482059,65
4095,4095,2637,482069,65
4095,4095,2638,482079,65
4095,4095,2638,482089,65
4095,4095,2640,482099,65
4095,4095,2639,482109,65
4095,4095,2640,482119,65
4095,4095,2640,482129,65
4095,4095,2640,482139,65
4095,4095,2640,482149,65
4095,4095,2639,482159,65
4095,4095,2640,482169,65
4095,4095,2640,482179,65
4095,4095,2640,482189,65
4095,4095,2640,482199,65
4095,4095,2640,482209,65
4095,4095,2638,482220,65
4095,4095,2638,482230,65
4095,4095,2638,482240,65
4095,4095,2638,482250,65
4095,4095,2638,482260,65
4095,4095,2640,482270,65
4095,4095,2637,482280,65
4095,4095,2639,482290,65
4095,4095,2640,482300,65
4095,4095,2636,482310,65
4095,4095,2640,482320,65
4095,4095,2636,482330,65
4095,4095,2640,482340,65
4095,4095,2640,482350,65
4095,4095,2638,482360,65
4095,4095,2639,482370,65
4095,4095,2640,482380,65
4095,4095,2640,482390,65
4095,4095,2641,482400,65
4095,4095,2639,482410,65
4095,4095,2640,482420,65
4095,4095,2640,482430,65
4095,4095,2637,482440,65
4095,4095,2640,482450,65
4095,4095,2640,482460,65
4095,4095,2640,482470,65
4095,4095,2639,482480,65
4095,4095,2640,482490,65
4095,4095,2639,482500,65
4095,4095,2639,482510,65
4095,4095,2640,482520,65
4095,4095,2639,482530,65
4095,4095,2640,482540,65
4095,4095,2638,482551,65
4095,4095,2639,482560,65
4095,4095,2640,482570,65
4095,4095,2640,482580,65
4095,4095,2640,482590,65
4095,4095,2640,482600,65
4095,4095,2639,482610,65
4095,4095,2638,482620,65
4095,4095,2639,482630,65
4095,4095,2640,482640,65
4095,4095,2640,482650,65
4095,4095,2640,482660,65
4095,4095,2640,482670,65
4095,4095,2640,482680,65
4095,4095,2637,482690,65
4095,4095,2640,482700,65
4095,4095,2639,482710,65
4095,4095,2638,482720,65
4095,4095,2640,482730,65
4095,4095,2638,482740,65
4095,4095,2638,482750,65
4095,4095,2637,482760,65
4095,4095,2640,482770,65
4095,4095,2637,482780,65
4095,4095,2638,482790,65
4095,4095,2639,482800,65
4095,4095,2639,482810,65
4095,4095,2638,482820,65
4095,4095,2638,482830,65
4095,4095,2638,482840,65
4095,4095,2640,482850,65
4095,4095,2638,482860,65
4095,4095,2637,482870,65
4095,4095,2640,482880,65
4095,4095,2638,482890,65
4095,4095,2638,482900,65
4095,4095,2638,482910,65
4095,4095,2637,482920,65
4095,4095,2635,482930,65
4095,4095,2637,482940,65
4095,4095,2640,482950,65
4095,4095,2640,482960,65
4095,4095,2640,482970,65
4095,4095,2639,482980,65
4095,4095,2637,482990,65
4095,4095,2637,483000,65
4095,4095,2639,483010,65
4095,4095,2640,483020,65
4095,4095,2639,483030,65
4095,4095,2640,483040,65
4095,4095,2640,483050,65
4095,4095,2640,483060,65
4095,4095,2640,483070,65
4095,4095,2637,483080,65
4095,4095,2638,483090,65
4095,4095,2638,483100,65
4095,4095,2635,483110,65
4095,4095,2638,483120,65
4095,4095,2638,483130,65
4095,4095,2637,483140,65
4095,4095,2640,483150,65
4095,4095,2638,483160,65
4095,4095,2640,483170,65
4095,4095,2638,483180,65
4095,4095,2640,483190,65
4095,4095,2640,483200,65
4095,4095,2634,483210,65
4095,4095,2637,483220,65
4095,4095,2640,483230,65
4095,4095,2640,483240,65
4095,4095,2641,483250,65
4095,4095,2637,483260,65
4095,4095,2640,483270,65
4095,4095,2634,483280,65
4095,4095,2636,483290,65
4095,4095,2638,483300,65
4095,4095,2637,483310,65
4095,4095,2638,483320,65
4095,4095,2640,483330,65
4095,4095,2636,483340,65
4095,4095,2637,483350,65
4095,4095,2637,483360,65
4095,4095,2635,483370,65
4095,4095,2637,483380,65
4095,4095,2637,483390,65
4095,4095,2637,483400,65
3983,4095,2637,483410,65
4095,4095,2638,483420,65
4095,4095,2637,483430,65
4095,4095,2637,483440,65
4095,4095,2637,483450,65
4095,4095,2638,483460,65
4095,4095,2636,483470,65
4095,4095,2638,483480,65
4095,4095,2637,483490,65
4095,4095,2639,483500,65
4095,4095,2634,483510,65
4095,4095,2634,483520,65
4095,4095,2631,483531,65
4095,4095,2635,483541,65
4095,4095,2635,483552,65
4095,4095,2636,483562,65
4095,4095,2637,483572,65
4095,4095,2635,483582,65
4095,4095,2631,483592,65
4095,4095,2636,483602,65
4095,4095,2635,483612,65
4095,4095,2634,483622,65
4095,4095,2634,483632,65
4095,4095,2631,483642,65
4095,4095,2632,483652,65
4095,4095,2636,483662,65
4095,4095,2630,483672,65
4095,4095,2633,483682,65
4095,4095,2635,483692,65
4095,4095,2635,483702,65
4095,4095,2631,483712,65
4095,4095,2631,483722,65
4095,4095,2632,483732,65
4095,4095,2630,483742,65
4095,4095,2631,483752,65
4095,4095,2628,483762,65
4095,4095,2630,483772,65
4095,4095,2627,483782,65
4095,4095,2629,483792,65
4095,4095,2630,483802,65
4095,4095,2631,483812,65
4095,4095,2627,483822,65
4095,4095,2628,483832,65
4095,4095,2627,483842,65
4095,4095,2623,483852,65
4095,4095,2622,483862,65
4095,4095,2618,483872,65
4095,4095,2619,483882,65
4095,4095,2614,483892,65
4095,4095,2613,483902,65
4095,4095,2611,483912,65
4095,4095,2608,483922,65
4095,4095,2608,483932,65
4095,4095,2607,483942,65
4095,4095,2605,483952,65
4095,4095,2603,483962,65
4095,4095,2601,483972,65
4095,4095,2595,483982,65
4095,4095,2594,483992,65
4095,4095,2591,484002,65
4095,4095,2593,484012,65
4095,4095,2591,484022,65
4095,4095,2590,484032,65
4095,4095,2588,484042,65
4095,4095,2583,484052,65
4095,4095,2586,484062,65
4095,4095,2580,484072,65
4095,4095,2579,484083,65
4095,4095,2582,484093,65
4095,4095,2581,484103,65
4095,4095,2578,484113,65
4095,4095,2579,484123,65
4095,4095,2577,484133,65
4095,4095,2579,484143,65
4095,4095,2577,484153,65
4095,4095,2576,484163,65
4095,4095,2577,484173,65
4095,4095,2576,484183,65
4095,4095,2576,484193,65
4095,4095,2575,484203,65
4095,4095,2576,484213,65
4095,4095,2576,484223,65
4095,4095,2575,484233,65
4095,4095,2576,484243,65
4095,4095,2574,484253,65
4095,4095,2574,484263,65
4095,4095,2571,484274,65
4095,4095,2575,484284,65
4095,4095,2575,484294,65
4095,4095,2574,484305,65
4095,4095,2574,484315,65
4095,4095,2572,484325,65
4095,4095,2571,484335,65
4095,4095,2570,484345,65
4095,4095,2570,484355,65
4095,4095,2569,484365,65
4095,4095,2566,484375,65
4095,4095,2568,484385,65
4095,4095,2567,484395,65
4095,4095,2559,484406,65
4095,4095,2559,484416,65
