plant,moisture,luminosiy,millisec,session
4095,4095,2466,7987102,186
4095,4095,2468,7987112,186
4095,4095,2466,7987122,186
4095,4095,2471,7987132,186
4095,4095,2470,7987142,186
4095,4095,2471,7987152,186
4095,4095,2468,7987162,186
4095,4095,2469,7987172,186
4095,4095,2469,7987182,186
4095,4095,2467,7987192,186
4095,4095,2471,7987202,186
4095,4095,2467,7987212,186
4095,4095,2467,7987222,186
4095,4095,2467,7987232,186
4095,4095,2467,7987242,186
4095,4095,2465,7987252,186
4095,4095,2467,7987262,186
4095,4095,2467,7987272,186
4095,4095,2466,7987282,186
4095,4095,2467,7987292,186
4095,4095,2467,7987302,186
4095,4095,2469,7987312,186
4095,4095,2464,7987697,186
4095,4095,2463,7987708,186
4095,4095,2471,7987718,186
4095,4095,2465,7987728,186
4095,4095,2466,7987738,186
4095,4095,2470,7987748,186
4095,4095,2465,7987758,186
4095,4095,2465,7987768,186
4095,4095,2465,7987778,186
4095,4095,2466,7987788,186
4095,4095,2463,7987798,186
4095,4095,2464,7987808,186
4095,4095,2462,7987818,186
4095,4095,2463,7987828,186
4095,4095,2463,7987838,186
4095,4095,2463,7987848,186
4095,4095,2462,7987858,186
4095,4095,2465,7987869,186
4095,4095,2463,7987880,186
4095,4095,2463,7987890,186
4095,4095,2472,7987900,186
4095,4095,2462,7987910,186
4095,4095,2463,7987920,186
4095,4095,2462,7987930,186
4095,4095,2465,7987940,186
4095,4095,2464,7987950,186
4095,4095,2464,7987960,186
4095,4095,2463,7987970,186
4095,4095,2467,7987980,186
4095,4095,2467,7987990,186
4095,4095,2464,7988001,186
4095,4095,2464,7988011,186
4095,4095,2464,7988021,186
4095,4095,2464,7988031,186
4095,4095,2463,7988041,186
4095,4095,2464,7988051,186
4095,4095,2463,7988061,186
4095,4095,2463,7988072,186
4095,4095,2464,7988082,186
4095,4095,2463,7988092,186
4095,4095,2464,7988103,186
4095,4095,2465,7988113,186
4095,4095,2464,7988124,186
4095,4095,2465,7988133,186
4095,4095,2462,7988143,186
4095,4095,2464,7988153,186
4095,4095,2462,7988163,186
4095,4095,2464,7988173,186
4095,4095,2465,7988183,186
4095,4095,2465,7988193,186
4095,4095,2463,7988203,186
4095,4095,2462,7988213,186
4095,4095,2467,7988223,186
4095,4095,2462,7988233,186
4095,4095,2459,7988244,186
4095,4095,2461,7988255,186
4095,4095,2464,7988265,186
4095,4095,2463,7988275,186
4095,4095,2462,7988285,186
4095,4095,2461,7988295,186
4095,4095,2464,7988305,186
4095,4095,2460,7988315,186
4095,4095,2461,7988325,186
4095,4095,2462,7988335,186
4095,4095,2462,7988345,186
4095,4095,2463,7988355,186
4095,4095,2462,7988365,186
4095,4095,2464,7988375,186
4095,4095,2461,7988385,186
4095,4095,2461,7988395,186
4095,4095,2458,7988405,186
4095,4095,2461,7988415,186
4095,4095,2459,7988425,186
4095,4095,2461,7988437,186
4095,4095,2464,7988447,186
4095,4095,2461,7988457,186
4095,4095,2461,7988467,186
4095,4095,2464,7988477,186
4095,4095,2458,7988487,186
4095,4095,2459,7988497,186
4075,4095,2471,7988507,186
4054,4095,2471,7988517,186
4045,4095,2471,7988527,186
4053,4095,2471,7988537,186
4048,4095,2470,7988547,186
4061,4095,2470,7988557,186
4071,4095,2469,7988567,186
4073,4095,2471,7988577,186
4081,4095,2471,7988587,186
4093,4095,2467,7988597,186
4095,4095,2470,7988607,186
4095,4095,2481,7988617,186
4095,4095,2474,7988627,186
4095,4095,2474,7988637,186
4095,4095,2464,7988647,186
4095,4095,2465,7988657,186
4095,4095,2464,7988667,186
4095,4095,2465,7988677,186
4095,4095,2462,7988687,186
4095,4095,2463,7988697,186
4095,4095,2461,7988709,186
4095,4095,2465,7988719,186
4095,4095,2463,7988729,186
4095,4095,2466,7988740,186
4095,4095,2474,7988751,186
4095,4095,2465,7988762,186
4095,4095,2464,7988773,186
4095,4095,2463,7988782,186
4095,4095,2464,7988792,186
4095,4095,2464,7988802,186
4095,4095,2469,7988812,186
4095,4095,2463,7988822,186
4095,4095,2464,7988833,186
4095,4095,2465,7988843,186
4095,4095,2467,7988853,186
4095,4095,2464,7988863,186
4095,4095,2466,7988873,186
4095,4095,2464,7988883,186
4095,4095,2465,7988893,186
4095,4095,2464,7988903,186
4095,4095,2466,7988913,186
4095,4095,2467,7988923,186
4095,4095,2461,7988935,186
4095,4095,2463,7988946,186
4095,4095,2466,7988955,186
4095,4095,2463,7988965,186
4095,4095,2465,7988975,186
4095,4095,2464,7988985,186
4095,4095,2465,7988995,186
4095,4095,2462,7989005,186
4095,4095,2464,7989016,186
4095,4095,2465,7989025,186
4095,4095,2465,7989035,186
4095,4095,2466,7989045,186
4095,4095,2464,7989055,186
4095,4095,2467,7989065,186
4095,4095,2468,7989075,186
4095,4095,2465,7989085,186
4095,4095,2453,7989095,186
4095,4095,2470,7989105,186
4095,4095,2467,7989115,186
4095,4095,2466,7989125,186
4095,4095,2465,7989135,186
4095,4095,2463,7989145,186
4095,4095,2466,7989155,186
4095,4095,2466,7989165,186
4095,4095,2465,7989175,186
4095,4095,2467,7989185,186
4095,4095,2466,7989195,186
4095,4095,2464,7989205,186
4095,4095,2465,7989215,186
4095,4095,2463,7989225,186
4095,4095,2465,7989235,186
4095,4095,2465,7989245,186
4095,4095,2465,7989255,186
4095,4095,2466,7989265,186
4095,4095,2466,7989275,186
4095,4095,2465,7989285,186
4095,4095,2465,7989295,186
4095,4095,2466,7989305,186
4095,4095,2466,7989315,186
4095,4095,2466,7989325,186
4095,4095,2469,7989335,186
4095,4095,2467,7989345,186
4095,4095,2465,7989355,186
4095,4095,2467,7989365,186
4095,4095,2464,7989375,186
4095,4095,2465,7989385,186
4095,4095,2469,7989395,186
4095,4095,2466,7989405,186
4095,4095,2467,7989415,186
4095,4095,2466,7989425,186
4095,4095,2466,7989435,186
4095,4095,2465,7989445,186
4095,4095,2466,7989455,186
4095,4095,2471,7989465,186
4095,4095,2467,7989475,186
4095,4095,2468,7989485,186
4095,4095,2463,7989495,186
4095,4095,2470,7989505,186
4095,4095,2466,7989515,186
4095,4095,2470,7989525,186
4095,4095,2467,7989535,186
4095,4095,2469,7989545,186
4095,4095,2466,7989555,186
4095,4095,2466,7989565,186
4095,4095,2468,7989575,186
4095,4095,2471,7989585,186
4095,4095,2469,7989595,186
4095,4095,2471,7989605,186
4095,4095,2465,7989615,186
4095,4095,2467,7989625,186
4095,4095,2468,7989635,186
4095,4095,2468,7989645,186
4095,4095,2467,7989655,186
4095,4095,2467,7989665,186
4095,4095,2466,7989675,186
4095,4095,2466,7989685,186
4095,4095,2467,7989695,186
4095,4095,2468,7989705,186
4095,4095,2467,7989715,186
4095,4095,2467,7989725,186
4095,4095,2467,7989735,186
4095,4095,2469,7989745,186
4095,4095,2467,7989755,186
4095,4095,2468,7989765,186
4095,4095,2467,7989775,186
4095,4095,2475,7989785,186
4095,4095,2469,7989795,186
4095,4095,2469,7989805,186
4095,4095,2475,7989815,186
4095,4095,2466,7989825,186
4095,4095,2466,7989835,186
4095,4095,2467,7989845,186
4095,4095,2466,7989855,186
4095,4095,2468,7989865,186
4095,4095,2465,7989875,186
4095,4095,2469,7989885,186
4095,4095,2469,7989895,186
4095,4095,2468,7989905,186
4095,4095,2466,7989915,186
4095,4095,2468,7989925,186
4095,4095,2467,7989935,186
4095,4095,2470,7989945,186
4095,4095,2469,7989955,186
4095,4095,2467,7989965,186
4095,4095,2468,7989975,186
4095,4095,2470,7989985,186
4095,4095,2469,7989995,186
4095,4095,2465,7990005,186
4095,4095,2468,7990015,186
4095,4095,2468,7990025,186
4095,4095,2469,7990035,186
4095,4095,2469,7990045,186
4095,4095,2465,7990055,186
4095,4095,2470,7990065,186
4095,4095,2470,7990075,186
4095,4095,2470,7990085,186
4095,4095,2471,7990095,186
4095,4095,2467,7990105,186
4095,4095,2466,7990115,186
4095,4095,2466,7990125,186
4095,4095,2470,7990135,186
4095,4095,2471,7990145,186
4095,4095,2465,7990155,186
4095,4095,2469,7990165,186
4095,4095,2467,7990175,186
4095,4095,2470,7990185,186
4095,4095,2467,7990195,186
4095,4095,2466,7990205,186
4095,4095,2467,7990215,186
4095,4095,2467,7990225,186
4095,4095,2465,7990235,186
4095,4095,2465,7990245,186
4095,4095,2465,7990255,186
4095,4095,2467,7990265,186
4095,4095,2467,7990275,186
4095,4095,2466,7990285,186
4095,4095,2466,7990295,186
4095,4095,2466,7990305,186
4095,4095,2467,7990315,186
4095,4095,2467,7990325,186
4095,4095,2465,7990335,186
4095,4095,2467,7990345,186
4095,4095,2465,7990355,186
4095,4095,2467,7990365,186
4095,4095,2466,7990375,186
4095,4095,2467,7990385,186
4095,4095,2467,7990395,186
4095,4095,2467,7990405,186
4095,4095,2466,7990415,186
4095,4095,2468,7990425,186
4095,4095,2468,7990435,186
4095,4095,2469,7990445,186
4095,4095,2469,7990455,186
4095,4095,2467,7990465,186
4095,4095,2466,7990475,186
4095,4095,2467,7990485,186
4095,4095,2467,7990495,186
4095,4095,2467,7990505,186
4095,4095,2465,7990515,186
4095,4095,2466,7990525,186
4095,4095,2465,7990535,186
4095,4095,2465,7990545,186
4095,4095,2468,7990555,186
4095,4095,2469,7990565,186
4095,4095,2467,7990575,186
4095,4095,2467,7990585,186
4095,4095,2468,7990595,186
4095,4095,2467,7990605,186
4095,4095,2465,7990615,186
4095,4095,2465,7990625,186
4095,4095,2465,7990635,186
4095,4095,2466,7990645,186
4095,4095,2467,7990655,186
4095,4095,2466,7990665,186
4095,4095,2471,7990675,186
4095,4095,2470,7990685,186
4095,4095,2468,7990695,186
4095,4095,2466,7990705,186
4095,4095,2469,7990715,186
4095,4095,2466,7990725,186
4095,4095,2466,7990735,186
4095,4095,2465,7990745,186
4095,4095,2468,7990755,186
4095,4095,2466,7990765,186
4095,4095,2466,7990775,186
4095,4095,2469,7990785,186
4095,4095,2465,7990795,186
4095,4095,2467,7990805,186
4095,4095,2475,7999813,186
4095,4095,2464,8000002,186
4095,4095,2471,8000012,186
4095,4095,2466,8000023,186
4095,4095,2467,8000033,186
4095,4095,2463,8000043,186
4095,4095,2469,8000053,186
4095,4095,2468,8000063,186
4095,4095,2465,8000073,186
4095,4095,2467,8000083,186
4095,4095,2466,8000093,186
4095,4095,2466,8000103,186
4095,4095,2466,8000113,186
4095,4095,2467,8000123,186
4095,4095,2466,8000133,186
4095,4095,2469,8000143,186
4095,4095,2468,8000153,186
4095,4095,2470,8000163,186
4095,4095,2469,8000173,186
4095,4095,2467,8000183,186
4095,4095,2466,8000193,186
4095,4095,2466,8000204,186
4095,4095,2466,8000214,186
4095,4095,2468,8000224,186
4095,4095,2466,8000234,186
4095,4095,2465,8000244,186
4095,4095,2469,8000254,186
4095,4095,2468,8000264,186
4095,4095,2467,8000274,186
4095,4095,2466,8000284,186
4095,4095,2466,8000294,186
4095,4095,2468,8000304,186
4095,4095,2479,8000315,186
4095,4095,2467,8000325,186
4095,4095,2466,8000335,186
4095,4095,2471,8000345,186
4095,4095,2466,8000355,186
4095,4095,2465,8000365,186
4095,4095,2466,8000375,186
4095,4095,2466,8000385,186
4095,4095,2469,8000395,186
4095,4095,2469,8000405,186
4095,4095,2467,8000415,186
4095,4095,2468,8000425,186
4095,4095,2469,8000435,186
4095,4095,2467,8000445,186
4095,4095,2468,8000455,186
4095,4095,2466,8000465,186
4095,4095,2469,8000476,186
4095,4095,2468,8000485,186
4095,4095,2467,8000495,186
4095,4095,2470,8000505,186
4095,4095,2470,8000515,186
4095,4095,2468,8000526,186
4095,4095,2466,8000537,186
4095,4095,2465,8000547,186
4095,4095,2468,8000557,186
4095,4095,2469,8000567,186
4095,4095,2466,8000577,186
4095,4095,2470,8000587,186
4095,4095,2470,8000597,186
4095,4095,2467,8000607,186
4095,4095,2470,8000617,186
4095,4095,2469,8000627,186
4095,4095,2467,8000637,186
4095,4095,2470,8000647,186
4095,4095,2467,8000657,186
4095,4095,2469,8000667,186
4095,4095,2469,8000677,186
4095,4095,2469,8000688,186
4095,4095,2468,8000698,186
4095,4095,2469,8000708,186
4095,4095,2467,8000718,186
4095,4095,2469,8000730,186
4095,4095,2468,8000740,186
4095,4095,2469,8000751,186
4095,4095,2467,8000761,186
4095,4095,2467,8000771,186
4095,4095,2469,8000782,186
4095,4095,2467,8000792,186
4095,4095,2460,8000802,186
4095,4095,2467,8000812,186
4095,4095,2465,8000822,186
4095,4095,2470,8000832,186
4095,4095,2466,8000842,186
4095,4095,2465,8000852,186
4095,4095,2468,8000862,186
4095,4095,2469,8000872,186
4095,4095,2474,8000882,186
4095,4095,2475,8000892,186
4095,4095,2471,8000904,186
4095,4095,2471,8000913,186
4095,4095,2471,8000923,186
4095,4095,2467,8000933,186
4095,4095,2466,8000943,186
4095,4095,2472,8000953,186
4095,4095,2469,8000964,186
4095,4095,2466,8000973,186
4095,4095,2465,8000983,186
4095,4095,2467,8000994,186
4095,4095,2467,8001004,186
4095,4095,2473,8001013,186
4095,4095,2469,8001023,186
4095,4095,2469,8001033,186
4095,4095,2467,8001043,186
4095,4095,2471,8001053,186
4095,4095,2468,8001063,186
4095,4095,2466,8001073,186
4095,4095,2469,8001083,186
4095,4095,2470,8001093,186
4095,4095,2471,8001104,186
4095,4095,2466,8001115,186
4095,4095,2467,8001125,186
4095,4095,2469,8001135,186
4095,4095,2468,8001146,186
4095,4095,2465,8001155,186
4095,4095,2470,8001165,186
4095,4095,2466,8001175,186
4095,4095,2467,8001185,186
4095,4095,2468,8001195,186
4095,4095,2471,8001205,186
4095,4095,2468,8001216,186
4095,4095,2468,8001226,186
4095,4095,2467,8001236,186
4095,4095,2455,8001246,186
4095,4095,2457,8001256,186
4095,4095,2443,8001266,186
4095,4095,2470,8001276,186
4095,4095,2468,8001286,186
4095,4095,2471,8001296,186
4095,4095,2469,8001306,186
4095,4095,2467,8001316,186
4095,4095,2469,8001326,186
4095,4095,2467,8001336,186
4095,4095,2467,8001346,186
4095,4095,2467,8001356,186
4095,4095,2471,8001366,186
4095,4095,2469,8001376,186
4095,4095,2467,8001386,186
4095,4095,2469,8001396,186
4095,4095,2470,8001406,186
4095,4095,2473,8001416,186
4095,4095,2467,8001426,186
4095,4095,2470,8001436,186
4095,4095,2467,8001446,186
4095,4095,2467,8001456,186
4095,4095,2471,8001466,186
4095,4095,2467,8001476,186
4095,4095,2470,8001486,186
4095,4095,2467,8001496,186
4095,4095,2469,8001507,186
4095,4095,2469,8001517,186
4095,4095,2467,8001527,186
4095,4095,2473,8001537,186
4095,4095,2469,8001547,186
4095,4095,2470,8001557,186
4095,4095,2471,8001567,186
4095,4095,2468,8001577,186
4095,4095,2467,8001587,186
4095,4095,2470,8001597,186
4095,4095,2468,8001608,186
4095,4095,2470,8001618,186
4095,4095,2469,8001628,186
4095,4095,2474,8001638,186
4095,4095,2469,8001648,186
4095,4095,2470,8001658,186
4095,4095,2470,8001668,186
4095,4095,2468,8001678,186
4095,4095,2469,8001688,186
4095,4095,2471,8001698,186
4095,4095,2469,8001708,186
4095,4095,2467,8001718,186
4095,4095,2471,8001728,186
4095,4095,2469,8001738,186
4095,4095,2469,8001748,186
4095,4095,2466,8001758,186
4095,4095,2470,8001768,186
4095,4095,2469,8001778,186
4095,4095,2469,8001788,186
4095,4095,2468,8001798,186
4095,4095,2468,8001808,186
4095,4095,2470,8001818,186
4095,4095,2469,8001828,186
4095,4095,2469,8001838,186
4095,4095,2469,8001848,186
4095,4095,2469,8001858,186
4095,4095,2466,8001868,186
4095,4095,2469,8001878,186
4095,4095,2469,8001888,186
4095,4095,2469,8001898,186
4095,4095,2470,8001908,186
4095,4095,2467,8001918,186
4095,4095,2470,8001928,186
4095,4095,2467,8001938,186
4095,4095,2466,8001948,186
4095,4095,2468,8001958,186
4095,4095,2469,8001968,186
4095,4095,2469,8001978,186
4095,4095,2468,8001988,186
4095,4095,2469,8001998,186
4095,4095,2469,8002008,186
4095,4095,2452,8002018,186
4095,4095,2471,8002028,186
4095,4095,2473,8002038,186
4095,4095,2470,8002048,186
4095,4095,2470,8002058,186
4095,4095,2469,8002068,186
4095,4095,2471,8002078,186
4095,4095,2469,8002088,186
4095,4095,2467,8002098,186
4095,4095,2470,8002108,186
4095,4095,2471,8002118,186
4095,4095,2468,8002128,186
4095,4095,2469,8002138,186
4095,4095,2467,8002148,186
4095,4095,2469,8002158,186
4095,4095,2467,8002168,186
4095,4095,2470,8002178,186
4095,4095,2467,8002188,186
4095,4095,2467,8002198,186
