plant,moisture,luminosiy,millisec,session
3050,4095,2451,18111522,81
2957,4095,2449,18111532,81
3085,4095,2450,18111542,81
2982,4095,2450,18111552,81
3102,4095,2453,18111562,81
2989,4095,2448,18111572,81
3102,4095,2450,18111582,81
2983,4095,2448,18111592,81
3093,4095,2451,18111602,81
2978,4095,2450,18111612,81
3088,4095,2453,18111622,81
2950,4095,2449,18111632,81
3055,4095,2450,18111642,81
2913,4095,2449,18111652,81
3022,4095,2452,18111662,81
2953,4095,2452,18111672,81
3063,4095,2452,18111682,81
2914,4095,2454,18111692,81
3033,4095,2451,18111703,81
2954,4095,2450,18111712,81
3059,4095,2455,18111722,81
2928,4095,2449,18111732,81
3043,4095,2453,18111742,81
2942,4095,2450,18111752,81
3050,4095,2448,18111762,81
2947,4095,2453,18111772,81
3066,4095,2453,18111782,81
2926,4095,2449,18111792,81
3043,4095,2453,18111802,81
2992,4095,2450,18111812,81
3115,4095,2451,18111822,81
2991,4095,2449,18111832,81
3111,4095,2452,18111842,81
3027,4095,2449,18111852,81
3142,4095,2451,18111862,81
3002,4095,2450,18111872,81
3109,4095,2454,18111882,81
2998,4095,2451,18111892,81
3114,4095,2452,18111902,81
2992,4095,2450,18111912,81
3091,4095,2452,18111922,81
2951,4095,2451,18111932,81
3056,4095,2450,18111942,81
2928,4095,2451,18111952,81
3031,4095,2453,18111962,81
2913,4095,2449,18111972,81
3024,4095,2450,18111982,81
2896,4095,2454,18111992,81
3015,4095,2451,18112002,81
2895,4095,2449,18112012,81
3008,4095,2453,18112022,81
2903,4095,2450,18112032,81
3024,4095,2453,18112042,81
2931,4095,2451,18112052,81
3053,4095,2451,18112062,81
2913,4095,2451,18112072,81
3035,4095,2450,18112082,81
3024,4095,2451,18112092,81
3149,4095,2454,18112102,81
2978,4095,2451,18112112,81
3066,4095,2450,18112122,81
2981,4095,2449,18112132,81
3095,4095,2451,18112142,81
2922,4095,2449,18112152,81
3020,4095,2451,18112162,81
2907,4095,2449,18112172,81
3024,4095,2451,18112182,81
2922,4095,2451,18112192,81
3043,4095,2451,18112202,81
2966,4095,2452,18112212,81
3088,4095,2454,18112222,81
2951,4095,2453,18112232,81
3062,4095,2454,18112242,81
2993,4095,2451,18112252,81
3120,4095,2451,18112262,81
2987,4095,2453,18112272,81
3097,4095,2452,18112282,81
2981,4095,2452,18112292,81
3111,4095,2452,18112303,81
3021,4095,2453,18112313,81
3130,4095,2453,18112323,81
2998,4095,2451,18112333,81
3101,4095,2454,18112343,81
2964,4095,2453,18112353,81
3069,4095,2452,18112363,81
2983,4095,2451,18112373,81
3103,4095,2453,18112383,81
2974,4095,2451,18112393,81
3082,4095,2452,18112403,81
2937,4095,2451,18112413,81
3046,4095,2453,18112423,81
2986,4095,2452,18112433,81
3099,4095,2452,18112443,81
2942,4095,2449,18112453,81
3050,4095,2451,18112463,81
2965,4095,2450,18112473,81
3095,4095,2453,18112483,81
2992,4095,2453,18112493,81
3106,4095,2454,18112503,81
2970,4095,2451,18112513,81
3065,4095,2460,18112523,81
2951,4095,2452,18112533,81
3061,4095,2453,18112543,81
3033,4095,2451,18112553,81
3071,4095,2450,18112563,81
2963,4095,2453,18112573,81
3080,4095,2453,18112583,81
2917,4095,2454,18112593,81
3038,4095,2452,18112603,81
2974,4095,2451,18112613,81
3091,4095,2455,18112623,81
2975,4095,2450,18112633,81
3090,4095,2458,18112643,81
2951,4095,2451,18112653,81
3062,4095,2455,18112663,81
2965,4095,2451,18112673,81
3069,4095,2452,18112683,81
2909,4095,2450,18112693,81
3010,4095,2452,18112703,81
2890,4095,2451,18112713,81
3007,4095,2455,18112723,81
2918,4095,2451,18112733,81
3038,4095,2457,18112743,81
2945,4095,2451,18112753,81
3038,4095,2457,18112763,81
2919,4095,2451,18112773,81
3051,4095,2465,18112783,81
2963,4095,2462,18112793,81
3085,4095,2467,18112803,81
2902,4095,2452,18112813,81
3004,4095,2454,18112823,81
2928,4095,2453,18112833,81
3049,4095,2463,18112843,81
2955,4095,2451,18112855,81
3013,4095,2455,18112865,81
2896,4095,2453,18112875,81
2999,4095,2452,18112885,81
2973,4095,2453,18112895,81
3042,4095,2458,18112905,81
2924,4095,2454,18112915,81
3012,4095,2451,18112925,81
2953,4095,2451,18112935,81
3028,4095,2457,18112946,81
2970,4095,2455,18112955,81
3033,4095,2455,18112965,81
2944,4095,2455,18112975,81
3034,4095,2437,18112985,81
2969,4095,2458,18112995,81
3056,4095,2453,18113005,81
2983,4095,2457,18113015,81
3056,4095,2457,18113025,81
2960,4095,2455,18113035,81
3046,4095,2455,18113045,81
2944,4095,2455,18113055,81
3023,4095,2455,18113065,81
2966,4095,2456,18113075,81
3059,4095,2455,18113085,81
2959,4095,2454,18113095,81
3050,4095,2456,18113105,81
2942,4095,2453,18113115,81
3036,4095,2455,18113125,81
2985,4095,2450,18113135,81
3061,4095,2455,18113145,81
2948,4095,2454,18113155,81
3009,4095,2455,18113166,81
2956,4095,2455,18113176,81
3014,4095,2457,18113186,81
2963,4095,2454,18113196,81
3024,4095,2458,18113206,81
2986,4095,2451,18113216,81
3058,4095,2466,18113226,81
3012,4095,2465,18113236,81
3093,4095,2466,18113246,81
3013,4095,2463,18113256,81
3071,4095,2466,18113266,81
3011,4095,2465,18113276,81
3062,4095,2464,18113286,81
2978,4095,2465,18113296,81
3049,4095,2467,18113306,81
3019,4095,2465,18113316,81
3067,4095,2457,18113327,81
3046,4095,2457,18113337,81
3088,4095,2458,18113347,81
3088,4095,2455,18113357,81
3084,4095,2456,18113367,81
3056,4095,2453,18113377,81
3098,4095,2455,18113387,81
3081,4095,2454,18113397,81
3105,4095,2454,18113407,81
3084,4095,2455,18113417,81
3097,4095,2453,18113427,81
3042,4095,2455,18113437,81
3079,4095,2467,18113447,81
3041,4095,2464,18113457,81
3058,4095,2465,18113467,81
3024,4095,2466,18113477,81
3057,4095,2463,18113487,81
3027,4095,2463,18113497,81
3061,4095,2464,18113507,81
3029,4095,2465,18113517,81
3061,4095,2450,18113527,81
3051,4095,2453,18113537,81
3044,4095,2452,18113547,81
2990,4095,2453,18113557,81
3013,4095,2453,18113567,81
2986,4095,2455,18113577,81
2996,4095,2454,18113587,81
2986,4095,2453,18113597,81
3004,4095,2453,18113607,81
2997,4095,2460,18113617,81
3013,4095,2454,18113627,81
2965,4095,2457,18113637,81
3023,4095,2455,18113647,81
3024,4095,2454,18113657,81
3041,4095,2457,18113667,81
3009,4095,2455,18113678,81
3003,4095,2454,18113688,81
3044,4095,2455,18113698,81
2993,4095,2453,18113708,81
3046,4095,2457,18113718,81
3025,4095,2453,18113728,81
3052,4095,2455,18113738,81
3056,4095,2457,18113748,81
3007,4095,2457,18113758,81
3022,4095,2453,18113768,81
3056,4095,2457,18113778,81
3056,4095,2454,18113788,81
3088,4095,2457,18113798,81
3038,4095,2455,18113808,81
3035,4095,2457,18113818,81
3040,4095,2452,18113828,81
3077,4095,2457,18113838,81
3034,4095,2455,18113848,81
3038,4095,2459,18113858,81
3009,4095,2455,18113868,81
3003,4095,2455,18113878,81
2992,4095,2453,18113888,81
2996,4095,2453,18113898,81
2981,4095,2453,18113908,81
2992,4095,2444,18113918,81
2981,4095,2454,18113928,81
2987,4095,2457,18113939,81
2947,4095,2455,18113948,81
2946,4095,2453,18113958,81
2949,4095,2454,18113968,81
2985,4095,2457,18113978,81
2986,4095,2455,18113988,81
2962,4095,2454,18113998,81
2992,4095,2466,18114008,81
3012,4095,2465,18114018,81
2995,4095,2463,18114028,81
3007,4095,2449,18114038,81
2962,4095,2454,18114048,81
2945,4095,2455,18114058,81
2963,4095,2454,18114068,81
3011,4095,2454,18114078,81
3007,4095,2456,18114088,81
3011,4095,2454,18114098,81
2994,4095,2453,18114108,81
2992,4095,2453,18114118,81
2973,4095,2453,18114128,81
2978,4095,2454,18114138,81
3003,4095,2451,18114148,81
3053,4095,2450,18114158,81
3002,4095,2448,18114169,81
3028,4095,2454,18114179,81
3009,4095,2451,18114189,81
3041,4095,2454,18114199,81
2985,4095,2450,18114209,81
3018,4095,2457,18114219,81
2972,4095,2451,18114229,81
3024,4095,2459,18114240,81
2949,4095,2450,18114250,81
3025,4095,2458,18114261,81
2928,4095,2453,18114271,81
3035,4095,2455,18114281,81
2963,4095,2452,18114291,81
3058,4095,2455,18114301,81
2973,4095,2454,18114311,81
3084,4095,2501,18114321,81
2991,4095,2451,18114331,81
3099,4095,2453,18114341,81
3010,4095,2455,18114351,81
3115,4095,2454,18114362,81
2959,4095,2455,18114372,81
3057,4095,2455,18114382,81
2912,4095,2454,18114392,81
3025,4095,2448,18114402,81
2959,4095,2454,18114412,81
3088,4095,2457,18114422,81
3013,4095,2455,18114432,81
3120,4095,2455,18114442,81
2975,4095,2454,18114452,81
3085,4095,2455,18114462,81
2948,4095,2451,18114472,81
3045,4095,2458,18114482,81
2931,4095,2451,18114492,81
3045,4095,2458,18114502,81
2930,4095,2457,18114512,81
3040,4095,2453,18114522,81
2910,4095,2454,18114532,81
3019,4095,2457,18114542,81
2922,4095,2457,18114552,81
3027,4095,2455,18114562,81
2910,4095,2452,18114572,81
3022,4095,2455,18114582,81
2915,4095,2456,18114592,81
3033,4095,2459,18114602,81
2936,4095,2453,18114612,81
3056,4095,2458,18114622,81
2961,4095,2451,18114632,81
3070,4095,2453,18114642,81
2931,4095,2454,18114652,81
3029,4095,2455,18114662,81
2903,4095,2453,18114672,81
3021,4095,2458,18114682,81
2926,4095,2455,18114692,81
3042,4095,2455,18114702,81
2931,4095,2452,18114712,81
3050,4095,2455,18114722,81
2965,4095,2453,18114732,81
3068,4095,2454,18114742,81
2966,4095,2455,18114752,81
3099,4095,2458,18114762,81
3049,4095,2454,18114772,81
3167,4095,2455,18114782,81
3055,4095,2455,18114792,81
3162,4095,2459,18114802,81
3053,4095,2455,18114812,81
3164,4095,2461,18114822,81
3070,4095,2457,18114832,81
3169,4095,2453,18114842,81
3037,4095,2454,18114852,81
3134,4095,2455,18114863,81
2986,4095,2453,18114873,81
3092,4095,2457,18114883,81
3068,4095,2455,18114893,81
3109,4095,2457,18114903,81
2990,4095,2455,18114913,81
3111,4095,2459,18114923,81
2992,4095,2455,18114933,81
3106,4095,2454,18114943,81
2962,4095,2454,18114953,81
3066,4095,2455,18114963,81
2957,4095,2458,18114973,81
3070,4095,2457,18114983,81
3008,4095,2457,18114993,81
3120,4095,2459,18115003,81
2964,4095,2458,18115013,81
3077,4095,2455,18115023,81
2999,4095,2455,18115033,81
3104,4095,2454,18115043,81
2918,4095,2454,18115053,81
3025,4095,2455,18115063,81
2945,4095,2457,18115073,81
3059,4095,2459,18115083,81
2912,4095,2455,18115093,81
3024,4095,2455,18115103,81
2913,4095,2454,18115113,81
3029,4095,2457,18115123,81
2960,4095,2454,18115133,81
3086,4095,2452,18115143,81
2960,4095,2453,18115153,81
3069,4095,2455,18115163,81
2948,4095,2457,18115173,81
3058,4095,2457,18115183,81
2934,4095,2455,18115193,81
3040,4095,2455,18115203,81
2954,4095,2454,18115213,81
3061,4095,2460,18115223,81
2923,4095,2454,18115233,81
3030,4095,2454,18115243,81
2946,4095,2455,18115253,81
3061,4095,2457,18115263,81
2975,4095,2455,18115273,81
3108,4095,2458,18115283,81
3024,4095,2453,18115293,81
3127,4095,2458,18115303,81
2983,4095,2451,18115313,81
3096,4095,2455,18115323,81
3006,4095,2457,18115333,81
3123,4095,2458,18115343,81
2992,4095,2453,18115353,81
3105,4095,2457,18115363,81
2983,4095,2455,18115373,81
3093,4095,2458,18115383,81
2976,4095,2457,18115393,81
3086,4095,2459,18115403,81
2967,4095,2454,18115413,81
3088,4095,2457,18115423,81
3006,4095,2453,18115433,81
3120,4095,2455,18115443,81
3019,4095,2451,18115453,81
3127,4095,2453,18115463,81
3025,4095,2453,18115473,81
3156,4095,2455,18115483,81
3087,4095,2453,18115493,81
3183,4095,2454,18115503,81
3024,4095,2454,18115513,81
3115,4095,2457,18115523,81
3021,4095,2454,18115533,81
3129,4095,2455,18115543,81
3013,4095,2451,18115553,81
3129,4095,2455,18115563,81
2983,4095,2454,18115573,81
3099,4095,2460,18115583,81
3011,4095,2454,18115593,81
3114,4095,2454,18115603,81
2979,4095,2459,18115613,81
3091,4095,2459,18115623,81
2977,4095,2453,18115633,81
3088,4095,2457,18115643,81
3001,4095,2453,18115653,81
3114,4095,2457,18115663,81
2976,4095,2460,18115673,81
3088,4095,2459,18115683,81
2997,4095,2455,18115693,81
3103,4095,2454,18115703,81
2961,4095,2454,18115713,81
3077,4095,2458,18115723,81
3019,4095,2452,18115733,81
3143,4095,2455,18115743,81
3055,4095,2453,18115753,81
3164,4095,2455,18115763,81
3017,4095,2453,18115773,81
3121,4095,2455,18115783,81
3045,4095,2455,18115793,81
3151,4095,2456,18115804,81
3036,4095,2434,18115814,81
3121,4095,2458,18115824,81
3012,4095,2455,18115834,81
3099,4095,2458,18115844,81
2947,4095,2454,18115854,81
3050,4095,2458,18115864,81
2993,4095,2453,18115874,81
3095,4095,2465,18115884,81
2973,4095,2454,18115894,81
3078,4095,2455,18115904,81
3018,4095,2448,18115914,81
3136,4095,2457,18115924,81
3013,4095,2455,18115934,81
3127,4095,2457,18115944,81
3088,4095,2453,18115954,81
3181,4095,2455,18115964,81
3067,4095,2457,18115974,81
3169,4095,2455,18115984,81
3048,4095,2453,18115994,81
3135,4095,2457,18116004,81
2992,4095,2454,18116014,81
3105,4095,2457,18116024,81
3027,4095,2455,18116034,81
3126,4095,2453,18116044,81
3024,4095,2451,18116054,81
3118,4095,2457,18116065,81
2998,4095,2455,18116075,81
3082,4095,2451,18116086,81
2997,4095,2453,18116096,81
3054,4095,2454,18116106,81
2993,4095,2454,18116116,81
3047,4095,2457,18116126,81
2943,4095,2452,18116136,81
3013,4095,2455,18116146,81
2969,4095,2454,18116156,81
3033,4095,2457,18116166,81
2970,4095,2454,18116176,81
3046,4095,2454,18116186,81
2963,4095,2454,18116196,81
3038,4095,2453,18116207,81
3033,4095,2458,18116217,81
3088,4095,2466,18116227,81
3056,4095,2465,18116237,81
3056,4095,2465,18116247,81
2989,4095,2465,18116257,81
3022,4095,2464,18116267,81
2998,4095,2464,18116277,81
3032,4095,2464,18116287,81
2977,4095,2454,18116298,81
2994,4095,2453,18116308,81
3009,4095,2457,18116318,81
3038,4095,2454,18116328,81
3062,4095,2449,18116338,81
3047,4095,2454,18116348,81
3034,4095,2454,18116358,81
3037,4095,2455,18116368,81
3039,4095,2454,18116378,81
3021,4095,2490,18116388,81
2994,4095,2457,18116398,81
2987,4095,2455,18116408,81
3009,4095,2454,18116418,81
3004,4095,2461,18116428,81
2982,4095,2454,18116438,81
3009,4095,2458,18116448,81
3027,4095,2457,18116458,81
3019,4095,2454,18116468,81
2996,4095,2455,18116478,81
3018,4095,2455,18116488,81
3042,4095,2453,18116498,81
3045,4095,2454,18116508,81
3045,4095,2457,18116518,81
3029,4095,2455,18116528,81
3019,4095,2455,18116538,81
3011,4095,2454,18116548,81
3015,4095,2451,18116558,81
3040,4095,2457,18116568,81
3039,4095,2455,18116579,81
3054,4095,2450,18116589,81
3104,4095,2453,18116599,81
3042,4095,2449,18116609,81
3056,4095,2455,18116620,81
3014,4095,2450,18116630,81
3098,4095,2455,18116640,81
3010,4095,2450,18116650,81
3066,4095,2454,18116660,81
3035,4095,2452,18116670,81
3097,4095,2457,18116680,81
3008,4095,2450,18116690,81
3062,4095,2455,18116700,81
2992,4095,2451,18116710,81
3056,4095,2458,18116720,81
2992,4095,2450,18116730,81
3056,4095,2455,18116740,81
3003,4095,2451,18116750,81
3090,4095,2456,18116760,81
3082,4095,2451,18116770,81
3102,4095,2452,18116780,81
3087,4095,2450,18116790,81
3133,4095,2458,18116800,81
3056,4095,2447,18116810,81
3106,4095,2455,18116820,81
3071,4095,2447,18116830,81
3154,4095,2453,18116840,81
3091,4095,2449,18116850,81
3136,4095,2455,18116860,81
3035,4095,2453,18116870,81
3086,4095,2452,18116880,81
3038,4095,2448,18116890,81
3136,4095,2457,18116901,81
3111,4095,2453,18116911,81
3127,4095,2454,18116921,81
3019,4095,2454,18116931,81
3104,4095,2457,18116941,81
2992,4095,2451,18116951,81
3067,4095,2456,18116961,81
3003,4095,2451,18116971,81
3109,4095,2457,18116981,81
2992,4095,2454,18116991,81
3082,4095,2455,18117001,81
2992,4095,2453,18117011,81
3085,4095,2455,18117021,81
2977,4095,2453,18117031,81
3057,4095,2455,18117041,81
2985,4095,2455,18117051,81
3067,4095,2461,18117061,81
2950,4095,2455,18117071,81
3025,4095,2461,18117081,81
2971,4095,2457,18117091,81
3071,4095,2461,18117101,81
2985,4095,2455,18117111,81
3088,4095,2461,18117121,81
3018,4095,2457,18117131,81
3113,4095,2460,18117141,81
2979,4095,2453,18117151,81
3056,4095,2459,18117161,81
3003,4095,2455,18117171,81
3088,4095,2454,18117181,81
2967,4095,2451,18117191,81
3047,4095,2454,18117201,81
2982,4095,2451,18117211,81
3079,4095,2455,18117221,81
2975,4095,2450,18117231,81
3061,4095,2455,18117241,81
2897,4095,2448,18117251,81
3059,4095,2451,18117261,81
2992,4095,2445,18117271,81
3120,4095,2447,18117281,81
3009,4095,2445,18117291,81
3111,4095,2446,18117301,81
3011,4095,2443,18117311,81
3102,4095,2446,18117321,81
2978,4095,2439,18117331,81
3059,4095,2445,18117341,81
3019,4095,2434,18117351,81
3054,4095,2439,18117361,81
2963,4095,2437,18117371,81
3056,4095,2448,18117381,81
2934,4095,2447,18117391,81
3007,4095,2449,18117401,81
2967,4095,2446,18117411,81
3066,4095,2439,18117421,81
2959,4095,2442,18117431,81
3043,4095,2448,18117441,81
2960,4095,2437,18117451,81
3071,4095,2443,18117461,81
2993,4095,2439,18117471,81
3095,4095,2443,18117481,81
2982,4095,2437,18117491,81
3056,4095,2442,18117501,81
2945,4095,2439,18117511,81
3027,4095,2442,18117521,81
2958,4095,2435,18117531,81
3055,4095,2440,18117541,81
2929,4095,2435,18117551,81
3016,4095,2441,18117561,81
2963,4095,2437,18117571,81
3055,4095,2445,18117581,81
2946,4095,2438,18117591,81
3024,4095,2443,18117601,81
2938,4095,2438,18117611,81
3015,4095,2442,18117621,81
2915,4095,2439,18117631,81
3001,4095,2443,18117641,81
2955,4095,2437,18117651,81
3066,4095,2441,18117661,81
2960,4095,2441,18117671,81
3043,4095,2442,18117681,81
2981,4095,2436,18117691,81
3088,4095,2439,18117701,81
2963,4095,2437,18117711,81
3042,4095,2438,18117721,81
2986,4095,2433,18117731,81
3078,4095,2437,18117741,81
2992,4095,2435,18117751,81
3083,4095,2441,18117761,81
3008,4095,2435,18117771,81
3095,4095,2436,18117781,81
2973,4095,2432,18117791,81
3043,4095,2437,18117801,81
2960,4095,2433,18117811,81
3055,4095,2436,18117821,81
2966,4095,2437,18117831,81
3055,4095,2434,18117841,81
2921,4095,2432,18117851,81
2996,4095,2438,18117861,81
2958,4095,2433,18117871,81
3055,4095,2432,18117881,81
2923,4095,2432,18117891,81
2992,4095,2435,18117901,81
2951,4095,2451,18117911,81
3055,4095,2437,18117921,81
2965,4095,2431,18117931,81
3056,4095,2435,18117942,81
2938,4095,2431,18117951,81
3005,4095,2434,18117961,81
2896,4095,2433,18117971,81
2979,4095,2437,18117981,81
2822,4095,2421,18117991,81
2891,4095,2436,18118001,81
2822,4095,2431,18118011,81
2922,4095,2433,18118021,81
2787,4095,2429,18118031,81
2866,4095,2434,18118041,81
2810,4095,2429,18118051,81
2928,4095,2432,18118061,81
2811,4095,2430,18118071,81
2888,4095,2432,18118081,81
2794,4095,2429,18118091,81
2887,4095,2432,18118101,81
2799,4095,2430,18118111,81
2897,4095,2434,18118121,81
2784,4095,2430,18118131,81
2858,4095,2433,18118141,81
2768,4095,2431,18118151,81
2872,4095,2431,18118161,81
3010,4095,2430,18118171,81
3129,4095,2432,18118181,81
3306,4095,2432,18118191,81
3451,4095,2432,18118201,81
3571,4095,2432,18118211,81
3671,4095,2432,18118222,81
3749,4095,2432,18118232,81
3794,4095,2433,18118242,81
3900,4095,2431,18118252,81
3863,4095,2432,18118263,81
3888,4095,2432,18118272,81
3909,4095,2431,18118282,81
3932,4095,2432,18118292,81
3922,4095,2442,18118302,81
3938,4095,2433,18118312,81
3952,4095,2435,18118322,81
3952,4095,2433,18118332,81
3967,4095,2433,18118342,81
3968,4095,2433,18118352,81
3972,4095,2434,18118362,81
3974,4095,2433,18118372,81
3982,4095,2434,18118382,81
3981,4095,2434,18118392,81
3981,4095,2434,18118402,81
3985,4095,2433,18118412,81
3984,4095,2432,18118422,81
3986,4095,2432,18118432,81
3991,4095,2432,18118442,81
3991,4095,2432,18118452,81
3993,4095,2432,18118462,81
4001,4095,2434,18118472,81
3993,4095,2415,18118482,81
4005,4095,2434,18118492,81
4004,4095,2432,18118502,81
4079,4095,2433,18118512,81
4010,4095,2432,18118522,81
4014,4095,2432,18118532,81
4007,4095,2433,18118542,81
4006,4095,2435,18118552,81
4002,4095,2435,18118562,81
4016,4095,2432,18118572,81
4016,4095,2432,18118582,81
4014,4095,2432,18118593,81
4009,4095,2433,18118603,81
4007,4095,2433,18118613,81
4016,4095,2416,18118623,81
4013,4095,2435,18118633,81
4016,4095,2436,18118644,81
4017,4095,2435,18118653,81
4015,4095,2433,18118663,81
3904,4095,2433,18118673,81
4013,4095,2435,18118683,81
4022,4095,2435,18118693,81
4016,4095,2434,18118703,81
4016,4095,2434,18118713,81
4018,4095,2432,18118723,81
4023,4095,2435,18118733,81
4027,4095,2434,18118743,81
4030,4095,2435,18118753,81
4029,4095,2435,18118763,81
4022,4095,2434,18118773,81
4032,4095,2438,18118783,81
4032,4095,2435,18118793,81
4030,4095,2434,18118803,81
4033,4095,2435,18118813,81
4032,4095,2437,18118823,81
4038,4095,2435,18118833,81
4030,4095,2433,18118843,81
4033,4095,2437,18118853,81
4034,4095,2435,18118864,81
4030,4095,2436,18118874,81
4032,4095,2436,18118884,81
4034,4095,2433,18118894,81
4037,4095,2434,18118904,81
4031,4095,2436,18118914,81
4045,4095,2435,18118924,81
4034,4095,2434,18118934,81
4035,4095,2435,18118944,81
4045,4095,2434,18118954,81
4048,4095,2438,18118964,81
4039,4095,2435,18118974,81
4035,4095,2435,18118984,81
4041,4095,2436,18118994,81
4032,4095,2433,18119004,81
4039,4095,2435,18119014,81
4037,4095,2435,18119024,81
4042,4095,2436,18119034,81
4039,4095,2434,18119044,81
4043,4095,2434,18119054,81
4039,4095,2433,18119064,81
4044,4095,2437,18119074,81
4046,4095,2434,18119084,81
4039,4095,2433,18119094,81
4043,4095,2429,18119104,81
4035,4095,2436,18119114,81
4044,4095,2435,18119124,81
4048,4095,2438,18119134,81
4048,4095,2434,18119144,81
