plant,moisture,luminosiy,millisec,session
2458,4095,104,122176,93
2480,4095,109,122186,93
2471,4095,103,122196,93
2486,4095,110,122206,93
2475,4095,107,122216,93
2483,4095,107,122226,93
2475,4095,108,122236,93
2483,4095,108,122246,93
2468,4095,105,122256,93
2480,4095,108,122266,93
2462,4095,107,122276,93
2474,4095,109,122286,93
2452,4095,106,122296,93
2467,4095,110,122306,93
2448,4095,96,122316,93
2413,4095,107,122326,93
2430,4095,103,122336,93
2448,4095,107,122346,93
2426,4095,107,122356,93
2438,4095,108,122366,93
2402,4095,105,122376,93
2432,4095,109,122386,93
2413,4095,107,122396,93
2418,4095,110,122406,93
2401,4095,104,122416,93
2412,4095,106,122426,93
2368,4095,102,122436,93
2393,4095,110,122446,93
2369,4095,105,122456,93
2382,4095,106,122466,93
2358,4095,107,122476,93
2368,4095,106,122486,93
2341,4095,105,122496,93
2341,4095,107,122506,93
2326,4095,105,122516,93
2341,4095,106,122526,93
2312,4095,106,122537,93
2321,4095,106,122546,93
2294,4095,102,122556,93
2305,4095,107,122566,93
2287,4095,104,122576,93
2293,4095,107,122586,93
2271,4095,107,122596,93
2282,4095,109,122606,93
2246,4095,105,122616,93
2259,4095,99,122626,93
2224,4095,109,122636,93
2225,4095,112,122646,93
2179,4095,110,122656,93
2173,4095,106,122666,93
2141,4095,102,122676,93
2151,4095,107,122686,93
2125,4095,103,122696,93
2144,4095,106,122706,93
2120,4095,105,122716,93
2135,4095,107,122726,93
2112,4095,102,122736,93
2121,4095,105,122746,93
2102,4095,102,122756,93
2113,4095,107,122766,93
2086,4095,103,122776,93
2100,4095,107,122786,93
2072,4095,103,122796,93
2079,4095,106,122806,93
2053,4095,103,122816,93
2065,4095,107,122826,93
2033,4095,101,122836,93
2043,4095,103,122846,93
2021,4095,103,122856,93
2035,4095,105,122866,93
2002,4095,104,122876,93
2016,4095,106,122886,93
1988,4095,105,122896,93
2000,4095,107,122906,93
1982,4095,103,122916,93
1997,4095,107,122926,93
1968,4095,107,122936,93
1982,4095,101,122946,93
1950,4095,99,122956,93
1968,4095,104,122966,93
1941,4095,101,122976,93
1960,4095,103,122986,93
1938,4095,100,122996,93
1956,4095,99,123006,93
1943,4095,99,123016,93
1965,4095,103,123026,93
1942,4095,102,123036,93
1968,4095,103,123046,93
1951,4095,102,123056,93
1966,4095,103,123066,93
1942,4095,101,123076,93
1968,4095,105,123086,93
1940,4095,99,123096,93
1954,4095,103,123106,93
1936,4095,99,123116,93
1948,4095,103,123126,93
1926,4095,100,123136,93
1937,4095,106,123146,93
1917,4095,102,123157,93
1934,4095,108,123166,93
1905,4095,103,123176,93
1922,4095,107,123186,93
1899,4095,103,123196,93
1917,4095,105,123206,93
1885,4095,103,123216,93
1895,4095,105,123226,93
1872,4095,102,123236,93
1884,4095,107,123246,93
1853,4095,101,123256,93
1871,4095,106,123266,93
1848,4095,102,123276,93
1862,4095,106,123286,93
1843,4095,106,123296,93
1905,4095,103,123306,93
1833,4095,104,123316,93
1840,4095,105,123326,93
1817,4095,105,123336,93
1823,4095,106,123346,93
1794,4095,99,123356,93
1808,4095,105,123366,93
1785,4095,102,123376,93
1789,4095,103,123386,93
1765,4095,105,123396,93
1773,4095,108,123406,93
1743,4095,102,123416,93
1745,4095,106,123426,93
1721,4095,103,123436,93
1723,4095,105,123446,93
1696,4095,103,123456,93
1697,4095,108,123466,93
1669,4095,101,123476,93
1670,4095,106,123486,93
1647,4095,102,123496,93
1650,4095,105,123506,93
1618,4095,104,123516,93
1632,4095,106,123526,93
1603,4095,105,123536,93
1613,4095,103,123546,93
1586,4095,99,123556,93
1587,4095,103,123566,93
1559,4095,98,123576,93
1570,4095,105,123586,93
1554,4095,101,123596,93
1553,4095,103,123606,93
1523,4095,101,123616,93
1529,4095,106,123626,93
1510,4095,103,123636,93
1520,4095,105,123646,93
1495,4095,103,123656,93
1501,4095,99,123666,93
1489,4095,101,123676,93
1497,4095,103,123686,93
1481,4095,102,123696,93
1488,4095,104,123706,93
1472,4095,103,123716,93
1485,4095,106,123726,93
1470,4095,102,123736,93
1483,4095,107,123746,93
1465,4095,99,123756,93
1476,4095,103,123766,93
1481,4095,102,123776,93
1489,4095,105,123786,93
1482,4095,100,123796,93
1504,4095,105,123806,93
1497,4095,103,123816,93
1522,4095,106,123826,93
1520,4095,101,123836,93
1552,4095,106,123846,93
1535,4095,101,123856,93
1567,4095,104,123866,93
1559,4095,104,123876,93
1584,4095,103,123886,93
1575,4095,101,123896,93
1587,4095,109,123906,93
1578,4095,103,123916,93
1600,4095,106,123926,93
1593,4095,105,123936,93
1611,4095,103,123946,93
1599,4095,101,123956,93
1616,4095,107,123966,93
1607,4095,101,123976,93
1636,4095,107,123986,93
1621,4095,102,123996,93
1647,4095,105,124006,93
1636,4095,103,124016,93
1661,4095,106,124026,93
1657,4095,101,124036,93
1678,4095,108,124046,93
1666,4095,102,124056,93
1692,4095,103,124066,93
1679,4095,102,124076,93
1716,4095,103,124086,93
1712,4095,103,124096,93
1731,4095,107,124106,93
1728,4095,103,124116,93
1756,4095,107,124126,93
1748,4095,101,124136,93
1774,4095,105,124146,93
1773,4095,102,124156,93
1799,4095,106,124166,93
1791,4095,103,124176,93
1827,4095,105,124186,93
1826,4095,103,124196,93
1856,4095,106,124206,93
1853,4095,106,124216,93
1875,4095,108,124226,93
1867,4095,106,124236,93
1887,4095,110,124246,93
1878,4095,106,124256,93
1898,4095,107,124266,93
1893,4095,103,124276,93
1915,4095,105,124286,93
1907,4095,103,124296,93
1936,4095,107,124306,93
1921,4095,102,124316,93
1945,4095,105,124326,93
1939,4095,112,124336,93
1983,4095,163,124346,93
1937,4095,107,124356,93
1946,4095,112,124366,93
1923,4095,103,124376,93
1936,4095,107,124386,93
1916,4095,105,124396,93
1935,4095,106,124406,93
1920,4095,103,124416,93
1937,4095,105,124426,93
1924,4095,103,124436,93
1945,4095,105,124446,93
1936,4095,102,124456,93
1963,4095,106,124466,93
1941,4095,102,124476,93
1950,4095,105,124486,93
1931,4095,102,124496,93
1943,4095,107,124506,93
1923,4095,102,124516,93
1936,4095,102,124526,93
1918,4095,102,124536,93
1927,4095,104,124546,93
1911,4095,98,124556,93
1921,4095,102,124566,93
1904,4095,101,124576,93
1920,4095,103,124586,93
1904,4095,101,124596,93
1917,4095,107,124606,93
1895,4095,102,124616,93
1908,4095,108,124626,93
1889,4095,102,124636,93
1898,4095,107,124646,93
1882,4095,101,124656,93
1897,4095,106,124666,93
1877,4095,106,124676,93
1891,4095,109,124686,93
1876,4095,103,124696,93
1881,4095,105,124706,93
1863,4095,103,124716,93
1872,4091,107,124726,93
1853,4095,104,124736,93
1861,4095,106,124746,93
1846,4095,103,124756,93
1863,4095,130,124766,93
1845,4095,103,124776,93
1860,4095,109,124786,93
1840,4095,101,124796,93
1854,4095,107,124806,93
1834,4095,102,124816,93
1839,4095,108,124826,93
1808,4095,103,124836,93
1808,4095,103,124846,93
1780,4095,102,124856,93
1779,4095,106,124866,93
1750,4095,104,124876,93
1744,4095,105,124886,93
1711,4095,100,124896,93
1711,4095,102,124906,93
1680,4095,102,124916,93
1680,4095,101,124926,93
1649,4095,102,124936,93
1648,4095,103,124946,93
1623,4095,101,124956,93
1614,4095,94,124966,93
1588,4095,99,124976,93
1584,4095,100,124986,93
1563,4095,102,124996,93
1569,4095,102,125006,93
1557,4095,102,125016,93
1567,4095,105,125026,93
1560,4095,102,125036,93
1569,4095,105,125046,93
1563,4095,103,125056,93
1584,4095,106,125066,93
1581,4095,101,125076,93
1601,4095,107,125086,93
1599,4095,104,125096,93
1623,4095,106,125106,93
1617,4095,102,125116,93
1634,4095,107,125126,93
1635,4095,102,125136,93
1650,4095,103,125146,93
1641,4095,102,125156,93
1662,4095,106,125166,93
1648,4095,103,125176,93
1674,4095,106,125186,93
1669,4095,102,125196,93
1701,4095,106,125206,93
1698,4095,106,125216,93
1733,4095,106,125226,93
1737,4095,101,125236,93
1765,4095,107,125246,93
1776,4095,105,125256,93
1806,4095,105,125266,93
1808,4095,103,125276,93
1843,4095,108,125286,93
1840,4095,106,125296,93
1862,4095,106,125306,93
1869,4095,103,125316,93
1893,4095,106,125326,93
1885,4095,102,125336,93
1906,4095,107,125346,93
1899,4095,102,125356,93
1919,4095,105,125366,93
1906,4095,102,125376,93
1922,4095,105,125386,93
1910,4095,106,125396,93
1919,4095,102,125406,93
1917,4095,106,125416,93
1933,4095,91,125426,93
1920,4095,105,125436,93
1925,4095,102,125446,93
1905,4095,106,125456,93
1920,4095,107,125466,93
1906,4095,105,125476,93
1921,4095,107,125486,93
1904,4095,103,125496,93
1914,4095,105,125507,93
1901,4095,105,125516,93
1917,4095,106,125526,93
1904,4095,106,125536,93
1925,4095,107,125546,93
1897,4095,103,125556,93
1914,4095,107,125566,93
1889,4095,103,125576,93
1904,4095,106,125586,93
1888,4095,104,125596,93
1899,4095,106,125606,93
1895,4095,104,125616,93
1879,4095,104,125626,93
1865,4095,103,125636,93
1872,4095,103,125646,93
1856,4095,101,125656,93
1862,4095,103,125666,93
1831,4095,100,125676,93
1837,4095,101,125686,93
1843,4095,100,125696,93
1805,4095,102,125706,93
1776,4095,101,125716,93
1773,4095,105,125726,93
1741,4095,106,125736,93
1731,4095,108,125746,93
1687,4095,102,125756,93
1706,4095,109,125766,93
1681,4095,106,125776,93
1700,4095,107,125786,93
1674,4095,103,125796,93
1683,4095,107,125806,93
1661,4095,99,125816,93
1680,4095,107,125826,93
1671,4095,102,125836,93
1691,4095,109,125846,93
1687,4095,102,125856,93
1710,4095,107,125866,93
1706,4095,103,125876,93
1725,4095,106,125886,93
1723,4095,106,125896,93
1750,4095,105,125906,93
1740,4095,101,125916,93
1774,4095,107,125926,93
1761,4095,103,125936,93
1790,4095,106,125946,93
1787,4095,103,125956,93
1811,4095,107,125966,93
1808,4095,103,125976,93
1827,4095,108,125986,93
1820,4095,106,125996,93
1840,4095,107,126006,93
1834,4095,105,126016,93
1853,4095,109,126026,93
1839,4095,102,126036,93
1855,4095,119,126046,93
1834,4095,108,126056,93
1835,4095,110,126066,93
1806,4095,111,126076,93
1794,4095,107,126086,93
1763,4095,102,126096,93
1755,4095,108,126106,93
1729,4095,103,126116,93
1725,4095,103,126126,93
1698,4095,102,126136,93
1705,4095,103,126146,93
1685,4095,99,126156,93
1691,4095,103,126166,93
1667,4095,99,126176,93
1669,4095,102,126186,93
1648,4095,100,126196,93
1648,4095,101,126206,93
1626,4095,102,126216,93
1628,4095,104,126226,93
1614,4095,102,126236,93
1619,4095,103,126246,93
1609,4095,99,126256,93
1627,4095,102,126266,93
1617,4095,100,126276,93
1648,4095,106,126286,93
1653,4095,102,126296,93
1683,4095,105,126306,93
1691,4095,101,126316,93
1719,4095,105,126326,93
1730,4095,103,126336,93
1767,4095,107,126346,93
1776,4095,106,126356,93
1806,4095,107,126366,93
1809,4095,104,126376,93
1841,4095,107,126386,93
1842,4095,99,126396,93
1872,4095,107,126406,93
1867,4095,103,126416,93
1881,4095,107,126426,93
1884,4095,106,126436,93
1903,4095,107,126446,93
1897,4095,105,126456,93
1910,4095,109,126466,93
1903,4095,105,126476,93
1916,4095,109,126486,93
1907,4095,90,126496,93
1919,4095,109,126506,93
1907,4095,106,126516,93
1920,4095,108,126526,93
1906,4095,105,126536,93
1915,4095,108,126546,93
1899,4095,105,126556,93
1901,4095,106,126566,93
1879,4095,103,126576,93
1874,4095,109,126586,93
1844,4095,106,126596,93
1845,4095,106,126606,93
1822,4095,106,126616,93
1813,4095,109,126626,93
1793,4095,100,126636,93
1807,4095,107,126646,93
1788,4095,104,126656,93
1809,4095,110,126666,93
1798,4095,103,126676,93
1808,4095,109,126686,93
1808,4095,106,126696,93
1823,4095,105,126706,93
1811,4095,105,126716,93
1835,4095,108,126726,93
1824,4095,103,126736,93
1845,4095,107,126746,93
1844,4095,104,126756,93
1863,4095,107,126766,93
1859,4095,107,126776,93
1882,4095,107,126786,93
1870,4095,105,126796,93
1888,4095,107,126806,93
1878,4095,105,126816,93
1894,4095,109,126826,93
1888,4095,107,126836,93
1901,4095,108,126846,93
1887,4095,106,126856,93
1899,4095,107,126866,93
1885,4095,103,126876,93
1903,4095,107,126886,93
1878,4095,103,126896,93
1879,4095,108,126906,93
1872,4095,103,126916,93
1879,4095,106,126926,93
1859,4095,105,126936,93
1859,4095,102,126946,93
1826,4095,98,126956,93
1825,4095,106,126966,93
1796,4095,101,126976,93
1790,4095,103,126986,93
1760,4095,100,126996,93
1758,4095,102,127006,93
1728,4095,101,127016,93
1725,4095,102,127026,93
1708,4095,100,127036,93
1703,4095,106,127046,93
1680,4095,105,127056,93
1681,4095,107,127066,93
1657,4095,104,127076,93
1657,4095,106,127086,93
1637,4095,101,127096,93
1638,4095,107,127106,93
1621,4095,102,127116,93
1628,4095,106,127126,93
1618,4095,106,127136,93
1632,4095,103,127146,93
1633,4095,102,127156,93
1669,4095,108,127166,93
1650,4095,105,127176,93
1674,4095,104,127186,93
1679,4095,105,127196,93
1705,4095,106,127206,93
1707,4095,103,127216,93
1731,4095,108,127226,93
1738,4095,104,127236,93
1769,4095,109,127246,93
1772,4095,119,127256,93
1803,4095,107,127266,93
1804,4095,105,127276,93
1824,4095,109,127286,93
1824,4095,103,127296,93
1845,4095,109,127306,93
1849,4095,103,127316,93
1873,4095,107,127326,93
1870,4095,104,127336,93
1885,4095,109,127346,93
1874,4095,103,127356,93
1890,4095,107,127366,93
1863,4095,105,127376,93
1899,4095,107,127386,93
1886,4095,104,127396,93
1895,4095,107,127406,93
1882,4095,104,127416,93
1897,4095,107,127426,93
1880,4095,106,127436,93
1897,4095,107,127446,93
1860,4095,105,127456,93
1892,4095,107,127466,93
1875,4095,104,127476,93
1887,4095,107,127486,93
1872,4095,105,127496,93
1883,4095,109,127506,93
1869,4095,106,127516,93
1874,4095,105,127526,93
1869,4095,104,127536,93
1872,4095,106,127546,93
1851,4095,99,127556,93
1872,4095,106,127566,93
1855,4095,106,127576,93
1872,4095,107,127586,93
1857,4095,104,127596,93
1866,4095,108,127606,93
1854,4095,105,127616,93
1862,4095,109,127626,93
1846,4095,102,127636,93
1849,4095,106,127646,93
1825,4095,103,127656,93
1829,4095,109,127666,93
1800,4095,102,127676,93
1798,4095,109,127686,93
1769,4095,103,127696,93
1761,4095,107,127706,93
1733,4095,103,127716,93
1728,4095,106,127726,93
1686,4095,101,127736,93
1690,4095,108,127746,93
1670,4095,110,127756,93
1648,4095,101,127766,93
1610,4095,111,127776,93
1586,4095,111,127786,93
1550,4095,103,127796,93
1523,4095,106,127806,93
1488,4095,103,127816,93
1478,4095,106,127826,93
1456,4095,103,127836,93
1456,4095,106,127846,93
1433,4095,107,127856,93
1437,4095,103,127866,93
1426,4095,105,127876,93
1435,4095,107,127886,93
1435,4095,102,127896,93
1450,4095,106,127906,93
1450,4095,103,127916,93
1472,4095,106,127926,93
1483,4095,101,127936,93
1515,4095,107,127946,93
1525,4095,105,127956,93
1552,4095,103,127966,93
1575,4095,103,127976,93
1615,4095,110,127986,93
1629,4095,103,127996,93
1663,4095,105,128006,93
1669,4095,103,128016,93
1696,4095,107,128026,93
1712,4095,103,128036,93
1743,4095,108,128046,93
1750,4095,103,128056,93
1783,4095,103,128067,93
1797,4095,103,128076,93
1831,4095,108,128086,93
1840,4095,103,128096,93
1874,4095,105,128106,93
1881,4095,107,128116,93
1910,4095,144,128126,93
1915,4095,102,128136,93
1936,4095,95,128146,93
1937,4095,103,128156,93
1958,4095,109,128166,93
1947,4095,99,128177,93
1967,4095,104,128186,93
1962,4095,102,128196,93
1979,4095,108,128206,93
1968,4095,101,128216,93
1981,4095,107,128226,93
1968,4095,104,128236,93
1977,4095,105,128246,93
1959,4095,101,128256,93
1938,4095,114,128266,93
1936,4095,101,128277,93
1937,4095,107,128286,93
1920,4095,105,128296,93
1959,4095,109,128306,93
1894,4095,105,128316,93
1893,4095,107,128326,93
1872,4095,105,128336,93
1876,4095,108,128346,93
1856,4095,105,128356,93
1856,4095,107,128366,93
1834,4095,102,128376,93
1840,4095,116,128386,93
1825,4095,106,128396,93
1834,4095,107,128406,93
1826,4095,106,128416,93
1839,4095,107,128426,93
1835,4095,106,128436,93
1847,4095,76,128446,93
1847,4095,105,128456,93
1870,4095,107,128466,93
1856,4095,99,128476,93
1878,4095,107,128486,93
1879,4095,105,128496,93
1899,4095,110,128506,93
1898,4095,104,128516,93
1910,4095,107,128526,93
1904,4095,107,128536,93
1913,4095,109,128546,93
1911,4095,106,128556,93
1924,4095,107,128566,93
1914,4095,103,128576,93
1930,4095,108,128586,93
1915,4095,105,128596,93
1919,4095,109,128606,93
1904,4095,107,128616,93
1915,4095,108,128626,93
1891,4095,103,128636,93
1905,4095,108,128646,93
1893,4095,103,128656,93
1900,4095,109,128666,93
1883,4095,105,128676,93
1903,4095,107,128687,93
1874,4095,105,128696,93
1887,4095,107,128706,93
1877,4095,106,128716,93
1878,4095,107,128726,93
1873,4095,102,128736,93
1873,4095,108,128746,93
1871,4095,105,128756,93
1874,4095,106,128766,93
1872,4095,105,128776,93
1870,4095,105,128786,93
1863,4095,105,128796,93
1871,4095,106,128806,93
1862,4095,102,128816,93
1872,4095,108,128826,93
1854,4095,106,128836,93
1867,4095,109,128846,93
1853,4095,105,128856,93
1859,4095,105,128866,93
1849,4095,102,128876,93
1840,4095,102,128886,93
1847,4095,102,128896,93
1853,4095,107,128906,93
1841,4095,103,128916,93
1842,4095,107,128926,93
1830,4095,103,128936,93
1840,4095,107,128946,93
1831,4095,102,128956,93
1833,4095,109,128966,93
1826,4095,102,128976,93
1827,4095,108,128986,93
1809,4095,102,128996,93
1824,4095,107,129006,93
1808,4095,101,129016,93
1817,4095,105,129026,93
1806,4095,102,129036,93
1814,4095,107,129046,93
1806,4095,103,129056,93
1812,4095,106,129066,93
1808,4095,103,129076,93
1811,4095,108,129086,93
1808,4095,103,129096,93
1817,4095,105,129106,93
1808,4095,103,129116,93
1811,4095,107,129126,93
1808,4095,103,129136,93
1807,4095,107,129146,93
1798,4095,105,129156,93
1797,4095,105,129166,93
1776,4095,103,129176,93
1774,4095,106,129186,93
1744,4095,101,129196,93
1744,4095,106,129206,93
1722,4095,103,129216,93
1714,4095,106,129226,93
1701,4095,101,129236,93
1708,4095,109,129246,93
1690,4095,105,129256,93
1695,4095,107,129266,93
1686,4095,101,129276,93
1694,4095,107,129286,93
1682,4095,101,129296,93
1699,4095,109,129306,93
1686,4095,102,129316,93
1692,4095,107,129326,93
1681,4095,103,129336,93
1682,4095,106,129346,93
1675,4095,101,129356,93
1668,4095,107,129366,93
1652,4095,103,129376,93
1657,4095,107,129386,93
1650,4095,102,129396,93
1655,4095,107,129406,93
1650,4095,105,129416,93
1661,4095,109,129426,93
1661,4095,103,129436,93
1675,4095,107,129446,93
1674,4095,106,129456,93
1728,4095,119,129466,93
1687,4095,109,129476,93
1696,4095,112,129486,93
1680,4095,109,129496,93
1680,4095,103,129506,93
1667,4095,105,129516,93
1664,4095,109,129526,93
1656,4095,102,129536,93
1667,4095,107,129546,93
1671,4095,103,129556,93
1689,4095,106,129566,93
1695,4095,106,129576,93
1727,4095,107,129586,93
1728,4095,106,129596,93
1745,4095,103,129606,93
1761,4095,106,129616,93
1791,4095,109,129626,93
1794,4095,103,129636,93
1815,4095,106,129646,93
1822,4095,103,129656,93
1841,4095,109,129666,93
1847,4095,106,129676,93
1863,4095,109,129686,93
1865,4095,103,129696,93
1873,4095,104,129706,93
1931,4095,102,129716,93
1895,4095,108,129726,93
1890,4095,105,129736,93
1907,4095,105,129746,93
1901,4095,103,129756,93
1910,4095,108,129766,93
1904,4095,102,129776,93
1911,4095,109,129786,93
1904,4095,103,129796,93
1910,4095,108,129806,93
1905,4095,103,129816,93
1904,4095,107,129826,93
1898,4095,103,129836,93
1902,4095,108,129846,93
1894,4095,105,129856,93
1893,4095,109,129866,93
1879,4095,105,129876,93
1889,4095,108,129886,93
1893,4095,103,129896,93
1879,4095,105,129906,93
1877,4095,105,129916,93
1876,4095,107,129926,93
1864,4095,105,129936,93
1865,4095,108,129946,93
1851,4095,103,129956,93
1851,4095,109,129966,93
1830,4095,105,129976,93
1823,4095,108,129986,93
1800,4095,102,129996,93
1792,4095,109,130006,93
1760,4095,102,130016,93
1751,4095,106,130026,93
1726,4095,102,130036,93
1712,4095,105,130046,93
1690,4095,105,130056,93
1680,4095,108,130066,93
1664,4095,105,130076,93
1664,4095,107,130086,93
1651,4095,102,130096,93
1655,4095,109,130106,93
1643,4095,102,130116,93
1655,4095,108,130126,93
1657,4095,103,130136,93
1673,4095,123,130146,93
1680,4095,102,130156,93
1702,4095,110,130166,93
1711,4095,103,130176,93
1725,4095,107,130186,93
1733,4095,103,130196,93
1748,4095,107,130206,93
1748,4095,103,130216,93
1764,4095,107,130226,93
1760,4095,104,130236,93
1767,4095,107,130246,93
1758,4095,105,130256,93
1765,4095,108,130266,93
1750,4095,103,130276,93
1759,4095,106,130286,93
1749,4095,103,130296,93
1759,4095,106,130306,93
1760,4095,103,130316,93
1774,4095,106,130326,93
1773,4095,103,130336,93
1781,4095,107,130346,93
1785,4095,105,130356,93
1790,4095,109,130366,93
1810,4095,105,130376,93
1787,4095,107,130386,93
1778,4095,103,130396,93
1776,4095,106,130406,93
1763,4095,103,130416,93
1755,4095,103,130426,93
1750,4095,104,130436,93
1755,4095,107,130446,93
1744,4095,101,130456,93
1749,4095,106,130466,93
1746,4095,103,130476,93
1757,4095,106,130486,93
1757,4095,103,130496,93
1772,4095,108,130506,93
1774,4095,102,130516,93
1771,4095,103,130526,93
1789,4095,103,130536,93
1805,4095,108,130546,93
1808,4095,105,130556,93
1821,4095,108,130566,93
1825,4095,106,130576,93
1830,4095,107,130586,93
1840,4095,104,130596,93
1845,4095,107,130606,93
1851,4095,103,130616,93
1858,4095,107,130627,93
1857,4095,102,130636,93
1870,4095,107,130646,93
1865,4095,106,130656,93
1871,4095,107,130666,93
1867,4095,106,130676,93
1872,4095,109,130686,93
1865,4095,104,130696,93
1873,4095,107,130706,93
1872,4095,103,130716,93
1873,4095,107,130726,93
1862,4095,105,130736,93
1872,4095,108,130746,93
1863,4095,105,130756,93
1869,4095,107,130766,93
1863,4095,105,130776,93
1863,4095,107,130786,93
1859,4095,107,130796,93
1861,4095,108,130806,93
1857,4095,104,130816,93
1862,4095,107,130826,93
1845,4095,102,130836,93
1857,4095,108,130846,93
1850,4095,107,130856,93
1859,4095,108,130866,93
1854,4095,103,130876,93
1861,4095,107,130886,93
1857,4095,105,130896,93
1863,4095,107,130906,93
1861,4095,103,130916,93
1866,4095,107,130926,93
1855,4095,100,130936,93
1863,4095,107,130946,93
1863,4095,103,130956,93
1867,4095,109,130966,93
1859,4095,105,130976,93
1872,4095,109,130986,93
1867,4095,103,130996,93
1868,4095,107,131006,93
1862,4095,107,131016,93
1867,4095,107,131026,93
1845,4095,101,131036,93
1856,4095,106,131046,93
1843,4095,101,131056,93
1846,4095,105,131066,93
1831,4095,101,131076,93
1838,4095,103,131086,93
1818,4095,100,131096,93
1819,4095,105,131106,93
1810,4095,100,131116,93
1808,4095,103,131126,93
1805,4095,102,131136,93
1797,4095,106,131146,93
1786,4095,103,131156,93
1788,4095,103,131166,93
1777,4095,108,131176,93
1756,4095,110,131186,93
1733,4095,105,131196,93
1720,4095,107,131206,93
1693,4095,102,131216,93
1678,4095,106,131226,93
1653,4095,101,131236,93
1642,4095,103,131246,93
1619,4095,101,131256,93
1616,4095,103,131266,93
1603,4095,102,131276,93
1607,4095,106,131286,93
1602,4095,96,131296,93
1606,4095,102,131306,93
1611,4095,102,131316,93
1600,4095,108,131326,93
1616,4095,101,131336,93
1631,4095,105,131346,93
1648,4095,102,131356,93
1662,4095,105,131366,93
1678,4095,107,131376,93
1695,4095,106,131386,93
1709,4095,104,131396,93
1727,4095,107,131406,93
1735,4095,105,131416,93
1757,4095,105,131426,93
1765,4095,105,131436,93
1776,4095,104,131446,93
1790,4095,103,131456,93
1802,4095,108,131466,93
1808,4095,105,131476,93
1815,4095,107,131486,93
1818,4095,102,131496,93
1828,4095,110,131506,93
1824,4095,107,131516,93
1835,4095,107,131526,93
1825,4095,107,131536,93
1810,4095,108,131546,93
1807,4095,102,131556,93
1794,4095,109,131566,93
1776,4095,97,131576,93
1771,4095,107,131586,93
1750,4095,102,131596,93
1741,4095,108,131606,93
1722,4095,107,131616,93
