plant,moisture,luminosiy,millisec,session
1941,3336,3174,7914331,143
1933,3314,3175,7914341,143
1936,3322,3175,7914351,143
1929,3312,3175,7914361,143
1933,3317,3177,7914371,143
1923,3316,3175,7914381,143
1936,3323,3175,7914391,143
1929,3315,3171,7914401,143
1936,3326,3174,7914411,143
1933,3312,3172,7914421,143
1936,3319,3175,7914431,143
1949,3312,3174,7914441,143
1939,3326,3179,7914451,143
1931,3322,3175,7914461,143
1936,3321,3175,7914471,143
1933,3314,3173,7914481,143
1939,3321,3176,7914491,143
1935,3312,3176,7914501,143
1936,3323,3178,7914511,143
1933,3312,3174,7914521,143
1936,3319,3178,7914531,143
1930,3315,3174,7914541,143
1934,3317,3175,7914551,143
1925,3315,3177,7914561,143
1931,3321,3177,7914571,143
1920,3317,3173,7914581,143
1931,3325,3174,7914591,143
1925,3314,3174,7914601,143
1933,3318,3177,7914611,143
1918,3314,3174,7914621,143
1922,3325,3173,7914631,143
1914,3317,3175,7914641,143
1919,3317,3175,7914651,143
1909,3315,3174,7914661,143
1916,3319,3184,7914671,143
1906,3313,3177,7914681,143
1908,3323,3182,7914691,143
1897,3317,3173,7914701,143
1904,3317,3177,7914711,143
1894,3312,3175,7914721,143
1901,3322,3174,7914731,143
1895,3312,3173,7914742,143
1904,3318,3178,7914752,143
1894,3311,3174,7914762,143
1904,3325,3178,7914772,143
1897,3317,3176,7914782,143
1906,3325,3161,7914792,143
1900,3313,3174,7914803,143
1905,3318,3175,7914813,143
1900,3317,3176,7914823,143
1904,3322,3178,7914833,143
1902,3314,3177,7914843,143
1911,3318,3180,7914853,143
1901,3319,3177,7914863,143
1910,3327,3178,7914873,143
1905,3319,3179,7914883,143
1917,3321,3179,7914893,143
1906,3315,3175,7914903,143
1918,3315,3175,7914913,143
1909,3318,3182,7914923,143
1918,3317,3175,7914933,143
1908,3315,3178,7914943,143
1919,3321,3177,7914953,143
1907,3312,3177,7914963,143
1911,3323,3178,7914973,143
1904,3315,3178,7914983,143
1907,3319,3179,7914993,143
1903,3322,3177,7915003,143
1906,3325,3178,7915013,143
1895,3317,3176,7915023,143
1905,3318,3175,7915033,143
1898,3315,3179,7915043,143
1907,3321,3178,7915053,143
1902,3314,3178,7915063,143
1907,3322,3176,7915073,143
1904,3312,3174,7915083,143
1909,3319,3177,7915093,143
1903,3313,3175,7915103,143
1908,3318,3179,7915113,143
1902,3312,3177,7915123,143
1902,3321,3180,7915133,143
1890,3337,3184,7915143,143
1879,3347,3180,7915154,143
1867,3317,3180,7915164,143
1863,3163,3175,7915174,143
1843,3318,3179,7915184,143
1846,3325,3181,7915194,143
1832,3315,3183,7915204,143
1827,3324,3178,7915214,143
1810,3317,3179,7915224,143
1808,3318,3178,7915234,143
1792,3317,3178,7915244,143
1796,3314,3163,7915254,143
1784,3317,3181,7915264,143
1783,3325,3201,7915275,143
1777,3319,3179,7915285,143
1779,3319,3178,7915295,143
1772,3318,3178,7915305,143
1777,3323,3170,7915315,143
1771,3319,3178,7915325,143
1779,3333,3173,7915335,143
1776,3316,3175,7915345,143
1787,3320,3175,7915355,143
1779,3317,3177,7915365,143
1791,3315,3174,7915375,143
1789,3321,3175,7915385,143
1794,3323,3175,7915395,143
1791,3319,3175,7915405,143
1796,3319,3175,7915415,143
1793,3318,3175,7915425,143
1794,3321,3175,7915435,143
1799,3326,3179,7915445,143
1793,3318,3177,7915455,143
1776,3325,3175,7915465,143
1757,3318,3175,7915475,143
1739,3321,3178,7915485,143
1730,3315,3174,7915495,143
1725,3321,3178,7915505,143
1727,3323,3179,7915515,143
1724,3325,3177,7915525,143
1735,3325,3175,7915535,143
1738,3319,3178,7915545,143
1746,3322,3179,7915555,143
1757,3317,3183,7915565,143
1760,3317,3177,7915575,143
1761,3315,3178,7915585,143
1773,3315,3175,7915595,143
1776,3319,3177,7915605,143
1783,3295,3179,7915615,143
1791,3319,3182,7915625,143
1798,3317,3178,7915635,143
1799,3319,3175,7915645,143
1808,3319,3175,7915655,143
1809,3323,3178,7915666,143
1818,3317,3173,7915676,143
1817,3315,3133,7915686,143
1821,3313,3174,7915696,143
1826,3321,3177,7915706,143
1835,3318,3175,7915716,143
1837,3322,3180,7915726,143
1841,3318,3178,7915736,143
1845,3321,3179,7915746,143
1847,3317,3178,7915756,143
1849,3318,3180,7915766,143
1851,3317,3177,7915776,143
1849,3317,3180,7915786,143
1844,3314,3182,7915796,143
1846,3322,3179,7915806,143
1838,3315,3178,7915816,143
1834,3319,3180,7915827,143
1819,3326,3179,7915836,143
1796,3324,3175,7915846,143
1801,3323,3181,7915856,143
1787,3321,3175,7915866,143
1777,3323,3174,7915876,143
1776,3323,3173,7915886,143
1765,3319,3175,7915896,143
1758,3325,3175,7915906,143
1755,3318,3178,7915916,143
1751,3322,3177,7915926,143
1749,3323,3179,7915936,143
1743,3319,3177,7915946,143
1739,3315,3174,7915956,143
1728,3324,3175,7915966,143
1726,3317,3175,7915976,143
1723,3318,3178,7915986,143
1719,3321,3178,7915996,143
1714,3322,3175,7916006,143
1712,3317,3175,7916016,143
1703,3318,3175,7916026,143
1705,3318,3178,7916036,143
1697,3323,3176,7916046,143
1689,3316,3180,7916056,143
1681,3325,3177,7916066,143
1673,3312,3178,7916076,143
1673,3325,3180,7916086,143
1677,3322,3175,7916096,143
1674,3324,3182,7916106,143
1673,3315,3175,7916116,143
1674,3318,3175,7916126,143
1677,3312,3182,7916136,143
1680,3324,3177,7916146,143
1681,3319,3173,7916156,143
1686,3319,3177,7916166,143
1690,3319,3179,7916176,143
1689,3326,3178,7916186,143
1687,3313,3175,7916196,143
1681,3324,3179,7916206,143
1683,3312,3178,7916216,143
1686,3322,3177,7916226,143
1687,3317,3178,7916236,143
1690,3321,3177,7916246,143
1689,3322,3177,7916256,143
1691,3317,3175,7916266,143
1694,3317,3177,7916276,143
1697,3318,3178,7916286,143
1691,3318,3178,7916296,143
1698,3324,3178,7916306,143
1697,3314,3173,7916316,143
1698,3325,3175,7916326,143
1705,3322,3178,7916336,143
1709,3323,3177,7916346,143
1712,3318,3178,7916356,143
1715,3324,3174,7916366,143
1719,3322,3174,7916376,143
1718,3315,3174,7916386,143
1720,3321,3174,7916396,143
1725,3319,3174,7916406,143
1726,3317,3177,7916416,143
1729,3321,3181,7916426,143
1732,3322,3181,7916436,143
1727,3318,3177,7916446,143
1727,3317,3178,7916456,143
1719,3319,3177,7916466,143
1725,3315,3173,7916476,143
1725,3323,3179,7916486,143
1738,3317,3174,7916496,143
1744,3324,3175,7916506,143
1761,3320,3175,7916516,143
1774,3319,3179,7916526,143
1787,3315,3174,7916536,143
1805,3325,3177,7916546,143
1820,3319,3174,7916556,143
1824,3325,3175,7916566,143
1830,3323,3175,7916576,143
1840,3410,3178,7916586,143
1840,3314,3174,7916597,143
1861,3318,3176,7916607,143
1842,3301,3174,7916617,143
1853,3324,3177,7916627,143
1847,3315,3173,7916637,143
1857,3327,3179,7916647,143
1854,3319,3171,7916657,143
1865,3326,3174,7916667,143
1858,3314,3171,7916677,143
1870,3317,3177,7916687,143
1872,3315,3175,7916698,143
1885,3318,3179,7916708,143
1886,3359,3175,7916718,143
1902,3327,3179,7916728,143
1901,3315,3172,7916738,143
1918,3319,3175,7916748,143
1914,3319,3174,7916758,143
1931,3317,3178,7916768,143
1927,3316,3173,7916778,143
1939,3321,3178,7916788,143
1936,3315,3175,7916798,143
1946,3322,3174,7916808,143
1947,3318,3174,7916818,143
1951,3323,3173,7916828,143
1949,3313,3174,7916838,143
1966,3322,3179,7916848,143
1942,3316,3174,7916858,143
1967,3322,3173,7916868,143
1969,3313,3175,7916878,143
1981,3325,3178,7916888,143
1984,3319,3177,7916898,143
2000,3326,3175,7916908,143
2000,3243,3177,7916918,143
2013,3321,3173,7916928,143
2015,3315,3173,7916938,143
2025,3341,3179,7916948,143
2025,3317,3172,7916958,143
2090,3317,3181,7916968,143
2032,3315,3175,7916978,143
2032,3324,3177,7916988,143
2007,3316,3173,7916998,143
2002,3323,3141,7917008,143
1985,3315,3173,7917018,143
1987,3325,3175,7917028,143
1979,3300,3171,7917038,143
1989,3322,3175,7917048,143
1991,3324,3178,7917058,143
1998,3325,3175,7917068,143
1997,3313,3177,7917078,143
2006,3323,3177,7917088,143
2001,3315,3175,7917098,143
2019,3337,3174,7917110,143
2011,3310,3174,7917120,143
2029,3319,3175,7917130,143
2021,3309,3174,7917140,143
2032,3324,3174,7917150,143
2023,3315,3174,7917160,143
2033,3327,3174,7917170,143
2023,3316,3174,7917180,143
2032,3326,3178,7917190,143
2013,3321,3175,7917200,143
2018,3328,3179,7917210,143
2003,3312,3171,7917220,143
2002,3324,3175,7917230,143
1989,3317,3175,7917240,143
1989,3326,3174,7917250,143
1974,3318,3177,7917260,143
1974,3324,3175,7917270,143
1947,3314,3177,7917280,143
1967,3323,3174,7917290,143
1949,3316,3175,7917300,143
1958,3344,3177,7917311,143
1942,3319,3178,7917321,143
1945,3327,3179,7917331,143
1936,3314,3173,7917341,143
1939,3319,3178,7917351,143
1926,3316,3179,7917361,143
1933,3321,3179,7917371,143
1918,3312,3175,7917381,143
1931,3322,3175,7917391,143
1911,3313,3179,7917402,143
1920,3319,3179,7917412,143
1904,3317,3178,7917421,143
1909,3327,3177,7917431,143
1899,3315,3178,7917441,143
1901,3325,3181,7917451,143
1889,3313,3177,7917461,143
1895,3323,3180,7917471,143
1886,3326,3179,7917481,143
1892,3319,3178,7917491,143
1879,3319,3177,7917501,143
1886,3327,3178,7917511,143
1877,3318,3175,7917521,143
1892,3321,3183,7917531,143
1882,3318,3180,7917541,143
1894,3324,3177,7917551,143
1887,3319,3175,7917561,143
1893,3321,3178,7917571,143
1883,3318,3179,7917581,143
1890,3321,3171,7917591,143
1878,3313,3175,7917601,143
1889,3322,3179,7917612,143
1875,3318,3210,7917621,143
1885,3325,3180,7917631,143
1877,3319,3177,7917641,143
1883,3322,3175,7917651,143
1872,3317,3175,7917661,143
1904,3326,3179,7917671,143
1872,3317,3174,7917681,143
1876,3327,3180,7917691,143
1869,3318,3174,7917701,143
1875,3324,3183,7917711,143
1869,3319,3175,7917722,143
1877,3322,3179,7917732,143
1872,3312,3177,7917742,143
1878,3322,3178,7917752,143
1870,3315,3177,7917762,143
1875,3317,3181,7917773,143
1872,3315,3179,7917783,143
1878,3325,3178,7917793,143
1872,3324,3175,7917803,143
1881,3322,3175,7917813,143
1840,3331,3182,7917824,143
1883,3317,3175,7917834,143
1884,3316,3179,7917844,143
1886,3319,3179,7917854,143
1885,3321,3178,7917864,143
1885,3317,3175,7917874,143
1883,3319,3179,7917884,143
1886,3314,3178,7917894,143
1890,3323,3179,7917904,143
1897,3281,3181,7917914,143
1901,3321,3179,7917924,143
1905,3318,3177,7917934,143
1907,3325,3177,7917944,143
1913,3319,3175,7917954,143
1910,3318,3178,7917964,143
1914,3324,3178,7917974,143
1910,3322,3178,7917984,143
1905,3319,3174,7917994,143
1903,3322,3175,7918004,143
1902,3319,3178,7918014,143
1892,3321,3177,7918024,143
1885,3317,3183,7918034,143
1877,3321,3177,7918044,143
1873,3321,3175,7918054,143
1862,3318,3179,7918064,143
1859,3563,3179,7918074,143
1855,3322,3175,7918084,143
1851,3313,3178,7918094,143
1841,3321,3178,7918104,143
1840,3313,3174,7918114,143
1831,3315,3174,7918124,143
1827,3321,3172,7918134,143
1819,3323,3177,7918144,143
1815,3322,3173,7918154,143
1808,3318,3175,7918164,143
1808,3312,3175,7918174,143
1798,3322,3179,7918184,143
1799,3318,3174,7918194,143
1793,3319,3175,7918204,143
1792,3318,3179,7918214,143
1782,3326,3180,7918224,143
1781,3325,3179,7918234,143
1777,3317,3177,7918244,143
1776,3317,3173,7918254,143
1745,3318,3178,7918264,143
1767,3315,3174,7918274,143
1764,3323,3166,7918284,143
1766,3314,3179,7918294,143
1759,3324,3173,7918304,143
1759,3319,3178,7918314,143
1757,3317,3174,7918324,143
1755,3315,3177,7918334,143
1760,3319,3174,7918344,143
1756,3317,3178,7918354,143
1754,3319,3174,7918364,143
1755,3315,3177,7918374,143
1750,3233,3177,7918384,143
1751,3323,3179,7918394,143
1750,3323,3178,7918404,143
1747,3317,3174,7918414,143
1744,3322,3178,7918424,143
1743,3322,3162,7918434,143
1744,3323,3180,7918444,143
1744,3314,3201,7918454,143
1744,3318,3177,7918464,143
1744,3317,3174,7918474,143
1680,3323,3183,7918484,143
1744,3319,3177,7918495,143
1729,3311,3179,7918505,143
1718,3321,3179,7918515,143
1707,3322,3175,7918525,143
1698,3319,3178,7918535,143
1698,3326,3179,7918545,143
1699,3321,3180,7918555,143
1710,3323,3179,7918565,143
1722,3328,3179,7918575,143
1730,3323,3176,7918585,143
1744,3315,3175,7918595,143
1763,3328,3178,7918605,143
1777,3317,3177,7918615,143
1791,3321,3175,7918625,143
1807,3319,3174,7918636,143
1814,3323,3177,7918645,143
1837,3318,3178,7918655,143
1845,3323,3178,7918665,143
1858,3321,3179,7918675,143
1872,3325,3177,7918685,143
1856,3319,3178,7918695,143
1895,3323,3178,7918705,143
1901,3317,3178,7918715,143
1911,3323,3175,7918725,143
1913,3321,3175,7918735,143
1920,3323,3177,7918745,143
1924,3322,3175,7918756,143
1932,3322,3178,7918766,143
1927,3314,3176,7918776,143
1936,3330,3179,7918786,143
1935,3314,3173,7918796,143
1940,3321,3174,7918806,143
1933,3316,3177,7918816,143
1936,3323,3179,7918826,143
1933,3319,3178,7918836,143
1936,3326,3178,7918846,143
1932,3319,3175,7918856,143
1939,3315,3180,7918866,143
1936,3316,3177,7918876,143
1947,3326,3174,7918886,143
1950,3314,3173,7918896,143
1954,3327,3177,7918906,143
1956,3318,3175,7918916,143
1967,3321,3177,7918926,143
1959,3315,3178,7918936,143
1967,3319,3178,7918946,143
1966,3319,3175,7918956,143
1969,3325,3175,7918966,143
1966,3312,3175,7918976,143
1974,3321,3178,7918986,143
1968,3313,3174,7918996,143
1968,3323,3179,7919006,143
1968,3317,3178,7919016,143
1968,3327,3181,7919026,143
1964,3317,3174,7919036,143
1965,3320,3177,7919046,143
1963,3321,3177,7919056,143
1968,3329,3181,7919066,143
1966,3317,3174,7919076,143
1968,3326,3178,7919086,143
1959,3315,3173,7919096,143
1963,3323,3175,7919106,143
1954,3319,3175,7919116,143
1962,3323,3177,7919126,143
1952,3319,3174,7919136,143
1962,3325,3177,7919146,143
1961,3316,3175,7919156,143
1968,3325,3179,7919166,143
1962,3333,3178,7919176,143
1970,3327,3178,7919186,143
1967,3321,3175,7919196,143
1968,3326,3179,7919206,143
1953,3321,3177,7919216,143
1963,3327,3178,7919226,143
1954,3319,3179,7919236,143
1964,3322,3179,7919246,143
1956,3315,3175,7919256,143
1962,3323,3180,7919266,143
1954,3318,3179,7919276,143
1954,3322,3174,7919286,143
1943,3318,3178,7919296,143
1951,3327,3182,7919306,143
1938,3315,3175,7919316,143
1942,3327,3180,7919326,143
1938,3318,3180,7919336,143
1939,3327,3182,7919346,143
1927,3314,3178,7919357,143
1930,3327,3181,7919367,143
1917,3315,3177,7919377,143
1919,3325,3179,7919387,143
1907,3321,3175,7919397,143
1911,3326,3175,7919407,143
1899,3318,3173,7919417,143
1901,3327,3180,7919427,143
1889,3314,3177,7919437,143
1894,3319,3179,7919447,143
1879,3318,3177,7919457,143
1890,3318,3178,7919467,143
1879,3318,3175,7919477,143
1888,3325,3179,7919487,143
1877,3323,3177,7919497,143
1890,3322,3177,7919507,143
1883,3318,3179,7919517,143
1887,3325,3178,7919527,143
1878,3319,3176,7919537,143
1883,3318,3178,7919547,143
1877,3319,3175,7919557,143
1883,3324,3180,7919567,143
1872,3318,3178,7919577,143
1872,3328,3181,7919587,143
1865,3313,3178,7919597,143
1869,3319,3181,7919607,143
1856,3319,3178,7919617,143
1861,3321,3179,7919627,143
1857,3315,3178,7919637,143
1857,3323,3180,7919647,143
1856,3318,3176,7919657,143
1859,3323,3179,7919667,143
1854,3312,3178,7919677,143
1863,3319,3179,7919687,143
1855,3312,3178,7919697,143
1867,3318,3179,7919707,143
1859,3310,3178,7919717,143
1866,3325,3180,7919727,143
1856,3315,3178,7919737,143
1861,3330,3179,7919747,143
1854,3334,3179,7919757,143
1857,3327,3177,7919767,143
1849,3318,3178,7919777,143
1854,3323,3178,7919787,143
1840,3314,3180,7919798,143
1841,3326,3179,7919808,143
1837,3317,3178,7919818,143
1841,3321,3179,7919828,143
1834,3319,3176,7919838,143
1838,3326,3154,7919848,143
1826,3313,3177,7919858,143
1840,3325,3177,7919868,143
1827,3317,3179,7919878,143
1838,3326,3179,7919888,143
1826,3319,3167,7919898,143
1842,3327,3179,7919908,143
1837,3316,3175,7919918,143
1843,3325,3175,7919928,143
1835,3317,3177,7919938,143
1841,3323,3181,7919948,143
1834,3314,3179,7919958,143
1843,3325,3179,7919968,143
1829,3317,3179,7919978,143
1840,3323,3175,7919988,143
1833,3319,3175,7919998,143
1845,3317,3179,7920008,143
1822,3318,3175,7920018,143
1818,3328,3181,7920028,143
1797,3319,3178,7920038,143
1782,3319,3177,7920048,143
1764,3317,3175,7920058,143
1769,3329,3179,7920068,143
1753,3259,3175,7920078,143
1772,3329,3179,7920088,143
1758,3317,3179,7920098,143
1776,3318,3177,7920108,143
1770,3312,3174,7920118,143
1785,3326,3179,7920128,143
1783,3317,3174,7920138,143
1792,3322,3141,7920148,143
1788,3314,3173,7920158,143
1808,3319,3179,7920168,143
1799,3314,3174,7920178,143
1817,3326,3178,7920188,143
1810,3319,3174,7920198,143
1831,3327,3178,7920208,143
1826,3312,3177,7920218,143
1841,3327,3180,7920228,143
1840,3312,3173,7920238,143
1854,3317,3181,7920248,143
1853,3312,3171,7920258,143
1865,3312,3175,7920268,143
1865,3319,3178,7920278,143
1877,3325,3179,7920288,143
1872,3324,3175,7920298,143
1893,3323,3175,7920308,143
1889,3314,3178,7920318,143
1904,3329,3175,7920328,143
1900,3317,3178,7920338,143
1913,3323,3179,7920348,143
1904,3312,3175,7920358,143
1909,3329,3179,7920368,143
1904,3320,3178,7920378,143
1907,3325,3177,7920388,143
1899,3321,3175,7920398,143
1904,3327,3177,7920408,143
1899,3282,3175,7920418,143
1905,3327,3181,7920428,143
1895,3313,3172,7920438,143
1903,3322,3178,7920448,143
1894,3312,3177,7920458,143
1899,3328,3178,7920468,143
1895,3319,3177,7920479,143
1904,3322,3177,7920489,143
1904,3319,3178,7920499,143
1918,3326,3182,7920509,143
1910,3317,3179,7920519,143
1923,3323,3179,7920529,143
1911,3346,3178,7920539,143
1921,3322,3178,7920549,143
1925,3315,3175,7920559,143
1935,3322,3178,7920569,143
1927,3314,3178,7920579,143
1937,3323,3181,7920589,143
1924,3318,3178,7920599,143
1933,3322,3176,7920609,143
1922,3319,3178,7920619,143
1933,3329,3181,7920629,143
1923,3319,3178,7920639,143
1923,3321,3182,7920649,143
1909,3317,3175,7920659,143
1914,3318,3177,7920669,143
1904,3318,3175,7920679,143
1912,3325,3179,7920689,143
1904,3317,3179,7920699,143
1910,3328,3180,7920709,143
1901,3313,3178,7920719,143
1905,3319,3178,7920729,143
1901,3317,3177,7920739,143
1909,3318,3179,7920749,143
1901,3317,3179,7920759,143
1907,3328,3181,7920769,143
1895,3319,3181,7920779,143
1906,3319,3178,7920789,143
1900,3315,3177,7920799,143
1904,3317,3181,7920809,143
1891,3315,3179,7920819,143
1898,3321,3178,7920829,143
1891,3318,3178,7920839,143
1903,3322,3179,7920849,143
1889,3312,3175,7920859,143
1899,3322,3177,7920869,143
1891,3318,3179,7920879,143
1901,3319,3179,7920889,143
1886,3312,3178,7920899,143
1900,3323,3179,7920909,143
1895,3317,3179,7920919,143
1906,3318,3180,7920929,143
1907,3316,3179,7920939,143
1920,3325,3183,7920949,143
1907,3320,3179,7920959,143
1920,3323,3178,7920969,143
1909,3322,3178,7920979,143
1920,3323,3179,7920989,143
1909,3319,3179,7920999,143
1915,3321,3182,7921009,143
1904,3323,3179,7921019,143
1914,3323,3173,7921029,143
1904,3317,3177,7921039,143
1906,3327,3177,7921049,143
1897,3313,3175,7921059,143
1905,3323,3177,7921069,143
1895,3315,3177,7921079,143
1904,3325,3178,7921089,143
1893,3313,3177,7921099,143
1899,3325,3179,7921109,143
1895,3318,3200,7921119,143
1903,3324,3180,7921129,143
1893,3317,3177,7921139,143
1903,3323,3180,7921149,143
1899,3312,3175,7921159,143
1906,3325,3180,7921169,143
1904,3314,3178,7921179,143
1915,3323,3175,7921189,143
1915,3322,3177,7921199,143
1931,3325,3180,7921209,143
1925,3317,3177,7921219,143
1936,3326,3177,7921229,143
1931,3316,3174,7921239,143
1943,3319,3179,7921249,143
1937,3316,3177,7921259,143
1949,3329,3184,7921269,143
1947,3319,3179,7921279,143
1959,3321,3181,7921289,143
1956,3314,3178,7921299,143
1970,3327,3181,7921309,143
1966,3318,3179,7921319,143
1981,3324,3181,7921329,143
1973,3309,3178,7921339,143
1985,3327,3179,7921349,143
1984,3318,3178,7921359,143
1995,3329,3179,7921369,143
1984,3322,3177,7921379,143
1997,3328,3178,7921389,143
1991,3313,3179,7921399,143
2007,3319,3180,7921409,143
2000,3320,3177,7921419,143
2011,3323,3178,7921429,143
2003,3314,3178,7921439,143
2009,3323,3179,7921449,143
2002,3319,3178,7921459,143
2013,3327,3177,7921469,143
2002,3325,3175,7921479,143
2006,3327,3180,7921489,143
1999,3317,3178,7921499,143
2007,3327,3182,7921509,143
1999,3318,3178,7921519,143
1973,3338,3181,7921529,143
1993,3322,3180,7921539,143
1989,3325,3182,7921549,143
1962,3313,3175,7921559,143
1949,3319,3182,7921569,143
1926,3315,3175,7921579,143
1927,3323,3178,7921589,143
1909,3317,3178,7921599,143
1919,3321,3178,7921609,143
1936,3314,3177,7921619,143
1917,3319,3178,7921629,143
1913,3313,3175,7921639,143
1922,3324,3178,7921649,143
1915,3318,3175,7921659,143
1923,3322,3178,7921669,143
1909,3315,3177,7921679,143
1920,3326,3175,7921689,143
1904,3312,3174,7921699,143
1910,3317,3178,7921709,143
