plant,moisture,luminosiy,millisec,session
1968,3307,2416,7092732,135
1973,3310,2416,7092742,135
1959,3306,2416,7092752,135
1968,3310,2416,7092762,135
1955,3309,2416,7092772,135
1966,3312,2417,7092782,135
1951,3305,2416,7092792,135
1958,3312,2418,7092802,135
1947,3310,2415,7092812,135
1952,3311,2416,7092822,135
1936,3304,2416,7092832,135
1940,3312,2416,7092842,135
1934,3305,2417,7092852,135
1936,3312,2416,7092862,135
1925,3309,2416,7092872,135
1930,3311,2416,7092882,135
1918,3305,2416,7092892,135
1923,3311,2416,7092902,135
1912,3309,2416,7092912,135
1919,3313,2416,7092922,135
1904,3303,2415,7092932,135
1916,3312,2416,7092942,135
1903,3310,2416,7092953,135
1919,3311,2417,7092963,135
1915,3305,2416,7092973,135
1934,3313,2416,7092983,135
1934,3305,2416,7092993,135
1954,3312,2416,7093003,135
1953,3307,2416,7093013,135
1969,3312,2416,7093023,135
1973,3306,2416,7093034,135
1994,3307,2417,7093043,135
1987,3312,2418,7093053,135
2002,3313,2416,7093063,135
1996,3310,2417,7093073,135
2002,3314,2416,7093083,135
1993,3308,2416,7093093,135
1997,3310,2416,7093103,135
1987,3310,2417,7093113,135
1992,3310,2417,7093123,135
1978,3307,2416,7093133,135
1984,3312,2416,7093143,135
1965,3312,2416,7093153,135
1970,3312,2416,7093163,135
1957,3313,2416,7093173,135
1957,3311,2416,7093183,135
1937,3312,2416,7093193,135
1940,3312,2416,7093203,135
1921,3303,2416,7093213,135
1930,3312,2417,7093223,135
1908,3312,2419,7093233,135
1905,3312,2416,7093243,135
1893,3310,2417,7093253,135
1897,3309,2419,7093263,135
1878,3311,2418,7093273,135
1876,3314,2439,7093283,135
1859,3311,2394,7093293,135
1863,3310,2416,7093303,135
1851,3308,2416,7093313,135
1849,3312,2416,7093323,135
1840,3309,2416,7093333,135
1841,3310,2416,7093343,135
1827,3311,2416,7093353,135
1835,3311,2416,7093363,135
1821,3311,2416,7093373,135
1824,3306,2416,7093383,135
1811,3284,2415,7093393,135
1824,3312,2417,7093403,135
1808,3303,2416,7093413,135
1811,3312,2416,7093423,135
1801,3303,2415,7093433,135
1805,3312,2417,7093444,135
1799,3312,2417,7093453,135
1802,3303,2414,7093463,135
1791,3311,2416,7093473,135
1794,3312,2417,7093483,135
1792,3309,2416,7093493,135
1799,3310,2415,7093503,135
1795,3305,2416,7093513,135
1813,3316,2416,7093523,135
1812,3311,2419,7093533,135
1872,3309,2416,7093543,135
1831,3312,2417,7093553,135
1840,3311,2416,7093563,135
1834,3309,2417,7093573,135
1843,3312,2417,7093583,135
1832,3308,2416,7093593,135
1839,3312,2417,7093603,135
1821,3308,2416,7093613,135
1837,3312,2417,7093623,135
1824,3307,2416,7093633,135
1829,3309,2417,7093643,135
1815,3310,2416,7093653,135
1817,3309,2416,7093663,135
1808,3307,2416,7093674,135
1813,3314,2416,7093684,135
1806,3312,2416,7093694,135
1806,3302,2416,7093704,135
1795,3311,2416,7093714,135
1799,3313,2416,7093724,135
1791,3306,2417,7093734,135
1792,3312,2416,7093745,135
1791,3303,2416,7093755,135
1793,3311,2416,7093765,135
1790,3307,2416,7093775,135
1799,3309,2416,7093785,135
1797,3303,2416,7093795,135
1807,3307,2417,7093805,135
1804,3309,2417,7093815,135
1809,3312,2410,7093825,135
1809,3307,2418,7093835,135
1813,3308,2416,7093845,135
1810,3309,2418,7093855,135
1821,3310,2417,7093865,135
1825,3313,2431,7093875,135
1829,3311,2417,7093885,135
1826,3310,2417,7093895,135
1835,3312,2416,7093905,135
1837,3312,2416,7093915,135
1840,3313,2416,7093925,135
1840,3308,2416,7093935,135
1853,3315,2417,7093945,135
1842,3311,2416,7093955,135
1850,3312,2416,7093965,135
1845,3310,2416,7093975,135
1856,3312,2416,7093985,135
1853,3312,2416,7093996,135
1855,3312,2416,7094006,135
1854,3309,2416,7094016,135
1861,3307,2417,7094026,135
1851,3312,2416,7094036,135
1840,3312,2417,7094046,135
1822,3295,2418,7094056,135
1809,3305,2416,7094066,135
1805,3306,2416,7094076,135
1807,3307,2416,7094086,135
1811,3312,2417,7094096,135
1831,3311,2416,7094106,135
1846,3312,2416,7094116,135
1867,3311,2416,7094126,135
1885,3311,2417,7094136,135
1904,3309,2418,7094146,135
1919,3312,2417,7094156,135
1942,3309,2416,7094166,135
1962,3311,2418,7094176,135
1973,3311,2416,7094186,135
1985,3307,2416,7094196,135
1995,3307,2416,7094206,135
2000,3312,2416,7094216,135
2007,3311,2416,7094226,135
2013,3312,2417,7094236,135
2021,3308,2416,7094246,135
2018,3312,2416,7094256,135
2025,3312,2416,7094266,135
2025,3312,2420,7094276,135
2028,3309,2416,7094286,135
2025,3310,2416,7094296,135
2023,3307,2416,7094306,135
2022,3310,2417,7094316,135
2019,3307,2415,7094326,135
2013,3307,2416,7094336,135
2011,3311,2418,7094346,135
2005,3313,2416,7094356,135
2003,3308,2417,7094366,135
2000,3311,2418,7094376,135
1999,3306,2416,7094387,135
1993,3311,2416,7094397,135
1985,3310,2416,7094407,135
1981,3311,2416,7094417,135
1971,3310,2416,7094427,135
1966,3312,2416,7094437,135
1962,3306,2416,7094447,135
1957,3311,2416,7094457,135
1952,3308,2416,7094467,135
1949,3314,2417,7094477,135
1940,3312,2416,7094487,135
1936,3312,2416,7094497,135
1929,3312,2416,7094507,135
1926,3311,2416,7094517,135
1921,3312,2416,7094527,135
1920,3310,2416,7094537,135
1917,3307,2416,7094547,135
1922,3313,2417,7094557,135
1926,3309,2419,7094567,135
1935,3312,2417,7094577,135
1939,3311,2415,7094587,135
1947,3312,2416,7094597,135
1949,3306,2416,7094607,135
1955,3312,2416,7094617,135
1957,3308,2416,7094627,135
1954,3314,2416,7094637,135
1953,3311,2416,7094647,135
1954,3319,2416,7094657,135
1948,3311,2417,7094667,135
1947,3312,2416,7094677,135
1940,3310,2416,7094687,135
1941,3311,2418,7094697,135
1931,3296,2418,7094708,135
1930,3313,2418,7094718,135
1914,3306,2411,7094728,135
1908,3305,2416,7094738,135
1898,3301,2417,7094748,135
1898,3312,2417,7094758,135
1885,3307,2416,7094768,135
1881,3313,2416,7094778,135
1872,3303,2416,7094788,135
1867,3312,2416,7094798,135
1854,3310,2416,7094808,135
1857,3312,2417,7094818,135
1845,3310,2416,7094828,135
1843,3312,2416,7094838,135
1833,3303,2416,7094848,135
1833,3312,2416,7094858,135
1820,3310,2416,7094868,135
1818,3312,2416,7094878,135
1808,3305,2415,7094888,135
1806,3312,2418,7094899,135
1794,3309,2416,7094909,135
1845,3312,2416,7094919,135
1777,3308,2416,7094929,135
1776,3313,2417,7094939,135
1759,3305,2415,7094949,135
1765,3312,2416,7094959,135
1749,3305,2416,7094969,135
1749,3312,2416,7094979,135
1744,3309,2415,7094989,135
1739,3313,2416,7094999,135
1734,3305,2417,7095009,135
1737,3313,2416,7095019,135
1728,3311,2417,7095029,135
1726,3312,2416,7095039,135
1714,3309,2416,7095049,135
1722,3248,2416,7095059,135
1709,3303,2416,7095069,135
1717,3310,2416,7095079,135
1717,3312,2416,7095089,135
1725,3312,2416,7095099,135
1727,3307,2415,7095109,135
1743,3310,2416,7095119,135
1743,3309,2416,7095129,135
1757,3310,2416,7095139,135
1758,3310,2416,7095149,135
1765,3312,2416,7095159,135
1765,3306,2416,7095169,135
1776,3312,2417,7095179,135
1771,3303,2389,7095189,135
1773,3310,2417,7095199,135
1762,3312,2416,7095209,135
1769,3312,2416,7095219,135
1757,3308,2416,7095229,135
1762,3312,2416,7095239,135
1753,3311,2415,7095249,135
1760,3312,2416,7095259,135
1744,3305,2416,7095269,135
1757,3316,2416,7095279,135
1744,3312,2416,7095289,135
1750,3312,2416,7095299,135
1743,3309,2416,7095309,135
1749,3312,2416,7095319,135
1743,3309,2416,7095329,135
1754,3313,2416,7095339,135
1746,3311,2419,7095349,135
1749,3312,2416,7095359,135
1750,3302,2417,7095369,135
1759,3301,2417,7095379,135
1755,3307,2417,7095389,135
1765,3312,2416,7095399,135
1757,3309,2417,7095409,135
1765,3313,2417,7095419,135
1759,3312,2417,7095429,135
1773,3312,2416,7095439,135
1761,3306,2416,7095449,135
1776,3312,2416,7095459,135
1771,3311,2416,7095469,135
1785,3311,2416,7095479,135
1782,3307,2416,7095489,135
1791,3309,2416,7095499,135
1791,3306,2416,7095509,135
1803,3308,2416,7095519,135
1798,3302,2416,7095529,135
1808,3280,2416,7095539,135
1809,3306,2419,7095549,135
1808,3313,2419,7095559,135
1794,3312,2416,7095569,135
1788,3314,2418,7095579,135
1759,3310,2417,7095589,135
1751,3312,2416,7095599,135
1737,3302,2416,7095609,135
1745,3312,2416,7095619,135
1738,3311,2416,7095629,135
1749,3311,2416,7095639,135
1748,3307,2416,7095649,135
1763,3313,2417,7095659,135
1763,3309,2419,7095669,135
1776,3314,2417,7095679,135
1771,3309,2416,7095689,135
1791,3312,2419,7095699,135
1789,3306,2416,7095709,135
1802,3306,2417,7095719,135
1798,3303,2417,7095729,135
1814,3312,2416,7095739,135
1811,3311,2417,7095749,135
1819,3315,2416,7095759,135
1818,3310,2418,7095769,135
1825,3302,2416,7095779,135
1813,3311,2416,7095789,135
1826,3312,2419,7095799,135
1815,3311,2417,7095809,135
1826,3312,2419,7095819,135
1814,3311,2416,7095829,135
1825,3310,2419,7095839,135
1817,3311,2416,7095849,135
1836,3311,2416,7095859,135
1835,3306,2416,7095869,135
1852,3312,2416,7095879,135
1855,3306,2417,7095889,135
1871,3312,2416,7095899,135
1872,3311,2416,7095909,135
1887,3312,2417,7095919,135
1888,3300,2416,7095929,135
1894,3310,2419,7095939,135
1889,3310,2416,7095949,135
1891,3307,2419,7095959,135
1885,3307,2416,7095969,135
1892,3313,2416,7095979,135
1879,3307,2417,7095989,135
1889,3311,2419,7095999,135
1876,3307,2417,7096009,135
1882,3307,2417,7096019,135
1868,3309,2417,7096029,135
1869,3312,2416,7096039,135
1860,3308,2419,7096049,135
1868,3312,2417,7096059,135
1853,3305,2416,7096069,135
1856,3310,2417,7096079,135
1842,3307,2416,7096089,135
1849,3313,2419,7096099,135
1840,3311,2417,7096109,135
1842,3313,2418,7096119,135
1840,3303,2418,7096129,135
1842,3311,2421,7096139,135
1838,3309,2417,7096149,135
1841,3315,2419,7096159,135
1840,3312,2418,7096169,135
1839,3312,2417,7096179,135
1829,3310,2417,7096189,135
1838,3313,2417,7096199,135
1830,3312,2417,7096209,135
1835,3312,2417,7096219,135
1827,3310,2416,7096230,135
1839,3312,2416,7096240,135
1833,3304,2416,7096250,135
1844,3312,2416,7096260,135
1833,3304,2417,7096270,135
1849,3312,2418,7096280,135
1842,3306,2416,7096290,135
1849,3313,2417,7096300,135
1841,3305,2418,7096310,135
1854,3312,2418,7096320,135
1843,3306,2417,7096330,135
1856,3312,2418,7096340,135
1846,3311,2417,7096350,135
1854,3309,2418,7096360,135
1849,3311,2417,7096370,135
1856,3312,2416,7096380,135
1851,3309,2416,7096390,135
1860,3313,2419,7096400,135
1857,3311,2418,7096410,135
1866,3312,2418,7096420,135
1859,3307,2416,7096430,135
1871,3313,2419,7096440,135
1865,3309,2417,7096450,135
1873,3312,2418,7096460,135
1870,3307,2418,7096470,135
1887,3313,2419,7096480,135
1889,3308,2416,7096490,135
1910,3312,2416,7096500,135
1919,3303,2418,7096510,135
1934,3391,2417,7096520,135
1937,3303,2416,7096530,135
1957,3312,2417,7096540,135
1961,3306,2416,7096550,135
1971,3310,2418,7096560,135
1970,3307,2417,7096570,135
1988,3312,2417,7096580,135
1994,3307,2419,7096590,135
2001,3312,2418,7096600,135
2000,3312,2416,7096610,135
2000,3313,2417,7096620,135
1994,3310,2418,7096630,135
2000,3275,2418,7096640,135
1989,3307,2418,7096650,135
1998,3312,2418,7096660,135
1982,3312,2417,7096670,135
1993,3312,2419,7096680,135
1980,3307,2417,7096690,135
1986,3312,2417,7096700,135
1981,3307,2417,7096710,135
1984,3312,2419,7096720,135
1969,3309,2416,7096730,135
1971,3312,2417,7096740,135
1961,3303,2419,7096750,135
1964,3312,2417,7096760,135
1951,3307,2416,7096770,135
1950,3312,2417,7096780,135
1941,3310,2416,7096791,135
1953,3313,2418,7096800,135
1941,3309,2417,7096810,135
1951,3317,2417,7096820,135
1936,3309,2417,7096830,135
1943,3314,2418,7096840,135
1933,3311,2422,7096850,135
1943,3312,2419,7096860,135
1936,3307,2418,7096870,135
1936,3310,2417,7096880,135
1925,3305,2416,7096890,135
1930,3311,2421,7096900,135
1922,3310,2417,7096910,135
1926,3315,2416,7096921,135
1919,3307,2427,7096931,135
1933,3311,2416,7096941,135
1926,3303,2417,7096951,135
1936,3312,2417,7096961,135
1925,3312,2418,7096971,135
1936,3315,2416,7096981,135
1923,3311,2417,7096991,135
1933,3313,2416,7097001,135
1921,3309,2417,7097011,135
1929,3314,2417,7097021,135
1915,3303,2416,7097031,135
1910,3312,2418,7097041,135
1901,3305,2416,7097051,135
1919,3327,2421,7097061,135
1886,3307,2417,7097071,135
1887,3312,2419,7097081,135
1867,3307,2419,7097091,135
1861,3314,2416,7097101,135
1853,3305,2416,7097111,135
1868,3312,2416,7097121,135
1874,3305,2416,7097131,135
1904,3312,2416,7097141,135
1924,3311,2416,7097152,135
1968,3312,2416,7097161,135
1987,3306,2417,7097171,135
2027,3312,2416,7097181,135
2042,3311,2416,7097191,135
2080,3312,2418,7097201,135
2079,3310,2417,7097211,135
2107,3312,2416,7097221,135
2104,3310,2419,7097231,135
2109,3315,2418,7097241,135
2103,3307,2417,7097251,135
2112,3315,2416,7097261,135
2098,3307,2416,7097271,135
2111,3312,2419,7097281,135
2105,3306,2416,7097291,135
2117,3314,2419,7097301,135
2102,3309,2420,7097311,135
2108,3312,2421,7097321,135
2096,3311,2416,7097331,135
2106,3317,2416,7097341,135
2093,3303,2416,7097351,135
2096,3314,2419,7097361,135
2083,3302,2416,7097371,135
2081,3314,2416,7097381,135
2062,3310,2418,7097391,135
2067,3312,2417,7097401,135
2052,3303,2416,7097411,135
2116,3312,2417,7097421,135
2035,3311,2417,7097431,135
2037,3312,2416,7097441,135
2021,3309,2417,7097451,135
2023,3313,2418,7097461,135
2004,3311,2419,7097471,135
2000,3312,2417,7097481,135
1980,3310,2416,7097491,135
1973,3312,2417,7097501,135
1956,3305,2416,7097511,135
1953,3312,2416,7097521,135
1933,3305,2416,7097531,135
1933,3313,2416,7097541,135
1916,3303,2417,7097551,135
1915,3315,2416,7097561,135
1901,3309,2416,7097571,135
1904,3311,2416,7097581,135
1902,3303,2417,7097591,135
1916,3312,2418,7097601,135
1907,3312,2416,7097611,135
1863,3308,2417,7097621,135
1922,3306,2417,7097631,135
1937,3311,2416,7097641,135
1925,3303,2416,7097651,135
1938,3313,2418,7097661,135
1927,3281,2417,7097671,135
1937,3313,2420,7097681,135
1935,3299,2416,7097691,135
1939,3314,2417,7097701,135
1936,3308,2416,7097711,135
1947,3314,2416,7097721,135
1935,3311,2416,7097731,135
1943,3312,2416,7097741,135
1932,3309,2421,7097751,135
1934,3312,2417,7097761,135
1920,3310,2417,7097771,135
1921,3314,2417,7097781,135
1904,3301,2418,7097791,135
1904,3312,2418,7097801,135
1889,3307,2416,7097811,135
1894,3313,2418,7097821,135
1877,3308,2418,7097831,135
1878,3316,2417,7097841,135
1857,3305,2416,7097851,135
1861,3306,2418,7097861,135
1842,3310,2417,7097871,135
1846,3311,2417,7097881,135
1829,3309,2418,7097891,135
1830,3310,2418,7097901,135
1812,3312,2417,7097911,135
1811,3312,2418,7097921,135
1799,3305,2418,7097931,135
1802,3313,2421,7097941,135
1786,3309,2417,7097951,135
1788,3315,2416,7097961,135
1773,3309,2417,7097971,135
1776,3312,2420,7097981,135
1760,3309,2417,7097991,135
1771,3312,2419,7098001,135
1758,3307,2418,7098011,135
1763,3312,2420,7098021,135
1754,3309,2417,7098031,135
1761,3314,2420,7098041,135
1746,3303,2418,7098051,135
1751,3316,2418,7098061,135
1743,3303,2417,7098071,135
1745,3314,2417,7098081,135
1741,3309,2418,7098091,135
1748,3310,2416,7098101,135
1746,3308,2418,7098111,135
1766,3301,2418,7098121,135
1758,3306,2420,7098131,135
1773,3314,2421,7098141,135
1771,3322,2416,7098151,135
1775,3313,2419,7098161,135
1764,3311,2417,7098171,135
1775,3311,2421,7098181,135
1764,3312,2417,7098191,135
1775,3313,2420,7098201,135
1766,3311,2416,7098211,135
1777,3311,2421,7098221,135
1771,3299,2419,7098231,135
1776,3312,2418,7098241,135
1772,3302,2419,7098251,135
1786,3312,2418,7098261,135
1779,3312,2416,7098271,135
1797,3314,2418,7098281,135
1792,3304,2419,7098292,135
1807,3314,2421,7098302,135
1801,3311,2418,7098312,135
1814,3312,2417,7098322,135
1812,3310,2417,7098332,135
1831,3312,2418,7098342,135
1829,3310,2419,7098352,135
1835,3312,2418,7098362,135
1830,3307,2418,7098372,135
1840,3309,2419,7098382,135
1831,3312,2419,7098392,135
1836,3311,2416,7098402,135
1824,3299,2418,7098412,135
1830,3312,2418,7098422,135
1821,3310,2416,7098432,135
1831,3311,2418,7098442,135
1813,3309,2418,7098452,135
1819,3313,2421,7098462,135
1808,3309,2419,7098472,135
1809,3312,2417,7098483,135
1804,3309,2419,7098494,135
1808,3309,2419,7098504,135
1795,3309,2417,7098514,135
1795,3311,2420,7098524,135
1782,3309,2420,7098534,135
1790,3310,2420,7098544,135
1776,3307,2418,7098554,135
1782,3312,2419,7098564,135
1773,3311,2417,7098574,135
1786,3315,2422,7098584,135
1761,3312,2421,7098594,135
1756,3315,2419,7098604,135
1735,3313,2423,7098614,135
1717,3311,2426,7098624,135
1696,3312,2418,7098634,135
1699,3311,2420,7098644,135
1690,3312,2418,7098654,135
1703,3312,2420,7098664,135
1708,3312,2419,7098674,135
1722,3310,2416,7098684,135
1728,3303,2418,7098694,135
1757,3311,2417,7098704,135
1767,3312,2420,7098714,135
1779,3312,2418,7098724,135
1790,3311,2419,7098734,135
1802,3312,2417,7098744,135
1801,3305,2421,7098754,135
1806,3312,2416,7098764,135
1808,3311,2413,7098774,135
1808,3309,2417,7098784,135
1808,3311,2416,7098794,135
1810,3312,2422,7098804,135
1808,3307,2419,7098814,135
1811,3312,2417,7098824,135
1808,3309,2419,7098834,135
1808,3314,2419,7098844,135
1797,3312,2421,7098854,135
1805,3310,2422,7098864,135
1791,3312,2419,7098874,135
1798,3313,2420,7098884,135
1792,3312,2419,7098894,135
1795,3313,2422,7098904,135
1785,3311,2423,7098914,135
1790,3310,2423,7098924,135
1783,3312,2420,7098934,135
1789,3311,2421,7098944,135
1785,3312,2421,7098954,135
1792,3312,2425,7098964,135
1778,3307,2421,7098974,135
1789,3312,2419,7098984,135
1776,3312,2417,7098995,135
1782,3312,2423,7099005,135
1777,3311,2421,7099015,135
1782,3312,2421,7099025,135
1777,3310,2423,7099035,135
1781,3313,2425,7099045,135
1776,3309,2421,7099055,135
1781,3311,2421,7099065,135
1778,3312,2422,7099075,135
1783,3312,2422,7099085,135
1776,3312,2419,7099095,135
1783,3312,2421,7099105,135
1777,3312,2430,7099115,135
1788,3313,2421,7099125,135
1782,3312,2421,7099135,135
1786,3312,2423,7099145,135
1781,3314,2418,7099155,135
1793,3305,2422,7099165,135
1794,3307,2419,7099175,135
1807,3310,2419,7099185,135
1811,3312,2421,7099195,135
1819,3315,2421,7099205,135
1834,3313,2421,7099215,135
1839,3312,2421,7099225,135
1842,3314,2422,7099235,135
1847,3308,2421,7099245,135
1845,3312,2421,7099255,135
1858,3312,2419,7099265,135
1855,3311,2419,7099275,135
1859,3312,2422,7099285,135
1857,3306,2425,7099295,135
1863,3315,2422,7099305,135
1857,3312,2419,7099315,135
1865,3312,2419,7099325,135
1862,3312,2421,7099335,135
1872,3315,2421,7099345,135
1859,3312,2425,7099355,135
1867,3312,2422,7099365,135
1865,3314,2422,7099375,135
1866,3312,2423,7099386,135
1869,3312,2421,7099395,135
1869,3313,2419,7099405,135
1858,3311,2423,7099415,135
1863,3315,2420,7099425,135
1854,3313,2423,7099435,135
1859,3312,2421,7099445,135
1856,3313,2417,7099455,135
1855,3312,2421,7099465,135
1854,3310,2422,7099475,135
1857,3312,2425,7099485,135
1853,3312,2422,7099495,135
1855,3312,2420,7099505,135
1853,3312,2426,7099515,135
1884,3314,2423,7099525,135
1852,3312,2423,7099535,135
1853,3314,2419,7099545,135
1855,3312,2422,7099555,135
1857,3312,2419,7099565,135
1856,3312,2422,7099575,135
1856,3312,2421,7099585,135
1856,3311,2421,7099595,135
1858,3313,2422,7099605,135
1856,3313,2421,7099615,135
1861,3313,2420,7099625,135
1857,3312,2421,7099635,135
1871,3312,2421,7099645,135
1873,3311,2420,7099655,135
1889,3312,2426,7099665,135
1890,3312,2420,7099675,135
1904,3312,2416,7099685,135
1908,3311,2419,7099695,135
1914,3312,2421,7099705,135
1915,3312,2421,7099715,135
1923,3312,2422,7099726,135
1919,3312,2419,7099736,135
1925,3313,2421,7099746,135
1920,3312,2423,7099756,135
1923,3312,2421,7099766,135
1921,3314,2422,7099776,135
1922,3312,2426,7099786,135
1920,3311,2422,7099796,135
1920,3312,2417,7099806,135
1919,3312,2418,7099816,135
1919,3312,2421,7099826,135
1914,3312,2418,7099836,135
1919,3311,2471,7099846,135
1909,3314,2419,7099856,135
1918,3313,2419,7099866,135
1909,3315,2422,7099876,135
1915,3311,2420,7099886,135
1910,3314,2421,7099896,135
1910,3309,2420,7099906,135
1907,3312,2419,7099917,135
1901,3311,2420,7099926,135
1891,3312,2421,7099936,135
1893,3315,2422,7099946,135
1887,3312,2419,7099956,135
1883,3312,2420,7099966,135
1878,3313,2420,7099976,135
1874,3314,2418,7099986,135
1872,3313,2418,7099996,135
1868,3312,2420,7100006,135
1857,3313,2421,7100016,135
1857,3312,2420,7100026,135
1851,3311,2419,7100036,135
1847,3312,2422,7100046,135
1841,3312,2422,7100056,135
1840,3311,2421,7100066,135
1840,3311,2419,7100076,135
1840,3313,2419,7100086,135
1838,3314,2423,7100096,135
1837,3311,2420,7100106,135
1840,3309,2430,7100116,135
1808,3312,2421,7100126,135
1782,3312,2421,7100136,135
1758,3312,2422,7100147,135
1744,3316,2422,7100157,135
1698,3312,2421,7100167,135
1729,3317,2422,7100177,135
1728,3310,2419,7100187,135
1744,3313,2423,7100197,135
1758,3309,2421,7100207,135
1778,3312,2417,7100217,135
1798,3306,2423,7100227,135
1815,3313,2419,7100237,135
1837,3311,2419,7100247,135
1850,3314,2427,7100257,135
1872,3312,2421,7100267,135
1886,3312,2421,7100277,135
1897,3309,2422,7100287,135
