plant,moisture,luminosiy,millisec,session
2711,4095,2458,18047895,80
2634,4095,2454,18047905,80
2707,4095,2455,18047915,80
2634,4095,2457,18047925,80
2721,4095,2459,18047935,80
2622,4095,2454,18047945,80
2688,4095,2457,18047955,80
2609,4095,2458,18047965,80
2711,4095,2459,18047975,80
2608,4095,2454,18047985,80
2677,4095,2458,18047995,80
2595,4095,2458,18048005,80
2697,4095,2461,18048015,80
2594,4095,2459,18048025,80
2675,4095,2458,18048035,80
2607,4095,2454,18048045,80
2687,4095,2458,18048055,80
2544,4095,2455,18048065,80
2637,4095,2459,18048075,80
2576,4095,2457,18048085,80
2662,4095,2455,18048096,80
2581,4095,2456,18048106,80
2640,4095,2457,18048116,80
2640,4095,2458,18048126,80
2704,4095,2460,18048136,80
2701,4095,2458,18048146,80
2770,4095,2455,18048156,80
2731,4095,2457,18048166,80
2768,4095,2460,18048176,80
2729,4095,2458,18048186,80
2800,4095,2461,18048196,80
2785,4095,2458,18048206,80
2813,4095,2460,18048216,80
2753,4095,2458,18048226,80
2800,4095,2459,18048236,80
2729,4095,2455,18048246,80
2747,4095,2457,18048256,80
2681,4095,2459,18048266,80
2743,4095,2462,18048276,80
2708,4095,2459,18048286,80
2730,4095,2459,18048296,80
2701,4095,2461,18048306,80
2768,4095,2459,18048316,80
2735,4095,2460,18048326,80
2768,4095,2459,18048336,80
2740,4095,2459,18048346,80
2800,4095,2460,18048356,80
2715,4095,2461,18048366,80
2753,4095,2461,18048376,80
2702,4095,2459,18048386,80
2755,4095,2459,18048396,80
2672,4095,2460,18048406,80
2704,4095,2459,18048416,80
2672,4095,2457,18048426,80
2738,4095,2462,18048436,80
2704,4095,2462,18048446,80
2740,4095,2461,18048456,80
2704,4095,2459,18048466,80
2755,4095,2461,18048476,80
2681,4095,2459,18048486,80
2723,4095,2462,18048496,80
2685,4095,2459,18048506,80
2743,4095,2459,18048516,80
2693,4095,2460,18048526,80
2722,4095,2460,18048536,80
2631,4095,2462,18048546,80
2692,4095,2459,18048556,80
2624,4095,2459,18048566,80
2672,4095,2461,18048576,80
2624,4095,2461,18048586,80
2689,4095,2460,18048596,80
2634,4095,2455,18048606,80
2704,4095,2460,18048616,80
2685,4095,2458,18048626,80
2738,4095,2469,18048636,80
2694,4095,2458,18048646,80
2750,4095,2462,18048656,80
2720,4095,2459,18048666,80
2767,4095,2457,18048676,80
2707,4095,2459,18048686,80
2775,4095,2478,18048696,80
2722,4095,2460,18048706,80
2770,4095,2461,18048716,80
2736,4095,2459,18048726,80
2807,4095,2459,18048736,80
2771,4095,2458,18048746,80
2787,4095,2461,18048756,80
2700,4095,2459,18048766,80
2785,4095,2460,18048776,80
2779,4095,2457,18048786,80
2801,4095,2461,18048796,80
2702,4095,2458,18048806,80
2773,4095,2459,18048816,80
2737,4095,2458,18048826,80
2763,4095,2462,18048836,80
2643,4095,2459,18048846,80
2725,4095,2462,18048856,80
2711,4095,2459,18048866,80
2746,4095,2459,18048876,80
2688,4095,2459,18048886,80
2753,4095,2459,18048896,80
2686,4095,2462,18048906,80
2746,4095,2462,18048916,80
2697,4095,2459,18048926,80
2765,4095,2459,18048936,80
2672,4095,2459,18048946,80
2713,4095,2461,18048956,80
2677,4095,2458,18048966,80
2747,4095,2461,18048976,80
2690,4095,2459,18048986,80
2736,4095,2462,18048996,80
2666,4095,2459,18049006,80
2743,4095,2462,18049016,80
2710,4095,2459,18049026,80
2752,4095,2459,18049036,80
2668,4095,2455,18049046,80
2737,4095,2461,18049056,80
2673,4095,2456,18049066,80
2704,4095,2460,18049077,80
2641,4095,2459,18049086,80
2702,4095,2459,18049096,80
2637,4095,2458,18049106,80
2704,4095,2462,18049116,80
2640,4095,2459,18049126,80
2718,4095,2461,18049136,80
2705,4095,2459,18049146,80
2768,4095,2462,18049156,80
2723,4095,2455,18049166,80
2765,4095,2458,18049176,80
2677,4095,2459,18049186,80
2759,4095,2461,18049196,80
2697,4095,2458,18049206,80
2735,4095,2459,18049216,80
2671,4095,2461,18049227,80
2747,4095,2460,18049236,80
2719,4095,2459,18049246,80
2769,4095,2458,18049256,80
2706,4095,2459,18049266,80
2776,4095,2457,18049276,80
2743,4095,2459,18049286,80
2783,4095,2459,18049296,80
2694,4095,2459,18049306,80
2762,4095,2460,18049316,80
2705,4095,2459,18049326,80
2753,4095,2460,18049336,80
2685,4095,2461,18049346,80
2793,4095,2459,18049356,80
2786,4095,2455,18049366,80
2813,4095,2460,18049376,80
2739,4095,2457,18049386,80
2799,4095,2455,18049396,80
2733,4095,2454,18049406,80
2790,4095,2452,18049416,80
2759,4095,2453,18049426,80
2832,4095,2453,18049436,80
2750,4095,2453,18049446,80
2791,4095,2455,18049456,80
2736,4095,2451,18049466,80
2800,4095,2449,18049476,80
2699,4095,2449,18049486,80
2763,4095,2447,18049496,80
2749,4095,2448,18049506,80
2812,4095,2448,18049516,80
2747,4095,2448,18049526,80
2800,4095,2448,18049536,80
2761,4095,2448,18049546,80
2814,4095,2446,18049556,80
2754,4095,2448,18049566,80
2815,4095,2444,18049576,80
2763,4095,2445,18049586,80
2815,4095,2444,18049596,80
2750,4095,2443,18049606,80
2832,4095,2446,18049616,80
2799,4095,2445,18049626,80
2848,4095,2441,18049636,80
2797,4095,2442,18049646,80
2849,4095,2441,18049656,80
2765,4095,2442,18049666,80
2805,4095,2441,18049676,80
2746,4095,2441,18049686,80
2811,4095,2443,18049696,80
2737,4095,2442,18049706,80
2791,4095,2439,18049716,80
2730,4095,2439,18049726,80
2803,4095,2441,18049736,80
2737,4095,2441,18049746,80
2800,4095,2439,18049756,80
2746,4095,2441,18049766,80
2806,4095,2443,18049776,80
2729,4095,2437,18049786,80
2779,4095,2442,18049796,80
2704,4095,2438,18049806,80
2793,4095,2439,18049816,80
2743,4095,2438,18049826,80
2788,4095,2439,18049836,80
2719,4095,2437,18049846,80
2816,4095,2440,18049856,80
2765,4095,2439,18049866,80
2798,4095,2438,18049876,80
2721,4095,2435,18049886,80
2818,4095,2437,18049896,80
2762,4095,2437,18049906,80
2800,4095,2435,18049916,80
2704,4095,2437,18049926,80
2793,4095,2437,18049936,80
2736,4095,2437,18049946,80
2777,4095,2437,18049956,80
2694,4095,2441,18049966,80
2763,4095,2438,18049976,80
2719,4095,2437,18049987,80
2702,4095,2438,18049997,80
2637,4095,2435,18050007,80
2688,4095,2436,18050017,80
2651,4095,2419,18050027,80
2668,4095,2438,18050037,80
2621,4095,2435,18050047,80
2702,4095,2436,18050057,80
2721,4095,2435,18050067,80
2739,4095,2438,18050077,80
2695,4095,2434,18050087,80
2729,4095,2434,18050097,80
2705,4095,2434,18050107,80
2752,4095,2432,18050117,80
2729,4095,2432,18050127,80
2753,4095,2435,18050137,80
2736,4095,2437,18050147,80
2787,4095,2433,18050157,80
2781,4095,2433,18050167,80
2832,4095,2436,18050177,80
2763,4095,2434,18050187,80
2799,4095,2436,18050197,80
2768,4095,2433,18050207,80
2793,4095,2433,18050217,80
2765,4095,2434,18050227,80
2795,4095,2433,18050237,80
2741,4095,2433,18050248,80
2775,4095,2432,18050258,80
2830,4095,2432,18050268,80
2800,4095,2432,18050278,80
2768,4095,2434,18050288,80
2779,4095,2432,18050298,80
2823,4095,2429,18050308,80
2810,4095,2433,18050318,80
2787,4095,2433,18050328,80
2774,4095,2432,18050338,80
2787,4095,2447,18050349,80
2782,4095,2435,18050358,80
2720,4095,2433,18050368,80
2955,4095,2432,18050378,80
3168,4095,2433,18050388,80
3327,4095,2432,18050398,80
3453,4095,2493,18050408,80
3046,4095,2433,18050418,80
2777,4095,2433,18050428,80
2666,4095,2435,18050438,80
2615,4095,2435,18050448,80
2485,4095,2434,18050458,80
2415,4095,2433,18050468,80
2484,4095,2432,18050478,80
2585,4095,2433,18050488,80
2526,4095,2429,18050498,80
2501,4095,2433,18050508,80
2483,4095,2433,18050518,80
2511,4095,2435,18050528,80
2508,4095,2432,18050538,80
2546,4095,2432,18050548,80
2545,4095,2432,18050558,80
2544,4095,2432,18050568,80
2567,4095,2434,18050578,80
2599,4095,2432,18050588,80
2650,4095,2432,18050598,80
2701,4095,2434,18050608,80
2695,4095,2434,18050618,80
2704,4095,2433,18050628,80
2687,4095,2434,18050638,80
2667,4095,2433,18050648,80
2710,4095,2435,18050658,80
2763,4095,2436,18050668,80
2707,4095,2437,18050678,80
2672,4095,2433,18050688,80
2672,4095,2438,18050698,80
2658,4095,2439,18050708,80
2672,4095,2435,18050718,80
2705,4095,2439,18050728,80
2721,4095,2437,18050738,80
2738,4095,2438,18050748,80
2739,4095,2438,18050758,80
2767,4095,2441,18050768,80
2781,4095,2438,18050778,80
2791,4095,2438,18050788,80
2771,4095,2439,18050798,80
2758,4095,2438,18050808,80
2796,4095,2435,18050818,80
2832,4095,2437,18050828,80
2801,4095,2435,18050838,80
2798,4095,2427,18050848,80
2789,4095,2436,18050858,80
2758,4095,2431,18050868,80
2736,4095,2438,18050878,80
2727,4095,2435,18050888,80
2739,4095,2435,18050898,80
2749,4095,2438,18050908,80
2731,4095,2440,18050918,80
2709,4095,2437,18050928,80
2745,4095,2435,18050938,80
2786,4095,2439,18050948,80
2768,4095,2439,18050958,80
2778,4095,2441,18050968,80
2789,4095,2439,18050978,80
2807,4095,2439,18050988,80
2799,4095,2441,18050998,80
2787,4095,2443,18051008,80
2820,4095,2442,18051018,80
2851,4095,2443,18051028,80
2802,4095,2443,18051038,80
2765,4095,2441,18051048,80
2751,4095,2443,18051058,80
2752,4095,2446,18051068,80
2749,4095,2445,18051079,80
2768,4095,2447,18051089,80
2736,4095,2443,18051099,80
2783,4095,2446,18051109,80
2741,4095,2446,18051119,80
2745,4095,2446,18051129,80
2721,4095,2443,18051139,80
2775,4095,2446,18051149,80
2755,4095,2446,18051159,80
2783,4095,2446,18051169,80
2721,4095,2445,18051179,80
2753,4095,2447,18051189,80
2751,4095,2444,18051199,80
2786,4095,2448,18051209,80
2725,4095,2442,18051219,80
2754,4095,2445,18051229,80
2737,4095,2446,18051239,80
2765,4095,2447,18051249,80
2731,4095,2443,18051259,80
2782,4095,2447,18051269,80
2746,4095,2446,18051279,80
2757,4095,2448,18051289,80
2742,4095,2445,18051299,80
2797,4095,2448,18051309,80
2757,4095,2446,18051319,80
2763,4095,2448,18051329,80
2726,4095,2446,18051339,80
2753,4095,2445,18051349,80
2730,4095,2443,18051359,80
2753,4095,2448,18051369,80
2715,4095,2446,18051379,80
2757,4095,2447,18051389,80
2735,4095,2441,18051399,80
2752,4095,2448,18051409,80
2698,4095,2447,18051419,80
2719,4095,2448,18051429,80
2707,4095,2443,18051439,80
2736,4095,2447,18051449,80
2719,4095,2442,18051459,80
2794,4095,2445,18051469,80
2785,4095,2443,18051480,80
2849,4095,2448,18051490,80
2884,4095,2443,18051500,80
2975,4095,2448,18051510,80
2822,4095,2441,18051520,80
2833,4095,2445,18051530,80
2781,4095,2445,18051540,80
2850,4095,2446,18051550,80
2768,4095,2443,18051560,80
2833,4095,2448,18051570,80
2766,4095,2441,18051580,80
2845,4095,2445,18051590,80
2781,4095,2442,18051600,80
2859,4095,2447,18051610,80
2799,4095,2443,18051620,80
2839,4095,2445,18051630,80
2753,4095,2444,18051640,80
2820,4095,2445,18051650,80
2797,4095,2442,18051660,80
2868,4095,2446,18051670,80
2782,4095,2444,18051680,80
2835,4095,2446,18051690,80
2821,4095,2441,18051700,80
2890,4095,2447,18051710,80
2767,4095,2437,18051720,80
2822,4095,2448,18051730,80
2795,4095,2443,18051740,80
2861,4095,2448,18051750,80
2755,4095,2419,18051760,80
2800,4095,2448,18051770,80
2787,4095,2441,18051780,80
2879,4095,2448,18051790,80
2789,4095,2442,18051800,80
2844,4095,2445,18051810,80
2816,4095,2445,18051820,80
2865,4095,2447,18051830,80
2759,4095,2443,18051840,80
2816,4095,2445,18051850,80
2776,4095,2441,18051860,80
2828,4095,2448,18051870,80
2719,4095,2442,18051880,80
2764,4095,2447,18051890,80
2704,4095,2443,18051900,80
2768,4095,2447,18051910,80
2704,4095,2441,18051920,80
2779,4095,2448,18051930,80
2715,4095,2442,18051940,80
2775,4095,2444,18051950,80
2723,4095,2445,18051960,80
2802,4095,2446,18051970,80
2741,4095,2443,18051980,80
2800,4095,2445,18051990,80
2746,4095,2439,18052000,80
2804,4095,2448,18052010,80
2737,4095,2443,18052020,80
2806,4095,2445,18052030,80
2766,4095,2442,18052040,80
2831,4095,2447,18052050,80
2733,4095,2442,18052060,80
2766,4095,2445,18052070,80
2745,4095,2443,18052080,80
2835,4095,2444,18052090,80
2762,4095,2441,18052100,80
2802,4095,2448,18052110,80
2757,4095,2443,18052120,80
2795,4095,2446,18052130,80
2719,4095,2438,18052140,80
2781,4095,2445,18052150,80
2729,4095,2442,18052160,80
2766,4095,2448,18052170,80
2721,4095,2443,18052180,80
2800,4095,2448,18052190,80
2762,4095,2441,18052200,80
2813,4095,2445,18052210,80
2721,4095,2444,18052220,80
2773,4095,2446,18052230,80
2768,4095,2441,18052240,80
2846,4095,2446,18052250,80
2745,4095,2439,18052260,80
2773,4095,2447,18052270,80
2735,4095,2441,18052280,80
2783,4095,2448,18052290,80
2732,4095,2439,18052300,80
2788,4095,2448,18052310,80
2739,4095,2443,18052320,80
2797,4095,2446,18052330,80
2707,4095,2439,18052340,80
2768,4095,2447,18052350,80
2739,4095,2442,18052360,80
2784,4095,2447,18052370,80
2705,4095,2442,18052380,80
2768,4095,2446,18052390,80
2720,4095,2442,18052400,80
2769,4095,2445,18052410,80
2690,4095,2442,18052420,80
2743,4095,2445,18052430,80
2705,4095,2442,18052440,80
2774,4095,2444,18052450,80
2706,4095,2441,18052460,80
2759,4095,2445,18052470,80
2675,4095,2443,18052480,80
2704,4095,2443,18052490,80
2641,4095,2443,18052500,80
2692,4095,2448,18052510,80
2646,4095,2443,18052520,80
2711,4095,2447,18052530,80
2659,4095,2443,18052540,80
2678,4095,2445,18052550,80
2672,4095,2442,18052560,80
2742,4095,2446,18052570,80
2721,4095,2439,18052580,80
2803,4095,2446,18052590,80
2742,4095,2442,18052600,80
2785,4095,2445,18052610,80
2726,4095,2442,18052620,80
2764,4095,2445,18052630,80
2679,4095,2447,18052640,80
2709,4095,2446,18052650,80
2734,4095,2442,18052660,80
2832,4095,2446,18052671,80
2736,4095,2439,18052680,80
2747,4095,2443,18052690,80
2768,4095,2443,18052700,80
2849,4095,2448,18052710,80
2752,4095,2441,18052720,80
2769,4095,2444,18052730,80
2741,4095,2443,18052740,80
2788,4095,2448,18052750,80
2714,4095,2443,18052760,80
2748,4095,2448,18052770,80
2739,4095,2441,18052780,80
2814,4095,2447,18052790,80
2729,4095,2442,18052800,80
2763,4095,2447,18052810,80
2739,4095,2441,18052820,80
2764,4095,2443,18052830,80
2718,4095,2443,18052840,80
2783,4095,2446,18052850,80
2747,4095,2441,18052860,80
2800,4095,2444,18052870,80
2743,4095,2445,18052880,80
2773,4095,2443,18052890,80
2762,4095,2443,18052901,80
2828,4095,2444,18052910,80
2769,4095,2443,18052920,80
2815,4095,2425,18052930,80
2768,4095,2441,18052940,80
2815,4095,2445,18052950,80
2775,4095,2441,18052960,80
2836,4095,2446,18052970,80
2812,4095,2442,18052980,80
2869,4095,2448,18052990,80
2835,4095,2448,18053000,80
2885,4095,2447,18053012,80
2759,4095,2445,18053022,80
2855,4095,2448,18053032,80
2714,4095,2441,18053042,80
2801,4095,2448,18053052,80
2658,4095,2442,18053062,80
2776,4095,2444,18053072,80
2697,4095,2441,18053082,80
2816,4095,2443,18053092,80
2675,4095,2439,18053102,80
2783,4095,2446,18053112,80
2734,4095,2442,18053122,80
2855,4095,2446,18053132,80
2711,4095,2439,18053142,80
2821,4095,2448,18053152,80
2759,4095,2440,18053162,80
2874,4095,2448,18053172,80
2725,4095,2438,18053182,80
2821,4095,2447,18053192,80
2729,4095,2435,18053202,80
2829,4095,2447,18053212,80
2715,4095,2443,18053222,80
2821,4095,2446,18053232,80
2705,4095,2438,18053242,80
2803,4095,2446,18053252,80
2675,4095,2443,18053262,80
2797,4095,2444,18053272,80
2727,4095,2438,18053282,80
2843,4095,2443,18053292,80
2694,4095,2441,18053302,80
2799,4095,2445,18053312,80
2723,4095,2441,18053322,80
2829,4095,2445,18053332,80
2704,4095,2443,18053342,80
2810,4095,2445,18053352,80
2736,4095,2438,18053362,80
2843,4095,2443,18053372,80
2713,4095,2441,18053382,80
2812,4095,2444,18053392,80
2727,4095,2442,18053402,80
2837,4095,2441,18053412,80
2736,4095,2444,18053422,80
2846,4095,2446,18053432,80
2750,4095,2438,18053442,80
2848,4095,2443,18053452,80
2741,4095,2442,18053462,80
2843,4095,2446,18053472,80
2719,4095,2437,18053482,80
2823,4095,2445,18053492,80
2742,4095,2439,18053502,80
2854,4095,2446,18053512,80
2707,4095,2439,18053522,80
2811,4095,2448,18053533,80
2755,4095,2443,18053543,80
2890,4095,2445,18053553,80
2731,4095,2442,18053563,80
2848,4095,2446,18053573,80
2736,4095,2422,18053583,80
2854,4095,2443,18053593,80
2698,4095,2443,18053603,80
2817,4095,2448,18053613,80
2739,4095,2444,18053623,80
2864,4095,2446,18053633,80
2757,4095,2444,18053644,80
2960,4095,2447,18053653,80
2743,4095,2443,18053663,80
2843,4095,2448,18053673,80
2726,4095,2439,18053684,80
2855,4095,2444,18053694,80
2757,4095,2444,18053704,80
2886,4095,2447,18053714,80
2742,4095,2427,18053724,80
2869,4095,2447,18053734,80
2717,4095,2444,18053744,80
2828,4095,2446,18053754,80
2717,4095,2445,18053764,80
2858,4095,2448,18053775,80
2685,4095,2443,18053785,80
2835,4095,2448,18053795,80
2654,4095,2445,18053805,80
2803,4095,2446,18053815,80
2700,4095,2445,18053825,80
2817,4095,2446,18053835,80
2657,4095,2445,18053845,80
2789,4095,2448,18053855,80
2665,4095,2443,18053865,80
2783,4095,2445,18053875,80
2628,4095,2446,18053885,80
2778,4095,2447,18053895,80
2691,4095,2442,18053905,80
2827,4095,2446,18053915,80
2671,4095,2448,18053925,80
2793,4095,2448,18053935,80
2649,4095,2446,18053945,80
2774,4095,2448,18053955,80
2637,4095,2448,18053965,80
2773,4095,2448,18053975,80
2659,4095,2445,18053985,80
2814,4095,2448,18053995,80
2675,4095,2445,18054005,80
2800,4095,2448,18054015,80
2690,4095,2448,18054025,80
2833,4095,2447,18054035,80
2717,4095,2445,18054045,80
2837,4095,2446,18054055,80
2704,4095,2446,18054065,80
2846,4095,2448,18054075,80
2736,4095,2445,18054085,80
2849,4095,2445,18054095,80
2702,4095,2446,18054105,80
2839,4095,2448,18054115,80
2778,4095,2447,18054125,80
2896,4095,2448,18054135,80
2714,4095,2446,18054145,80
2848,4095,2448,18054155,80
2743,4095,2446,18054165,80
2860,4095,2448,18054175,80
2725,4095,2445,18054185,80
2864,4095,2446,18054195,80
2756,4095,2443,18054205,80
2863,4095,2446,18054215,80
2723,4095,2448,18054225,80
2863,4095,2447,18054235,80
2761,4095,2445,18054245,80
2881,4095,2448,18054255,80
2721,4095,2443,18054265,80
2853,4095,2447,18054275,80
2732,4095,2445,18054285,80
2843,4095,2447,18054295,80
2711,4095,2447,18054305,80
2835,4095,2447,18054315,80
2685,4095,2448,18054325,80
2813,4095,2448,18054335,80
2700,4095,2447,18054345,80
2829,4095,2446,18054355,80
2720,4095,2446,18054365,80
2850,4095,2446,18054375,80
2736,4095,2447,18054385,80
2862,4095,2447,18054395,80
2704,4095,2444,18054405,80
2821,4095,2448,18054415,80
2694,4095,2448,18054425,80
2831,4095,2448,18054435,80
2713,4095,2443,18054445,80
2855,4095,2446,18054455,80
2754,4095,2446,18054465,80
2868,4095,2447,18054475,80
2722,4095,2445,18054485,80
2850,4095,2447,18054495,80
2757,4095,2442,18054505,80
2884,4095,2442,18054515,80
2751,4095,2446,18054525,80
2853,4095,2441,18054537,80
2733,4095,2439,18054548,80
2775,4095,2439,18054558,80
2705,4095,2437,18054568,80
2769,4095,2437,18054578,80
2659,4095,2435,18054588,80
2718,4095,2438,18054598,80
2672,4095,2437,18054608,80
2754,4095,2434,18054618,80
2697,4095,2435,18054628,80
2755,4095,2437,18054638,80
2705,4095,2437,18054648,80
2777,4095,2434,18054658,80
2735,4095,2434,18054668,80
2800,4095,2437,18054678,80
2768,4095,2438,18054688,80
2836,4095,2438,18054698,80
2783,4095,2433,18054708,80
2832,4095,2423,18054718,80
2762,4095,2435,18054728,80
2834,4095,2437,18054738,80
2794,4095,2437,18054748,80
2830,4095,2435,18054758,80
2736,4095,2439,18054768,80
2785,4095,2436,18054778,80
2704,4095,2436,18054788,80
2759,4095,2438,18054798,80
2717,4095,2435,18054808,80
2791,4095,2442,18054818,80
2724,4095,2437,18054828,80
2765,4095,2437,18054838,80
2681,4095,2439,18054848,80
2772,4095,2437,18054858,80
2730,4095,2437,18054868,80
2761,4095,2438,18054878,80
2654,4095,2435,18054888,80
2716,4095,2437,18054898,80
2639,4095,2434,18054908,80
2708,4095,2438,18054918,80
2633,4095,2435,18054928,80
2706,4095,2439,18054938,80
2656,4095,2438,18054948,80
2725,4095,2435,18054958,80
2634,4095,2437,18054968,80
2724,4095,2439,18054978,80
2703,4095,2437,18054988,80
2777,4095,2436,18054998,80
2685,4095,2437,18055008,80
2762,4095,2435,18055018,80
2711,4095,2448,18055029,80
2762,4095,2434,18055039,80
2755,4095,2435,18055049,80
2786,4095,2434,18055059,80
2750,4095,2434,18055069,80
2779,4095,2436,18055079,80
2732,4095,2432,18055089,80
2795,4095,2432,18055099,80
2796,4095,2433,18055109,80
2800,4095,2432,18055119,80
2747,4095,2432,18055129,80
2779,4095,2434,18055139,80
2769,4095,2432,18055149,80
2795,4095,2432,18055159,80
2736,4095,2432,18055169,80
2785,4095,2431,18055179,80
2789,4095,2431,18055189,80
2797,4095,2431,18055199,80
2731,4095,2431,18055209,80
2745,4095,2432,18055219,80
2714,4095,2432,18055229,80
2737,4095,2432,18055239,80
2681,4095,2433,18055249,80
2703,4095,2433,18055259,80
2678,4095,2432,18055269,80
2711,4095,2432,18055279,80
2644,4095,2432,18055289,80
2689,4095,2433,18055299,80
2672,4095,2432,18055310,80
2683,4095,2432,18055320,80
2657,4095,2432,18055330,80
2637,4095,2432,18055340,80
2630,4095,2432,18055350,80
2637,4095,2432,18055360,80
2622,4095,2432,18055370,80
2604,4095,2430,18055380,80
2578,4095,2431,18055390,80
2685,4095,2432,18055400,80
2746,4095,2431,18055410,80
2855,4095,2432,18055420,80
2874,4095,2433,18055430,80
3085,4095,2433,18055440,80
3265,4095,2432,18055450,80
3408,4095,2433,18055460,80
3525,4095,2432,18055470,80
3625,4095,2432,18055480,80
3674,4095,2434,18055490,80
3299,4095,2435,18055501,80
3114,4095,2432,18055511,80
3109,4095,2431,18055521,80
3151,4095,2437,18055532,80
2951,4095,2432,18055542,80
2949,4095,2435,18055552,80
2842,4095,2431,18055562,80
2914,4095,2434,18055572,80
2785,4095,2429,18055582,80
2782,4095,2433,18055592,80
2754,4095,2427,18055602,80
2848,4095,2433,18055612,80
2772,4095,2430,18055622,80
2832,4095,2432,18055632,80
2800,4095,2430,18055642,80
2891,4095,2433,18055652,80
2794,4095,2430,18055662,80
2816,4095,2432,18055672,80
2771,4095,2432,18055682,80
2866,4095,2433,18055692,80
2800,4095,2432,18055702,80
2853,4095,2437,18055712,80
2735,4095,2430,18055722,80
2795,4095,2435,18055732,80
2746,4095,2432,18055742,80
2805,4095,2435,18055752,80
2721,4095,2432,18055762,80
2799,4095,2435,18055772,80
2725,4095,2432,18055782,80
2775,4095,2438,18055792,80
2701,4095,2432,18055802,80
2788,4095,2438,18055812,80
2747,4095,2419,18055822,80
2823,4095,2435,18055832,80
2721,4095,2434,18055842,80
2753,4095,2441,18055852,80
2713,4095,2433,18055862,80
2805,4095,2434,18055872,80
2770,4095,2432,18055882,80
2849,4095,2438,18055892,80
2785,4095,2432,18055902,80
2855,4095,2437,18055912,80
2800,4095,2436,18055922,80
2860,4095,2438,18055932,80
2786,4095,2432,18055942,80
2853,4095,2435,18055953,80
2719,4095,2432,18055963,80
2800,4095,2437,18055973,80
2677,4095,2433,18055983,80
2781,4095,2438,18055993,80
2750,4095,2433,18056003,80
2871,4095,2433,18056013,80
2736,4095,2434,18056023,80
2826,4095,2437,18056033,80
2795,4095,2432,18056043,80
2907,4095,2418,18056053,80
2787,4095,2437,18056063,80
2860,4095,2442,18056073,80
2798,4095,2439,18056084,80
2903,4095,2444,18056094,80
2766,4095,2438,18056104,80
2896,4095,2444,18056114,80
2784,4095,2442,18056124,80
2887,4095,2447,18056134,80
2737,4095,2443,18056144,80
2862,4095,2447,18056154,80
2731,4095,2448,18056164,80
2828,4095,2448,18056174,80
2711,4095,2448,18056184,80
2845,4095,2450,18056194,80
2747,4095,2448,18056204,80
2853,4095,2450,18056214,80
2763,4095,2450,18056224,80
2902,4095,2451,18056234,80
