plant,moisture,luminosiy,millisec
4095,4095,2480,21536
4095,4095,2479,21546
4095,4095,2477,21556
4095,4095,2478,21566
4095,4095,2480,21576
4095,4095,2477,21586
4095,4095,2474,21596
4095,4095,2474,21606
4095,4095,2471,21616
4095,4095,2473,21626
4095,4095,2469,21636
4095,4095,2473,21646
4095,4095,2469,21656
4095,4095,2470,21666
4095,4095,2469,21676
4095,4095,2471,21686
4095,4095,2468,21696
4095,4095,2470,21706
4095,4095,2469,21716
4095,4095,2469,21726
4095,4095,2468,21736
4095,4095,2467,21746
4095,4095,2469,21756
4095,4095,2467,21766
4095,4095,2467,21776
4095,4095,2471,21786
4095,4095,2466,21796
4095,4095,2469,21806
4095,4095,2470,21816
4095,4095,2469,21826
4095,4095,2470,21836
4095,4095,2469,21846
4095,4095,2467,21856
4095,4095,2471,21866
4095,4095,2467,21876
4095,4095,2469,21886
4095,4095,2469,21896
4095,4095,2466,21906
4095,4095,2465,21916
4095,4095,2464,21926
4095,4095,2458,21936
4095,4095,2465,21946
4095,4095,2465,21956
4095,4095,2465,21966
4095,4095,2466,21976
4095,4095,2466,21986
4095,4095,2463,21996
4095,4095,2466,22006
4095,4095,2463,22016
4095,4095,2465,22026
4095,4095,2463,22036
4095,4095,2462,22046
4095,4095,2464,22056
4095,4095,2464,22066
4095,4095,2463,22076
4095,4095,2463,22086
4095,4095,2465,22096
4095,4095,2466,22106
4095,4095,2465,22116
4095,4095,2462,22126
4095,4095,2463,22136
4095,4095,2463,22146
4095,4095,2464,22156
4095,4095,2463,22166
4095,4095,2465,22176
4095,4095,2463,22186
4095,4095,2464,22196
4095,4095,2463,22206
4095,4095,2463,22217
4095,4095,2464,22226
4095,4095,2465,22236
4095,4095,2464,22246
4095,4095,2465,22256
4095,4095,2463,22266
4095,4095,2463,22276
4095,4095,2467,22286
4095,4095,2465,22296
4095,4095,2465,22306
4095,4095,2463,22316
4095,4095,2463,22326
4095,4095,2463,22336
4095,4095,2465,22346
4095,4095,2465,22356
4095,4095,2464,22366
4095,4095,2463,22376
4095,4095,2463,22386
4095,4095,2467,22396
4095,4095,2466,22406
4095,4095,2449,22416
4095,4095,2463,22426
4095,4095,2464,22436
4095,4095,2463,22446
4095,4095,2465,22456
4095,4095,2462,22466
4095,4095,2463,22476
4095,4095,2461,22486
4095,4095,2460,22496
4095,4095,2459,22506
4095,4095,2463,22516
4095,4095,2466,22526
4095,4095,2464,22536
4095,4095,2459,22546
4095,4095,2463,22557
4095,4095,2471,22566
4095,4095,2463,22576
4095,4095,2445,22586
4095,4095,2461,22596
4095,4095,2461,22606
4095,4095,2459,22616
4095,4095,2459,22626
4095,4095,2460,22636
4095,4095,2462,22647
4095,4095,2458,22657
4095,4095,2459,22667
4095,4095,2462,22677
4095,4095,2459,22687
4095,4095,2458,22697
4095,4095,2460,22707
4095,4095,2458,22717
4095,4095,2460,22727
4095,4095,2458,22737
4095,4095,2458,22747
4095,4095,2455,22757
4095,4095,2456,22767
4095,4095,2457,22777
4095,4095,2458,22787
4095,4095,2457,22797
4095,4095,2458,22807
4095,4095,2461,22817
4095,4095,2480,22827
4095,4095,2458,22837
4095,4095,2459,22847
4095,4095,2460,22857
4095,4095,2457,22867
4095,4095,2457,22877
4095,4095,2455,22887
4095,4095,2455,22897
4095,4095,2453,22907
4095,4095,2455,22917
4095,4095,2455,22927
4095,4095,2455,22937
4095,4095,2455,22947
4095,4095,2454,22957
4095,4095,2455,22967
4095,4095,2453,22977
4095,4095,2458,22987
4095,4095,2455,22997
4095,4095,2458,23007
4095,4095,2455,23017
4095,4095,2455,23027
4095,4095,2454,23037
4095,4095,2458,23047
4095,4095,2458,23057
4095,4095,2458,23067
4095,4095,2458,23077
