plant,moisture,luminosiy,millisec,session
2101,4095,2506,10634104,70
2182,4095,2502,10634114,70
2193,4095,2501,10634124,70
2183,4095,2505,10634134,70
2192,4095,2503,10634144,70
2177,4095,2495,10634154,70
2187,4095,2505,10634164,70
2171,4095,2506,10634174,70
2176,4095,2503,10634184,70
2160,4095,2506,10634194,70
2169,4095,2509,10634204,70
2160,4095,2507,10634214,70
2170,4095,2507,10634224,70
2164,4095,2508,10634234,70
2176,4095,2506,10634244,70
2168,4095,2497,10634254,70
2187,4095,2507,10634264,70
2175,4095,2506,10634274,70
2177,4095,2507,10634284,70
2161,4095,2507,10634294,70
2161,4095,2507,10634304,70
2142,4095,2509,10634314,70
2123,4095,2502,10634324,70
2128,4095,2505,10634334,70
2128,4095,2510,10634344,70
2115,4095,2508,10634354,70
2128,4095,2507,10634364,70
2124,4095,2508,10634374,70
2139,4095,2506,10634384,70
2141,4095,2508,10634394,70
2153,4095,2508,10634404,70
2146,4095,2507,10634414,70
2158,4095,2506,10634424,70
2141,4095,2507,10634434,70
2156,4095,2508,10634444,70
2149,4095,2508,10634454,70
2159,4095,2497,10634464,70
2149,4095,2503,10634474,70
2160,4095,2499,10634484,70
2149,4095,2498,10634494,70
2159,4095,2499,10634504,70
2151,4095,2501,10634514,70
2160,4095,2498,10634524,70
2160,4095,2497,10634534,70
2176,4095,2497,10634544,70
2161,4095,2497,10634554,70
2173,4095,2499,10634564,70
2157,4095,2499,10634574,70
2168,4095,2498,10634584,70
2159,4095,2499,10634594,70
2162,4095,2498,10634604,70
2160,4095,2498,10634614,70
2167,4095,2496,10634624,70
2161,4095,2496,10634634,70
2163,4095,2497,10634644,70
2157,4095,2499,10634654,70
2160,4095,2496,10634664,70
2157,4095,2508,10634674,70
2162,4095,2507,10634684,70
2149,4095,2507,10634694,70
2159,4095,2509,10634704,70
2141,4095,2509,10634714,70
2147,4095,2509,10634724,70
2135,4095,2510,10634734,70
2145,4095,2509,10634744,70
2142,4095,2511,10634754,70
2145,4095,2510,10634764,70
2093,4095,2512,10634774,70
2171,4095,2509,10634784,70
2188,4095,2508,10634794,70
2200,4095,2507,10634804,70
2182,4095,2511,10634814,70
2191,4095,2511,10634824,70
2172,4095,2511,10634834,70
2176,4095,2510,10634844,70
2164,4095,2509,10634854,70
2167,4095,2510,10634864,70
2158,4095,2507,10634874,70
2160,4095,2509,10634884,70
2147,4095,2509,10634894,70
2158,4095,2510,10634904,70
2147,4095,2508,10634914,70
2158,4095,2507,10634924,70
2147,4095,2509,10634934,70
2160,4095,2506,10634944,70
2150,4095,2507,10634954,70
2160,4095,2507,10634964,70
2141,4095,2497,10634974,70
2159,4095,2507,10634984,70
2149,4095,2507,10634994,70
2160,4095,2509,10635004,70
2145,4095,2509,10635014,70
2159,4095,2510,10635024,70
2145,4095,2507,10635034,70
2156,4095,2507,10635044,70
2151,4095,2507,10635054,70
2162,4095,2507,10635064,70
2145,4095,2496,10635074,70
2162,4095,2503,10635084,70
2151,4095,2503,10635094,70
2156,4095,2505,10635104,70
2139,4095,2505,10635114,70
2147,4095,2505,10635124,70
2131,4095,2506,10635134,70
2143,4095,2503,10635144,70
2135,4095,2506,10635154,70
2160,4095,2506,10635164,70
2153,4095,2492,10635174,70
2176,4095,2503,10635184,70
2174,4095,2507,10635194,70
2184,4095,2503,10635204,70
2176,4095,2506,10635214,70
2188,4095,2505,10635224,70
2171,4095,2502,10635234,70
2175,4095,2500,10635244,70
2155,4095,2503,10635254,70
2158,4095,2501,10635264,70
2141,4095,2502,10635274,70
2155,4095,2503,10635284,70
2144,4095,2503,10635294,70
2160,4095,2502,10635304,70
2157,4095,2501,10635314,70
2173,4095,2501,10635324,70
2175,4095,2501,10635334,70
2192,4095,2502,10635344,70
2191,4095,2501,10635354,70
2202,4095,2502,10635364,70
2191,4095,2552,10635374,70
2206,4095,2503,10635385,70
2197,4095,2498,10635395,70
2202,4095,2500,10635405,70
2185,4095,2499,10635415,70
2192,4095,2500,10635425,70
2176,4095,2499,10635435,70
2198,4095,2501,10635445,70
2197,4095,2496,10635455,70
2210,4095,2499,10635465,70
2193,4095,2497,10635475,70
2196,4095,2492,10635485,70
2192,4095,2497,10635495,70
2199,4095,2499,10635505,70
2187,4095,2497,10635515,70
2195,4095,2501,10635525,70
2180,4095,2495,10635535,70
2192,4095,2497,10635545,70
2191,4095,2496,10635555,70
2193,4095,2496,10635565,70
2176,4095,2496,10635575,70
2170,4095,2483,10635585,70
2160,4095,2496,10635595,70
2169,4095,2496,10635605,70
2155,4095,2495,10635615,70
2163,4095,2495,10635625,70
2151,4095,2496,10635635,70
2159,4095,2498,10635645,70
2135,4095,2494,10635655,70
2142,4095,2495,10635665,70
2128,4095,2491,10635675,70
2139,4095,2497,10635685,70
2125,4095,2493,10635695,70
2145,4095,2496,10635705,70
2144,4095,2495,10635715,70
2160,4095,2493,10635725,70
2141,4095,2493,10635735,70
2150,4095,2496,10635745,70
2144,4095,2493,10635755,70
2150,4095,2495,10635765,70
2130,4095,2493,10635775,70
2138,4095,2496,10635785,70
2118,4095,2493,10635795,70
2123,4095,2493,10635805,70
2111,4095,2492,10635815,70
2123,4095,2495,10635825,70
2112,4095,2494,10635835,70
2122,4095,2495,10635845,70
2111,4095,2492,10635855,70
2119,4095,2495,10635865,70
2110,4095,2492,10635875,70
2117,4095,2497,10635885,70
2096,4095,2484,10635895,70
2112,4095,2495,10635905,70
2102,4095,2493,10635915,70
2112,4095,2496,10635925,70
2094,4095,2493,10635935,70
2099,4095,2495,10635945,70
2095,4095,2491,10635955,70
2098,4095,2494,10635965,70
2094,4095,2491,10635975,70
2112,4095,2495,10635985,70
2107,4095,2482,10635995,70
2118,4095,2495,10636005,70
2109,4095,2491,10636015,70
2117,4095,2493,10636025,70
2111,4095,2493,10636035,70
2112,4095,2495,10636045,70
2107,4095,2492,10636055,70
2119,4095,2496,10636065,70
2118,4095,2495,10636075,70
2203,4095,2495,10636085,70
2123,4095,2494,10636095,70
2138,4095,2495,10636105,70
2129,4095,2492,10636115,70
2140,4095,2495,10636125,70
2127,4095,2495,10636135,70
2133,4095,2496,10636145,70
2115,4095,2490,10636155,70
2122,4095,2495,10636165,70
2109,4095,2493,10636175,70
2116,4095,2494,10636185,70
2103,4095,2492,10636195,70
2113,4095,2496,10636205,70
2110,4095,2490,10636215,70
2119,4095,2496,10636225,70
2105,4095,2493,10636235,70
2122,4095,2495,10636245,70
2115,4095,2491,10636255,70
2131,4095,2495,10636265,70
2128,4095,2493,10636275,70
2149,4095,2496,10636285,70
2153,4095,2491,10636295,70
2159,4095,2483,10636305,70
2155,4095,2491,10636315,70
2160,4095,2495,10636325,70
2149,4095,2492,10636335,70
2160,4095,2496,10636345,70
2151,4095,2495,10636355,70
2171,4095,2494,10636365,70
2160,4095,2493,10636375,70
2175,4095,2496,10636385,70
2167,4095,2493,10636395,70
2167,4095,2485,10636405,70
2163,4095,2495,10636415,70
2176,4095,2495,10636425,70
2173,4095,2493,10636435,70
2165,4095,2494,10636445,70
2230,4095,2491,10636455,70
2198,4095,2495,10636465,70
2187,4095,2495,10636475,70
2201,4095,2496,10636485,70
2192,4095,2493,10636495,70
2187,4095,2482,10636506,70
2183,4095,2492,10636515,70
2195,4095,2494,10636525,70
2192,4095,2493,10636535,70
2194,4095,2493,10636545,70
2179,4095,2491,10636555,70
2186,4095,2495,10636565,70
2172,4095,2491,10636575,70
2179,4095,2494,10636585,70
2171,4095,2491,10636595,70
2176,4095,2490,10636605,70
2160,4095,2482,10636615,70
2171,4095,2486,10636625,70
2162,4095,2483,10636635,70
2177,4095,2484,10636645,70
2176,4095,2485,10636655,70
2192,4095,2485,10636665,70
2179,4095,2482,10636675,70
2192,4095,2486,10636685,70
2177,4095,2481,10636695,70
2171,4095,2484,10636705,70
2157,4095,2480,10636716,70
2165,4095,2494,10636725,70
2159,4095,2493,10636735,70
2164,4095,2491,10636745,70
2160,4095,2490,10636755,70
2173,4095,2494,10636765,70
2171,4095,2493,10636775,70
2192,4095,2495,10636785,70
2187,4095,2490,10636795,70
2195,4095,2493,10636805,70
2176,4095,2480,10636815,70
2181,4095,2482,10636825,70
2170,4095,2481,10636835,70
2175,4095,2482,10636845,70
2162,4095,2480,10636855,70
2171,4095,2485,10636865,70
2157,4095,2480,10636875,70
2161,4095,2483,10636885,70
2149,4095,2480,10636895,70
2161,4095,2485,10636905,70
2158,4095,2482,10636915,70
2174,4095,2495,10636925,70
2166,4095,2491,10636935,70
2174,4095,2494,10636945,70
2161,4095,2490,10636955,70
2173,4095,2494,10636965,70
2163,4095,2492,10636975,70
2175,4095,2495,10636985,70
2165,4095,2493,10636995,70
2181,4095,2494,10637005,70
2173,4095,2491,10637015,70
2186,4095,2482,10637025,70
2177,4095,2482,10637035,70
2192,4095,2481,10637045,70
2182,4095,2480,10637055,70
2192,4095,2484,10637065,70
2179,4095,2482,10637075,70
2189,4095,2486,10637085,70
2176,4095,2480,10637095,70
2192,4095,2484,10637105,70
2183,4095,2481,10637115,70
2192,4095,2485,10637125,70
2167,4095,2482,10637135,70
2178,4095,2495,10637145,70
2164,4095,2493,10637155,70
2176,4095,2501,10637165,70
2172,4095,2491,10637175,70
2190,4095,2495,10637185,70
2179,4095,2491,10637195,70
2188,4095,2493,10637205,70
2179,4095,2491,10637215,70
2181,4095,2483,10637225,70
2179,4095,2491,10637235,70
2186,4095,2495,10637245,70
2175,4095,2493,10637255,70
2177,4095,2493,10637265,70
2192,4095,2492,10637275,70
2168,4095,2496,10637285,70
2160,4095,2493,10637295,70
2160,4095,2497,10637305,70
2158,4095,2491,10637315,70
2160,4095,2484,10637325,70
2160,4095,2495,10637335,70
2159,4095,2495,10637345,70
2145,4095,2493,10637355,70
2154,4095,2497,10637365,70
2141,4095,2496,10637375,70
2143,4095,2497,10637385,70
2139,4095,2496,10637395,70
2149,4095,2499,10637405,70
2142,4095,2496,10637415,70
2169,4095,2501,10637425,70
2167,4095,2492,10637435,70
2198,4095,2503,10637445,70
2195,4095,2500,10637455,70
2207,4095,2506,10637465,70
2193,4095,2502,10637475,70
2207,4095,2505,10637485,70
2198,4095,2502,10637495,70
2207,4095,2507,10637505,70
2192,4095,2499,10637515,70
2195,4095,2505,10637525,70
2181,4095,2505,10637535,70
2189,4095,2505,10637545,70
2181,4095,2506,10637555,70
2189,4095,2503,10637565,70
2177,4095,2502,10637575,70
2177,4095,2507,10637585,70
2160,4095,2502,10637595,70
2179,4095,2503,10637605,70
2176,4095,2506,10637615,70
2186,4095,2503,10637625,70
2174,4095,2494,10637635,70
2190,4095,2505,10637645,70
2181,4095,2503,10637655,70
2217,4095,2503,10637665,70
2174,4095,2501,10637675,70
2178,4095,2505,10637685,70
2169,4095,2503,10637695,70
2173,4095,2496,10637705,70
2166,4095,2502,10637715,70
2177,4095,2505,10637725,70
2160,4095,2493,10637735,70
2185,4095,2505,10637745,70
2181,4095,2502,10637755,70
2193,4095,2503,10637765,70
2190,4095,2502,10637775,70
2192,4095,2503,10637785,70
2176,4095,2505,10637795,70
2184,4095,2502,10637805,70
2177,4095,2503,10637815,70
2187,4095,2502,10637825,70
2183,4095,2501,10637835,70
2194,4095,2503,10637845,70
2183,4095,2497,10637855,70
2191,4095,2503,10637865,70
2176,4095,2501,10637875,70
2181,4095,2505,10637885,70
2171,4095,2502,10637895,70
2167,4095,2506,10637905,70
2157,4095,2501,10637915,70
2155,4095,2502,10637925,70
2154,4095,2498,10637935,70
2176,4095,2502,10637945,70
2190,4095,2499,10637955,70
2201,4095,2507,10637965,70
2205,4095,2499,10637975,70
2211,4095,2502,10637985,70
2205,4095,2499,10637995,70
2219,4095,2502,10638005,70
2210,4095,2501,10638015,70
2214,4095,2503,10638025,70
2197,4095,2498,10638035,70
2192,4095,2492,10638045,70
2183,4095,2496,10638055,70
2189,4095,2501,10638065,70
2176,4095,2496,10638075,70
2183,4095,2499,10638085,70
2170,4095,2497,10638095,70
2183,4095,2499,10638105,70
2182,4095,2497,10638115,70
2194,4095,2499,10638125,70
2195,4095,2495,10638135,70
2208,4095,2483,10638145,70
2213,4095,2496,10638155,70
2226,4095,2496,10638165,70
2224,4095,2492,10638175,70
2238,4095,2494,10638185,70
2234,4095,2489,10638195,70
2239,4095,2491,10638205,70
2223,4095,2486,10638215,70
2224,4095,2487,10638225,70
2220,4095,2484,10638235,70
2215,4095,2489,10638245,70
2191,4095,2475,10638255,70
2193,4095,2479,10638265,70
2187,4095,2477,10638275,70
2187,4095,2479,10638285,70
2180,4095,2477,10638295,70
2177,4095,2479,10638305,70
2173,4095,2475,10638315,70
2175,4095,2478,10638325,70
2167,4095,2473,10638335,70
2167,4095,2477,10638345,70
2173,4095,2481,10638355,70
2178,4095,2481,10638365,70
2169,4095,2479,10638375,70
2179,4095,2480,10638385,70
2174,4095,2479,10638395,70
2185,4095,2479,10638405,70
2177,4095,2477,10638415,70
2182,4095,2478,10638425,70
2171,4095,2473,10638435,70
2174,4095,2475,10638445,70
2156,4095,2462,10638455,70
2162,4095,2472,10638465,70
2153,4095,2467,10638475,70
2154,4095,2470,10638485,70
2142,4095,2463,10638495,70
2154,4095,2465,10638505,70
2151,4095,2462,10638515,70
2162,4095,2462,10638525,70
2159,4095,2455,10638535,70
2178,4095,2459,10638545,70
2176,4095,2443,10638555,70
2187,4095,2449,10638565,70
2178,4095,2441,10638575,70
2181,4095,2419,10638585,70
2166,4095,2430,10638595,70
2172,4095,2422,10638605,70
2160,4095,2412,10638615,70
2165,4095,2405,10638625,70
2150,4095,2389,10638635,70
2158,4095,2385,10638645,70
2149,4095,2374,10638655,70
2157,4095,2368,10638665,70
2148,4095,2352,10638675,70
2160,4095,2351,10638685,70
2143,4095,2337,10638695,70
2144,4095,2332,10638705,70
2132,4095,2321,10638715,70
2129,4095,2320,10638725,70
2122,4095,2305,10638735,70
2119,4095,2304,10638745,70
2112,4095,2294,10638755,70
2113,4095,2286,10638765,70
2103,4095,2274,10638775,70
2118,4095,2275,10638785,70
2113,4095,2267,10638795,70
2128,4095,2267,10638805,70
2134,4095,2256,10638815,70
2155,4095,2262,10638825,70
2129,4095,2256,10638835,70
2128,4095,2257,10638845,70
2115,4095,2255,10638855,70
2114,4095,2256,10638865,70
2102,4095,2259,10638875,70
2098,4095,2269,10638885,70
2086,4095,2263,10638895,70
2091,4095,2267,10638905,70
2085,4095,2265,10638915,70
2094,4095,2269,10638925,70
2094,4095,2267,10638935,70
2111,4095,2273,10638945,70
2113,4095,2273,10638955,70
2117,4095,2267,10638965,70
2118,4095,2281,10638975,70
2125,4095,2287,10638985,70
2114,4095,2288,10638995,70
2121,4095,2295,10639005,70
2121,4095,2298,10639015,70
2129,4095,2304,10639025,70
2128,4095,2304,10639035,70
2128,4095,2314,10639045,70
2121,4095,2314,10639055,70
2117,4095,2321,10639066,70
2114,4095,2315,10639075,70
2125,4095,2325,10639085,70
2118,4095,2325,10639095,70
2132,4095,2333,10639105,70
2110,4095,2330,10639115,70
2113,4095,2337,10639125,70
2107,4095,2336,10639135,70
2111,4095,2339,10639145,70
2103,4095,2340,10639155,70
2114,4095,2347,10639165,70
2128,4095,2354,10639175,70
2137,4095,2357,10639185,70
2139,4095,2361,10639195,70
2146,4095,2365,10639205,70
2207,4095,2366,10639215,70
2148,4095,2371,10639225,70
2141,4095,2373,10639235,70
2145,4095,2379,10639245,70
2134,4095,2384,10639255,70
2135,4095,2386,10639265,70
2122,4095,2378,10639275,70
2129,4095,2395,10639285,70
2117,4095,2394,10639295,70
2127,4095,2402,10639305,70
2126,4095,2403,10639315,70
2138,4095,2409,10639325,70
2134,4095,2409,10639335,70
2154,4095,2416,10639345,70
2155,4095,2416,10639355,70
2174,4095,2423,10639365,70
2161,4095,2413,10639375,70
2179,4095,2429,10639385,70
2173,4095,2429,10639395,70
2177,4095,2432,10639405,70
2165,4095,2430,10639415,70
2175,4095,2434,10639425,70
2160,4095,2431,10639435,70
2160,4095,2433,10639445,70
2150,4095,2429,10639455,70
2156,4095,2432,10639465,70
2145,4095,2421,10639475,70
2159,4095,2423,10639485,70
2163,4095,2419,10639495,70
2163,4095,2425,10639505,70
2154,4095,2423,10639515,70
2158,4095,2429,10639525,70
2146,4095,2427,10639535,70
2151,4095,2432,10639545,70
2144,4095,2431,10639555,70
2151,4095,2436,10639565,70
2150,4095,2433,10639575,70
2160,4095,2448,10639585,70
2154,4095,2446,10639595,70
2160,4095,2450,10639605,70
2157,4095,2449,10639615,70
2159,4095,2451,10639625,70
2154,4095,2450,10639635,70
2160,4095,2453,10639645,70
2153,4095,2453,10639655,70
2150,4095,2453,10639665,70
2141,4095,2449,10639675,70
2130,4095,2448,10639686,70
2128,4095,2443,10639695,70
2133,4095,2445,10639705,70
2129,4095,2442,10639715,70
2147,4095,2443,10639725,70
2147,4095,2444,10639735,70
2161,4095,2445,10639745,70
2159,4095,2439,10639755,70
2160,4095,2439,10639765,70
2159,4095,2435,10639775,70
2159,4095,2439,10639785,70
2160,4095,2448,10639795,70
2154,4095,2448,10639805,70
2148,4095,2449,10639815,70
2147,4095,2449,10639825,70
2139,4095,2451,10639835,70
2141,4095,2453,10639845,70
2133,4095,2450,10639855,70
2139,4095,2455,10639865,70
2134,4095,2454,10639875,70
2136,4095,2448,10639885,70
2140,4095,2455,10639895,70
2144,4095,2460,10639905,70
2140,4095,2455,10639915,70
2145,4095,2458,10639925,70
2142,4095,2454,10639935,70
2142,4095,2454,10639945,70
2135,4095,2454,10639955,70
2139,4095,2458,10639965,70
2128,4095,2454,10639975,70
2135,4095,2459,10639985,70
2132,4095,2459,10639995,70
2129,4095,2459,10640005,70
2122,4095,2454,10640015,70
2122,4095,2459,10640025,70
2105,4095,2455,10640035,70
2114,4095,2460,10640045,70
2132,4095,2502,10640055,70
2112,4095,2459,10640065,70
2105,4095,2452,10640075,70
2112,4095,2460,10640085,70
2112,4095,2457,10640095,70
2127,4095,2459,10640105,70
2134,4095,2453,10640115,70
