plant,moisture,luminosiy,millisec,session
4095,4095,2121,292443,64
4095,4095,2115,292453,64
4095,4095,2114,292463,64
4095,4095,2117,292473,64
4095,4095,2117,292483,64
4095,4095,2117,292493,64
4095,4095,2115,292503,64
4095,4095,2117,292513,64
4095,4095,2117,292523,64
4095,4095,2115,292533,64
4095,4095,2121,292543,64
4095,4095,2117,292553,64
4095,4095,2117,292563,64
4095,4095,2123,292573,64
4095,4095,2118,292583,64
4095,4095,2119,292593,64
4095,4095,2119,292603,64
4095,4095,2119,292613,64
4095,4095,2120,292623,64
4095,4095,2119,292633,64
4095,4095,2119,292643,64
4095,4095,2119,292653,64
4095,4095,2121,292663,64
4095,4095,2121,292673,64
4095,4095,2121,292683,64
4095,4095,2117,292693,64
4095,4095,2118,292703,64
4095,4095,2119,292713,64
4095,4095,2118,292723,64
4095,4095,2119,292733,64
4095,4095,2119,292743,64
4095,4095,2122,292753,64
4095,4095,2123,292763,64
4095,4095,2121,292773,64
4095,4095,2124,292783,64
4095,4095,2127,292793,64
4095,4095,2128,292804,64
4095,4095,2128,292814,64
4095,4095,2129,292824,64
4095,4095,2132,292834,64
4095,4095,2134,292844,64
4095,4095,2139,292854,64
4095,4095,2138,292864,64
4095,4095,2141,292874,64
4095,4095,2143,292884,64
4095,4095,2143,292895,64
4095,4095,2144,292905,64
4095,4095,2146,292915,64
4095,4095,2149,292925,64
4095,4095,2151,292935,64
4095,4095,2151,292945,64
4095,4095,2155,292955,64
4095,4095,2155,292965,64
4095,4095,2155,292975,64
4095,4095,2159,292985,64
4095,4095,2159,292995,64
4095,4095,2159,293005,64
4095,4095,2159,293015,64
4095,4095,2159,293025,64
4095,4095,2157,293035,64
4095,4095,2160,293045,64
4095,4095,2154,293055,64
4095,4095,2156,293065,64
4095,4095,2154,293075,64
4095,4095,2151,293085,64
4095,4095,2150,293095,64
4095,4095,2145,293106,64
4095,4095,2143,293115,64
4095,4095,2138,293125,64
4095,4095,2133,293135,64
4095,4095,2133,293145,64
4095,4095,2129,293155,64
4095,4095,2130,293165,64
4095,4095,2130,293175,64
4095,4095,2129,293185,64
4095,4095,2128,293195,64
4095,4095,2128,293205,64
4095,4095,2128,293215,64
4095,4095,2128,293225,64
4095,4095,2129,293235,64
4095,4095,2128,293245,64
4095,4095,2128,293256,64
4095,4095,2129,293266,64
4095,4095,2128,293276,64
4095,4095,2129,293286,64
4095,4095,2129,293296,64
4095,4095,2133,293306,64
4095,4095,2131,293316,64
4095,4095,2135,293326,64
4095,4095,2137,293336,64
4095,4095,2138,293346,64
4095,4095,2141,293356,64
4095,4095,2139,293366,64
4095,4095,2144,293376,64
4095,4095,2146,293386,64
4095,4095,2149,293396,64
4095,4095,2151,293407,64
4095,4095,2154,293417,64
4095,4095,2160,293427,64
4095,4095,2160,293437,64
4095,4095,2160,293447,64
4095,4095,2164,293457,64
4095,4095,2167,293467,64
4095,4095,2170,293477,64
4095,4095,2175,293487,64
4095,4095,2177,293497,64
4095,4095,2179,293507,64
4095,4095,2182,293517,64
4095,4095,2183,293527,64
4095,4095,2186,293537,64
4095,4095,2187,293547,64
4095,4095,2190,293557,64
4095,4095,2192,293567,64
4095,4095,2193,293577,64
4095,4095,2192,293587,64
4095,4095,2192,293597,64
4095,4095,2193,293607,64
4095,4095,2197,293617,64
4095,4095,2194,293627,64
4095,4095,2195,293637,64
4095,4095,2193,293647,64
4095,4095,2195,293657,64
4095,4095,2197,293667,64
4095,4095,2193,293677,64
4095,4095,2194,293687,64
4095,4095,2194,293698,64
4095,4095,2193,293708,64
4095,4095,2192,293718,64
4095,4095,2193,293728,64
4095,4095,2192,293738,64
4095,4095,2191,293748,64
4095,4095,2191,293758,64
4095,4095,2192,293768,64
4095,4095,2192,293778,64
4095,4095,2191,293788,64
4095,4095,2192,293798,64
4095,4095,2192,293808,64
4095,4095,2192,293818,64
4095,4095,2192,293828,64
4095,4095,2192,293838,64
4095,4095,2191,293848,64
4095,4095,2192,293858,64
4095,4095,2191,293868,64
4095,4095,2192,293878,64
4095,4095,2192,293888,64
4095,4095,2176,293898,64
4095,4095,2192,293908,64
4095,4095,2189,293919,64
4095,4095,2187,293929,64
4095,4095,2189,293939,64
4095,4095,2185,293949,64
4095,4095,2189,293959,64
4095,4095,2186,293969,64
4095,4095,2187,293979,64
4095,4095,2187,293989,64
4095,4095,2186,293999,64
4095,4095,2187,294009,64
4095,4095,2188,294019,64
4095,4095,2188,294029,64
4095,4095,2189,294039,64
4095,4095,2186,294049,64
4095,4095,2187,294059,64
4095,4095,2187,294069,64
4095,4095,2176,294079,64
4095,4095,2189,294089,64
4095,4095,2188,294099,64
4095,4095,2186,294109,64
4095,4095,2188,294119,64
4095,4095,2187,294129,64
4095,4095,2185,294139,64
4095,4095,2187,294149,64
4095,4095,2186,294160,64
4095,4095,2187,294170,64
4095,4095,2183,294179,64
4095,4095,2177,294189,64
4095,4095,2177,294199,64
4095,4095,2175,294209,64
4095,4095,2169,294219,64
4095,4095,2163,294229,64
4095,4095,2160,294239,64
4095,4095,2158,294249,64
4095,4095,2147,294259,64
4095,4095,2143,294269,64
4095,4095,2139,294279,64
4095,4095,2138,294289,64
4095,4095,2138,294299,64
4095,4095,2139,294309,64
4095,4095,2146,294319,64
4095,4095,2145,294329,64
4095,4095,2145,294339,64
4095,4095,2151,294349,64
4095,4095,2157,294359,64
4095,4095,2166,294369,64
4095,4095,2174,294379,64
4095,4095,2182,294389,64
4095,4095,2189,294399,64
4095,4095,2167,294409,64
4095,4095,2197,294419,64
4095,4095,2197,294429,64
4095,4095,2199,294439,64
4095,4095,2199,294449,64
4095,4095,2199,294459,64
4095,4095,2198,294469,64
4095,4095,2201,294479,64
4095,4095,2203,294489,64
4095,4095,2203,294499,64
4095,4095,2199,294509,64
4095,4095,2201,294519,64
4095,4095,2204,294529,64
4095,4095,2200,294539,64
4095,4095,2198,294549,64
4095,4095,2199,294559,64
4095,4095,2197,294569,64
4095,4095,2197,294579,64
4095,4095,2199,294589,64
4095,4095,2198,294599,64
4095,4095,2194,294609,64
4095,4095,2194,294619,64
4095,4095,2195,294629,64
4095,4095,2198,294639,64
4095,4095,2195,294649,64
4095,4095,2197,294659,64
4095,4095,2192,294669,64
4095,4095,2193,294679,64
4095,4095,2194,294689,64
4095,4095,2192,294699,64
4095,4095,2195,294709,64
4095,4095,2194,294719,64
4095,4095,2195,294729,64
4095,4095,2192,294739,64
4095,4095,2193,294749,64
4095,4095,2192,294759,64
4095,4095,2192,294769,64
4095,4095,2192,294779,64
4095,4095,2192,294789,64
4095,4095,2192,294799,64
4095,4095,2189,294809,64
4095,4095,2187,294819,64
4095,4095,2189,294829,64
4095,4095,2190,294839,64
4095,4095,2189,294851,64
4095,4095,2186,294861,64
4095,4095,2185,294871,64
4095,4095,2191,294881,64
4095,4095,2182,294891,64
4095,4095,2183,294901,64
4095,4095,2186,294911,64
4095,4095,2185,294921,64
4095,4095,2188,294931,64
4095,4095,2187,294941,64
4095,4095,2189,294951,64
4095,4095,2189,294961,64
4095,4095,2191,294971,64
4095,4095,2189,294981,64
4095,4095,2192,294991,64
4095,4095,2191,295001,64
4095,4095,2192,295011,64
4095,4095,2193,295021,64
4095,4095,2195,295031,64
4095,4095,2192,295041,64
4095,4095,2187,295051,64
4095,4095,2198,295061,64
4095,4095,2200,295071,64
4095,4095,2201,295081,64
4095,4095,2200,295091,64
4095,4095,2199,295101,64
4095,4095,2197,295111,64
4095,4095,2200,295121,64
4095,4095,2202,295131,64
4095,4095,2201,295141,64
4095,4095,2207,295152,64
4095,4095,2205,295161,64
4095,4095,2202,295171,64
4095,4095,2203,295181,64
4095,4095,2199,295191,64
4095,4095,2199,295201,64
4095,4095,2199,295211,64
4095,4095,2201,295221,64
4095,4095,2202,295231,64
4095,4095,2201,295241,64
4095,4095,2202,295251,64
4095,4095,2201,295261,64
4095,4095,2200,295271,64
4095,4095,2199,295281,64
4095,4095,2203,295291,64
4095,4095,2206,295301,64
4095,4095,2203,295311,64
4095,4095,2206,295321,64
4095,4095,2204,295331,64
4095,4095,2205,295341,64
4095,4095,2204,295351,64
4095,4095,2205,295362,64
4095,4095,2212,295371,64
4095,4095,2206,295381,64
4095,4095,2203,295391,64
4095,4095,2203,295401,64
4095,4095,2205,295411,64
4095,4095,2201,295421,64
4095,4095,2203,295431,64
4095,4095,2203,295441,64
4095,4095,2205,295451,64
4095,4095,2201,295462,64
4095,4095,2202,295471,64
4095,4095,2200,295481,64
4095,4095,2198,295491,64
4095,4095,2185,295501,64
4095,4095,2198,295511,64
4095,4095,2198,295521,64
4095,4095,2196,295531,64
4095,4095,2200,295541,64
4095,4095,2197,295551,64
4095,4095,2198,295561,64
4095,4095,2197,295571,64
4095,4095,2198,295581,64
4095,4095,2195,295591,64
4095,4095,2197,295601,64
4095,4095,2197,295611,64
4095,4095,2195,295621,64
4095,4095,2197,295631,64
4095,4095,2198,295641,64
4095,4095,2197,295651,64
4095,4095,2203,295661,64
4095,4095,2201,295671,64
4095,4095,2201,295681,64
4095,4095,2201,295691,64
4095,4095,2199,295701,64
4095,4095,2195,295711,64
4095,4095,2199,295721,64
4095,4095,2195,295732,64
4095,4095,2195,295741,64
4095,4095,2193,295751,64
4095,4095,2193,295761,64
4095,4095,2198,295771,64
4095,4095,2193,295781,64
4095,4095,2194,295791,64
4095,4095,2195,295801,64
4095,4095,2192,295811,64
4095,4095,2192,295821,64
4095,4095,2195,295831,64
4095,4095,2192,295841,64
4095,4095,2192,295851,64
4095,4095,2192,295861,64
4095,4095,2192,295871,64
4095,4095,2191,295881,64
4095,4095,2188,295891,64
4095,4095,2187,295901,64
4095,4095,2187,295911,64
4095,4095,2186,295921,64
4095,4095,2181,295931,64
4095,4095,2183,295941,64
4095,4095,2179,295951,64
4095,4095,2181,295961,64
4095,4095,2182,295971,64
4095,4095,2179,295981,64
4095,4095,2181,295991,64
4095,4095,2177,296001,64
4095,4095,2176,296011,64
4095,4095,2176,296021,64
4095,4095,2176,296031,64
4095,4095,2176,296041,64
4095,4095,2174,296051,64
4095,4095,2173,296061,64
4095,4095,2171,296071,64
4095,4095,2169,296081,64
4095,4095,2169,296091,64
4095,4095,2167,296101,64
4095,4095,2166,296111,64
4095,4095,2165,296121,64
4095,4095,2163,296131,64
4095,4095,2162,296141,64
4095,4095,2161,296151,64
4095,4095,2161,296161,64
4095,4095,2160,296172,64
4095,4095,2160,296182,64
4095,4095,2161,296192,64
4095,4095,2161,296202,64
4095,4095,2160,296212,64
4095,4095,2161,296222,64
4095,4095,2160,296232,64
4095,4095,2160,296242,64
4095,4095,2161,296252,64
4095,4095,2167,296262,64
4095,4095,2164,296272,64
4095,4095,2165,296282,64
4095,4095,2166,296292,64
4095,4095,2165,296302,64
4095,4095,2166,296312,64
4095,4095,2166,296322,64
4095,4095,2170,296332,64
4095,4095,2169,296342,64
4095,4095,2174,296352,64
4095,4095,2169,296362,64
4095,4095,2172,296372,64
4095,4095,2174,296383,64
4095,4095,2174,296392,64
4095,4095,2176,296402,64
4095,4095,2176,296412,64
4095,4095,2177,296422,64
4095,4095,2176,296433,64
4095,4095,2177,296443,64
4095,4095,2180,296453,64
4095,4095,2181,296463,64
4095,4095,2177,296473,64
4095,4095,2180,296483,64
4095,4095,2181,296493,64
4095,4095,2181,296503,64
4095,4095,2181,296513,64
4095,4095,2182,296523,64
4095,4095,2187,296533,64
4095,4095,2188,296543,64
4095,4095,2190,296553,64
4095,4095,2191,296563,64
4095,4095,2190,296573,64
4095,4095,2192,296583,64
4095,4095,2190,296593,64
4095,4095,2192,296603,64
4095,4095,2193,296613,64
4095,4095,2194,296623,64
4095,4095,2196,296633,64
4095,4095,2195,296643,64
4095,4095,2201,296653,64
4095,4095,2202,296663,64
4095,4095,2203,296673,64
4095,4095,2222,296684,64
4095,4095,2202,296694,64
4095,4095,2199,296704,64
4095,4095,2199,296714,64
4095,4095,2202,296724,64
4095,4095,2203,296734,64
4095,4095,2202,296744,64
4095,4095,2199,296754,64
4095,4095,2198,296764,64
4095,4095,2203,296774,64
4095,4095,2204,296784,64
4095,4095,2203,296794,64
4095,4095,2198,296804,64
4095,4095,2202,296814,64
4095,4095,2203,296824,64
4095,4095,2204,296834,64
4095,4095,2206,296845,64
4095,4095,2204,296855,64
4095,4095,2206,296865,64
4095,4095,2207,296875,64
4095,4095,2210,296885,64
4095,4095,2206,296896,64
4095,4095,2206,296906,64
4095,4095,2207,296916,64
4095,4095,2209,296926,64
4095,4095,2208,296936,64
4095,4095,2208,296946,64
4095,4095,2207,296956,64
4095,4095,2209,296966,64
4095,4095,2208,296976,64
4095,4095,2209,296986,64
4095,4095,2210,296996,64
4095,4095,2208,297006,64
4095,4095,2205,297016,64
4095,4095,2202,297026,64
4095,4095,2198,297036,64
4095,4095,2199,297046,64
4095,4095,2197,297056,64
4095,4095,2197,297066,64
4095,4095,2194,297076,64
4095,4095,2195,297086,64
4095,4095,2195,297096,64
4095,4095,2195,297106,64
4095,4095,2194,297116,64
4095,4095,2199,297126,64
4095,4095,2197,297136,64
4095,4095,2196,297146,64
4095,4095,2198,297156,64
4095,4095,2199,297166,64
4095,4095,2203,297176,64
4095,4095,2204,297186,64
4095,4095,2204,297196,64
4095,4095,2205,297206,64
4095,4095,2206,297216,64
4095,4095,2206,297226,64
4095,4095,2210,297236,64
4095,4095,2208,297246,64
4095,4095,2210,297256,64
4095,4095,2209,297266,64
4095,4095,2215,297276,64
4095,4095,2213,297286,64
4095,4095,2217,297296,64
4095,4095,2219,297306,64
4095,4095,2217,297316,64
4095,4095,2221,297326,64
4095,4095,2222,297336,64
4095,4095,2223,297346,64
4095,4095,2223,297356,64
4095,4095,2223,297366,64
4095,4095,2224,297377,64
4095,4095,2224,297387,64
4095,4095,2224,297397,64
4095,4095,2224,297407,64
4095,4095,2222,297417,64
4095,4095,2220,297427,64
4095,4095,2218,297437,64
4095,4095,2215,297447,64
4095,4095,2213,297457,64
4095,4095,2213,297467,64
4095,4095,2212,297477,64
4095,4095,2211,297488,64
4095,4095,2211,297498,64
4095,4095,2207,297508,64
4095,4095,2206,297518,64
4095,4095,2203,297528,64
4095,4095,2198,297538,64
4095,4095,2196,297548,64
4095,4095,2192,297558,64
4095,4095,2191,297568,64
4095,4095,2185,297578,64
4095,4095,2181,297588,64
4095,4095,2177,297598,64
4095,4095,2176,297608,64
4095,4095,2173,297618,64
4095,4095,2171,297628,64
4095,4095,2170,297638,64
4095,4095,2167,297648,64
4095,4095,2166,297658,64
4095,4095,2167,297668,64
4095,4095,2167,297678,64
4095,4095,2169,297688,64
4095,4095,2171,297698,64
4095,4095,2167,297708,64
4095,4095,2167,297718,64
4095,4095,2170,297728,64
4095,4095,2168,297738,64
4095,4095,2166,297748,64
4095,4095,2165,297758,64
4095,4095,2170,297768,64
4095,4095,2169,297778,64
4095,4095,2169,297788,64
4095,4095,2172,297798,64
4095,4095,2171,297808,64
4095,4095,2171,297818,64
4095,4095,2173,297828,64
4095,4095,2176,297838,64
4095,4095,2183,297848,64
4095,4095,2181,297858,64
4095,4095,2185,297868,64
4095,4095,2186,297878,64
4095,4095,2189,297888,64
4095,4095,2190,297898,64
4095,4095,2192,297908,64
4095,4095,2194,297918,64
4095,4095,2186,297928,64
4095,4095,2186,297939,64
4095,4095,2186,297948,64
4095,4095,2185,297958,64
4095,4095,2181,297968,64
4095,4095,2182,297980,64
4095,4095,2178,297989,64
4095,4095,2177,297999,64
4095,4095,2188,298009,64
4095,4095,2171,298019,64
4095,4095,2162,298029,64
4095,4095,2160,298039,64
4095,4095,2158,298049,64
4095,4095,2151,298059,64
4095,4095,2148,298069,64
4095,4095,2143,298079,64
4095,4095,2141,298089,64
4095,4095,2135,298099,64
4095,4095,2132,298109,64
4095,4095,2131,298119,64
4095,4095,2126,298129,64
4095,4095,2123,298139,64
4095,4095,2119,298149,64
4095,4095,2117,298159,64
4095,4095,2111,298169,64
4095,4095,2106,298179,64
4095,4095,2101,298189,64
4095,4095,2096,298199,64
4095,4095,2096,298209,64
4095,4095,2093,298220,64
4095,4095,2090,298230,64
4095,4095,2083,298240,64
4095,4095,2080,298250,64
4095,4095,2075,298260,64
4095,4095,2064,298270,64
4095,4095,2054,298280,64
4095,4095,2039,298290,64
4095,4095,2034,298300,64
4095,4095,2025,298310,64
4095,4095,2015,298320,64
4095,4095,2006,298330,64
4095,4095,1999,298340,64
4095,4095,1986,298350,64
4095,4095,1981,298360,64
4095,4095,1970,298370,64
4095,4095,1965,298380,64
4095,4095,1956,298390,64
4095,4095,1950,298400,64
4095,4095,1938,298410,64
4095,4095,1935,298420,64
4095,4095,1924,298430,64
4095,4095,1920,298440,64
4095,4095,1909,298450,64
4095,4095,1905,298460,64
4095,4095,1904,298470,64
4095,4095,1904,298480,64
4095,4095,1905,298490,64
4095,4095,1910,298500,64
4095,4095,1910,298510,64
4095,4095,1919,298520,64
4095,4095,1927,298530,64
4095,4095,1931,298540,64
4095,4095,1936,298550,64
4095,4095,1939,298560,64
4095,4095,1943,298570,64
4095,4095,1949,298580,64
4095,4095,1955,298590,64
4095,4095,1959,298600,64
4095,4095,1966,298610,64
4095,4095,1968,298620,64
4095,4095,1968,298630,64
4095,4095,1971,298640,64
4095,4095,1971,298650,64
4095,4095,1974,298660,64
4095,4095,1980,298670,64
4095,4095,1982,298680,64
4095,4095,1984,298690,64
4095,4095,1984,298700,64
4095,4095,1990,298710,64
4095,4095,1993,298720,64
4095,4095,1995,298730,64
4095,4095,1997,298740,64
4095,4095,1995,298750,64
4095,4095,1997,298760,64
4095,4095,1994,298770,64
4095,4095,1993,298780,64
4095,4095,1990,298790,64
4095,4095,1990,298800,64
4095,4095,1991,298810,64
4095,4095,1993,298820,64
4095,4095,1996,298830,64
4095,4095,1991,298840,64
4095,4095,1998,298851,64
4095,4095,2000,298861,64
4095,4095,1999,298871,64
4095,4095,1999,298881,64
4095,4095,2000,298891,64
4095,4095,2000,298901,64
4095,4095,1998,298911,64
4095,4095,1999,298921,64
4095,4095,2000,298931,64
4095,4095,1998,298941,64
4095,4095,2000,298951,64
4095,4095,2001,298961,64
4095,4095,2005,298971,64
4095,4095,2011,298981,64
4095,4095,2018,298991,64
4095,4095,2028,299001,64
4095,4095,2033,299011,64
4095,4095,2036,299021,64
4095,4095,2047,299031,64
4095,4095,2055,299041,64
4095,4095,2027,299051,64
4095,4095,2064,299061,64
4095,4095,2068,299071,64
4095,4095,2074,299081,64
4095,4095,2080,299091,64
4095,4095,2085,299101,64
4095,4095,2091,299111,64
4095,4095,2096,299121,64
4095,4095,2102,299131,64
4095,4095,2108,299142,64
4095,4095,2119,299152,64
4095,4095,2127,299162,64
4095,4095,2130,299172,64
4095,4095,2139,299182,64
4095,4095,2145,299192,64
4095,4095,2154,299202,64
4095,4095,2157,299212,64
4095,4095,2160,299222,64
4095,4095,2170,299232,64
4095,4095,2175,299242,64
4095,4095,2181,299252,64
4095,4095,2186,299262,64
4095,4095,2192,299272,64
4095,4095,2194,299282,64
4095,4095,2199,299292,64
4095,4095,2207,299302,64
4095,4095,2209,299312,64
4095,4095,2214,299322,64
4095,4095,2213,299332,64
4095,4095,2224,299342,64
4095,4095,2214,299352,64
4095,4095,2224,299362,64
4095,4095,2229,299372,64
4095,4095,2229,299382,64
4095,4095,2229,299392,64
4095,4095,2227,299402,64
4095,4095,2227,299412,64
4095,4095,2225,299422,64
4095,4095,2224,299432,64
4095,4095,2224,299442,64
4095,4095,2218,299452,64
4095,4095,2217,299462,64
4095,4095,2213,299472,64
4095,4095,2210,299482,64
4095,4095,2209,299492,64
4095,4095,2206,299502,64
4095,4095,2203,299512,64
4095,4095,2198,299522,64
4095,4095,2194,299532,64
4095,4095,2192,299542,64
4095,4095,2192,299552,64
4095,4095,2192,299562,64
4095,4095,2192,299572,64
4095,4095,2236,299582,64
4095,4095,2190,299592,64
4095,4095,2186,299602,64
4095,4095,2190,299612,64
4095,4095,2190,299622,64
4095,4095,2192,299632,64
4095,4095,2192,299642,64
4095,4095,2194,299652,64
4095,4095,2199,299662,64
4095,4095,2203,299672,64
4095,4095,2208,299682,64
4095,4095,2211,299692,64
4095,4095,2215,299702,64
4095,4095,2222,299712,64
4095,4095,2225,299722,64
4095,4095,2230,299732,64
4095,4095,2238,299742,64
4095,4095,2239,299752,64
4095,4095,2243,299762,64
4095,4095,2245,299772,64
4095,4095,2247,299782,64
4095,4095,2245,299792,64
4095,4095,2248,299802,64
4095,4095,2253,299812,64
4095,4095,2255,299822,64
4095,4095,2256,299832,64
4095,4095,2260,299842,64
4095,4095,2260,299852,64
4095,4095,2265,299862,64
4095,4095,2271,299872,64
4095,4095,2271,299882,64
4095,4095,2277,299892,64
4095,4095,2273,299902,64
4095,4095,2278,299912,64
4095,4095,2273,299922,64
4095,4095,2274,299932,64
4095,4095,2272,299942,64
4095,4095,2271,299952,64
4095,4095,2272,299962,64
4095,4095,2271,299972,64
4095,4095,2277,299982,64
4095,4095,2281,299992,64
4095,4095,2288,300002,64
4095,4095,2288,300012,64
4095,4095,2293,300022,64
4095,4095,2297,300032,64
4095,4095,2305,300042,64
4095,4095,2303,300052,64
4095,4095,2301,300062,64
4095,4095,2300,300072,64
4095,4095,2301,300082,64
4095,4095,2300,300092,64
4095,4095,2294,300102,64
4095,4095,2293,300112,64
4095,4095,2292,300122,64
4095,4095,2291,300132,64
4095,4095,2291,300142,64
4095,4095,2288,300152,64
4095,4095,2284,300163,64
4095,4095,2277,300173,64
4095,4095,2277,300183,64
4095,4095,2274,300193,64
4095,4095,2267,300203,64
4095,4095,2261,300213,64
4095,4095,2258,300223,64
4095,4095,2256,300233,64
4095,4095,2256,300243,64
4095,4095,2254,300253,64
4095,4095,2247,300263,64
4095,4095,2240,300273,64
4095,4095,2239,300283,64
4095,4095,2231,300293,64
4095,4095,2230,300303,64
4095,4095,2240,300314,64
4095,4095,2224,300323,64
4095,4095,2215,300333,64
4095,4095,2211,300343,64
4095,4095,2207,300353,64
4095,4095,2205,300363,64
4095,4095,2195,300373,64
4095,4095,2192,300383,64
4095,4095,2192,300393,64
4095,4095,2191,300403,64
4095,4095,2187,300413,64
4095,4095,2186,300423,64
4095,4095,2185,300433,64
4095,4095,2181,300443,64
4095,4095,2179,300453,64
4095,4095,2181,300463,64
4095,4095,2180,300473,64
4095,4095,2179,300483,64
4095,4095,2178,300493,64
4095,4095,2180,300503,64
4095,4095,2177,300513,64
4095,4095,2177,300523,64
4095,4095,2177,300533,64
4095,4095,2175,300543,64
4095,4095,2173,300553,64
4095,4095,2170,300563,64
4095,4095,2168,300573,64
4095,4095,2160,300583,64
4095,4095,2160,300593,64
4095,4095,2157,300603,64
4095,4095,2157,300613,64
4095,4095,2151,300623,64
4095,4095,2150,300633,64
4095,4095,2146,300643,64
4095,4095,2147,300653,64
4095,4095,2145,300663,64
4095,4095,2143,300673,64
4095,4095,2142,300683,64
4095,4095,2143,300693,64
4095,4095,2143,300703,64
4095,4095,2142,300713,64
4095,4095,2142,300723,64
4095,4095,2145,300733,64
4095,4095,2145,300743,64
4095,4095,2149,300753,64
4095,4095,2151,300763,64
4095,4095,2152,300773,64
